player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202500974,Gus Ritchey,2025,TE,0.8694,TE,56.53459,57.376445936647414,57.376445936647414,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501011,Bear Tenney,2025,TE,0.8686,TE,56.1515,55.868289085416585,55.868289085416585,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501016,Grant Houser,2025,TE,0.8683,TE,60.792255,65.86695185508874,65.86695185508874,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501031,Tyler Kielmeyer,2025,TE,0.8681,TE,61.144215,66.27808961943798,66.27808961943798,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501035,Joeseph Skipworth,2025,TE,0.8681,TE,59.50331,63.66218795617171,63.66218795617171,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501046,Blake Thiry,2025,TE,0.8675,TE,57.174034,58.9407541727087,58.9407541727087,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501070,DaMari Witherspoon,2025,TE,0.8667,TE,61.105915,66.1978925264663,66.1978925264663,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501086,Kevin Roche Jr.,2025,TE,0.8664,TE,61.71645,67.17555796492056,67.17555796492056,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501088,Ben Rothhaar,2025,TE,0.8664,TE,64.06077,70.39315528350974,70.39315528350974,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202501113,Jordan Vyborny,2025,TE,0.8656,TE,60.80807,65.88664344824629,65.88664344824629,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501139,Blake Bryce,2025,TE,0.8647,TE,62.35219,67.94677827355356,67.94677827355356,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501143,Cross Nimmo,2025,TE,0.8647,TE,61.70243,67.15324411380733,67.15324411380733,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501157,Hayden Bradley,2025,TE,0.8644,TE,57.48342,59.47700613234197,59.47700613234197,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501178,Zach Giuliano,2025,TE,0.8639,TE,64.453514,70.91188932513539,70.91188932513539,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202501197,DJ Johnson,2025,TE,0.8639,TE,63.377876,68.79344511758524,68.79344511758524,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501213,Daunte Bacheyie,2025,TE,0.8633,TE,61.292637,66.58887731797797,66.58887731797797,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501222,Max Hunt,2025,TE,0.8633,TE,61.280422,66.5633005160163,66.5633005160163,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501238,Preston Douglas,2025,TE,0.8631,TE,56.97639,58.38634103950639,58.38634103950639,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501247,Jacob Houseworth,2025,TE,0.8625,TE,57.745296,60.660786728251026,60.660786728251026,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501277,Mason Peterson,2025,TE,0.8617,TE,56.44807,57.19050884150333,57.19050884150333,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501287,Zayne DeSouza,2025,TE,0.8617,TE,57.709167,60.46482514206497,60.46482514206497,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501309,Austin Simmons,2025,TE,0.8608,TE,59.371975,63.390993821259215,63.390993821259215,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501311,Dylan Sims,2025,TE,0.8608,TE,51.918144,45.25508910206467,45.25508910206467,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501320,Justin Zames,2025,TE,0.8606,TE,55.33719,53.79241069386813,53.79241069386813,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501346,Brock Camp,2025,TE,0.86,TE,60.153828,64.88822666353302,64.88822666353302,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501360,Isaiah Butler-Tanner,2025,TE,0.86,TE,56.299152,56.48979987815153,56.48979987815153,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501365,Jordan Chambers,2025,TE,0.86,TE,59.24181,63.21405641342588,63.21405641342588,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501398,Cody Siegner,2025,TE,0.8597,TE,61.855534,67.31175750924125,67.31175750924125,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501415,Drew Clemens,2025,TE,0.8592,TE,55.857952,54.94532719762821,54.94532719762821,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501425,Jackson Accuardi,2025,TE,0.8589,TE,61.07907,66.16485250290262,66.16485250290262,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501443,Emmett Bork,2025,TE,0.8583,TE,60.323895,65.10865043355152,65.10865043355152,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501448,Wyatt Bowman,2025,TE,0.8583,TE,61.954113,67.62015500404675,67.62015500404675,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501458,Tamez Young,2025,TE,0.8581,TE,58.052155,61.41685598604281,61.41685598604281,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501459,Khristian Mackintrush,2025,TE,0.8581,TE,56.613316,57.54693397376483,57.54693397376483,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501472,Grant Hollier,2025,TE,0.8578,TE,55.09364,53.21200294367362,53.21200294367362,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501479,JT Taggart,2025,TE,0.8575,TE,60.74608,65.80945867246163,65.80945867246163,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501480,Charlie Wingfield,2025,TE,0.8575,TE,53.34329,48.77871914038457,48.77871914038457,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501481,Wyatt Herbel,2025,TE,0.8575,TE,56.80203,57.96377369274427,57.96377369274427,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501484,Jacory Thurman,2025,TE,0.8575,TE,56.47116,57.24013087037803,57.24013087037803,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501496,Corbin Laisure,2025,TE,0.8572,TE,60.04482,64.78026659888188,64.78026659888188,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501514,Cash Landau,2025,TE,0.8567,TE,58.849342,62.76478663270604,62.76478663270604,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501570,Gabriel Cline,2025,TE,0.855,TE,56.88755,58.175182780028074,58.175182780028074,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501590,Jon Grimmett,2025,TE,0.855,TE,66.79316,74.22451166810963,74.22451166810963,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202501614,Jordan Andrus,2025,TE,0.8539,TE,55.59167,54.43521053866013,54.43521053866013,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501622,Xavier Watson,2025,TE,0.8537,TE,58.708702,62.5498507524668,62.5498507524668,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501667,DJ Asiasi,2025,TE,0.8519,TE,54.995434,53.009517639351536,53.009517639351536,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501684,Tucker Kelleher,2025,TE,0.8517,TE,56.21907,56.09559706490249,56.09559706490249,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501696,Miles Uter,2025,TE,0.8514,TE,57.365314,59.23371002098289,59.23371002098289,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501698,Robby Preckel,2025,TE,0.8511,TE,57.869984,60.99483878895346,60.99483878895346,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501706,Cameron Kossmann,2025,TE,0.8511,TE,59.110027,63.00837341468788,63.00837341468788,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501711,Ka'Maurri Smith,2025,TE,0.8508,TE,60.79387,65.86896091054115,65.86896091054115,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501712,Jacob Alvarez,2025,TE,0.8508,TE,57.316708,59.16493843904141,59.16493843904141,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501720,Cameron Roberts,2025,TE,0.8508,TE,53.714924,49.59638915485818,49.59638915485818,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501809,Jacob Nye,2025,TE,0.85,TE,55.900726,55.031483029103526,55.031483029103526,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501828,Brian Hnat,2025,TE,0.85,TE,58.08256,61.50197550221995,61.50197550221995,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501835,Maddox Lynch,2025,TE,0.85,TE,57.834263,60.91224514630792,60.91224514630792,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501864,Grant Smith,2025,TE,0.8492,TE,56.26825,56.33768074367192,56.33768074367192,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501879,Merrick Barlow,2025,TE,0.8483,TE,56.40946,57.07291585231227,57.07291585231227,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501886,Aiden Brewer,2025,TE,0.8483,TE,53.900566,50.05159552941908,50.05159552941908,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501899,Ben Cole,2025,TE,0.8481,TE,56.708828,57.7548163191521,57.7548163191521,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501911,Andrew Barker,2025,TE,0.8478,TE,58.19635,61.74572213614896,61.74572213614896,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501914,Jeremiah Scoby,2025,TE,0.8475,TE,56.11781,55.81999600079497,55.81999600079497,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501920,Brandon Kubay,2025,TE,0.8475,TE,58.097904,61.5449250310199,61.5449250310199,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501940,Willem Thurber,2025,TE,0.8467,TE,60.06766,64.80288924960735,64.80288924960735,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501943,Brody Wilhelm,2025,TE,0.8467,TE,56.003952,55.40339955425187,55.40339955425187,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501950,Cayman Reynolds,2025,TE,0.8458,TE,56.647682,57.62173276159109,57.62173276159109,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501978,Will Swartz,2025,TE,0.845,TE,54.435272,51.1983392239041,51.1983392239041,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502004,Javeon Fricks,2025,TE,0.8444,TE,55.28854,53.6602980498393,53.6602980498393,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502014,Braiden Bachich-Dixon,2025,TE,0.8439,TE,58.235886,61.77951473254123,61.77951473254123,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502018,Quandre Coates,2025,TE,0.8436,TE,54.823597,52.68285998084501,52.68285998084501,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502022,Peyton Read,2025,TE,0.8433,TE,62.178253,67.82225099315274,67.82225099315274,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502035,Trey Zvonar,2025,TE,0.8428,TE,48.791164,33.445352159348225,33.445352159348225,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502041,Shane King,2025,TE,0.8428,TE,49.035015,34.03008933444261,34.03008933444261,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502064,Jackson Kohl,2025,TE,0.8417,TE,53.43315,48.88722462077967,48.88722462077967,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502071,Liam Russo,2025,TE,0.8414,TE,55.127186,53.28586774680447,53.28586774680447,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502072,Carter Kuchenbuch,2025,TE,0.8411,TE,54.839672,52.72257736972331,52.72257736972331,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502100,Stephen Collier,2025,TE,0.8403,TE,50.52833,40.976667651870095,40.976667651870095,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502162,Carter Cocke,2025,TE,0.84,TE,53.472576,48.93482848119838,48.93482848119838,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502164,JT Layton,2025,TE,0.84,TE,52.192936,45.73995002121778,45.73995002121778,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502171,Cannon Pigg,2025,TE,0.84,TE,54.650604,52.05168360461294,52.05168360461294,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502174,Reed Olsen,2025,TE,0.84,TE,52.77228,47.92129297537871,47.92129297537871,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502191,Lonnie Shinn,2025,TE,0.84,TE,53.514626,48.98560132622938,48.98560132622938,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502193,Ben Verges,2025,TE,0.84,TE,54.514618,51.59475797385514,51.59475797385514,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502202,Edward Khutsishvili,2025,TE,0.84,TE,52.41125,46.2952225383189,46.2952225383189,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502209,Luke Tevis,2025,TE,0.84,TE,51.340088,41.931302016079044,41.931302016079044,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502213,Landon Okla,2025,TE,0.84,TE,55.21437,53.48146656455724,53.48146656455724,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502242,Brayden Robertson,2025,TE,0.84,TE,53.696606,49.48457058926376,49.48457058926376,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502266,Kaleb Morrow,2025,TE,0.8386,TE,56.513035,57.33011947288218,57.33011947288218,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502276,Jonathan Harding,2025,TE,0.8383,TE,56.303806,56.51270882075925,56.51270882075925,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502282,Jackson Verdugo,2025,TE,0.8378,TE,56.133793,55.84290678256179,55.84290678256179,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502323,Jax Markovich,2025,TE,0.8361,TE,51.98891,45.54854420655857,45.54854420655857,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502342,Ethan Gurela,2025,TE,0.835,TE,53.688274,49.43371433202549,49.43371433202549,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502343,Brown Reaves,2025,TE,0.835,TE,56.371246,56.86541773001968,56.86541773001968,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502403,Kyle Frendt,2025,TE,0.8328,TE,54.68159,52.14765532322447,52.14765532322447,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502406,Dillon Galloway,2025,TE,0.8328,TE,51.885258,45.09623560368302,45.09623560368302,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502409,Tayte Crable,2025,TE,0.8322,TE,54.022804,50.2144379583604,50.2144379583604,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502412,Brendan Loftus,2025,TE,0.8317,TE,51.085964,41.55652722333726,41.55652722333726,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502417,Josh Wedel,2025,TE,0.8317,TE,54.844063,52.73066583588568,52.73066583588568,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502453,Connor Gooding,2025,TE,0.8304,TE,55.72909,54.71624512186094,54.71624512186094,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502465,Wilson Hodges,2025,TE,0.8303,TE,55.244473,53.554045860466346,53.554045860466346,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502482,Brandon Gilbert,2025,TE,0.83,TE,54.554413,51.75617483428154,51.75617483428154,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502508,Vinnie Souza,2025,TE,0.83,TE,55.35778,53.87419679100275,53.87419679100275,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502540,Gabriel Cunningham,2025,TE,0.83,TE,55.73946,54.73363350235429,54.73363350235429,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502572,Sebastien Boydell,2025,TE,0.83,TE,56.21198,56.06068909415844,56.06068909415844,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502602,Henry Gregory,2025,TE,0.83,TE,56.113934,55.814440546314046,55.814440546314046,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502604,Luke Gilbert,2025,TE,0.83,TE,54.625233,51.97373988509065,51.97373988509065,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502611,Brady Rhoad,2025,TE,0.8296,TE,55.211693,53.475009757342924,53.475009757342924,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502624,Brayden Boeing,2025,TE,0.8289,TE,56.530174,57.36695274163058,57.36695274163058,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502648,Arvis Battle Jr.,2025,TE,0.827,TE,54.17822,50.56107090097077,50.56107090097077,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502654,Michael Gelatko,2025,TE,0.827,TE,56.7015,57.738866882875676,57.738866882875676,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502667,Casey Popish,2025,TE,0.8263,TE,53.87214,50.0137256698363,50.0137256698363,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502680,Chris Warren,2025,TE,0.8256,TE,53.79879,49.9160120815301,49.9160120815301,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502701,Alex Faiivae,2025,TE,0.825,TE,53.366745,48.80704194035695,48.80704194035695,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502729,Jackson Shockley,2025,TE,0.8236,TE,60.00135,64.73721631414294,64.73721631414294,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502797,Brock Kuhl,2025,TE,0.82,TE,59.989517,64.72549696501963,64.72549696501963,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502835,Jordan Collins,2025,TE,0.82,TE,58.729244,62.57832782913069,62.57832782913069,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502836,Malaki Davis,2025,TE,0.82,TE,58.06533,61.45374004185461,61.45374004185461,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502850,Payton Kokaly,2025,TE,0.82,TE,58.10868,61.57509221621629,61.57509221621629,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502851,Jack Greiber,2025,TE,0.82,TE,54.707653,52.24588017200929,52.24588017200929,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502922,Rhett McGrew,2025,TE,0.8196,TE,57.84039,60.92661925906727,60.92661925906727,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502951,Devin Habermehl,2025,TE,0.8163,TE,53.06346,48.30767150328653,48.30767150328653,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502969,Ryder Kusch,2025,TE,0.8137,TE,52.604855,47.3826132243948,47.3826132243948,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503020,Hayden Daugherty,2025,TE,0.81,TE,54.44724,51.244951201594894,51.244951201594894,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503026,Jordan Rogers,2025,TE,0.81,TE,53.86956,50.01029034709368,50.01029034709368,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503031,Kevin Magera,2025,TE,0.81,TE,55.787567,54.81431226114809,54.81431226114809,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503043,Kai Wheeler,2025,TE,0.81,TE,57.0145,58.475759832055715,58.475759832055715,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503049,Dominic Henning,2025,TE,0.81,TE,57.14672,58.89304149300683,58.89304149300683,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503066,Jackson Blanchard,2025,TE,0.81,TE,57.619205,60.03773850622837,60.03773850622837,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202503113,Garrett Long,2025,TE,0.805,TE,49.239216,34.501231253996146,34.501231253996146,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503150,Jack Pidgeon,2025,TE,0.8,TE,50.721306,41.12474933990451,41.12474933990451,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503201,Karter Peterson,2025,TE,0.8,TE,55.898655,55.027310852478976,55.027310852478976,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503214,Zach Masters,2025,TE,0.8,TE,54.369827,51.034078090644655,51.034078090644655,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503236,Nathan Hromadka,2025,TE,0.79,TE,45.80444,25.855673843033394,25.855673843033394,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503241,Reece Little,2025,TE,0.79,TE,54.24546,50.72207925660111,50.72207925660111,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503250,Michael Stevenson,2025,TE,0.79,TE,48.31522,32.35253323771421,32.35253323771421,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503272,Brody Videto,2025,TE,0.79,TE,48.99978,33.94559497729433,33.94559497729433,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503299,Brady Goken,2025,TE,0.79,TE,48.640842,33.084890468562776,33.084890468562776,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503340,Beckett Miller,2025,TE,0.78,TE,51.816116,44.76225814652404,44.76225814652404,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503367,David Parks,2025,TE,0.78,TE,58.894993,62.79427531749781,62.79427531749781,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202503374,Alex Reese,2025,TE,0.78,TE,52.776276,47.93414323054572,47.93414323054572,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503389,Zander Turner,2025,TE,0.78,TE,52.020687,45.57835518621811,45.57835518621811,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503403,Sean Bailey,2025,TE,0.78,TE,52.43437,46.48490734445509,46.48490734445509,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503460,Trey Peters,2025,TE,0.77,TE,53.708744,49.55866610690671,49.55866610690671,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503478,Max Ruedebusch,2025,TE,0.77,TE,47.086258,29.81672405204616,29.81672405204616,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503483,Gibson Connelly,2025,TE,0.77,TE,51.441765,42.08125243903023,42.08125243903023,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503491,Landon Bailey,2025,TE,0.77,TE,51.358147,41.95793461539813,41.95793461539813,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503562,Drew Sikora,2025,TE,0.76,TE,46.028603,26.406631036732588,26.406631036732588,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503592,Dom Spinazze,2025,TE,0.75,TE,46.92687,29.349667195042347,29.349667195042347,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503610,Ryan Donnelly,2025,TE,0.75,TE,53.353275,48.79077786380751,48.79077786380751,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503642,Lachlin Acker,2025,TE,0.73,TE,53.14833,48.440158641529045,48.440158641529045,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202600018,Kendre Harrison,2026,TE,0.9892,TE,73.22624,85.56186752526888,85.56186752526888,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202600021,Ian Premer,2026,TE,0.9881,TE,76.56054,99.39369385033729,99.39369385033729,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202600023,Mark Bowman,2026,TE,0.9879,TE,78.52053,100.0,100.0,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202600035,Kaiden Prothro,2026,TE,0.9826,TE,76.20727,97.87706049968185,97.87706049968185,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202600112,Mack Sutter,2026,TE,0.9501,TE,68.546295,76.41497390340322,76.41497390340322,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600113,Brock Harris,2026,TE,0.95,TE,69.970955,77.82701332677242,77.82701332677242,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600150,Gavin Mueller,2026,TE,0.9374,TE,68.483986,76.33198562783284,76.33198562783284,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600196,Brayden Fogle,2026,TE,0.9245,TE,66.13701,73.46721183207245,73.46721183207245,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600198,Xavier Tiller,2026,TE,0.9243,TE,70.73783,78.92092015492658,78.92092015492658,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600221,Lincoln Keyes,2026,TE,0.9199,TE,70.37986,78.40620655808696,78.40620655808696,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
