player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201901730,Nelson Paul,2019,WDE,0.8307,60.9783,50.12473678588867,46.72191902003879,46.72191902003879,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201901731,Breylon Garcia,2019,WDE,0.8306,33.3786,43.50938034057617,24.573508940737142,24.573508940737142,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201901876,Jereme Robinson,2019,WDE,0.8256,75.477,49.69366455078125,44.31851591292324,44.31851591292324,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201901920,Eric Phillips,2019,SDE,0.8226,62.7065,47.100460052490234,35.970359271478024,35.970359271478024,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201901978,Brayden Monday,2019,SDE,0.8206,20.3116,47.1956901550293,36.27175810382589,36.27175810382589,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201901979,Marcus Harris,2019,SDE,0.8206,25.9515,42.13961410522461,19.740513579351305,19.740513579351305,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,EDGE
201902136,Cam Mattox,2019,WDE,0.8156,32.7348,45.142539978027344,28.559142429980685,28.559142429980685,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201902187,Adrian Woliver,2019,SDE,0.8122,45.2442,44.506568908691406,26.44722465520846,26.44722465520846,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201902354,Tavion Woodard,2019,WDE,0.8094,43.4186,45.9976921081543,31.565610787319947,31.565610787319947,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201902557,Jaylen Pate,2019,WDE,0.8006,60.8537,40.65571975708008,17.14858844795674,17.14858844795674,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,EDGE
201902693,JR Bivens,2019,SDE,0.7985,34.9912,51.0389404296875,49.71474251370408,49.71474251370408,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
201902781,Devonne Harris,2019,WDE,0.7944,59.1607,46.758174896240234,34.35315029765005,34.35315029765005,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201903177,Quindarius Dunnigan,2019,SDE,0.7844,35.0941,46.756839752197266,34.336699713250766,34.336699713250766,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
201903428,Marshawn Kneeland,2019,WDE,0.7783,61.7695,38.200260162353516,12.5961,12.5961,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,EDGE
201903626,Davon Bomar,2019,WDE,0.77,30.6966,52.32697677612305,54.14849607121982,54.14849607121982,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202000007,Myles Murphy,2020,SDE,0.9965,77.4651,66.34322357177734,80.98078981925573,80.98078981925573,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,EDGE
202000079,Zykeivous Walker,2020,SDE,0.9648,46.5526,67.06604766845703,82.23548224224298,82.23548224224298,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,EDGE
202000084,BJ Ojulari,2020,WDE,0.9634,76.5079,65.49722290039062,79.49096145496954,79.49096145496954,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
202000123,Braiden McGregor,2020,SDE,0.947,66.7527,57.35346221923828,66.77302164413372,66.77302164413372,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202000124,Reggie Grimes II,2020,WDE,0.9466,65.1101,57.28517150878906,66.63416426446784,66.63416426446784,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202000177,Van Fillinger,2020,SDE,0.9276,76.1175,50.04463577270508,46.33419576858435,46.33419576858435,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
202000229,Demon Clowney,2020,WDE,0.9168,26.8235,50.70048904418945,48.69212301202211,48.69212301202211,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
202000247,Princely Umanmielen,2020,SDE,0.9117,70.7626,51.15882110595703,50.19102763214692,50.19102763214692,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202000252,Xavier Carlton,2020,SDE,0.91,47.9453,53.07772445678711,56.71642485155054,56.71642485155054,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202000284,Samuel Anaele,2020,SDE,0.9045,24.7867,53.54124069213867,57.893901604665196,57.893901604665196,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202000309,Jaylen Harrell,2020,WDE,0.9003,71.5216,51.587982177734375,51.30520187154485,51.30520187154485,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202000311,Dayon Hayes,2020,SDE,0.9001,63.7285,56.87983322143555,66.15845424076345,66.15845424076345,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202000330,Zuriah Fisher,2020,WDE,0.8985,59.1836,58.88050079345703,69.34891479289817,69.34891479289817,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202000331,Jared Ivey,2020,WDE,0.8982,75.7453,52.27505111694336,54.02891583999562,54.02891583999562,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202000442,Amin Vanover,2020,SDE,0.8867,60.4359,53.87419891357422,58.321397849205006,58.321397849205006,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202000484,Blayne Toll,2020,SDE,0.8828,57.9729,56.99803924560547,66.29791581526337,66.29791581526337,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202000505,Bradyn Swinson,2020,SDE,0.8815,74.0271,54.69992446899414,60.18211501247257,60.18211501247257,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202000538,Jevon Banks,2020,SDE,0.8793,54.4673,57.49694061279297,67.17879838987817,67.17879838987817,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202000574,Josh Griffis,2020,WDE,0.877,35.0599,61.198055267333984,74.54820368909982,74.54820368909982,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,EDGE
202000660,Khari Coleman,2020,WDE,0.8715,67.9792,52.98579406738281,56.28593217411476,56.28593217411476,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202000678,Nate Matlack,2020,WDE,0.8707,74.8016,52.61128234863281,55.184562453749166,55.184562453749166,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202000799,Jimari Butler,2020,WDE,0.8659,48.6414,55.44879913330078,61.60580466540548,61.60580466540548,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202000804,Myles Jackson,2020,WDE,0.8652,38.6744,55.71480941772461,62.2451,62.2451,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202000805,Lance Keneley,2020,SDE,0.8652,44.9981,54.656829833984375,60.139210829644156,60.139210829644156,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202000843,Tyler Wegis,2020,WDE,0.8641,42.5854,53.212249755859375,57.19327053816597,57.19327053816597,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202000872,Marlon Krakue,2020,WDE,0.863,37.6195,55.04756546020508,60.72610482152869,60.72610482152869,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202000876,Stephen Sings V,2020,WDE,0.863,58.0168,50.1514892578125,46.85141245572076,46.85141245572076,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
202000910,Chris Jones,2020,WDE,0.8607,50.9204,42.423091888427734,20.22748969331644,20.22748969331644,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202000924,Jake Shipley,2020,SDE,0.86,45.6307,48.5163459777832,40.4818937098183,40.4818937098183,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
202001010,Cedric Johnson,2020,WDE,0.8574,69.3958,40.368988037109375,16.616980090143485,16.616980090143485,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,EDGE
202001032,Jalen Mayala,2020,WDE,0.8563,16.883,46.38043975830078,33.04612552257787,33.04612552257787,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202001072,Rashad Whitehead,2020,SDE,0.8552,32.3134,47.92283630371094,38.75757469356264,38.75757469356264,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202001083,Avery Dunn,2020,WDE,0.8544,55.6945,50.839229583740234,48.93135436136342,48.93135436136342,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
202001282,Jeff Pietrowski,2020,WDE,0.8478,59.789,50.65940475463867,48.6410136528107,48.6410136528107,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
202001313,James Thompson Jr.,2020,SDE,0.8467,60.4115,47.251792907714844,36.5717112220601,36.5717112220601,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202001328,Jordan Mitchell,2020,WDE,0.8467,33.8771,44.5005989074707,26.431559774083563,26.431559774083563,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202001414,Cade McDonald,2020,SDE,0.8433,58.4146,48.09660720825195,39.834173322027,39.834173322027,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202001576,Tramel Logan,2020,WDE,0.8389,51.7627,47.55966567993164,37.832533049164866,37.832533049164866,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202001636,Emmanuel Johnson,2020,SDE,0.837,35.3311,49.79812240600586,44.8002697542541,44.8002697542541,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
202001735,Bryce Johnson-Maith,2020,WDE,0.8333,31.6042,58.54608917236328,68.71881558836886,68.71881558836886,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202001745,Amore Morrison,2020,WDE,0.8333,58.9322,53.12130355834961,56.91925977698402,56.91925977698402,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202001755,Ben Bell,2020,SDE,0.8333,67.8988,46.282501220703125,32.49310013872053,32.49310013872053,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202001839,Ralph Mency,2020,SDE,0.8304,41.2817,55.31819534301758,61.18546899086495,61.18546899086495,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202001959,Gabriel Lopez,2020,WDE,0.827,54.6862,50.897132873535156,49.10742220789671,49.10742220789671,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
202001997,Brandon Wilson,2020,SDE,0.8267,50.0414,43.47758865356445,24.488932438281235,24.488932438281235,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202002021,Paris Shand,2020,SDE,0.8256,57.1525,44.90486526489258,27.535210862769038,27.535210862769038,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202002027,Ivan Davis,2020,WDE,0.8252,58.3257,54.228153228759766,59.28783720367888,59.28783720367888,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202002143,Cam Williams,2020,SDE,0.8206,53.5808,46.04275131225586,31.710507054687962,31.710507054687962,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202002220,Jordan Lawson,2020,SDE,0.82,69.9117,51.48801040649414,51.017446130695944,51.017446130695944,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202002279,Justin Lohrenz,2020,WDE,0.817,35.7605,46.06890106201172,31.794596447915843,31.794596447915843,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202002387,Felix Anudike-Uzomah,2020,WDE,0.8137,83.8205,46.80096435546875,34.983630957553764,34.983630957553764,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202002451,Dyshier Clary,2020,WDE,0.8115,37.5908,53.511207580566406,57.87029940538884,57.87029940538884,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202002453,Pierce Oppong,2020,SDE,0.8115,47.4486,49.03862762451172,41.37368822126645,41.37368822126645,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
202002586,Quincey Miller,2020,WDE,0.81,36.0501,52.66047668457031,55.281602337065614,55.281602337065614,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202002639,Aakil Washington,2020,SDE,0.8081,48.6607,44.080345153808594,25.69543227989704,25.69543227989704,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202002656,Braylon Ryan,2020,SDE,0.8074,39.3086,45.46451950073242,29.724125935380187,29.724125935380187,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202002667,Jayden Thiergood,2020,SDE,0.8067,42.6743,45.48432922363281,29.792197641491217,29.792197641491217,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,EDGE
202003294,Bryce Santana,2020,SDE,0.79,40.4421,48.150753021240234,40.018104823226636,40.018104823226636,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
202003679,T.J. Jackson,2020,SDE,0.77,70.204,51.84725570678711,52.51997671226569,52.51997671226569,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202003728,Max Meeuwsen,2020,WDE,0.7667,27.3356,49.459110260009766,42.735879359885416,42.735879359885416,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,EDGE
202100059,Keanu Koht,2021,Edge,0.9715,48.0035,72.79029846191406,89.67034993872342,89.67034993872342,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,EDGE
202100077,Dylan Brooks,2021,Edge,0.9658,53.366,69.24916076660156,84.55101787775133,84.55101787775133,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,EDGE
202100107,Kelvin Gilliam Jr.,2021,Edge,0.952,44.3125,66.29236602783203,80.88879374154442,80.88879374154442,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,EDGE
202100157,Sai'vion Jones,2021,Edge,0.9333,73.5936,53.74481964111328,58.05572221599885,58.05572221599885,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,EDGE
202100174,Ethan Downs,2021,Edge,0.9261,66.8626,55.075660705566406,60.767971860470425,60.767971860470425,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
202100189,Zaire Patterson,2021,Edge,0.9236,40.4666,54.9740104675293,60.61649446920357,60.61649446920357,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,EDGE
