player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
202001519,Glen Miller,2020,S,0.8404,65.224,56.68785095214844,59.17680996503943,59.17680996503943,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001541,Jordyn Morgan,2020,S,0.84,52.6212,54.09190368652344,53.851297328679586,53.851297328679586,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001553,Marqui Lowery Jr.,2020,CB,0.8393,49.5649,60.853023529052734,66.85727496521508,66.85727496521508,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
202001562,TJ Rush,2020,S,0.8389,23.1043,51.244415283203125,45.67051154278382,45.67051154278382,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202001603,Plae Wyatt,2020,S,0.8381,57.0681,53.346805572509766,52.21688391643528,52.21688391643528,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001623,Faybian Marks,2020,CB,0.8378,61.0201,52.59926223754883,50.63452454954404,50.63452454954404,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001628,J.J. Roberts,2020,CB,0.837,65.7125,56.620323181152344,59.01339536212141,59.01339536212141,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001632,Justin Hodges,2020,S,0.837,64.4418,55.59650802612305,57.17541054389174,57.17541054389174,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001660,Ben Knox,2020,CB,0.8367,61.6726,53.50383758544922,52.541664858793176,52.541664858793176,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001673,Teagan Wilk,2020,S,0.8363,63.1499,51.63180923461914,47.58951344562192,47.58951344562192,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202001677,Todd Bumphis,2020,S,0.8359,62.2389,52.62730026245117,50.71688799716182,50.71688799716182,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001679,Mac Harris,2020,S,0.8359,35.1578,54.74107360839844,55.32579949824958,55.32579949824958,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001686,Chris Townsel,2020,CB,0.8356,57.75,56.451725006103516,58.67823538818551,58.67823538818551,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001687,Corey Thornton,2020,CB,0.8356,67.6245,54.13848876953125,53.940063289930244,53.940063289930244,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001690,Joe Perkins,2020,S,0.8356,44.0551,53.437171936035156,52.41180094495184,52.41180094495184,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001693,Quadric Bullard,2020,S,0.8356,65.8178,57.96261978149414,61.73938917468736,61.73938917468736,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
202001702,Bryan Massey,2020,CB,0.835,64.6306,58.33279037475586,62.383480356333955,62.383480356333955,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
202001710,Luke Marion,2020,S,0.8348,42.5812,50.584774017333984,43.167325004493826,43.167325004493826,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202001712,Caelen Carson,2020,CB,0.8348,70.8183,54.94565200805664,55.874349436275764,55.874349436275764,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001723,Davonte Brown,2020,CB,0.8337,65.6964,53.93046951293945,53.53779158082432,53.53779158082432,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001774,Shedrick Ursery,2020,S,0.8319,40.5902,51.04523468017578,44.535686307391245,44.535686307391245,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202001785,Giacomo Iraci,2020,S,0.8317,30.7196,50.20840835571289,41.94430693802729,41.94430693802729,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202001797,Roman Parodie,2020,CB,0.8317,58.6579,53.0741081237793,51.65820150413446,51.65820150413446,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001801,Nick Session,2020,S,0.8315,58.7514,51.6746940612793,47.70965038101221,47.70965038101221,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202001815,Chase Atkinson,2020,S,0.8315,44.2682,52.350921630859375,49.86558889736811,49.86558889736811,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202001817,Xavier Spencer,2020,CB,0.8315,57.5136,49.3259162902832,38.49088136126916,38.49088136126916,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202001821,Josh Brown,2020,CB,0.8311,34.5455,52.88560104370117,51.33618990592507,51.33618990592507,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001825,Eric Rogers,2020,S,0.8307,60.7094,50.5200080871582,42.94914287123688,42.94914287123688,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202001828,Javar Strong,2020,S,0.8307,36.6121,58.030460357666016,61.86579417690848,61.86579417690848,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
202001829,Lincoln Tuioti-Mariner,2020,S,0.8306,35.5107,50.51144790649414,42.92030551070982,42.92030551070982,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202001832,Davon Martin,2020,CB,0.8306,28.9691,52.9573974609375,51.4588339946797,51.4588339946797,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001833,Quinyon Mitchell,2020,CB,0.8306,75.3733,53.41087341308594,52.355075967342266,52.355075967342266,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001853,Kenneth Harris,2020,CB,0.83,66.7701,53.906314849853516,53.480511515670216,53.480511515670216,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202001885,Tre Odom,2020,S,0.83,54.0463,49.387535095214844,38.71001822547034,38.71001822547034,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202001896,Aamaris Brown,2020,S,0.83,64.1358,50.53909683227539,43.01344864310741,43.01344864310741,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202001909,Keydrain Calligan,2020,CB,0.8296,51.669,57.73495864868164,61.23459194264758,61.23459194264758,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
202001913,Upton Stout,2020,S,0.8293,56.5607,52.260074615478516,49.49907007691796,49.49907007691796,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202001923,Brayden Evans,2020,S,0.8285,47.6108,51.384342193603516,46.44699305142265,46.44699305142265,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202001938,Ricky Johnson,2020,S,0.8281,55.1583,49.26898193359375,38.29372061822425,38.29372061822425,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202002001,Tim Coutras,2020,S,0.8259,38.018,49.10435485839844,37.74291684608892,37.74291684608892,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202002005,Briston Bennett,2020,CB,0.8259,29.6059,55.22701644897461,56.38701524521106,56.38701524521106,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002007,Cam Griffin,2020,CB,0.8259,33.5008,46.68162155151367,30.92706858393375,30.92706858393375,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202002016,Cody Jones,2020,CB,0.8259,53.1938,52.48369598388672,50.29081031879301,50.29081031879301,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002018,Anthony Johnson Jr.,2020,CB,0.8256,47.9949,58.49988555908203,62.66982106262233,62.66982106262233,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
202002026,Quinton Reese,2020,CB,0.8256,58.2256,51.42460632324219,46.68337365379424,46.68337365379424,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202002048,David Carter Jr.,2020,CB,0.8244,56.5922,55.49555587768555,56.992145757489624,56.992145757489624,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002065,Alfred Chea,2020,CB,0.8237,45.0167,54.65151596069336,55.045465790428025,55.045465790428025,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002077,Jackson Lataimua,2020,S,0.823,60.4584,55.77799606323242,57.52036966752037,57.52036966752037,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002096,Denzel Blackwell,2020,CB,0.8222,37.9085,57.46458053588867,60.74003838601351,60.74003838601351,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
202002100,Trevian Thomas,2020,S,0.8222,64.4779,52.96133804321289,51.46556537684237,51.46556537684237,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002122,Justin Stinson,2020,CB,0.8217,7.0021,51.3314208984375,46.13630540606964,46.13630540606964,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202002136,Micah Harper,2020,CB,0.8206,55.3562,53.904457092285156,53.476106052668,53.476106052668,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002146,Nohl Williams,2020,CB,0.8204,86.8367,53.3671760559082,52.2608223238091,52.2608223238091,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002154,Khari Johnson,2020,CB,0.82,65.2626,68.742431640625,82.7280414545529,82.7280414545529,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,DB
202002184,Jean Boyd III,2020,CB,0.82,58.1058,35.6224250793457,7.0021,7.0021,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,DB
202002190,Pierre Kemeni Jr.,2020,CB,0.82,51.3546,52.64109802246094,50.757419778118766,50.757419778118766,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002194,Myles McNeal,2020,CB,0.82,43.3439,57.735321044921875,61.2355416428346,61.2355416428346,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
202002197,Quinn Potts,2020,S,0.82,43.9319,57.37043380737305,60.6011731697825,60.6011731697825,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
202002230,Lamont Narcisse,2020,CB,0.8194,53.0256,55.790199279785156,57.549396971017984,57.549396971017984,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002244,Jalen McNair,2020,S,0.8189,54.4951,55.45542526245117,56.88492246543506,56.88492246543506,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002277,CJ Brown,2020,S,0.817,64.6967,54.96640396118164,55.91455144364556,55.91455144364556,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002285,Kerion Martin,2020,S,0.817,52.4585,54.29213333129883,54.27422330327844,54.27422330327844,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002304,Dean Jones,2020,S,0.8167,24.1262,46.98617935180664,31.77831606171833,31.77831606171833,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202002305,Manny Stokes,2020,CB,0.8167,53.2431,45.89043426513672,28.748150112586632,28.748150112586632,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202002316,Cameron Stone,2020,CB,0.8167,59.4849,54.317020416259766,54.32792823163353,54.32792823163353,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002321,Anthony Fieldings,2020,CB,0.8167,15.4531,50.85881805419922,43.96226960344363,43.96226960344363,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202002328,Andrew Volmar,2020,S,0.8159,53.6639,51.31318283081055,46.03744658243739,46.03744658243739,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202002352,Jacquez Warren,2020,S,0.815,55.3907,51.312896728515625,46.03591997634797,46.03591997634797,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202002358,Jakob Robinson,2020,CB,0.8148,75.1952,53.24933624267578,52.010847783838614,52.010847783838614,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002361,Deon Biggins,2020,CB,0.8148,46.9495,52.58688735961914,50.59817257347981,50.59817257347981,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002366,Talique Allen,2020,S,0.8148,54.2974,51.95546340942383,48.50272501883518,48.50272501883518,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202002375,Tyson Player,2020,S,0.8144,47.4272,50.196197509765625,41.886685674468545,41.886685674468545,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202002402,Zach Gulley,2020,S,0.813,39.056,52.103118896484375,48.85707567596545,48.85707567596545,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202002404,Jashon Prophete,2020,CB,0.813,58.7317,51.29553985595703,45.94330587358967,45.94330587358967,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202002412,Brenden Deasfernandes,2020,CB,0.8119,56.3551,59.7027587890625,64.78085746320248,64.78085746320248,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,DB
202002452,Tristan Armstrong,2020,S,0.8115,52.5968,53.53553009033203,52.60282169252356,52.60282169252356,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002466,Daiyaan Hawkins,2020,CB,0.8111,45.5228,52.63981246948242,50.75364338603071,50.75364338603071,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002474,Tren Jones,2020,CB,0.8111,70.0113,49.478763580322266,39.03445691223883,39.03445691223883,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,DB
202002484,Brandon Higgs,2020,S,0.8107,37.1386,53.41862487792969,52.37179560100961,52.37179560100961,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002485,Devin Lafayette,2020,S,0.8107,62.7466,51.16446304321289,45.24389638240777,45.24389638240777,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202002498,Courtney Eubanks,2020,CB,0.8106,51.1251,53.934635162353516,53.54766994960958,53.54766994960958,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002573,Kosi Agina,2020,CB,0.81,61.7194,51.13593292236328,45.08789791706036,45.08789791706036,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
202002620,Marcus Sheppard,2020,CB,0.8093,48.2809,52.71013259887695,50.93947786444767,50.93947786444767,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,DB
202002630,Tristen Hines,2020,CB,0.8083,46.4522,52.33952331542969,49.82001814953562,49.82001814953562,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,DB
