player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
202102386,Shyhiem Scotland,2021,LB,0.8033,26.4871,56.152183532714844,59.0462390888505,59.0462390888505,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202102409,Joey Stemler,2021,LB,0.8019,57.0868,44.375816345214844,28.752313078730033,28.752313078730033,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
202102447,JD Roberts,2021,LB,0.8,24.2294,48.865352630615234,40.256204770897696,40.256204770897696,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
202102576,Shay Taylor,2021,LB,0.7904,57.5694,49.00794982910156,41.00941774599289,41.00941774599289,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
202102637,Eldrick Robinson II,2021,LB,0.7833,52.2257,52.69999694824219,52.42769686669203,52.42769686669203,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202102702,Josiah Banks,2021,LB,0.7683,35.1992,47.168052673339844,35.0089149718999,35.0089149718999,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
202102706,Kalib Fortner,2021,LB,0.7683,56.1274,52.063323974609375,51.107827781023076,51.107827781023076,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200007,C.J. Hicks,2022,LB,0.9948,63.2919,68.52076721191406,82.26317425907196,82.26317425907196,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,LB
202200008,Harold Perkins Jr.,2022,LB,0.9948,84.7915,69.15290832519531,83.34560254856015,83.34560254856015,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,LB
202200034,Jaylen Sneed,2022,LB,0.9835,63.1613,72.48455810546875,86.12988168930514,86.12988168930514,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,LB
202200046,Jalon Walker,2022,LB,0.9803,79.1588,72.1797866821289,85.92563827061315,85.92563827061315,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,LB
202200067,Shemar James,2022,LB,0.9715,69.2887,63.27708435058594,72.63767318662025,72.63767318662025,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
202200072,Shawn Murphy,2022,LB,0.9709,58.3047,54.57622528076172,56.44660675965805,56.44660675965805,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200096,Lander Barton,2022,LB,0.9587,67.2849,63.18046188354492,72.42232590618907,72.42232590618907,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
202200101,Gabe Powers,2022,LB,0.9563,60.0901,59.66878890991211,64.13120072167845,64.13120072167845,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200109,Joshua Burnham,2022,LB,0.955,61.6636,62.93587875366211,71.87721136427564,71.87721136427564,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
202200119,Jaishawn Barham,2022,LB,0.9519,77.8783,63.05351257324219,72.13938768733048,72.13938768733048,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
202200140,Devon Jackson,2022,LB,0.9428,62.9676,55.29461669921875,57.81829229183306,57.81829229183306,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200141,Robert Woodyard Jr.,2022,LB,0.9425,56.1531,59.62461471557617,64.06153994447202,64.06153994447202,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200148,Sebastian Cheeks,2022,LB,0.9406,59.976,62.666236877441406,71.19281487320636,71.19281487320636,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
202200159,Junior Tuihalamaka,2022,LB,0.9373,62.0799,63.90675735473633,73.85182663164774,73.85182663164774,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
202200164,Kobie McKinzie,2022,LB,0.9341,61.3729,60.480472564697266,65.20954435763247,65.20954435763247,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200178,Moses Walker,2022,LB,0.9297,57.3203,48.513790130615234,39.28804535140039,39.28804535140039,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
202200188,Wesley Bissainthe,2022,LB,0.9274,64.0242,62.13227081298828,69.38254060089031,69.38254060089031,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200197,Keaten Wade,2022,LB,0.9222,57.4614,64.42485809326172,75.2709534486938,75.2709534486938,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
202200204,DeMario Tolan,2022,LB,0.9204,47.185,62.4443359375,70.32745903324187,70.32745903324187,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
202200222,Jimmy Rolder,2022,LB,0.9151,62.9128,56.759586334228516,60.075610633115595,60.075610633115595,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200253,Kip Lewis,2022,LB,0.9098,70.6256,58.63134765625,62.90455472874011,62.90455472874011,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200264,Tevarua Tafiti,2022,LB,0.9079,68.9713,55.50509262084961,58.12188360506301,58.12188360506301,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200284,Martrell Harris Jr.,2022,LB,0.9038,52.4685,56.432037353515625,59.46109667971199,59.46109667971199,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200287,Abdul Carter,2022,LB,0.9028,90.7395,62.824440002441406,71.59569681082333,71.59569681082333,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
202200304,Stone Blanton,2022,LB,0.9011,60.3903,56.58348846435547,59.75392142367286,59.75392142367286,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200370,Dishawn Misa,2022,LB,0.8949,42.1509,56.82029724121094,60.21325596069853,60.21325596069853,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200377,Harrison Taggart,2022,LB,0.8943,59.7123,61.35260772705078,67.09165140007758,67.09165140007758,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200411,Donovan Westmoreland,2022,LB,0.8915,47.3421,56.855464935302734,60.29902162696078,60.29902162696078,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200438,Javae Gilmore,2022,LB,0.8889,51.9777,61.22945785522461,66.86442176671484,66.86442176671484,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200442,Keon Wylie,2022,LB,0.8889,57.1799,59.808799743652344,64.2859639040358,64.2859639040358,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200457,Trey Lathan,2022,LB,0.8869,68.2792,57.66111755371094,61.5322525791916,61.5322525791916,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200473,Justin Medlock,2022,LB,0.8859,58.1516,51.638938903808594,49.91600592365566,49.91600592365566,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
202200480,Jacob Imming,2022,LB,0.8859,50.1863,59.529930114746094,63.91222645992613,63.91222645992613,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200484,Melvin Jordan IV,2022,LB,0.8856,57.7324,64.35044860839844,75.03943157992316,75.03943157992316,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
202200494,EJ Lightsey,2022,LB,0.8848,55.3158,56.11314392089844,58.98210618371211,58.98210618371211,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200507,Langston Patterson,2022,LB,0.8837,63.1149,60.13676834106445,64.54589838111178,64.54589838111178,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200525,Trevell Johnson,2022,LB,0.8826,38.5008,56.64699935913086,59.853261431126874,59.853261431126874,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200551,Aidan Vaughan,2022,LB,0.8815,44.9239,56.33320236206055,59.325185301992605,59.325185301992605,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200560,Mani Powell,2022,LB,0.8807,69.6341,55.854278564453125,58.560178348342184,58.560178348342184,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200565,Ty Kana,2022,LB,0.8804,33.6226,55.227012634277344,57.65921932718288,57.65921932718288,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200566,Jordan Crook,2022,LB,0.8804,63.3107,57.01942825317383,60.71053689503065,60.71053689503065,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200573,Jalen Woods,2022,LB,0.8796,61.7898,56.37882995605469,59.383997881108044,59.383997881108044,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200578,Daejuan Thompson,2022,LB,0.8793,29.9519,55.54290008544922,58.18280263976206,58.18280263976206,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200593,Jeremy Evans,2022,LB,0.8785,55.4099,51.3786506652832,49.20798917896303,49.20798917896303,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
202200620,Taariq Al-Uqdah,2022,LB,0.8774,52.8965,59.76316452026367,64.25336068974626,64.25336068974626,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200629,Omar Graham Jr.,2022,LB,0.877,60.7908,57.23876190185547,61.03862654187911,61.03862654187911,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200641,Tyler Martin,2022,LB,0.8759,54.8549,62.647560119628906,71.14525242223769,71.14525242223769,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
202200646,Aubrey Smith,2022,LB,0.8759,46.2718,56.866920471191406,60.32695896244029,60.32695896244029,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200649,Owen Pewee,2022,LB,0.8756,57.8006,39.87751770019531,20.783861507388124,20.783861507388124,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
202200674,Jared Badie,2022,LB,0.8748,49.2287,51.43505096435547,49.3747043091802,49.3747043091802,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
202200679,Ernest Hausmann,2022,LB,0.8741,71.5553,52.87643814086914,52.80111904081888,52.80111904081888,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200690,Will McLaughlin,2022,LB,0.8737,60.7828,62.338783264160156,69.97966472327062,69.97966472327062,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200700,Raleigh Collins III,2022,LB,0.8737,31.5812,62.49144744873047,70.52546349190435,70.52546349190435,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
202200711,Elijah Herring,2022,LB,0.873,62.1836,58.05642318725586,62.11092900374576,62.11092900374576,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200719,Micah Pollard,2022,LB,0.8726,53.8876,56.66312789916992,59.8784887451707,59.8784887451707,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200751,Kenny Soares Jr.,2022,LB,0.8715,61.6887,55.9692268371582,58.763373472667325,58.763373472667325,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200831,Kalib Perry,2022,LB,0.8674,63.2078,48.24492263793945,38.09933718321781,38.09933718321781,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
202200868,Tobi Osunsanmi,2022,LB,0.8657,51.0953,50.866249084472656,47.729250975976456,47.729250975976456,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
202200872,Avery Sledge,2022,LB,0.8656,57.2066,57.54491424560547,61.38913119888822,61.38913119888822,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200880,Eoghan Kerry,2022,LB,0.8652,46.2718,54.130470275878906,55.675902993633876,55.675902993633876,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200895,Garrison Madden,2022,LB,0.8644,55.9163,53.944026947021484,55.26005650384956,55.26005650384956,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200917,Jacob Manu,2022,LB,0.8637,71.8534,56.13328170776367,59.0138724561219,59.0138724561219,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200930,Taylor Love,2022,LB,0.863,23.6064,56.58195495605469,59.75152280015213,59.75152280015213,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200953,Kaleb Brown,2022,LB,0.8622,51.0718,57.07927322387695,60.8233170004759,60.8233170004759,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202200957,Treylin Payne,2022,LB,0.8619,60.9104,52.634132385253906,52.32726808823837,52.32726808823837,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200959,Kadin Bailey,2022,LB,0.8619,53.255,54.70820617675781,56.77618959022473,56.77618959022473,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
202200989,TJ Bullard,2022,LB,0.8607,54.0697,47.21208190917969,35.13487362065375,35.13487362065375,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
202201004,Isaiah Jones,2022,LB,0.86,70.4402,57.60045623779297,61.462432642931624,61.462432642931624,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202201007,Stevie Bracey,2022,LB,0.86,50.5967,57.350372314453125,61.13942691234296,61.13942691234296,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
202201009,Deuce Spurlock II,2022,LB,0.86,38.2865,41.86994552612305,24.48542441878402,24.48542441878402,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
202201026,Corey Yeoman,2022,LB,0.8593,40.9099,54.06117248535156,55.52609624966793,55.52609624966793,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
