player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202502186,Axel Eason,2025,QB,0.84,QB,46.53654,40.24026074744724,40.24026074744724,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502200,Nick Cyrus,2025,QB,0.84,QB,48.16609,43.7587930918155,43.7587930918155,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502211,Brady Stober,2025,QB,0.84,QB,54.975044,57.895947824593286,57.895947824593286,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502244,Gavin Markey,2025,QB,0.84,QB,37.063305,20.57218956298527,20.57218956298527,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502247,Jordan Magwood,2025,QB,0.8397,QB,51.04924,49.68061727506295,49.68061727506295,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502250,Jackson Bradley,2025,QB,0.8394,QB,41.48797,30.4826183349781,30.4826183349781,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502251,Dalton Anderson,2025,QB,0.8394,QB,43.248066,32.873206890500335,32.873206890500335,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502255,Stanley Anderson-Lofton,2025,QB,0.8392,QB,47.323708,41.79516789538285,41.79516789538285,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502260,Chaston Ditta,2025,QB,0.8389,QB,47.138653,41.403111512154155,41.403111512154155,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502261,Ryan Huff,2025,QB,0.8386,QB,45.98226,39.18564870325595,39.18564870325595,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502263,Brayden Turner,2025,QB,0.8386,QB,45.798523,38.54728293473635,38.54728293473635,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502271,Jackson Hamilton,2025,QB,0.8383,QB,47.392838,41.95610501275919,41.95610501275919,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502280,Hype Grand,2025,QB,0.8378,QB,50.68283,49.146796634610205,49.146796634610205,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502286,Bryce Button,2025,QB,0.8378,QB,46.82855,40.79436520720319,40.79436520720319,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502304,Jackson Kilburg,2025,QB,0.8367,QB,48.14461,43.72040922370605,43.72040922370605,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502311,Kalen Fisher,2025,QB,0.8367,QB,45.1828,37.18444277504625,37.18444277504625,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502315,Walter Moses,2025,QB,0.8364,QB,44.400684,35.1199164237241,35.1199164237241,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502316,Jacob Bell,2025,QB,0.8364,QB,48.22367,43.86170685542334,43.86170685542334,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502324,TJ Stanley,2025,QB,0.8361,QB,45.435223,37.52649969119715,37.52649969119715,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502326,Jonathan Craft,2025,QB,0.8361,QB,47.414738,42.007089451058356,42.007089451058356,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502327,Cibastian Broughton,2025,QB,0.8358,QB,49.616253,46.54610382425952,46.54610382425952,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502330,Gavin Parkhurst,2025,QB,0.8356,QB,47.039577,41.20309160495416,41.20309160495416,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502332,Carsen Melvin,2025,QB,0.8356,QB,44.18238,34.622009337608155,34.622009337608155,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502340,Khalel Wright,2025,QB,0.835,QB,58.68222,63.7293337557097,63.7293337557097,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502370,Zach Lawrence,2025,QB,0.8342,QB,55.51791,58.665439078192726,58.665439078192726,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502371,Lawrence Wells,2025,QB,0.8342,QB,49.156624,45.58986642494183,45.58986642494183,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502397,Garyt Odom,2025,QB,0.8331,QB,50.035545,47.0893487206407,47.0893487206407,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502398,Sebastian Circo,2025,QB,0.8331,QB,46.2619,39.78125225999149,39.78125225999149,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502410,Coleman Carter,2025,QB,0.8319,QB,49.29262,45.85478255152405,45.85478255152405,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502415,Samuel Willoughby,2025,QB,0.8317,QB,40.54669,29.19370207877769,29.19370207877769,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502416,Tyler Travers,2025,QB,0.8317,QB,37.26922,20.840149054377076,20.840149054377076,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502420,Tagg Harrison,2025,QB,0.8317,QB,51.40937,50.3123213702059,50.3123213702059,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502427,Austyn Modrzewski,2025,QB,0.8311,QB,41.17534,30.001524028804447,30.001524028804447,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502440,Seth Shigg,2025,QB,0.8306,QB,47.462616,42.12653835468715,42.12653835468715,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502471,River Warren,2025,QB,0.83,QB,41.393276,30.340303043218146,30.340303043218146,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502485,Chase Herbstreit,2025,QB,0.83,QB,47.42679,42.035143769223666,42.035143769223666,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502486,Finley Polk,2025,QB,0.83,QB,45.08915,37.05753676952261,37.05753676952261,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502489,Kade Elam,2025,QB,0.83,QB,48.977303,45.41220542576869,45.41220542576869,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502490,Brady Atwell,2025,QB,0.83,QB,44.29052,34.817974618698116,34.817974618698116,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502493,Jevarion Glover,2025,QB,0.83,QB,45.90093,38.93902654365976,38.93902654365976,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502542,Wells Bettenhausen,2025,QB,0.83,QB,44.06672,34.413226154288125,34.413226154288125,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502543,Jimmy Butler,2025,QB,0.83,QB,53.045135,53.61962407451115,53.61962407451115,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502544,Kingston Tisdell,2025,QB,0.83,QB,53.045135,53.61962407451115,53.61962407451115,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502546,Evan Powell,2025,QB,0.83,QB,45.032124,36.96435534100056,36.96435534100056,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502559,Savelio Niumata,2025,QB,0.83,QB,41.329533,30.241215029165303,30.241215029165303,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502598,Patrick Crayton Jr.,2025,QB,0.83,QB,47.412003,42.00072194674543,42.00072194674543,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502621,Jarret Nielsen,2025,QB,0.8292,QB,51.563248,50.57397967950854,50.57397967950854,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502632,Camren Boykin,2025,QB,0.8278,QB,39.974472,28.589288584835906,28.589288584835906,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502639,Nolan Good,2025,QB,0.8272,QB,48.650597,44.64618065707618,44.64618065707618,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502658,Brady Davidson,2025,QB,0.8267,QB,55.172066,58.125707034374706,58.125707034374706,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502662,Draiden Trudeau,2025,QB,0.8267,QB,50.17936,47.41208906988475,47.41208906988475,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502672,Vance Holtz,2025,QB,0.8256,QB,46.77647,40.69499623566908,40.69499623566908,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502687,Kaleb Bailey,2025,QB,0.825,QB,53.323753,53.81007967778207,53.81007967778207,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502704,Chanston Crosby,2025,QB,0.8244,QB,41.747982,30.831169871604942,30.831169871604942,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502770,Tyus Miller,2025,QB,0.82,QB,44.874763,36.54924017968886,36.54924017968886,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502780,Cason Carswell,2025,QB,0.82,QB,44.110836,34.49235896203167,34.49235896203167,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502783,Jahmeir Spain,2025,QB,0.82,QB,52.73319,52.8953737476706,52.8953737476706,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502801,Toa Faavae,2025,QB,0.82,QB,42.855984,32.34600009631208,32.34600009631208,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502816,Treynor Cleeland,2025,QB,0.82,QB,36.436745,19.700303319045332,19.700303319045332,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202502819,Easton Jessie,2025,QB,0.82,QB,54.99078,57.91429813322766,57.91429813322766,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502824,Emiliano Villarreal,2025,QB,0.82,QB,46.62825,40.41375314091137,40.41375314091137,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502834,Kaz Rebarcak,2025,QB,0.82,QB,48.68128,44.73574847132305,44.73574847132305,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502840,Charlie Smith,2025,QB,0.82,QB,49.101856,45.53862482885063,45.53862482885063,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502863,Ryan Downes,2025,QB,0.82,QB,48.041245,43.53566896186559,43.53566896186559,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502874,Preston Brown,2025,QB,0.82,QB,50.242836,47.698986040561344,47.698986040561344,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502886,Chase Kwiatkowski,2025,QB,0.82,QB,47.683067,42.88914733431461,42.88914733431461,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502897,Ben Taylor,2025,QB,0.82,QB,32.742928,13.815603967726835,13.815603967726835,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202502958,Beau Jackson,2025,QB,0.815,QB,42.40376,31.774166691410834,31.774166691410834,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502965,Tre People,2025,QB,0.8144,QB,45.007362,36.89903540906984,36.89903540906984,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502973,EJ Archield Jr.,2025,QB,0.813,QB,48.669834,44.69294996410724,44.69294996410724,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502989,Daniel Gomez,2025,QB,0.8104,QB,44.957188,36.76667474589239,36.76667474589239,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502992,Jacob Higgs,2025,QB,0.81,QB,46.268276,39.7948289596246,39.7948289596246,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502998,Marcus Thaxton,2025,QB,0.81,QB,51.332127,50.159376168654674,50.159376168654674,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502999,Jaden Cummings,2025,QB,0.81,QB,50.69126,49.15811025619204,49.15811025619204,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503008,Stevie Diamond,2025,QB,0.81,QB,49.92899,46.93333415185958,46.93333415185958,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503010,J.J. Bittner,2025,QB,0.81,QB,46.98236,41.087850139903665,41.087850139903665,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503013,Cooper Panteck,2025,QB,0.81,QB,45.997265,39.217603915498344,39.217603915498344,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503018,Michael Dove,2025,QB,0.81,QB,47.027485,41.178678271139894,41.178678271139894,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503023,Jake Garcia,2025,QB,0.81,QB,47.269035,41.66788885519758,41.66788885519758,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503044,Andrew Heidel,2025,QB,0.81,QB,52.496906,52.57509258639047,52.57509258639047,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503052,Jayce Nixon,2025,QB,0.81,QB,48.89535,45.29755709700526,45.29755709700526,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503055,Malachi Lewis,2025,QB,0.81,QB,44.916065,36.65819394690715,36.65819394690715,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503061,Grant Kinnee,2025,QB,0.81,QB,44.470142,35.339972604145885,35.339972604145885,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503068,Jaxen Robinson,2025,QB,0.81,QB,43.09328,32.64605972435547,32.64605972435547,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503079,Derek Morgan,2025,QB,0.81,QB,48.56302,44.53606883352561,44.53606883352561,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503123,Zander Smith,2025,QB,0.8006,QB,42.955833,32.47225899037432,32.47225899037432,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503126,Tanner Wilson,2025,QB,0.8,QB,46.973396,41.070745167510964,41.070745167510964,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503130,Zeke Martinez,2025,QB,0.8,QB,36.28821,19.46367242048961,19.46367242048961,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202503137,Caleb Matthews,2025,QB,0.8,QB,47.727688,42.98455152859418,42.98455152859418,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503145,Amari Griffin,2025,QB,0.8,QB,43.55965,33.73719448545868,33.73719448545868,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503148,Sam Knuth,2025,QB,0.8,QB,46.27424,39.80752817059202,39.80752817059202,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503153,Jackson Willis,2025,QB,0.8,QB,42.404194,31.774716586880675,31.774716586880675,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503155,Jeremiah Calvin,2025,QB,0.8,QB,47.045452,41.214951710340266,41.214951710340266,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503180,Nate Lewis,2025,QB,0.8,QB,46.78017,40.70205658597586,40.70205658597586,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503182,Tyler Lewis,2025,QB,0.8,QB,44.216324,34.68351981704721,34.68351981704721,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503185,Aiden Krause,2025,QB,0.8,QB,52.967365,53.520187984607574,53.520187984607574,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503189,Xzavior Guess,2025,QB,0.8,QB,42.16258,31.423482920681025,31.423482920681025,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503228,Jaxon Knutson,2025,QB,0.79,QB,51.142338,49.831944870427186,49.831944870427186,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503230,Jalen Slaughter,2025,QB,0.79,QB,48.079346,43.60376453463241,43.60376453463241,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503231,Kaden Rolfness,2025,QB,0.79,QB,46.268993,39.79635643989452,39.79635643989452,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503233,Jake Davidson,2025,QB,0.79,QB,44.190624,34.63694799192012,34.63694799192012,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503239,Brady Ford,2025,QB,0.79,QB,49.58742,46.49801942329012,46.49801942329012,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503246,Holland Harris,2025,QB,0.79,QB,46.24725,39.75004453809395,39.75004453809395,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503247,Anthony Quinones,2025,QB,0.79,QB,48.48107,44.433036243861295,44.433036243861295,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503251,Sante Gasperoni,2025,QB,0.79,QB,43.00123,32.529660359594594,32.529660359594594,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503255,Holden Nagin,2025,QB,0.79,QB,48.053867,43.55822885877042,43.55822885877042,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503260,Hoyt Gregory,2025,QB,0.79,QB,52.042465,51.48150936349059,51.48150936349059,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503327,Isaiah Rogers,2025,QB,0.78,QB,45.144073,37.13196416942198,37.13196416942198,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503342,Jordan Simes,2025,QB,0.78,QB,44.056015,34.3993068595403,34.3993068595403,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503360,Maverick Geske,2025,QB,0.78,QB,38.952545,23.44762529846477,23.44762529846477,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503370,Kam Montgomery,2025,QB,0.78,QB,42.874516,32.36943336115848,32.36943336115848,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503413,Kartell Purvis,2025,QB,0.78,QB,41.97319,31.144840295885267,31.144840295885267,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503417,Zayden Stevens,2025,QB,0.78,QB,36.719204,20.124403980415998,20.124403980415998,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503432,Jaylen Viars,2025,QB,0.77,QB,42.46403,31.850380274073043,31.850380274073043,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503441,Brady Wilson,2025,QB,0.77,QB,44.73057,36.165062423862246,36.165062423862246,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503442,Luke Alexander,2025,QB,0.77,QB,40.500645,29.145064207218454,29.145064207218454,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503448,Dakarri Hollis,2025,QB,0.77,QB,53.93152,54.90745693639066,54.90745693639066,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503453,Kalani Mcleod,2025,QB,0.77,QB,40.079426,28.700147151666258,28.700147151666258,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503464,Xander Eschelman,2025,QB,0.77,QB,46.252712,39.76167938780946,39.76167938780946,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503502,Rhett Thompson,2025,QB,0.77,QB,48.707897,44.835297799107,44.835297799107,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503503,Logan Pheiffer,2025,QB,0.77,QB,40.144703,28.76909680439773,28.76909680439773,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503518,Logan Malachuk,2025,QB,0.76,QB,39.876995,28.486327477060815,28.486327477060815,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503522,Marley Alcantara,2025,QB,0.76,QB,46.113483,39.46513696817486,39.46513696817486,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503524,Kylan Stueball,2025,QB,0.76,QB,38.495262,22.4356247121945,22.4356247121945,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503526,Carson Lamb,2025,QB,0.76,QB,43.348923,33.15287104357457,33.15287104357457,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503528,Ricky Cole,2025,QB,0.76,QB,44.473125,35.349423611015936,35.349423611015936,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503532,Josh Moody,2025,QB,0.76,QB,44.242645,34.73121843562774,34.73121843562774,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503552,Noah Oury,2025,QB,0.76,QB,40.897457,29.569563144083965,29.569563144083965,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503556,Nick Peipert,2025,QB,0.76,QB,42.42578,31.802013590949375,31.802013590949375,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503570,Landon Tungate,2025,QB,0.76,QB,38.625015,22.604475082527422,22.604475082527422,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503577,James Young,2025,QB,0.75,QB,43.096848,32.65056983193706,32.65056983193706,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503580,Axel Newell,2025,QB,0.75,QB,45.938015,39.080897706481636,39.080897706481636,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503589,Dallas Munn,2025,QB,0.75,QB,41.6181,30.657060296935107,30.657060296935107,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503591,Mack Kelson,2025,QB,0.75,QB,45.917614,39.002855433413195,39.002855433413195,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503618,Randall McDonald,2025,QB,0.75,QB,48.770473,45.06932003656302,45.06932003656302,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503621,Jonathan Pittman,2025,QB,0.74,QB,36.634773,20.01453259667464,20.01453259667464,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503628,Tommy Morris,2025,QB,0.74,QB,34.453625,16.540952346554555,16.540952346554555,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202503644,Aaron Knapp,2025,QB,0.72,QB,38.782314,22.819307222461557,22.819307222461557,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503647,Dominic Pierini,2025,QB,0.7,QB,46.975136,41.07406426002631,41.07406426002631,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202600001,Jared Curtis,2026,QB,0.9992,QB,68.66134,78.28706264263668,78.28706264263668,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600003,Keisean Henderson,2026,QB,0.999,QB,72.57064,82.90683655571046,82.90683655571046,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202600007,Faizon Brandon,2026,QB,0.9953,QB,76.601616,86.00868335298452,86.00868335298452,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202600009,Dia Bell,2026,QB,0.9937,QB,71.78507,81.67682176222704,81.67682176222704,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202600038,Ryder Lyons,2026,QB,0.9818,QB,63.06831,70.32918560524652,70.32918560524652,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600068,Bowe Bentley,2026,QB,0.97,QB,66.16641,74.6389558771872,74.6389558771872,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600069,Jett Thomalla,2026,QB,0.9699,QB,65.706795,73.92351018096099,73.92351018096099,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600101,Jonas Williams,2026,QB,0.9536,QB,74.27848,84.64384764888896,84.64384764888896,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202600109,Jake Fette,2026,QB,0.9516,QB,67.3589,75.9718326807998,75.9718326807998,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600132,Landon Duckworth,2026,QB,0.9431,QB,60.664783,66.6880363537931,66.6880363537931,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600140,Tradon Bessinger,2026,QB,0.9406,QB,57.820255,62.38472004383567,62.38472004383567,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600174,Bryson Beaver,2026,QB,0.9297,QB,58.13072,63.13939373098718,63.13939373098718,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600188,Matt Ponatoski,2026,QB,0.9265,QB,62.290775,69.02545082067292,69.02545082067292,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600223,Will Griffin,2026,QB,0.9197,QB,57.877567,62.617418769398334,62.617418769398334,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600231,Travis Burgess,2026,QB,0.9183,QB,51.43223,50.35758783239645,50.35758783239645,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600253,Oscar Rios,2026,QB,0.9122,QB,59.426365,64.71172669904283,64.71172669904283,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600269,Grant Lawless,2026,QB,0.9104,QB,61.23986,67.1746605687237,67.1746605687237,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600274,Helaman Casuga,2026,QB,0.9096,QB,59.147736,64.29067261406226,64.29067261406226,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600283,Dereon Coleman,2026,QB,0.9089,QB,69.083084,78.94672368114604,78.94672368114604,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600306,Peyton Falzone,2026,QB,0.905,QB,55.11037,58.053760478848936,58.053760478848936,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600309,Troy Huhn,2026,QB,0.9047,QB,53.852596,54.727741943152054,54.727741943152054,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600310,Teddy Jarrard,2026,QB,0.9047,QB,49.079468,45.51767776975337,45.51767776975337,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202600338,Rocco Marriott,2026,QB,0.902,QB,61.72562,67.98676587491926,67.98676587491926,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600344,Brady Smigiel,2026,QB,0.9009,QB,49.431255,46.23313924489464,46.23313924489464,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202600345,Jaden O'Neal,2026,QB,0.9008,QB,50.867516,49.39464173653922,49.39464173653922,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202600365,Kayd Coffman,2026,QB,0.899,QB,48.329086,44.13615337920513,44.13615337920513,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202600372,Briggs Cherry,2026,QB,0.8983,QB,45.14943,37.139221848923206,37.139221848923206,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202600378,Noah Grubbs,2026,QB,0.8976,QB,54.796124,57.131644119445916,57.131644119445916,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600404,Derek Zammit,2026,QB,0.8953,QB,53.61027,54.23289404822744,54.23289404822744,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600463,Tait Reynolds,2026,QB,0.89,QB,52.58747,52.67099563974498,52.67099563974498,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
