player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202600671,Marcus Jennings,2026,LB,0.8811,LB,57.804222,61.69825313671706,61.69825313671706,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600701,Hudson Dunn,2026,LB,0.88,LB,53.197636,53.651865890065814,53.651865890065814,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600716,Justin Edwards,2026,LB,0.88,LB,58.16731,62.28358682021632,62.28358682021632,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600721,Jordan Njoku,2026,LB,0.88,LB,55.52433,58.15288095063735,58.15288095063735,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600732,Karon Maycock,2026,LB,0.8789,LB,55.948795,58.72725648843458,58.72725648843458,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600760,Braylon Outlaw,2026,LB,0.8778,LB,48.377945,38.62029663219904,38.62029663219904,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202600761,LaGary Mitchell,2026,LB,0.8778,LB,55.788326,58.46545356256775,58.46545356256775,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600810,Tieson Ejiawoko,2026,LB,0.8767,LB,54.852413,57.1665541560137,57.1665541560137,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600816,Ramzak Fruean,2026,LB,0.8767,LB,56.157906,59.05603726222949,59.05603726222949,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600835,Jonathan McKinley,2026,LB,0.8756,LB,54.787586,56.98708713057872,56.98708713057872,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600864,Johnmichael Fountain,2026,LB,0.875,LB,55.45732,58.04744467092257,58.04744467092257,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600865,Jayden McClure,2026,LB,0.875,LB,58.61991,62.89630939746733,62.89630939746733,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600867,Elijah Fernandez,2026,LB,0.875,LB,58.446587,62.76928991008553,62.76928991008553,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600873,Jaxon Pyatt,2026,LB,0.8744,LB,52.32901,51.747115448327314,51.747115448327314,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600896,Zykir Moore,2026,LB,0.8744,LB,57.54826,61.39375492026884,61.39375492026884,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600907,Tony Williams,2026,LB,0.8744,LB,60.716892,65.8394353789362,65.8394353789362,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600919,Dennis King III,2026,LB,0.8733,LB,54.36147,56.074124472975946,56.074124472975946,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600933,Jacob Savage,2026,LB,0.8733,LB,56.545517,59.694528641271674,59.694528641271674,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600938,Barry Fries,2026,LB,0.8733,LB,53.5541,54.44777409442681,54.44777409442681,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600941,Joshua Pittman,2026,LB,0.8733,LB,54.93893,57.27178479252347,57.27178479252347,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600968,Taylor Johnson,2026,LB,0.8733,LB,57.72607,61.6070119839645,61.6070119839645,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600995,Jeremiah Brown,2026,LB,0.8722,LB,54.98294,57.309248109322674,57.309248109322674,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600997,Adam Shaw,2026,LB,0.8722,LB,55.02613,57.346013271219235,57.346013271219235,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601000,Chad Fairchild,2026,LB,0.8722,LB,62.491623,70.52620099839005,70.52620099839005,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202601014,Noriel Dominguez,2026,LB,0.8711,LB,55.282536,57.789865247535175,57.789865247535175,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601019,CJ Gamble,2026,LB,0.8711,LB,56.531563,59.66731330797823,59.66731330797823,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601040,Taj Powell,2026,LB,0.8711,LB,54.82675,57.09551292498504,57.09551292498504,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601048,Daylen Green,2026,LB,0.8711,LB,56.97568,60.600757430332884,60.600757430332884,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601056,Angel Luciano,2026,LB,0.8711,LB,61.742535,68.11717240123063,68.11717240123063,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601059,Gemaus Sackie,2026,LB,0.8711,LB,58.78791,63.02906121958284,63.02906121958284,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601127,Zeke Marshall,2026,LB,0.87,LB,46.740623,33.83698068943068,33.83698068943068,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601130,Preston Hall,2026,LB,0.87,LB,52.306408,51.68905376019537,51.68905376019537,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601134,Jamarion Phillips,2026,LB,0.8689,LB,54.694214,56.73916706883354,56.73916706883354,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601145,Cord Nolan,2026,LB,0.8689,LB,55.233543,57.6745862674538,57.6745862674538,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601146,Keian Kaiser,2026,LB,0.8689,LB,53.811325,54.912712606526654,54.912712606526654,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601147,Joey Kopec,2026,LB,0.8689,LB,54.13875,55.693797997179296,55.693797997179296,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601152,Wassie Lugolobi,2026,LB,0.8689,LB,53.37389,54.17809758325284,54.17809758325284,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601164,Colsen Gatten,2026,LB,0.8678,LB,56.553234,59.70659932630257,59.70659932630257,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601182,Joseph Credit,2026,LB,0.8678,LB,53.17771,53.59253441127271,53.59253441127271,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601192,Max Mohring,2026,LB,0.8678,LB,55.231174,57.669012161198985,57.669012161198985,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601229,Kristan Moore,2026,LB,0.8678,LB,47.14146,34.93283996406216,34.93283996406216,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601230,Kaedyn Cobbs,2026,LB,0.8667,LB,54.489838,56.252456260224136,56.252456260224136,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601240,Caleb Gordon,2026,LB,0.8667,LB,54.652824,56.63351721098118,56.63351721098118,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601261,Jordan Moreta,2026,LB,0.8667,LB,54.85352,57.16961673323956,57.16961673323956,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601270,Caleb Triplett,2026,LB,0.8667,LB,57.428696,61.22850828488379,61.22850828488379,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601291,Desmond Johnson,2026,LB,0.8656,LB,54.30525,55.9847190560024,55.9847190560024,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601294,Tanner Raymond,2026,LB,0.8656,LB,54.75059,56.888337146161916,56.888337146161916,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601295,Jaden Parker,2026,LB,0.8656,LB,55.676,58.355335626129616,58.355335626129616,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601314,Brody Flores,2026,LB,0.865,LB,51.34701,49.114466332157406,49.114466332157406,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601374,Zay Hall,2026,LB,0.8644,LB,49.09341,41.571708254294506,41.571708254294506,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601375,Jerimia Collier,2026,LB,0.8644,LB,40.689167,22.25275602785042,22.25275602785042,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601434,Kaden Catchings,2026,LB,0.8622,LB,56.33381,59.325967109540414,59.325967109540414,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601435,Jase Reynolds,2026,LB,0.8622,LB,56.197437,59.12372957604714,59.12372957604714,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601455,Jayden Griffin-Haynes,2026,LB,0.8622,LB,52.049393,51.07204908155843,51.07204908155843,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601458,Matthew Occhipinti,2026,LB,0.8622,LB,54.598686,56.501413967695434,56.501413967695434,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601470,Brady Ballart,2026,LB,0.8611,LB,61.070595,66.57652051745764,66.57652051745764,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601472,Jordan Avinger,2026,LB,0.8611,LB,54.46939,56.22405120897305,56.22405120897305,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601478,Cameron Dwyer,2026,LB,0.8611,LB,54.803905,57.032265424965615,57.032265424965615,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601482,Noah LaVallee,2026,LB,0.8611,LB,55.932034,58.69762653535042,58.69762653535042,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601495,Chan Lumpkin,2026,LB,0.8611,LB,56.953445,60.54332430425825,60.54332430425825,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601508,Malaki Soliai-Tui,2026,LB,0.86,LB,56.513107,59.62907352079724,59.62907352079724,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601531,Payhton Porter,2026,LB,0.86,LB,52.22673,51.48437283529887,51.48437283529887,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601552,Damari Drake,2026,LB,0.86,LB,57.72392,61.60453566375002,61.60453566375002,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601565,Devin Pettway,2026,LB,0.86,LB,45.324867,30.421021760915636,30.421021760915636,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601571,BJ Payton,2026,LB,0.86,LB,52.961777,52.954939530215775,52.954939530215775,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601590,Ross Ogden,2026,LB,0.86,LB,55.036495,57.354836000849424,57.354836000849424,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601592,Jaydon Sutko,2026,LB,0.86,LB,56.294594,59.27542005550591,59.27542005550591,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601599,Ryan Mallory,2026,LB,0.86,LB,52.655727,52.350664512514776,52.350664512514776,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601609,Tyler Covar,2026,LB,0.86,LB,52.864803,52.780147582562186,52.780147582562186,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601624,Daniel Vollmer,2026,LB,0.8589,LB,56.473194,59.546373460178245,59.546373460178245,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601629,Mason Marden,2026,LB,0.8589,LB,53.259,53.837476700616925,53.837476700616925,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601631,Bryant Junius,2026,LB,0.8589,LB,55.85541,58.56218110120199,58.56218110120199,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601632,Michael McClenton,2026,LB,0.8589,LB,60.33628,64.80491271949204,64.80491271949204,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601641,Rocky Dunn,2026,LB,0.8589,LB,54.29314,55.96419590575376,55.96419590575376,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601650,Kadan Spratling,2026,LB,0.8589,LB,56.0067,58.820431291659574,58.820431291659574,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601653,Lorenzo Barnes,2026,LB,0.8589,LB,56.686092,59.914408430729786,59.914408430729786,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601673,Kymani Morales,2026,LB,0.8578,LB,55.615585,58.29611068014814,58.29611068014814,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601675,Ronnell Hewitt Jr.,2026,LB,0.8578,LB,58.689945,62.94759033213008,62.94759033213008,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601682,Mekhi Volcy,2026,LB,0.8578,LB,58.56216,62.85467294978932,62.85467294978932,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601686,Matthew Jones,2026,LB,0.8578,LB,62.15225,69.46326580363719,69.46326580363719,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601689,Amare Jordan,2026,LB,0.8578,LB,52.6805,52.382619839222606,52.382619839222606,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601693,Antoine Sharp,2026,LB,0.8567,LB,57.112854,60.88660124755868,60.88660124755868,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601698,Colby Johnson,2026,LB,0.8567,LB,50.79095,47.30842147389767,47.30842147389767,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601705,Latrell Sellers,2026,LB,0.8567,LB,56.75428,60.06366244271281,60.06366244271281,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601717,Josiah Perry,2026,LB,0.8567,LB,56.5013,59.60461049034557,59.60461049034557,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601719,Joel Queisser,2026,LB,0.8567,LB,62.50949,70.60129839793458,70.60129839793458,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202601738,John McClellan,2026,LB,0.8556,LB,56.181812,59.09697403060691,59.09697403060691,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601760,Reilarean Phillips,2026,LB,0.855,LB,51.01116,48.19287563938157,48.19287563938157,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601774,Ricklan Holmes II,2026,LB,0.855,LB,55.153088,57.51613108542792,57.51613108542792,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601777,Brody Sink,2026,LB,0.855,LB,54.56347,56.41547983987596,56.41547983987596,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601780,Jack Murray,2026,LB,0.855,LB,48.3971,38.714446370176354,38.714446370176354,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601787,Terrence Penick,2026,LB,0.855,LB,51.82276,50.21716998002464,50.21716998002464,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601790,Ryan Stolarski,2026,LB,0.855,LB,52.53758,52.22265991037933,52.22265991037933,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601792,Caden Carter,2026,LB,0.855,LB,51.883186,50.37883795758196,50.37883795758196,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601798,Kingston Seals,2026,LB,0.855,LB,53.010883,53.059314356602215,53.059314356602215,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601812,Jayden Cupitt,2026,LB,0.855,LB,48.064503,37.592948576753756,37.592948576753756,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601822,Trehsyn Fesili,2026,LB,0.8544,LB,51.919197,50.48273746498362,50.48273746498362,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601824,Oscar Aguilar,2026,LB,0.8544,LB,54.130367,55.67568033690773,55.67568033690773,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601834,Adam Kirtley,2026,LB,0.8544,LB,51.734875,50.073181462246666,50.073181462246666,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601850,Richard Dyce,2026,LB,0.8533,LB,51.360077,49.153086509431255,49.153086509431255,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601851,Jon Adams,2026,LB,0.8533,LB,51.937668,50.54084641708766,50.54084641708766,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601861,Josh Faraimo,2026,LB,0.8533,LB,55.874043,58.59511525934104,58.59511525934104,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601873,Darius Davis,2026,LB,0.8533,LB,49.399784,42.61732627602274,42.61732627602274,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601891,Phillip Goodrich,2026,LB,0.8522,LB,54.953506,57.28419246639794,57.28419246639794,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601909,Brayden Sweeney,2026,LB,0.8511,LB,53.71914,54.72307778812476,54.72307778812476,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601910,Matthew Muasau,2026,LB,0.8511,LB,53.958515,55.29462212719723,55.29462212719723,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601919,Miles Khatri,2026,LB,0.8511,LB,43.626015,27.67993694823577,27.67993694823577,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601934,Andre Parker,2026,LB,0.85,LB,57.610847,61.47439274269091,61.47439274269091,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601989,Duane Johnson,2026,LB,0.85,LB,50.653778,46.79929627143991,46.79929627143991,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602012,Zephaniah Sesay,2026,LB,0.85,LB,52.705162,52.439638618833214,52.439638618833214,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602037,Westen Ard,2026,LB,0.85,LB,55.181396,57.56301690903759,57.56301690903759,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602042,Makhi Brazier,2026,LB,0.85,LB,54.169125,55.75398556719571,55.75398556719571,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602043,Zyon Ratchford,2026,LB,0.85,LB,52.32986,51.7493007236781,51.7493007236781,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602070,Eli Cramer-Cronin,2026,LB,0.85,LB,52.42675,51.99652231659101,51.99652231659101,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602084,Na'Rod Jarvis,2026,LB,0.85,LB,53.157593,53.532623590067494,53.532623590067494,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602152,Chase Cahoon,2026,LB,0.8467,LB,52.206715,51.43295516818861,51.43295516818861,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602173,Bradley Esser,2026,LB,0.8456,LB,52.883156,52.81322747950414,52.81322747950414,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602181,Elijah Dias,2026,LB,0.845,LB,55.046253,57.36314242057486,57.36314242057486,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602195,Zech Hall,2026,LB,0.845,LB,51.45022,49.41933406943923,49.41933406943923,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602204,BJ Stovall,2026,LB,0.845,LB,52.307213,51.691121442253745,51.691121442253745,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602213,Chris Wells,2026,LB,0.845,LB,51.978317,50.73411654794673,50.73411654794673,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602225,Mckinley McShan,2026,LB,0.845,LB,52.092873,51.172755980504455,51.172755980504455,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602242,Romello Patterson,2026,LB,0.845,LB,48.62778,39.645069376972714,39.645069376972714,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602245,Jeremiah Smith,2026,LB,0.845,LB,50.029964,45.17172869983826,45.17172869983826,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602253,Jack Garbolino,2026,LB,0.845,LB,55.71479,58.39336419692495,58.39336419692495,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602262,Zeke Gunn,2026,LB,0.845,LB,53.44086,54.27831647849575,54.27831647849575,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602267,Matthew Heininger,2026,LB,0.845,LB,47.9378,37.11618744750419,37.11618744750419,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602269,Kendarius Reynolds,2026,LB,0.845,LB,43.555195,27.57864946343436,27.57864946343436,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602307,Desmond Cox,2026,LB,0.8422,LB,49.376663,42.55772952168207,42.55772952168207,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602316,Nathan Gersh,2026,LB,0.84,LB,45.7824,31.25346939174257,31.25346939174257,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602318,Tau Mareko,2026,LB,0.84,LB,47.070957,34.73114461262665,34.73114461262665,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602338,Skylar Tiatia,2026,LB,0.84,LB,55.13329,57.4833407034667,57.4833407034667,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602362,Anthony Bitonti,2026,LB,0.84,LB,49.78324,44.08523937149602,44.08523937149602,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602367,Tyler Heinle,2026,LB,0.84,LB,47.353516,35.47926543397809,35.47926543397809,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602376,Ashton Moore,2026,LB,0.84,LB,51.618504,49.8825258902455,49.8825258902455,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602380,Jack Lansing III,2026,LB,0.84,LB,50.100525,45.36143442911658,45.36143442911658,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602381,Isaiah Stokes,2026,LB,0.84,LB,50.76886,47.18495910769177,47.18495910769177,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602388,Tyrique Harris,2026,LB,0.84,LB,52.788944,52.63334371652661,52.63334371652661,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602395,Braeden Lott,2026,LB,0.84,LB,48.055695,37.568226585627116,37.568226585627116,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602414,George Duggins,2026,LB,0.84,LB,49.00169,40.96823046196294,40.96823046196294,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602419,Brysen Ginn,2026,LB,0.84,LB,47.429825,35.64487255553199,35.64487255553199,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602420,Michael Domanik,2026,LB,0.84,LB,47.337364,35.44421341674858,35.44421341674858,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602421,Omari Stephenson,2026,LB,0.84,LB,50.44631,46.224081322417085,46.224081322417085,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602449,Demitris Mincey,2026,LB,0.84,LB,50.32405,45.88198545215005,45.88198545215005,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602450,Jaxon Cannida,2026,LB,0.84,LB,45.934067,31.52963582504318,31.52963582504318,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602457,Tyray Darensburg,2026,LB,0.84,LB,52.821613,52.702298779158156,52.702298779158156,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602460,Japrei Wafer,2026,LB,0.84,LB,49.000156,40.95814070682581,40.95814070682581,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602475,Anwar Witherspoon Jr.,2026,LB,0.84,LB,52.78543,52.62522085557976,52.62522085557976,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602477,Joseph Zamot,2026,LB,0.84,LB,48.78834,40.013287142208405,40.013287142208405,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602482,Grayson Hardy,2026,LB,0.84,LB,51.110523,48.46989236382499,48.46989236382499,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602499,Kru Casey,2026,LB,0.84,LB,50.126877,45.416562352909885,45.416562352909885,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602509,Amarion Jones,2026,LB,0.84,LB,46.538605,33.32203791515576,33.32203791515576,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602512,Bryson Flynn,2026,LB,0.84,LB,51.93056,50.5155252438554,50.5155252438554,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602513,Brandon Brown,2026,LB,0.84,LB,52.84486,52.744200440343825,52.744200440343825,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602532,Isaiah Harris,2026,LB,0.835,LB,49.383938,42.57648071959127,42.57648071959127,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602533,Diesel McFadden,2026,LB,0.835,LB,51.938503,50.54481846651128,50.54481846651128,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602543,Ayden Combs,2026,LB,0.835,LB,48.26387,38.15251783714852,38.15251783714852,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602544,Kendall McNutt,2026,LB,0.835,LB,54.233074,55.86238194109873,55.86238194109873,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602549,Raymir Coney,2026,LB,0.835,LB,49.568584,43.25604263444001,43.25604263444001,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602550,CJ Mooring,2026,LB,0.835,LB,51.435493,49.37601232102364,49.37601232102364,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602572,Rasheem Turner,2026,LB,0.835,LB,55.708313,58.387014259545616,58.387014259545616,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602574,Brendan Farhat,2026,LB,0.835,LB,49.93664,44.72860317821125,44.72860317821125,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602575,Xavious Anderson,2026,LB,0.835,LB,52.054317,51.08803750488371,51.08803750488371,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602577,Xavier Brown,2026,LB,0.835,LB,51.930286,50.51473278998539,50.51473278998539,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602599,Jalen Hamilton,2026,LB,0.835,LB,49.60067,43.38940250453357,43.38940250453357,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602608,Gray Patterson,2026,LB,0.835,LB,49.152416,41.95993793703384,41.95993793703384,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
