player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202600893,JJ Mays,2026,IOL,0.8744,OL,56.554947,56.70136635988692,56.70136635988692,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600903,Ryan Miret,2026,IOL,0.8744,OL,58.737667,61.41659264825622,61.41659264825622,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600904,Quinn Buckey,2026,OT,0.8744,OL,58.736347,61.41501078461651,61.41501078461651,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600905,Bennett Fraser,2026,IOL,0.8744,OL,58.954697,61.71019501758328,61.71019501758328,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600906,Jakobe Green,2026,IOL,0.8744,OL,58.620987,60.97439882847491,60.97439882847491,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600908,James Williams Jr.,2026,IOL,0.8744,OL,58.502003,60.71109209554586,60.71109209554586,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600920,JJ Sparks,2026,IOL,0.8733,OL,60.327377,64.31366432913893,64.31366432913893,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600931,Rhys Woodrow,2026,IOL,0.8733,OL,58.7003,61.31911153235064,61.31911153235064,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600940,Tripp Skewes,2026,OT,0.8733,OL,59.122658,62.081939873170825,62.081939873170825,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600982,Pupungatoa Katoa,2026,IOL,0.8722,OL,53.589172,44.635896012111026,44.635896012111026,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202600983,Edward Baker,2026,IOL,0.8722,OL,58.18577,59.92167588509202,59.92167588509202,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600984,Dominic Harris,2026,OT,0.8722,OL,60.287834,64.24027137857072,64.24027137857072,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600985,Leon Noil Jr.,2026,IOL,0.8722,OL,63.768192,71.72707030032468,71.72707030032468,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202601004,Maddox Cochrane,2026,OT,0.8722,OL,57.72839,58.89230018552282,58.89230018552282,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601009,Jack Ziarko,2026,IOL,0.8722,OL,59.854282,63.547536382670174,63.547536382670174,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601013,Aaron Wolford,2026,IOL,0.8711,OL,59.784225,63.414205928822824,63.414205928822824,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601017,Jalan Chapman,2026,IOL,0.8711,OL,58.336708,60.288288589556764,60.288288589556764,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601024,Tyler Duell,2026,OT,0.8711,OL,60.333492,64.32501382747589,64.32501382747589,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601025,Koloi Keli,2026,IOL,0.8711,OL,59.650936,63.14311632353373,63.14311632353373,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601027,Jesse Moody,2026,OT,0.8711,OL,62.936646,69.82566491815324,69.82566491815324,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601035,Charlie Edgeworth,2026,OT,0.8711,OL,51.241737,37.848928628704314,37.848928628704314,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601038,Hayden Ainsworth,2026,IOL,0.8711,OL,58.05605,59.689420068977476,59.689420068977476,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601050,Jacob Miller,2026,OT,0.8711,OL,54.032715,47.03959866182542,47.03959866182542,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601051,Kaden Moody,2026,OT,0.8711,OL,57.819588,59.098221318420435,59.098221318420435,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601060,Nick Fiumara,2026,OT,0.8711,OL,60.620663,64.82602990410535,64.82602990410535,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601068,Scottland Dover,2026,IOL,0.87,OL,59.63035,63.09804919272508,63.09804919272508,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601073,Tristan Comer,2026,OT,0.87,OL,60.216988,64.10877862553652,64.10877862553652,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601076,Cameron Miller,2026,OT,0.87,OL,64.13009,72.44478880842331,72.44478880842331,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202601099,Benjamin Makelela,2026,OT,0.87,OL,57.951992,59.534132473005194,59.534132473005194,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601110,Landen Von Seggern,2026,IOL,0.87,OL,58.75796,61.44091494468176,61.44091494468176,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601113,Rex Waterman,2026,OT,0.87,OL,59.686832,63.221693625907164,63.221693625907164,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601117,Moussa Seck,2026,IOL,0.87,OL,57.24535,58.020277298358124,58.020277298358124,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601124,Jaiden Edwards,2026,IOL,0.87,OL,61.209927,66.12629129400328,66.12629129400328,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601156,Travis Robertson,2026,OT,0.8689,OL,61.318233,66.31731835066333,66.31731835066333,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601158,Chase Deniz,2026,OT,0.8689,OL,56.984318,57.48208416725958,57.48208416725958,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601161,Malik White,2026,OT,0.8678,OL,56.417297,56.22129336690749,56.22129336690749,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601172,Malachi Mills,2026,OT,0.8678,OL,61.43175,66.57544152599498,66.57544152599498,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601183,Kaden Scherer,2026,IOL,0.8678,OL,55.96715,54.90395715395758,54.90395715395758,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601204,Langston Hogg,2026,IOL,0.8678,OL,56.786816,57.205435996764905,57.205435996764905,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601218,Lamarcus Barber,2026,IOL,0.8678,OL,56.480896,56.491611553679,56.491611553679,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601219,Austin Hoane,2026,IOL,0.8678,OL,56.43417,56.29300745880351,56.29300745880351,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601222,Cameron Greene,2026,OT,0.8678,OL,58.164738,59.8626422428915,59.8626422428915,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601237,Ben Gula,2026,IOL,0.8667,OL,55.799603,54.450424709651024,54.450424709651024,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601238,Tucker Young,2026,OT,0.8667,OL,58.978077,61.76217908155466,61.76217908155466,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601239,Malcolm Gaston,2026,IOL,0.8667,OL,55.634453,53.82183656543729,53.82183656543729,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601257,Xavier Payne,2026,OT,0.8667,OL,58.456615,60.58552931288744,60.58552931288744,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601259,Jayden Ross,2026,OT,0.8667,OL,59.671745,63.1886677777789,63.1886677777789,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601267,Ben Mubenga,2026,OT,0.8667,OL,57.32751,58.17388488826656,58.17388488826656,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601268,Khalil Sanogo,2026,OT,0.8667,OL,59.3677,62.573318732863655,62.573318732863655,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601278,Esaiah Wong,2026,OT,0.8656,OL,59.778008,63.40237207966567,63.40237207966567,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601284,Rowdy Pearce,2026,IOL,0.8656,OL,56.493782,56.53835225966121,56.53835225966121,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601296,Dylan Durbin,2026,OT,0.8656,OL,61.203087,66.1168199846625,66.1168199846625,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601302,Brendan Alexander,2026,IOL,0.865,OL,59.794594,63.43393869079163,63.43393869079163,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601304,Brody Smith,2026,OT,0.865,OL,55.54116,53.56062580770115,53.56062580770115,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601310,Richard Thigpen,2026,OT,0.865,OL,55.441715,53.23672220788448,53.23672220788448,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601311,Tucker Thieneman,2026,OT,0.865,OL,61.377316,66.45166245105773,66.45166245105773,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601318,Marcus Page Jr.,2026,IOL,0.865,OL,56.603577,56.830972431339916,56.830972431339916,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601330,Eli Sanchez,2026,IOL,0.8644,OL,56.10952,55.22481051494212,55.22481051494212,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601343,Buddy Wegdam,2026,OT,0.8644,OL,58.287575,60.18610646308393,60.18610646308393,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601344,Alexander Brewer,2026,IOL,0.8644,OL,56.63132,56.89886975729009,56.89886975729009,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601360,Kenton Mondeau,2026,OT,0.8644,OL,58.786667,61.47531819291525,61.47531819291525,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601367,George Haseotes,2026,IOL,0.8644,OL,55.17482,52.359080681573765,52.359080681573765,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601371,Josiah Manu,2026,OT,0.8644,OL,59.83927,63.51896816399937,63.51896816399937,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601378,Jesus Garcia,2026,OT,0.8644,OL,59.576412,62.97998282946707,62.97998282946707,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601379,Troy Pless,2026,OT,0.8644,OL,59.57971,62.98719757859041,62.98719757859041,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601380,Kasiyah Charlton,2026,OT,0.8644,OL,57.420143,58.343758003702874,58.343758003702874,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601382,Hugh Smith,2026,IOL,0.8644,OL,57.37681,58.26605086859837,58.26605086859837,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601388,Amahn Williams,2026,OT,0.8644,OL,61.46283,66.63867711486884,66.63867711486884,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601396,Mykall Lundy-Foster,2026,IOL,0.8644,OL,53.871643,46.14855514804472,46.14855514804472,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601398,Ammon Alexander,2026,OT,0.8644,OL,57.95173,59.53317488937621,59.53317488937621,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601401,Lucas Tielsch,2026,OT,0.8633,OL,60.717274,65.0071725377648,65.0071725377648,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601406,Charles Humphrey,2026,OT,0.8633,OL,49.507748,34.43962526952697,34.43962526952697,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601408,Luke Collins,2026,IOL,0.8633,OL,57.39359,58.2974242453282,58.2974242453282,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601409,Tyrell Simpson,2026,OT,0.8633,OL,57.05878,57.66131821614238,57.66131821614238,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601413,Eli Rickell,2026,IOL,0.8633,OL,58.017548,59.63313309659433,59.63313309659433,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601415,Benjamin Corhei,2026,OT,0.8633,OL,58.412624,60.463829026316844,60.463829026316844,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601421,Karon Spencer,2026,OT,0.8633,OL,60.947895,65.66151354528252,65.66151354528252,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601430,Tre Aiken,2026,OT,0.8622,OL,60.643147,64.86667866794333,64.86667866794333,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601466,Connor LaGrow,2026,OT,0.8622,OL,62.978683,69.92119886929498,69.92119886929498,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601488,Nick Kashubara,2026,OT,0.8611,OL,59.60954,63.05249773847991,63.05249773847991,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601490,Noah Abebe,2026,IOL,0.8611,OL,55.205933,52.476911730622014,52.476911730622014,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601491,Owen Jakubczak,2026,IOL,0.8611,OL,61.35122,66.39232309214772,66.39232309214772,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601494,Nathan Allen,2026,IOL,0.8611,OL,48.410103,33.122872469603266,33.122872469603266,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601498,Beckett Schreiber,2026,OT,0.8611,OL,60.186543,64.06151451512125,64.06151451512125,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601506,Owen Winder,2026,OT,0.86,OL,57.16223,57.86459856067922,57.86459856067922,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601507,Michael Gildea,2026,OT,0.86,OL,58.508625,60.727567252240675,60.727567252240675,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601510,Cam'Ron Thompson,2026,IOL,0.86,OL,54.844543,50.94176230993275,50.94176230993275,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601523,Ja'Vaughn Hargett,2026,OT,0.86,OL,61.47625,66.6591169183789,66.6591169183789,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601534,Zayden Walters,2026,IOL,0.86,OL,52.508163,40.89105378637685,40.89105378637685,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601557,Luke Grover,2026,OT,0.86,OL,56.751156,57.135462843630215,57.135462843630215,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601558,Hunter Sprangers,2026,OT,0.86,OL,57.38756,58.28615578994445,58.28615578994445,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601572,Andre Amos Jr.,2026,IOL,0.86,OL,53.591793,44.648156139106575,44.648156139106575,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601577,Camden Goforth,2026,IOL,0.86,OL,55.03668,51.83491260292683,51.83491260292683,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601579,Alex Rivera,2026,IOL,0.86,OL,57.64808,58.73962839943205,58.73962839943205,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601583,Andrew Price,2026,OT,0.86,OL,59.90626,63.63857879790906,63.63857879790906,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601607,Wyatt Graffin,2026,IOL,0.86,OL,59.230347,62.31818852104064,62.31818852104064,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601619,Anthony Baxter,2026,IOL,0.8589,OL,53.879665,46.18907559849342,46.18907559849342,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601626,Pete Eglitis,2026,OT,0.8589,OL,55.623714,53.79187868606694,53.79187868606694,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601627,Nathan Zappitelli,2026,IOL,0.8589,OL,57.537384,58.54062251646287,58.54062251646287,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601648,Carey Clayton,2026,IOL,0.8589,OL,56.879936,57.31848586905879,57.31848586905879,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601657,Luke Hatfield,2026,IOL,0.8589,OL,55.168655,52.33573406861864,52.33573406861864,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601665,Niniva Nicholson,2026,IOL,0.8578,OL,47.134964,31.712778443983197,31.712778443983197,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601666,Brady Sakowitz,2026,OT,0.8578,OL,55.105083,52.10529176993369,52.10529176993369,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601667,Michael Ionata,2026,IOL,0.8578,OL,53.86862,46.133294949872884,46.133294949872884,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601679,John Watkins,2026,IOL,0.8578,OL,54.227936,48.27359171575842,48.27359171575842,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601685,Mason Mathis,2026,OT,0.8578,OL,57.239944,58.01017134818168,58.01017134818168,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601691,Dean Ruksnaitis,2026,IOL,0.8567,OL,57.214546,57.96261532817292,57.96261532817292,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601699,Josh Haney,2026,IOL,0.8567,OL,49.55189,34.49084915218415,34.49084915218415,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601700,O'Ryan Mosley,2026,IOL,0.8567,OL,54.255898,48.41213389848927,48.41213389848927,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601708,Lawrence Iyalekhue,2026,OT,0.8567,OL,55.370262,53.02005372384609,53.02005372384609,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601718,Caden Muskus,2026,OT,0.8567,OL,59.120827,62.07792289297325,62.07792289297325,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601731,Jarvis Potts,2026,IOL,0.8556,OL,56.601147,56.82449619447801,56.82449619447801,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601735,Rhett Morris,2026,IOL,0.8556,OL,59.001476,61.814205553801436,61.814205553801436,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601749,Bruno Werner,2026,OT,0.8556,OL,60.476406,64.57446889820469,64.57446889820469,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601758,Jai'Vale Fredericks,2026,OT,0.855,OL,54.714214,50.24272943079145,50.24272943079145,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601759,Aydan Newell,2026,IOL,0.855,OL,55.680992,53.95167177975993,53.95167177975993,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601763,Jake Palucki,2026,OT,0.855,OL,59.9195,63.66035673738685,63.66035673738685,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601789,Braylon Reado,2026,OT,0.855,OL,60.141544,63.999159377262885,63.999159377262885,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601796,Eddie Lartigue,2026,IOL,0.855,OL,58.403896,60.43968314913392,60.43968314913392,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601797,Jonathan Pearcy,2026,IOL,0.855,OL,56.276546,55.73480891171232,55.73480891171232,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601803,Asa Holbert,2026,OT,0.855,OL,54.763744,50.520206988374596,50.520206988374596,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601808,Preston Dazey,2026,IOL,0.855,OL,56.57191,56.746578016597894,56.746578016597894,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601810,Max Vivier,2026,OT,0.855,OL,58.240227,60.07454442781914,60.07454442781914,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601811,Danny Fortson Jr.,2026,OT,0.855,OL,59.09935,62.0308070627392,62.0308070627392,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601826,Dylan Steen,2026,IOL,0.8544,OL,56.74562,57.12453470432037,57.12453470432037,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601828,Eric Perkins,2026,OT,0.8544,OL,58.696964,61.304329572968754,61.304329572968754,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601833,Brayden Charney,2026,OT,0.8544,OL,55.699215,54.00250971572871,54.00250971572871,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601842,Rico Schrieber,2026,OT,0.8533,OL,65.38294,75.40773713932921,75.40773713932921,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202601845,Michael Van Der Oord,2026,OT,0.8533,OL,58.882732,61.590451349096526,61.590451349096526,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601852,Michael Price,2026,IOL,0.8533,OL,59.570824,62.96774948749288,62.96774948749288,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601853,Eddie Alford,2026,IOL,0.8533,OL,59.53597,62.89749753278772,62.89749753278772,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601856,Artem Korchagin,2026,IOL,0.8533,OL,58.71875,61.393920793373844,61.393920793373844,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601859,Ashley Walker,2026,IOL,0.8533,OL,55.432533,53.2068155768377,53.2068155768377,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601860,John Curran,2026,IOL,0.8533,OL,62.485897,68.82714262613712,68.82714262613712,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601865,Tre Glover,2026,OT,0.8533,OL,59.453197,62.73615893390311,62.73615893390311,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601866,Iosua Faleagafua,2026,OT,0.8533,OL,54.497887,49.37510946250571,49.37510946250571,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601878,Mateo Bilaver,2026,OT,0.8522,OL,59.48562,62.79935447044658,62.79935447044658,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601879,Packs Ahovelo,2026,OT,0.8522,OL,62.119976,68.07429981597734,68.07429981597734,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601880,Max Merz,2026,IOL,0.8522,OL,61.853886,67.38921534054094,67.38921534054094,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601881,D'Nilyeon Taylor,2026,OT,0.8522,OL,63.92268,72.10177521064534,72.10177521064534,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202601886,Kingston Fotualii,2026,IOL,0.8522,OL,62.612015,69.11936978084972,69.11936978084972,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601897,Deontavis Cooper,2026,IOL,0.8522,OL,61.260803,66.1967424109459,66.1967424109459,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601911,Ah Deong Yang,2026,IOL,0.8511,OL,54.15295,47.87697447417106,47.87697447417106,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601913,Jace Winchester,2026,IOL,0.8511,OL,55.78509,54.383731967429696,54.383731967429696,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601921,Luke Francis,2026,IOL,0.8511,OL,54.636814,49.99886477317343,49.99886477317343,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601922,Derek Worden,2026,OT,0.8511,OL,55.309944,52.84736591483,52.84736591483,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601923,Ben Jones,2026,IOL,0.8511,OL,54.299828,48.67160206225463,48.67160206225463,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601927,David Pellman,2026,IOL,0.85,OL,57.275387,58.07643414499843,58.07643414499843,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601953,Marquis Whipple,2026,IOL,0.85,OL,55.416733,53.1553518187173,53.1553518187173,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601957,Miller Carter,2026,IOL,0.85,OL,62.535576,68.94225330747835,68.94225330747835,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601960,Kingston Kerkhoff,2026,OT,0.85,OL,60.791428,65.17890970469382,65.17890970469382,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601972,Rowan Ahrens,2026,OT,0.85,OL,55.354015,52.973539849661954,52.973539849661954,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601975,Nick Witherspoon,2026,IOL,0.85,OL,54.28781,48.59961121838658,48.59961121838658,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
