player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202600558,Chris Addison,2026,Edge,0.8856,EDGE,56.856434,62.56576636887097,62.56576636887097,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600561,Jace McCallum,2026,Edge,0.8856,EDGE,51.122524,52.03234963999851,52.03234963999851,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600569,Jack Richerson,2026,Edge,0.8856,EDGE,57.932358,64.80766889249966,64.80766889249966,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600575,Colton Yarbrough,2026,Edge,0.8844,EDGE,57.279495,63.21330916287198,63.21330916287198,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600600,Corey Howard,2026,Edge,0.8844,EDGE,62.394756,72.56670616719504,72.56670616719504,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600603,Cam Brooks,2026,Edge,0.8833,EDGE,59.1714,67.30972577351046,67.30972577351046,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600626,Tucker Ashford,2026,Edge,0.8833,EDGE,57.615078,64.04820074096706,64.04820074096706,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600631,Prince Williams,2026,Edge,0.8828,EDGE,56.45029,61.79215634577668,61.79215634577668,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600651,Hunter Higgins,2026,Edge,0.8822,EDGE,61.115097,70.25263004279299,70.25263004279299,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600667,Fameitau Siale,2026,Edge,0.8811,EDGE,53.358448,57.20251630653258,57.20251630653258,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600670,Keysaun Eleazer,2026,Edge,0.8811,EDGE,44.554775,33.98597351559361,33.98597351559361,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202600679,Jaemin Pinckney,2026,Edge,0.8811,EDGE,50.849247,51.38820702533081,51.38820702533081,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600684,Jaylen Stewart,2026,Edge,0.88,EDGE,57.60625,64.016099628881,64.016099628881,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600686,Scott Smith,2026,Edge,0.88,EDGE,55.865253,60.76679795349052,60.76679795349052,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600700,Ethan Wilson,2026,Edge,0.88,EDGE,52.1809,54.16366009535944,54.16366009535944,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600709,Chris Carbin,2026,Edge,0.88,EDGE,59.258442,67.41050966439735,67.41050966439735,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600710,Andrew Williams,2026,Edge,0.88,EDGE,53.800137,57.989788614938924,57.989788614938924,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600742,Obinna Umeh,2026,Edge,0.8789,EDGE,52.505077,55.31242011577254,55.31242011577254,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600748,Katrell Webb,2026,Edge,0.8778,EDGE,55.36297,60.00776425319569,60.00776425319569,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600806,Tariq Boney,2026,Edge,0.8767,EDGE,55.785255,60.71789447696854,60.71789447696854,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600807,Manny Lewis,2026,Edge,0.8767,EDGE,55.231846,59.891567340119295,59.891567340119295,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600813,Amontre Harris,2026,Edge,0.8767,EDGE,55.71266,60.67351732956435,60.67351732956435,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600823,Kaleb Walker,2026,Edge,0.8767,EDGE,45.374146,36.47388515122515,36.47388515122515,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202600858,Max Carmicle,2026,Edge,0.8756,EDGE,47.702587,41.94206483143978,41.94206483143978,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202600861,Hudson Woods,2026,Edge,0.8756,EDGE,54.437733,58.9040048814195,58.9040048814195,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600866,Jordan Harris,2026,Edge,0.875,EDGE,53.600876,57.7900271481728,57.7900271481728,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600874,PJ Takitaki,2026,Edge,0.8744,EDGE,52.00918,53.831207751295075,53.831207751295075,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600891,Anthony Charles,2026,Edge,0.8744,EDGE,71.229744,83.56286248213786,83.56286248213786,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202600894,Nick Zalewski,2026,Edge,0.8744,EDGE,50.848927,51.38752367170141,51.38752367170141,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600899,Sefa Sackey,2026,Edge,0.8744,EDGE,49.613625,47.97071838367213,47.97071838367213,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202600958,Joey Quinn,2026,Edge,0.8733,EDGE,47.292976,40.747287933366046,40.747287933366046,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202600971,Kayden Bennett,2026,Edge,0.8733,EDGE,57.898155,64.73081436751598,64.73081436751598,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600973,Justyn Hartley,2026,Edge,0.8733,EDGE,57.279404,63.213133752653626,63.213133752653626,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600990,JR Hardrick,2026,Edge,0.8722,EDGE,52.183907,54.16951532550544,54.16951532550544,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601010,Colin Bussey,2026,Edge,0.8717,EDGE,49.364822,47.52095586854042,47.52095586854042,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601011,Dutch Horisk,2026,Edge,0.8711,EDGE,57.576252,63.907005789017184,63.907005789017184,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601100,Antwon Thomas,2026,Edge,0.87,EDGE,51.72801,53.18702681721547,53.18702681721547,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601109,Prin Fox,2026,Edge,0.87,EDGE,50.05317,49.44743114572044,49.44743114572044,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601128,Jake Plummer,2026,Edge,0.87,EDGE,56.5715,62.093698564419356,62.093698564419356,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601141,Tyrone Morgan,2026,Edge,0.8689,EDGE,53.6275,57.866246318388875,57.866246318388875,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601160,Gustaf Henriks Ras,2026,Edge,0.8689,EDGE,54.192245,58.39767748557046,58.39767748557046,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601179,Cory House,2026,Edge,0.8678,EDGE,60.58642,69.24471462934216,69.24471462934216,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601199,Carter Kessler,2026,Edge,0.8678,EDGE,52.066685,53.94184319498341,53.94184319498341,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601209,Alijah Lash,2026,Edge,0.8678,EDGE,51.196327,52.15457079899104,52.15457079899104,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601258,Kingston Shaw,2026,Edge,0.8667,EDGE,60.097805,68.33138696849919,68.33138696849919,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601354,Dominic Funke,2026,Edge,0.8644,EDGE,62.72439,73.67920507971616,73.67920507971616,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202601384,Lucas Shanafelt,2026,Edge,0.8644,EDGE,69.10948,81.58772359916186,81.58772359916186,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202601391,Ajibola Afuye,2026,Edge,0.8644,EDGE,55.10624,59.799957471707756,59.799957471707756,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601402,Sarrel Howard,2026,Edge,0.8633,EDGE,57.579185,63.91767379039756,63.91767379039756,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601410,Ryan Harrington,2026,Edge,0.8633,EDGE,60.27431,68.45382267772403,68.45382267772403,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601420,James Tilus,2026,Edge,0.8633,EDGE,55.993015,60.8892989828384,60.8892989828384,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601460,Corey Webb Jr.,2026,Edge,0.8622,EDGE,52.21369,54.22753263131755,54.22753263131755,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601462,Maurice Jones Jr.,2026,Edge,0.8622,EDGE,59.400284,67.62244111059827,67.62244111059827,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601467,RJ Alphonse,2026,Edge,0.8622,EDGE,58.39148,65.85572424780872,65.85572424780872,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601469,Tristan Lyles,2026,Edge,0.8611,EDGE,57.942505,64.83046981113189,64.83046981113189,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601489,Harvie Moeai,2026,Edge,0.8611,EDGE,55.70378,60.66808853297176,60.66808853297176,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601505,Caden Turner,2026,Edge,0.86,EDGE,52.045757,53.90158143418247,53.90158143418247,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601509,Elijah Durham-Smith,2026,Edge,0.86,EDGE,53.852043,58.035639660516196,58.035639660516196,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601570,Aiden Parker,2026,Edge,0.86,EDGE,58.999084,67.09141135317604,67.09141135317604,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601589,Solomon Baker,2026,Edge,0.86,EDGE,50.56664,50.57403220812395,50.57403220812395,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601597,Palmer Riley,2026,Edge,0.86,EDGE,55.383583,60.032083947762445,60.032083947762445,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601601,Adruen Meredith,2026,Edge,0.86,EDGE,56.76245,62.45571448073321,62.45571448073321,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601603,Josh Nengite,2026,Edge,0.86,EDGE,75.83347,88.25835907460579,88.25835907460579,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202601616,Samuel Dossous,2026,Edge,0.86,EDGE,54.939827,59.59515463358015,59.59515463358015,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601633,Mickey Williams,2026,Edge,0.8589,EDGE,52.81337,56.42775110354028,56.42775110354028,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601636,Adel Dorr,2026,Edge,0.8589,EDGE,55.353024,59.99603193570207,59.99603193570207,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601655,Keegan Horn,2026,Edge,0.8589,EDGE,57.107986,62.906762464947825,62.906762464947825,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601664,Evan Harvey,2026,Edge,0.8578,EDGE,50.66273,50.88333955856548,50.88333955856548,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601707,Sinei Tengei,2026,Edge,0.8567,EDGE,45.47547,36.66643942543495,36.66643942543495,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601734,Demetrius Geathers Jr.,2026,Edge,0.8556,EDGE,55.15837,59.837979170062056,59.837979170062056,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601742,Rodarion Tellez,2026,Edge,0.8556,EDGE,61.672268,71.35049556407672,71.35049556407672,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202601744,Sawyer Arnold,2026,Edge,0.8556,EDGE,42.79147,28.86413376599414,28.86413376599414,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601773,Seth Clarke,2026,Edge,0.855,EDGE,59.146923,67.28138720554087,67.28138720554087,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601802,Uyi Igiehon,2026,Edge,0.855,EDGE,53.470146,57.423663581864176,57.423663581864176,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601829,Cade Holles,2026,Edge,0.8544,EDGE,47.132217,40.43094710891695,40.43094710891695,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601884,Peter Ramil,2026,Edge,0.8522,EDGE,56.165123,61.1141766307737,61.1141766307737,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601889,Walter Moore,2026,Edge,0.8522,EDGE,55.23618,59.8947279320504,59.8947279320504,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601898,Evan Weinberg,2026,Edge,0.8522,EDGE,55.480335,60.14622540100015,60.14622540100015,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601899,JaKambry Brown,2026,Edge,0.8522,EDGE,53.796223,57.98698778419249,57.98698778419249,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601907,Kamren Johnson,2026,Edge,0.8511,EDGE,54.4458,58.91096983196471,58.91096983196471,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601915,Tyler Burnstein,2026,Edge,0.8511,EDGE,57.806118,64.5240031781025,64.5240031781025,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601916,Jacquey Ferguson Jr.,2026,Edge,0.8511,EDGE,64.981026,78.03016541207133,78.03016541207133,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202601917,Jianni Davis,2026,Edge,0.8511,EDGE,49.353592,47.50720219236867,47.50720219236867,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601971,Ifo Pili Jr.,2026,Edge,0.85,EDGE,49.773224,48.525699925324446,48.525699925324446,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601992,Kadin Fossung,2026,Edge,0.85,EDGE,50.812748,51.31036979287736,51.31036979287736,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601993,Chibuzo Amobi,2026,Edge,0.85,EDGE,78.47531,91.48679823878683,91.48679823878683,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202602000,Connor Coxwell,2026,Edge,0.85,EDGE,55.723637,60.68022637071421,60.68022637071421,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602028,Corbin Wade,2026,Edge,0.85,EDGE,44.5919,34.06165611786027,34.06165611786027,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602036,Michael Smarts,2026,Edge,0.85,EDGE,67.84073,80.59395468886763,80.59395468886763,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202602059,Marcus Ogbogu,2026,Edge,0.85,EDGE,56.811,62.51256516792439,62.51256516792439,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602077,Bryce Fulda,2026,Edge,0.85,EDGE,61.62379,71.25328118747217,71.25328118747217,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202602082,Michael Holcomb,2026,Edge,0.85,EDGE,58.317608,65.77160733737608,65.77160733737608,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602097,Muna Newman-Nwodika,2026,Edge,0.85,EDGE,52.101307,54.008622814907376,54.008622814907376,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602110,Jonas Jimerson,2026,Edge,0.85,EDGE,55.582466,60.5062184388507,60.5062184388507,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602111,Makijah Latiker,2026,Edge,0.85,EDGE,48.918327,45.66545738595921,45.66545738595921,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602127,Kacey Gilliam,2026,Edge,0.8489,EDGE,52.222725,54.245128043735974,54.245128043735974,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602143,Michael Foster,2026,Edge,0.8478,EDGE,47.438824,41.19463243611653,41.19463243611653,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602159,Lawrence Brown,2026,Edge,0.8467,EDGE,45.969727,37.67718842880092,37.67718842880092,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602169,Cole Albrecht,2026,Edge,0.8456,EDGE,46.662434,39.28638289016073,39.28638289016073,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602188,JD Singletary,2026,Edge,0.845,EDGE,53.87497,58.061873762639095,58.061873762639095,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602209,Cooper Willoughby,2026,Edge,0.845,EDGE,50.47217,50.27761416578215,50.27761416578215,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602210,Matt Perez,2026,Edge,0.845,EDGE,53.222042,57.02855289051152,57.02855289051152,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602218,Cole Goldsworthy,2026,Edge,0.845,EDGE,56.3704,61.63664552083371,61.63664552083371,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602227,London Vickroy,2026,Edge,0.845,EDGE,50.8086,51.30152687150645,51.30152687150645,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602229,Kijon Braxton,2026,Edge,0.845,EDGE,40.421158,25.70530931410676,25.70530931410676,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602255,Peyton McCutcheon,2026,Edge,0.845,EDGE,56.175674,61.13121081959911,61.13121081959911,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602256,Henry Smith,2026,Edge,0.845,EDGE,52.581455,55.58402352556443,55.58402352556443,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602259,Cason Applewhite,2026,Edge,0.845,EDGE,48.110935,43.22128132598882,43.22128132598882,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602286,Isaac Tanis,2026,Edge,0.8444,EDGE,57.21785,63.09519961584741,63.09519961584741,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602317,Sir Nathanial Young,2026,Edge,0.84,EDGE,48.715897,45.01732472128934,45.01732472128934,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602323,Maximus Jansenvanvuren,2026,Edge,0.84,EDGE,57.955055,64.85867094733491,64.85867094733491,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602329,Rob Lange,2026,Edge,0.84,EDGE,44.64951,34.17909946552068,34.17909946552068,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602342,Dycin Davis,2026,Edge,0.84,EDGE,45.433598,36.586864533935774,36.586864533935774,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602352,Ocean Taufa,2026,Edge,0.84,EDGE,55.890877,60.78246171066939,60.78246171066939,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602357,Benjamin Honebein,2026,Edge,0.84,EDGE,78.240105,91.19936570475268,91.19936570475268,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202602365,Mateo Kipke,2026,Edge,0.84,EDGE,64.76923,77.40445901805576,77.40445901805576,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202602416,Jakari Brown,2026,Edge,0.84,EDGE,58.063324,65.13711291677312,65.13711291677312,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602422,Ryan Hassett,2026,Edge,0.84,EDGE,53.28282,57.100631615621346,57.100631615621346,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602453,Ty Dominique,2026,Edge,0.84,EDGE,60.938255,69.93320757411406,69.93320757411406,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602454,Nui Meyers,2026,Edge,0.84,EDGE,79.62846,92.89599989272062,92.89599989272062,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202602467,Caleb Metzner,2026,Edge,0.84,EDGE,53.373005,57.231336975316616,57.231336975316616,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602474,Mac Olsen,2026,Edge,0.84,EDGE,50.389473,50.02893182740285,50.02893182740285,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602476,Donovan Murphy,2026,Edge,0.84,EDGE,47.399326,41.073100669893485,41.073100669893485,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602486,Austin Bouck,2026,Edge,0.84,EDGE,57.880306,64.69070703733546,64.69070703733546,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602505,Alec Upshaw,2026,Edge,0.84,EDGE,52.14996,54.10339134952926,54.10339134952926,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602525,Javon Joseph,2026,Edge,0.8356,EDGE,47.13777,40.437620753864046,40.437620753864046,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602576,Mason Wright,2026,Edge,0.835,EDGE,61.712315,71.43080375778104,71.43080375778104,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202602578,Matthew Sexton,2026,Edge,0.835,EDGE,60.514645,69.00082215102304,69.00082215102304,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602635,Blaze Jones,2026,Edge,0.83,EDGE,64.78607,77.45420447956845,77.45420447956845,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202602650,Aiden Anderson,2026,Edge,0.83,EDGE,61.928436,71.76190672239137,71.76190672239137,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202602677,Kendrick Gilmore,2026,Edge,0.83,EDGE,54.224514,58.42802173479699,58.42802173479699,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602695,Demetress Mosley,2026,Edge,0.83,EDGE,58.761623,66.74090590754992,66.74090590754992,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602706,Sylen Kiesel-Kauhane,2026,Edge,0.83,EDGE,51.08441,51.96923331191176,51.96923331191176,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602715,Keoki Becerra,2026,Edge,0.83,EDGE,55.801006,60.727523128657026,60.727523128657026,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602720,John Luke Minner,2026,Edge,0.83,EDGE,64.32102,76.14134817895366,76.14134817895366,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202602723,Blake Buhr,2026,Edge,0.83,EDGE,62.75682,73.78388461122735,73.78388461122735,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202602735,Khalid Feliz,2026,Edge,0.83,EDGE,51.451965,52.65695357817756,52.65695357817756,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602738,Cornell McIntosh,2026,Edge,0.83,EDGE,52.17761,54.15724757808026,54.15724757808026,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602739,Jacob Broach,2026,Edge,0.83,EDGE,53.747513,57.95213027171575,57.95213027171575,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602740,Preston Lunsford,2026,Edge,0.83,EDGE,53.813583,57.99941135215253,57.99941135215253,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602741,Darrius Summers,2026,Edge,0.83,EDGE,59.703434,68.05782637867676,68.05782637867676,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602751,Jordan Ervin,2026,Edge,0.83,EDGE,51.737648,53.21363844737036,53.21363844737036,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602769,Dante Bruley,2026,Edge,0.83,EDGE,48.93791,45.72837055227058,45.72837055227058,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602775,Quincy Tchikou,2026,Edge,0.83,EDGE,50.988758,51.73948483247548,51.73948483247548,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602777,Troy Stiggers,2026,Edge,0.83,EDGE,54.722527,59.14985940286297,59.14985940286297,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602824,Brendan Huddleston,2026,Edge,0.825,EDGE,51.66515,53.013498348006046,53.013498348006046,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602825,Matthew Plumb,2026,Edge,0.825,EDGE,42.385147,28.187771461556192,28.187771461556192,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602898,Errol West Jr.,2026,Edge,0.82,EDGE,48.144535,43.3448853366891,43.3448853366891,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602914,Maxwell Porter,2026,Edge,0.82,EDGE,58.977493,67.05954159105546,67.05954159105546,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602922,Brody Sieck,2026,Edge,0.82,EDGE,52.215576,54.23120329590146,54.23120329590146,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602930,Xander Shaw,2026,Edge,0.82,EDGE,56.18397,61.14460538239566,61.14460538239566,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602931,Ian Campbell,2026,Edge,0.82,EDGE,50.58466,50.6300192282489,50.6300192282489,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
