player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202601646,Jackson Williams,2026,S,0.8589,DB,57.62724,61.00403830768802,61.00403830768802,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601647,Cason Dash,2026,CB,0.8589,DB,55.85374,57.66349019511239,57.66349019511239,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601649,Antione Baker,2026,S,0.8589,DB,56.977024,59.766472169224095,59.766472169224095,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601652,Noah Lewis,2026,CB,0.8589,DB,58.248447,62.25737014965902,62.25737014965902,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601654,Antonio Johnson,2026,CB,0.8589,DB,62.378418,68.90195580764188,68.90195580764188,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601662,Ksani Jiles,2026,CB,0.8578,DB,56.5388,58.80982836680628,58.80982836680628,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601669,Xavier Starks,2026,S,0.8578,DB,58.93239,63.50787623913308,63.50787623913308,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601670,Ladarrious Crumity,2026,CB,0.8578,DB,56.46672,58.70089779066331,58.70089779066331,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601674,Josiah Vilmael,2026,CB,0.8578,DB,56.013306,57.938446345817,57.938446345817,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601678,Sean Williams,2026,CB,0.8578,DB,58.504395,62.67849404154357,62.67849404154357,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601680,Yalik Carter,2026,S,0.8578,DB,57.871105,61.56177118312892,61.56177118312892,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601681,Darien Lewis,2026,S,0.8578,DB,57.03805,59.893046944565214,59.893046944565214,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601684,LaRon Dues,2026,S,0.8578,DB,58.0582,61.91748205231064,61.91748205231064,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601687,Kyle Bynes,2026,S,0.8578,DB,57.709858,61.17214713516503,61.17214713516503,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601692,Atticus Tillman,2026,S,0.8567,DB,59.79115,64.95217692547001,64.95217692547001,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601694,Macaiden Brown,2026,S,0.8567,DB,56.171593,58.17947124811957,58.17947124811957,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601696,Kolby Barrett,2026,S,0.8567,DB,55.779648,57.52429865233265,57.52429865233265,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601701,Amarion Queen,2026,CB,0.8567,DB,54.958534,55.89930571915955,55.89930571915955,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601709,Ibn Muhammad,2026,S,0.8567,DB,54.285686,54.2602021392752,54.2602021392752,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601710,Mudassir Abdullah,2026,S,0.8567,DB,59.052204,63.72356090355999,63.72356090355999,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601712,Jayden Flournoy,2026,CB,0.8567,DB,57.877747,61.57478985592275,61.57478985592275,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601716,Terron Johnson,2026,CB,0.8567,DB,58.531937,62.731471120910186,62.731471120910186,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601720,Josiah Brown,2026,CB,0.8567,DB,58.499557,62.66919003369913,62.66919003369913,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601725,Deon Jackson,2026,CB,0.8556,DB,59.788197,64.9464542003483,64.9464542003483,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601728,Isaiah Lucero,2026,CB,0.8556,DB,53.500603,52.535422562813,52.535422562813,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601733,Jack Duckworth,2026,CB,0.8556,DB,59.55644,64.58882315116055,64.58882315116055,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601736,Rickey Giles,2026,S,0.8556,DB,56.700516,59.197021130161644,59.197021130161644,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601737,Ja'Cari Jackson,2026,S,0.8556,DB,58.73664,63.234142616512756,63.234142616512756,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601740,Jase Rhodes,2026,CB,0.8556,DB,54.767326,55.404878505217454,55.404878505217454,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601745,Jax Pope,2026,S,0.8556,DB,56.165043,58.170536741094544,58.170536741094544,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601746,Trason Richardson,2026,S,0.8556,DB,56.57864,58.895284383900076,58.895284383900076,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601747,Kameron Hurst,2026,CB,0.8556,DB,57.43986,60.70328525790321,60.70328525790321,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601750,Amiri Barnes,2026,CB,0.8556,DB,58.478363,62.62842263024194,62.62842263024194,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601752,Larry Warren,2026,CB,0.8556,DB,58.789715,63.30436738106586,63.30436738106586,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601753,James Brewer III,2026,S,0.855,DB,59.04051,63.70191609896348,63.70191609896348,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601757,Traverse Moore,2026,S,0.855,DB,58.75014,63.2520054384601,63.2520054384601,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601779,Corey Warner,2026,CB,0.855,DB,58.21941,62.2081497371029,62.2081497371029,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601782,Lennox Lemon,2026,CB,0.855,DB,57.21843,60.34333105741713,60.34333105741713,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601783,Kallen Martinez,2026,S,0.855,DB,57.180565,60.27425852821101,60.27425852821101,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601786,Colton Benaitis,2026,S,0.855,DB,53.92271,53.51939176204298,53.51939176204298,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601791,Grant Blascak,2026,S,0.855,DB,56.61776,59.0061316504563,59.0061316504563,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601794,Torrence Sanders,2026,CB,0.855,DB,58.77079,63.27932712684693,63.27932712684693,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601804,Hayden West,2026,S,0.855,DB,60.693977,66.61063738247343,66.61063738247343,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601807,Troy Garner,2026,S,0.855,DB,53.28823,52.09054042482011,52.09054042482011,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601815,Fa'Rel Carter,2026,CB,0.855,DB,57.05034,59.91853121455983,59.91853121455983,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601816,Robert McFarland,2026,S,0.855,DB,59.738716,64.85055049549861,64.85055049549861,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601827,Omari Bledsoe,2026,CB,0.8544,DB,63.203506,71.10277728395393,71.10277728395393,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202601835,Nate Dawson,2026,CB,0.8544,DB,59.14598,63.89710761960567,63.89710761960567,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601839,Amar'e Miller,2026,S,0.8533,DB,57.89467,61.60796092571796,61.60796092571796,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601854,Derrick Nichols III,2026,S,0.8533,DB,60.332375,65.96477960762844,65.96477960762844,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601868,Ja'Kyri Watson,2026,CB,0.8533,DB,59.86269,65.08365280230112,65.08365280230112,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601875,Justice Brathwaite,2026,CB,0.8522,DB,50.419827,42.63512114549694,42.63512114549694,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601883,Dareon Edmonds,2026,CB,0.8522,DB,58.815746,63.33881098009629,63.33881098009629,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601892,Julian Byrd,2026,CB,0.8522,DB,56.1413,58.13814980357344,58.13814980357344,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601893,Simaj Hill,2026,S,0.8522,DB,56.558502,58.839604838136175,58.839604838136175,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601896,Syncere Berry,2026,CB,0.8522,DB,59.11778,63.844915825612844,63.844915825612844,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601903,Jaylen Pollard,2026,S,0.8522,DB,59.99868,65.27357691504582,65.27357691504582,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601904,Savion Bandy,2026,S,0.8517,DB,56.37561,58.5288474715217,58.5288474715217,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601925,Jaycee Houston,2026,S,0.8511,DB,57.693817,61.13950803554637,61.13950803554637,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601931,Demari Clemons,2026,CB,0.85,DB,57.404873,60.65182525393381,60.65182525393381,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601936,Tommy Thies,2026,S,0.85,DB,55.68512,57.307116042288186,57.307116042288186,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601938,Kindall Brown,2026,CB,0.85,DB,60.83063,66.82767924808601,66.82767924808601,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601948,Julian Holt,2026,S,0.85,DB,54.82668,55.57311403287276,55.57311403287276,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601954,Jasiah Denmark,2026,CB,0.85,DB,57.363907,60.59157351138829,60.59157351138829,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601958,RJ Holland,2026,S,0.85,DB,56.261604,58.302254374364416,58.302254374364416,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601962,Dorian Rutledge,2026,S,0.85,DB,56.58375,58.90976857085135,58.90976857085135,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601969,Tedrick Lee,2026,S,0.85,DB,54.866615,55.686312679252566,55.686312679252566,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601974,Jamarcus Watkins,2026,CB,0.85,DB,58.216957,62.203750681419145,62.203750681419145,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601982,A'Davion Dale,2026,CB,0.85,DB,61.119774,67.23576609443634,67.23576609443634,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601984,Josh Hines,2026,S,0.85,DB,57.69024,61.13222730416889,61.13222730416889,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601995,Cato June Jr.,2026,CB,0.85,DB,57.000763,59.815708000387225,59.815708000387225,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601999,JaJuan Jones,2026,S,0.85,DB,57.59113,60.93268513990465,60.93268513990465,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602006,O'Shea Jackson-Webb,2026,CB,0.85,DB,52.33813,49.81439342938843,49.81439342938843,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602010,Shondell Harris,2026,S,0.85,DB,59.168514,63.93880881358858,63.93880881358858,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602011,Hank James,2026,S,0.85,DB,58.451645,62.577030460728956,62.577030460728956,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602034,Brayden Dozier,2026,S,0.85,DB,58.34622,62.403557603167776,62.403557603167776,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602038,Champ Smith,2026,S,0.85,DB,58.613213,62.933464972572594,62.933464972572594,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602041,Dominick Walters,2026,S,0.85,DB,58.94069,63.52275318161474,63.52275318161474,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602044,Za'marion West,2026,CB,0.85,DB,58.463314,62.599476012776385,62.599476012776385,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602045,Brodon Moore,2026,CB,0.85,DB,61.546772,67.88335836073652,67.88335836073652,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602057,Deon Callins,2026,CB,0.85,DB,58.413933,62.50480510559595,62.50480510559595,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602058,Marrel Davis,2026,CB,0.85,DB,55.219086,56.37323825937042,56.37323825937042,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602061,Kevin White,2026,CB,0.85,DB,56.98054,59.773766952501035,59.773766952501035,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602064,Kaden Olson,2026,S,0.85,DB,54.687233,55.157267319853986,55.157267319853986,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602087,Caleb Carson,2026,S,0.85,DB,54.633926,55.00119548391621,55.00119548391621,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602090,Emanual Collins,2026,S,0.85,DB,58.43722,62.54928720074486,62.54928720074486,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602092,Rahsaan Isaac,2026,CB,0.85,DB,59.035328,63.69236810166411,63.69236810166411,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602113,Colt Matlock,2026,S,0.85,DB,54.51377,54.72579974474961,54.72579974474961,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602114,Shaquille Leaks,2026,S,0.85,DB,55.56323,57.125946564899515,57.125946564899515,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602121,Marquis Richardson,2026,S,0.8489,DB,50.16901,41.75839240818201,41.75839240818201,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602123,Tristan Lester,2026,S,0.8489,DB,58.90141,63.45235434120407,63.45235434120407,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602126,Mark Brown III,2026,S,0.8489,DB,54.415688,54.52343315010415,54.52343315010415,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602128,Taron Essex,2026,S,0.8489,DB,56.271633,58.315934525190734,58.315934525190734,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602129,Alchino Blakely,2026,S,0.8478,DB,56.51955,58.780737936151745,58.780737936151745,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602132,Robert Reddick,2026,S,0.8478,DB,55.048088,56.07279511713994,56.07279511713994,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602133,Dorrian Medley,2026,S,0.8478,DB,63.240635,71.23038756279212,71.23038756279212,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202602135,Griffin Tillis,2026,S,0.8478,DB,55.122974,56.2062776252891,56.2062776252891,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602140,Bryce Williams,2026,CB,0.8478,DB,55.064648,56.10487543221205,56.10487543221205,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602142,Dylan Abram,2026,CB,0.8478,DB,59.132042,63.87131175659339,63.87131175659339,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602145,Micah Bright,2026,S,0.8478,DB,56.317028,58.395347026330214,58.395347026330214,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602146,Leonzay Merzius,2026,CB,0.8478,DB,56.52158,58.78380494152396,58.78380494152396,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602147,Tylen Hockett,2026,CB,0.8478,DB,58.636723,62.9933692624268,62.9933692624268,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602150,Truly Bell,2026,CB,0.8467,DB,52.248493,49.452284733447115,49.452284733447115,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602157,Carter Stewart,2026,S,0.8467,DB,57.236023,60.37542480159391,60.37542480159391,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602161,Tyson Stroud,2026,CB,0.8467,DB,60.946342,66.98061398193202,66.98061398193202,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602162,Thomas Cook Jr.,2026,CB,0.8467,DB,57.191772,60.29470332881625,60.29470332881625,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602174,Camen Upshaw,2026,S,0.8456,DB,50.469734,42.785791180970165,42.785791180970165,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602189,Ryan Miller,2026,S,0.845,DB,55.63361,57.2305557364271,57.2305557364271,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602191,Easton Jointer,2026,S,0.845,DB,51.341278,46.194174423267945,46.194174423267945,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602215,Azari Warren,2026,CB,0.845,DB,57.17714,60.26800957281839,60.26800957281839,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602223,Kydel Stone,2026,CB,0.845,DB,49.693176,39.95736756968216,39.95736756968216,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602236,Jaleel Parker,2026,S,0.845,DB,56.524925,58.788860888349966,58.788860888349966,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602237,Drew Esper,2026,S,0.845,DB,55.64546,57.248166364436024,57.248166364436024,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602239,Michael Knight,2026,CB,0.845,DB,61.393154,67.68519999246945,67.68519999246945,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602249,Horace Glenn III,2026,CB,0.845,DB,58.409096,62.49757273372513,62.49757273372513,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602261,Justus Donahoo,2026,S,0.845,DB,55.1592,56.26920511809466,56.26920511809466,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602263,Justin Weatherall,2026,S,0.845,DB,56.427647,58.64184640715273,58.64184640715273,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602264,Trakarris Collier,2026,CB,0.845,DB,58.421127,62.518330095779795,62.518330095779795,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602272,Zion Allen,2026,S,0.845,DB,55.463257,56.90584731511073,56.90584731511073,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602289,Christian Davis,2026,CB,0.8444,DB,57.30463,60.50057787813755,60.50057787813755,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602306,Jeremy Garner II,2026,CB,0.8422,DB,55.66771,57.28123873828537,57.28123873828537,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602309,Kennedi Bailey,2026,CB,0.8422,DB,59.92529,65.17107894862052,65.17107894862052,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602347,Trenton Gummer,2026,CB,0.84,DB,58.657215,63.04676171467797,63.04676171467797,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602368,Omar Williams Jr.,2026,CB,0.84,DB,54.914677,55.81434202821644,55.81434202821644,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602382,Brysen Conner,2026,CB,0.84,DB,57.730965,61.2241252469023,61.2241252469023,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602386,Javari Nash,2026,S,0.84,DB,51.666843,47.68765769171909,47.68765769171909,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602392,Tylin Drakeford,2026,CB,0.84,DB,57.730965,61.2241252469023,61.2241252469023,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602393,David Williams,2026,CB,0.84,DB,55.65172,57.2574706273345,57.2574706273345,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602411,Jayshaun Manary,2026,CB,0.84,DB,56.73933,59.25896348110096,59.25896348110096,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602418,Kobe Russell,2026,CB,0.84,DB,56.35298,58.477279805904985,58.477279805904985,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602440,Eddie Guerra,2026,CB,0.84,DB,55.43877,56.84042276076679,56.84042276076679,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602447,Savion Lewis,2026,CB,0.84,DB,55.880478,57.71111678470453,57.71111678470453,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602481,Will Phillips,2026,S,0.84,DB,56.6471,59.08926439809977,59.08926439809977,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602483,Eric Johnson,2026,S,0.84,DB,53.412285,52.358120388826975,52.358120388826975,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602485,Aaron Kearse,2026,S,0.84,DB,51.5457,47.30204265611197,47.30204265611197,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602488,TeJuan Barbour,2026,CB,0.84,DB,57.9167,61.65114463357805,61.65114463357805,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602490,Franklin Morgan Jr.,2026,CB,0.84,DB,56.753956,59.28230372419692,59.28230372419692,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602500,Ry'sheed Fuller,2026,CB,0.84,DB,56.6386,59.06518173501959,59.06518173501959,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602511,Kevin Moore,2026,S,0.84,DB,54.342953,54.37931204898374,54.37931204898374,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602553,Martece Smith,2026,CB,0.835,DB,51.675278,47.711285406017964,47.711285406017964,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602558,Chase Usher,2026,CB,0.835,DB,58.249607,62.259104093703755,62.259104093703755,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602566,Amare Mack,2026,CB,0.835,DB,56.81123,59.3737044570719,59.3737044570719,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602569,Cedarius Christian,2026,CB,0.835,DB,56.396748,58.57701612209187,58.57701612209187,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602571,Jahmani Chin-Suer,2026,CB,0.835,DB,56.02596,57.95896431093362,57.95896431093362,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602588,Damien Richard II,2026,CB,0.835,DB,57.859196,61.53842580894031,61.53842580894031,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602591,Ziiyahn Blair,2026,S,0.835,DB,55.307045,56.54633706021097,56.54633706021097,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602592,Na'Cari Gay,2026,CB,0.835,DB,57.725895,61.21083944112819,61.21083944112819,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602604,Bo Gable,2026,S,0.835,DB,50.14901,41.66401306271544,41.66401306271544,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602605,Xavier Wimbush,2026,S,0.835,DB,54.70775,55.22148483830456,55.22148483830456,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602617,Jakari Johnson,2026,S,0.8322,DB,51.76814,47.978373149283314,47.978373149283314,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602619,Damyon Pearson,2026,CB,0.8322,DB,52.979275,51.49620522091677,51.49620522091677,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602626,Jeffery Johnson,2026,CB,0.83,DB,54.793434,55.478880944402036,55.478880944402036,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602639,Keshawn Mills,2026,CB,0.83,DB,46.209766,29.628431838741538,29.628431838741538,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602678,Larell Parker,2026,CB,0.83,DB,54.753967,55.366159336918784,55.366159336918784,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602679,Chaz Katoanga,2026,S,0.83,DB,47.38942,32.91983711690079,32.91983711690079,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602701,Torey Page,2026,CB,0.83,DB,57.660908,61.07254548800532,61.07254548800532,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
