player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
202100041,Troy Franklin,2021,WR,0.9808,78.3478,64.63203430175781,74.16415297684165,74.16415297684165,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100043,Mario Williams,2021,WR,0.9801,73.7116,62.6587028503418,71.20953649725283,71.20953649725283,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100045,Agiye Hall,2021,WR,0.9788,44.7213,63.36839294433594,72.00573129497076,72.00573129497076,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100047,JoJo Earle,2021,WR,0.9762,56.675,68.38965606689453,79.645466688261,79.645466688261,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100057,Dont’e Thornton Jr.,2021,WR,0.9719,65.7592,63.913909912109375,73.10898941392674,73.10898941392674,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100062,Xavier Worthy,2021,WR,0.9712,86.8572,77.26725769042969,91.52653301267985,91.52653301267985,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,WR
202100070,Deion Smith,2021,WR,0.969,58.1596,71.30088806152344,82.47450701649383,82.47450701649383,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,WR
202100075,Christian Leary,2021,WR,0.9672,56.6086,60.882598876953125,68.38143180627351,68.38143180627351,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100079,Chris Hilton Jr.,2021,WR,0.9646,62.0754,68.02881622314453,78.86364026174776,78.86364026174776,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100086,Beaux Collins,2021,WR,0.9624,73.7676,66.9810562133789,77.17814544983956,77.17814544983956,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100089,Brian Thomas Jr.,2021,WR,0.96,79.2315,67.8756103515625,78.53169133433715,78.53169133433715,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100097,Marvin Harrison Jr.,2021,WR,0.9583,96.2274,63.74340057373047,72.73414851260868,72.73414851260868,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100099,Jayden Ballard,2021,WR,0.958,57.8165,67.07469177246094,77.31141315124674,77.31141315124674,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100102,Deion Colzie,2021,WR,0.957,57.8235,62.05350875854492,70.31307363857748,70.31307363857748,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100110,Cody Jackson,2021,WR,0.9505,36.1132,65.23250579833984,74.75983369263515,74.75983369263515,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100113,Destyn Hill,2021,WR,0.9482,51.019,66.96569061279297,77.15627621243762,77.15627621243762,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100115,Lorenzo Styles Jr.,2021,WR,0.9477,59.4608,60.51621627807617,67.87113465565906,67.87113465565906,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100123,Jalil Farooq,2021,WR,0.9441,72.4306,65.22235107421875,74.74980763345152,74.74980763345152,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100144,Quay Davis,2021,WR,0.9372,41.5092,63.55361557006836,72.35366200075651,72.35366200075651,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100145,J. Michael Sturdivant,2021,WR,0.9369,79.2952,61.768333435058594,69.89719800037416,69.89719800037416,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100146,Romello Brinson,2021,WR,0.9368,60.8877,61.4422492980957,69.41351033242238,69.41351033242238,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100165,Ketron Jackson,2021,WR,0.929,64.0628,61.48439407348633,69.4779720740775,69.4779720740775,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100173,Isaiah Brevard,2021,WR,0.9264,46.7468,64.97001647949219,74.50067023191949,74.50067023191949,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100175,Jacolby George,2021,WR,0.9257,70.5585,65.25872039794922,74.78571614143675,74.78571614143675,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100178,Troy Stellato,2021,WR,0.9253,53.9129,63.90821838378906,73.09647738598888,73.09647738598888,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100179,Bralon Brown,2021,WR,0.9251,53.9252,55.30308151245117,55.97778151925458,55.97778151925458,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
202100182,Dacari Collins,2021,WR,0.9248,57.0973,64.7649154663086,74.2981679411356,74.2981679411356,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100185,Marcus Burke,2021,WR,0.9245,56.5555,60.71128845214844,68.14202806003226,68.14202806003226,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100206,Brashard Smith,2021,WR,0.9198,58.4293,58.714683532714844,64.90698941237304,64.90698941237304,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100210,Gavin Blackwell,2021,WR,0.9191,55.2583,68.12481689453125,79.07164351624742,79.07164351624742,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100234,Cristian Dixon,2021,WR,0.9142,36.124,62.20406723022461,70.57027589833841,70.57027589833841,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100245,Kaden Prather,2021,WR,0.9128,74.3822,62.33589553833008,70.79548101876048,70.79548101876048,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100251,Malik Nabers,2021,WR,0.9112,89.1852,57.92798614501953,62.77284525015209,62.77284525015209,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100267,Teddy Knox,2021,WR,0.9079,50.5537,59.54695510864258,66.35682688753342,66.35682688753342,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100283,Malik McClain,2021,WR,0.9056,58.2374,55.51140594482422,56.452452218558854,56.452452218558854,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
202100292,Mavin Anderson,2021,WR,0.9031,55.6357,57.08041763305664,60.491517482317526,60.491517482317526,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100293,Daejon Reynolds,2021,WR,0.903,61.4494,54.17216110229492,54.16865713869155,54.16865713869155,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
202100299,Lonyatta Alexander,2021,WR,0.9015,44.4842,58.52117156982422,64.40768037857028,64.40768037857028,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100301,Antonio Harmon,2021,WR,0.9014,43.2875,59.57008361816406,66.388864878842,66.388864878842,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100305,James BlackStrain,2021,WR,0.9013,44.3715,53.62078857421875,53.176645894112454,53.176645894112454,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
202100307,Dekel Crowdus,2021,WR,0.9011,55.9199,67.34342193603516,77.69388591639503,77.69388591639503,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100319,Jordan Mosley,2021,WR,0.8998,28.8708,57.41099548339844,61.50006725831892,61.50006725831892,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100326,Jayden Thomas,2021,WR,0.8991,57.9071,57.99796676635742,62.98953449312358,62.98953449312358,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100331,Dominic Lovett,2021,WR,0.8986,79.5569,60.8843879699707,68.38413404614707,68.38413404614707,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100342,Walker Merrill,2021,WR,0.8967,55.3666,62.65266036987305,71.20196950023754,71.20196950023754,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100343,Jack Bech,2021,WR,0.8967,71.9269,55.91530990600586,57.27000246148723,57.27000246148723,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
202100345,Chris Lewis,2021,WR,0.8967,62.4745,57.162742614746094,60.70996233673405,60.70996233673405,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100346,Jaden Alexis,2021,WR,0.8967,48.5066,58.356101989746094,64.01631444162057,64.01631444162057,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100375,Michael Jackson III,2021,WR,0.8928,65.1705,68.31333923339844,79.48011211822522,79.48011211822522,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100376,Markus Allen,2021,WR,0.8928,58.5151,52.12702941894531,49.79719154882105,49.79719154882105,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
202100381,Keon Coleman,2021,WR,0.8926,73.3575,54.632118225097656,55.006690990226424,55.006690990226424,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
202100383,Adonai Mitchell,2021,WR,0.8922,73.6838,59.644832611083984,66.49240841169562,66.49240841169562,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100397,J.J. Jones,2021,WR,0.8904,66.2215,61.51237869262695,69.5207754173778,69.5207754173778,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100420,Jerand Bradley,2021,WR,0.8889,70.9839,49.85744094848633,43.40189272556457,43.40189272556457,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
202100422,Malachi Holt-Bennett,2021,WR,0.8881,56.3246,62.345638275146484,70.81212474459988,70.81212474459988,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,WR
202100432,Bryson Green,2021,WR,0.8875,68.3883,59.339290618896484,66.04860014980012,66.04860014980012,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100441,Blaine Green,2021,WR,0.8859,51.4789,55.646785736083984,56.799100885830725,56.799100885830725,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
202100448,Kobe Paysour,2021,WR,0.8859,62.9312,60.328521728515625,67.63759706063556,67.63759706063556,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100465,Harrison Wallace III,2021,WR,0.8841,78.6286,56.39775085449219,58.05419556901275,58.05419556901275,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
202100481,Keontez Lewis,2021,WR,0.8826,54.9352,56.416542053222656,58.104891686511294,58.104891686511294,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
202100510,JJ Henry,2021,WR,0.8804,51.3832,59.90216827392578,66.89917347774485,66.89917347774485,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100513,Dylan Goffney,2021,WR,0.8804,56.2984,54.74378204345703,55.132489865812545,55.132489865812545,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
202100514,Joshua Burrell,2021,WR,0.8804,40.6007,52.90169143676758,51.734424592038266,51.734424592038266,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
202100521,Quincy Skinner Jr.,2021,WR,0.88,63.4802,55.89947509765625,57.236236,57.236236,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
202100522,Caleb Coombs,2021,WR,0.88,54.9668,59.387142181396484,66.13545139555231,66.13545139555231,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100527,Makai Cope,2021,WR,0.8793,54.7024,55.72159194946289,56.92397598865186,56.92397598865186,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
202100528,Andrel Anthony,2021,WR,0.8793,65.0715,56.85105514526367,59.67147853804,59.67147853804,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
202100536,Liam Clifford,2021,WR,0.8785,58.1173,54.76893997192383,55.169041582637206,55.169041582637206,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
202100540,Brandon Buckhaulter,2021,WR,0.8785,52.9591,58.25871658325195,63.705557943994556,63.705557943994556,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100545,Chauncey Magwood,2021,WR,0.8781,56.6484,53.60899353027344,53.155444009820584,53.155444009820584,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
202100568,Cameron Bonner,2021,WR,0.8763,49.2937,58.28963851928711,63.8046351936767,63.8046351936767,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100573,Bryce Stephens,2021,WR,0.8759,51.2339,59.568572998046875,66.38677234304153,66.38677234304153,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100578,Lemeke Brockington,2021,WR,0.8759,61.4999,54.093170166015625,54.02237604859164,54.02237604859164,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
202100594,Ahmari Huggins-Bruce,2021,WR,0.8748,67.8658,61.652496337890625,69.73131067957374,69.73131067957374,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
202100606,Julian Gray,2021,WR,0.8741,54.6523,51.74815368652344,49.119646447929455,49.119646447929455,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
