player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
202101672,Dontay Corleone,2021,DL,0.8326,61.1647,51.794795989990234,48.12834849276587,48.12834849276587,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
202101678,Parker Petersen,2021,DL,0.8326,58.1627,54.90453338623047,57.43886139177731,57.43886139177731,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202101684,Jacob Merrifield,2021,DL,0.8322,57.7366,53.18614959716797,52.44089202745661,52.44089202745661,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202101705,Tylon Dunlap,2021,DL,0.8315,59.0399,54.49418640136719,56.35551714552653,56.35551714552653,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202101721,Elijah Fuentes-Cundiff,2021,DL,0.8315,62.0437,56.70549011230469,61.26106280691259,61.26106280691259,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202101724,Pius Odjugo,2021,DL,0.8315,47.6918,56.327823638916016,60.51196743542809,60.51196743542809,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202101740,Siaosi Finau,2021,DL,0.8315,24.0929,51.93794631958008,48.71620400562855,48.71620400562855,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
202101766,Damian Ilalio,2021,DL,0.8296,62.0998,48.47342300415039,36.51283262153531,36.51283262153531,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
202101788,Fuches Lewis,2021,DL,0.8293,58.7513,51.632591247558594,47.50931287562219,47.50931287562219,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
202101813,Esean Carter,2021,DL,0.8278,58.261,49.206199645996094,38.79014969908952,38.79014969908952,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
202101820,Langston Hardy,2021,DL,0.8278,37.3727,42.845218658447266,26.867497287336953,26.867497287336953,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
202101871,Grady Kelly,2021,DL,0.8259,61.6208,50.396541595458984,44.11434314629201,44.11434314629201,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
202101921,Fatafehi Vailea II,2021,DL,0.8237,56.9632,51.26854705810547,46.5165938799174,46.5165938799174,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
202101929,Elroyal Morris,2021,DL,0.8237,54.0708,48.946083068847656,38.09923584317886,38.09923584317886,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
202101934,Cole Daniels,2021,DL,0.823,54.9668,53.24956512451172,52.61112855985692,52.61112855985692,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202101936,Jalonnie Williams,2021,DL,0.823,32.8846,63.60536575317383,69.58048197348613,69.58048197348613,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202101958,Owen Ostroski,2021,DL,0.8222,55.6625,50.706932067871094,44.85189120412333,44.85189120412333,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
202101985,Tyler Narayan,2021,DL,0.8206,47.2526,54.751502990722656,56.84488087765565,56.84488087765565,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202102006,Ryan Williams,2021,DL,0.8204,53.1126,52.566925048828125,50.67187460690479,50.67187460690479,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202102023,Jordan Guerad,2021,DL,0.82,61.8216,49.24135208129883,38.97154167234121,38.97154167234121,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
202102024,Torren Coppage-El,2021,DL,0.82,18.7899,47.01771545410156,32.43434207449138,32.43434207449138,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
202102041,Julian Peterson,2021,DL,0.8189,59.1817,50.645591735839844,44.69034624833774,44.69034624833774,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
202102065,Macyo Williams,2021,DL,0.817,57.1363,53.186065673828125,52.44061535965504,52.44061535965504,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202102081,Marcel Sanders,2021,DL,0.817,36.1964,56.79713821411133,61.36153367531413,61.36153367531413,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202102089,Chase Simmons,2021,DL,0.8167,54.2632,48.23465347290039,35.487014505641795,35.487014505641795,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
202102130,Evan Branch-Haynes,2021,DL,0.8148,58.2989,53.58748245239258,53.36455235171702,53.36455235171702,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202102158,Bradley Weaver,2021,DL,0.8144,46.7368,56.47528076171875,60.88425175644285,60.88425175644285,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202102190,Blake Boenisch,2021,DL,0.8119,61.2975,53.3797492980957,52.92293408774226,52.92293408774226,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202102191,Michael Heldman,2021,DL,0.8119,67.0903,47.02543258666992,32.45889606106735,32.45889606106735,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
202102234,Kaleb Tompkins,2021,DL,0.8115,30.1351,53.75762939453125,54.22632669727926,54.22632669727926,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202102237,Zeek Biggers,2021,DL,0.8111,63.6899,61.36064147949219,65.91527012717707,65.91527012717707,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202102241,Chris Boti,2021,DL,0.8111,56.2252,46.97915267944336,32.34584257517113,32.34584257517113,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
202102287,Drew Hughes,2021,DL,0.8081,54.5901,51.24279022216797,46.42390329351417,46.42390329351417,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
202102309,Jaden Phillips,2021,DL,0.8074,45.0608,50.80976486206055,45.12672578539969,45.12672578539969,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
202102332,Dierre Kelly,2021,DL,0.8063,58.9536,51.02528381347656,45.75702618056318,45.75702618056318,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
202102333,Omarion Hammond,2021,DL,0.8063,20.9341,54.11362838745117,55.61208561059373,55.61208561059373,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202102341,LJ McCloud,2021,DL,0.8059,43.9648,51.81032943725586,48.18300304267618,48.18300304267618,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
202102368,Bennett Adler,2021,DL,0.8052,57.8183,42.03562545776367,26.21443187120411,26.21443187120411,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
202102372,Cade Haberman,2021,DL,0.8048,59.3087,52.70655059814453,51.00603156980691,51.00603156980691,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202102383,Jalen Satchell,2021,DL,0.8041,61.6027,54.84896469116211,57.14708569486675,57.14708569486675,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202102392,Peyton Price,2021,DL,0.8026,56.9129,39.81416320800781,24.378866445780893,24.378866445780893,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
202102415,Ed Smith IV,2021,DL,0.8017,53.998,50.35912322998047,43.93580792990063,43.93580792990063,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
202102432,Aidan Swartz,2021,DL,0.8006,54.0576,48.57435607910156,36.94329858771176,36.94329858771176,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
202102441,Davion Rhodes,2021,DL,0.8,57.2814,36.90681076049805,20.980495195235463,20.980495195235463,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
202102468,Jonah Pace,2021,DL,0.7985,60.4736,45.29969787597656,29.263915889471633,29.263915889471633,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
202102480,Tyson Lee,2021,DL,0.7974,59.0949,55.29710006713867,58.295967916051936,58.295967916051936,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202102521,Terran Hearn,2021,DL,0.7952,24.7317,42.78268051147461,26.817311096978,26.817311096978,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
202102527,Roderick Brown,2021,DL,0.7944,59.0477,56.01713943481445,59.79393045448008,59.79393045448008,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202102562,Aquan Robinson,2021,DL,0.7911,41.7549,53.88367462158203,54.901287373186975,54.901287373186975,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202102589,Andre Proffitt,2021,DL,0.7885,38.0135,51.61697769165039,47.45413062609912,47.45413062609912,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,IDL
202102611,Jalen Hargrove,2021,DL,0.7856,49.5957,54.03630447387695,55.414806190595456,55.414806190595456,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202102707,Carter Gilbert,2021,DL,0.7683,42.9727,46.3285026550293,30.98210093949208,30.98210093949208,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,IDL
202200002,Walter Nolen,2022,DL,0.9997,82.9821,72.94412231445312,84.93080602208698,84.93080602208698,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,IDL
202200004,Mykel Williams,2022,DL,0.9958,77.7435,59.1146240234375,63.85630198776467,63.85630198776467,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202200009,Shemar Stewart,2022,DL,0.9945,59.9807,63.61310577392578,69.59517718901967,69.59517718901967,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202200017,Gabriel Brownlow-Dindy,2022,DL,0.9913,52.3805,65.39756774902344,72.14563881068433,72.14563881068433,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,IDL
202200020,Travis Shaw,2022,DL,0.99,62.9171,70.10090637207031,80.33969626834929,80.33969626834929,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,IDL
202200050,Bear Alexander,2022,DL,0.9782,63.8478,66.737548828125,76.65649282259683,76.65649282259683,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,IDL
202200059,Anthony Lucas,2022,DL,0.9757,52.3031,56.94282150268555,61.67266695114118,61.67266695114118,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202200065,Khurtiss Perry,2022,DL,0.9722,41.7866,63.035682678222656,67.97365788524209,67.97365788524209,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202200076,Quency Wiggins,2022,DL,0.9695,50.995,57.0664176940918,61.753162374388125,61.753162374388125,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202200090,Nyjalik Kelly,2022,DL,0.9609,72.4816,55.92301559448242,59.56513206439612,59.56513206439612,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202200103,Christen Miller,2022,DL,0.956,63.2069,60.490055084228516,64.94109540136196,64.94109540136196,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202200113,Chris McClellan,2022,DL,0.9536,67.6047,61.675209045410156,66.19362567154714,66.19362567154714,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202200120,Tyson Ford,2022,DL,0.9516,42.9652,62.03593063354492,66.515022452614,66.515022452614,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202200128,Aaron Graves,2022,DL,0.9503,75.3081,57.49915313720703,62.2720679090746,62.2720679090746,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202200129,Hero Kanu,2022,DL,0.9502,63.4926,61.140785217285156,65.80055722532558,65.80055722532558,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202200136,Zxavian Harris,2022,DL,0.9434,64.9528,72.6957015991211,84.52756035563444,84.52756035563444,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,IDL
202200142,Marquis Gracial,2022,DL,0.9422,56.67,63.20342254638672,68.4382877895764,68.4382877895764,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202200165,Tyre West,2022,DL,0.9341,63.4001,55.7670783996582,59.16683358566956,59.16683358566956,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202200174,Jaray Bledsoe,2022,DL,0.9307,56.8126,55.93280792236328,59.59052839173775,59.59052839173775,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
202200187,Trevion Williams,2022,DL,0.9274,58.3293,64.42618560791016,70.55307532535465,70.55307532535465,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,IDL
202200200,Alex VanSumeren,2022,DL,0.9207,57.3178,56.630374908447266,61.17730318641121,61.17730318641121,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202200207,Nic Scourton,2022,DL,0.9191,72.9747,60.123619079589844,64.5999958986382,64.5999958986382,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202200209,Caden Story,2022,DL,0.9184,53.6553,62.005863189697266,66.49311004835313,66.49311004835313,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202200219,Isaiah Hastings,2022,DL,0.9155,55.2789,59.807498931884766,64.31693798630837,64.31693798630837,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202200224,Gunner Givens,2022,DL,0.9148,24.3646,56.47782516479492,60.89158668297062,60.89158668297062,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202200247,Mason Graham,2022,DL,0.911,85.5608,58.18459701538086,62.997227990078734,62.997227990078734,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202200250,Kristopher Ross,2022,DL,0.9103,48.3158,61.28270721435547,65.87672859904461,65.87672859904461,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,IDL
202200265,Joe Strickland,2022,DL,0.9079,41.3785,54.71421432495117,56.75011715054292,56.75011715054292,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,IDL
