player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202600668,Tony Balanganayi,2026,DL,0.8811,IDL,54.582344,56.496591789515996,56.496591789515996,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600697,Brysen Wessell,2026,DL,0.88,IDL,51.82293,48.22494151518878,48.22494151518878,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202600707,Ben Boulware,2026,DL,0.88,IDL,55.54028,58.68097941771717,58.68097941771717,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600708,Draeden Punt,2026,DL,0.88,IDL,58.7747,63.55176863720799,63.55176863720799,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600731,Freddie Wilson,2026,DL,0.8789,IDL,55.13824,57.93572348933341,57.93572348933341,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600741,Walt Frazier,2026,DL,0.8789,IDL,55.354736,58.393534527693475,58.393534527693475,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600751,James Carrington,2026,DL,0.8778,IDL,56.780018,61.34147738807453,61.34147738807453,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600762,Jude Okeleke,2026,DL,0.8778,IDL,58.36156,63.15215860105892,63.15215860105892,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600772,Wihtlley Cadeau,2026,DL,0.8778,IDL,55.664867,58.87643545432306,58.87643545432306,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600786,Nemyah Telona,2026,DL,0.8767,IDL,54.05871,55.47196563971484,55.47196563971484,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600790,Duncan McGhee,2026,DL,0.8767,IDL,52.872894,51.415089997310254,51.415089997310254,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600793,Jamir Perez,2026,DL,0.8767,IDL,61.220848,65.84613685062581,65.84613685062581,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600829,Jonathan Rulo,2026,DL,0.8767,IDL,53.708626,54.03496833255942,54.03496833255942,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600830,Na'kwaine Carter,2026,DL,0.8767,IDL,53.55787,53.29885209356931,53.29885209356931,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600856,Dakota Dickson,2026,DL,0.8756,IDL,53.41908,53.002466120686236,53.002466120686236,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600886,Krush Johnson,2026,DL,0.8744,IDL,53.896507,54.99714879919448,54.99714879919448,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600892,Djidjou Bah,2026,DL,0.8744,IDL,53.692005,53.97006498559661,53.97006498559661,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600898,Lucas Smalls-Allen,2026,DL,0.8744,IDL,51.7176,47.82689682332492,47.82689682332492,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202600934,Garrett Witherington,2026,DL,0.8733,IDL,53.711937,54.04789835440099,54.04789835440099,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600935,David Jackson,2026,DL,0.8733,IDL,52.174328,49.49875400439356,49.49875400439356,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202600956,Ari Slocum,2026,DL,0.8733,IDL,61.098892,65.76030928050821,65.76030928050821,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600961,Jake Johnson,2026,DL,0.8733,IDL,54.779392,56.9226171809404,56.9226171809404,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600962,Ayden Johnson,2026,DL,0.8733,IDL,57.366947,62.072695073332724,62.072695073332724,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600974,Joseph Peko,2026,DL,0.8722,IDL,53.19298,52.460959665359916,52.460959665359916,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600986,Cameron Mallory,2026,DL,0.8722,IDL,53.26416,52.649862881325646,52.649862881325646,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600998,Sawyer Jezierski,2026,DL,0.8722,IDL,55.01048,57.669355454315564,57.669355454315564,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202600999,AJ Westfield,2026,DL,0.8722,IDL,54.37305,56.146354703054875,56.146354703054875,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601002,Tyson Bacon,2026,DL,0.8722,IDL,54.279663,55.9790356292702,55.9790356292702,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601005,Jayden Curtis,2026,DL,0.8722,IDL,56.028408,59.821109614625776,59.821109614625776,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601006,Marcus Almada,2026,DL,0.8722,IDL,52.46571,50.4396593317301,50.4396593317301,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601008,Kamdon Gillespie,2026,DL,0.8722,IDL,56.552845,61.06219576318505,61.06219576318505,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601026,Blake Smythe,2026,DL,0.8711,IDL,50.019306,42.332911086468656,42.332911086468656,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601085,JaySean Richardson,2026,DL,0.87,IDL,55.750317,59.13888049055615,59.13888049055615,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601090,Isaiah Broughton,2026,DL,0.87,IDL,54.41951,56.229593908954286,56.229593908954286,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601131,Judah Daniels,2026,DL,0.87,IDL,56.136677,60.25727208595605,60.25727208595605,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601132,Jocques Felix,2026,DL,0.87,IDL,53.60098,53.39449535227436,53.39449535227436,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601142,Kordae Houston,2026,DL,0.8689,IDL,54.47571,56.325953125585336,56.325953125585336,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601155,Tavon Bell,2026,DL,0.8689,IDL,54.579918,56.492709337176,56.492709337176,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601210,Nehemiah Kolone,2026,DL,0.8678,IDL,57.719017,62.62963427471508,62.62963427471508,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601213,Frank Fanua,2026,DL,0.8678,IDL,56.249123,60.3956842783072,60.3956842783072,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601228,James Moffat,2026,DL,0.8678,IDL,56.29378,60.46166881228104,60.46166881228104,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601260,Kaleb Morris,2026,DL,0.8667,IDL,54.898785,57.41187744990128,57.41187744990128,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601263,Elijah Satchell,2026,DL,0.8667,IDL,55.427128,58.518136962852516,58.518136962852516,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601264,Gavin Neil,2026,DL,0.8667,IDL,53.47286,53.11121904022496,53.11121904022496,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601266,Amier Clarke,2026,DL,0.8667,IDL,52.65165,50.87469195353798,50.87469195353798,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601271,Jacob Lopez-Veasey,2026,DL,0.8667,IDL,55.28734,58.27955217281534,58.27955217281534,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601273,Bryce Robinson,2026,DL,0.8667,IDL,50.540077,44.44524305154042,44.44524305154042,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601282,Maddox Flynt,2026,DL,0.8656,IDL,55.521915,58.6636052754517,58.6636052754517,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601287,Iverson Garcia-Ponce,2026,DL,0.8656,IDL,52.370544,50.213919771270916,50.213919771270916,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601290,Reece Beck,2026,DL,0.8656,IDL,55.396725,58.465806172515926,58.465806172515926,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601292,Lincoln Hoke,2026,DL,0.8656,IDL,55.10929,57.87143966971535,57.87143966971535,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601297,Tre Hoskins,2026,DL,0.8656,IDL,51.167267,46.16058132888255,46.16058132888255,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601313,Dontaye Bush,2026,DL,0.865,IDL,46.418034,31.151778385999293,31.151778385999293,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601333,Xavier Fleming,2026,DL,0.8644,IDL,55.77967,59.1878333960859,59.1878333960859,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601351,Manoah Faupusa,2026,DL,0.8644,IDL,59.808384,64.31753635151912,64.31753635151912,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601362,Arthur Scott,2026,DL,0.8644,IDL,52.24048,49.79382534058282,49.79382534058282,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601369,Sam Dawson,2026,DL,0.8644,IDL,52.528294,50.581755558059484,50.581755558059484,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601377,Marshall Smith,2026,DL,0.8644,IDL,51.418407,46.9848815621248,46.9848815621248,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601383,Keith Dotie,2026,DL,0.8644,IDL,52.647793,50.8654597006138,50.8654597006138,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601390,Ronald Derrick III,2026,DL,0.8644,IDL,53.930187,55.18751938750287,55.18751938750287,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601405,Deuce Alailefaleula,2026,DL,0.8633,IDL,53.925854,55.17825138623945,55.17825138623945,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601407,Carnell Jackson,2026,DL,0.8633,IDL,56.8073,61.40222914421352,61.40222914421352,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601418,Javion Ramon,2026,DL,0.8633,IDL,51.33892,46.76984564798121,46.76984564798121,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601427,Adrian Bekibele,2026,DL,0.8622,IDL,50.909904,45.419824225214654,45.419824225214654,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601454,Cayden Dees,2026,DL,0.8622,IDL,50.602394,44.57658162897729,44.57658162897729,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601485,Christopher Knauls,2026,DL,0.8611,IDL,53.015583,51.883843854236176,51.883843854236176,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601487,Christian Harris,2026,DL,0.8611,IDL,53.042347,51.969250542261484,51.969250542261484,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601496,Frederic Sainteus,2026,DL,0.8611,IDL,49.357582,39.57130640733912,39.57130640733912,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601504,Kobe Cherry,2026,DL,0.86,IDL,45.842773,30.061555607527445,30.061555607527445,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601511,Uzziah Warmate,2026,DL,0.86,IDL,53.754482,54.21403721799436,54.21403721799436,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601553,Alvin Yates,2026,DL,0.86,IDL,52.40948,50.31068611400891,50.31068611400891,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601556,Tyrell O'Neal,2026,DL,0.86,IDL,52.06888,49.21416146081997,49.21416146081997,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601576,Nate Fleming,2026,DL,0.86,IDL,52.053207,49.171868432964814,49.171868432964814,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601591,Jarvis Spires,2026,DL,0.86,IDL,54.556023,56.45447084431793,56.45447084431793,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601618,Malik Brooks,2026,DL,0.8589,IDL,60.09329,64.57971987901131,64.57971987901131,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601635,Rodney White,2026,DL,0.8589,IDL,49.852085,41.729126076219096,41.729126076219096,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601640,Aiden Solecki,2026,DL,0.8589,IDL,52.0874,49.26414506603829,49.26414506603829,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601676,Kingston Schirmer,2026,DL,0.8578,IDL,50.646313,44.69224500434791,44.69224500434791,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601711,Cooper Long,2026,DL,0.8567,IDL,55.943096,59.61534294654917,59.61534294654917,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601713,Noah Mercer,2026,DL,0.8567,IDL,54.855083,57.17960682618953,57.17960682618953,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601714,Cory Simon,2026,DL,0.8567,IDL,57.87793,62.76715711228637,62.76715711228637,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601721,Desman Manuel,2026,DL,0.8567,IDL,53.744633,54.17557487191725,54.17557487191725,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601723,Koi Taiese,2026,DL,0.8567,IDL,53.424473,53.013373811722396,53.013373811722396,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601739,Ta'a Malu,2026,DL,0.8556,IDL,47.774963,34.24312706984781,34.24312706984781,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601748,Nick Costa,2026,DL,0.8556,IDL,51.504166,47.14678430237494,47.14678430237494,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601768,Srlondo Whiley,2026,DL,0.855,IDL,52.936108,51.628192305522035,51.628192305522035,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601778,Max Baker,2026,DL,0.855,IDL,51.20254,46.279060524387916,46.279060524387916,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601781,Za'qwaun Nunn,2026,DL,0.855,IDL,53.45537,53.075857756130375,53.075857756130375,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601795,Caynan James,2026,DL,0.855,IDL,49.648754,40.947538217255,40.947538217255,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601806,Antwuan Rogers,2026,DL,0.855,IDL,47.68213,34.10635898724993,34.10635898724993,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601809,Christian Speakman,2026,DL,0.855,IDL,58.554768,63.33711084072,63.33711084072,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601830,Cameron McGee,2026,DL,0.8544,IDL,57.786827,62.68738918859216,62.68738918859216,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601843,Rowan Rupp,2026,DL,0.8533,IDL,52.056202,49.1799502311309,49.1799502311309,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601858,Calvin Lorek,2026,DL,0.8533,IDL,52.012806,49.062831077070456,49.062831077070456,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601862,Jackson Carlisle,2026,DL,0.8533,IDL,52.999672,51.8330697242827,51.8330697242827,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601901,Dominic Coelho,2026,DL,0.8522,IDL,52.678833,50.9397651823587,50.9397651823587,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601905,Roman Paseka,2026,DL,0.8517,IDL,52.127052,49.37116454621219,49.37116454621219,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601924,Zakir Abdul-Salaam,2026,DL,0.8511,IDL,42.67658,26.73216539131471,26.73216539131471,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202601988,Justin Roberts,2026,DL,0.85,IDL,52.53504,50.59707728330493,50.59707728330493,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601994,Bryce Brewster,2026,DL,0.85,IDL,51.26116,46.49001672125676,46.49001672125676,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602019,Bronx Letuligasenoa,2026,DL,0.85,IDL,55.59802,58.73560655052359,58.73560655052359,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602029,Jayden Porter,2026,DL,0.85,IDL,52.781677,51.17060815811348,51.17060815811348,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602030,Xavier Joseph,2026,DL,0.85,IDL,51.667633,47.63315947814331,47.63315947814331,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602054,Joseph Terry,2026,DL,0.85,IDL,51.487724,47.115744721819,47.115744721819,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602056,Poe Purcell,2026,DL,0.85,IDL,51.09416,45.95278620750854,45.95278620750854,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602066,Demetrius Wilson,2026,DL,0.85,IDL,51.228485,46.37242377648039,46.37242377648039,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602086,Zamar McGee,2026,DL,0.85,IDL,51.13906,46.08041242058934,46.08041242058934,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602089,William Reed,2026,DL,0.85,IDL,53.82768,54.57391807807237,54.57391807807237,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602094,DAdrian Tinney-Anderson,2026,DL,0.85,IDL,50.75427,44.976556089468076,44.976556089468076,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602105,Timothy Dailey,2026,DL,0.85,IDL,52.913986,51.55361742860935,51.55361742860935,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602118,Jakohri Johnson,2026,DL,0.85,IDL,54.873913,57.2796843225793,57.2796843225793,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602122,Chris Doyle,2026,DL,0.8489,IDL,53.928406,55.18370939050462,55.18370939050462,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602155,Harlem Nellum,2026,DL,0.8467,IDL,57.365055,62.070769602949895,62.070769602949895,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602163,Savion Barthelemy,2026,DL,0.8467,IDL,50.530106,44.42466006958273,44.42466006958273,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602168,Jeremiah Benson,2026,DL,0.8456,IDL,53.811764,54.48884393026399,54.48884393026399,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602176,Brandon Simmons Jr.,2026,DL,0.8456,IDL,55.123367,57.90022748405443,57.90022748405443,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602185,Laneselota Olive-Enos,2026,DL,0.845,IDL,54.068455,55.49683238456415,55.49683238456415,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602198,Brody Litton,2026,DL,0.845,IDL,48.574936,36.94577150153537,36.94577150153537,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602211,Jordan Woods,2026,DL,0.845,IDL,34.4236,17.584161634329007,17.584161634329007,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202602212,Jeremiah Nonu,2026,DL,0.845,IDL,45.87863,30.129513340683296,30.129513340683296,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602217,Jamarion Owens,2026,DL,0.845,IDL,50.191326,43.1383388873424,43.1383388873424,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602226,Austin Adkins,2026,DL,0.845,IDL,49.827065,41.64706827714316,41.64706827714316,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602230,Royce Rogers,2026,DL,0.845,IDL,49.018948,38.26725651802241,38.26725651802241,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602231,Christian Waring,2026,DL,0.845,IDL,49.71364,41.24376564800892,41.24376564800892,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602232,Christian Corbin,2026,DL,0.845,IDL,47.654522,34.06568711784819,34.06568711784819,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602233,Samuel Mulbah,2026,DL,0.845,IDL,50.98896,45.65121244153881,45.65121244153881,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602260,Jvon Hatcher,2026,DL,0.845,IDL,51.5443,47.22255400702205,47.22255400702205,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602270,Jaxon Villegez-Williams,2026,DL,0.845,IDL,48.653767,37.281973897356686,37.281973897356686,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602291,Amare Bell,2026,DL,0.8444,IDL,50.629547,44.648091392365465,44.648091392365465,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602292,Carson Dempsey,2026,DL,0.8444,IDL,41.184937,25.51151864555247,25.51151864555247,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602299,Jake Jones,2026,DL,0.8433,IDL,47.73106,34.178446602120204,34.178446602120204,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602308,Christopher Bispham,2026,DL,0.8422,IDL,54.1486,55.70131391461663,55.70131391461663,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602310,Braylon Young,2026,DL,0.8422,IDL,52.999615,51.832887127315715,51.832887127315715,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602312,NicQuayvion Simmons,2026,DL,0.8422,IDL,51.023895,45.75307953698478,45.75307953698478,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602313,Davon Young,2026,DL,0.8411,IDL,51.043777,45.80959026866238,45.80959026866238,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602322,Ejay Tapeni,2026,DL,0.84,IDL,50.822033,45.162633163497475,45.162633163497475,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602339,Ryan Westrich,2026,DL,0.84,IDL,55.33711,58.36324744519041,58.36324744519041,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602346,Kore Thomas,2026,DL,0.84,IDL,53.646454,53.66755908802737,53.66755908802737,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602360,Cameron Christian,2026,DL,0.84,IDL,54.241714,55.91104452817098,55.91104452817098,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602389,Xavier Waters,2026,DL,0.84,IDL,51.60177,47.400377479544396,47.400377479544396,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602397,Stephone Ross,2026,DL,0.84,IDL,50.470932,44.302516528600385,44.302516528600385,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602435,Kendall Roseberry,2026,DL,0.84,IDL,50.561954,44.49040120055626,44.49040120055626,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602436,Tiki Bell,2026,DL,0.84,IDL,48.576706,36.95332039636533,36.95332039636533,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602470,Brayden Hurst,2026,DL,0.84,IDL,49.71201,41.23632904897712,41.23632904897712,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602471,Collin Stare,2026,DL,0.84,IDL,51.908623,48.55830514017839,48.55830514017839,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602478,Malachi Harris,2026,DL,0.84,IDL,51.76761,48.022178990487475,48.022178990487475,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602479,Kelton Smith,2026,DL,0.84,IDL,49.09967,38.453397845720666,38.453397845720666,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602496,Nate Hunt-Heller,2026,DL,0.84,IDL,52.390656,50.26390038838806,50.26390038838806,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602497,Nick Barber,2026,DL,0.84,IDL,51.951813,48.79087063447092,48.79087063447092,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602502,CJ McCoy,2026,DL,0.84,IDL,49.93371,41.99681790833189,41.99681790833189,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602510,Kechan Miller,2026,DL,0.84,IDL,44.839462,28.705838331864705,28.705838331864705,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602521,Chris HIlliard,2026,DL,0.8378,IDL,51.13776,46.07671515284144,46.07671515284144,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602522,Tyrone Fitten,2026,DL,0.8367,IDL,51.817783,48.20781314721437,48.20781314721437,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602540,Terry Robinson,2026,DL,0.835,IDL,50.92307,45.458355432246826,45.458355432246826,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602554,Jayden Arenas-Michel,2026,DL,0.835,IDL,50.811974,45.13319045328483,45.13319045328483,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602557,Sam Davidson,2026,DL,0.835,IDL,50.606365,44.58703985652535,44.58703985652535,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602567,CeeJay Embry,2026,DL,0.835,IDL,50.31527,43.7265673500622,43.7265673500622,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602579,Gabe Jones,2026,DL,0.835,IDL,50.879074,45.32958684033086,45.32958684033086,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602580,Kale Webb,2026,DL,0.835,IDL,52.352882,50.170025564660065,50.170025564660065,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602581,Antwan Smith-Ray Jr.,2026,DL,0.835,IDL,50.28519,43.583051172954846,43.583051172954846,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602582,Angelo Pugliano,2026,DL,0.835,IDL,51.351257,46.814241583471144,46.814241583471144,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602583,Mason Holbrook,2026,DL,0.835,IDL,52.502792,50.523855200079964,50.523855200079964,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602587,MacGregor Byers,2026,DL,0.835,IDL,52.606865,50.76748458525911,50.76748458525911,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602602,Trey Bridges,2026,DL,0.835,IDL,54.48511,56.34099457616041,56.34099457616041,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602610,Nygel Farsee,2026,DL,0.8344,IDL,50.671368,44.758229287283214,44.758229287283214,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
