player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202601164,Colsen Gatten,2026,LB,0.8678,LB,60.802788,65.93750374753651,65.93750374753651,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601182,Joseph Credit,2026,LB,0.8678,LB,58.116222,61.62272689933483,61.62272689933483,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601192,Max Mohring,2026,LB,0.8678,LB,59.792698,63.543696736152356,63.543696736152356,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601229,Kristan Moore,2026,LB,0.8678,LB,53.70178,54.30714198393085,54.30714198393085,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601230,Kaedyn Cobbs,2026,LB,0.8667,LB,55.97014,58.1157206759558,58.1157206759558,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601240,Caleb Gordon,2026,LB,0.8667,LB,59.725193,63.37988102535215,63.37988102535215,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601261,Jordan Moreta,2026,LB,0.8667,LB,60.72733,65.7265316025575,65.7265316025575,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601270,Caleb Triplett,2026,LB,0.8667,LB,58.78351,62.39870234143105,62.39870234143105,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601291,Desmond Johnson,2026,LB,0.8656,LB,55.548252,57.49888918582805,57.49888918582805,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601294,Tanner Raymond,2026,LB,0.8656,LB,57.29452,60.01641463845567,60.01641463845567,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601295,Jaden Parker,2026,LB,0.8656,LB,58.486393,62.03345335388157,62.03345335388157,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601314,Brody Flores,2026,LB,0.865,LB,57.99992,61.29039457367705,61.29039457367705,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601374,Zay Hall,2026,LB,0.8644,LB,54.362896,55.48452920190001,55.48452920190001,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601375,Jerimia Collier,2026,LB,0.8644,LB,50.641827,45.907628306931834,45.907628306931834,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202601434,Kaden Catchings,2026,LB,0.8622,LB,59.000957,62.57181348602062,62.57181348602062,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601435,Jase Reynolds,2026,LB,0.8622,LB,60.11235,64.09119105249316,64.09119105249316,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601455,Jayden Griffin-Haynes,2026,LB,0.8622,LB,59.17691,62.69393869246844,62.69393869246844,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601458,Matthew Occhipinti,2026,LB,0.8622,LB,59.19082,62.70359221014235,62.70359221014235,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601470,Brady Ballart,2026,LB,0.8611,LB,61.27377,67.57081729075637,67.57081729075637,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601472,Jordan Avinger,2026,LB,0.8611,LB,57.44003,60.31806157348539,60.31806157348539,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601478,Cameron Dwyer,2026,LB,0.8611,LB,56.940506,59.41603180013851,59.41603180013851,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601482,Noah LaVallee,2026,LB,0.8611,LB,58.756557,62.3745125231688,62.3745125231688,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601495,Chan Lumpkin,2026,LB,0.8611,LB,59.438015,62.90744163026843,62.90744163026843,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601508,Malaki Soliai-Tui,2026,LB,0.86,LB,59.770832,63.49063436870735,63.49063436870735,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601531,Payhton Porter,2026,LB,0.86,LB,56.630283,58.93498993831002,58.93498993831002,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601552,Damari Drake,2026,LB,0.86,LB,59.16421,62.685124495996575,62.685124495996575,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601565,Devin Pettway,2026,LB,0.86,LB,54.06336,54.97974244726246,54.97974244726246,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601571,BJ Payton,2026,LB,0.86,LB,54.762035,56.31484396857832,56.31484396857832,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601590,Ross Ogden,2026,LB,0.86,LB,60.652584,65.53003659534394,65.53003659534394,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601592,Jaydon Sutko,2026,LB,0.86,LB,59.782524,63.519007738599,63.519007738599,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601599,Ryan Mallory,2026,LB,0.86,LB,53.682022,54.26737930563476,54.26737930563476,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601609,Tyler Covar,2026,LB,0.86,LB,57.63616,60.651573887474164,60.651573887474164,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601624,Daniel Vollmer,2026,LB,0.8589,LB,57.49672,60.43693585890306,60.43693585890306,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601629,Mason Marden,2026,LB,0.8589,LB,56.40061,58.595874640967814,58.595874640967814,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601631,Bryant Junius,2026,LB,0.8589,LB,55.69236,57.759081019930456,57.759081019930456,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601632,Michael McClenton,2026,LB,0.8589,LB,56.997517,59.49165171787639,59.49165171787639,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601641,Rocky Dunn,2026,LB,0.8589,LB,55.65632,57.69001870145217,57.69001870145217,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601650,Kadan Spratling,2026,LB,0.8589,LB,58.58362,62.15528273576279,62.15528273576279,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601653,Lorenzo Barnes,2026,LB,0.8589,LB,57.2686,59.96436769520549,59.96436769520549,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601673,Kymani Morales,2026,LB,0.8578,LB,54.861065,56.52825991853233,56.52825991853233,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601675,Ronnell Hewitt Jr.,2026,LB,0.8578,LB,59.467693,62.946321785132746,62.946321785132746,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601682,Mekhi Volcy,2026,LB,0.8578,LB,60.48897,65.09277905939028,65.09277905939028,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601686,Matthew Jones,2026,LB,0.8578,LB,61.55832,68.34490263350222,68.34490263350222,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601689,Amare Jordan,2026,LB,0.8578,LB,57.84225,61.02642322725465,61.02642322725465,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601693,Antoine Sharp,2026,LB,0.8567,LB,56.281967,58.405557328187946,58.405557328187946,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601698,Colby Johnson,2026,LB,0.8567,LB,56.83245,59.30504788103128,59.30504788103128,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601705,Latrell Sellers,2026,LB,0.8567,LB,59.498512,62.98669617731126,62.98669617731126,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601717,Josiah Perry,2026,LB,0.8567,LB,57.960842,61.188497042694806,61.188497042694806,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601719,Joel Queisser,2026,LB,0.8567,LB,60.234962,64.42333558946653,64.42333558946653,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601738,John McClellan,2026,LB,0.8556,LB,59.11287,62.64948908887287,62.64948908887287,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601760,Reilarean Phillips,2026,LB,0.855,LB,53.84481,54.513361009995855,54.513361009995855,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601774,Ricklan Holmes II,2026,LB,0.855,LB,59.74566,63.4295459941837,63.4295459941837,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601777,Brody Sink,2026,LB,0.855,LB,58.161697,61.740782681853446,61.740782681853446,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601780,Jack Murray,2026,LB,0.855,LB,57.575096,60.55757800299186,60.55757800299186,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601787,Terrence Penick,2026,LB,0.855,LB,57.174793,59.77806896773453,59.77806896773453,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601790,Ryan Stolarski,2026,LB,0.855,LB,56.674767,59.06897453248728,59.06897453248728,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601792,Caden Carter,2026,LB,0.855,LB,56.620132,58.921221231292314,58.921221231292314,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601798,Kingston Seals,2026,LB,0.855,LB,56.70378,59.16164227785221,59.16164227785221,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601812,Jayden Cupitt,2026,LB,0.855,LB,57.38554,60.20146419075224,60.20146419075224,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601822,Trehsyn Fesili,2026,LB,0.8544,LB,56.635693,58.94417888224103,58.94417888224103,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601824,Oscar Aguilar,2026,LB,0.8544,LB,57.475185,60.393289904433914,60.393289904433914,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601834,Adam Kirtley,2026,LB,0.8544,LB,55.631035,57.641569818421466,57.641569818421466,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601850,Richard Dyce,2026,LB,0.8533,LB,57.877277,61.072044580584496,61.072044580584496,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601851,Jon Adams,2026,LB,0.8533,LB,54.675198,56.119634903423176,56.119634903423176,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601861,Josh Faraimo,2026,LB,0.8533,LB,58.572678,62.1385944859973,62.1385944859973,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601873,Darius Davis,2026,LB,0.8533,LB,54.52934,55.74815727575432,55.74815727575432,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601891,Phillip Goodrich,2026,LB,0.8522,LB,57.12097,59.67292783786886,59.67292783786886,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601909,Brayden Sweeney,2026,LB,0.8511,LB,58.37097,61.91077153293753,61.91077153293753,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601910,Matthew Muasau,2026,LB,0.8511,LB,59.446854,62.91902072009113,62.91902072009113,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601919,Miles Khatri,2026,LB,0.8511,LB,54.49155,55.685203260715184,55.685203260715184,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202601934,Andre Parker,2026,LB,0.85,LB,58.672432,62.29075548019799,62.29075548019799,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202601989,Duane Johnson,2026,LB,0.85,LB,50.73973,46.116042468163265,46.116042468163265,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602012,Zephaniah Sesay,2026,LB,0.85,LB,58.85223,62.460383810078525,62.460383810078525,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602037,Westen Ard,2026,LB,0.85,LB,58.55873,62.117321040689546,62.117321040689546,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602042,Makhi Brazier,2026,LB,0.85,LB,59.454132,62.92855585318639,62.92855585318639,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602043,Zyon Ratchford,2026,LB,0.85,LB,57.799477,60.965345778823966,60.965345778823966,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602070,Eli Cramer-Cronin,2026,LB,0.85,LB,58.198917,61.77101566070921,61.77101566070921,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602084,Na'Rod Jarvis,2026,LB,0.85,LB,58.152096,61.73298352147833,61.73298352147833,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202602152,Chase Cahoon,2026,LB,0.8467,LB,56.09944,58.253379367042186,58.253379367042186,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602173,Bradley Esser,2026,LB,0.8456,LB,55.71782,57.797830099355146,57.797830099355146,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602181,Elijah Dias,2026,LB,0.845,LB,48.50865,38.53787884996378,38.53787884996378,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602195,Zech Hall,2026,LB,0.845,LB,51.42086,48.54983670540419,48.54983670540419,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602204,BJ Stovall,2026,LB,0.845,LB,53.651714,54.20361739499372,54.20361739499372,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602213,Chris Wells,2026,LB,0.845,LB,53.38651,53.63832580985385,53.63832580985385,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602225,Mckinley McShan,2026,LB,0.845,LB,53.651714,54.20361739499372,54.20361739499372,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602242,Romello Patterson,2026,LB,0.845,LB,50.227154,44.85196116427635,44.85196116427635,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602245,Jeremiah Smith,2026,LB,0.845,LB,53.332214,53.520715686949785,53.520715686949785,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602253,Jack Garbolino,2026,LB,0.845,LB,55.676964,57.72957895416221,57.72957895416221,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602262,Zeke Gunn,2026,LB,0.845,LB,48.29658,37.20420587032283,37.20420587032283,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602267,Matthew Heininger,2026,LB,0.845,LB,51.19757,47.84514008513529,47.84514008513529,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602269,Kendarius Reynolds,2026,LB,0.845,LB,45.803413,30.69295273605882,30.69295273605882,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602307,Desmond Cox,2026,LB,0.8422,LB,53.776257,54.414522175020146,54.414522175020146,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602316,Nathan Gersh,2026,LB,0.84,LB,49.310417,41.493789061620035,41.493789061620035,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602318,Tau Mareko,2026,LB,0.84,LB,52.913357,52.70606179037622,52.70606179037622,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602338,Skylar Tiatia,2026,LB,0.84,LB,55.061306,56.88582845776847,56.88582845776847,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602362,Anthony Bitonti,2026,LB,0.84,LB,52.432507,51.60121081644667,51.60121081644667,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602367,Tyler Heinle,2026,LB,0.84,LB,51.389297,48.477944902577505,48.477944902577505,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602376,Ashton Moore,2026,LB,0.84,LB,52.4881,51.8183446815963,51.8183446815963,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602380,Jack Lansing III,2026,LB,0.84,LB,52.441986,51.63968738428542,51.63968738428542,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602381,Isaiah Stokes,2026,LB,0.84,LB,52.547787,51.988071413442185,51.988071413442185,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602388,Tyrique Harris,2026,LB,0.84,LB,51.47155,48.82242630613526,48.82242630613526,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602395,Braeden Lott,2026,LB,0.84,LB,51.958027,50.26559746390438,50.26559746390438,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602414,George Duggins,2026,LB,0.84,LB,51.60101,49.37833311410209,49.37833311410209,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602419,Brysen Ginn,2026,LB,0.84,LB,51.934425,50.22503754476184,50.22503754476184,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602420,Michael Domanik,2026,LB,0.84,LB,49.310417,41.493789061620035,41.493789061620035,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602421,Omari Stephenson,2026,LB,0.84,LB,52.441986,51.63968738428542,51.63968738428542,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602449,Demitris Mincey,2026,LB,0.84,LB,50.270992,45.01221695715457,45.01221695715457,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602450,Jaxon Cannida,2026,LB,0.84,LB,48.060528,36.58448577330143,36.58448577330143,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602457,Tyray Darensburg,2026,LB,0.84,LB,53.832092,54.49502431889302,54.49502431889302,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602460,Japrei Wafer,2026,LB,0.84,LB,51.859783,50.069914483375754,50.069914483375754,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602475,Anwar Witherspoon Jr.,2026,LB,0.84,LB,53.946163,54.699550996528664,54.699550996528664,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602477,Joseph Zamot,2026,LB,0.84,LB,52.640263,52.2134288158648,52.2134288158648,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602482,Grayson Hardy,2026,LB,0.84,LB,51.53446,49.16095887662645,49.16095887662645,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602499,Kru Casey,2026,LB,0.84,LB,48.775867,39.68348089487096,39.68348089487096,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602509,Amarion Jones,2026,LB,0.84,LB,48.68278,39.380496981363244,39.380496981363244,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602512,Bryson Flynn,2026,LB,0.84,LB,52.098923,50.5167091053992,50.5167091053992,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602513,Brandon Brown,2026,LB,0.84,LB,51.69711,49.692221213980936,49.692221213980936,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602532,Isaiah Harris,2026,LB,0.835,LB,52.438385,51.62507093356519,51.62507093356519,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602533,Diesel McFadden,2026,LB,0.835,LB,52.22607,51.00855147449317,51.00855147449317,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602543,Ayden Combs,2026,LB,0.835,LB,51.567757,49.26972075435916,49.26972075435916,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602544,Kendall McNutt,2026,LB,0.835,LB,55.136513,56.9678514006942,56.9678514006942,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602549,Raymir Coney,2026,LB,0.835,LB,51.802994,49.940991620389,49.940991620389,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602550,CJ Mooring,2026,LB,0.835,LB,53.034775,52.919829096198924,52.919829096198924,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602572,Rasheem Turner,2026,LB,0.835,LB,52.970207,52.815959079285534,52.815959079285534,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602574,Brendan Farhat,2026,LB,0.835,LB,51.354668,48.399067239287604,48.399067239287604,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602575,Xavious Anderson,2026,LB,0.835,LB,54.044605,54.90347129994909,54.90347129994909,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602577,Xavier Brown,2026,LB,0.835,LB,52.330547,51.25251040688966,51.25251040688966,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602599,Jalen Hamilton,2026,LB,0.835,LB,54.07399,55.02298241625399,55.02298241625399,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602608,Gray Patterson,2026,LB,0.835,LB,52.696556,52.27196756896945,52.27196756896945,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602615,Dash Fifita,2026,LB,0.8333,LB,48.542114,38.70902176330323,38.70902176330323,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602632,Donnie Vercher III,2026,LB,0.83,LB,49.970657,44.033883521099156,44.033883521099156,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602637,Leon Howard,2026,LB,0.83,LB,45.853516,30.881078899702317,30.881078899702317,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602640,Landon McClendon,2026,LB,0.83,LB,51.496147,48.9571425649473,48.9571425649473,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602643,Jayden Pyant,2026,LB,0.83,LB,49.06622,40.58989058062805,40.58989058062805,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602653,Fifita Moore,2026,LB,0.83,LB,50.833847,46.48991627472625,46.48991627472625,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602656,Ivrick Carrigan,2026,LB,0.83,LB,52.65309,52.22676932048572,52.22676932048572,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602660,Lesroy Tittle,2026,LB,0.83,LB,48.51532,38.57198256776102,38.57198256776102,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602685,Markus McCoy,2026,LB,0.83,LB,51.652733,49.54727598272139,49.54727598272139,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602690,Geovoney Burks,2026,LB,0.83,LB,49.714443,43.253582821784846,43.253582821784846,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602692,Breck Mallory,2026,LB,0.83,LB,52.4662,51.73797682196768,51.73797682196768,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602693,Daunte Curtis,2026,LB,0.83,LB,50.93007,46.88528607285699,46.88528607285699,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602703,Iosefa Lealofi,2026,LB,0.83,LB,50.782597,46.27230438495906,46.27230438495906,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602752,Landen Jones,2026,LB,0.83,LB,47.9369,36.273967462409374,36.273967462409374,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602753,Jack Wilson,2026,LB,0.83,LB,47.043682,33.33055688260906,33.33055688260906,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602767,Noah Hamlin,2026,LB,0.83,LB,49.99765,44.10614489112608,44.10614489112608,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602791,Hayes Beaver,2026,LB,0.83,LB,50.464314,45.52974618814192,45.52974618814192,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602798,Gannon Knowles,2026,LB,0.83,LB,51.73177,49.7792989506217,49.7792989506217,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602807,Jedrick Russell Jr.,2026,LB,0.83,LB,49.275337,41.36312218940124,41.36312218940124,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602823,Brysen Davies,2026,LB,0.825,LB,52.211205,50.97250883517834,50.97250883517834,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202602835,De'Andre Arnold,2026,LB,0.825,LB,48.383743,37.79798449437082,37.79798449437082,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602858,Tim Ioane,2026,LB,0.82,LB,51.80862,49.95376526335974,49.95376526335974,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602890,Brady Bowman,2026,LB,0.82,LB,49.566036,42.481855826866365,42.481855826866365,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602896,Talan Babin,2026,LB,0.82,LB,48.23693,37.02756458873531,37.02756458873531,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602899,Preston Patterson,2026,LB,0.82,LB,50.903053,46.783769263498584,46.783769263498584,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602906,Greg Williams,2026,LB,0.82,LB,47.049603,33.349639387470546,33.349639387470546,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602917,Jackson Settle,2026,LB,0.82,LB,48.71081,39.47173236356367,39.47173236356367,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602927,Malachi Manning,2026,LB,0.82,LB,48.59874,38.99863022267518,38.99863022267518,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202602963,Patrick Hill,2026,LB,0.82,LB,49.12528,40.80417887138574,40.80417887138574,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602969,Keoki Cypriano,2026,LB,0.82,LB,49.766315,43.41775478999228,43.41775478999228,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202602984,Christian Panapa,2026,LB,0.81,LB,47.681103,35.688819811315085,35.688819811315085,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202603017,Leki Holani,2026,LB,0.81,LB,48.496914,38.477846161369904,38.477846161369904,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
