player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
202100388,Tyler Macon,2021,QB,0.8911,48.276,54.34598922729492,56.177407526457486,56.177407526457486,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202100405,Ari Patu,2021,QB,0.8894,49.6308,55.33304977416992,58.34852200054808,58.34852200054808,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202100442,Christian Veilleux,2021,QB,0.8859,60.0063,39.164913177490234,24.231470578222194,24.231470578222194,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
202100479,Clay Millen,2021,QB,0.8826,51.4128,46.72939682006836,40.60517693382826,40.60517693382826,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202100584,Ty Keyes,2021,QB,0.8752,48.1,70.016845703125,79.63348879973265,79.63348879973265,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202100637,Will Crowder,2021,QB,0.8726,58.9776,48.60096740722656,44.58378171882403,44.58378171882403,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202100656,Joe Labas,2021,QB,0.8719,53.9421,54.911964416503906,57.69335117941034,57.69335117941034,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202100692,Riley Leonard,2021,QB,0.8704,70.8689,51.28987503051758,50.075716676710314,50.075716676710314,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202100695,Brendan Sullivan,2021,QB,0.8696,61.1143,52.9387321472168,53.46854233905472,53.46854233905472,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202100709,Lucas Coley,2021,QB,0.8685,40.3361,64.5267562866211,72.49467083877606,72.49467083877606,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202100741,Sam Vidlak,2021,QB,0.8674,26.0949,51.4670524597168,50.422779725109095,50.422779725109095,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202100801,Jalen Kitna,2021,QB,0.8652,60.0603,55.28545379638672,58.25943298386919,58.25943298386919,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202100831,Mikey Keene,2021,QB,0.8641,63.5472,60.60670852661133,66.63681124493648,66.63681124493648,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
202100863,Santino Marucci,2021,QB,0.8626,43.478,67.93311309814453,76.79295220368964,76.79295220368964,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202100915,Kiael Kelly,2021,QB,0.8604,54.4583,54.22686767578125,55.85168987093216,55.85168987093216,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202100926,Tahj Bullock,2021,QB,0.8596,40.6126,52.30615234375,52.2297449678562,52.2297449678562,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202100928,Kaiya Sheron,2021,QB,0.8596,44.9122,51.43244934082031,50.35801836607655,50.35801836607655,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202100941,Justin Lamson,2021,QB,0.8589,58.3404,50.567020416259766,48.592096387414095,48.592096387414095,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202100942,Jordan Moore,2021,QB,0.8589,39.9141,51.52317428588867,50.51099219007815,50.51099219007815,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202100970,Braylon Braxton,2021,QB,0.8578,63.6127,57.176910400390625,61.27316766174309,61.27316766174309,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
202100971,Drew Carter,2021,QB,0.8578,36.3346,44.337677001953125,34.9202971392323,34.9202971392323,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
202101013,Jaylen Henderson,2021,QB,0.8567,53.63,53.457061767578125,53.90120568769343,53.90120568769343,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202101024,Samari Collier,2021,QB,0.8563,49.783,45.50333786010742,37.68432397559158,37.68432397559158,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
202101080,Grayson James,2021,QB,0.8544,60.1417,65.90970611572266,74.29729253855531,74.29729253855531,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202101091,DC Tabscott,2021,QB,0.8541,19.6426,44.17782211303711,34.613748489897475,34.613748489897475,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
202101217,Seth Henigan,2021,QB,0.85,72.188,55.55876159667969,58.73002912065673,58.73002912065673,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202101224,Taylen Green,2021,QB,0.8493,73.798,50.44064712524414,48.212822122897265,48.212822122897265,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202101227,William Haskell,2021,QB,0.8489,30.8692,54.51216125488281,56.518158390851525,56.518158390851525,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202101228,Brady Lichtenberg,2021,QB,0.8489,46.2023,46.70555877685547,40.560003165700024,40.560003165700024,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202101301,Kai Horton,2021,QB,0.8467,52.878,48.130226135253906,43.69469953158514,43.69469953158514,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202101310,Timmy McClain,2021,QB,0.8463,58.7464,48.79716491699219,45.16019577251418,45.16019577251418,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202101314,Cameron Friel,2021,QB,0.8463,54.1435,47.04066467285156,41.2052864945873,41.2052864945873,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202101407,Brayden Schager,2021,QB,0.8422,62.9692,47.96764373779297,43.41073539070145,43.41073539070145,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202101427,Wyatt Begeal,2021,QB,0.8415,19.6426,53.893592834472656,54.821095755918996,54.821095755918996,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202101433,Walker Eget,2021,QB,0.8415,58.0898,43.510711669921875,33.60149300583428,33.60149300583428,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
202101448,Eddie Lee Marburger,2021,QB,0.8411,46.2477,50.15481185913086,47.30114063200591,47.30114063200591,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202101461,Nicholas Vattiato,2021,QB,0.8407,62.4105,46.42905807495117,40.06125424633327,40.06125424633327,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202101502,Justin Lynch,2021,QB,0.8389,46.6543,41.92594528198242,31.07532977343486,31.07532977343486,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
202101591,Cam'Ron Ransom,2021,QB,0.8356,49.1952,47.85749816894531,43.22704669464006,43.22704669464006,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202101596,Billy Edwards Jr.,2021,QB,0.8356,63.3846,47.95395278930664,43.38790312879924,43.38790312879924,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202101597,Emmett Morehead,2021,QB,0.8356,54.9114,48.77778244018555,45.09665401650484,45.09665401650484,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202101657,Nate Hampton,2021,QB,0.8333,33.3181,53.83959197998047,54.698129665519,54.698129665519,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202101717,Ethan Hampton,2021,QB,0.8315,56.6303,48.69340896606445,44.7811148889718,44.7811148889718,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202101722,Hunter Herring,2021,QB,0.8315,39.1604,40.5386962890625,29.18525663276757,29.18525663276757,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
202101767,CJ Montes,2021,QB,0.8293,33.7943,53.5368537902832,54.03091050485946,54.03091050485946,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202101809,Cam Fancher,2021,QB,0.8281,61.517,50.17430877685547,47.389261450342936,47.389261450342936,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202101854,Shawqi Itraish,2021,QB,0.8263,32.8683,46.27971267700195,39.8188648327452,39.8188648327452,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
202101925,Jase Bauer,2021,QB,0.8237,54.3232,38.577571868896484,22.542736032258986,22.542736032258986,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
202102029,Brian Plummer,2021,QB,0.8193,22.9155,42.97694396972656,32.49895303888399,32.49895303888399,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
202102035,Xavier Williams,2021,QB,0.8189,43.6973,45.92561340332031,39.0334565266489,39.0334565266489,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
202102051,Henry Hesson,2021,QB,0.8181,41.8671,33.73872756958008,15.402034346330254,15.402034346330254,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,QB
202102064,Billy Wiles,2021,QB,0.817,54.526,50.55278778076172,48.45279755286459,48.45279755286459,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202102112,Austin Smith,2021,QB,0.8159,52.5045,47.01971435546875,41.162990586288274,41.162990586288274,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202102137,Mareyohn Hrabowski,2021,QB,0.8148,39.8572,39.430091857910156,25.210238781098685,25.210238781098685,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
202102215,Tyler Phommachanh,2021,QB,0.8115,46.6093,59.9488410949707,65.6336963087608,65.6336963087608,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
202102253,Colt Fulton,2021,QB,0.8106,30.9782,49.117610931396484,45.553365219730104,45.553365219730104,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202102271,Evan Olaes,2021,QB,0.8089,38.2191,57.5388069152832,61.844332906216934,61.844332906216934,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
202102289,Brady Olson,2021,QB,0.8081,51.6523,40.83083724975586,29.493833728088653,29.493833728088653,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
202102328,Jack Shields,2021,QB,0.8067,41.789,44.32415771484375,34.87893207067537,34.87893207067537,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
202102607,Zach Mundell,2021,QB,0.7856,31.5591,39.937889099121094,28.55064744588693,28.55064744588693,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
202200006,Cade Klubnik,2022,QB,0.9951,76.6131,69.6672134399414,79.37634046171917,79.37634046171917,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202200022,Conner Weigman,2022,QB,0.9899,66.3439,75.72205352783203,85.49194285228383,85.49194285228383,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,QB
202200026,Ty Simpson,2022,QB,0.9883,65.5727,55.82328796386719,59.13955130328279,59.13955130328279,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202200032,Drew Allar,2022,QB,0.9852,76.2847,57.94084930419922,62.92783685251459,62.92783685251459,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
202200040,Walker Howard,2022,QB,0.9809,36.9883,63.544803619384766,71.02260279053844,71.02260279053844,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202200043,Devin Brown,2022,QB,0.9808,41.4742,62.99943542480469,70.2122039655692,70.2122039655692,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202200124,Gunner Stockton,2022,QB,0.9506,66.1861,63.971290588378906,71.89645366839989,71.89645366839989,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202200139,Sam Horn,2022,QB,0.9429,43.8184,59.89659118652344,65.52014212012052,65.52014212012052,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
202200172,Nick Evers,2022,QB,0.9312,49.5872,64.43263244628906,72.39478568357497,72.39478568357497,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,QB
202200175,Brady Allen,2022,QB,0.9306,35.9786,57.782920837402344,62.31157937949404,62.31157937949404,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
202200176,AJ Duffy,2022,QB,0.9306,43.6,58.77301025390625,63.85284010636751,63.85284010636751,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
202200179,Maalik Murphy,2022,QB,0.9292,63.5799,56.19578170776367,59.64236250633621,59.64236250633621,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202200198,Tayven Jackson,2022,QB,0.9221,60.8316,46.873512268066406,40.88015938149799,40.88015938149799,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202200215,Katin Houser,2022,QB,0.917,65.4607,57.89765167236328,62.71593894587715,62.71593894587715,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,QB
202200239,Nate Johnson,2022,QB,0.9124,56.5117,56.43012619018555,59.91497607013409,59.91497607013409,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202200263,Jacurri Brown,2022,QB,0.908,55.1395,54.67380142211914,56.7734855420046,56.7734855420046,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202200271,Holden Geriner,2022,QB,0.906,36.9546,54.941917419433594,57.855389830833886,57.855389830833886,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202200289,Nicco Marchiol,2022,QB,0.9025,57.7675,47.28786849975586,41.71173316313749,41.71173316313749,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
202200295,Justyn Martin,2022,QB,0.902,48.6927,52.614654541015625,52.699781502101416,52.699781502101416,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202200365,Steve Angeli,2022,QB,0.8962,61.4011,54.90689468383789,57.66592512646308,57.66592512646308,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202200383,Braedyn Locke,2022,QB,0.8935,59.5787,55.317256927490234,58.31896132658394,58.31896132658394,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202200405,AJ Swann,2022,QB,0.8922,61.2285,55.59517288208008,58.78759863744812,58.78759863744812,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
202200415,Zach Pyron,2022,QB,0.8911,55.3228,46.461551666259766,40.11399174377754,40.11399174377754,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
