player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202501224,Sterling Joseph,2025,RB,0.8631,RB,55.28129,56.96362866237425,56.96362866237425,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501245,Mekhi Dodd,2025,RB,0.8625,RB,37.815575,17.689557751069188,17.689557751069188,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202501251,Ziaire Stevens,2025,RB,0.8625,RB,54.697918,55.68550094649558,55.68550094649558,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501261,DJ Taylor,2025,RB,0.8622,RB,57.03167,59.41894337043069,59.41894337043069,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501265,RJ Boyd,2025,RB,0.8622,RB,58.489796,61.35661302862078,61.35661302862078,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501285,Carter Jackson,2025,RB,0.8617,RB,56.085354,58.177773034812766,58.177773034812766,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501315,TaRyan Martin,2025,RB,0.8606,RB,57.27233,59.73044129224376,59.73044129224376,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501323,Quaid Carr,2025,RB,0.8603,RB,57.63544,60.18114061609645,60.18114061609645,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501361,Julius Gillick,2025,RB,0.86,RB,57.889446,60.6414324339805,60.6414324339805,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501388,Tylik Hill,2025,RB,0.86,RB,59.209934,62.894631564661196,62.894631564661196,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501407,Xay Davis,2025,RB,0.8592,RB,52.924225,51.500776994842894,51.500776994842894,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501416,TJ Peyton,2025,RB,0.8592,RB,59.254337,62.97159941482853,62.97159941482853,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501427,Shawn Simeon,2025,RB,0.8589,RB,52.066284,49.90180996572796,49.90180996572796,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501438,Javari Johnson,2025,RB,0.8585,RB,53.97421,54.46940066047104,54.46940066047104,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501444,Monterrio Elston Jr.,2025,RB,0.8583,RB,54.410503,55.23257655834147,55.23257655834147,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501463,Jo Jo Troupe,2025,RB,0.8581,RB,56.587917,59.02054251843654,59.02054251843654,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501464,Jaylin Brown,2025,RB,0.8581,RB,52.208088,50.0804450721594,50.0804450721594,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501470,Elijah McCoy,2025,RB,0.8578,RB,55.679054,57.3664354431508,57.3664354431508,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501504,Tamari Hill,2025,RB,0.8567,RB,57.241478,59.691577588503236,59.691577588503236,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501511,Gabe Fields,2025,RB,0.8567,RB,48.697033,41.064232059301105,41.064232059301105,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501512,Amareon Blue,2025,RB,0.8567,RB,61.019623,65.73622008134384,65.73622008134384,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501516,Grayson Rigdon,2025,RB,0.8567,RB,54.89706,56.386897269311184,56.386897269311184,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501518,Kolin Wilson,2025,RB,0.8567,RB,56.052483,58.12993844068353,58.12993844068353,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501539,Mike Taylor Jr.,2025,RB,0.8558,RB,55.00472,56.567542911217565,56.567542911217565,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501564,Cale Breslin,2025,RB,0.855,RB,49.44639,43.43564582496307,43.43564582496307,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501568,Kingston Keanaaina,2025,RB,0.855,RB,53.958622,54.43448899540619,54.43448899540619,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501606,Chase Garnett,2025,RB,0.8542,RB,58.104458,60.89236682049962,60.89236682049962,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501610,Julyon Jordan,2025,RB,0.8542,RB,53.561554,53.211780412478554,53.211780412478554,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501621,Jariel Cobb,2025,RB,0.8537,RB,58.15271,60.92839022726633,60.92839022726633,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501657,Ronny Johnson,2025,RB,0.8525,RB,55.353596,57.05325943721891,57.05325943721891,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501666,Jamar Searcy,2025,RB,0.8519,RB,55.182823,56.84157381878204,56.84157381878204,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501669,Lucas Farrington,2025,RB,0.8519,RB,59.758247,63.68158486052173,63.68158486052173,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501670,Jayden Jackson,2025,RB,0.8517,RB,52.227894,50.105395263766,50.105395263766,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501734,Santae McWilliams Jr.,2025,RB,0.8503,RB,57.140526,59.56441524233738,59.56441524233738,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501752,Keveun Mason,2025,RB,0.85,RB,52.530758,50.60937658440166,50.60937658440166,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501804,Travon Pankey,2025,RB,0.85,RB,51.253403,47.95443899888597,47.95443899888597,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501820,Colin Leahey,2025,RB,0.85,RB,58.00119,60.81527063545877,60.81527063545877,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501822,Kelvin Washington,2025,RB,0.85,RB,61.56514,66.93009648409625,66.93009648409625,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501827,Jackson McCarter,2025,RB,0.85,RB,54.980827,56.5274541983248,56.5274541983248,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501853,Malaki Page,2025,RB,0.8494,RB,59.236385,62.94048165684851,62.94048165684851,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501868,King Davis,2025,RB,0.8489,RB,56.941536,59.29502711539778,59.29502711539778,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202501873,Lazaro Rogers,2025,RB,0.8486,RB,47.776752,39.13492478402358,39.13492478402358,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202501874,Grant Washington,2025,RB,0.8486,RB,50.78317,46.70205862591273,46.70205862591273,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501883,Bo MacCormack III,2025,RB,0.8483,RB,32.739803,13.13012827237851,13.13012827237851,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202501901,Brooklen Davis,2025,RB,0.8478,RB,50.874084,46.93423357013563,46.93423357013563,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501905,AC Walters,2025,RB,0.8478,RB,49.07461,42.032343435375196,42.032343435375196,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501906,Dane Dunn,2025,RB,0.8478,RB,50.816807,46.78796130950932,46.78796130950932,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202501930,Max Guest,2025,RB,0.8469,RB,60.344276,64.41532709305585,64.41532709305585,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501949,De'Carlos Young,2025,RB,0.8458,RB,57.68539,60.263045834670585,60.263045834670585,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202501988,Nasir Allen,2025,RB,0.845,RB,53.751144,53.84029830345696,53.84029830345696,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502000,Samuel Harris,2025,RB,0.8444,RB,54.605957,55.54576450211225,55.54576450211225,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502032,Caleb Hawkins,2025,RB,0.843,RB,57.238457,59.6877719439233,59.6877719439233,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502055,Tre Leonard,2025,RB,0.8419,RB,52.216038,50.090459748451416,50.090459748451416,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502065,Darrell Stanley,2025,RB,0.8417,RB,52.443684,50.442753381001275,50.442753381001275,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502076,Ethan Ervin,2025,RB,0.8411,RB,54.016125,54.563284501815275,54.563284501815275,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502126,Elijah Rumph,2025,RB,0.84,RB,63.484947,70.60354540034423,70.60354540034423,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202502137,Dominic Kelley,2025,RB,0.84,RB,52.467644,50.48860286582375,50.48860286582375,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502150,Kylin Champagne,2025,RB,0.84,RB,55.92548,57.86290416046998,57.86290416046998,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502170,Braxton Jennings,2025,RB,0.84,RB,53.25965,52.309124491464914,52.309124491464914,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502177,Josh Griffin,2025,RB,0.84,RB,52.369972,50.32054195452505,50.32054195452505,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502181,JaMeir Gamble,2025,RB,0.84,RB,47.70198,38.88639604008202,38.88639604008202,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502336,Marvis Parrish,2025,RB,0.8356,RB,53.06256,51.82796804692413,51.82796804692413,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502361,Darrell Smith,2025,RB,0.8344,RB,57.96822,60.78750443120905,60.78750443120905,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502375,D'Andre Hardeman Jr.,2025,RB,0.8337,RB,54.806255,56.090922045594965,56.090922045594965,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502408,Calvin Hughley,2025,RB,0.8322,RB,58.11822,60.902642134881326,60.902642134881326,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502428,Steve Chavez-Soto,2025,RB,0.8311,RB,54.588684,55.51951790899956,55.51951790899956,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502436,Cole Pryor,2025,RB,0.8306,RB,55.25465,56.93060878895086,56.93060878895086,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502444,Ravian Larry,2025,RB,0.8304,RB,62.266327,68.60864867735013,68.60864867735013,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502446,Nino Hill,2025,RB,0.8304,RB,49.79632,44.258396530802074,44.258396530802074,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502448,Dakarai Shanks,2025,RB,0.8304,RB,52.552643,50.651255026437404,50.651255026437404,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502458,Connor Mathews,2025,RB,0.8304,RB,58.807304,62.054580993078446,62.054580993078446,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502512,Sylas Alaimalo,2025,RB,0.83,RB,64.70891,72.26899182645211,72.26899182645211,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202502513,Carlos Benjamin,2025,RB,0.83,RB,52.92985,51.514085146227735,51.514085146227735,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502518,Kalen Washington,2025,RB,0.83,RB,58.959805,62.40339572645225,62.40339572645225,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502526,Irving Brown,2025,RB,0.83,RB,57.578228,60.11075542404828,60.11075542404828,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202502551,Nehemiah Washington,2025,RB,0.83,RB,54.063034,54.650453898658085,54.650453898658085,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502575,TJ Lester,2025,RB,0.83,RB,53.523235,53.089935568081216,53.089935568081216,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502576,Deion Winstead,2025,RB,0.83,RB,49.89404,44.4775696251202,44.4775696251202,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502577,Jaylon Nichols,2025,RB,0.83,RB,47.643005,38.73566793523367,38.73566793523367,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502580,Bryce Hurley,2025,RB,0.83,RB,54.169476,54.82675322539737,54.82675322539737,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502618,Anthony Jeffery,2025,RB,0.8294,RB,56.17035,58.301459073085205,58.301459073085205,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502645,Josh Bell,2025,RB,0.827,RB,49.786312,44.23603940047985,44.23603940047985,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502650,Zion Gist,2025,RB,0.827,RB,51.074863,47.44958579843432,47.44958579843432,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502651,Triston White,2025,RB,0.827,RB,52.9554,51.57450866475266,51.57450866475266,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502666,Jayel Harris,2025,RB,0.8263,RB,48.349007,40.1670948203131,40.1670948203131,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502676,DD Murray,2025,RB,0.8256,RB,56.654526,59.068601096458046,59.068601096458046,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502692,Feleti Iongi,2025,RB,0.825,RB,49.702087,44.04792084850405,44.04792084850405,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502700,Joe Birnbaum,2025,RB,0.825,RB,49.865765,44.41349912241254,44.41349912241254,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502718,Rai'keyrean Chandler,2025,RB,0.8237,RB,49.50492,43.58353385898739,43.58353385898739,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502736,Sir Autry,2025,RB,0.823,RB,49.83716,44.349605783888755,44.349605783888755,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502737,Leon Clark,2025,RB,0.8228,RB,52.91145,51.470560724342675,51.470560724342675,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502769,Derrick Blanche Jr.,2025,RB,0.82,RB,51.59974,48.47876658814421,48.47876658814421,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502773,CJ Nettles,2025,RB,0.82,RB,53.717865,53.72832785561661,53.72832785561661,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502790,Pharo Watts,2025,RB,0.82,RB,50.40315,45.854128194931235,45.854128194931235,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502839,Keegan Sack,2025,RB,0.82,RB,51.596992,48.47302762079037,48.47302762079037,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502848,Donovan Dey,2025,RB,0.82,RB,50.658276,46.408840585541824,46.408840585541824,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502865,Roderick Love,2025,RB,0.82,RB,46.610813,35.56650870271063,35.56650870271063,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502895,Nakeem Jones,2025,RB,0.82,RB,45.258163,31.99270011519742,31.99270011519742,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202502904,Mako Grant,2025,RB,0.82,RB,52.646492,50.838241246825405,50.838241246825405,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502910,Christian Collins,2025,RB,0.82,RB,52.212494,50.08599543258036,50.08599543258036,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502955,Jaden Lawrence,2025,RB,0.8156,RB,48.54073,40.740566559615836,40.740566559615836,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202502984,Zach Thompson,2025,RB,0.8117,RB,52.291206,50.1917790843532,50.1917790843532,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202502995,Antoine Lee,2025,RB,0.81,RB,52.106976,49.953070307381964,49.953070307381964,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503039,Jadon Rodriguez,2025,RB,0.81,RB,57.926376,60.709912966918495,60.709912966918495,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202503083,Jonathan Coar,2025,RB,0.81,RB,45.515263,32.69616661337668,32.69616661337668,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503089,Dorian Hoze,2025,RB,0.81,RB,55.348118,57.046469155357826,57.046469155357826,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503093,Patrick Broadway II,2025,RB,0.81,RB,57.124798,59.54460378703048,59.54460378703048,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503108,Dajoure Hollingsworth,2025,RB,0.8063,RB,52.23675,50.116553650690214,50.116553650690214,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503117,Jayden Gwinn,2025,RB,0.8033,RB,49.331867,43.14629841428501,43.14629841428501,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503124,Aivery Haynesworth,2025,RB,0.8,RB,51.442127,48.169870955892186,48.169870955892186,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503128,AJ Hill,2025,RB,0.8,RB,49.444767,43.431549603999805,43.431549603999805,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503164,Aden Jackson,2025,RB,0.8,RB,48.080868,39.80457469510395,39.80457469510395,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503190,Maxwell Turner,2025,RB,0.8,RB,51.30419,48.01241529051131,48.01241529051131,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503245,Nasio Otukolo,2025,RB,0.79,RB,52.9412,51.54092701088529,51.54092701088529,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503259,Cornell Beard,2025,RB,0.79,RB,48.718094,41.09696176376624,41.09696176376624,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503277,Jacob Doyle,2025,RB,0.79,RB,55.85307,57.57734522870357,57.57734522870357,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503279,Tyler Lofton,2025,RB,0.79,RB,49.427963,43.38909347848644,43.38909347848644,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503292,Xavier Grant,2025,RB,0.79,RB,48.5239,40.68220990986282,40.68220990986282,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503297,Hunter Derr,2025,RB,0.79,RB,49.74469,44.1430749763389,44.1430749763389,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503302,Landon Davis,2025,RB,0.79,RB,52.315205,50.23101035209105,50.23101035209105,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503314,Khylan Osbey,2025,RB,0.79,RB,49.43178,43.398741283625796,43.398741283625796,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503316,Harley Rizzs,2025,RB,0.79,RB,54.373474,55.169178600190406,55.169178600190406,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503326,Taeshaun Reese,2025,RB,0.78,RB,43.870007,30.21930177996925,30.21930177996925,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503332,Latavious Welch,2025,RB,0.78,RB,42.876125,27.26709905887915,27.26709905887915,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503335,Wyatt Mickelberry,2025,RB,0.78,RB,47.514786,38.40940850064599,38.40940850064599,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503337,Jalen Bonds,2025,RB,0.78,RB,48.233418,40.010819873108446,40.010819873108446,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503354,Colby Bailey,2025,RB,0.78,RB,48.05667,39.771861187625014,39.771861187625014,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503356,Mylen Lenix,2025,RB,0.78,RB,41.763,24.409891178402564,24.409891178402564,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503379,Charles Langama,2025,RB,0.78,RB,53.13623,52.00256983981032,52.00256983981032,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503383,Isaac White,2025,RB,0.78,RB,49.08858,42.07770623732894,42.07770623732894,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503402,Griffin Broderick,2025,RB,0.78,RB,43.66425,30.05850885531748,30.05850885531748,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503422,Shanko Kornachuk,2025,RB,0.78,RB,45.694344,33.25895511239506,33.25895511239506,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503449,Josh Tate,2025,RB,0.77,RB,48.459106,40.45755268047593,40.45755268047593,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503474,Jackson Cinfel,2025,RB,0.77,RB,50.526966,46.165175405764835,46.165175405764835,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503492,Larevious Woods,2025,RB,0.77,RB,51.62045,48.53777414959471,48.53777414959471,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503493,Maximus McCool,2025,RB,0.77,RB,52.284534,50.18087215584048,50.18087215584048,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503513,Elijah Jones,2025,RB,0.77,RB,50.448895,45.969048342577935,45.969048342577935,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503514,Darrin Jones Jr.,2025,RB,0.77,RB,48.794136,41.21513490790824,41.21513490790824,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202503567,Michael Dellumo,2025,RB,0.76,RB,52.367706,50.316837714652806,50.316837714652806,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202503582,Elijah Bow,2025,RB,0.75,RB,36.626762,16.62167953322095,16.62167953322095,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202503594,Tyler Gooding,2025,RB,0.75,RB,43.86601,30.21617761917287,30.21617761917287,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503599,John McAuliffe,2025,RB,0.75,RB,41.637943,24.171389595590128,24.171389595590128,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202503605,Chase Dawkins,2025,RB,0.75,RB,33.99129,14.254306192188135,14.254306192188135,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202503630,Kayden Forbes,2025,RB,0.74,RB,46.97761,36.67527026081536,36.67527026081536,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202600008,Savion Hiter,2026,RB,0.994,RB,58.687855,61.80014930042173,61.80014930042173,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600014,Ezavier Crowell,2026,RB,0.9906,RB,68.6208,78.51118649047775,78.51118649047775,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600043,KJ Edwards,2026,RB,0.9796,RB,66.835335,75.16006893364266,75.16006893364266,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600074,Jonathan Hatton Jr.,2026,RB,0.9653,RB,68.23909,77.63808767056338,77.63808767056338,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600077,Brian Bonner,2026,RB,0.9642,RB,66.9684,75.41113962743631,75.41113962743631,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600099,Derrek Cooper,2026,RB,0.9542,RB,63.087063,69.78232667466952,69.78232667466952,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600104,Deshonne Redeaux,2026,RB,0.9529,RB,62.614998,69.00919214364968,69.00919214364968,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600105,Shahn Alston,2026,RB,0.9524,RB,66.307625,74.13075592310423,74.13075592310423,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600106,Tradarian Ball,2026,RB,0.952,RB,65.268394,72.88980357184204,72.88980357184204,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600111,Javian Osborne,2026,RB,0.9512,RB,67.8132,76.69146183679594,76.69146183679594,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600118,Jonaz Walton,2026,RB,0.9482,RB,68.36174,78.02423998323943,78.02423998323943,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600126,Damarius Yates,2026,RB,0.9456,RB,62.67842,69.05697746397925,69.05697746397925,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600193,Christian Rhodes,2026,RB,0.9252,RB,65.84563,73.50135842216079,73.50135842216079,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600209,Messiah Mickens,2026,RB,0.9226,RB,72.80033,84.70702911398104,84.70702911398104,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202600211,Carsyn Baker,2026,RB,0.9224,RB,68.07345,77.11658027690142,77.11658027690142,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600212,Jae Lamar,2026,RB,0.9223,RB,67.85021,76.74691527232461,76.74691527232461,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600244,Favour Akih,2026,RB,0.9148,RB,62.24776,68.54584939696312,68.54584939696312,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202600245,Damon Ferguson,2026,RB,0.9148,RB,68.98158,78.8917555020929,78.8917555020929,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202600265,Amari Latimer,2026,RB,0.9106,RB,58.918922,62.305535752504426,62.305535752504426,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
