player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
202200373,Patrick Kutas,2022,IOL,0.8946,61.4866,59.68653106689453,63.221033943985006,63.221033943985006,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200396,George Maile,2022,IOL,0.8926,57.2978,63.04393005371094,70.06947588384384,70.06947588384384,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,OL
202200426,Jacob Hood,2022,OT,0.8902,35.7247,59.4419059753418,62.71414942829437,62.71414942829437,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200460,Trent Ramsey,2022,OT,0.8867,45.8549,61.44436264038086,66.6041180236644,66.6041180236644,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200499,Jacarrius Peak,2022,IOL,0.8841,66.7399,60.84708023071289,65.33727150173752,65.33727150173752,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200501,Demetrius Hunter,2022,IOL,0.884,60.7169,64.67819213867188,73.55215163925514,73.55215163925514,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,OL
202200505,Jalen Klemm,2022,OT,0.8837,55.445,66.86103057861328,78.71395465362397,78.71395465362397,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,OL
202200508,Mark Nabou Jr.,2022,IOL,0.8837,62.6675,58.5981559753418,60.92424479745261,60.92424479745261,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200512,Armand Membou,2022,IOL,0.8837,67.0004,56.895042419433594,57.33682503969022,57.33682503969022,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202200521,Ashton Craig,2022,OT,0.883,55.4129,62.013187408447266,67.79382610422475,67.79382610422475,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200523,Deuce McGuire,2022,OT,0.8826,49.3323,63.30971145629883,70.55039137841665,70.55039137841665,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,OL
202200531,Parker Brailsford,2022,IOL,0.8826,73.1446,57.827186584472656,59.11537925947251,59.11537925947251,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202200539,Tyler Gibson,2022,OT,0.8822,54.8619,61.05036163330078,65.90533457430674,65.90533457430674,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200549,Johnny Dickson III,2022,IOL,0.8815,55.7889,55.9145622253418,54.79496058580661,54.79496058580661,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202200556,Ryan Brubaker,2022,OT,0.8815,41.6857,62.45155715942383,68.75965382644871,68.75965382644871,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200563,Leyton Nelson,2022,OT,0.8804,44.8605,61.4189453125,66.54632265041234,66.54632265041234,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200581,Daughtry Richardson,2022,OT,0.8793,53.1165,60.97977828979492,65.74663948098868,65.74663948098868,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200596,Sam Yoon,2022,OT,0.8785,60.9545,61.20111846923828,66.1140942760067,66.1140942760067,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200603,Connor Robertson,2022,IOL,0.8781,59.0096,59.73408889770508,63.318787352459324,63.318787352459324,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200604,Michael Wooten,2022,OT,0.8781,55.6121,61.103519439697266,65.97894455515666,65.97894455515666,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200609,Jonah Savaiinaea,2022,IOL,0.8781,58.5378,58.54389953613281,60.80505669666226,60.80505669666226,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200621,Landen Livingston,2022,IOL,0.8774,57.2916,61.818424224853516,67.3010397709151,67.3010397709151,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200624,Cam East,2022,OT,0.877,49.5701,61.50448989868164,66.70212881871572,66.70212881871572,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200632,Andre Roye Jr.,2022,OT,0.8763,59.8611,56.21062088012695,55.520675870637064,55.520675870637064,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202200661,Nick Herzog,2022,OT,0.8752,48.2162,65.91012573242188,76.58229392865121,76.58229392865121,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,OL
202200664,Drew Bobo,2022,OT,0.8748,64.6951,57.87938690185547,59.26999204966592,59.26999204966592,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202200672,Jackson Brown,2022,OT,0.8748,51.0451,58.215126037597656,60.00408526480818,60.00408526480818,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200686,Sioape Vatikani,2022,IOL,0.8741,66.1042,61.683013916015625,66.97403398200939,66.97403398200939,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200699,Jalen Farmer,2022,IOL,0.8737,64.1506,58.69860076904297,61.31158524868366,61.31158524868366,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200708,Bo Bordelon,2022,OT,0.873,67.4536,58.17382049560547,59.88813818014516,59.88813818014516,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202200712,Kwabena Asamoah,2022,IOL,0.873,71.4632,52.26703643798828,40.26754912046833,40.26754912046833,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
202200729,Carter Smith,2022,OT,0.8724,89.3119,56.847049713134766,57.27856112410588,57.27856112410588,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202200735,Mo Clipper Jr.,2022,IOL,0.8719,57.3664,58.624061584472656,60.98115307225168,60.98115307225168,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200739,Dylan Lopez,2022,IOL,0.8719,38.3116,59.26203155517578,62.378179629959575,62.378179629959575,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200741,Matthew McCoy,2022,OT,0.8719,68.4124,56.22892761230469,55.580137996786824,55.580137996786824,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202200747,Braelin Moore,2022,IOL,0.8715,69.9209,58.52422332763672,60.76183288847295,60.76183288847295,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200748,Gavin Broscious,2022,IOL,0.8715,52.6732,58.37044143676758,60.358443600767885,60.358443600767885,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200749,Grayson Stovall,2022,IOL,0.8715,48.7896,57.88652038574219,59.29594395381369,59.29594395381369,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202200753,Trevyon Green,2022,OT,0.8715,56.7187,57.81737518310547,59.093225532371136,59.093225532371136,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202200762,Grayson Mains,2022,OT,0.8707,56.5062,58.610740661621094,60.95189026918904,60.95189026918904,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200781,Austin Kawecki,2022,OT,0.8693,58.3091,62.33187484741211,68.54721268613599,68.54721268613599,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200782,Griffin Scroggs,2022,IOL,0.8693,54.4608,59.4161376953125,62.663921654514965,62.663921654514965,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200783,Sullivan Weidman,2022,OT,0.8693,51.3452,63.378353118896484,70.6977529507839,70.6977529507839,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,OL
202200802,Jude Bowry,2022,OT,0.8685,61.2793,61.8550910949707,67.3922127028475,67.3922127028475,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200803,Tristan Wilson,2022,IOL,0.8685,52.5077,62.68291091918945,69.28197103129857,69.28197103129857,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200817,Kaden Sieracki,2022,OT,0.8681,63.9743,59.285675048828125,62.421842884825985,62.421842884825985,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200818,Kawika Rogers,2022,OT,0.8681,65.1023,58.95763397216797,61.716725891993136,61.716725891993136,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200820,Val Erickson,2022,OT,0.8681,51.6349,60.58613586425781,64.7636084651,64.7636084651,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200825,Grayson Morgan,2022,OT,0.8674,45.7213,57.78721237182617,59.02511918704042,59.02511918704042,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202200847,Luka Vincic,2022,OT,0.8667,57.8394,58.57558822631836,60.87466898332931,60.87466898332931,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200851,Jake Maikkula,2022,OT,0.8663,63.5303,61.99574661254883,67.7485086609072,67.7485086609072,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200870,Ethan Green,2022,OT,0.8656,44.8545,65.85621643066406,76.45389800985481,76.45389800985481,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,OL
202200877,Brian Grant,2022,OT,0.8652,51.1651,59.685611724853516,63.21902149660222,63.21902149660222,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200878,Xavier Chaplin,2022,OT,0.8652,68.1941,55.489349365234375,53.391871398528956,53.391871398528956,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202200882,Derrell Johnson II,2022,IOL,0.8652,34.2014,58.648887634277344,61.09117507172172,61.09117507172172,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200918,Snoop Leota-Amaama,2022,IOL,0.8637,45.5052,58.75775909423828,61.44067263608955,61.44067263608955,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200923,Jack Dotzler,2022,OT,0.8633,52.9721,58.471805572509766,60.62755242606157,60.62755242606157,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200935,Jackson Pruitt,2022,IOL,0.863,55.6239,56.11991882324219,55.25424045301984,55.25424045301984,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202200941,Taj White,2022,OT,0.863,66.8457,60.12297439575195,63.97342651772622,63.97342651772622,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202200954,Ashton Lepo,2022,OT,0.8622,61.7359,56.422019958496094,56.24136617852116,56.24136617852116,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202200968,Alvin Ebosele,2022,OT,0.8611,62.0935,56.55754089355469,56.70827976815394,56.70827976815394,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202200984,Coleton Price,2022,IOL,0.8607,64.3485,54.35941696166992,48.98397568304568,48.98397568304568,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
202200992,Jacob Sacra,2022,OT,0.8604,48.9214,58.559383392333984,60.839070934242805,60.839070934242805,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202201015,Connor Jones,2022,OT,0.8596,39.1933,55.71718978881836,54.05714205870012,54.05714205870012,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202201019,Braden Miller,2022,OT,0.8596,50.1294,56.18498229980469,55.43837729229113,55.43837729229113,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202201025,Preston Cushman,2022,OT,0.8593,57.725,53.4810905456543,44.196963840986506,44.196963840986506,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
202201036,Bray Lynch,2022,OT,0.8589,63.7912,57.360450744628906,58.235469136518915,58.235469136518915,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202201047,Hunter Whitenack,2022,OT,0.8585,55.8836,55.4461555480957,53.251184741552315,53.251184741552315,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202201051,Cason Henry,2022,OT,0.8585,58.0056,52.75370407104492,41.49933395106448,41.49933395106448,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
202201052,Deylin Hasert,2022,IOL,0.8585,35.2004,55.759788513183594,54.26203135705873,54.26203135705873,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202201064,Keith Olson,2022,OT,0.8578,53.4341,56.674190521240234,56.98350823390212,56.98350823390212,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202201073,Tevin Shaw,2022,IOL,0.8574,37.3534,54.68425750732422,50.14834455369562,50.14834455369562,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
202201076,Kanaya Charlton,2022,IOL,0.8574,35.3496,54.177940368652344,48.02587904906393,48.02587904906393,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
202201079,Chad Schuster,2022,OT,0.8574,53.3281,60.28144836425781,64.22841918879153,64.22841918879153,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
202201081,Kristian Phillips,2022,IOL,0.857,52.8834,53.578590393066406,44.59190947670365,44.59190947670365,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
202201089,McKale Boley,2022,OT,0.8567,67.7846,53.242069244384766,43.1012364840342,43.1012364840342,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
