player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook,ath_join_key,ath_score_WR,ath_score_DB,ath_score_RB,best_fit_position_group,ath_scoring_rule,ath_eval_positions
202700154,Cooper Terwilliger,2027,TE,0.9361,TE,69.01824951171875,76.84347688407537,76.84347688407537,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202700155,George Lamons Jr.,2027,TE,0.9358,TE,63.6283073425293,69.27591847845329,69.27591847845329,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700188,Malik Howard,2027,TE,0.9279,TE,60.76527404785156,65.58160442898742,65.58160442898742,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700217,Zac Fares,2027,TE,0.922,TE,67.28144836425781,74.76123384292288,74.76123384292288,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202700221,Jordan Karhoff,2027,TE,0.9216,TE,64.54887390136719,70.41030299993113,70.41030299993113,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202700250,Landon Blum,2027,TE,0.9172,TE,73.22359466552734,84.57356348712219,84.57356348712219,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,,,,,,,
202700268,Grant Haviland,2027,TE,0.913,TE,60.20061111450195,64.4169826950363,64.4169826950363,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700272,Titus Hawk,2027,TE,0.9122,TE,69.9480972290039,77.75626699354471,77.75626699354471,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202700277,Colt Lumpris,2027,TE,0.9115,TE,58.89352035522461,62.1456832778388,62.1456832778388,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700288,D'Angelo White,2027,TE,0.9092,TE,61.618194580078125,67.07201637377739,67.07201637377739,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700297,Ben Kolar,2027,TE,0.9067,TE,64.99577331542969,70.92415905339395,70.92415905339395,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202700302,Anthony Cartwright,2027,TE,0.9056,TE,62.48154067993164,67.96109388744487,67.96109388744487,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700376,Ben Hynek,2027,TE,0.89,TE,59.399253845214844,62.849910547831406,62.849910547831406,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700378,Sam Faniel,2027,TE,0.89,TE,63.19901657104492,68.75724155572875,68.75724155572875,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700386,Tommy Douglas,2027,TE,0.89,TE,54.03329086303711,51.14773575003175,51.14773575003175,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700425,Zach Albright,2027,TE,0.885,TE,73.00631713867188,84.17445389757071,84.17445389757071,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,,,,,,,
202700433,Judah Lancaster,2027,TE,0.8811,TE,60.21031951904297,64.4278436466881,64.4278436466881,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700454,Jeramie Cooper,2027,TE,0.88,TE,56.37126541137695,56.252555012897545,56.252555012897545,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700501,Sean Currie,2027,TE,0.88,TE,56.70255661010742,57.43395575811319,57.43395575811319,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700534,Holden Niemi,2027,TE,0.875,TE,62.992431640625,68.55125839127045,68.55125839127045,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700570,JT Geraci,2027,TE,0.875,TE,54.27960205078125,51.8929796452282,51.8929796452282,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700591,Maddox Hager,2027,TE,0.87,TE,50.55986022949219,41.82139134955964,41.82139134955964,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202700599,Max Markofski,2027,TE,0.87,TE,57.87770462036133,60.019215398497714,60.019215398497714,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700637,Sydney Padilla,2027,TE,0.87,TE,51.04907989501953,43.88095647523167,43.88095647523167,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202700665,Matthew Schimberg,2027,TE,0.87,TE,69.87705993652344,77.68818997993198,77.68818997993198,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202700690,Wyatt Frey,2027,TE,0.87,TE,54.291603088378906,51.921898346551075,51.921898346551075,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700693,Seager Milholen,2027,TE,0.87,TE,56.69614791870117,57.428636044772425,57.428636044772425,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700694,Trae Proctor,2027,TE,0.87,TE,52.74592590332031,48.003921041163544,48.003921041163544,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202700717,Mason Hall,2027,TE,0.865,TE,58.54246520996094,61.38704524395361,61.38704524395361,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700723,Landon Bogany,2027,TE,0.86,TE,55.0974235534668,53.76640716066466,53.76640716066466,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700744,Griffin Cockerham,2027,TE,0.86,TE,57.44660949707031,59.075440363172795,59.075440363172795,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700759,Talan Scott,2027,TE,0.86,TE,52.312110900878906,46.78726365044407,46.78726365044407,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202700802,Jude Chamberlain,2027,TE,0.86,TE,62.97965621948242,68.53852018394387,68.53852018394387,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700813,Braylen Ross,2027,TE,0.855,TE,56.662662506103516,57.40084054256692,57.40084054256692,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202700823,Mekhi Hodge,2027,TE,0.85,TE,50.028289794921875,40.917800398816304,40.917800398816304,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202700843,Jace Cannon,2027,TE,0.85,TE,58.61140823364258,61.50279297551978,61.50279297551978,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700886,Landon Wolny,2027,TE,0.84,TE,58.09089279174805,60.68855709315578,60.68855709315578,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700943,Caleb Camping,2027,TE,0.84,TE,63.6480827331543,69.29056574970916,69.29056574970916,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202700945,Connor Winn,2027,TE,0.83,TE,51.964599609375,46.07514992939273,46.07514992939273,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202700962,Landon Bult,2027,TE,0.83,TE,56.99623107910156,58.28327409454547,58.28327409454547,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202800025,Tytan McNeal,2028,TE,0.9881,TE,80.40056610107422,100.0,100.0,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,,,,,,,
202800066,Xévien Brinson,2028,TE,0.9393,TE,68.03876495361328,75.77160358328082,75.77160358328082,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202800085,Jevyn Severson,2028,TE,0.9334,TE,73.7868881225586,85.60825779576238,85.60825779576238,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,,,,,,,
202800094,Jack McNamara,2028,TE,0.9315,TE,65.42948150634766,71.62425316003898,71.62425316003898,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202800102,Ridge Janes,2028,TE,0.9298,TE,68.26486206054688,76.01902703707958,76.01902703707958,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202800162,Mike Taylor,2028,TE,0.88,TE,57.29463195800781,58.82727569992355,58.82727569992355,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202800167,Lee Steele,2028,TE,0.88,TE,66.25155639648438,72.96133346354515,72.96133346354515,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202800183,Steeler Wesley,2028,TE,0.875,TE,69.691650390625,77.51050685407901,77.51050685407901,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202800187,Torrin Hill,2028,TE,0.875,TE,59.02764129638672,62.371012457627124,62.371012457627124,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300005,Zachariah Branch,2023,WR,0.9961,WR,81.55598449707031,99.93370067131787,99.93370067131787,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,,,,,,,
202300022,Jurrion Dickey,2023,WR,0.9857,WR,67.72937774658203,78.2432012002528,78.2432012002528,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300030,Hykeem Williams,2023,WR,0.9838,WR,62.71104049682617,71.2750789208953,71.2750789208953,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300031,Johntay Cook,2023,WR,0.9834,WR,67.46041870117188,77.86040267685125,77.86040267685125,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300038,Brandon Inniss,2023,WR,0.9815,WR,61.05138397216797,68.73535704962008,68.73535704962008,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300041,Jalen Hale,2023,WR,0.9802,WR,66.62165069580078,76.73619807341666,76.73619807341666,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300042,Makai Lemon,2023,WR,0.9773,WR,66.72518157958984,76.86151109435178,76.86151109435178,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300052,Noah Rogers,2023,WR,0.9715,WR,64.874755859375,74.40661660685058,74.40661660685058,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300058,Carnell Tate,2023,WR,0.9699,WR,64.48487854003906,73.97522797147984,73.97522797147984,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300064,Ryan Niblett,2023,WR,0.9664,WR,65.31298828125,74.83929642616486,74.83929642616486,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300067,Malachi Coleman,2023,WR,0.9653,WR,68.13478088378906,79.09323234644503,79.09323234644503,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300071,Jalen Brown,2023,WR,0.964,WR,68.66130065917969,80.00701886282556,80.00701886282556,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,,,,,,,
202300076,Nathan Leacock,2023,WR,0.9618,WR,67.91371154785156,78.61424464062114,78.61424464062114,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300078,Shelton Sampson Jr.,2023,WR,0.961,WR,69.43894958496094,80.72292426376379,80.72292426376379,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,,,,,,,
202300081,Jaquaize Pettaway,2023,WR,0.9594,WR,65.31298828125,74.83929642616486,74.83929642616486,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300082,Ayden Williams,2023,WR,0.9593,WR,66.2710952758789,76.31188836922159,76.31188836922159,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300095,Tyler Williams,2023,WR,0.9532,WR,60.08144760131836,67.27640580711468,67.27640580711468,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300098,Aidan Mizell,2023,WR,0.9528,WR,63.40312576293945,72.06844246808018,72.06844246808018,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300103,Cordale Russell,2023,WR,0.9505,WR,62.72641372680664,71.29433081355413,71.29433081355413,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300105,DeAndre Moore Jr.,2023,WR,0.9498,WR,61.42540740966797,69.38775014149122,69.38775014149122,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300109,Eugene Wilson III,2023,WR,0.9478,WR,63.868865966796875,73.00996660837025,73.00996660837025,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300134,Jaden Greathouse,2023,WR,0.9407,WR,66.97956085205078,77.17601716258496,77.17601716258496,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300135,Ray Ray Joseph,2023,WR,0.9406,WR,60.82951736450195,68.30725118970304,68.30725118970304,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300142,Braylon James,2023,WR,0.9395,WR,61.78219223022461,69.91704482367878,69.91704482367878,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300160,Chris Culliver,2023,WR,0.9343,WR,66.83087158203125,76.9894374966373,76.9894374966373,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300188,Karmello English,2023,WR,0.9265,WR,64.07780456542969,73.45260859227594,73.45260859227594,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300195,Anthony Evans III,2023,WR,0.9246,WR,64.98448181152344,74.51495228166566,74.51495228166566,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300200,Zeed Haynes,2023,WR,0.9238,WR,72.42801666259766,83.63508552958194,83.63508552958194,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,,,,,,,
202300208,Robby Washington,2023,WR,0.9223,WR,56.95211410522461,60.1372051182353,60.1372051182353,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300214,Ashton Cozart,2023,WR,0.9205,WR,64.5311508178711,74.03463434629938,74.03463434629938,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300216,Taeshaun Lyons,2023,WR,0.9192,WR,67.56536102294922,78.00976283596928,78.00976283596928,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300218,Raymond Cottrell Jr.,2023,WR,0.919,WR,56.97941970825195,60.263042007146595,60.263042007146595,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300228,Rico Flores Jr.,2023,WR,0.917,WR,62.128604888916016,70.44136196546644,70.44136196546644,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300229,Malik Elzy,2023,WR,0.9167,WR,60.94125747680664,68.50374097525997,68.50374097525997,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300238,Jaren Hamilton,2023,WR,0.9159,WR,56.94675827026367,60.112522945556975,60.112522945556975,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300267,Adam Hopkins IV,2023,WR,0.9105,WR,60.15459442138672,67.42118925811332,67.42118925811332,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300271,Joshua Manning,2023,WR,0.9099,WR,52.65997314453125,51.384408734400886,51.384408734400886,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300274,Omarion Miller,2023,WR,0.9096,WR,63.80215072631836,72.86330249536405,72.86330249536405,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300275,Mikey Matthews,2023,WR,0.9095,WR,61.56997299194336,69.60886768525516,69.60886768525516,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300293,Jonah Wilson,2023,WR,0.9058,WR,57.85195541381836,62.53742233918645,62.53742233918645,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300298,Shamar Porter,2023,WR,0.905,WR,65.44499206542969,75.01168523272557,75.01168523272557,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300300,Vandrevius Jacobs,2023,WR,0.9048,WR,56.50798797607422,58.55729654835035,58.55729654835035,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300303,Cole Adams,2023,WR,0.9042,WR,61.365543365478516,69.29618622840346,69.29618622840346,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300312,Rodney Gallagher III,2023,WR,0.9025,WR,61.297183990478516,69.19162844324237,69.19162844324237,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300316,Jerry McClure,2023,WR,0.9025,WR,57.277156829833984,61.180788695390724,61.180788695390724,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300322,Rashid Williams,2023,WR,0.9016,WR,57.69865798950195,62.1282768710166,62.1282768710166,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300330,Kyle Parker,2023,WR,0.9002,WR,59.38307189941406,66.12814113879396,66.12814113879396,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300346,Ja'Kobi Lane,2023,WR,0.8991,WR,60.16947555541992,67.43970500223841,67.43970500223841,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300352,Carmelo Taylor,2023,WR,0.8982,WR,60.41017150878906,67.7391892132255,67.7391892132255,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300353,Keyon Brown,2023,WR,0.8982,WR,56.893009185791016,59.864822224020216,59.864822224020216,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300362,Christian Hamilton,2023,WR,0.8975,WR,58.88936996459961,65.27278470220493,65.27278470220493,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300363,Bryson Rodgers,2023,WR,0.8975,WR,57.999000549316406,62.99273551709988,62.99273551709988,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300364,Davion Dozier,2023,WR,0.8975,WR,59.569881439208984,66.38858481723234,66.38858481723234,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300366,Traylon Ray,2023,WR,0.8971,WR,55.349056243896484,56.07228292095692,56.07228292095692,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300369,Grant Gray,2023,WR,0.8969,WR,59.79487228393555,66.70024583114952,66.70024583114952,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300377,Micah Mays Jr.,2023,WR,0.8961,WR,58.71980285644531,64.91770933198858,64.91770933198858,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300381,Andy Jean,2023,WR,0.8958,WR,58.96037673950195,65.42147366176056,65.42147366176056,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300384,Noble Johnson,2023,WR,0.8958,WR,57.7476921081543,62.256028427293984,62.256028427293984,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300401,Nyziah Hunter,2023,WR,0.8939,WR,56.933685302734375,60.05227664515198,60.05227664515198,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300441,Chance Fitzgerald,2023,WR,0.8908,WR,61.46151351928711,69.44297555647726,69.44297555647726,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300452,Anthony Brown-Stephens,2023,WR,0.89,WR,56.112144470214844,57.55409072157205,57.55409072157205,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300456,Ahmari Borden,2023,WR,0.89,WR,59.533470153808594,66.33814730658739,66.33814730658739,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300473,Daquayvious Sorey,2023,WR,0.8886,WR,55.46342468261719,56.322742972081684,56.322742972081684,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300476,Cayden Lee,2023,WR,0.8883,WR,60.975624084472656,68.57602020952199,68.57602020952199,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300478,Marquis Johnson,2023,WR,0.8882,WR,60.23152160644531,67.51690535553104,67.51690535553104,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300488,London Humphreys,2023,WR,0.8876,WR,64.53632354736328,74.04127532274252,74.04127532274252,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300489,Tiger Bachmeier,2023,WR,0.8875,WR,65.2122573852539,74.73984183608118,74.73984183608118,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,,,,,,,
202300491,Trech Kekahuna,2023,WR,0.8875,WR,76.0230484008789,89.08751636011719,89.08751636011719,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,,,,,,,
202300496,Goldie Lawrence,2023,WR,0.8869,WR,61.328094482421875,69.23890699978033,69.23890699978033,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300502,Semaj Morgan,2023,WR,0.8867,WR,57.809688568115234,62.417551555706936,62.417551555706936,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300504,T.J. West,2023,WR,0.8867,WR,56.08066177368164,57.53048051197156,57.53048051197156,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300522,Fredrick Moore,2023,WR,0.885,WR,52.72343826293945,51.48606722406984,51.48606722406984,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300525,Nate Branch,2023,WR,0.885,WR,60.01747131347656,67.1417894827565,67.1417894827565,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300527,Daz James,2023,WR,0.885,WR,56.478729248046875,58.359999203086986,58.359999203086986,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300532,William Fowles,2023,WR,0.8847,WR,53.067623138427734,52.16892739195399,52.16892739195399,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300535,Ejani Shakir,2023,WR,0.8844,WR,58.16548538208008,63.42213476492894,63.42213476492894,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300538,Deric English,2023,WR,0.8844,WR,56.10136032104492,57.54600323065474,57.54600323065474,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300545,Micah Gifford,2023,WR,0.8836,WR,56.39259719848633,58.040291700815324,58.040291700815324,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300548,Tre Spivey III,2023,WR,0.8836,WR,54.46758270263672,54.69518468045678,54.69518468045678,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300549,KK Smith,2023,WR,0.8836,WR,57.476417541503906,61.63685540711455,61.63685540711455,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300560,Ayden Greene,2023,WR,0.8828,WR,51.395660400390625,48.21930635086229,48.21930635086229,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202300570,KC Concepcion,2023,WR,0.8825,WR,53.841835021972656,53.606052121594026,53.606052121594026,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300573,Camron Heard,2023,WR,0.8819,WR,58.12451171875,63.31794248390962,63.31794248390962,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300587,Montrel Hatten Jr.,2023,WR,0.8811,WR,57.32343292236328,61.29118254595028,61.29118254595028,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300590,Justin Brown,2023,WR,0.8811,WR,53.43498992919922,52.84329827136119,52.84329827136119,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202300592,Jaedn Skeete,2023,WR,0.8808,WR,57.76555633544922,62.30257117959265,62.30257117959265,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202300594,Barry Jackson Jr.,2023,WR,0.8808,WR,58.668365478515625,64.8035919618167,64.8035919618167,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
