player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw,ath_join_key,ath_prob_ge20_WR,ath_odds_ge20_WR,ath_prob_ge50_WR,ath_odds_ge50_WR,ath_prob_ge80_WR,ath_odds_ge80_WR,ath_prob_ge20_DB,ath_odds_ge20_DB,ath_prob_ge50_DB,ath_odds_ge50_DB,ath_prob_ge80_DB,ath_odds_ge80_DB,ath_prob_ge20_RB,ath_odds_ge20_RB,ath_prob_ge50_RB,ath_odds_ge50_RB,ath_prob_ge80_RB,ath_odds_ge80_RB,best_fit_ge20,best_fit_ge50,best_fit_ge80,ath_scoring_rule,ath_eval_positions,best_fit_position_group
202601139,Maurice Medley,2026,ATH,0.8689,ATH,0.9555498957633972,21.497135095052087,0.8706929683685303,6.7335314822633965,0.03755377233028412,0.03901908621036385,0.9555498957633972,21.497135095052087,202601139,0.74552727,2.9296942,0.5845815,1.4072111,0.037553772,0.039019085,0.9033594,9.347619,0.7079813,2.424438,0.0017601848,0.0017632885,0.9555499,21.497135,0.87069297,6.7335315,0.014269185,0.014475742,RB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601163,Amari Sabb,2026,ATH,0.8678,ATH,0.9324288964271545,13.799225513935015,0.8490228652954102,5.623519528017636,0.03755377233028412,0.03901908621036385,0.9324288964271545,13.799225513935015,202601163,0.88216317,7.486311,0.6608442,1.9484975,0.037553772,0.039019085,0.881517,7.4400287,0.6429341,1.8006034,0.0017601848,0.0017632885,0.9324289,13.799226,0.84902287,5.6235194,0.007860826,0.0079231085,RB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601167,Perrion Williams,2026,ATH,0.8678,ATH,0.8473108410835266,5.5492534446865145,0.7799771428108215,3.5449823385403416,0.017298895865678787,0.01760341551759799,0.8473108410835266,5.5492534446865145,202601167,0.63798994,1.7623541,0.5514537,1.2294244,0.017298896,0.017603416,0.84731084,5.5492535,0.55007076,1.2225717,0.0011867225,0.0011881326,0.8290417,4.8493805,0.77997714,3.5449824,0.0046063396,0.004627656,DB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601170,Ziondre Williams,2026,ATH,0.8678,ATH,0.890184760093689,8.10620421039148,0.7881931662559509,3.7212829837606503,0.07987071573734283,0.08680379714394917,0.890184760093689,8.10620421039148,202601170,0.7230166,2.6103249,0.5730706,1.3423076,0.079870716,0.086803794,0.86727506,6.534379,0.6680313,2.012332,0.0063505797,0.006391167,0.89018476,8.106204,0.78819317,3.721283,0.0036327837,0.003646029,RB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601178,Dylan Wester,2026,ATH,0.8678,ATH,0.8854290843009949,7.7282186224918465,0.7472888231277466,2.957086553815165,0.007630148436874151,0.007688815238447204,0.8854290843009949,7.7282186224918465,202601178,0.70019037,2.33545,0.5106629,1.043581,0.0076301484,0.0076888152,0.8854291,7.7282186,0.69561297,2.285291,0.0012469895,0.0012485464,0.8739573,6.933818,0.7472888,2.9570866,0.0014906311,0.0014928564,DB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601205,Landon Drumm,2026,ATH,0.8678,ATH,0.9117807149887085,10.335389987257393,0.798873782157898,3.9720022119894334,0.03755377233028412,0.03901908621036385,0.9117807149887085,10.335389987257393,202601205,0.7552251,3.0853865,0.52613705,1.1103148,0.037553772,0.039019085,0.9117807,10.33539,0.6819094,2.1437583,0.0017601848,0.0017632885,0.8914505,8.212389,0.7988738,3.9720023,0.007860826,0.0079231085,DB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601206,Sefanaia Alatini,2026,ATH,0.8678,ATH,0.8473108410835266,5.5492534446865145,0.7799771428108215,3.5449823385403416,0.017298895865678787,0.01760341551759799,0.8473108410835266,5.5492534446865145,202601206,0.63798994,1.7623541,0.5514537,1.2294244,0.017298896,0.017603416,0.84731084,5.5492535,0.55007076,1.2225717,0.0011867225,0.0011881326,0.8290417,4.8493805,0.77997714,3.5449824,0.0046063396,0.004627656,DB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601274,Niko Castillo,2026,ATH,0.8667,ATH,0.9023204445838928,9.237556833055589,0.7541467547416687,3.06746715484372,0.03755377233028412,0.03901908621036385,0.9023204445838928,9.237556833055589,202601274,0.7128541,2.48255,0.55165833,1.2304418,0.037553772,0.039019085,0.90232044,9.237556,0.7144315,2.5017872,0.0017601848,0.0017632885,0.8354393,5.076786,0.75414675,3.0674672,0.011394771,0.011526109,DB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601275,Jesse Legree,2026,ATH,0.8667,ATH,0.9622436165809631,25.485587586648922,0.896233856678009,8.637054707689726,0.03755377233028412,0.03901908621036385,0.9622436165809631,25.485587586648922,202601275,0.7447577,2.9178462,0.5707095,1.3294251,0.037553772,0.039019085,0.93599164,14.62296,0.7279143,2.6753123,0.0017601848,0.0017632885,0.9622436,25.485588,0.89623386,8.637054,0.007860826,0.0079231085,RB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601283,John Johnson,2026,ATH,0.8656,ATH,0.905315101146698,9.561346234834431,0.7733587026596069,3.412258541293548,0.09641487896442413,0.10670259693289937,0.905315101146698,9.561346234834431,202601283,0.8090365,4.236603,0.57992566,1.380531,0.09641488,0.106702596,0.9053151,9.561346,0.62621564,1.6753393,0.002776381,0.0027841108,0.88662285,7.820119,0.7733587,3.4122586,0.006880561,0.006928231,DB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601286,Dallas Brannon,2026,ATH,0.8656,ATH,0.9057910442352295,9.614702093683015,0.814757764339447,4.398336920487449,0.018395723775029182,0.018740468252415318,0.9057910442352295,9.614702093683015,202601286,0.6986948,2.3188941,0.5405893,1.1767014,0.018395724,0.018740468,0.9055026,9.582304,0.70564944,2.3973095,0.0017601848,0.0017632885,0.90579104,9.614702,0.81475776,4.398337,0.0070273704,0.007077104,RB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601298,Niles Davis,2026,ATH,0.8656,ATH,0.8704783916473389,6.720719443795065,0.7718023657798767,3.3821663770422052,0.01807670295238495,0.018409485757937345,0.8704783916473389,6.720719443795065,202601298,0.6234709,1.6558373,0.5514537,1.2294244,0.018076703,0.018409487,0.8704784,6.7207193,0.54390895,1.1925447,0.0011867225,0.0011881326,0.8290417,4.8493805,0.77180237,3.3821664,0.0046063396,0.004627656,DB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601301,Dreshaun Ross,2026,ATH,0.865,ATH,0.9032266139984131,9.333419562105657,0.776931881904602,3.482935564876811,0.06335610151290894,0.06764161023762022,0.9032266139984131,9.333419562105657,202601301,0.72712743,2.6647143,0.5620221,1.2832202,0.0633561,0.06764161,0.9032266,9.33342,0.66111815,1.950881,0.0017601848,0.0017632885,0.87670636,7.1107187,0.7769319,3.4829357,0.007860826,0.0079231085,DB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601305,Drew Ward,2026,ATH,0.865,ATH,0.8669374585151672,6.515263039778823,0.7718023657798767,3.3821663770422052,0.029612720012664795,0.030516393427015325,0.8669374585151672,6.515263039778823,202601305,0.6234709,1.6558373,0.54920954,1.2183255,0.02961272,0.030516393,0.86693746,6.515263,0.5310719,1.1325231,0.0011867225,0.0011881326,0.8290417,4.8493805,0.77180237,3.3821664,0.0046063396,0.004627656,DB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601376,JT Barlow,2026,ATH,0.8644,ATH,0.9507738351821899,19.31439994769203,0.8445765376091003,5.4340350203043215,0.061488620936870575,0.06551718211264705,0.9507738351821899,19.31439994769203,202601376,0.81684273,4.459789,0.57369566,1.345742,0.06148862,0.06551718,0.95077384,19.3144,0.7918254,3.8036604,0.0059766914,0.006012627,0.89764833,8.770237,0.84457654,5.434035,0.007860826,0.0079231085,DB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601414,Jacob Arbuckle,2026,ATH,0.8633,ATH,0.8669374585151672,6.515263039778823,0.7634849548339844,3.2280608377284237,0.03754723444581032,0.03901202821542131,0.8669374585151672,6.515263039778823,202601414,0.64656746,1.8293943,0.7220403,2.5976439,0.037547234,0.03901203,0.86693746,6.515263,0.5310719,1.1325231,0.0011867225,0.0011881326,0.8340644,5.0264354,0.76348495,3.2280607,0.0046063396,0.004627656,DB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601423,RJ Wortman,2026,ATH,0.8633,ATH,0.9346535205841064,14.303043238726955,0.8366219997406006,5.120775125244981,0.07959035038948059,0.0864727465896952,0.9346535205841064,14.303043238726955,202601423,0.88275695,7.52929,0.79697883,3.9255948,0.07959035,0.08647274,0.90445447,9.466214,0.6251846,1.66798,0.0017601848,0.0017632885,0.9346535,14.303043,0.836622,5.120775,0.007860826,0.0079231085,RB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601424,Zeke Andrews,2026,ATH,0.8633,ATH,0.9281607270240784,12.919962696938345,0.7834047079086304,3.6169055215574817,0.07959035038948059,0.0864727465896952,0.9281607270240784,12.919962696938345,202601424,0.76206094,3.202757,0.70113367,2.3459775,0.07959035,0.08647274,0.9281607,12.919963,0.66508806,1.9858595,0.0017601848,0.0017632885,0.8948722,8.512231,0.7834047,3.6169055,0.007860826,0.0079231085,DB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601432,Zialis Blackmon,2026,ATH,0.8622,ATH,0.9500222206115723,19.008892196429763,0.7672427296638489,3.2963212214844537,0.08151693642139435,0.08875170338338847,0.9500222206115723,19.008892196429763,202601432,0.76848364,3.319349,0.5392453,1.1703523,0.08151694,0.0887517,0.91985244,11.476986,0.6494863,1.8529556,0.0024943196,0.0025005569,0.9500222,19.008892,0.7672427,3.2963212,0.007860826,0.0079231085,RB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601465,Joshua Smith,2026,ATH,0.8622,ATH,0.9027758836746216,9.285513901235324,0.7527784705162048,3.0449551545450975,0.059247177094221115,0.06297847388989979,0.9027758836746216,9.285513901235324,202601465,0.55798215,1.2623521,0.3575057,0.55643404,0.059247177,0.06297848,0.7577489,3.1279483,0.60222805,1.5140033,0.0029823412,0.0029912621,0.9027759,9.285514,0.7527785,3.0449553,0.0071647423,0.007216446,RB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601477,E'Shawn Sutton,2026,ATH,0.8611,ATH,0.8902350068092346,8.110372723861571,0.776215672492981,3.4685881765720827,0.011975526809692383,0.012120678317839325,0.8902350068092346,8.110372723861571,202601477,0.6645088,1.9807043,0.49774596,0.9910244,0.011975527,0.012120678,0.890235,8.110373,0.66224134,1.9606938,0.0017674605,0.00177059,0.869139,6.641697,0.7762157,3.468588,0.0015667733,0.0015692319,DB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601481,KD Cotton,2026,ATH,0.8611,ATH,0.9261582493782043,12.542474163726462,0.8531948328018188,5.811749334749503,0.027805043384432793,0.02860027527938275,0.9261582493782043,12.542474163726462,202601481,0.68401116,2.1646688,0.50713384,1.0289484,0.027805043,0.028600276,0.88964134,8.061364,0.6869541,2.1944196,0.0024943196,0.0025005569,0.92615825,12.542474,0.85319483,5.8117495,0.007384243,0.0074391756,RB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601503,Hamisi Juma,2026,ATH,0.86,ATH,0.8969034552574158,8.69964611808128,0.6043581962585449,1.5275387750822265,0.014368107542395592,0.01457755948477856,0.8969034552574158,8.69964611808128,202601503,0.73525006,2.777149,0.56150496,1.2805275,0.014368108,0.014577559,0.89690346,8.699646,0.4888469,0.956361,0.0024943196,0.0025005569,0.72898686,2.689858,0.6043582,1.5275388,0.0064718975,0.0065140557,DB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601554,Charlie Jilek,2026,ATH,0.86,ATH,0.8751026391983032,7.0065743069441595,0.6193020343780518,1.626754252196475,0.014368107542395592,0.01457755948477856,0.8751026391983032,7.0065743069441595,202601554,0.66641957,1.9977777,0.48353723,0.93624794,0.014368108,0.014577559,0.87510264,7.006574,0.61930203,1.6267543,0.0024116796,0.00241751,0.79543775,3.8884876,0.5850254,1.4097862,0.0064718975,0.0065140557,DB,DB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601555,Braylon Toliver,2026,ATH,0.86,ATH,0.9160035848617554,10.905269985084011,0.7193698883056641,2.5634094786278894,0.014368107542395592,0.01457755948477856,0.9160035848617554,10.905269985084011,202601555,0.75971586,3.1617393,0.5322648,1.137962,0.014368108,0.014577559,0.9160036,10.90527,0.5914712,1.4478078,0.0024943196,0.0025005569,0.8410532,5.291413,0.7193699,2.5634096,0.0064718975,0.0065140557,DB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601574,Jayden Rush,2026,ATH,0.86,ATH,0.8428112268447876,5.361777498018724,0.713133692741394,2.4859444092837086,0.009822521358728409,0.00991996038145297,0.8428112268447876,5.361777498018724,202601574,0.6812296,2.137054,0.47852874,0.91765124,0.009822521,0.009919961,0.81274736,4.3403788,0.5900478,1.4393086,0.0024943196,0.0025005569,0.8428112,5.3617773,0.7131337,2.4859445,0.0064718975,0.0065140557,RB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601575,Arkez Fontenot,2026,ATH,0.86,ATH,0.8428112268447876,5.361777498018724,0.713133692741394,2.4859444092837086,0.009822521358728409,0.00991996038145297,0.8428112268447876,5.361777498018724,202601575,0.6812296,2.137054,0.47852874,0.91765124,0.009822521,0.009919961,0.81274736,4.3403788,0.5900478,1.4393086,0.0024943196,0.0025005569,0.8428112,5.3617773,0.7131337,2.4859445,0.0064718975,0.0065140557,RB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601578,Evan Williams,2026,ATH,0.86,ATH,0.8208393454551697,4.581582644585482,0.7553991675376892,3.0882935267772833,0.014368107542395592,0.01457755948477856,0.8208393454551697,4.581582644585482,202601578,0.7169991,2.533558,0.75539917,3.0882936,0.014368108,0.014577559,0.6607414,1.947604,0.4790646,0.9196238,0.0024943196,0.0025005569,0.82083935,4.5815825,0.4371785,0.77676225,0.0064718975,0.0065140557,RB,WR,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601595,Cayden Benson,2026,ATH,0.86,ATH,0.8886119723320007,7.977625521663587,0.7179638147354126,2.5456443259642985,0.004335732199251652,0.00435461263346182,0.8886119723320007,7.977625521663587,202601595,0.754674,3.076209,0.54244196,1.1855152,0.0042494265,0.0042675612,0.888612,7.9776254,0.5897013,1.4372487,0.004335732,0.004354613,0.78574103,3.6672492,0.7179638,2.5456443,0.0018862564,0.001889821,DB,RB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601614,Viliami Tapa'atoutai,2026,ATH,0.86,ATH,0.8555229902267456,5.921516451436968,0.774712860584259,3.4387797838500553,0.014368107542395592,0.01457755948477856,0.8555229902267456,5.921516451436968,202601614,0.7707426,3.3619094,0.77471286,3.4387798,0.014368108,0.014577559,0.855523,5.9215164,0.45516327,0.8354122,0.0024943196,0.0025005569,0.83497846,5.059815,0.7234524,2.6160138,0.0064718975,0.0065140557,DB,WR,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601622,Terrance Saryon,2026,ATH,0.8589,ATH,0.8601872324943542,6.152422613761789,0.5443877577781677,1.1948488370800003,0.014368107542395592,0.01457755948477856,0.8601872324943542,6.152422613761789,202601622,0.71086323,2.458571,0.54438776,1.1948489,0.014368108,0.014577559,0.86018723,6.1524224,0.53229356,1.1380932,0.0024943196,0.0025005569,0.81166375,4.3096523,0.51779664,1.0738138,0.00634814,0.0063886964,DB,WR,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601642,Darren Schmitt,2026,ATH,0.8589,ATH,0.8601872324943542,6.152422613761789,0.5443877577781677,1.1948488370800003,0.014368107542395592,0.01457755948477856,0.8601872324943542,6.152422613761789,202601642,0.71086323,2.458571,0.54438776,1.1948489,0.014368108,0.014577559,0.86018723,6.1524224,0.53229356,1.1380932,0.0024943196,0.0025005569,0.81166375,4.3096523,0.51779664,1.0738138,0.00634814,0.0063886964,DB,WR,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601663,Joshua Mensah,2026,ATH,0.8578,ATH,0.8357521295547485,5.088358998440279,0.5765175223350525,1.361372790472771,0.006660575047135353,0.0067052357732115654,0.8357521295547485,5.088358998440279,202601663,0.6167979,1.6095892,0.5423823,1.1852301,0.006660575,0.0067052357,0.8357521,5.088359,0.43937853,0.78373474,0.0023949472,0.0024006967,0.7223573,2.601751,0.5765175,1.3613728,0.003905317,0.003920628,DB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601683,Jayden Boyd,2026,ATH,0.8578,ATH,0.8394924998283386,5.230238455713962,0.6728304624557495,2.05651928203966,0.025334615260362625,0.025993141499664797,0.8394924998283386,5.230238455713962,202601683,0.73051226,2.710744,0.5702425,1.3268938,0.025334615,0.02599314,0.8229998,4.64971,0.57744515,1.3665566,0.0038436828,0.0038585137,0.8394925,5.2302384,0.67283046,2.0565193,0.00634814,0.0063886964,RB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601688,Elijah Moss-Williams,2026,ATH,0.8578,ATH,0.8788332939147949,7.253092225654749,0.7086090445518494,2.4318155086935684,0.014368107542395592,0.01457755948477856,0.8788332939147949,7.253092225654749,202601688,0.8066228,4.1712403,0.53766626,1.1629397,0.014368108,0.014577559,0.86923665,6.647403,0.5112689,1.046115,0.0038436828,0.0038585137,0.8788333,7.2530923,0.70860904,2.4318156,0.005623776,0.0056555816,RB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601690,Chantz Babineaux,2026,ATH,0.8567,ATH,0.7918906211853027,3.8051654648895488,0.5612321496009827,1.2791095543818805,0.04110928624868393,0.042871711717656115,0.7918906211853027,3.8051654648895488,202601690,0.7620645,3.20282,0.56123215,1.2791096,0.041109286,0.04287171,0.7512483,3.020073,0.5172843,1.0716126,0.005110579,0.005136831,0.7918906,3.8051655,0.5484633,1.2146593,0.0055554514,0.005586487,RB,WR,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601776,Donovan Triplett,2026,ATH,0.855,ATH,0.8186123967170715,4.513055919484198,0.6221083402633667,1.6462611021818716,0.01598270609974861,0.01624230203963139,0.8186123967170715,4.513055919484198,202601776,0.5597126,1.2712437,0.41586483,0.71193254,0.015982706,0.016242301,0.792405,3.817072,0.62210834,1.6462611,0.0032766666,0.0032874383,0.8186124,4.513056,0.43842223,0.7806972,0.0061052362,0.006142739,RB,DB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601785,KaRon Ali,2026,ATH,0.855,ATH,0.9116547107696533,10.319222662712152,0.6697437167167664,2.027951474710876,0.01598270609974861,0.01624230203963139,0.9116547107696533,10.319222662712152,202601785,0.84727,5.5475025,0.6185547,1.6216079,0.015982706,0.016242301,0.7806967,3.5598948,0.53681916,1.158984,0.0033888458,0.003400369,0.9116547,10.319222,0.6697437,2.0279515,0.0061052362,0.006142739,RB,RB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601793,Lucas Hoffmeyer,2026,ATH,0.855,ATH,0.8186123967170715,4.513055919484198,0.6221083402633667,1.6462611021818716,0.01598270609974861,0.01624230203963139,0.8186123967170715,4.513055919484198,202601793,0.5597126,1.2712437,0.41586483,0.71193254,0.015982706,0.016242301,0.792405,3.817072,0.62210834,1.6462611,0.0032766666,0.0032874383,0.8186124,4.513056,0.43842223,0.7806972,0.0061052362,0.006142739,RB,DB,WR,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601841,Ace Brown,2026,ATH,0.8533,ATH,0.8750525116920471,7.003362160712999,0.6870144009590149,2.195035180737025,0.016932398080825806,0.01722404242370501,0.8750525116920471,7.003362160712999,202601841,0.51795554,1.0744975,0.3416574,0.51896596,0.0031695205,0.0031795984,0.65336305,1.8848627,0.5046788,1.0188919,0.011892122,0.012035247,0.8750525,7.003362,0.6870144,2.1950352,0.016932398,0.017224042,RB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601871,Daron Harris,2026,ATH,0.8533,ATH,0.7726852297782898,3.399186199051894,0.60992032289505,1.5635788242589026,0.026160981506109238,0.02686376393766703,0.7726852297782898,3.399186199051894,202601871,0.63282263,1.7234794,0.48111525,0.9272102,0.0031695205,0.0031795984,0.7726852,3.3991861,0.57292634,1.3415165,0.0103166755,0.010424219,0.74338686,2.8969166,0.6099203,1.5635788,0.026160982,0.026863763,DB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601872,David Moore Jr.,2026,ATH,0.8533,ATH,0.8873125910758972,7.874105896547146,0.7263821959495544,2.6547329347604696,0.01855972222983837,0.018910699560859858,0.8873125910758972,7.874105896547146,202601872,0.84532773,5.4652834,0.60340816,1.521484,0.0031695205,0.0031795984,0.79460573,3.868685,0.553164,1.2379576,0.0103166755,0.010424219,0.8873126,7.874106,0.7263822,2.654733,0.018559722,0.018910699,RB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601885,Joe Stimpson,2026,ATH,0.8522,ATH,0.8022745847702026,4.057518775913534,0.6415987610816956,1.7901689263634057,0.015957122668623924,0.016215881478557126,0.8022745847702026,4.057518775913534,202601885,0.6636273,1.9728931,0.45495787,0.8347205,0.0031695205,0.0031795984,0.691842,2.2450888,0.44242612,0.7934843,0.009749054,0.009845033,0.8022746,4.057519,0.64159876,1.7901689,0.015957123,0.016215881,RB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601918,Jae'Oyn Williams,2026,ATH,0.8511,ATH,0.9452572464942932,17.267257964942385,0.8995741605758667,8.957596627862394,0.015957122668623924,0.016215881478557126,0.9452572464942932,17.267257964942385,202601918,0.7216795,2.5929801,0.51422864,1.0585816,0.0031695205,0.0031795984,0.871618,6.7892523,0.5953581,1.4713207,0.009749054,0.009845033,0.94525725,17.267258,0.89957416,8.957597,0.015957123,0.016215881,RB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601920,Ashton Dawson,2026,ATH,0.8511,ATH,0.818012535572052,4.4948839643618275,0.5617239475250244,1.2816669867151762,0.012600239366292953,0.012761031416704212,0.818012535572052,4.4948839643618275,202601920,0.7954509,3.8888023,0.55011505,1.2227905,0.007718256,0.007778291,0.81801254,4.494884,0.56172395,1.281667,0.012600239,0.012761031,0.79327375,3.837315,0.5332373,1.1424161,0.012159032,0.0123086935,DB,DB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601932,Demari Nunley,2026,ATH,0.85,ATH,0.8526889681816101,5.788357855186531,0.5815325379371643,1.3896720549561947,0.030875515192747116,0.03185918390957575,0.8526889681816101,5.788357855186531,202601932,0.61528754,1.5993439,0.48527852,0.9427982,0.0014603831,0.0014625189,0.85268897,5.7883577,0.5601569,1.2735379,0.0054060696,0.005435454,0.7324367,2.7374337,0.58153254,1.389672,0.030875515,0.03185918,DB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601942,Omari Russell,2026,ATH,0.85,ATH,0.8372670412063599,5.145036674888268,0.6136824488639832,1.5885440541320743,0.009723966009914875,0.009819450008029007,0.8372670412063599,5.145036674888268,202601942,0.6821366,2.1460054,0.45640117,0.83959186,0.00089503045,0.00089583226,0.83726704,5.1450367,0.61368245,1.588544,0.0068235286,0.006870409,0.7965032,3.9140818,0.591851,1.4500856,0.009723966,0.00981945,DB,DB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601944,Zamarie Tellez,2026,ATH,0.85,ATH,0.7920664548873901,3.8092288305786997,0.544681191444397,1.196263324092137,0.05214948207139969,0.055018677613180356,0.7920664548873901,3.8092288305786997,202601944,0.6636299,1.9729158,0.50438887,1.0177109,0.0031695205,0.0031795984,0.7812342,3.5710986,0.5446812,1.1962633,0.009248096,0.009334421,0.79206645,3.809229,0.5228188,1.09564,0.052149482,0.05501868,RB,DB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601950,Caton Cramer,2026,ATH,0.85,ATH,0.8262636065483093,4.755846429942504,0.6459962725639343,1.8248290130803877,0.04249955341219902,0.044385935864210475,0.8262636065483093,4.755846429942504,202601950,0.6663507,1.9971592,0.5047971,1.0193743,0.004137012,0.0041541983,0.7807192,3.5603633,0.5847513,1.4081954,0.042499553,0.044385936,0.8262636,4.7558465,0.6459963,1.824829,0.03249388,0.03358519,RB,RB,DB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,RB
202601956,Parker Johnson,2026,ATH,0.85,ATH,0.8526889681816101,5.788357855186531,0.5815325379371643,1.3896720549561947,0.030875515192747116,0.03185918390957575,0.8526889681816101,5.788357855186531,202601956,0.61528754,1.5993439,0.48527852,0.9427982,0.0014603831,0.0014625189,0.85268897,5.7883577,0.5601569,1.2735379,0.0054060696,0.005435454,0.7324367,2.7374337,0.58153254,1.389672,0.030875515,0.03185918,DB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601965,Tanner Gray,2026,ATH,0.85,ATH,0.8745987415313721,6.9744016305081455,0.6607611775398254,1.9477758257382127,0.05214948207139969,0.055018677613180356,0.8745987415313721,6.9744016305081455,202601965,0.7172891,2.537182,0.4557021,0.83722913,0.0031695205,0.0031795984,0.87459874,6.9744015,0.60345906,1.5218077,0.009248096,0.009334421,0.8225636,4.635822,0.6607612,1.9477758,0.052149482,0.05501868,DB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
202601970,Devin Chapple-Love,2026,ATH,0.85,ATH,0.8526889681816101,5.788357855186531,0.5815325379371643,1.3896720549561947,0.030875515192747116,0.03185918390957575,0.8526889681816101,5.788357855186531,202601970,0.61528754,1.5993439,0.48527852,0.9427982,0.0014603831,0.0014625189,0.85268897,5.7883577,0.5601569,1.2735379,0.0054060696,0.005435454,0.7324367,2.7374337,0.58153254,1.389672,0.030875515,0.03185918,DB,RB,RB,"max(WR,DB,RB) with tie-break WR>DB>RB",WR|DB|RB,DB
