player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202602937,Sam Haener,2026,Edge,0.82,EDGE,0.61764514,1.6153715
202602949,Evan Walker,2026,Edge,0.82,EDGE,0.64560527,1.8217124
202602957,Julian Njelita,2026,Edge,0.82,EDGE,0.6719626,2.048433
202603015,Max Mankins,2026,Edge,0.81,EDGE,0.7301766,2.7061281
202603025,Will Monroe,2026,Edge,0.81,EDGE,0.7003419,2.3371363
202603027,Sam Schmidt,2026,Edge,0.81,EDGE,0.34994885,0.5383405
202603091,Jamarieh Hector,2026,Edge,0.8,EDGE,0.5482369,1.2135496
202603104,Cody Morin,2026,Edge,0.79,EDGE,0.6334551,1.7281787
202603115,CJ Perez,2026,Edge,0.77,EDGE,0.82611275,4.750853
202700008,DJ Jacobs,2027,Edge,0.9969,EDGE,0.9674415,29.713945
202700011,Zyron Forstall,2027,Edge,0.9959,EDGE,0.9590889,23.443256
202700018,Anthony Sweeney,2027,Edge,0.9913,EDGE,0.9652505,27.777386
202700020,Chris Whitehead,2027,Edge,0.9906,EDGE,0.9626174,25.750412
202700034,Jaiden Bryant,2027,Edge,0.9843,EDGE,0.9718821,34.56454
202700057,Mekai Brown,2027,Edge,0.976,EDGE,0.9570727,22.295185
202700063,KJ Green,2027,Edge,0.9738,EDGE,0.9755647,39.92443
202700066,Rashad Streets,2027,Edge,0.9713,EDGE,0.9707171,33.14959
202700068,Desmond Malpress,2027,Edge,0.97,EDGE,0.96753144,29.799028
202700080,Abraham Sesay,2027,Edge,0.9669,EDGE,0.97202986,34.75242
202700088,Derwin Fields,2027,Edge,0.9613,EDGE,0.9629656,26.001928
202700090,Zane Rowe,2027,Edge,0.9607,EDGE,0.979228,47.141773
202700091,James Pace III,2027,Edge,0.9602,EDGE,0.97568977,40.134945
202700096,Frederick Ards,2027,Edge,0.9584,EDGE,0.96867377,30.922127
202700100,Jabarrius Garror,2027,Edge,0.9575,EDGE,0.9790163,46.656048
202700110,Recarder Kitchen,2027,Edge,0.9515,EDGE,0.9722182,34.99481
202700111,Kaden McCarty,2027,Edge,0.9514,EDGE,0.96769565,29.955587
202700119,Brayden Booth,2027,Edge,0.9488,EDGE,0.97406787,37.562195
202700148,Krew Jones,2027,Edge,0.9385,EDGE,0.96566576,28.125443
202700186,Myles Smith,2027,Edge,0.9281,EDGE,0.98023903,49.604813
202700202,Aidan O'Neil,2027,Edge,0.9245,EDGE,0.9716441,34.266033
202700210,Adriel Rojas,2027,Edge,0.9235,EDGE,0.9774614,43.368324
202700230,Cameron Pritchett,2027,Edge,0.9202,EDGE,0.9679593,30.210289
202700248,Anthony Cavallaro,2027,Edge,0.9176,EDGE,0.9680581,30.30685
202700271,Rion Jackson,2027,Edge,0.9127,EDGE,0.9734238,36.62762
202700282,Jayce Brewer,2027,Edge,0.9101,EDGE,0.95289046,20.227121
202700296,Cameron Hall,2027,Edge,0.9068,EDGE,0.95275074,20.164354
202700305,Jayden Broadie,2027,Edge,0.9044,EDGE,0.9503786,19.152594
202700348,Andrew Rogers,2027,Edge,0.8947,EDGE,0.63861424,1.7671262
202700372,T.K. Cunningham,2027,Edge,0.89,EDGE,0.827463,4.7958574
202700383,Keysan Taylor,2027,Edge,0.89,EDGE,0.80870926,4.227645
202700391,Chris Kasky,2027,Edge,0.89,EDGE,0.7694837,3.3380878
202700402,Ty Tautolo,2027,Edge,0.8892,EDGE,0.71079755,2.4577854
202700430,Tommy Riordan,2027,Edge,0.8831,EDGE,0.70659554,2.4082644
202700516,Marquis Evans,2027,Edge,0.88,EDGE,0.7533929,3.055033
202700518,Success Nwabude,2027,Edge,0.88,EDGE,0.7828178,3.6044285
202700524,Sedrick Marsh,2027,Edge,0.88,EDGE,0.76927173,3.3341026
202700525,Juelz Batiste,2027,Edge,0.88,EDGE,0.7295093,2.6969848
202700530,King Kalama,2027,Edge,0.88,EDGE,0.8112296,4.2974405
202700551,Chaz Gray,2027,Edge,0.875,EDGE,0.77233934,3.3925025
202700564,Kailon Walker,2027,Edge,0.875,EDGE,0.8283036,4.824233
202700568,Miles Schirmer,2027,Edge,0.875,EDGE,0.7105172,2.454437
202700594,Troy Mailo,2027,Edge,0.87,EDGE,0.8481079,5.5836196
202700600,Chris Wilson,2027,Edge,0.87,EDGE,0.8512914,5.7245617
202700614,Isaac Miller,2027,Edge,0.87,EDGE,0.81949115,4.5398946
202700615,Brian DeMoss,2027,Edge,0.87,EDGE,0.9204618,11.572571
202700672,Brody Pfannenstiel,2027,Edge,0.87,EDGE,0.8754245,7.027261
202700683,Keith Richmond,2027,Edge,0.87,EDGE,0.904306,9.449975
202700684,Bryson Phoenix,2027,Edge,0.87,EDGE,0.90198195,9.202203
202700686,David Parson,2027,Edge,0.87,EDGE,0.9351978,14.431568
202700710,DJ Sanchez,2027,Edge,0.865,EDGE,0.94042045,15.784282
202700716,Camden Chalkley,2027,Edge,0.865,EDGE,0.8560794,5.9482756
202700740,Dylan Modena,2027,Edge,0.86,EDGE,0.8343369,5.0363464
202700789,Manase Brown,2027,Edge,0.86,EDGE,0.7595641,3.1591127
202700805,Jalen Price,2027,Edge,0.86,EDGE,0.8325705,4.972663
202700825,Jag Ioane,2027,Edge,0.85,EDGE,0.7372906,2.8064876
202700826,Uhila Wolfgramm,2027,Edge,0.85,EDGE,0.5096047,1.0391712
202700864,Zane Fujihara-Faavesi,2027,Edge,0.85,EDGE,0.7399042,2.8447375
202700882,Richard Orosco,2027,Edge,0.845,EDGE,0.63150054,1.7137082
202700907,Dieter Lotulelei,2027,Edge,0.84,EDGE,0.6345342,1.736234
202700921,Iosefa Miller,2027,Edge,0.84,EDGE,0.7756654,3.4576273
202700927,Jaxon Zembrycki,2027,Edge,0.84,EDGE,0.6098291,1.5629796
202700932,Kemper Castro,2027,Edge,0.84,EDGE,0.52785856,1.1180093
202700961,Kameron Payne,2027,Edge,0.83,EDGE,0.8238349,4.676493
202700965,Caleb Jordan,2027,Edge,0.83,EDGE,0.82608473,4.7499266
202700970,Josh Christensen,2027,Edge,0.83,EDGE,0.6932806,2.2603087
202700976,Jaxson Wilson,2027,Edge,0.825,EDGE,0.8214258,4.599913
202800002,Jalanie George,2028,Edge,0.999,EDGE,0.9694812,31.76672
202800006,Kameron McGee,2028,Edge,0.9961,EDGE,0.9602329,24.146423
202800018,Darieon Prescott,2028,Edge,0.9905,EDGE,0.95126134,19.517593
202800020,Jackson Vaughn,2028,Edge,0.9894,EDGE,0.9555352,21.489687
202800047,Elijah Tillman,2028,Edge,0.9765,EDGE,0.9669989,29.301998
202800052,George Parkinson IV,2028,Edge,0.9716,EDGE,0.9716258,34.24329
202800072,Jayden Bell,2028,Edge,0.9368,EDGE,0.9823616,55.69453
202800073,Braxton Rein,2028,Edge,0.9368,EDGE,0.97158945,34.19819
202800090,Antonio Thomas Jr.,2028,Edge,0.9321,EDGE,0.9675551,29.821491
202800091,Chance Archangel,2028,Edge,0.932,EDGE,0.9717838,34.440655
202800113,Elijah Tuua,2028,Edge,0.9273,EDGE,0.9728089,35.776737
202800114,Cam Toomey,2028,Edge,0.9271,EDGE,0.97423106,37.806416
202800136,Victor Ezeukwu,2028,Edge,0.89,EDGE,0.821012,4.5869675
202800163,DeMarcus Dale-Brown,2028,Edge,0.88,EDGE,0.7940364,3.8552265
202800174,Luke Nabors,2028,Edge,0.875,EDGE,0.8829736,7.545081
202800177,Major Stokes,2028,Edge,0.875,EDGE,0.7812315,3.5710425
202800208,Simote Tupou,2028,Edge,0.87,EDGE,0.88561964,7.7427597
202800213,Takeshi Savery,2028,Edge,0.87,EDGE,0.7593235,3.1549544
202800218,Xavier Harding,2028,Edge,0.87,EDGE,0.88929784,8.033248
