player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202402075,Nick Taylor,2024,S,0.8361,DB,0.83944297,5.2283163
202402076,Cube Gurley,2024,CB,0.8361,DB,0.83758736,5.157156
202402079,Jaire Rawlison,2024,CB,0.8358,DB,0.84657735,5.5179424
202402082,Zashon Rich,2024,CB,0.8356,DB,0.8052899,4.135841
202402093,Stephen Ellison,2024,S,0.8352,DB,0.83710575,5.1389523
202402095,James Robinson,2024,CB,0.835,DB,0.8549985,5.896482
202402107,Tre Brown,2024,S,0.835,DB,0.82272696,4.641016
202402111,Kiontre Harris,2024,CB,0.8347,DB,0.74147993,2.8681717
202402115,Tysen Campbell,2024,S,0.8344,DB,0.80310494,4.0788474
202402122,Railyn Adams,2024,CB,0.8344,DB,0.8299955,4.882198
202402130,Jordan Pierro,2024,CB,0.8337,DB,0.7610279,3.1845884
202402140,Jordan Toney,2024,CB,0.8337,DB,0.82065874,4.5759616
202402143,Daevon Iles,2024,S,0.8337,DB,0.8077897,4.2026343
202402145,Gerayas Grimes,2024,S,0.8337,DB,0.8383738,5.1871147
202402151,Jaheim Miller,2024,CB,0.8336,DB,0.77877545,3.520294
202402155,Dagan Myers,2024,S,0.8333,DB,0.85213387,5.762874
202402159,Elijah Newell,2024,S,0.833,DB,0.8404054,5.2658763
202402162,D'Mari Jenkins,2024,S,0.8328,DB,0.83672714,5.1247168
202402169,Elijah McDowell,2024,CB,0.8325,DB,0.8035725,4.090936
202402172,Avery Demery,2024,CB,0.8319,DB,0.7721855,3.3895364
202402181,Kerry Williams II,2024,CB,0.8314,DB,0.82051265,4.5714235
202402187,CJ Miles Jr.,2024,CB,0.8311,DB,0.81020653,4.268885
202402189,MaLik Caswell,2024,S,0.8311,DB,0.8302845,4.892213
202402191,Chase Jackson,2024,S,0.8308,DB,0.8658742,6.4556856
202402194,Nacari Johnson,2024,CB,0.8306,DB,0.7452336,2.9251642
202402209,Toney Coleman Jr.,2024,S,0.8304,DB,0.85951144,6.118017
202402219,Kam Kynard,2024,S,0.8304,DB,0.8633798,6.3195605
202402228,O'Marion Lewis,2024,S,0.8303,DB,0.7488253,2.981293
202402241,RJ Whitten,2024,S,0.83,DB,0.6630226,1.9675579
202402247,Jamil Watkins,2024,CB,0.83,DB,0.74777645,2.9647367
202402249,Anthony Rogers,2024,CB,0.83,DB,0.7868529,3.6915956
202402255,Tamal Johnson,2024,S,0.83,DB,0.65061253,1.8621519
202402259,Roman Martin,2024,CB,0.83,DB,0.7018008,2.3534634
202402261,Guy Edmond,2024,CB,0.83,DB,0.7531389,3.050861
202402262,Jakwon Morris,2024,CB,0.83,DB,0.7668047,3.288251
202402268,Elijah Brown,2024,CB,0.83,DB,0.6353052,1.742019
202402287,Jakobe Freeman,2024,CB,0.83,DB,0.7121478,2.4740047
202402288,Tenerrean Jackson,2024,CB,0.83,DB,0.7261589,2.651753
202402304,Ja'Corian Norris,2024,S,0.83,DB,0.73793286,2.8158162
202402307,Issac Covington,2024,S,0.83,DB,0.76460403,3.248161
202402313,Justin Content,2024,CB,0.8294,DB,0.7245429,2.6303296
202402316,La'Varis Stanford,2024,CB,0.8292,DB,0.76142824,3.1916108
202402317,DeMarius Hines,2024,S,0.8292,DB,0.7607796,3.1802459
202402320,Trey Lenhardt,2024,S,0.8286,DB,0.73341125,2.751096
202402329,Kaleb Neal,2024,S,0.8278,DB,0.7493438,2.9895284
202402330,Jaylyn Monds,2024,CB,0.8278,DB,0.7866322,3.6867423
202402336,Tyler McKinstry,2024,S,0.827,DB,0.76841116,3.3179975
202402345,Chauncey Davis,2024,CB,0.8269,DB,0.6659084,1.993191
202402349,Jaylen Jones,2024,S,0.8267,DB,0.74754006,2.9610245
202402359,Jaquari Brown,2024,S,0.8263,DB,0.75375193,3.0609455
202402362,Phillip Harris,2024,S,0.8258,DB,0.74332017,2.895904
202402370,Marc Woods,2024,S,0.8256,DB,0.8619016,6.2412124
202402381,Jordan Davis,2024,CB,0.8256,DB,0.71472585,2.5054
202402398,Wendell Smith,2024,CB,0.8244,DB,0.700409,2.337884
202402407,David Moore,2024,CB,0.8237,DB,0.7521272,3.0343268
202402409,Keyveon Johnson,2024,CB,0.8237,DB,0.7089315,2.4356174
202402420,Landen Delich,2024,S,0.8236,DB,0.7885871,3.7300801
202402424,AJ Noland,2024,S,0.8233,DB,0.760827,3.1810741
202402426,Jaden Williams,2024,S,0.8233,DB,0.75614613,3.1008167
202402430,Tyshawn Sanders,2024,CB,0.823,DB,0.7362325,2.7912178
202402432,D'kyah Banks,2024,S,0.823,DB,0.7262434,2.6528797
202402437,Chase Regan,2024,S,0.8228,DB,0.7665434,3.283451
202402438,Xavier McIntyre,2024,S,0.8228,DB,0.7771091,3.4864995
202402440,Curtis Janvier,2024,S,0.8225,DB,0.7923098,3.8148642
202402444,Kela Moore,2024,S,0.8222,DB,0.7538132,3.0619564
202402447,Jaylen Allen,2024,CB,0.8219,DB,0.7596281,3.1602204
202402450,Dontrae Henderson,2024,S,0.8219,DB,0.7624187,3.2090852
202402452,Rondell Carter,2024,CB,0.8219,DB,0.7341791,2.7619312
202402454,Semaj Jackson,2024,S,0.8217,DB,0.8052797,4.1355705
202402477,Rodrick Hunter,2024,S,0.8204,DB,0.77932954,3.531644
202402478,Josh Stone,2024,S,0.8204,DB,0.7541621,3.0677207
202402483,Raheim Sexil,2024,CB,0.8204,DB,0.75364155,3.059126
202402487,Ephraim Dotson,2024,CB,0.8204,DB,0.6664683,1.9982159
202402497,Omari Gayles,2024,CB,0.82,DB,0.6520394,1.8738886
202402498,Elijah Bradley,2024,CB,0.82,DB,0.70342207,2.371795
202402506,Jaden Eddy,2024,S,0.82,DB,0.7110197,2.4604435
202402511,Nokoi Maddox,2024,S,0.82,DB,0.71111965,2.4616408
202402516,Keyvon Thomas,2024,CB,0.82,DB,0.7556911,3.093179
202402532,Bryson Ross,2024,CB,0.82,DB,0.71385616,2.494746
202402546,Jake Gillespie,2024,S,0.82,DB,0.7501539,3.0024638
202402551,Anthony Irons,2024,S,0.82,DB,0.711841,2.4703062
202402568,Javion Randall,2024,CB,0.8196,DB,0.76718116,3.295185
202402570,Shamir Sterlin,2024,S,0.8196,DB,0.7587373,3.14486
202402582,Damyrion Darby,2024,CB,0.8189,DB,0.7949263,3.8762953
202402583,Joe Lott,2024,S,0.8189,DB,0.87297,6.872155
202402584,Phillip Gladney,2024,CB,0.8189,DB,0.7801163,3.5478592
202402591,Jackson Barton,2024,CB,0.817,DB,0.7341791,2.7619312
202402594,John Keough,2024,S,0.817,DB,0.69640195,2.2938287
202402596,Caden Vanderbush,2024,S,0.817,DB,0.7155483,2.515535
202402597,Tyrell Marshall,2024,CB,0.817,DB,0.80816734,4.212877
202402598,Jordan Suggs,2024,CB,0.817,DB,0.7176741,2.5420055
202402602,Kai Fernandes,2024,S,0.817,DB,0.7803861,3.5534456
202402621,Kal-El Pascal,2024,S,0.8156,DB,0.7692898,3.334442
202402635,Jakobe Campbell,2024,CB,0.8156,DB,0.7335786,2.7534525
202402647,Renzo Jennings,2024,CB,0.815,DB,0.77651864,3.474646
202402649,Nick Pace,2024,S,0.8144,DB,0.773731,3.4195182
202402670,Jon Morris,2024,S,0.8137,DB,0.75529605,3.0865707
202402674,Ray Hester,2024,S,0.8122,DB,0.82729584,4.7902484
202402693,Sadonnie Gay,2024,S,0.8104,DB,0.76874685,3.3242655
202402699,Jaion Jackson,2024,CB,0.8104,DB,0.7651959,3.2588694
202402700,Braden Steely,2024,S,0.8104,DB,0.8290177,4.8485584
202402736,Brilan Reynolds,2024,S,0.81,DB,0.71951,2.5651898
202402738,Gio Kafentzis,2024,S,0.81,DB,0.8022368,4.0565524
202402743,Brandon Ervin,2024,CB,0.81,DB,0.8013144,4.0330777
202402744,Tyler Brown,2024,S,0.81,DB,0.8194587,4.5388994
202402756,Jacob Asbeck,2024,S,0.81,DB,0.6640108,1.9762863
202402762,Billy Eastep,2024,S,0.81,DB,0.706013,2.4015112
202402768,Bukari Miles Jr.,2024,CB,0.81,DB,0.69233435,2.2502816
202402773,Isaiah Menefee,2024,S,0.81,DB,0.7237565,2.6199946
202402785,Eric McClain,2024,CB,0.8094,DB,0.72395825,2.6226404
202402786,Jackson Lowe,2024,S,0.8094,DB,0.77171135,3.3804193
202402796,Matthias Leach,2024,S,0.8083,DB,0.7443379,2.911413
202402797,Jerome Carter III,2024,S,0.8083,DB,0.77204865,3.386901
202402808,DJ Morton,2024,S,0.8056,DB,0.83309966,4.9915996
202402809,Alex Nash-Lally,2024,CB,0.8056,DB,0.7957753,3.896567
202402810,Franck Elokan,2024,CB,0.8056,DB,0.80788946,4.2053366
202402820,Graham Eben,2024,S,0.805,DB,0.8207363,4.578374
202402830,Kam Herring,2024,CB,0.8033,DB,0.77196777,3.385345
202402838,Anthony Carter,2024,CB,0.803,DB,0.7801516,3.548589
202402846,Micah Lillard,2024,S,0.8006,DB,0.8279176,4.8111687
202402847,Dev'ion Reynolds,2024,CB,0.8006,DB,0.71287066,2.482751
202402851,Timmy Mitchell,2024,CB,0.8,DB,0.86401016,6.3534904
202402857,Ruben Gamboa,2024,S,0.8,DB,0.74428505,2.9106042
202402874,Jayden Robertson,2024,CB,0.8,DB,0.78778446,3.7121902
202402876,Kenneth Latu,2024,CB,0.8,DB,0.8348966,5.0568113
202402889,Diontaye Moorman,2024,S,0.8,DB,0.8130598,4.349304
202402891,Diezel Wilkinson,2024,S,0.8,DB,0.82452,4.6986547
202402896,DaShaun Caffee,2024,CB,0.8,DB,0.87897754,7.262929
202402897,Kenyar Hurt,2024,S,0.8,DB,0.8312568,4.926165
202402898,Lekih Freeman,2024,S,0.8,DB,0.86812466,6.582919
202402901,Dawson Johnson,2024,S,0.8,DB,0.7609163,3.1826355
202402902,Isiah Bivins,2024,CB,0.8,DB,0.7033263,2.3707063
202402907,Jordan Jones,2024,S,0.8,DB,0.77753514,3.495092
202402920,Drew Minich,2024,S,0.8,DB,0.7752464,3.4493165
202402922,Jackson Mathews,2024,CB,0.8,DB,0.75693697,3.114159
202402930,Will Steil,2024,S,0.8,DB,0.80800706,4.2085247
202402938,Dillon Rickenbacker,2024,S,0.8,DB,0.68884486,2.213831
202402940,Laejohn Johnson,2024,CB,0.8,DB,0.7066656,2.4090781
202402960,Will Mitchell,2024,S,0.7983,DB,0.84655285,5.5169015
202402963,Jed Olotu-Judah,2024,S,0.7983,DB,0.795333,3.885986
202402964,Tyrese Boss,2024,CB,0.7983,DB,0.8056759,4.146043
202402976,Kamani Jackson,2024,CB,0.7937,DB,0.8254013,4.72742
202403000,DaMari Washington,2024,CB,0.79,DB,0.83379847,5.016792
202403004,Marcus White,2024,S,0.79,DB,0.83874273,5.201271
202403019,Thomas Telesco,2024,S,0.79,DB,0.8323019,4.963097
202403033,Thomas D'Onofrio,2024,S,0.79,DB,0.8348894,5.0565467
202403037,Derald Mitchell,2024,S,0.79,DB,0.78890646,3.7372363
202403044,Trey Thomas,2024,CB,0.79,DB,0.8259507,4.745498
202403052,Kandakai Sherman,2024,S,0.79,DB,0.8478719,5.5734076
202403053,Andrew Wiggins,2024,S,0.79,DB,0.8332748,4.997893
202403063,Ty Bowers,2024,CB,0.79,DB,0.8151536,4.409897
202403068,Brodyn Bishop,2024,S,0.7894,DB,0.7731177,3.407572
202403075,Chris Boykins,2024,S,0.7883,DB,0.86474013,6.393176
202403076,Willizhuan Yates,2024,CB,0.7844,DB,0.8347066,5.0498486
202403083,Jaylan Moore,2024,CB,0.78,DB,0.8742824,6.954337
202403084,Jace Burton,2024,CB,0.78,DB,0.8828111,7.5332336
202403100,Will Rosenmeyer,2024,CB,0.78,DB,0.79361606,3.845338
202403105,Zach Jones,2024,S,0.78,DB,0.79133147,3.7922895
202403106,Andre Miller,2024,CB,0.78,DB,0.8173636,4.4753604
202403108,Jermaine Agee,2024,S,0.78,DB,0.7829592,3.607429
202403109,Isaiah Jennings,2024,S,0.78,DB,0.84086525,5.2839828
202403127,Christian Harris,2024,CB,0.78,DB,0.8177189,4.486033
202403145,Thomas Donofrio,2024,S,0.78,DB,0.84252095,5.350051
202403169,Zayne McCulley,2024,S,0.78,DB,0.8280553,4.815824
202403171,Cordell Killingsworth,2024,CB,0.78,DB,0.8431961,5.3773923
202403190,Obe Eyafe,2024,S,0.78,DB,0.8416222,5.3140154
202403191,Elijah Parker,2024,S,0.78,DB,0.7745882,3.4363256
202403194,Dillon Conway,2024,CB,0.78,DB,0.7796776,3.5388038
202403227,Tywon Christopher,2024,S,0.78,DB,0.8038823,4.098979
202403236,Eli Limouris,2024,S,0.78,DB,0.87013644,6.7003894
202403237,Russell Peterson,2024,S,0.78,DB,0.865381,6.428372
202403238,JT Poynton,2024,S,0.78,DB,0.84554017,5.474175
202403249,Joaquin Sandoval,2024,CB,0.7783,DB,0.85825706,6.055025
202403258,Ugochukwu Odoemelam,2024,S,0.77,DB,0.6756753,2.0833294
202403259,Keaten Fried,2024,S,0.77,DB,0.6991146,2.3235247
202403262,Ayden Martinez,2024,CB,0.77,DB,0.7956213,3.892877
202403270,Kayden Greene,2024,S,0.77,DB,0.7005784,2.3397722
202403292,Alex Hall,2024,S,0.77,DB,0.74922603,2.9876547
202403293,Baron Taylor,2024,S,0.77,DB,0.74922603,2.9876547
202403305,Martell Buchanan,2024,S,0.77,DB,0.6781155,2.1067042
202403315,Grant Patterson,2024,S,0.77,DB,0.7962859,3.9088411
202403316,Antone Araujo,2024,S,0.77,DB,0.7135113,2.4905388
202403318,Kai Brown,2024,CB,0.77,DB,0.7259867,2.6494582
202403321,Johnathan Guerrero,2024,CB,0.77,DB,0.78346646,3.6182222
202403331,Seth Newbern,2024,S,0.77,DB,0.6756753,2.0833294
202403332,Isaac Davis,2024,S,0.77,DB,0.77573454,3.4590015
202403342,Kevin Arnal,2024,S,0.77,DB,0.6869776,2.1946597
202403352,Caden McDonald,2024,S,0.77,DB,0.7694243,3.3369708
202403364,Cedrick Major,2024,S,0.77,DB,0.7645127,3.2465138
202403365,Joshua Watkins,2024,CB,0.77,DB,0.75752485,3.1241338
202403369,Jamire Davis,2024,CB,0.77,DB,0.55805004,1.2626996
202403370,William Washington,2024,CB,0.77,DB,0.768434,3.318423
202403388,Steven Lee,2024,S,0.77,DB,0.68261,2.1506977
202403389,Cooper Miller,2024,S,0.77,DB,0.7361936,2.7906585
202403395,Toju Maku,2024,S,0.77,DB,0.74922603,2.9876547
202403397,Grady Woodward,2024,S,0.77,DB,0.7189573,2.5581782
202403409,Drew Robinson,2024,S,0.77,DB,0.69513613,2.2801526
202403412,Ramari Taylor,2024,CB,0.7683,DB,0.5286451,1.1215436
202403418,Porter Buck Logan,2024,S,0.76,DB,0.76937056,3.33596
202403438,Jaren Bush,2024,CB,0.76,DB,0.6423547,1.7960666
202403443,Anthony Billberry,2024,CB,0.76,DB,0.68074805,2.1323223
202403448,Malik Kamara,2024,S,0.76,DB,0.692602,2.2531114
202403449,Marius Aalona,2024,S,0.76,DB,0.7061584,2.4031942
202403453,Mack Mrowka,2024,S,0.76,DB,0.7674819,3.300741
202403465,Jayden Madison,2024,S,0.76,DB,0.82017374,4.560923
202403478,Chris Flowers,2024,CB,0.76,DB,0.75458294,3.0746963
202403487,Niguse Shelp,2024,CB,0.76,DB,0.8020589,4.052007
202403501,Carson Navarro,2024,S,0.75,DB,0.80960774,4.2523146
202403505,Victor Byaundaombe,2024,CB,0.75,DB,0.8240876,4.684648
202403507,A.J. Henderson,2024,S,0.75,DB,0.7609728,3.1836243
202403510,Jack Davis,2024,S,0.75,DB,0.8390046,5.2113566
202403512,Keith Stout,2024,CB,0.75,DB,0.7713613,3.3737125
202403566,Ojani Gray,2024,CB,0.74,DB,0.83204025,4.9538074
202403572,Kajon Babcock,2024,CB,0.74,DB,0.7995991,3.9899979
202403598,Elisee Kanda,2024,CB,0.74,DB,0.71810436,2.5474122
202403600,Harrison Brun,2024,CB,0.74,DB,0.54398674,1.1929187
202403614,Emil Burton,2024,CB,0.74,DB,0.76271605,3.2143602
202403615,Joseph Stephens,2024,CB,0.74,DB,0.8198812,4.5518913
202403670,Charlie Ayres,2024,S,0.72,DB,0.72965115,2.6989245
202403687,Tanner Moriarty,2024,S,0.71,DB,0.78159183,3.5785832
202500008,Devin Sanchez,2025,CB,0.9965,DB,0.977716,43.875305
202500010,Jonah Williams,2025,S,0.9962,DB,0.97444636,38.13336
202500011,DJ Pickett,2025,CB,0.9943,DB,0.9744863,38.194614
202500013,Na'eem Offord,2025,CB,0.9936,DB,0.9824154,55.86787
202500014,Dijon Lee Jr.,2025,CB,0.9926,DB,0.97667056,41.8643
202500027,Kade Phillips,2025,CB,0.9864,DB,0.9818709,54.159904
202500031,Trey McNutt,2025,S,0.9843,DB,0.9787446,46.046925
202500040,Brandon Finney Jr.,2025,CB,0.9799,DB,0.9722897,35.08764
202500049,Tae Harris,2025,S,0.977,DB,0.96270674,25.8145
202500051,Chuck McDonald III,2025,CB,0.9745,DB,0.97817457,44.818108
202500054,Drake Stubbs,2025,S,0.9723,DB,0.9745565,38.302776
202500055,Faheem Delane,2025,S,0.9716,DB,0.9747891,38.665356
202500059,Ben Hanks III,2025,CB,0.9695,DB,0.9773373,43.12537
202500062,Ivan Taylor,2025,S,0.9681,DB,0.97861713,45.76641
202500063,AnQuon Fegans,2025,S,0.9674,DB,0.9847164,64.42968
202500064,Dorian Brew,2025,CB,0.9674,DB,0.96418566,26.921772
202500065,Graceson Littleton,2025,CB,0.9672,DB,0.97698486,42.449657
202500078,Adonyss Currie,2025,CB,0.9601,DB,0.97436327,38.00653
202500079,Lagonza Hayward,2025,S,0.9599,DB,0.9301734,13.321189
202500082,J'Vari Flowers,2025,CB,0.9568,DB,0.9682828,30.528652
202500083,Eric Winters,2025,S,0.9566,DB,0.94540685,17.317318
202500088,Shamari Earls,2025,CB,0.9544,DB,0.9752441,39.39442
202500096,Kainoa Winston,2025,S,0.9508,DB,0.9728731,35.863766
202500105,RJ Sermons,2025,CB,0.9483,DB,0.9737343,37.072495
202500107,Jamar Beal-Goines,2025,CB,0.9475,DB,0.9767948,42.09375
202500112,Daryus Dixson,2025,CB,0.9466,DB,0.9759888,40.64724
202500116,Blake Woodby,2025,CB,0.9452,DB,0.97599673,40.660995
202500131,Elijah Dotson,2025,S,0.9417,DB,0.9701442,32.494343
202500138,Bryce Fitzgerald,2025,S,0.9391,DB,0.9694988,31.78561
202500141,Trystan Haynes,2025,CB,0.938,DB,0.9737975,37.1643
202500155,JaDon Blair,2025,S,0.9349,DB,0.966551,28.896265
202500171,Maison Dunn,2025,CB,0.9303,DB,0.9634261,26.341911
202500177,Rylon Dillard-Allen,2025,S,0.9296,DB,0.9645626,27.218771
202500181,Mark Zackery IV,2025,CB,0.9285,DB,0.9681826,30.429367
202500184,Ja'Boree Antoine,2025,CB,0.9277,DB,0.94983196,18.93301
202500199,Donovan Starr,2025,CB,0.9252,DB,0.95985633,23.910528
202500210,Aidan Anding,2025,CB,0.9216,DB,0.9572607,22.397684
202500222,Rashad Johnson Jr.,2025,S,0.9191,DB,0.9172854,11.089762
202500229,Jayden Sanders,2025,CB,0.9176,DB,0.9626208,25.752842
202500230,Jontae Gilbert,2025,S,0.9175,DB,0.9633181,26.261408
202500237,Trestin Castro,2025,CB,0.9166,DB,0.9604939,24.312561
202500241,Zelus Hicks,2025,S,0.9156,DB,0.9580286,22.825756
202500242,Chris Ewald Jr.,2025,CB,0.9153,DB,0.96639633,28.758656
202500244,Demetres Samuel Jr.,2025,S,0.9149,DB,0.96540856,27.90889
202500248,Jahmir Joseph,2025,CB,0.914,DB,0.9686025,30.849648
202500255,Cobey Sellers,2025,CB,0.9127,DB,0.96297795,26.010927
202500257,Omarion Robinson,2025,S,0.9125,DB,0.96155524,25.011349
202500258,Byron Baldwin Jr.,2025,S,0.9124,DB,0.9663185,28.689878
202500260,Martels Carter Jr.,2025,S,0.9123,DB,0.9692666,31.537884
202500262,Cortez Thomas,2025,S,0.9115,DB,0.96634066,28.709436
202500274,Jaylan Morgan,2025,S,0.9103,DB,0.9574123,22.480959
202500283,Ladarian Clardy,2025,S,0.9076,DB,0.96067494,24.42908
202500292,Deyjhon Pettaway,2025,S,0.9067,DB,0.9575091,22.53445
202500301,Andrew Purcell,2025,CB,0.9052,DB,0.9646836,27.31545
202500304,Jacob Bradford,2025,S,0.905,DB,0.95170355,19.705456
202500309,Tariq Hayer,2025,S,0.9046,DB,0.96570444,28.158295
202500310,Micah Strickland,2025,CB,0.9044,DB,0.9622168,25.466785
202500314,Messiah Delhomme,2025,S,0.9034,DB,0.9466253,17.735466
202500318,Kendarius Reddick,2025,S,0.9027,DB,0.9551612,21.30212
202500330,Carson Lawrence,2025,S,0.9014,DB,0.95538664,21.41481
202500335,CJ Bass III,2025,CB,0.9008,DB,0.96311903,26.114254
202500339,Dawayne Galloway Jr.,2025,CB,0.9006,DB,0.94913983,18.661753
202500342,Zae Thomas,2025,CB,0.9005,DB,0.95634013,21.904331
202500344,Kendall Daniels Jr.,2025,S,0.9004,DB,0.96727955,29.56193
202500355,Jhase Thomas,2025,S,0.8995,DB,0.9565681,22.024563
202500360,Onis Konanbanny,2025,CB,0.8991,DB,0.9702501,32.61359
202500363,Rasean Dinkins,2025,S,0.8988,DB,0.9708298,33.281544
202500364,Noah King,2025,CB,0.8985,DB,0.9565513,22.015656
202500369,Devin Williams,2025,CB,0.8982,DB,0.96789527,30.148058
202500372,Kyle Johnson,2025,CB,0.8977,DB,0.95709985,22.309944
202500376,Dominick Kelly,2025,CB,0.8975,DB,0.96349394,26.392715
202500380,Deshawn Stewart,2025,S,0.8973,DB,0.9587163,23.22262
202500387,Marcus Wimberly,2025,S,0.8968,DB,0.9271649,12.729647
202500393,Courtland Guillory,2025,CB,0.8958,DB,0.9511005,19.450119
202500403,Keon Young,2025,S,0.8951,DB,0.9494629,18.78744
202500404,Amari Wallace,2025,S,0.895,DB,0.95117927,19.4831
202500406,Tre Poteat,2025,CB,0.895,DB,0.9549307,21.188065
202500410,Tony Williams,2025,S,0.895,DB,0.94957936,18.833147
202500418,Alex Graham,2025,CB,0.8942,DB,0.9491002,18.64644
202500423,Mason Alexander,2025,CB,0.8935,DB,0.9637036,26.55092
202500430,Shamar Arnoux,2025,CB,0.8932,DB,0.94520164,17.24872
202500433,Jae'on Young,2025,CB,0.8928,DB,0.9334128,14.0178995
202500435,Bryson Webber,2025,CB,0.8927,DB,0.9399725,15.659037
202500440,Jadyn Hudson,2025,S,0.8925,DB,0.9169063,11.034606
202500476,Jahmari DeLoatch,2025,S,0.8903,DB,0.88144815,7.4351277
202500485,Jakarrion Kenan,2025,S,0.8897,DB,0.9116797,10.322423
202500494,Cree Thomas,2025,S,0.8892,DB,0.9058249,9.618518
202500504,Michael Clayton,2025,CB,0.8886,DB,0.9108615,10.218496
202500509,Timothy Merritt,2025,CB,0.8883,DB,0.9201608,11.525171
202500514,Steve Miller,2025,S,0.8878,DB,0.9075577,9.817562
202500520,Ethan Long,2025,S,0.8875,DB,0.9081334,9.885347
202500522,Cody Haddad,2025,S,0.887,DB,0.8705009,6.7220626
202500528,TJ Branch,2025,S,0.8869,DB,0.898311,8.833907
202500532,Rukeem Stroud,2025,CB,0.8867,DB,0.8782246,7.21184
202500568,Kaylib Singleton,2025,CB,0.8842,DB,0.9099747,10.107987
202500570,Demarcus Gardner,2025,CB,0.8839,DB,0.9168085,11.020457
202500586,Fenix Felton,2025,S,0.8831,DB,0.9257055,12.459946
202500610,Sheldon Robinson,2025,S,0.8819,DB,0.9211426,11.681114
202500614,LaRue Zamorano III,2025,CB,0.8817,DB,0.87945163,7.2954254
202500615,Xxavier Thomas,2025,CB,0.8814,DB,0.9331889,13.967576
202500621,Jo Pierce,2025,S,0.8811,DB,0.93087274,13.466073
202500630,Jahmare Washington,2025,CB,0.8808,DB,0.88365924,7.59544
202500633,Brandon Logan,2025,S,0.8807,DB,0.93891746,15.37129
202500643,Jason Stokes Jr.,2025,CB,0.8801,DB,0.9142907,10.667349
202500644,Maliek Hawkins,2025,CB,0.88,DB,0.9204954,11.577888
202500645,Jay'len Mosley,2025,S,0.88,DB,0.91387016,10.610377
202500654,Locke Kennedy,2025,S,0.88,DB,0.90252674,9.259224
202500655,Deon Mays,2025,CB,0.88,DB,0.9142907,10.667349
202500657,Daniel Okonkwo,2025,S,0.88,DB,0.92892534,13.069711
202500660,Michael Igbinoghene,2025,CB,0.8797,DB,0.9413085,16.038242
202500661,Chris McCorkle,2025,CB,0.8797,DB,0.9162155,10.935379
202500662,Mark Manfred III,2025,CB,0.8797,DB,0.9225165,11.905977
202500675,Dante Core,2025,CB,0.8794,DB,0.9225126,11.905322
202500676,Dyllon Williams,2025,S,0.8794,DB,0.92891246,13.0671625
202500682,Josh Sims,2025,CB,0.8793,DB,0.9207435,11.617266
202500688,Damarcus Leach,2025,S,0.8789,DB,0.90894765,9.982693
202500691,Zadian Gentry,2025,CB,0.8786,DB,0.9191685,11.37141
202500694,Sidney Walton,2025,S,0.8786,DB,0.93525845,14.446031
202500703,Ty Redmond,2025,CB,0.8781,DB,0.92392033,12.144116
202500705,Dylan Lewis,2025,CB,0.8778,DB,0.9358701,14.593353
202500711,Logan Bartley,2025,S,0.8778,DB,0.8335385,5.0073943
202500716,Renick Dorilas,2025,CB,0.8775,DB,0.9051786,9.546144
202500717,Zyntreacs Otey,2025,CB,0.8775,DB,0.8661842,6.4729576
202500722,Corey Costner,2025,S,0.8772,DB,0.9279369,12.87673
202500727,CJ Spence,2025,CB,0.8769,DB,0.9118468,10.34389
202500742,Davin Chandler,2025,S,0.8764,DB,0.9191358,11.366413
202500745,Aydan West,2025,CB,0.8764,DB,0.93966675,15.574608
202500749,Deuce Edwards,2025,S,0.8761,DB,0.9205916,11.593125
202500755,Bo Onu,2025,S,0.8761,DB,0.91846436,11.264576
202500766,Swayde Griffin,2025,CB,0.8756,DB,0.91804,11.201071
202500768,Caden VerMaas,2025,S,0.8753,DB,0.9286299,13.011465
202500772,Braz Thomas,2025,S,0.8753,DB,0.9183872,11.252976
202500779,Kuron Jabari Jr.,2025,CB,0.8753,DB,0.89031875,8.117329
202500780,Micah Rice,2025,S,0.8753,DB,0.9183872,11.252976
202500785,Marcus Upton,2025,S,0.875,DB,0.930068,13.299608
202500786,Jett White,2025,CB,0.875,DB,0.91441226,10.683916
202500787,Cole Woodson,2025,S,0.875,DB,0.9254355,12.411204
202500790,Tavares Murray,2025,S,0.875,DB,0.9053568,9.566002
202500799,Tywan Cox,2025,S,0.8744,DB,0.9178818,11.177567
202500804,Javion Holiday,2025,CB,0.8744,DB,0.9170473,11.055066
202500805,Kobi Foreman,2025,CB,0.8744,DB,0.9278833,12.866419
202500811,Cam Strong,2025,CB,0.8744,DB,0.9229395,11.976813
202500820,Remington Moss,2025,S,0.8739,DB,0.9286085,13.007265
202500822,Javion Butts,2025,S,0.8739,DB,0.92689556,12.679059
202500825,Vanzale Hinton,2025,CB,0.8739,DB,0.93849635,15.259198
202500827,James Finley,2025,CB,0.8736,DB,0.93511236,14.411255
202500829,Kolbe Harmon,2025,CB,0.8736,DB,0.9183358,11.245267
202500844,Manny Fuller,2025,S,0.8733,DB,0.92648536,12.602733
202500846,Joshua Johnson,2025,CB,0.8733,DB,0.89290476,8.337483
202500850,Allen Gant,2025,S,0.8731,DB,0.87393004,6.9321036
202500857,Andre Lovett Jr.,2025,S,0.8728,DB,0.88324994,7.565306
202500863,Josiah Persinger,2025,CB,0.8728,DB,0.9055599,9.588722
202500864,Ian Williams,2025,S,0.8728,DB,0.9020901,9.213469
202500869,Deante Lindsay,2025,CB,0.8725,DB,0.8960309,8.618242
