player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
202000742,Jake Wray,2020,OT,0.8685,0.0,0,0.6373308300971985,1,OL
202000744,Talor Warner,2020,OG,0.8684,0.0,0,0.7989395260810852,1,OL
202000746,James Robinson,2020,OG,0.8681,54.0182,1,0.7675403356552124,1,OL
202000759,Martes Lewis,2020,OT,0.8674,67.6688,1,0.6779652237892151,1,OL
202000763,Michael Statham,2020,OT,0.8674,0.0,0,0.6746031045913696,1,OL
202000771,Richie Leonard IV,2020,OG,0.867,76.3176,1,0.8912521004676819,1,OL
202000777,Paula Vaipulu,2020,OC,0.8667,57.7695,1,0.8805436491966248,1,OL
202000778,Erik Williams,2020,OT,0.8667,0.0,0,0.7372481822967529,1,OL
202000786,Jonathan Adorno,2020,OG,0.8663,57.2605,1,0.7657507061958313,1,OL
202000787,Hayden Pauls,2020,OT,0.8663,0.0,0,0.716365396976471,1,OL
202000793,Dylan Barrett,2020,IOL,0.8663,58.1407,1,0.8639712333679199,1,OL
202000795,Tyler Miller,2020,OT,0.8659,79.2628,1,0.8075690865516663,1,OL
202000797,Zane Herring,2020,OG,0.8659,64.7244,1,0.8184413313865662,1,OL
202000802,Faaope Laloulu,2020,OT,0.8656,56.0977,1,0.6975390315055847,1,OL
202000813,Anthony Carter Jr.,2020,OG,0.8652,68.9809,1,0.9089074730873108,1,OL
202000826,Cade Bennett,2020,OG,0.8648,62.5591,1,0.83981853723526,1,OL
202000828,Tobias Braun,2020,OT,0.8648,36.3731,1,0.735345721244812,1,OL
202000831,Micah Mazzccua,2020,OG,0.8648,70.9723,1,0.8717661499977112,1,OL
202000833,James McNorton,2020,OT,0.8644,0.0,0,0.727921187877655,1,OL
202000852,Jakob James,2020,OG,0.8633,56.1634,1,0.8713122010231018,1,OL
202000861,Alex Harrison,2020,OT,0.863,44.7528,1,0.7910540699958801,1,OL
202000866,Ibrahim Traore,2020,OT,0.863,43.4958,1,0.6891505718231201,1,OL
202000871,Jordan White,2020,OG,0.863,66.7166,1,0.8203548192977905,1,OL
202000883,Nick Dawkins,2020,OG,0.8622,70.8089,1,0.8111125826835632,1,OL
202000901,Grant Jackson,2020,OT,0.8619,50.6744,1,0.6948683261871338,1,OL
202000902,Tyler Guyton,2020,OT,0.8617,62.7935,1,0.7138645052909851,1,OL
202000907,Devin Willock,2020,OT,0.8611,58.9827,1,0.7368689775466919,1,OL
202000909,Addison Penn,2020,OC,0.8607,43.1032,1,0.815539538860321,1,OL
202000913,Paul Rubelt,2020,OT,0.8607,73.3149,1,0.705004096031189,1,OL
202000921,Jose Mirabal,2020,OG,0.8604,0.0,0,0.8004494905471802,1,OL
202000922,Derek Bowman,2020,OG,0.86,61.9893,1,0.7439730763435364,1,OL
202000934,Joshua Jones,2020,OT,0.8596,0.0,0,0.7356423735618591,1,OL
202000936,Bruno Fina,2020,OG,0.8596,61.7988,1,0.772493302822113,1,OL
202000942,Carson Lee,2020,OC,0.8593,56.9697,1,0.8715104460716248,1,OL
202000944,Bryan Felter,2020,OG,0.8593,76.0961,1,0.8019270896911621,1,OL
202000947,Everett Johnson,2020,OT,0.8593,44.2081,1,0.49983662366867065,0,OL
202000954,Chris Washington,2020,OT,0.8589,41.4247,1,0.49725404381752014,0,OL
202000955,Wing Green,2020,OT,0.8589,0.0,0,0.5886554718017578,1,OL
202000956,Tanor Bortolini,2020,OG,0.8589,64.7735,1,0.7273758053779602,1,OL
202000959,Brady Petersen,2020,OT,0.8589,48.1609,1,0.6199416518211365,1,OL
202000961,Garth Barclay,2020,OT,0.8589,0.0,0,0.6151539087295532,1,OL
202000964,Ray Curry Jr.,2020,OT,0.8589,0.0,0,0.626476526260376,1,OL
202000966,Kobe Baynes,2020,OG,0.8589,71.7401,1,0.7642759084701538,1,OL
202000971,Aireontae Ersery,2020,OT,0.8585,68.5164,1,0.6774197220802307,1,OL
202000975,Kobe McAllister,2020,OT,0.8585,0.0,0,0.6083061695098877,1,OL
202001001,Brandon Hernandez,2020,OT,0.8574,0.0,0,0.5792064666748047,1,OL
202001002,Carver Willis,2020,OT,0.8574,73.7973,1,0.6043019890785217,1,OL
202001004,Ben Wrather,2020,OG,0.8574,70.2181,1,0.6790598034858704,1,OL
202001006,Jared Bycznski,2020,OG,0.8574,35.7759,1,0.7993636727333069,1,OL
202001020,George Sell,2020,OT,0.857,70.1013,1,0.5825159549713135,1,OL
202001029,Luke Shouse,2020,OT,0.8563,0.0,0,0.5903540253639221,1,OL
202001051,Erin Smith,2020,OT,0.8556,0.0,0,0.6128597855567932,1,OL
202001077,Leke Asenuga,2020,OC,0.855,55.4831,1,0.8508713841438293,1,OL
202001082,Patrick Selna,2020,OT,0.8544,0.0,0,0.57309490442276,1,OL
202001086,Casey Collier,2020,OT,0.8544,0.0,0,0.607416570186615,1,OL
202001101,Lloyd Willis,2020,OT,0.8541,54.701,1,0.5255478620529175,1,OL
202001112,Caleb Rogers,2020,OT,0.8533,83.2357,1,0.6607708930969238,1,OL
202001122,Trey Leroux,2020,OT,0.8533,0.0,0,0.7518030405044556,1,OL
202001134,Josh Baker,2020,OC,0.8522,75.5051,1,0.785950779914856,1,OL
202001139,Bradley Ashmore,2020,OT,0.8522,70.9907,1,0.6332316994667053,1,OL
202001142,Jason Brooks Jr.,2020,OG,0.8522,66.215,1,0.8104150891304016,1,OL
202001153,Gavin Gerhardt,2020,OG,0.8519,76.3931,1,0.7631080150604248,1,OL
202001154,Jestus Johnson,2020,OC,0.8519,47.2859,1,0.7892247438430786,1,OL
202001174,Rashad Green,2020,OG,0.8511,73.6159,1,0.791604220867157,1,OL
202001176,Larry Moore,2020,OT,0.8511,55.7712,1,0.667384147644043,1,OL
202001183,Sam Rengert,2020,OT,0.8511,0.0,0,0.6132807731628418,1,OL
202001186,Cade Kootsouradis,2020,OT,0.8511,0.0,0,0.6550966501235962,1,OL
202001197,Brian Hannibal,2020,OG,0.8507,40.2166,1,0.8333700299263,1,OL
202001201,Santana Saunders,2020,OT,0.85,63.9191,1,0.6490615606307983,1,OL
202001208,Josh Kaltenberger,2020,OC,0.85,62.2227,1,0.7988620400428772,1,OL
202001220,Dwayne Allick Jr.,2020,OG,0.85,67.9543,1,0.7389001846313477,1,OL
202001222,David Hoyt,2020,OT,0.85,45.7852,1,0.622844934463501,1,OL
202001228,Andrew Milek,2020,OT,0.85,55.1393,1,0.5199127197265625,1,OL
202001261,Andres Dewerk,2020,OT,0.8489,40.5101,1,0.5523694753646851,1,OL
202001262,Khristopher Love,2020,OG,0.8489,0.0,0,0.7112708687782288,1,OL
202001264,Luke Wiginton,2020,OT,0.8485,36.3634,1,0.6931354403495789,1,OL
202001277,Mitchell Gildehaus,2020,OT,0.8481,44.6928,1,0.7185572385787964,1,OL
202001278,Brady Feeney,2020,OG,0.8478,0.0,0,0.6912046670913696,1,OL
202001293,Sam Davis,2020,OG,0.8478,0.0,0,0.7911138534545898,1,OL
202001310,Julian Ripley,2020,OT,0.8467,0.0,0,0.6403778791427612,1,OL
202001317,Ben Bray,2020,OT,0.8467,48.4206,1,0.5880309343338013,1,OL
202001326,Parker Clements,2020,OT,0.8467,70.773,1,0.6228498816490173,1,OL
202001327,Gavin Byers,2020,OG,0.8467,70.3877,1,0.7245035767555237,1,OL
202001329,Owen Snively,2020,OG,0.8467,52.9001,1,0.735990583896637,1,OL
202001340,David Anderton,2020,OT,0.8467,0.0,0,0.6879492998123169,1,OL
202001348,Austin Woods,2020,OT,0.8459,0.0,0,0.6378805041313171,1,OL
202001351,Calib Perez,2020,OT,0.8459,54.2731,1,0.6627840399742126,1,OL
202001363,Malik McGowan,2020,OG,0.8456,66.7282,1,0.7113943099975586,1,OL
202001368,Arabee Muslim,2020,OG,0.845,41.8082,1,0.6815072894096375,1,OL
202001374,Kevin Tyler,2020,OT,0.8448,0.0,0,0.6609929800033569,1,OL
202001376,Witt Mitchum,2020,OT,0.8448,0.0,0,0.6003051996231079,1,OL
202001383,Joseph Church,2020,OT,0.8444,0.0,0,0.6368142366409302,1,OL
202001392,Jonah Gambill,2020,OT,0.8444,65.2958,1,0.6015943288803101,1,OL
202001393,Brackston Alford,2020,OG,0.8444,42.8399,1,0.6067880392074585,1,OL
202001402,Wesley Ndago,2020,OC,0.8444,58.6168,1,0.8572528958320618,1,OL
202001407,Leif Magnuson,2020,OG,0.8444,48.7456,1,0.7344909310340881,1,OL
202001410,Nalin Fox,2020,OT,0.8441,0.0,0,0.5685728788375854,1,OL
202001420,Ben Sparks,2020,OG,0.8433,60.2228,1,0.6407284140586853,1,OL
202001428,Ben Cox,2020,OT,0.8433,51.6212,1,0.6435917019844055,1,OL
202001430,Woody Jean,2020,OT,0.843,40.8058,1,0.5595369935035706,1,OL
202001438,Mark Pitts,2020,OT,0.8426,36.5754,1,0.6320428848266602,1,OL
202001442,Kyle Juergens,2020,OG,0.8426,50.0258,1,0.7832632064819336,1,OL
202001454,Tyrell Lawrence,2020,OG,0.8422,0.0,0,0.7159535884857178,1,OL
202001475,Kade Bond,2020,OG,0.8417,0.0,0,0.8172256350517273,1,OL
202001478,Gage Saint,2020,OT,0.8417,0.0,0,0.6895462870597839,1,OL
202001487,Monroe Mills,2020,OT,0.8411,68.0203,1,0.5899364352226257,1,OL
202001493,Rodrick Tialavea,2020,OT,0.8411,59.1986,1,0.6795792579650879,1,OL
202001501,Dirk Nelson,2020,OC,0.8411,34.0594,1,0.8555710315704346,1,OL
202001503,Cooper Darling,2020,OG,0.8411,0.0,0,0.6908313632011414,1,OL
202001505,Jackson Stoefen,2020,OT,0.8411,38.9787,1,0.7313706874847412,1,OL
202001528,Cedric Melton,2020,OT,0.84,58.7956,1,0.761422336101532,1,OL
202001533,Julian Polendo,2020,OT,0.84,50.7888,1,0.7031433582305908,1,OL
202001538,Jer'marques Bailey,2020,OG,0.84,45.2701,1,0.7577762007713318,1,OL
202001539,Jett Duncan,2020,OG,0.84,61.4789,1,0.8187615871429443,1,OL
202001545,Jeff Miller,2020,OG,0.84,0.0,0,0.8249743580818176,1,OL
202001552,Mike Lofton,2020,OG,0.8396,70.3706,1,0.7493548393249512,1,OL
202001568,Dylan Mayginnes,2020,OG,0.8389,0.0,0,0.7520886659622192,1,OL
202001570,Dalton Perdue,2020,OT,0.8389,48.1387,1,0.6383019685745239,1,OL
202001574,Austin Collins,2020,OG,0.8389,67.7975,1,0.7642608284950256,1,OL
202001579,Christian Forbes,2020,OG,0.8389,46.3334,1,0.7585862874984741,1,OL
202001580,Devin Kylany,2020,OG,0.8389,58.769,1,0.7495939135551453,1,OL
202001598,Tunde Fatukasi,2020,OG,0.8381,61.728,1,0.7068893909454346,1,OL
202001601,Nathan Cardona,2020,OG,0.8381,44.1285,1,0.7581093311309814,1,OL
202001607,Justin Stevens,2020,OT,0.8378,0.0,0,0.6813763380050659,1,OL
202001610,Taliese Fuaga,2020,OT,0.8378,61.0145,1,0.70017409324646,1,OL
202001622,Cesar Reyes,2020,OG,0.8378,33.5651,1,0.7014563083648682,1,OL
202001644,Chandler Durham,2020,OT,0.837,0.0,0,0.7132500410079956,1,OL
202001672,Grant Starck,2020,OT,0.8363,64.9917,1,0.7189328670501709,1,OL
202001674,Samuel Peacock,2020,OT,0.8359,41.4316,1,0.7357985377311707,1,OL
202001676,Kaden Moore,2020,OT,0.8359,73.6416,1,0.6985755562782288,1,OL
202001694,Patrick Barnett,2020,OT,0.8356,37.869,1,0.6680514216423035,1,OL
202001701,Kyle Arnoldi,2020,OG,0.835,44.7797,1,0.8363749384880066,1,OL
202001706,Ugonna Nnanna,2020,OT,0.8348,63.3885,1,0.7599701285362244,1,OL
202001708,Dakota White,2020,OG,0.8348,67.9938,1,0.7485238313674927,1,OL
202001713,Hadley Panzer,2020,OC,0.8348,75.7769,1,0.8405382037162781,1,OL
202001722,Connor Finucane,2020,OG,0.8341,66.3158,1,0.7394183278083801,1,OL
202001726,Micah Soliai Howlett,2020,OG,0.8337,0.0,0,0.8155986070632935,1,OL
202001739,Garrett Schwiebert,2020,OT,0.8333,44.9351,1,0.7479707598686218,1,OL
202001741,Monte Williams,2020,OC,0.8333,0.0,0,0.8525274991989136,1,OL
202001742,Trey Phillippi,2020,OT,0.8333,42.9302,1,0.7577085494995117,1,OL
202001753,Weston Wallace,2020,OT,0.8333,0.0,0,0.6956545114517212,1,OL
202001754,Jackson Satterwhite,2020,OT,0.8333,36.2462,1,0.5302846431732178,1,OL
202001759,Michael Leone,2020,OT,0.833,40.2462,1,0.7499324679374695,1,OL
202001770,Alex Atcavage,2020,OG,0.8322,59.7211,1,0.5267402529716492,1,OL
202001771,Joseph Habinowski,2020,OT,0.8322,56.3794,1,0.5717750191688538,1,OL
202001783,Adam Karas,2020,OT,0.8317,53.6244,1,0.7129831910133362,1,OL
202001805,Marcus Bryant,2020,OT,0.8315,70.4049,1,0.7477065920829773,1,OL
202001807,Jaquaez Powell,2020,OC,0.8315,0.0,0,0.8296509981155396,1,OL
202001809,Miles Zietek,2020,OT,0.8315,0.0,0,0.6312578916549683,1,OL
202001810,Zach Vaughan,2020,OT,0.8315,54.8331,1,0.5593461394309998,1,OL
202001811,Frank Poso,2020,OT,0.8315,55.8718,1,0.7045132517814636,1,OL
202001816,Delmar Glaze,2020,OT,0.8315,60.7391,1,0.47319334745407104,0,OL
202001824,Jason Eaton,2020,OT,0.8307,0.0,0,0.665107011795044,1,OL
202001882,Anthony Patt,2020,OT,0.83,0.0,0,0.7080420255661011,1,OL
202001888,Logan Self,2020,OG,0.83,35.455,1,0.6327802538871765,1,OL
202001894,Jake Griffin,2020,OT,0.83,39.8158,1,0.6056958436965942,1,OL
202001911,Dylan Spencer,2020,OT,0.8293,0.0,0,0.6905684471130371,1,OL
202001919,Rasheed Miller,2020,OT,0.8289,63.5749,1,0.5437237620353699,1,OL
202001920,Randy Holtz,2020,OT,0.8289,0.0,0,0.7026232481002808,1,OL
202001921,Nofoafia Tulafono,2020,OG,0.8285,62.4105,1,0.7062101364135742,1,OL
202001926,Marcus Miller,2020,OG,0.8283,46.1266,1,0.7210282683372498,1,OL
202001940,Zach Taylor,2020,OT,0.8278,0.0,0,0.5033599734306335,1,OL
202001945,Blaise Sparks,2020,OT,0.8278,0.0,0,0.5819457173347473,1,OL
202001961,Ethan Mottinger,2020,OT,0.827,67.1817,1,0.6337231993675232,1,OL
202001964,Chase Little,2020,OT,0.8267,0.0,0,0.5893818140029907,1,OL
202001966,Keegan Smith,2020,OG,0.8267,60.9695,1,0.6889510154724121,1,OL
202002000,Jack McKenzie,2020,OG,0.8259,0.0,0,0.5843157172203064,1,OL
202002008,Delonus Kabir,2020,OG,0.8259,0.0,0,0.5244787931442261,1,OL
202002014,Andre Lamas,2020,OG,0.8259,55.337,1,0.5906134247779846,1,OL
202002031,Dominik Behrens,2020,OT,0.825,0.0,0,0.6593870520591736,1,OL
202002035,Joseph Solomon,2020,OT,0.825,0.0,0,0.7056642770767212,1,OL
202002037,Bryce Thoman,2020,OG,0.8248,57.5608,1,0.6650233864784241,1,OL
202002038,Jerren Gilbert,2020,OC,0.8248,59.0028,1,0.8261857628822327,1,OL
202002046,Nicholas Martinez,2020,OT,0.8244,0.0,0,0.6899076700210571,1,OL
202002066,Isaiah Foote,2020,OG,0.8237,56.5607,1,0.5924222469329834,1,OL
202002067,Mickey Rewolinski,2020,OT,0.8233,57.5923,1,0.6814128756523132,1,OL
202002074,Keydrell Lewis,2020,OT,0.8233,60.3667,1,0.6374715566635132,1,OL
202002081,Alani Makihele,2020,OG,0.8226,62.3285,1,0.650601863861084,1,OL
202002097,Trey Tuggle,2020,OT,0.8222,59.5961,1,0.5411760210990906,1,OL
202002101,Jake Renfro,2020,OC,0.8222,64.9019,1,0.8120210766792297,1,OL
202002121,Gage Gaynor,2020,OC,0.8217,0.0,0,0.775239884853363,1,OL
202002133,Jonathan Brown,2020,OT,0.8207,51.1051,1,0.6942368745803833,1,OL
202002147,Branson Hickman,2020,OC,0.8204,64.744,1,0.8915032744407654,1,OL
202002151,Brian Crespo-Jaquez,2020,OT,0.8204,0.0,0,0.7135969400405884,1,OL
202002167,Panda Askew,2020,OG,0.82,61.9096,1,0.819146990776062,1,OL
202002178,Tyshawn Wyatt,2020,OG,0.82,54.4722,1,0.6176280379295349,1,OL
202002198,Cameron Knight,2020,OG,0.82,37.1358,1,0.7433646321296692,1,OL
202002201,Vinny Sciury,2020,OG,0.82,69.649,1,0.6625533103942871,1,OL
202002224,Garrett Jones,2020,OG,0.82,40.0043,1,0.6398659944534302,1,OL
202002227,Seth Williams,2020,OC,0.8196,43.5209,1,0.735233724117279,1,OL
202002238,Ryan Spiers,2020,OG,0.8193,0.0,0,0.7279924750328064,1,OL
202002241,Trey Bedosky,2020,OT,0.8193,58.3026,1,0.6323855519294739,1,OL
202002246,Gerad Christian-Lichtenhan,2020,OT,0.8189,68.2754,1,0.7085728645324707,1,OL
202002247,Dane Jackson,2020,OC,0.8189,34.6617,1,0.8350504636764526,1,OL
202002255,Joe Horn,2020,OC,0.8183,48.7621,1,0.8421323299407959,1,OL
202002257,Matthew Lombardi,2020,OT,0.8181,40.8201,1,0.7567048668861389,1,OL
202002261,Christopher Fortin,2020,OT,0.8181,62.8443,1,0.7054038047790527,1,OL
202002265,Bert Hale,2020,OG,0.8181,63.9559,1,0.6386660933494568,1,OL
202002272,Tanner Wigand,2020,OT,0.8174,40.7341,1,0.7114002704620361,1,OL
202002274,Tommy Lorincz,2020,OT,0.8174,43.0008,1,0.7053603529930115,1,OL
202002288,Shedrick Rhodes Jr.,2020,OT,0.817,62.7766,1,0.6114375591278076,1,OL
202002298,Tiger Shanks,2020,OT,0.8167,68.5934,1,0.6026825308799744,1,OL
202002303,Reid Holskey,2020,OT,0.8167,68.6498,1,0.7052515149116516,1,OL
202002311,Gabe Cantu,2020,OC,0.8167,41.5488,1,0.6556926369667053,1,OL
202002323,Bryce McNair,2020,OT,0.8163,0.0,0,0.6497707366943359,1,OL
202002331,Bryce Cabeldue,2020,OT,0.8159,82.7716,1,0.6925795674324036,1,OL
202002345,Kohl Herbolsheimer,2020,OG,0.8156,0.0,0,0.7269759774208069,1,OL
202002360,Adam Vandervest,2020,OT,0.8148,57.2542,1,0.767657995223999,1,OL
202002363,Savion Washington,2020,OT,0.8148,65.875,1,0.5835598111152649,1,OL
202002391,Anthony Smith,2020,OG,0.8137,0.0,0,0.6597135663032532,1,OL
202002399,Deondre Doiron,2020,OG,0.8133,0.0,0,0.7164191603660583,1,OL
202002400,Jacob Gardner,2020,OT,0.813,69.1583,1,0.436283141374588,0,OL
202002407,Demond Arter,2020,OG,0.8126,0.0,0,0.5681477189064026,1,OL
202002413,Tyler Pitcel,2020,OT,0.8119,26.5445,1,0.6790014505386353,1,OL
202002418,Jeremiah Banks-Wall,2020,OT,0.8117,54.0634,1,0.7163126468658447,1,OL
202002429,Andrew McMillan,2020,OT,0.8117,0.0,0,0.5921832323074341,1,OL
202002446,Gregory Brown,2020,OG,0.8117,43.0457,1,0.6110343337059021,1,OL
202002448,Gabe Brown,2020,OG,0.8117,0.0,0,0.5066085457801819,1,OL
202002458,Evan Buss,2020,OC,0.8115,63.0233,1,0.707056999206543,1,OL
202002461,Jeminai Leuta-Ulu,2020,OG,0.8111,33.8548,1,0.4418462812900543,0,OL
202002462,Uriah Greene,2020,OG,0.8111,0.0,0,0.4893356263637543,0,OL
202002487,Aidan Gaines,2020,OC,0.8106,43.2305,1,0.6498855352401733,1,OL
202002490,Marcellus Marshall,2020,OT,0.8106,74.0102,1,0.4490751624107361,0,OL
202002495,Mana Taimani,2020,OT,0.8106,0.0,0,0.5979648232460022,1,OL
202002501,Tyler Morano,2020,OT,0.8104,57.3789,1,0.636390209197998,1,OL
202002565,Justin Williams,2020,OG,0.81,0.0,0,0.5821258425712585,1,OL
202002576,Tommy Mirabella,2020,OG,0.81,0.0,0,0.4975932538509369,0,OL
202002585,Malik Williams,2020,OT,0.81,63.7323,1,0.534915030002594,1,OL
202002588,Austin Reeves,2020,OT,0.81,0.0,0,0.5934503078460693,1,OL
202002590,Grant Copeland,2020,OC,0.81,0.0,0,0.6304769515991211,1,OL
202002598,Dillon Wade,2020,OG,0.81,77.1144,1,0.44208070635795593,0,OL
202002603,Michael Flood,2020,OG,0.81,0.0,0,0.4200276732444763,0,OL
202002604,Toreon Penright,2020,OT,0.81,54.6494,1,0.5719472765922546,1,OL
202002605,Coleon Smith,2020,OT,0.8096,0.0,0,0.4571525752544403,0,OL
202002617,Braden Doyle,2020,OG,0.8093,0.0,0,0.635473370552063,1,OL
202002618,Kyle Kelly,2020,OT,0.8093,0.0,0,0.6048980951309204,1,OL
202002624,Mark Goode,2020,OT,0.8085,53.0498,1,0.5705777406692505,1,OL
202002625,Ronan Chambers,2020,OT,0.8085,59.1512,1,0.5911005139350891,1,OL
202002628,Brian Kilbane Jr.,2020,OT,0.8083,53.49,1,0.5560883283615112,1,OL
202002636,Austin Markiewicz,2020,OC,0.8083,0.0,0,0.5896472930908203,1,OL
202002647,Robby Rochester,2020,OT,0.8081,42.7882,1,0.6172828078269958,1,OL
202002648,Dominic Collado,2020,OG,0.8074,0.0,0,0.5392958521842957,1,OL
202002649,Anthony Vacula,2020,OG,0.8074,0.0,0,0.5274839401245117,1,OL
202002651,Brady Wilson,2020,OC,0.8074,68.2482,1,0.7609046697616577,1,OL
202002652,Mason Cook,2020,OG,0.8074,61.6107,1,0.6353613138198853,1,OL
202002674,Ronald Novosedliak,2020,OT,0.8067,0.0,0,0.52060866355896,1,OL
202002680,Trenton Scott,2020,OT,0.8067,58.9894,1,0.5277034640312195,1,OL
202002686,Parker Rogers,2020,OT,0.8059,0.0,0,0.5570165514945984,1,OL
202002699,Andy Buttrell,2020,OT,0.8056,0.0,0,0.3976413905620575,0,OL
202002707,Jalen Grant,2020,OG,0.8056,78.072,1,0.5248752236366272,1,OL
202002710,Sean Timmis,2020,OT,0.8056,0.0,0,0.6287818551063538,1,OL
202002712,Jack Taylor,2020,OT,0.8056,0.0,0,0.46075788140296936,0,OL
202002716,Chris Everhart,2020,OG,0.8056,32.1211,1,0.3009328544139862,0,OL
202002727,Tyler Wagner,2020,OT,0.8052,0.0,0,0.47297218441963196,0,OL
202002740,Noah Smith,2020,OT,0.8041,62.1984,1,0.4780404567718506,0,OL
202002742,Zack Early,2020,OT,0.8037,0.0,0,0.5013673901557922,1,OL
202002745,Charlie Nank,2020,OT,0.8033,49.3487,1,0.32755163311958313,0,OL
202002747,Seth Thompson,2020,OC,0.8033,42.0374,1,0.4758642911911011,0,OL
202002768,Tyler Thomas,2020,OG,0.8022,0.0,0,0.3801104724407196,0,OL
202002773,Aaron Porter,2020,OG,0.8019,0.0,0,0.34340202808380127,0,OL
202002782,Gage Bassham,2020,OT,0.8011,0.0,0,0.4496758282184601,0,OL
202002786,Nate Heidecker,2020,OT,0.8007,0.0,0,0.5652672052383423,1,OL
202002802,RJ Taylor,2020,OT,0.8006,0.0,0,0.6107567548751831,1,OL
202002815,Conner Griffin,2020,OG,0.8004,35.9179,1,0.46967095136642456,0,OL
202002817,Sidney Walker,2020,OC,0.8004,52.2654,1,0.5010166168212891,1,OL
202002821,Mose Vavao,2020,OG,0.8,66.5545,1,0.4127390682697296,0,OL
202002864,Colin Moroney,2020,OT,0.8,0.0,0,0.42484772205352783,0,OL
202002907,Michael Ford Jr,2020,OG,0.8,81.2331,1,0.5886886119842529,1,OL
202002921,Walter Stribling,2020,OT,0.8,50.9306,1,0.30934327840805054,0,OL
202002929,Javan Bouton,2020,OG,0.8,0.0,0,0.6196789145469666,1,OL
202002937,Tyler Stephens,2020,OG,0.8,62.609,1,0.4366936981678009,0,OL
202002946,Nate Howard,2020,OT,0.8,0.0,0,0.3068089485168457,0,OL
202002948,JT Zakkak,2020,OG,0.8,0.0,0,0.5284966826438904,1,OL
202002968,Wyatt Walton,2020,OC,0.8,0.0,0,0.6037845611572266,1,OL
202002973,Noah Stewart,2020,OT,0.8,36.5083,1,0.46306124329566956,0,OL
202002989,John Champe,2020,OT,0.7996,70.863,1,0.3690647482872009,0,OL
202002996,Colt Jackson,2020,OT,0.7985,48.4537,1,0.406281977891922,0,OL
202002998,Deacon Allen,2020,OG,0.7985,0.0,0,0.4050661027431488,0,OL
202003005,Christian Sapp,2020,OG,0.7983,0.0,0,0.6604194045066833,1,OL
202003006,Ian James,2020,OT,0.7983,0.0,0,0.5879097580909729,1,OL
202003007,Thor Kracht,2020,OG,0.7983,0.0,0,0.5840882062911987,1,OL
202003008,Caleb Siech,2020,OG,0.7981,39.8952,1,0.3406212031841278,0,OL
202003010,Kevin Meeder,2020,OT,0.7978,54.1823,1,0.3933417797088623,0,OL
202003060,Jason Morton,2020,OT,0.795,0.0,0,0.5610868334770203,1,OL
202003064,Matt Fortner,2020,OG,0.7944,0.0,0,0.6400972008705139,1,OL
202003083,James Faminu,2020,OT,0.7933,54.1738,1,0.4704773426055908,0,OL
202003087,Peyton Dunn,2020,OG,0.793,69.0692,1,0.4660515785217285,0,OL
202003109,Ethan Ingram,2020,OG,0.7906,0.0,0,0.551827073097229,1,OL
202003200,Max Kalny,2020,OG,0.79,0.0,0,0.45280277729034424,0,OL
202003212,Colin Hamilton,2020,OT,0.79,0.0,0,0.538052499294281,1,OL
202003264,Matthew Heitmann,2020,OT,0.79,0.0,0,0.6622602343559265,1,OL
202003295,Talyn Hunter,2020,OT,0.79,0.0,0,0.6394825577735901,1,OL
202003318,Nate Williams,2020,OT,0.7896,64.4917,1,0.3381462097167969,0,OL
202003355,Ethan Crowe,2020,OC,0.7863,63.9651,1,0.5357953906059265,1,OL
202003356,Corey Stewart,2020,OT,0.7856,67.5164,1,0.44989898800849915,0,OL
202003357,Tony Georges,2020,OG,0.7856,62.989,1,0.7071628570556641,1,OL
202003380,Costen Cooley,2020,OC,0.7833,55.372,1,0.602096676826477,1,OL
202003391,Will Buchanan,2020,OT,0.7822,0.0,0,0.6666402816772461,1,OL
202003397,Tyler Doty,2020,OT,0.78,63.2308,1,0.4382021129131317,0,OL
202003451,Samuel Todd,2020,OT,0.78,0.0,0,0.7289507985115051,1,OL
202003473,Kevin Cline,2020,OT,0.78,60.8205,1,0.4207715690135956,0,OL
202003490,Derrick Graham,2020,OG,0.78,78.9144,1,0.6615149974822998,1,OL
202003536,Jonny King,2020,OG,0.78,62.2389,1,0.4801873564720154,0,OL
202003555,Alex Wollschlaeger,2020,OT,0.7794,72.7235,1,0.5465480089187622,1,OL
202003559,Chase Mitchell,2020,OT,0.7789,65.4405,1,0.5487330555915833,1,OL
202003565,Jack Wilty,2020,OG,0.7783,0.0,0,0.6807265877723694,1,OL
202003579,Rodney Newsom Jr.,2020,OG,0.7733,55.0582,1,0.610934853553772,1,OL
202003599,Ja'von Lyons,2020,OG,0.77,0.0,0,0.6582111120223999,1,OL
202003650,Sergio Muasau,2020,OG,0.77,59.9455,1,0.6762416958808899,1,OL
202003687,Jonny Hassard,2020,OG,0.77,68.1806,1,0.3635965585708618,0,OL
202003692,Remon Young,2020,OG,0.77,0.0,0,0.7424610257148743,1,OL
202003695,Azizi Henry,2020,OG,0.77,43.2813,1,0.39580854773521423,0,OL
202003697,Jae'vone Brown,2020,OG,0.77,0.0,0,0.7113490104675293,1,OL
202003713,Chance Carroll,2020,OG,0.7683,58.9492,1,0.3760792911052704,0,OL
202003732,Chris Hunter,2020,OC,0.7667,0.0,0,0.5975399613380432,1,OL
202003803,Brent Self,2020,OC,0.76,0.0,0,0.7150987982749939,1,OL
202003827,DJ Bagwell,2020,OG,0.76,0.0,0,0.37332478165626526,0,OL
202003842,Tex Elliott,2020,OG,0.75,0.0,0,0.5294234752655029,1,OL
