player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202600621,Amauri Polydor,2026,CB,0.8833,DB,61.75171,68.16931898310207,68.16931898310207
202600625,Jaziel Hart,2026,CB,0.8833,DB,60.21773,65.65774916968826,65.65774916968826
202600627,Brandon Murray,2026,CB,0.8833,DB,57.8602,61.8695405054423,61.8695405054423
202600658,Jowell Combay,2026,S,0.8822,DB,58.04665,62.2097603825545,62.2097603825545
202600664,Hakim Satterwhite,2026,CB,0.8811,DB,56.401478,58.96467874340413,58.96467874340413
202600681,KJ McClain,2026,S,0.88,DB,60.251614,65.69652525415611,65.69652525415611
202600691,Jamarion Richardson,2026,CB,0.88,DB,61.95739,68.44743460813018,68.44743460813018
202600694,Tyrell Chatman,2026,S,0.88,DB,59.939297,65.26189944897946,65.26189944897946
202600696,Alex Dunn,2026,CB,0.88,DB,56.527485,59.27411180050906,59.27411180050906
202600705,Jermaine Santana-Diaz,2026,S,0.88,DB,57.555984,61.314801547148505,61.314801547148505
202600711,Lyrik Pettis,2026,S,0.88,DB,59.376686,64.3334722973916,64.3334722973916
202600717,Victor Lincoln,2026,CB,0.88,DB,60.92182,66.83571694014427,66.83571694014427
202600718,Jordyn Best,2026,CB,0.88,DB,59.95458,65.28837699549891,65.28837699549891
202600726,Kamden Jennings,2026,CB,0.8789,DB,62.282547,68.94523417840443,68.94523417840443
202600733,Bradley Brown,2026,S,0.8789,DB,58.637154,63.25087186862012,63.25087186862012
202600734,Markell Taylor,2026,S,0.8789,DB,57.03416,60.39908443119459,60.39908443119459
202600736,Darrell Carey,2026,S,0.8789,DB,55.201607,56.998505615596585,56.998505615596585
202600737,Xavier Jackson,2026,CB,0.8789,DB,57.958935,62.035824556650795,62.035824556650795
202600739,Davis Kinney,2026,S,0.8789,DB,57.214672,60.63970791564038,60.63970791564038
202600744,Keegan Chapman,2026,CB,0.8789,DB,63.618374,72.05469234588611,72.05469234588611
202600746,Damonte Tabb,2026,S,0.8789,DB,60.65056,66.46579403192463,66.46579403192463
202600754,Madden Riordan,2026,CB,0.8778,DB,61.01075,67.02264672734613,67.02264672734613
202600763,Chauncey Davis,2026,CB,0.8778,DB,57.93904,61.99637620786034,61.99637620786034
202600765,Jaidon Windom,2026,S,0.8778,DB,60.95392,66.88425173999241,66.88425173999241
202600766,Zahir Cobb,2026,S,0.8778,DB,57.358334,60.83342824692076,60.83342824692076
202600769,Matthew Mason,2026,S,0.8778,DB,57.84837,61.85093122020402,61.85093122020402
202600778,Zaiden McDonald,2026,S,0.8767,DB,57.091183,60.508723698565966,60.508723698565966
202600783,Isaiah Williams,2026,S,0.8767,DB,57.1737,60.59624747218319,60.59624747218319
202600796,Braeden Presley,2026,S,0.8767,DB,57.589798,61.39053726840934,61.39053726840934
202600809,Nick Reddish,2026,S,0.8767,DB,58.21362,62.482182502931856,62.482182502931856
202600812,D'Various Surratt,2026,S,0.8767,DB,58.149994,62.38028572913159,62.38028572913159
202600817,Mason Lewis,2026,CB,0.8767,DB,50.96631,43.4039201106854,43.4039201106854
202600831,Azel Banag,2026,CB,0.8767,DB,62.69531,69.50848861815314,69.50848861815314
202600832,Tayten Duncan,2026,S,0.8767,DB,57.54443,61.28892118842794,61.28892118842794
202600851,Julian Burns,2026,S,0.8756,DB,57.39048,60.884572601823926,60.884572601823926
202600852,Ryan Gilbert,2026,CB,0.8756,DB,59.86487,65.13915445088676,65.13915445088676
202600857,Koby Sarkodie,2026,S,0.8756,DB,54.278343,54.863224557502384,54.863224557502384
202600859,Carsen Eloms,2026,CB,0.8756,DB,59.302353,64.25618182169531,64.25618182169531
202600868,Amari Jones,2026,S,0.8744,DB,60.50973,66.24520724531146,66.24520724531146
202600882,Da'Ron Barksdale,2026,CB,0.8744,DB,60.319313,65.81589743493872,65.81589743493872
202600897,Mahamadou Siby,2026,S,0.8744,DB,60.97661,66.9347595471061,66.9347595471061
202600901,Jayden Crowder,2026,CB,0.8744,DB,59.88776,65.17673161813983,65.17673161813983
202600913,Jalon Copeland,2026,CB,0.8733,DB,56.656284,59.66197481044651,59.66197481044651
202600928,Brayden Thomas,2026,S,0.8733,DB,57.21804,60.64328072744307,60.64328072744307
202600930,Rodarion Jones,2026,CB,0.8733,DB,57.475147,61.1200352116457,61.1200352116457
202600939,Jamareis Conyers,2026,CB,0.8733,DB,58.876247,63.54340362977907,63.54340362977907
202600943,Jordan Lampkins,2026,S,0.8733,DB,56.075356,58.45168987786978,58.45168987786978
202600944,Bryson Williams,2026,S,0.8733,DB,58.948658,63.64394494807514,63.64394494807514
202600953,Donovan Dunmore,2026,CB,0.8733,DB,55.906723,58.20456810097109,58.20456810097109
202600955,Raderrion Daniels,2026,CB,0.8733,DB,59.138123,64.02651070057777,64.02651070057777
202600964,Isaiah McMillian,2026,CB,0.8733,DB,59.338116,64.29336740158101,64.29336740158101
202600967,Isaac Nelson,2026,S,0.8733,DB,52.03795,48.33222829997044,48.33222829997044
202600969,Tristen Hill,2026,S,0.8733,DB,57.698013,61.60190604967745,61.60190604967745
202600970,Jordan Rodriguez,2026,S,0.8733,DB,51.7026,46.88374165771607,46.88374165771607
202600972,David Coleman Jr.,2026,S,0.8733,DB,59.007812,63.74566892018523,63.74566892018523
202600979,Aldarius Johnson Jr.,2026,CB,0.8722,DB,61.327747,67.65695098626547,67.65695098626547
202600992,Aaron Bradshaw,2026,S,0.8722,DB,57.06272,60.454060096457134,60.454060096457134
202600993,Jamar Owens,2026,S,0.8722,DB,58.400494,62.80592090677039,62.80592090677039
202600994,Emory Snyder,2026,S,0.8722,DB,55.471954,57.39072712150434,57.39072712150434
202601003,Jordan Vann,2026,S,0.8722,DB,57.387596,60.87998435780983,60.87998435780983
202601023,Shmar Akande,2026,CB,0.8711,DB,58.961243,63.661418649953696,63.661418649953696
202601031,AJ Marks,2026,CB,0.8711,DB,62.258183,68.90988113758283,68.90988113758283
202601034,Gerald Green Jr.,2026,CB,0.8711,DB,59.50054,64.4622553808827,64.4622553808827
202601037,DJ Biggins,2026,S,0.8711,DB,60.03542,65.42844493504963,65.42844493504963
202601043,KJ Deriso,2026,CB,0.8711,DB,61.326054,67.65481450407411,67.65481450407411
202601044,Orion Saunders,2026,CB,0.8711,DB,63.776665,72.44921246975879,72.44921246975879
202601049,Tyson Sanford,2026,S,0.8711,DB,58.53444,63.00261908062303,63.00261908062303
202601052,Nick McClellan,2026,S,0.8711,DB,56.361137,58.9189863760507,58.9189863760507
202601053,Devonte Anderson,2026,CB,0.8711,DB,58.30024,62.64117662524535,62.64117662524535
202601079,Dominic Turnbull,2026,CB,0.87,DB,59.10512,63.97594591816466,63.97594591816466
202601089,Xavier Myers,2026,CB,0.87,DB,56.401604,58.96482132951502,58.96482132951502
202601093,Ronnie Hill,2026,S,0.87,DB,59.24908,64.19652316457619,64.19652316457619
202601107,Madden Soliai,2026,S,0.87,DB,59.19323,64.11094704859995,64.11094704859995
202601108,Elijah Durr,2026,CB,0.87,DB,58.944138,63.6376683985977,63.6376683985977
202601111,Brandon Ford,2026,CB,0.87,DB,61.803802,68.22975400790753,68.22975400790753
202601114,Kyndrick Williams,2026,S,0.87,DB,60.623024,66.43269084115633,66.43269084115633
202601148,Eliyjah Caldwell-Hardy,2026,S,0.8689,DB,57.09724,60.51514909510354,60.51514909510354
202601171,Isaac Patterson,2026,S,0.8678,DB,56.807045,59.88141906102112,59.88141906102112
202601173,TJ Umenyiora,2026,CB,0.8678,DB,57.28931,60.72361384587436,60.72361384587436
202601174,Javen Holmes,2026,S,0.8678,DB,52.351955,49.42417154888205,49.42417154888205
202601175,Karaijus Hayes,2026,S,0.8678,DB,59.31229,64.26651445482621,64.26651445482621
202601184,Sebastian Cruz,2026,S,0.8678,DB,58.101086,62.30195857900909,62.30195857900909
202601189,Garrick Dixon,2026,CB,0.8678,DB,56.95111,60.23922397861934,60.23922397861934
202601194,Emari Peterson,2026,CB,0.8678,DB,57.40148,60.902075903062894,60.902075903062894
202601198,James Henderson III,2026,CB,0.8678,DB,60.066113,65.48162475015084,65.48162475015084
202601200,Jarvse Dickerson,2026,S,0.8678,DB,56.940475,60.20915950215153,60.20915950215153
202601202,Justin Lewis,2026,CB,0.8678,DB,59.0264,63.79155847594093,63.79155847594093
202601203,Lennie Brown,2026,CB,0.8678,DB,59.598415,64.60893707584935,64.60893707584935
202601215,Elijah Keys,2026,CB,0.8678,DB,58.277393,62.59850790596083,62.59850790596083
202601221,Gabe Davis-Ray,2026,S,0.8678,DB,57.69243,61.59207515619445,61.59207515619445
202601223,DaQuwan Dunn,2026,CB,0.8678,DB,58.458385,62.8864402212228,62.8864402212228
202601225,Major Hinchen,2026,CB,0.8678,DB,56.90197,60.09800582638851,60.09800582638851
202601226,Dontae Dyson,2026,CB,0.8678,DB,56.56014,59.37160859309183,59.37160859309183
202601255,Brock King,2026,CB,0.8667,DB,59.04777,63.84431310170401,63.84431310170401
202601256,Logan Hirou,2026,S,0.8667,DB,55.810383,58.03612014398854,58.03612014398854
202601269,Jordan Jackson,2026,CB,0.8667,DB,60.361298,65.90828162425946,65.90828162425946
202601272,Davin Hill,2026,CB,0.8667,DB,61.060246,67.15005858920249,67.15005858920249
202601280,Ernest Nunley,2026,CB,0.8656,DB,56.88055,60.0361742542259,60.0361742542259
202601281,Zeth Thues,2026,S,0.8656,DB,53.219326,52.32889222619287,52.32889222619287
202601289,Kai Wheaton,2026,CB,0.8656,DB,59.80428,65.03969800238147,65.03969800238147
202601320,Brady Hummel,2026,S,0.865,DB,56.279736,58.82678501179965,58.82678501179965
202601322,AJ Tarvin,2026,CB,0.865,DB,60.017155,65.39679878109678,65.39679878109678
202601323,Braylon Edwards,2026,S,0.8644,DB,58.113987,62.32262018276187,62.32262018276187
202601325,Jaxon Toala,2026,S,0.8644,DB,55.48434,57.410152806102076,57.410152806102076
202601327,Marcell Gipson,2026,CB,0.8644,DB,60.71424,66.54235605280103,66.54235605280103
202601348,Matthew McClain,2026,S,0.8644,DB,56.731773,59.77684978631142,59.77684978631142
202601352,Marcellous Ryan,2026,CB,0.8644,DB,60.20682,65.64526328795239,65.64526328795239
202601357,Jeremiah Favorite,2026,CB,0.8644,DB,59.890045,65.18048244686581,65.18048244686581
202601358,Wayne Henry,2026,S,0.8644,DB,59.4918,64.45316425031223,64.45316425031223
202601359,Tylen Mathews,2026,S,0.8644,DB,57.6858,61.58040432772896,61.58040432772896
202601361,Deacon King,2026,S,0.8644,DB,57.12809,60.54787087205525,60.54787087205525
202601366,Luke Hamilton,2026,CB,0.8644,DB,58.260178,62.56635497055741,62.56635497055741
202601372,Jaden Vaughn,2026,CB,0.8644,DB,59.366596,64.32298100578652,64.32298100578652
202601373,Maddox Quiller,2026,S,0.8644,DB,56.919525,60.148682388292755,60.148682388292755
202601381,Carter Langenderfer,2026,S,0.8644,DB,57.537125,61.27255906001926,61.27255906001926
202601386,Kris Brunson,2026,CB,0.8644,DB,57.61715,61.4517991277776,61.4517991277776
202601392,Hannibal Carter Navies,2026,S,0.8644,DB,56.99792,60.329327676821116,60.329327676821116
202601395,Eric Parks,2026,S,0.8644,DB,56.60965,59.5211349831508,59.5211349831508
202601433,Jalen Williams,2026,CB,0.8622,DB,59.97438,65.32268676683752,65.32268676683752
202601438,Antavius Watts,2026,S,0.8622,DB,56.457882,59.07347243350917,59.07347243350917
202601442,Kah'ni Watts,2026,S,0.8622,DB,58.542694,63.02418064410265,63.02418064410265
202601447,Dkwan Thomas,2026,S,0.8622,DB,54.00715,54.25013190066373,54.25013190066373
202601448,Makhi Boone,2026,CB,0.8622,DB,59.70298,64.81545248593584,64.81545248593584
202601453,Jermaine McCree,2026,CB,0.8622,DB,63.6952,72.24617650770791,72.24617650770791
202601456,Terrell Johnson Jr.,2026,CB,0.8622,DB,57.536705,61.27161919885741,61.27161919885741
202601457,DeCorian Thompson,2026,S,0.8622,DB,58.516026,62.96660935942627,62.96660935942627
202601459,Tim Sims,2026,S,0.8622,DB,56.30804,58.85884528279373,58.85884528279373
202601468,Aisa Galea'i,2026,S,0.8611,DB,53.43927,52.78236823782256,52.78236823782256
202601471,Niko Jandreau,2026,S,0.8611,DB,43.747765,20.35530416429281,20.35530416429281
202601492,Maliek Bracy,2026,CB,0.8611,DB,56.514927,59.23791182264193,59.23791182264193
202601499,Jayden Ballard,2026,S,0.8611,DB,54.86686,56.221802857987775,56.221802857987775
202601500,Javan Allison,2026,CB,0.8611,DB,56.630898,59.5853049494524,59.5853049494524
202601501,Darius Burwell,2026,S,0.8611,DB,59.259968,64.21211046403023,64.21211046403023
202601535,Braylon Peebles,2026,CB,0.86,DB,60.11041,65.5349247652277,65.5349247652277
202601539,Da'Jon Green,2026,CB,0.86,DB,57.943935,62.00608133374685,62.00608133374685
202601541,Jayden Reed,2026,S,0.86,DB,58.52639,62.981595559855,62.981595559855
202601551,Andre Johnson,2026,CB,0.86,DB,56.499325,59.192936759009925,59.192936759009925
202601562,Preston Crump,2026,CB,0.86,DB,59.339653,64.29496588570836,64.29496588570836
202601563,Kayden Steptoe,2026,CB,0.86,DB,57.90545,61.940725072193835,61.940725072193835
202601564,CJ Cresser,2026,S,0.86,DB,56.77837,59.84158289448996,59.84158289448996
202601567,Jaxon Penn,2026,CB,0.86,DB,62.212875,68.84414009079434,68.84414009079434
202601569,Chris Palmer,2026,S,0.86,DB,56.074524,58.450492686033954,58.450492686033954
202601573,Knight Wilson,2026,S,0.86,DB,50.404377,41.15731659684395,41.15731659684395
202601588,Dylan Waters,2026,CB,0.86,DB,57.625584,61.470690337130904,61.470690337130904
202601596,Keynan Farley,2026,CB,0.86,DB,57.943935,62.00608133374685,62.00608133374685
202601600,Kane White-Tinsley,2026,S,0.86,DB,57.155323,60.57675683293793,60.57675683293793
202601602,Teryn Green,2026,S,0.86,DB,56.480583,59.13891170091114,59.13891170091114
202601605,Jamarion McKinney,2026,CB,0.86,DB,60.717503,66.54627725370251,66.54627725370251
202601611,Alex Hanks,2026,S,0.86,DB,56.50528,59.210102058357,59.210102058357
202601613,KeAndre Gibson,2026,CB,0.86,DB,58.294884,62.63117380643162,62.63117380643162
202601623,Nathan Green,2026,S,0.8589,DB,58.000187,62.11762598403718,62.11762598403718
202601634,Tony Arnett,2026,S,0.8589,DB,59.970043,65.31517179669457,65.31517179669457
202601637,Maurice Williams,2026,CB,0.8589,DB,59.667637,64.72844979558394,64.72844979558394
202601639,Jayden Covil,2026,CB,0.8589,DB,58.538483,63.01318065977663,63.01318065977663
202601644,Masiyah Limehouse,2026,CB,0.8589,DB,58.010693,62.138458343110806,62.138458343110806
202601645,Chris Newell Jr.,2026,S,0.8589,DB,57.960556,62.039039426878205,62.039039426878205
202601646,Jackson Williams,2026,S,0.8589,DB,58.744026,63.37577825071751,63.37577825071751
202601647,Cason Dash,2026,CB,0.8589,DB,56.628433,59.57786261583825,59.57786261583825
202601649,Antione Baker,2026,S,0.8589,DB,58.36682,62.75908748632551,62.75908748632551
202601652,Noah Lewis,2026,CB,0.8589,DB,59.087635,63.94272185558194,63.94272185558194
202601654,Antonio Johnson,2026,CB,0.8589,DB,58.78521,63.42391107842751,63.42391107842751
202601662,Ksani Jiles,2026,CB,0.8578,DB,57.351574,60.822673791374484,60.822673791374484
202601669,Xavier Starks,2026,S,0.8578,DB,59.745686,64.92057878043012,64.92057878043012
202601670,Ladarrious Crumity,2026,CB,0.8578,DB,60.119778,65.54564690702607,65.54564690702607
202601674,Josiah Vilmael,2026,CB,0.8578,DB,56.52677,59.2720554834188,59.2720554834188
202601678,Sean Williams,2026,CB,0.8578,DB,59.174553,64.0823301055073,64.0823301055073
202601680,Yalik Carter,2026,S,0.8578,DB,56.240036,58.781818537374384,58.781818537374384
202601681,Darien Lewis,2026,S,0.8578,DB,56.425785,58.99221082517965,58.99221082517965
202601684,LaRon Dues,2026,S,0.8578,DB,57.68868,61.58547422156753,61.58547422156753
202601687,Kyle Bynes,2026,S,0.8578,DB,57.30057,60.74152984631036,60.74152984631036
202601692,Atticus Tillman,2026,S,0.8567,DB,59.785656,65.00912780899212,65.00912780899212
202601694,Macaiden Brown,2026,S,0.8567,DB,57.484394,61.149412010542626,61.149412010542626
202601696,Kolby Barrett,2026,S,0.8567,DB,56.383224,58.944003757325056,58.944003757325056
202601701,Amarion Queen,2026,CB,0.8567,DB,56.829903,59.913173525548814,59.913173525548814
202601709,Ibn Muhammad,2026,S,0.8567,DB,57.515015,61.22303692098183,61.22303692098183
202601710,Mudassir Abdullah,2026,S,0.8567,DB,59.436512,64.39567831865533,64.39567831865533
202601712,Jayden Flournoy,2026,CB,0.8567,DB,57.416653,60.93420029651141,60.93420029651141
202601716,Terron Johnson,2026,CB,0.8567,DB,59.664833,64.72154780126029,64.72154780126029
202601720,Josiah Brown,2026,CB,0.8567,DB,59.477314,64.4381035946508,64.4381035946508
202601725,Deon Jackson,2026,CB,0.8556,DB,60.73448,66.56669042938964,66.56669042938964
202601728,Isaiah Lucero,2026,CB,0.8556,DB,56.070087,58.444105832340966,58.444105832340966
202601733,Jack Duckworth,2026,CB,0.8556,DB,59.715908,64.84727678357238,64.84727678357238
202601736,Rickey Giles,2026,S,0.8556,DB,56.921925,60.1556088457977,60.1556088457977
202601737,Ja'Cari Jackson,2026,S,0.8556,DB,59.462387,64.42258282941424,64.42258282941424
202601740,Jase Rhodes,2026,CB,0.8556,DB,56.29882,58.84840193036884,58.84840193036884
202601745,Jax Pope,2026,S,0.8556,DB,57.484394,61.149412010542626,61.149412010542626
202601746,Trason Richardson,2026,S,0.8556,DB,57.60736,61.42987473012921,61.42987473012921
202601747,Kameron Hurst,2026,CB,0.8556,DB,58.160927,62.3977949415371,62.3977949415371
202601750,Amiri Barnes,2026,CB,0.8556,DB,58.207558,62.47247484818225,62.47247484818225
202601752,Larry Warren,2026,CB,0.8556,DB,59.190296,64.10645227138626,64.10645227138626
202601753,James Brewer III,2026,S,0.855,DB,59.709137,64.83060870204247,64.83060870204247
202601757,Traverse Moore,2026,S,0.855,DB,59.24134,64.18466373289012,64.18466373289012
202601779,Corey Warner,2026,CB,0.855,DB,57.810486,61.7913346991781,61.7913346991781
202601782,Lennox Lemon,2026,CB,0.855,DB,58.08414,62.27482113256621,62.27482113256621
202601783,Kallen Martinez,2026,S,0.855,DB,57.723427,61.646641987098086,61.646641987098086
202601786,Colton Benaitis,2026,S,0.855,DB,56.87413,60.01764130036131,60.01764130036131
202601791,Grant Blascak,2026,S,0.855,DB,55.393024,57.28971633317262,57.28971633317262
202601794,Torrence Sanders,2026,CB,0.855,DB,60.27765,65.72632110829856,65.72632110829856
202601804,Hayden West,2026,S,0.855,DB,58.96425,63.66559242293954,63.66559242293954
202601807,Troy Garner,2026,S,0.855,DB,58.615532,63.214428561422416,63.214428561422416
202601815,Fa'Rel Carter,2026,CB,0.855,DB,55.812897,58.0405155984986,58.0405155984986
202601816,Robert McFarland,2026,S,0.855,DB,55.941574,58.25909576005982,58.25909576005982
202601827,Omari Bledsoe,2026,CB,0.8544,DB,58.288166,62.618627535825496,62.618627535825496
202601835,Nate Dawson,2026,CB,0.8544,DB,59.915405,65.22211101008833,65.22211101008833
202601839,Amar'e Miller,2026,S,0.8533,DB,59.34722,64.30283534602763,64.30283534602763
202601854,Derrick Nichols III,2026,S,0.8533,DB,61.589237,67.9808312750258,67.9808312750258
202601868,Ja'Kyri Watson,2026,CB,0.8533,DB,63.239353,70.98390600351766,70.98390600351766
202601875,Justice Brathwaite,2026,CB,0.8522,DB,50.580036,42.005593849473186,42.005593849473186
202601883,Dareon Edmonds,2026,CB,0.8522,DB,62.305553,68.9786167037207,68.9786167037207
202601892,Julian Byrd,2026,CB,0.8522,DB,58.501484,62.94638402819982,62.94638402819982
202601893,Simaj Hill,2026,S,0.8522,DB,58.713554,63.34016459494245,63.34016459494245
202601896,Syncere Berry,2026,CB,0.8522,DB,61.343014,67.67620819736867,67.67620819736867
202601903,Jaylen Pollard,2026,S,0.8522,DB,59.196003,64.11519633733124,64.11519633733124
202601904,Savion Bandy,2026,S,0.8517,DB,59.41908,64.37755158798038,64.37755158798038
202601925,Jaycee Houston,2026,S,0.8511,DB,54.754944,56.007649870882354,56.007649870882354
202601931,Demari Clemons,2026,CB,0.85,DB,58.380684,62.77836840281998,62.77836840281998
202601936,Tommy Thies,2026,S,0.85,DB,55.100445,56.8037026024142,56.8037026024142
202601938,Kindall Brown,2026,CB,0.85,DB,60.279953,65.72928830669855,65.72928830669855
202601948,Julian Holt,2026,S,0.85,DB,54.852062,56.18894211736873,56.18894211736873
202601954,Jasiah Denmark,2026,CB,0.85,DB,59.095978,63.961935539775546,63.961935539775546
202601958,RJ Holland,2026,S,0.85,DB,55.814823,58.0438838906497,58.0438838906497
202601962,Dorian Rutledge,2026,S,0.85,DB,55.043865,56.6502111152002,56.6502111152002
202601969,Tedrick Lee,2026,S,0.85,DB,55.13069,56.866536593827504,56.866536593827504
202601974,Jamarcus Watkins,2026,CB,0.85,DB,60.602764,66.4083335335683,66.4083335335683
202601982,A'Davion Dale,2026,CB,0.85,DB,59.126278,64.00836208777085,64.00836208777085
202601984,Josh Hines,2026,S,0.85,DB,57.01045,60.35344148538559,60.35344148538559
202601995,Cato June Jr.,2026,CB,0.85,DB,55.96322,58.290255698025426,58.290255698025426
202601999,JaJuan Jones,2026,S,0.85,DB,57.172546,60.59502551389959,60.59502551389959
202602006,O'Shea Jackson-Webb,2026,CB,0.85,DB,55.172573,56.94447569495729,56.94447569495729
202602010,Shondell Harris,2026,S,0.85,DB,59.021152,63.77860053858821,63.77860053858821
202602011,Hank James,2026,S,0.85,DB,57.28355,60.714449496057846,60.714449496057846
202602034,Brayden Dozier,2026,S,0.85,DB,57.257053,60.68466141408647,60.68466141408647
202602038,Champ Smith,2026,S,0.85,DB,56.942833,60.21596482923906,60.21596482923906
202602041,Dominick Walters,2026,S,0.85,DB,55.29285,57.16151840646095,57.16151840646095
202602044,Za'marion West,2026,CB,0.85,DB,58.0989,62.2984579583851,62.2984579583851
202602045,Brodon Moore,2026,CB,0.85,DB,61.025547,67.06073771864793,67.06073771864793
202602057,Deon Callins,2026,CB,0.85,DB,58.772854,63.4094703384356,63.4094703384356
202602058,Marrel Davis,2026,CB,0.85,DB,55.822514,58.05733037971234,58.05733037971234
202602061,Kevin White,2026,CB,0.85,DB,56.89883,60.08894306879459,60.08894306879459
202602064,Kaden Olson,2026,S,0.85,DB,54.794167,56.07602777371554,56.07602777371554
202602087,Caleb Carson,2026,S,0.85,DB,54.708195,55.926151018594794,55.926151018594794
202602090,Emanual Collins,2026,S,0.85,DB,58.3555,62.74334016652485,62.74334016652485
202602092,Rahsaan Isaac,2026,CB,0.85,DB,58.380684,62.77836840281998,62.77836840281998
202602113,Colt Matlock,2026,S,0.85,DB,54.91425,56.32704363672209,56.32704363672209
202602114,Shaquille Leaks,2026,S,0.85,DB,55.51369,57.46723150741461,57.46723150741461
202602121,Marquis Richardson,2026,S,0.8489,DB,49.391174,36.38809827132858,36.38809827132858
202602123,Tristan Lester,2026,S,0.8489,DB,57.226833,60.6526072633493,60.6526072633493
202602126,Mark Brown III,2026,S,0.8489,DB,54.95496,56.4174509127949,56.4174509127949
202602128,Taron Essex,2026,S,0.8489,DB,56.175587,58.66309541935185,58.66309541935185
202602129,Alchino Blakely,2026,S,0.8478,DB,56.91767,60.14333062621421,60.14333062621421
202602132,Robert Reddick,2026,S,0.8478,DB,53.15586,52.18038970435724,52.18038970435724
202602133,Dorrian Medley,2026,S,0.8478,DB,60.16436,65.5966687601195,65.5966687601195
202602135,Griffin Tillis,2026,S,0.8478,DB,54.928463,56.35860824604061,56.35860824604061
202602140,Bryce Williams,2026,CB,0.8478,DB,55.81418,58.042756680009035,58.042756680009035
202602142,Dylan Abram,2026,CB,0.8478,DB,60.341995,65.86580806456811,65.86580806456811
202602145,Micah Bright,2026,S,0.8478,DB,56.864635,59.99023279045699,59.99023279045699
202602146,Leonzay Merzius,2026,CB,0.8478,DB,56.01814,58.36931978454125,58.36931978454125
202602147,Tylen Hockett,2026,CB,0.8478,DB,58.36236,62.752879816458,62.752879816458
202602150,Truly Bell,2026,CB,0.8467,DB,54.834732,56.150456336334365,56.150456336334365
202602157,Carter Stewart,2026,S,0.8467,DB,56.78101,59.84525013238268,59.84525013238268
202602161,Tyson Stroud,2026,CB,0.8467,DB,61.025547,67.06073771864793,67.06073771864793
202602162,Thomas Cook Jr.,2026,CB,0.8467,DB,56.854008,59.95955375928246,59.95955375928246
202602174,Camen Upshaw,2026,S,0.8456,DB,50.67969,42.385239238896375,42.385239238896375
202602189,Ryan Miller,2026,S,0.845,DB,54.945694,56.39687376946836,56.39687376946836
202602191,Easton Jointer,2026,S,0.845,DB,52.83567,51.323940830630214,51.323940830630214
202602215,Azari Warren,2026,CB,0.845,DB,57.993526,62.10441854070293,62.10441854070293
202602223,Kydel Stone,2026,CB,0.845,DB,48.215214,32.88201587085039,32.88201587085039
202602236,Jaleel Parker,2026,S,0.845,DB,56.664104,59.682842368711825,59.682842368711825
202602237,Drew Esper,2026,S,0.845,DB,53.55043,53.115054773268234,53.115054773268234
202602239,Michael Knight,2026,CB,0.845,DB,60.33498,65.8503715277554,65.8503715277554
202602249,Horace Glenn III,2026,CB,0.845,DB,61.50233,67.87717225646755,67.87717225646755
202602261,Justus Donahoo,2026,S,0.845,DB,54.83882,56.15953772688441,56.15953772688441
202602263,Justin Weatherall,2026,S,0.845,DB,56.69203,59.72163983780516,59.72163983780516
202602264,Trakarris Collier,2026,CB,0.845,DB,58.737503,63.36815439601353,63.36815439601353
202602272,Zion Allen,2026,S,0.845,DB,54.945694,56.39687376946836,56.39687376946836
202602289,Christian Davis,2026,CB,0.8444,DB,55.896423,58.1865594102622,58.1865594102622
202602306,Jeremy Garner II,2026,CB,0.8422,DB,61.27418,67.58359176447446,67.58359176447446
202602309,Kennedi Bailey,2026,CB,0.8422,DB,59.61659,64.63883792467462,64.63883792467462
202602347,Trenton Gummer,2026,CB,0.84,DB,57.321613,60.775007034116925,60.775007034116925
202602368,Omar Williams Jr.,2026,CB,0.84,DB,52.687786,50.862447789283024,50.862447789283024
202602382,Brysen Conner,2026,CB,0.84,DB,57.68044,61.57096962462539,61.57096962462539
202602386,Javari Nash,2026,S,0.84,DB,54.109753,54.45204911604116,54.45204911604116
202602392,Tylin Drakeford,2026,CB,0.84,DB,57.68044,61.57096962462539,61.57096962462539
202602393,David Williams,2026,CB,0.84,DB,56.256172,58.800095484315754,58.800095484315754
202602411,Jayshaun Manary,2026,CB,0.84,DB,56.865932,59.99397682154075,59.99397682154075
202602418,Kobe Russell,2026,CB,0.84,DB,55.04342,56.649000320701546,56.649000320701546
202602440,Eddie Guerra,2026,CB,0.84,DB,55.222725,57.03780526618904,57.03780526618904
202602447,Savion Lewis,2026,CB,0.84,DB,55.459972,57.375393165380906,57.375393165380906
202602481,Will Phillips,2026,S,0.84,DB,56.956253,60.249122094924125,60.249122094924125
202602483,Eric Johnson,2026,S,0.84,DB,53.924755,54.05283749302844,54.05283749302844
202602485,Aaron Kearse,2026,S,0.84,DB,51.684525,46.7815704645113,46.7815704645113
202602488,TeJuan Barbour,2026,CB,0.84,DB,57.05364,60.43657685096627,60.43657685096627
202602490,Franklin Morgan Jr.,2026,CB,0.84,DB,55.87413,58.14758059970564,58.14758059970564
202602500,Ry'sheed Fuller,2026,CB,0.84,DB,56.304287,58.854593624214466,58.854593624214466
202602511,Kevin Moore,2026,S,0.84,DB,53.341057,52.5279585308033,52.5279585308033
202602553,Martece Smith,2026,CB,0.835,DB,51.852215,47.760929644745886,47.760929644745886
202602558,Chase Usher,2026,CB,0.835,DB,56.690006,59.718825815664935,59.718825815664935
