player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201800693,Joseph Ogunbanjo,2018,OLB,0.8668,48.9279,59.06109619140625,62.613554491541485,62.613554491541485,T3,T3,T4,LB
201800732,Jacquez Jones,2018,OLB,0.8643,70.5139,51.346153259277344,48.37967365650913,48.37967365650913,T4,T3,T3,LB
201800753,Shaka Heyward,2018,OLB,0.8635,74.6055,57.85689926147461,61.045502512463386,61.045502512463386,T4,T3,T4,LB
201800762,Dillon Doyle,2018,OLB,0.8631,64.234,60.509151458740234,65.1529715615974,65.1529715615974,T4,T4,T4,LB
201800765,Jatorian Hansford,2018,OLB,0.8627,34.3408,63.53384780883789,75.66537758952953,75.66537758952953,T2,T4,T4,LB
201800779,Jayden McDonald,2018,OLB,0.8617,65.8583,57.735572814941406,60.838459052021506,60.838459052021506,T4,T3,T4,LB
201800799,Andrew Mata'afa,2018,OLB,0.8611,61.0792,56.663368225097656,59.03257021705862,59.03257021705862,T4,T3,T3,LB
201800809,Jeslord Boateng,2018,OLB,0.8606,59.6824,61.51935958862305,68.09238363142379,68.09238363142379,T3,T4,T4,LB
201800811,Zion Tupuola-Fetui,2018,OLB,0.8606,65.4171,57.89797592163086,61.09900400806956,61.09900400806956,T4,T3,T4,LB
201800813,Yasir Abdullah,2018,OLB,0.8602,84.3024,56.69559097290039,59.135484290829005,59.135484290829005,T5,T3,T3,LB
201800824,Evan Tattersall,2018,OLB,0.8601,53.7424,62.06060791015625,70.52951069648776,70.52951069648776,T3,T4,T4,LB
201800833,CJ Goetz,2018,ILB,0.86,69.5341,58.54417419433594,62.0996936848317,62.0996936848317,T4,T3,T4,LB
201800836,Gerald Nathan Jr.,2018,ILB,0.8598,35.3701,63.678096771240234,76.28177246260698,76.28177246260698,T2,T4,T4,LB
201800868,Michael Rose,2018,OLB,0.858,87.1563,56.1411247253418,58.28813209613096,58.28813209613096,T5,T3,T3,LB
201800880,James Miller,2018,ILB,0.8577,63.557,59.862796783447266,63.6630731270628,63.6630731270628,T4,T3,T4,LB
201800902,Donovan Georges,2018,ILB,0.8567,33.7019,65.64729309082031,81.984479150303,81.984479150303,T2,T4,T5,LB
201800924,Clyde Moore,2018,ILB,0.8552,52.3204,61.56694030761719,68.40078170377512,68.40078170377512,T3,T4,T4,LB
201800926,Ernest Jones,2018,OLB,0.8552,71.2877,59.23390579223633,62.7361163624672,62.7361163624672,T4,T3,T4,LB
201800927,Jaylan Alexander,2018,ILB,0.8552,65.9743,63.01047897338867,73.27905481847974,73.27905481847974,T4,T4,T4,LB
201800933,Khalan Tolson,2018,OLB,0.8551,60.7352,56.453433990478516,58.691561849634006,58.691561849634006,T4,T3,T3,LB
201800950,Wendell Davis,2018,OLB,0.8544,54.9851,61.195064544677734,67.43056935117524,67.43056935117524,T3,T4,T4,LB
201800993,Fa'Najae Gotay,2018,OLB,0.853,62.6955,60.17210388183594,64.2700850595384,64.2700850595384,T4,T4,T4,LB
201801014,Hugh Davis,2018,OLB,0.8526,61.0228,62.01651382446289,70.41404855643044,70.41404855643044,T4,T4,T4,LB
201801032,Jett Johnson,2018,ILB,0.8518,81.3847,55.071189880371094,56.89660814050347,56.89660814050347,T5,T3,T3,LB
201801048,Braelen Oliver,2018,OLB,0.8511,62.7766,60.04158020019531,63.92179981588945,63.92179981588945,T4,T4,T4,LB
201801062,Aaron Casey,2018,OLB,0.8505,79.5419,60.33422088623047,64.57636584113102,64.57636584113102,T4,T4,T4,LB
201801083,Issaiah Johnson,2018,ILB,0.8497,35.8681,55.48835754394531,57.43254232191125,57.43254232191125,T2,T3,T3,LB
201801088,Joshka Gustav,2018,OLB,0.8493,47.8826,54.68167495727539,56.1390090892634,56.1390090892634,T3,T3,T3,LB
201801098,Jordan Mosley,2018,OLB,0.849,43.86,60.66489791870117,65.5624080296241,65.5624080296241,T3,T4,T4,LB
201801114,Nick Bolton,2018,ILB,0.8484,70.9892,61.24875259399414,67.52623867560645,67.52623867560645,T4,T4,T4,LB
201801124,Ryan Smenda,2018,ILB,0.8477,69.6677,58.076778411865234,61.49992788825677,61.49992788825677,T4,T3,T4,LB
201801128,Juan Wallace,2018,ILB,0.8477,58.7562,59.960304260253906,63.77878596582425,63.77878596582425,T3,T3,T4,LB
201801132,KJ Robertson,2018,OLB,0.8477,61.4885,52.338050842285156,51.270031482544105,51.270031482544105,T4,T3,T3,LB
201801154,Nick DeNucci,2018,ILB,0.8469,49.4523,60.840660095214844,66.04664526352083,66.04664526352083,T3,T4,T4,LB
201801196,Vinny DePalma,2018,ILB,0.8459,62.7495,59.72551345825195,63.3806586315743,63.3806586315743,T4,T3,T4,LB
201801197,Jaylen Moody,2018,ILB,0.8457,64.4883,57.38385772705078,60.19786439757209,60.19786439757209,T4,T3,T4,LB
201801201,Josh Marsh,2018,OLB,0.8456,28.106,56.670921325683594,59.05669355860773,59.05669355860773,T2,T3,T3,LB
201801202,Thomas Rush,2018,OLB,0.8456,57.4951,55.30244445800781,57.16720896952931,57.16720896952931,T3,T3,T3,LB
201801218,Daniel Bolden,2018,ILB,0.8447,62.2532,59.44148254394531,62.91198431160155,62.91198431160155,T4,T3,T4,LB
201801227,Mariano Sori-Marin,2018,ILB,0.8444,63.9255,54.86830139160156,56.543485959662625,56.543485959662625,T4,T3,T3,LB
201801231,Brandon Hawkins,2018,OLB,0.8439,57.9101,50.799537658691406,46.34423697911284,46.34423697911284,T3,T3,T3,LB
201801232,Xavier Benson,2018,OLB,0.8439,45.2492,53.89618682861328,54.596156266333644,54.596156266333644,T3,T3,T3,LB
201801243,Darien Butler,2018,OLB,0.8436,67.6874,58.65885925292969,62.27005227494499,62.27005227494499,T4,T3,T4,LB
201801252,Edward Warinner,2018,ILB,0.8431,44.0985,57.599239349365234,60.59474066871453,60.59474066871453,T3,T3,T4,LB
201801258,Donavan Mutin,2018,ILB,0.843,61.7983,56.99571990966797,59.48926851404537,59.48926851404537,T4,T3,T3,LB
201801274,Jonathan Hess,2018,OLB,0.8423,42.1938,50.44063949584961,45.476936122120875,45.476936122120875,T3,T3,T3,LB
201801293,Jalen Rayam,2018,OLB,0.8416,55.498,51.760929107666016,49.8454967315494,49.8454967315494,T3,T3,T3,LB
201801295,Isaak Togia,2018,OLB,0.8416,54.222,57.15262222290039,59.73475758870134,59.73475758870134,T3,T3,T3,LB
201801301,Dequan Jackson,2018,OLB,0.8416,59.7198,55.88593292236328,58.01147693747013,58.01147693747013,T3,T3,T3,LB
201801319,Ty Van Fossen,2018,ILB,0.841,61.8067,53.637420654296875,54.17354617042834,54.17354617042834,T4,T3,T3,LB
201801334,Terrance Taylor,2018,OLB,0.8402,28.9712,54.30664825439453,55.42581357160392,55.42581357160392,T2,T3,T3,LB
201801394,Calvin Hart,2018,OLB,0.8378,60.8784,53.90810012817383,54.62080337284453,54.62080337284453,T4,T3,T3,LB
201801401,Grayson Mann,2018,ILB,0.8377,42.765,59.807865142822266,63.58050343066759,63.58050343066759,T3,T3,T4,LB
201801405,TC Harrison,2018,OLB,0.8376,52.6406,52.93989562988281,52.767196751837005,52.767196751837005,T3,T3,T3,LB
201801413,Cameron Wilkins,2018,ILB,0.8375,43.5319,54.3774299621582,55.4997008907049,55.4997008907049,T3,T3,T3,LB
201801423,Chance Campbell,2018,OLB,0.8368,74.5745,53.51456832885742,53.915087727106155,53.915087727106155,T4,T3,T3,LB
201801471,Josh Chandler,2018,OLB,0.835,61.1684,55.68526077270508,57.745477614480826,57.745477614480826,T4,T3,T3,LB
201801531,Joseph Bonds,2018,OLB,0.8316,32.3659,53.08641052246094,53.00289565350364,53.00289565350364,T2,T3,T3,LB
201801597,Chandler Pulvermacher,2018,OLB,0.8294,47.5048,56.9454345703125,59.422569166061386,59.422569166061386,T3,T3,T3,LB
201801607,Andrew Parker,2018,ILB,0.8287,63.5953,54.132781982421875,55.244318759963676,55.244318759963676,T4,T3,T3,LB
201801631,Devin Richardson,2018,OLB,0.8276,61.7476,54.57258987426758,55.82021185101313,55.82021185101313,T4,T3,T3,LB
201801669,Luke Brockermeyer,2018,OLB,0.8255,56.6848,52.66464614868164,52.238784898391394,52.238784898391394,T3,T3,T3,LB
201801686,DJ Schramm,2018,ILB,0.8255,61.3564,58.71527862548828,62.337462555240165,62.337462555240165,T4,T3,T4,LB
201801693,Matt Harmon,2018,OLB,0.8254,60.1666,52.7839241027832,52.36282025327898,52.36282025327898,T4,T3,T3,LB
201801695,Blake Carroll,2018,OLB,0.8254,59.0217,55.880638122558594,58.00477226648203,58.00477226648203,T3,T3,T3,LB
201801737,Anthony Goodlow,2018,OLB,0.8215,46.7047,51.65711212158203,49.56157987041037,49.56157987041037,T3,T3,T3,LB
201801764,Xavier Smith,2018,ILB,0.8204,62.123,52.33574676513672,51.264651345434146,51.264651345434146,T4,T3,T3,LB
201801769,Preston Ellison,2018,OLB,0.8204,35.1647,53.98017120361328,54.76990929129155,54.76990929129155,T2,T3,T3,LB
201801778,Mario Wright,2018,ILB,0.8204,26.6687,56.50139236450195,58.76016202673012,58.76016202673012,T2,T3,T3,LB
201801814,Ricky Miezan,2018,ILB,0.8199,69.8632,49.929500579833984,43.923704334945896,43.923704334945896,T4,T3,T3,LB
201801824,Demauryon Holmes,2018,OLB,0.8198,45.5901,51.57285690307617,49.28637955038719,49.28637955038719,T3,T3,T3,LB
201801852,Joe Sparacio,2018,ILB,0.8174,60.9906,56.89805603027344,59.36551518779203,59.36551518779203,T4,T3,T3,LB
201801884,Luke Knox,2018,OLB,0.8165,49.9047,53.69352722167969,54.29158395289636,54.29158395289636,T3,T3,T3,LB
201801889,Jackson Barrow,2018,ILB,0.816,61.8661,57.873329162597656,61.066902116993084,61.066902116993084,T4,T3,T4,LB
201801890,Gerry Vaughn,2018,OLB,0.816,65.2298,54.638023376464844,56.0084444199055,56.0084444199055,T4,T3,T3,LB
201801907,Karene Reid,2018,OLB,0.8154,71.2675,52.55438232421875,52.0068262878182,52.0068262878182,T4,T3,T3,LB
201801913,Dyontae Johnson,2018,OLB,0.8154,58.8348,51.2578010559082,48.1388884830459,48.1388884830459,T3,T3,T3,LB
201801917,Antonio Showers,2018,OLB,0.8154,45.1602,57.475074768066406,60.393053183340434,60.393053183340434,T3,T3,T4,LB
201801947,Semisi Saluni,2018,OLB,0.814,44.6955,54.58806610107422,55.85901901486214,55.85901901486214,T3,T3,T3,LB
201801949,Logan Klemp,2018,OLB,0.8139,50.8782,55.68952178955078,57.753642581642154,57.753642581642154,T3,T3,T3,LB
201801974,Tre Leslie,2018,ILB,0.8115,12.203,56.733341217041016,59.213699986104494,59.213699986104494,T1,T3,T3,LB
201801985,Micah McFadden,2018,OLB,0.8114,82.2648,49.260860443115234,41.30919865959803,41.30919865959803,T5,T3,T3,LB
201802010,Cam'Ron Carter,2018,OLB,0.8104,60.0139,51.67463302612305,49.618807880998794,49.618807880998794,T4,T3,T3,LB
201802017,Patrick Curley,2018,OLB,0.8104,60.7036,56.88889694213867,59.357073392028994,59.357073392028994,T4,T3,T3,LB
201802019,Gary Wiley,2018,OLB,0.8104,56.2626,51.07743453979492,47.32714657088668,47.32714657088668,T3,T3,T3,LB
201802037,Malakai Salu,2018,ILB,0.8098,51.3243,49.43133544921875,41.94951596252318,41.94951596252318,T3,T3,T3,LB
201802091,Jimmy Phillips,2018,OLB,0.8065,63.1242,51.751304626464844,49.82364730699673,49.82364730699673,T4,T3,T3,LB
201802131,Kebreyun Page,2018,OLB,0.8054,44.7116,54.66193389892578,56.07996232146412,56.07996232146412,T3,T3,T3,LB
201802196,Keyshawn Johnson,2018,OLB,0.8014,53.4291,54.504425048828125,55.70665185760163,55.70665185760163,T3,T3,T3,LB
201802219,Tim McClendon,2018,ILB,0.8004,16.5397,51.44657516479492,48.68564166803936,48.68564166803936,T1,T3,T3,LB
201802242,Jace Waters,2018,OLB,0.8004,35.8573,51.84135437011719,50.02807755511022,50.02807755511022,T2,T3,T3,LB
201802251,Hunter Webb,2018,OLB,0.8004,57.3739,54.654090881347656,56.05650335439257,56.05650335439257,T3,T3,T3,LB
201802280,Antonio Montero,2018,OLB,0.7998,55.6874,49.69409942626953,43.17146155223086,43.17146155223086,T3,T3,T3,LB
201802338,Larry Nixon III,2018,OLB,0.7964,61.1928,47.838714599609375,36.027348392918796,36.027348392918796,T4,T3,T2,LB
201802370,Hayes Maples,2018,ILB,0.7953,59.1085,48.81249237060547,39.80269032662195,39.80269032662195,T3,T3,T2,LB
201802388,Justin Wright,2018,OLB,0.7953,66.709,48.615806579589844,39.08591857131639,39.08591857131639,T4,T3,T2,LB
201802408,Seth Benson,2018,ILB,0.7953,61.8576,49.867889404296875,43.73922905072616,43.73922905072616,T4,T3,T3,LB
201802421,Gerard Stringer,2018,OLB,0.7943,48.7092,52.12344741821289,50.6162652806642,50.6162652806642,T3,T3,T3,LB
201802450,Jacob Hollins,2018,ILB,0.7914,55.6052,50.3329963684082,45.19275245535185,45.19275245535185,T3,T3,T3,LB
201802467,Zamar Kirven,2018,OLB,0.7903,50.6612,48.94193649291992,40.2062606369673,40.2062606369673,T3,T3,T3,LB
201802472,Markees Watts,2018,OLB,0.7903,49.6639,48.65496063232422,39.28617060762693,39.28617060762693,T3,T3,T2,LB
201802475,Jack McCrory,2018,ILB,0.7903,50.2508,48.45380401611328,38.25736211398628,38.25736211398628,T3,T3,T2,LB
201802497,Jamar Darboe,2018,ILB,0.7903,50.3622,51.535499572753906,49.164360410893956,49.164360410893956,T3,T3,T3,LB
201802499,Carlton Cleophat,2018,OLB,0.7903,38.5273,50.95058059692383,46.946788076375036,46.946788076375036,T2,T3,T3,LB
201802554,Carson Kropp,2018,ILB,0.7898,58.3536,48.43345260620117,38.13662203868214,38.13662203868214,T3,T3,T2,LB
201802602,Mitch Medina,2018,OLB,0.7889,22.1429,54.10052490234375,55.130903917619285,55.130903917619285,T2,T3,T3,LB
201802616,Jordan Cordova,2018,OLB,0.7882,51.1834,53.95526885986328,54.718389499007515,54.718389499007515,T3,T3,T3,LB
201802633,Cortez Hogans,2018,OLB,0.7853,45.6592,50.593021392822266,45.80373386785937,45.80373386785937,T3,T3,T3,LB
201802644,Logan Doublin,2018,OLB,0.7853,59.1958,46.60092544555664,32.44612832944658,32.44612832944658,T3,T3,T2,LB
201802645,Tyler Bird,2018,OLB,0.7853,62.0627,47.5969123840332,35.51489913253843,35.51489913253843,T4,T3,T2,LB
201802736,Ryan Selig,2018,OLB,0.7803,60.2897,44.2334098815918,25.751944120867837,25.751944120867837,T4,T3,T2,LB
201802816,Darian Green,2018,ILB,0.7798,40.1695,50.2266960144043,44.850287765812595,44.850287765812595,T3,T3,T3,LB
201802824,Andre Riley,2018,OLB,0.7798,60.5228,45.29100799560547,28.199442153747476,28.199442153747476,T4,T3,T2,LB
201802842,Max Michel,2018,ILB,0.7798,39.1254,49.44045639038086,41.98453174847294,41.98453174847294,T2,T3,T3,LB
201802848,Zachary Dixon,2018,OLB,0.7798,44.9751,48.81664276123047,39.816199321700076,39.816199321700076,T3,T3,T2,LB
201802862,Austin Ajiake,2018,OLB,0.7792,56.269,48.657859802246094,39.29938092911564,39.29938092911564,T3,T3,T2,LB
201802900,Ishmael Robinson,2018,OLB,0.7781,25.1782,48.32503890991211,37.39806943264057,37.39806943264057,T2,T3,T2,LB
201802903,Kevon Jones,2018,ILB,0.7781,37.8341,49.5278205871582,42.31992762041828,42.31992762041828,T2,T3,T3,LB
201802912,Chuck Hicks,2018,OLB,0.7752,60.5854,45.008567810058594,27.4273558433595,27.4273558433595,T4,T3,T2,LB
201802917,Bryce Houston,2018,ILB,0.7752,57.7733,47.23103332519531,33.969027134624945,33.969027134624945,T3,T3,T2,LB
201803014,Elijah Shelton,2018,ILB,0.7698,52.8905,49.37934875488281,41.75054747625613,41.75054747625613,T3,T3,T3,LB
201803080,Da'Shon Ross,2018,ILB,0.7697,50.0631,47.5401611328125,35.39766225269429,35.39766225269429,T3,T3,T2,LB
201803085,Cal Wallerstedt,2018,ILB,0.7697,48.6204,47.33515930175781,34.59954628127575,34.59954628127575,T3,T3,T2,LB
201803144,Cory Gildersleeve,2018,OLB,0.7691,48.4663,48.66334915161133,39.31724806506915,39.31724806506915,T3,T3,T2,LB
201803197,Ja'Quez Battley,2018,OLB,0.7641,29.7929,49.0697021484375,40.6006411680609,40.6006411680609,T2,T3,T3,LB
201803205,Andrew Alves,2018,ILB,0.7641,22.9429,49.069427490234375,40.59979336708044,40.59979336708044,T2,T3,T3,LB
201803221,Malcolm Johnson,2018,OLB,0.7631,28.1798,46.84383773803711,32.777729046501385,32.777729046501385,T2,T3,T2,LB
201803256,Perry Olsen,2018,OLB,0.763,31.5155,47.46201705932617,35.23623202592765,35.23623202592765,T2,T3,T2,LB
201803258,James Fotofili,2018,ILB,0.763,49.1756,49.374847412109375,41.73378073971653,41.73378073971653,T3,T3,T3,LB
201803259,BJ Turner,2018,ILB,0.763,56.0377,40.61774444580078,19.08608091744093,19.08608091744093,T3,T3,T1,LB
201803277,Edefuan Ulofoshio,2018,OLB,0.7597,69.6509,40.4393424987793,18.849858464517617,18.849858464517617,T4,T3,T1,LB
201803330,Keye Thompson,2018,OLB,0.7597,58.9712,41.94814682006836,21.079329398696746,21.079329398696746,T3,T3,T2,LB
201803570,Treshawn Chamberlain,2018,OLB,0.7497,57.9651,41.77546691894531,20.705799942213435,20.705799942213435,T3,T3,T2,LB
201803827,Rian Fields,2018,OLB,0.6996,32.4558,44.865509033203125,27.03628641045607,27.03628641045607,T2,T3,T2,LB
201900018,Brandon Smith,2019,ILB,0.9911,66.6345,56.37477493286133,58.54907103987761,58.54907103987761,T4,T3,T3,LB
201900019,Nakobe Dean,2019,ILB,0.9907,87.4416,67.04198455810547,85.18873049911737,85.18873049911737,T5,T4,T5,LB
201900025,Owen Pappoe,2019,OLB,0.9878,78.6829,69.89361572265625,90.07891895719192,90.07891895719192,T4,T4,T5,LB
201900032,Marcel Brooks,2019,OLB,0.9861,56.4502,61.36738204956055,67.737630223934,67.737630223934,T3,T4,T4,LB
201900044,Henry To'o To'o,2019,OLB,0.9779,77.3009,65.17497253417969,80.41591718195261,80.41591718195261,T4,T4,T5,LB
201900068,Mase Funa,2019,ILB,0.9681,64.3656,65.04093170166016,79.69924713621764,79.69924713621764,T4,T4,T4,LB
201900078,Shane Lee,2019,ILB,0.9647,66.6592,59.2704963684082,62.76456376174634,62.76456376174634,T4,T3,T4,LB
201900088,Ty'Ron Hopper,2019,OLB,0.9595,76.6862,63.61831283569336,76.02879530961503,76.02879530961503,T4,T4,T4,LB
201900089,Rian Davis,2019,OLB,0.959,58.3466,65.42059326171875,81.36472759720661,81.36472759720661,T3,T4,T5,LB
201900109,Mohamoud Diabate,2019,OLB,0.951,76.4798,60.10198974609375,64.06639229232628,64.06639229232628,T4,T4,T4,LB
201900110,Christian Harris,2019,ILB,0.9506,71.1471,68.4107894897461,87.53605863933251,87.53605863933251,T4,T4,T5,LB
201900114,Cade Stover,2019,OLB,0.9487,28.1553,66.99010467529297,85.09976303120294,85.09976303120294,T2,T4,T5,LB
201900122,Trezmen Marshall,2019,ILB,0.9464,62.84,63.67169952392578,76.258495923498,76.258495923498,T4,T4,T4,LB
201900140,Diwun Black,2019,ILB,0.9398,52.825,62.28255844116211,71.24076923505231,71.24076923505231,T3,T4,T4,LB
201900147,Nick Henrich,2019,ILB,0.9383,67.6056,59.42216491699219,62.886677228795264,62.886677228795264,T4,T3,T4,LB
201900167,Lance Dixon,2019,OLB,0.9317,44.7697,64.21175384521484,77.83163155045308,77.83163155045308,T3,T4,T4,LB
201900168,David Gbenda,2019,ILB,0.9313,65.9626,60.52621078491211,65.19781823263236,65.19781823263236,T4,T4,T4,LB
201900190,Daniel Heimuli,2019,ILB,0.9227,59.364,58.83001708984375,62.440446469421616,62.440446469421616,T3,T3,T4,LB
201900193,Avery Huff,2019,OLB,0.9218,55.1844,53.98286056518555,54.77547323944722,54.77547323944722,T3,T3,T3,LB
201900197,Ge'mon Eaford,2019,OLB,0.9211,44.2858,60.7571907043457,65.80610079220203,65.80610079220203,T3,T4,T4,LB
201900209,Jaleel McRae,2019,OLB,0.918,55.2407,59.22980880737305,62.73293115533357,62.73293115533357,T3,T3,T4,LB
201900213,Osita Ekwonu,2019,ILB,0.9163,57.1067,59.289329528808594,62.779205631037534,62.779205631037534,T3,T3,T4,LB
201900222,Josh Calvert,2019,ILB,0.9144,55.3032,62.47917938232422,71.97727456335689,71.97727456335689,T3,T4,T4,LB
201900224,Kalen DeLoach,2019,OLB,0.9138,68.4403,61.098060607910156,67.0178902808592,67.0178902808592,T4,T4,T4,LB
201900226,Anthony Solomon,2019,OLB,0.9137,54.8178,52.80317687988281,52.39449938561438,52.39449938561438,T3,T3,T3,LB
201900240,Tristan Sinclair,2019,OLB,0.912,63.6916,60.117576599121094,64.1037,64.1037,T4,T4,T4,LB
201900247,Jestin Jacobs,2019,OLB,0.9109,60.9344,54.6675910949707,56.09688335656487,56.09688335656487,T4,T3,T3,LB
201900288,Cameron Williams,2019,OLB,0.9044,44.138,61.29676818847656,67.61179997918865,67.61179997918865,T3,T4,T4,LB
201900296,Eugene Asante,2019,OLB,0.9031,64.7795,60.04337692260742,63.92610033725859,63.92610033725859,T4,T4,T4,LB
201900299,Andre White Jr.,2019,ILB,0.9029,63.6049,60.20954513549805,64.38414878828127,64.38414878828127,T4,T4,T4,LB
201900300,Shammond Cooper,2019,ILB,0.9028,56.0505,55.99065399169922,58.14111810395145,58.14111810395145,T3,T3,T3,LB
201900318,Tommy Eichenberg,2019,ILB,0.9005,75.054,58.145729064941406,61.714588635378234,61.714588635378234,T4,T3,T4,LB
201900322,Jared Casey,2019,ILB,0.9,62.5081,60.405921936035156,64.73799848022722,64.73799848022722,T4,T4,T4,LB
201900355,Kane Patterson,2019,ILB,0.8962,64.5089,61.23634338378906,67.50412610545051,67.50412610545051,T4,T4,T4,LB
201900359,JD Bertrand,2019,OLB,0.8959,70.4219,59.67625427246094,63.278330175861235,63.278330175861235,T4,T3,T4,LB
201900389,Ke'Shun Brown,2019,ILB,0.8927,51.6889,58.076175689697266,61.49805146236215,61.49805146236215,T3,T3,T4,LB
201900405,Spencer Lytle,2019,OLB,0.8922,53.291,57.2479248046875,59.9228526941141,59.9228526941141,T3,T3,T3,LB
201900409,Jack Kiser,2019,OLB,0.8916,65.7664,61.06254196166992,66.84727033916522,66.84727033916522,T4,T4,T4,LB
201900419,Luke Fulton,2019,ILB,0.8904,30.0886,57.48291778564453,60.4098358925885,60.4098358925885,T2,T3,T4,LB
201900427,Ralen Goforth,2019,OLB,0.89,64.5398,59.44235610961914,62.91312872747095,62.91312872747095,T4,T3,T4,LB
201900431,Mikel Jones,2019,OLB,0.89,73.2999,56.984230041503906,59.47402815324065,59.47402815324065,T4,T3,T3,LB
201900436,Lee Kpogba,2019,OLB,0.8897,67.1802,57.08351135253906,59.605716609516726,59.605716609516726,T4,T3,T3,LB
201900446,Keith Maguire,2019,OLB,0.889,60.0672,60.16292953491211,64.24209037168406,64.24209037168406,T4,T4,T4,LB
201900454,Jackson Hannah,2019,OLB,0.8889,48.2405,56.615821838378906,58.9153743170007,58.9153743170007,T3,T3,T3,LB
201900461,Marist Liufau,2019,OLB,0.8881,58.4237,55.05646514892578,56.880548867883974,56.880548867883974,T3,T3,T3,LB
201900462,Marvin Ham,2019,ILB,0.8878,62.4638,62.49047088623047,72.02625512970154,72.02625512970154,T4,T4,T4,LB
201900476,Jamie Pettway,2019,ILB,0.8859,61.4306,57.40028762817383,60.233021561351954,60.233021561351954,T4,T3,T4,LB
201900486,Cortez Andrews,2019,OLB,0.8859,49.5405,58.135528564453125,61.68283190852884,61.68283190852884,T3,T3,T4,LB
201900493,Marcus Tillman Jr.,2019,OLB,0.8856,36.0295,57.620361328125,60.62725286339085,60.62725286339085,T2,T3,T4,LB
201900506,Dylan Jordan,2019,OLB,0.885,43.0693,55.484779357910156,57.428578666197986,57.428578666197986,T3,T3,T3,LB
201900513,Hunter Stewart,2019,OLB,0.8844,53.1951,56.700477600097656,59.15109136180093,59.15109136180093,T3,T3,T3,LB
201900532,Derek Boykins,2019,OLB,0.883,47.2938,61.16566848754883,67.34265638832805,67.34265638832805,T3,T4,T4,LB
201900536,Maema Njongmeta,2019,OLB,0.8826,69.8033,57.641605377197266,60.65995295588723,60.65995295588723,T4,T3,T4,LB
201900548,Michael Jansey,2019,OLB,0.8815,32.8649,60.30332565307617,64.52873355795536,64.52873355795536,T2,T4,T4,LB
201900549,Nick Jackson,2019,OLB,0.8815,89.2092,58.593833923339844,62.1708654180752,62.1708654180752,T5,T3,T4,LB
201900553,Orin Patu,2019,OLB,0.8812,56.0057,58.045780181884766,61.40997795101681,61.40997795101681,T3,T3,T4,LB
201900562,KD McDaniel,2019,OLB,0.8804,55.5169,63.00666427612305,73.27095574259951,73.27095574259951,T3,T4,T4,LB
201900567,Zach Zimos,2019,OLB,0.88,49.1462,49.88145065307617,43.782149432177654,43.782149432177654,T3,T3,T3,LB
201900577,Drake Thomas,2019,ILB,0.8793,79.6082,61.66294860839844,69.0230668544958,69.0230668544958,T4,T4,T4,LB
201900590,Travion Brown,2019,OLB,0.8785,62.8854,55.319705963134766,57.195807229703156,57.195807229703156,T4,T3,T3,LB
201900604,Geoff Cantin-Arku,2019,OLB,0.8781,62.8128,56.79743194580078,59.27277146074615,59.27277146074615,T4,T3,T3,LB
201900616,Omar Speights,2019,ILB,0.877,72.4613,62.549808502197266,72.28365131534042,72.28365131534042,T4,T4,T4,LB
201900652,Tyrone Brown,2019,OLB,0.8748,33.9492,47.268104553222656,34.19350636481078,34.19350636481078,T2,T3,T2,LB
201900656,Zach Edwards,2019,ILB,0.8748,52.3619,59.77734375,63.506436438007526,63.506436438007526,T3,T3,T4,LB
201900662,Jack Campbell,2019,OLB,0.8741,85.3327,53.300559997558594,53.45164416740154,53.45164416740154,T5,T3,T3,LB
201900666,Shitta Sillah,2019,OLB,0.8741,39.742,58.43966293334961,61.97988208206939,61.97988208206939,T2,T3,T4,LB
201900705,Jahmar Brown,2019,OLB,0.8722,43.2472,56.63825225830078,58.9523540146549,58.9523540146549,T3,T3,T3,LB
201900713,Jesiah Pierre,2019,OLB,0.8719,64.9065,55.772743225097656,57.867638293026786,57.867638293026786,T4,T3,T3,LB
201900728,Tarian Lee Jr.,2019,OLB,0.8711,60.5541,55.941158294677734,58.07984409349337,58.07984409349337,T4,T3,T3,LB
201900739,D.K. Bonhomme,2019,ILB,0.8707,55.3659,58.2198486328125,61.78801764441133,61.78801764441133,T3,T3,T4,LB
201900748,Jaylon Scott,2019,OLB,0.8707,63.4144,57.798675537109375,60.9637551500854,60.9637551500854,T4,T3,T4,LB
201900760,Ashanti Cistrunk,2019,OLB,0.8704,65.0886,54.95220947265625,56.72003419408646,56.72003419408646,T4,T3,T3,LB
201900768,Kevon Glenn,2019,ILB,0.8696,52.6703,57.77372360229492,60.91421085209024,60.91421085209024,T3,T3,T4,LB
201900776,Brandon George,2019,OLB,0.8689,64.5192,56.633792877197266,58.939750257910276,58.939750257910276,T4,T3,T3,LB
201900777,Will Williams,2019,OLB,0.8689,53.1652,50.805606842041016,46.370007021287726,46.370007021287726,T3,T3,T3,LB
201900792,Zukudo Igwenagu,2019,OLB,0.8681,52.0721,56.56346130371094,58.844352418269025,58.844352418269025,T3,T3,T3,LB
201900801,Blake Antzoulatos,2019,ILB,0.8674,53.1533,57.227333068847656,59.88150620409725,59.88150620409725,T3,T3,T3,LB
201900816,Tuasivi Nomura,2019,OLB,0.8667,61.3236,55.60483932495117,57.59137391018793,57.59137391018793,T4,T3,T3,LB
