player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
202100690,Barryn Sorrell,2021,DL,0.8704,82.3789,1,0.6650230884552002,1,IDL
202100699,Tyas Martin,2021,DL,0.8693,48.2122,1,0.8163002729415894,1,IDL
202100720,Zyun Reeves,2021,DL,0.8685,0.0,0,0.7024926543235779,1,IDL
202100721,Darrell Jackson Jr.,2021,DL,0.8685,64.3773,1,0.6365370750427246,1,IDL
202100722,Demarcus Smith,2021,DL,0.8685,46.6969,1,0.5260326266288757,1,IDL
202100746,Tyson Watson,2021,DL,0.867,0.0,0,0.574786901473999,1,IDL
202100772,JJ Hawkins,2021,DL,0.8663,0.0,0,0.6132185459136963,1,IDL
202100778,Solomon Wright,2021,DL,0.8656,0.0,0,0.7875713109970093,1,IDL
202100779,Javon Nelson,2021,DL,0.8656,0.0,0,0.5481278300285339,1,IDL
202100780,Garfield Lawrence,2021,DL,0.8656,0.0,0,0.6173391342163086,1,IDL
202100782,Howard Brown,2021,DL,0.8656,36.9494,1,0.8034766316413879,1,IDL
202100792,Hammond Russell IV,2021,DL,0.8652,59.1107,1,0.6226562261581421,1,IDL
202100823,Melvin Swindle II,2021,DL,0.8641,51.8915,1,0.722974956035614,1,IDL
202100825,Kahlil Saunders,2021,DL,0.8641,65.2689,1,0.708530068397522,1,IDL
202100830,Grey Carroll,2021,DL,0.8641,27.4559,1,0.6664970517158508,1,IDL
202100837,Brayden Wood,2021,DL,0.863,0.0,0,0.6981322169303894,1,IDL
202100841,Mike Jarvis,2021,DL,0.863,46.916,1,0.7057716846466064,1,IDL
202100849,Cole Nelson,2021,DL,0.863,62.5172,1,0.6199617981910706,1,IDL
202100850,Michael Diatta,2021,DL,0.863,63.5236,1,0.724363386631012,1,IDL
202100867,Taleeq Robbins,2021,DL,0.8622,0.0,0,0.8307492733001709,1,IDL
202100879,Terion Sugick,2021,DL,0.8619,44.8378,1,0.9097985029220581,1,IDL
202100924,Allan Haye,2021,DL,0.8596,55.3949,1,0.8370398879051208,1,IDL
202100930,Cam'Ron Stewart,2021,DL,0.8596,31.3526,1,0.590347170829773,1,IDL
202100973,Caleb Banks,2021,DL,0.8578,60.7553,1,0.7779525518417358,1,IDL
202100974,Derrick Harmon,2021,DL,0.8578,71.2245,1,0.8843874931335449,1,IDL
202100980,Braylen Jackson,2021,DL,0.8578,26.3226,1,0.7439844608306885,1,IDL
202101006,D.J. Withers,2021,DL,0.857,65.424,1,0.665064811706543,1,IDL
202101061,Jatius Geer,2021,DL,0.8556,63.0662,1,0.7914825677871704,1,IDL
202101081,Nick Barrett,2021,DL,0.8544,63.1063,1,0.7939993739128113,1,IDL
202101084,Brayden Dudley,2021,DL,0.8544,27.9445,1,0.727008044719696,1,IDL
202101095,William Whitlow Jr.,2021,DL,0.8541,0.0,0,0.7612131834030151,1,IDL
202101104,Ike Iwunnah,2021,DL,0.8533,52.6066,1,0.558700442314148,1,IDL
202101127,Mandela Tobin,2021,DL,0.8522,0.0,0,0.7758408188819885,1,IDL
202101137,Luther McCoy,2021,DL,0.8522,44.0512,1,0.7344979047775269,1,IDL
202101141,RJ Sorensen,2021,DL,0.8522,0.0,0,0.5646962523460388,1,IDL
202101143,Jacques Hunter,2021,DL,0.8519,0.0,0,0.6056787371635437,1,IDL
202101150,Xavier Young,2021,DL,0.8519,0.0,0,0.42481184005737305,0,IDL
202101152,Terry Lockett Jr.,2021,DL,0.8519,62.0717,1,0.7571107745170593,1,IDL
202101175,Bernard Gooden,2021,DL,0.8511,58.759,1,0.8694639205932617,1,IDL
202101176,Malachi Lawrence,2021,DL,0.8511,69.4684,1,0.7633712291717529,1,IDL
202101207,Kevon Ivy,2021,DL,0.85,0.0,0,0.7760799527168274,1,IDL
202101211,Charles Esters,2021,DL,0.85,58.6431,1,0.6398149132728577,1,IDL
202101234,Stone Eby,2021,DL,0.8489,0.0,0,0.5680630207061768,1,IDL
202101236,David Gusta,2021,DL,0.8489,61.1031,1,0.6810782551765442,1,IDL
202101241,James Stewart,2021,DL,0.8485,55.4633,1,0.899318277835846,1,IDL
202101278,Ahmed Hassanein,2021,DL,0.8478,70.721,1,0.7002387642860413,1,IDL
202101279,Lamondre Brooks,2021,DL,0.8478,50.3052,1,0.8761951327323914,1,IDL
202101289,Tyler Kiehne,2021,DL,0.8467,50.1903,1,0.6385934352874756,1,IDL
202101304,Owen Stoudmire,2021,DL,0.8467,58.3597,1,0.910129189491272,1,IDL
202101320,Cooper Lanz,2021,DL,0.8459,62.7793,1,0.45047566294670105,0,IDL
202101338,Tonga Lolohea,2021,DL,0.845,0.0,0,0.7701236009597778,1,IDL
202101340,Jalen Monrrow,2021,DL,0.8448,0.0,0,0.794206976890564,1,IDL
202101342,Sam Carrell,2021,DL,0.8448,48.1862,1,0.48538023233413696,0,IDL
202101356,Tyler Bence,2021,DL,0.8444,0.0,0,0.6941438317298889,1,IDL
202101365,Edward Vesterinen,2021,DL,0.8444,63.9862,1,0.42127126455307007,0,IDL
202101370,Jah-Mal Williams,2021,DL,0.8444,0.0,0,0.47345149517059326,0,IDL
202101380,Julius Lewis,2021,DL,0.8437,25.3543,1,0.8298588991165161,1,IDL
202101389,Keenan Landry,2021,DL,0.8433,45.0122,1,0.9043143391609192,1,IDL
202101395,Tyler Quinn,2021,DL,0.8426,46.1479,1,0.8033447861671448,1,IDL
202101411,Tyler Onyedim,2021,DL,0.8422,62.3165,1,0.7514586448669434,1,IDL
202101449,Khordae Sydnor,2021,DL,0.8411,70.8649,1,0.5503798723220825,1,IDL
202101479,Desmond Mamudi,2021,DL,0.84,0.0,0,0.7809814810752869,1,IDL
202101487,Zy Brockington,2021,DL,0.8393,54.4831,1,0.7582117915153503,1,IDL
202101520,Allan Baugh,2021,DL,0.8381,0.0,0,0.6693222522735596,1,IDL
202101521,Floyd Dozier,2021,DL,0.8381,0.0,0,0.7968698143959045,1,IDL
202101551,Tommy Dunn Jr.,2021,DL,0.8367,64.7694,1,0.7785285711288452,1,IDL
202101577,Aristotle Taylor,2021,DL,0.8367,0.0,0,0.6074743866920471,1,IDL
202101583,Doran Ray,2021,DL,0.8359,53.6028,1,0.6410238742828369,1,IDL
202101587,KaRon White,2021,DL,0.8359,44.5073,1,0.8251830339431763,1,IDL
202101588,Jerrell Boykins Jr.,2021,DL,0.8356,33.6055,1,0.8338045477867126,1,IDL
202101595,Matthew Alexander,2021,DL,0.8356,63.0762,1,0.7118865847587585,1,IDL
202101641,Travonte O'Neal,2021,DL,0.8337,48.7806,1,0.684074342250824,1,IDL
202101644,Jacquez Williams,2021,DL,0.8337,46.1345,1,0.8392530083656311,1,IDL
202101672,Dontay Corleone,2021,DL,0.8326,61.1647,1,0.9365801811218262,1,IDL
202101678,Parker Petersen,2021,DL,0.8326,58.1627,1,0.5909304022789001,1,IDL
202101684,Jacob Merrifield,2021,DL,0.8322,57.7366,1,0.7631121277809143,1,IDL
202101705,Tylon Dunlap,2021,DL,0.8315,59.0399,1,0.7627447247505188,1,IDL
202101721,Elijah Fuentes-Cundiff,2021,DL,0.8315,62.0437,1,0.7300007343292236,1,IDL
202101723,Jhalin Hobbs,2021,DL,0.8315,0.0,0,0.8690794706344604,1,IDL
202101724,Pius Odjugo,2021,DL,0.8315,47.6918,1,0.792486846446991,1,IDL
202101740,Siaosi Finau,2021,DL,0.8315,24.0929,1,0.7952601909637451,1,IDL
202101756,Trent Ward,2021,DL,0.8304,0.0,0,0.8286887407302856,1,IDL
202101766,Damian Ilalio,2021,DL,0.8296,62.0998,1,0.8372200131416321,1,IDL
202101788,Fuches Lewis,2021,DL,0.8293,58.7513,1,0.7117422223091125,1,IDL
202101804,Isaiah Rogers,2021,DL,0.8281,0.0,0,0.6238626837730408,1,IDL
202101813,Esean Carter,2021,DL,0.8278,58.261,1,0.7745698690414429,1,IDL
202101820,Langston Hardy,2021,DL,0.8278,37.3727,1,0.6373819708824158,1,IDL
202101830,Kevin Greene,2021,DL,0.827,0.0,0,0.660982072353363,1,IDL
202101832,Marquise Brunson,2021,DL,0.8267,0.0,0,0.5161589980125427,1,IDL
202101871,Grady Kelly,2021,DL,0.8259,61.6208,1,0.44864097237586975,0,IDL
202101921,Fatafehi Vailea II,2021,DL,0.8237,56.9632,1,0.8311144709587097,1,IDL
202101929,Elroyal Morris,2021,DL,0.8237,54.0708,1,0.8131250739097595,1,IDL
202101934,Cole Daniels,2021,DL,0.823,54.9668,1,0.8794193863868713,1,IDL
202101936,Jalonnie Williams,2021,DL,0.823,32.8846,1,0.5734239816665649,1,IDL
202101957,Chase Whatton,2021,DL,0.8222,0.0,0,0.6651468276977539,1,IDL
202101958,Owen Ostroski,2021,DL,0.8222,55.6625,1,0.8393807411193848,1,IDL
202101985,Tyler Narayan,2021,DL,0.8206,47.2526,1,0.7975332140922546,1,IDL
202102006,Ryan Williams,2021,DL,0.8204,53.1126,1,0.7254042625427246,1,IDL
202102023,Jordan Guerad,2021,DL,0.82,61.8216,1,0.6172657608985901,1,IDL
202102024,Torren Coppage-El,2021,DL,0.82,18.7899,0,0.7353888154029846,1,IDL
202102036,Devin Manigault,2021,DL,0.8189,0.0,0,0.698884904384613,1,IDL
202102041,Julian Peterson,2021,DL,0.8189,59.1817,1,0.6698989272117615,1,IDL
202102065,Macyo Williams,2021,DL,0.817,57.1363,1,0.7645365595817566,1,IDL
202102081,Marcel Sanders,2021,DL,0.817,36.1964,1,0.6691102385520935,1,IDL
202102089,Chase Simmons,2021,DL,0.8167,54.2632,1,0.7284886240959167,1,IDL
202102105,Darrion Dalton,2021,DL,0.8163,0.0,0,0.816398561000824,1,IDL
202102106,Zac Daher,2021,DL,0.8163,0.0,0,0.7087976336479187,1,IDL
202102111,Darion Dearinger,2021,DL,0.8159,0.0,0,0.6529874205589294,1,IDL
202102130,Evan Branch-Haynes,2021,DL,0.8148,58.2989,1,0.79988694190979,1,IDL
202102158,Bradley Weaver,2021,DL,0.8144,46.7368,1,0.5699317455291748,1,IDL
202102189,Will Evans,2021,DL,0.8119,0.0,0,0.8935888409614563,1,IDL
202102190,Blake Boenisch,2021,DL,0.8119,61.2975,1,0.7325453758239746,1,IDL
202102191,Michael Heldman,2021,DL,0.8119,67.0903,1,0.557809591293335,1,IDL
202102234,Kaleb Tompkins,2021,DL,0.8115,30.1351,1,0.6207399964332581,1,IDL
202102237,Zeek Biggers,2021,DL,0.8111,63.6899,1,0.6466758251190186,1,IDL
202102241,Chris Boti,2021,DL,0.8111,56.2252,1,0.8782002329826355,1,IDL
202102287,Drew Hughes,2021,DL,0.8081,54.5901,1,0.7483331561088562,1,IDL
202102304,Sioeli Helu,2021,DL,0.8074,0.0,0,0.7482687830924988,1,IDL
202102309,Jaden Phillips,2021,DL,0.8074,45.0608,1,0.8610879778862,1,IDL
202102332,Dierre Kelly,2021,DL,0.8063,58.9536,1,0.8855018019676208,1,IDL
202102333,Omarion Hammond,2021,DL,0.8063,20.9341,1,0.7031324505805969,1,IDL
202102341,LJ McCloud,2021,DL,0.8059,43.9648,1,0.8275727033615112,1,IDL
202102368,Bennett Adler,2021,DL,0.8052,57.8183,1,0.8479768633842468,1,IDL
202102372,Cade Haberman,2021,DL,0.8048,59.3087,1,0.798392117023468,1,IDL
202102376,Isaiah Potts,2021,DL,0.8044,0.0,0,0.8324847221374512,1,IDL
202102383,Jalen Satchell,2021,DL,0.8041,61.6027,1,0.8628028631210327,1,IDL
202102392,Peyton Price,2021,DL,0.8026,56.9129,1,0.6234472990036011,1,IDL
202102397,Jonathan Martin,2021,DL,0.8026,0.0,0,0.7316017746925354,1,IDL
202102415,Ed Smith IV,2021,DL,0.8017,53.998,1,0.7414737939834595,1,IDL
202102432,Aidan Swartz,2021,DL,0.8006,54.0576,1,0.7513462901115417,1,IDL
202102441,Davion Rhodes,2021,DL,0.8,57.2814,1,0.7952679991722107,1,IDL
202102461,Bailey Meek,2021,DL,0.7994,0.0,0,0.8508427143096924,1,IDL
202102468,Jonah Pace,2021,DL,0.7985,60.4736,1,0.7020545601844788,1,IDL
202102472,Ivan Escobar,2021,DL,0.7985,0.0,0,0.8078171014785767,1,IDL
202102480,Tyson Lee,2021,DL,0.7974,59.0949,1,0.8264061212539673,1,IDL
202102521,Terran Hearn,2021,DL,0.7952,24.7317,1,0.7444196343421936,1,IDL
202102527,Roderick Brown,2021,DL,0.7944,59.0477,1,0.8690375089645386,1,IDL
202102562,Aquan Robinson,2021,DL,0.7911,41.7549,1,0.847537100315094,1,IDL
202102589,Andre Proffitt,2021,DL,0.7885,38.0135,1,0.6375916004180908,1,IDL
202102611,Jalen Hargrove,2021,DL,0.7856,49.5957,1,0.6316885352134705,1,IDL
202102671,Samari Allen,2021,DL,0.7767,0.0,0,0.8921530246734619,1,IDL
202102697,Charlie Rolenc,2021,DL,0.7694,0.0,0,0.8503581285476685,1,IDL
202102707,Carter Gilbert,2021,DL,0.7683,42.9727,1,0.8679273128509521,1,IDL
