player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202502595,Landon Canady,2025,DL,0.83,IDL,0.9338799,14.123997
202502597,Jason Hemphill II,2025,DL,0.83,IDL,0.94537306,17.305986
202502605,Joshua Green Jr.,2025,DL,0.83,IDL,0.8889637,8.006063
202502609,Rex Stinchcomb,2025,DL,0.8297,IDL,0.8591962,6.1020803
202502613,Mason Mudd,2025,DL,0.8296,IDL,0.8181436,4.498844
202502641,Corey Walls,2025,DL,0.827,IDL,0.93056065,13.401056
202502649,Jaasai Simmons,2025,DL,0.827,IDL,0.9022834,9.233673
202502656,Jaxon Smith,2025,DL,0.827,IDL,0.8196859,4.5458775
202502670,Amari Washington,2025,DL,0.8263,IDL,0.7955244,3.8905594
202502683,King Justice,2025,DL,0.8256,IDL,0.903161,9.326417
202502685,Aiden Burgess,2025,DL,0.8253,IDL,0.8921806,8.274771
202502696,Jackson Murray,2025,DL,0.825,IDL,0.8912825,8.198151
202502705,Tyler Parker,2025,DL,0.8244,IDL,0.9107841,10.208768
202502717,Blake Isbell,2025,DL,0.8237,IDL,0.9257374,12.465725
202502742,Robert Rooks,2025,DL,0.8222,IDL,0.87654865,7.1003566
202502749,Naim Jackson,2025,DL,0.8206,IDL,0.80738205,4.191624
202502762,Henry Rehberg,2025,DL,0.8204,IDL,0.85037076,5.683186
202502764,Mekhi Lockhart,2025,DL,0.8204,IDL,0.7604586,3.1746435
202502772,Ashton Yeager,2025,DL,0.82,IDL,0.8164495,4.4480925
202502775,Trey Kennedy-Coleman,2025,DL,0.82,IDL,0.90285933,9.29435
202502803,Lincoln Hoefer,2025,DL,0.82,IDL,0.78733975,3.702336
202502822,Adeyeye Adebawore,2025,DL,0.82,IDL,0.8756061,7.0389805
202502846,Angelo Delucia,2025,DL,0.82,IDL,0.82284534,4.6447854
202502898,Brandon Weaver,2025,DL,0.82,IDL,0.8471214,5.5411386
202502899,Jackson Saterfield,2025,DL,0.82,IDL,0.8522886,5.7699585
202502913,Gabriel Ikechukwu,2025,DL,0.82,IDL,0.9218505,11.795987
202502916,Brendon Rice,2025,DL,0.8196,IDL,0.8417137,5.317667
202502919,AJ Brown,2025,DL,0.8196,IDL,0.95184845,19.767763
202502921,Vann Kavals,2025,DL,0.8196,IDL,0.8323627,4.96526
202502938,Titus Roberson,2025,DL,0.817,IDL,0.9005738,9.05771
202502942,Kai Micatrotto,2025,DL,0.817,IDL,0.84722954,5.5457683
202502975,Ty Neubert,2025,DL,0.813,IDL,0.8234929,4.665494
202502990,Eliah Logo,2025,DL,0.8104,IDL,0.8519856,5.7560983
202502993,Theo Greule,2025,DL,0.81,IDL,0.832439,4.967976
202503014,Brandon Joseph II,2025,DL,0.81,IDL,0.79561114,3.8926346
202503045,Jaice Tupea,2025,DL,0.81,IDL,0.83051884,4.900361
202503092,Jaylen Hill,2025,DL,0.81,IDL,0.64916253,1.8503227
202503096,Luca Akirtava,2025,DL,0.8094,IDL,0.880384,7.3600874
202503103,Trey Giddens,2025,DL,0.8083,IDL,0.6302474,1.7045112
202503135,Hunter Ho,2025,DL,0.8,IDL,0.68340844,2.158644
202503141,Justin Foster,2025,DL,0.8,IDL,0.7157527,2.5180635
202503149,Beckam Featherstone,2025,DL,0.8,IDL,0.67255116,2.0539122
202503172,Will Van Cott,2025,DL,0.8,IDL,0.62608767,1.6744237
202503177,Ivan De Silva,2025,DL,0.8,IDL,0.5914011,1.4473879
202503234,Jarve Bey,2025,DL,0.79,IDL,0.68791,2.204204
202503261,Mike Wright,2025,DL,0.79,IDL,0.8448191,5.444093
202503264,Brody Weir,2025,DL,0.79,IDL,0.65254223,1.8780476
202503294,Reggie Kloehn,2025,DL,0.79,IDL,0.7386169,2.8258018
202503309,Montrel Canion,2025,DL,0.79,IDL,0.61982286,1.6303527
202503310,Falelua Moalele,2025,DL,0.79,IDL,0.65051985,1.8613929
202503347,Max Coles,2025,DL,0.78,IDL,0.83017445,4.8883953
202503352,Martin Geary,2025,DL,0.78,IDL,0.64975214,1.8551209
202503353,Tyler Fortis,2025,DL,0.78,IDL,0.7652921,3.260615
202503363,Jaden Rogers,2025,DL,0.78,IDL,0.74415606,2.9086328
202503436,Jayden Lockhart,2025,DL,0.77,IDL,0.72993267,2.7027802
202503481,Thomas Gerke,2025,DL,0.77,IDL,0.78767174,3.7096887
202503486,Jordan Watson,2025,DL,0.77,IDL,0.66149235,1.9541429
202503507,Johnathon Collier,2025,DL,0.77,IDL,0.8005284,4.013245
202503525,Kainoa Hayes,2025,DL,0.76,IDL,0.81200564,4.3193083
202503530,Jacob Tur,2025,DL,0.76,IDL,0.8185212,4.5102854
202503542,Michael Reder,2025,DL,0.76,IDL,0.77903366,3.525576
202503543,Jrue Kante,2025,DL,0.76,IDL,0.72018397,2.5737767
202503545,Decarion Raney,2025,DL,0.76,IDL,0.7288798,2.688401
202503557,Kato Meissner,2025,DL,0.76,IDL,0.86313045,6.306227
202503573,Boluwatife Jetawo,2025,DL,0.76,IDL,0.8074709,4.1940203
202503615,Jason Gillespie,2025,DL,0.75,IDL,0.76845926,3.3188944
202503617,Liam Rooney,2025,DL,0.75,IDL,0.66669714,2.0002744
202503623,Syncere Hobson,2025,DL,0.74,IDL,0.8192562,4.532693
202503639,Mikey Drain,2025,DL,0.73,IDL,0.74538827,2.927549
202600029,Richard Anderson,2026,DL,0.9867,IDL,0.9560992,21.778635
202600042,Khary Wilder,2026,DL,0.9806,IDL,0.96960396,31.899017
202600048,Jaimeon Winfield,2026,DL,0.9763,IDL,0.97091305,33.37968
202600052,Jamarion Matthews,2026,DL,0.9755,IDL,0.96617746,28.566086
202600053,Nolan Wilson,2026,DL,0.9755,IDL,0.9560141,21.734556
202600054,Deuce Geralds,2026,DL,0.9755,IDL,0.98399854,61.494286
202600057,Tony Cumberland,2026,DL,0.9743,IDL,0.98197824,54.48847
202600060,Bryce Perry-Wright,2026,DL,0.9734,IDL,0.96987975,32.200253
202600087,James Johnson,2026,DL,0.9591,IDL,0.9789409,46.48542
202600089,Jamarion Carlton,2026,DL,0.9587,IDL,0.97119766,33.719406
202600091,Aiden Harris,2026,DL,0.9584,IDL,0.9639776,26.760485
202600103,Keshawn Stancil,2026,DL,0.9533,IDL,0.94533277,17.292494
202600114,Titan Davis,2026,DL,0.95,IDL,0.938198,15.180698
202600117,Tomuhini Topui,2026,DL,0.9485,IDL,0.9496124,18.846144
202600131,Valdin Sone,2026,DL,0.9439,IDL,0.9212589,11.699852
202600154,Elijah Golden,2026,DL,0.9364,IDL,0.84072006,5.2782545
202600160,Danny Beale,2026,DL,0.9323,IDL,0.8925745,8.308776
202600161,Earnest Rankins,2026,DL,0.9322,IDL,0.8423784,5.3443074
202600164,Simote Katoanga,2026,DL,0.9319,IDL,0.8732722,6.8909273
202600176,JaReylan McCoy,2026,DL,0.9288,IDL,0.8617914,6.2354383
202600181,JD Hill,2026,DL,0.9281,IDL,0.906959,9.74795
202600194,Damari Simeon,2026,DL,0.9251,IDL,0.80914956,4.239705
202600199,Dylan Berymon,2026,DL,0.9243,IDL,0.79243237,3.8177068
202600204,Howie Johnson,2026,DL,0.9235,IDL,0.75582975,3.095503
202600205,Alister Vallejo,2026,DL,0.9232,IDL,0.7554252,3.088729
202600219,Gabriel Hill,2026,DL,0.9203,IDL,0.8892427,8.028751
202600237,Kendall Guervil,2026,DL,0.9174,IDL,0.8110844,4.293369
202600243,Vodney Cleveland,2026,DL,0.9149,IDL,0.6403733,1.7806611
202600247,Emanuel Ruffin,2026,DL,0.9139,IDL,0.6382509,1.7643468
202600270,Malik Morris,2026,DL,0.9102,IDL,0.74510664,2.9232092
202600280,Corey Wells,2026,DL,0.9092,IDL,0.68320656,2.156631
202600288,Jesse Ford,2026,DL,0.9078,IDL,0.7174946,2.5397553
202600293,Anthony Lonon Jr.,2026,DL,0.9071,IDL,0.72274303,2.6067624
202600295,Noah Clark,2026,DL,0.9069,IDL,0.6269972,1.6809448
202600297,Lopeti Moala,2026,DL,0.9068,IDL,0.67795056,2.1051133
202600304,Jermaine Kinsler,2026,DL,0.9052,IDL,0.65202916,1.873804
202600305,Tajh Overton,2026,DL,0.9051,IDL,0.86446124,6.3779635
202600352,Cameron McHaney,2026,DL,0.9003,IDL,0.80415106,4.105976
202600357,Jae'Lin Battle,2026,DL,0.8998,IDL,0.88424575,7.638992
202600367,Tiki Hola,2026,DL,0.8988,IDL,0.8946174,8.489231
202600383,Dereon Albert,2026,DL,0.8971,IDL,0.8324853,4.969626
202600390,McHale Blade,2026,DL,0.8967,IDL,0.8031595,4.0802546
202600411,Carter Luckie,2026,DL,0.8944,IDL,0.7535865,3.0582187
202600417,Lance Dawson,2026,DL,0.8942,IDL,0.7802867,3.5513864
202600419,Trashawn Ruffin,2026,DL,0.894,IDL,0.69204026,2.2471778
202600420,Franklin Whitley,2026,DL,0.8939,IDL,0.7284728,2.6828728
202600423,Braeden Jones,2026,DL,0.8935,IDL,0.7439057,2.9048119
202600431,Josiah Hope,2026,DL,0.8933,IDL,0.6926772,2.2539077
202600464,Damaad Lewis,2026,DL,0.89,IDL,0.7453497,2.926954
202600466,Anthony Kennedy Jr.,2026,DL,0.89,IDL,0.7776067,3.4965389
202600476,Tufanua Ionatana Umu-Cais,2026,DL,0.8889,IDL,0.7029527,2.366467
202600486,Isaac Chukwurah,2026,DL,0.8889,IDL,0.7868058,3.6905594
202600494,Anthony Jones,2026,DL,0.8879,IDL,0.878793,7.2503486
202600507,Landen Anderson,2026,DL,0.8878,IDL,0.721051,2.5848844
202600508,Carmelow Reed,2026,DL,0.8878,IDL,0.68554085,2.1800632
202600523,Jamarcus Whyce,2026,DL,0.8867,IDL,0.7899455,3.760669
202600525,Alexander Haskell,2026,DL,0.8867,IDL,0.64299595,1.8010887
202600536,Tavian Branch,2026,DL,0.8867,IDL,0.62935126,1.6979722
202600538,Darryl Rivers,2026,DL,0.8867,IDL,0.72231185,2.601162
202600547,Viliami Moala,2026,DL,0.8857,IDL,0.5903237,1.4409515
202600568,Logan Nagle,2026,DL,0.8856,IDL,0.7977221,3.9436939
202600582,Kameron Cody,2026,DL,0.8844,IDL,0.89436585,8.466636
202600584,JJ Finch,2026,DL,0.8844,IDL,0.7345677,2.7674391
202600587,Cameron Brickle,2026,DL,0.8844,IDL,0.8658302,6.4532413
202600588,Preston Carey,2026,DL,0.8844,IDL,0.7726595,3.3986878
202600591,Brian Harris,2026,DL,0.8844,IDL,0.6993162,2.325753
202600593,Yahya Gaad,2026,DL,0.8844,IDL,0.7685347,3.3203025
202600597,T-Ron Richardson,2026,DL,0.8844,IDL,0.75187206,3.030179
202600601,Ben Duncum,2026,DL,0.8842,IDL,0.7088212,2.4343157
202600605,Darryus McKinley,2026,DL,0.8833,IDL,0.5489139,1.2168716
202600641,Daryl Campbell,2026,DL,0.8822,IDL,0.8738144,6.9248347
202600659,Jordyn Crites,2026,DL,0.8814,IDL,0.7224231,2.6026049
202600666,David Schwerzel,2026,DL,0.8811,IDL,0.6636784,1.9733447
202600668,Tony Balanganayi,2026,DL,0.8811,IDL,0.69136006,2.2400212
202600697,Brysen Wessell,2026,DL,0.88,IDL,0.72202075,2.5973907
202600707,Ben Boulware,2026,DL,0.88,IDL,0.73764175,2.811582
202600708,Draeden Punt,2026,DL,0.88,IDL,0.66312647,1.9684731
202600731,Freddie Wilson,2026,DL,0.8789,IDL,0.54169697,1.1819624
202600741,Walt Frazier,2026,DL,0.8789,IDL,0.65109825,1.8661364
202600751,James Carrington,2026,DL,0.8778,IDL,0.80002123,4.0005307
202600762,Jude Okeleke,2026,DL,0.8778,IDL,0.6945836,2.2742183
202600772,Wihtlley Cadeau,2026,DL,0.8778,IDL,0.71783113,2.543977
202600786,Nemyah Telona,2026,DL,0.8767,IDL,0.90662074,9.709016
202600790,Duncan McGhee,2026,DL,0.8767,IDL,0.67262006,2.054555
202600793,Jamir Perez,2026,DL,0.8767,IDL,0.69635344,2.2933025
202600829,Jonathan Rulo,2026,DL,0.8767,IDL,0.8980589,8.809586
202600830,Na'kwaine Carter,2026,DL,0.8767,IDL,0.7409447,2.8601794
202600856,Dakota Dickson,2026,DL,0.8756,IDL,0.8205493,4.5725613
202600886,Krush Johnson,2026,DL,0.8744,IDL,0.95290995,20.235907
202600892,Djidjou Bah,2026,DL,0.8744,IDL,0.7613205,3.1897182
202600898,Lucas Smalls-Allen,2026,DL,0.8744,IDL,0.74374694,2.9023924
202600934,Garrett Witherington,2026,DL,0.8733,IDL,0.8647815,6.3954377
202600935,David Jackson,2026,DL,0.8733,IDL,0.95238847,20.003313
202600956,Ari Slocum,2026,DL,0.8733,IDL,0.8231274,4.6537867
202600961,Jake Johnson,2026,DL,0.8733,IDL,0.88208646,7.48079
202600962,Ayden Johnson,2026,DL,0.8733,IDL,0.9253831,12.401788
202600974,Joseph Peko,2026,DL,0.8722,IDL,0.79614484,3.9054437
202600986,Cameron Mallory,2026,DL,0.8722,IDL,0.9383641,15.224308
202600998,Sawyer Jezierski,2026,DL,0.8722,IDL,0.80348134,4.0885754
202600999,AJ Westfield,2026,DL,0.8722,IDL,0.9423709,16.352343
202601002,Tyson Bacon,2026,DL,0.8722,IDL,0.79558504,3.8920097
202601005,Jayden Curtis,2026,DL,0.8722,IDL,0.85198987,5.7562943
202601006,Marcus Almada,2026,DL,0.8722,IDL,0.8475671,5.5602627
202601008,Kamdon Gillespie,2026,DL,0.8722,IDL,0.8385411,5.1935263
202601026,Blake Smythe,2026,DL,0.8711,IDL,0.83864385,5.1974707
202601085,JaySean Richardson,2026,DL,0.87,IDL,0.9202974,11.546639
202601090,Isaiah Broughton,2026,DL,0.87,IDL,0.8604001,6.1633277
202601131,Judah Daniels,2026,DL,0.87,IDL,0.76842624,3.3182786
202601132,Jocques Felix,2026,DL,0.87,IDL,0.83250076,4.970176
202601142,Kordae Houston,2026,DL,0.8689,IDL,0.84987676,5.661194
202601155,Tavon Bell,2026,DL,0.8689,IDL,0.84785706,5.5727663
202601210,Nehemiah Kolone,2026,DL,0.8678,IDL,0.810643,4.2810307
202601213,Frank Fanua,2026,DL,0.8678,IDL,0.8715469,6.784944
202601228,James Moffat,2026,DL,0.8678,IDL,0.8407808,5.280649
202601260,Kaleb Morris,2026,DL,0.8667,IDL,0.762894,3.2175226
202601263,Elijah Satchell,2026,DL,0.8667,IDL,0.8955785,8.576572
202601264,Gavin Neil,2026,DL,0.8667,IDL,0.88186705,7.465039
202601266,Amier Clarke,2026,DL,0.8667,IDL,0.87039685,6.715862
202601271,Jacob Lopez-Veasey,2026,DL,0.8667,IDL,0.8430974,5.37338
202601273,Bryce Robinson,2026,DL,0.8667,IDL,0.79462576,3.8691597
202601282,Maddox Flynt,2026,DL,0.8656,IDL,0.91740096,11.106678
202601287,Iverson Garcia-Ponce,2026,DL,0.8656,IDL,0.9224174,11.889488
202601290,Reece Beck,2026,DL,0.8656,IDL,0.7992294,3.9808085
202601292,Lincoln Hoke,2026,DL,0.8656,IDL,0.86477,6.394809
202601297,Tre Hoskins,2026,DL,0.8656,IDL,0.8299755,4.881505
202601313,Dontaye Bush,2026,DL,0.865,IDL,0.78742456,3.7042124
202601333,Xavier Fleming,2026,DL,0.8644,IDL,0.93868256,15.308573
202601351,Manoah Faupusa,2026,DL,0.8644,IDL,0.92883086,13.051034
202601362,Arthur Scott,2026,DL,0.8644,IDL,0.78128916,3.572247
202601369,Sam Dawson,2026,DL,0.8644,IDL,0.8444146,5.427338
202601377,Marshall Smith,2026,DL,0.8644,IDL,0.8286927,4.837462
202601383,Keith Dotie,2026,DL,0.8644,IDL,0.8643786,6.373466
202601390,Ronald Derrick III,2026,DL,0.8644,IDL,0.89032656,8.117978
202601405,Deuce Alailefaleula,2026,DL,0.8633,IDL,0.9378295,15.084798
202601407,Carnell Jackson,2026,DL,0.8633,IDL,0.84714615,5.542197
202601418,Javion Ramon,2026,DL,0.8633,IDL,0.85465777,5.880313
202601427,Adrian Bekibele,2026,DL,0.8622,IDL,0.8449512,5.449583
202601454,Cayden Dees,2026,DL,0.8622,IDL,0.88662285,7.820119
202601485,Christopher Knauls,2026,DL,0.8611,IDL,0.88716865,7.862785
202601487,Christian Harris,2026,DL,0.8611,IDL,0.93781817,15.081868
202601496,Frederic Sainteus,2026,DL,0.8611,IDL,0.7603595,3.1729178
202601504,Kobe Cherry,2026,DL,0.86,IDL,0.85190827,5.7525716
202601511,Uzziah Warmate,2026,DL,0.86,IDL,0.8968884,8.698228
202601553,Alvin Yates,2026,DL,0.86,IDL,0.8127801,4.341312
202601556,Tyrell O'Neal,2026,DL,0.86,IDL,0.8367791,5.126667
202601576,Nate Fleming,2026,DL,0.86,IDL,0.8541032,5.8541603
202601591,Jarvis Spires,2026,DL,0.86,IDL,0.9577864,22.689037
202601618,Malik Brooks,2026,DL,0.8589,IDL,0.8875027,7.8891
202601635,Rodney White,2026,DL,0.8589,IDL,0.9576887,22.634342
202601640,Aiden Solecki,2026,DL,0.8589,IDL,0.8284847,4.8303843
202601676,Kingston Schirmer,2026,DL,0.8578,IDL,0.8588848,6.0864096
202601711,Cooper Long,2026,DL,0.8567,IDL,0.8111671,4.295688
202601713,Noah Mercer,2026,DL,0.8567,IDL,0.8062204,4.1605024
202601714,Cory Simon,2026,DL,0.8567,IDL,0.84941995,5.640986
202601721,Desman Manuel,2026,DL,0.8567,IDL,0.95005053,19.020233
202601723,Koi Taiese,2026,DL,0.8567,IDL,0.85795486,6.0400157
202601739,Ta'a Malu,2026,DL,0.8556,IDL,0.8469543,5.5339956
202601748,Nick Costa,2026,DL,0.8556,IDL,0.8467339,5.524601
202601768,Srlondo Whiley,2026,DL,0.855,IDL,0.8587619,6.0802426
202601778,Max Baker,2026,DL,0.855,IDL,0.85579866,5.934748
202601781,Za'qwaun Nunn,2026,DL,0.855,IDL,0.9107986,10.2105875
202601795,Caynan James,2026,DL,0.855,IDL,0.96226627,25.501486
202601806,Antwuan Rogers,2026,DL,0.855,IDL,0.88058937,7.3744636
202601809,Christian Speakman,2026,DL,0.855,IDL,0.88602257,7.773667
202601830,Cameron McGee,2026,DL,0.8544,IDL,0.8618733,6.2397313
202601843,Rowan Rupp,2026,DL,0.8533,IDL,0.89608747,8.623478
202601858,Calvin Lorek,2026,DL,0.8533,IDL,0.84880376,5.613921
202601862,Jackson Carlisle,2026,DL,0.8533,IDL,0.8138094,4.37084
202601901,Dominic Coelho,2026,DL,0.8522,IDL,0.83786327,5.167634
202601905,Roman Paseka,2026,DL,0.8517,IDL,0.81574696,4.427319
202601924,Zakir Abdul-Salaam,2026,DL,0.8511,IDL,0.89724106,8.731513
202601988,Justin Roberts,2026,DL,0.85,IDL,0.9253087,12.388441
202601994,Bryce Brewster,2026,DL,0.85,IDL,0.86827457,6.5915484
202602019,Bronx Letuligasenoa,2026,DL,0.85,IDL,0.89447296,8.476244
202602029,Jayden Porter,2026,DL,0.85,IDL,0.815036,4.4064574
202602030,Xavier Joseph,2026,DL,0.85,IDL,0.905897,9.626657
202602054,Joseph Terry,2026,DL,0.85,IDL,0.8368587,5.1296554
202602056,Poe Purcell,2026,DL,0.85,IDL,0.839184,5.218286
202602066,Demetrius Wilson,2026,DL,0.85,IDL,0.9392622,15.464215
202602086,Zamar McGee,2026,DL,0.85,IDL,0.89674306,8.684579
202602089,William Reed,2026,DL,0.85,IDL,0.8813961,7.431427
202602094,DAdrian Tinney-Anderson,2026,DL,0.85,IDL,0.8805553,7.372073
202602105,Timothy Dailey,2026,DL,0.85,IDL,0.9007576,9.07634
202602118,Jakohri Johnson,2026,DL,0.85,IDL,0.95501345,21.228868
202602122,Chris Doyle,2026,DL,0.8489,IDL,0.9455359,17.360718
202602155,Harlem Nellum,2026,DL,0.8467,IDL,0.9041351,9.431348
202602163,Savion Barthelemy,2026,DL,0.8467,IDL,0.87240696,6.837418
202602168,Jeremiah Benson,2026,DL,0.8456,IDL,0.84203917,5.330683
202602176,Brandon Simmons Jr.,2026,DL,0.8456,IDL,0.90795577,9.864342
202602185,Laneselota Olive-Enos,2026,DL,0.845,IDL,0.8922524,8.280948
202602198,Brody Litton,2026,DL,0.845,IDL,0.8340281,5.0251174
202602211,Jordan Woods,2026,DL,0.845,IDL,0.80989194,4.260166
202602212,Jeremiah Nonu,2026,DL,0.845,IDL,0.90943384,10.041652
202602217,Jamarion Owens,2026,DL,0.845,IDL,0.9113429,10.279415
202602226,Austin Adkins,2026,DL,0.845,IDL,0.87881887,7.25211
202602230,Royce Rogers,2026,DL,0.845,IDL,0.91541845,10.822908
202602231,Christian Waring,2026,DL,0.845,IDL,0.84298605,5.3688607
202602232,Christian Corbin,2026,DL,0.845,IDL,0.93593055,14.608063
202602233,Samuel Mulbah,2026,DL,0.845,IDL,0.85004306,5.668581
202602260,Jvon Hatcher,2026,DL,0.845,IDL,0.83400923,5.024431
202602270,Jaxon Villegez-Williams,2026,DL,0.845,IDL,0.9324108,13.795258
202602291,Amare Bell,2026,DL,0.8444,IDL,0.8261505,4.752101
202602292,Carson Dempsey,2026,DL,0.8444,IDL,0.87387735,6.9287896
202602299,Jake Jones,2026,DL,0.8433,IDL,0.9199278,11.488725
202602308,Christopher Bispham,2026,DL,0.8422,IDL,0.9304916,13.386756
202602310,Braylon Young,2026,DL,0.8422,IDL,0.86395293,6.3503976
202602312,NicQuayvion Simmons,2026,DL,0.8422,IDL,0.7709639,3.3661242
202602313,Davon Young,2026,DL,0.8411,IDL,0.84701294,5.5365005
202602322,Ejay Tapeni,2026,DL,0.84,IDL,0.93190354,13.685051
202602339,Ryan Westrich,2026,DL,0.84,IDL,0.83695227,5.1331735
202602346,Kore Thomas,2026,DL,0.84,IDL,0.9138834,10.612162
202602360,Cameron Christian,2026,DL,0.84,IDL,0.92339593,12.054137
202602389,Xavier Waters,2026,DL,0.84,IDL,0.9138834,10.612162
202602397,Stephone Ross,2026,DL,0.84,IDL,0.77545106,3.4533722
202602435,Kendall Roseberry,2026,DL,0.84,IDL,0.83240217,4.9666643
202602436,Tiki Bell,2026,DL,0.84,IDL,0.7872634,3.7006485
202602470,Brayden Hurst,2026,DL,0.84,IDL,0.90412897,9.430679
202602471,Collin Stare,2026,DL,0.84,IDL,0.88602734,7.7740335
202602478,Malachi Harris,2026,DL,0.84,IDL,0.83619636,5.1048703
202602479,Kelton Smith,2026,DL,0.84,IDL,0.8119971,4.3190675
202602496,Nate Hunt-Heller,2026,DL,0.84,IDL,0.83945525,5.2287927
202602497,Nick Barber,2026,DL,0.84,IDL,0.86397606,6.3516474
202602502,CJ McCoy,2026,DL,0.84,IDL,0.76874185,3.3241718
202602510,Kechan Miller,2026,DL,0.84,IDL,0.88203907,7.477383
202602521,Chris HIlliard,2026,DL,0.8378,IDL,0.930486,13.385596
202602522,Tyrone Fitten,2026,DL,0.8367,IDL,0.9231895,12.019057
202602540,Terry Robinson,2026,DL,0.835,IDL,0.83318365,4.994616
202602554,Jayden Arenas-Michel,2026,DL,0.835,IDL,0.88384134,7.6089144
202602557,Sam Davidson,2026,DL,0.835,IDL,0.7579464,3.131316
202602567,CeeJay Embry,2026,DL,0.835,IDL,0.90901136,9.990383
202602579,Gabe Jones,2026,DL,0.835,IDL,0.82458806,4.700866
202602580,Kale Webb,2026,DL,0.835,IDL,0.88075,7.385744
202602581,Antwan Smith-Ray Jr.,2026,DL,0.835,IDL,0.8042351,4.108168
202602582,Angelo Pugliano,2026,DL,0.835,IDL,0.9038197,9.397138
202602583,Mason Holbrook,2026,DL,0.835,IDL,0.84508586,5.4551888
202602587,MacGregor Byers,2026,DL,0.835,IDL,0.89697844,8.706706
202602602,Trey Bridges,2026,DL,0.835,IDL,0.8843131,7.6440215
202602610,Nygel Farsee,2026,DL,0.8344,IDL,0.90895414,9.983477
202602611,Bryce Waters,2026,DL,0.8344,IDL,0.808868,4.231986
202602620,Khalif McNear,2026,DL,0.8317,IDL,0.9001253,9.012548
202602644,Tyler Hagler,2026,DL,0.83,IDL,0.94359857,16.730047
202602646,Xavier Reid,2026,DL,0.83,IDL,0.8303769,4.8954244
202602649,Amari Wilks,2026,DL,0.83,IDL,0.90436614,9.456547
202602659,Federico-Mario Cobarubio,2026,DL,0.83,IDL,0.84689975,5.5316677
202602675,Jesse King,2026,DL,0.83,IDL,0.8112035,4.2967076
202602687,Dominic Basrawala,2026,DL,0.83,IDL,0.82907146,4.850398
202602688,Kaiden Bower,2026,DL,0.83,IDL,0.8598487,6.135145
202602716,Jahbarri Frost,2026,DL,0.83,IDL,0.88466036,7.6700463
202602717,Baron Hardesty,2026,DL,0.83,IDL,0.8396551,5.2365565
202602721,Robert Ekins,2026,DL,0.83,IDL,0.89209867,8.267726
202602722,Izak Simpson,2026,DL,0.83,IDL,0.81909865,4.527875
202602732,Devyn Blake,2026,DL,0.83,IDL,0.9326795,13.854311
202602737,Aaron Moore,2026,DL,0.83,IDL,0.82875913,4.8397274
202602744,Shaun McDowell,2026,DL,0.83,IDL,0.9501731,19.069473
202602749,Dom Infelise,2026,DL,0.83,IDL,0.8523106,5.7709665
202602763,Jackson Silacci-Jensen,2026,DL,0.83,IDL,0.77490216,3.4425128
202602768,Tyler Lavallier,2026,DL,0.83,IDL,0.957059,22.28778
202602772,Masahiro Hopkins,2026,DL,0.83,IDL,0.8125309,4.334212
202602773,Hudson Samolinski,2026,DL,0.83,IDL,0.8783372,7.2194395
202602778,Ian Harrell,2026,DL,0.83,IDL,0.9287873,13.042438
202602779,Elijah Peake,2026,DL,0.83,IDL,0.9354312,14.487352
202602804,DA Logan,2026,DL,0.83,IDL,0.80833715,4.2174954
202602826,Carlos Shird,2026,DL,0.825,IDL,0.8560774,5.948178
202602827,Chris Law,2026,DL,0.825,IDL,0.7938623,3.8511257
202602828,Eckley Bridges,2026,DL,0.825,IDL,0.93081695,13.454407
202602831,Collier Book,2026,DL,0.825,IDL,0.80108744,4.0273347
202602840,Noah Frazier,2026,DL,0.825,IDL,0.8915955,8.224708
202602873,Xavier Jackson,2026,DL,0.82,IDL,0.82392067,4.6792583
202602915,Harout Agazaryan,2026,DL,0.82,IDL,0.867158,6.5277395
202602918,Jase Kozlowski,2026,DL,0.82,IDL,0.82739645,4.7936234
202602944,Isaac Hutchinson,2026,DL,0.82,IDL,0.7718472,3.3830273
202602945,Dion'dre Taylor,2026,DL,0.82,IDL,0.9018138,9.1847315
202602948,Truth Holmes,2026,DL,0.82,IDL,0.8422643,5.339719
202602972,Jimyll Lundy,2026,DL,0.82,IDL,0.8593203,6.108345
202602983,Tanielu Ma'afala-Barbasa,2026,DL,0.815,IDL,0.8638923,6.3471236
202603008,Sitili Palmer,2026,DL,0.81,IDL,0.8189525,4.523412
202603023,Jason Davis Jr.,2026,DL,0.81,IDL,0.60928166,1.5593884
202603037,Jackson Garrett,2026,DL,0.81,IDL,0.77854764,3.515644
202603041,Brandon Hightower,2026,DL,0.81,IDL,0.80743474,4.1930447
202603103,Zion Scrivens,2026,DL,0.79,IDL,0.7438015,2.903223
202603112,Cameron Gray,2026,DL,0.78,IDL,0.8855704,7.738998
202700005,Jalen Brewster,2027,DL,0.9973,IDL,0.9810353,51.729523
202700035,Marcus Fakatou,2027,DL,0.9842,IDL,0.9733252,36.488556
202700043,Kasi Currie,2027,DL,0.981,IDL,0.97879434,46.15721
202700044,Ben'Jarvius Shumaker,2027,DL,0.9805,IDL,0.98432827,62.809166
202700072,Donivan Moore,2027,DL,0.9685,IDL,0.97568136,40.120728
202700074,Sam LeJeune,2027,DL,0.9684,IDL,0.9822802,55.43403
202700075,John Archer,2027,DL,0.9684,IDL,0.9772575,42.97052
202700081,George Toia,2027,DL,0.9669,IDL,0.9873345,77.954575
202700094,Jamar Thompson,2027,DL,0.959,IDL,0.9733175,36.477753
