player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202402207,Gavin Dabo,2024,IOL,0.8304,OL,0.67347187,2.0625234
202402212,Lane Jeffcoat,2024,OT,0.8304,OL,0.5567847,1.2562398
202402220,Nino Francavilla,2024,IOL,0.8304,OL,0.69660914,2.2960782
202402222,Blake Heckmann,2024,OT,0.8304,OL,0.61506003,1.5978076
202402224,Gabriel Arnold,2024,OT,0.8304,OL,0.59918946,1.4949443
202402226,Cyler Corn,2024,OT,0.8304,OL,0.6705609,2.0354624
202402230,Dyllan Drummond,2024,IOL,0.8303,OL,0.71809036,2.547236
202402237,Rayne Mayo,2024,IOL,0.83,OL,0.69703686,2.3007317
202402250,Trevanti Davis,2024,IOL,0.83,OL,0.692707,2.254223
202402257,Juan Rodriguez,2024,IOL,0.83,OL,0.6936716,2.2644703
202402258,Jezniah Thurston,2024,OT,0.83,OL,0.6328853,1.7239442
202402270,Trevor Newkirk,2024,OT,0.83,OL,0.5514146,1.2292299
202402271,Daxton Christman-Gourley,2024,OT,0.83,OL,0.6260957,1.6744813
202402272,Teko Shoats,2024,IOL,0.83,OL,0.68746424,2.1996338
202402283,Landon Brown,2024,IOL,0.83,OL,0.7454237,2.928095
202402290,Antonio Ross,2024,OT,0.83,OL,0.59318393,1.4581133
202402296,Dominic Johnson,2024,IOL,0.83,OL,0.74324554,2.8947718
202402300,Keyshawn Williams,2024,IOL,0.83,OL,0.74870247,2.9793468
202402303,Evan McClure,2024,IOL,0.83,OL,0.68482834,2.1728742
202402305,Daylan Martin,2024,IOL,0.83,OL,0.7756425,3.4571724
202402309,Davion Hurth,2024,IOL,0.8296,OL,0.75332665,3.0539443
202402315,Amare Grayson,2024,IOL,0.8292,OL,0.7458414,2.9345508
202402319,Braden Cunningham,2024,IOL,0.8286,OL,0.6151855,1.5986546
202402321,Roosevelt Mitchell,2024,IOL,0.8286,OL,0.67646444,2.0908504
202402322,Deacon Rawls,2024,IOL,0.8286,OL,0.6083535,1.5533229
202402325,Amare Taase,2024,IOL,0.8281,OL,0.6066677,1.5423795
202402327,Zach Bandy,2024,OT,0.8278,OL,0.6684786,2.0163965
202402328,Coy Okeson,2024,OT,0.8278,OL,0.6572924,1.9179395
202402333,Umar Rockhead,2024,OT,0.827,OL,0.6081534,1.5520191
202402337,Diego Rodriguez,2024,OT,0.827,OL,0.7468164,2.9497027
202402339,Luke Farr,2024,OT,0.827,OL,0.6206361,1.6359915
202402341,Baker North,2024,IOL,0.827,OL,0.7003746,2.3375008
202402343,Colten Christian,2024,IOL,0.827,OL,0.66887826,2.0200372
202402346,Elijah Baker,2024,IOL,0.8269,OL,0.70599717,2.4013278
202402354,Jeremy Schleicher,2024,IOL,0.8263,OL,0.74269587,2.8864515
202402368,Kris Manu,2024,IOL,0.8256,OL,0.7412721,2.8650644
202402369,Allan McCarter,2024,IOL,0.8256,OL,0.7427717,2.8875968
202402377,Ryan Eldridge,2024,OT,0.8256,OL,0.5635591,1.2912611
202402380,Luka Matamoros,2024,IOL,0.8256,OL,0.72129816,2.588064
202402383,Jacob Kropchak,2024,IOL,0.8253,OL,0.66216666,1.9600394
202402390,Royce Baucom,2024,IOL,0.825,OL,0.681,2.1347961
202402391,Paul Gurrola,2024,OT,0.825,OL,0.69072855,2.2334054
202402393,Nathaniel Johnson,2024,OT,0.8244,OL,0.67924637,2.1176577
202402402,Tyler Miller,2024,IOL,0.8237,OL,0.6740617,2.0680654
202402403,Seth Anstead,2024,IOL,0.8237,OL,0.7176882,2.542183
202402405,Grey Rumohr,2024,OT,0.8237,OL,0.678208,2.1075974
202402408,Elijah Williams,2024,IOL,0.8237,OL,0.76970017,3.3421657
202402411,Mohammad Othman,2024,OT,0.8237,OL,0.6588869,1.9315791
202402415,Dylan Barbrey,2024,OT,0.8237,OL,0.62860304,1.6925368
202402416,Braylon Jenkins,2024,IOL,0.8237,OL,0.6719162,2.0480015
202402417,Everett Small,2024,IOL,0.8237,OL,0.6880417,2.2055564
202402419,Logan Brasfield,2024,IOL,0.8236,OL,0.79716766,3.9301803
202402433,Jarvis Adams,2024,IOL,0.823,OL,0.7063216,2.4050853
202402435,Amarion Berry,2024,IOL,0.823,OL,0.7521795,3.0351787
202402436,Braden Hales,2024,OT,0.8228,OL,0.591828,1.4499475
202402443,Nate Tastad,2024,IOL,0.8222,OL,0.6736124,2.063842
202402457,Mason Vicari,2024,IOL,0.8211,OL,0.7222904,2.6008837
202402458,Jaheem Reddick,2024,IOL,0.8211,OL,0.65135807,1.8682723
202402459,Luis Cordova,2024,OT,0.8211,OL,0.61106896,1.57115
202402464,Jacob Saurbeck,2024,OT,0.8206,OL,0.58004147,1.3811874
202402469,Brycen Lotz,2024,OT,0.8204,OL,0.64231676,1.7957698
202402472,Dillon Robinson,2024,IOL,0.8204,OL,0.71201843,2.4724445
202402475,Rex Lahr,2024,IOL,0.8204,OL,0.7395919,2.8401263
202402480,Jay Tauala-Harris,2024,IOL,0.8204,OL,0.71894705,2.5580485
202402481,Dasan Smith,2024,OT,0.8204,OL,0.63200474,1.7174263
202402482,Alex Gale,2024,IOL,0.8204,OL,0.7730675,3.4065962
202402484,JT Sowell,2024,IOL,0.8204,OL,0.7636548,3.2310998
202402486,Sam Liu,2024,IOL,0.8204,OL,0.7204578,2.5772774
202402515,Bennett Anderson,2024,OT,0.82,OL,0.66414243,1.9774526
202402517,Maile Fonua,2024,IOL,0.82,OL,0.7177333,2.5427492
202402519,Harlen Summers,2024,IOL,0.82,OL,0.675682,2.0833936
202402520,Davis Schukar,2024,IOL,0.82,OL,0.6831814,2.1563804
202402521,Daniel Mincey,2024,IOL,0.82,OL,0.6599399,1.9406565
202402523,Xavier Thorpe,2024,OT,0.82,OL,0.66414243,1.9774526
202402525,Siupeli Tava,2024,OT,0.82,OL,0.64243966,1.7967308
202402529,Tristan Black,2024,IOL,0.82,OL,0.72558177,2.6440728
202402535,Henry Sellards,2024,OT,0.82,OL,0.66414243,1.9774526
202402542,Colbyn Daniel,2024,OT,0.82,OL,0.67244685,2.0529397
202402548,Davion Parker,2024,IOL,0.82,OL,0.7768753,3.4817991
202402549,Jonah Logan,2024,OT,0.82,OL,0.5296191,1.1259366
202402550,Boogie Henderson,2024,IOL,0.82,OL,0.66105616,1.9503412
202402557,David Porotesano,2024,OT,0.82,OL,0.66414243,1.9774526
202402558,Hudson Cleary,2024,OT,0.82,OL,0.738858,2.829334
202402588,Xavier Miles,2024,IOL,0.8178,OL,0.6890352,2.215798
202402601,Lane Mahnesmith,2024,OT,0.817,OL,0.5939885,1.4629843
202402604,Evan Bushong,2024,IOL,0.817,OL,0.699502,2.327809
202402610,Tanner Burlingame,2024,OT,0.8163,OL,0.653536,1.886303
202402616,Grant Haworth,2024,OT,0.8163,OL,0.6543904,1.8934381
202402617,Isaac Cannizzaro,2024,IOL,0.8163,OL,0.6704044,2.034021
202402618,John Holthaus,2024,OT,0.8159,OL,0.5475306,1.2100942
202402632,Jayden Tuia,2024,IOL,0.8156,OL,0.7304972,2.7105362
202402637,Zach Clayton,2024,OT,0.8156,OL,0.61604506,1.6044723
202402643,Hank Purvis,2024,IOL,0.815,OL,0.624675,1.6643574
202402648,Andrew Hancock,2024,IOL,0.8148,OL,0.6335349,1.7287729
202402655,Jason Overton,2024,IOL,0.8144,OL,0.7656254,3.2666743
202402656,Riley McGehee,2024,OT,0.8144,OL,0.6616327,1.9553685
202402657,Dennis Rahouski,2024,IOL,0.8141,OL,0.72339386,2.6152487
202402660,Joshua Thoman,2024,IOL,0.8137,OL,0.6581674,1.9254087
202402662,Brady Barrowman,2024,OT,0.8137,OL,0.7163685,2.5257015
202402671,Aiden Howard,2024,OT,0.8137,OL,0.7341071,2.7609124
202402672,Christian Pettway,2024,OT,0.8133,OL,0.6755984,2.0825987
202402673,Knajee Saffold,2024,IOL,0.813,OL,0.62074393,1.6367409
202402681,Ashton Helaire,2024,IOL,0.8111,OL,0.6965554,2.2954943
202402687,Craig Wydra,2024,IOL,0.8106,OL,0.71730226,2.537347
202402694,Brock Taylor,2024,IOL,0.8104,OL,0.72037,2.5761542
202402695,Dom Silvia,2024,OT,0.8104,OL,0.61099756,1.570678
202402696,Joshua Tavui,2024,OT,0.8104,OL,0.6612425,1.951964
202402701,Evan Dailey,2024,IOL,0.8104,OL,0.64756304,1.8373868
202402709,Lincoln Fa'apouli Jr.,2024,IOL,0.81,OL,0.6566812,1.9127445
202402711,Ziyon Talia Elisara,2024,IOL,0.81,OL,0.77458626,3.436287
202402724,David Perez,2024,IOL,0.81,OL,0.7428114,2.888197
202402727,Miguel Botello,2024,IOL,0.81,OL,0.6753133,2.079892
202402728,Brandon St. Aubin,2024,IOL,0.81,OL,0.710135,2.4498816
202402729,Franklin West,2024,IOL,0.81,OL,0.71881646,2.556396
202402747,Timarion Minor,2024,IOL,0.81,OL,0.6527846,1.8800565
202402749,Cameron Lewis,2024,IOL,0.81,OL,0.7289618,2.6895173
202402751,Noah Tandy,2024,IOL,0.81,OL,0.76987946,3.3455486
202402764,Caleb Hall,2024,OT,0.81,OL,0.70894766,2.4358082
202402766,Sone Falealo,2024,OT,0.81,OL,0.6604294,1.9448959
202402770,Reef Lancaster,2024,IOL,0.81,OL,0.68955356,2.2211676
202402778,Tu'i Muti,2024,IOL,0.8096,OL,0.7724243,3.394142
202402780,Jackson Bellamy,2024,OT,0.8096,OL,0.6486165,1.8458934
202402782,Braydon Nelson,2024,IOL,0.8094,OL,0.7381737,2.8193264
202402783,Trason Hunt,2024,OT,0.8094,OL,0.65514606,1.8997784
202402792,Giovanni Panozzo,2024,OT,0.8089,OL,0.65514606,1.8997784
202402804,Austin Ellis,2024,IOL,0.8063,OL,0.67316586,2.059656
202402811,Joshua Schuetzmann,2024,OT,0.8056,OL,0.5314256,1.1341327
202402815,Jaden Rowe,2024,IOL,0.8056,OL,0.7353611,2.778734
202402816,Andrew Richard,2024,IOL,0.8056,OL,0.6663094,1.9967881
202402822,Jabari McAlmont,2024,IOL,0.805,OL,0.67316586,2.059656
202402831,Brian Senter,2024,IOL,0.8033,OL,0.6741657,2.0690448
202402839,Sa'Kylee Woodard,2024,IOL,0.8022,OL,0.61330456,1.5860144
202402842,Kingtriton Samuela,2024,IOL,0.8022,OL,0.74543405,2.928255
202402848,Alex Harris,2024,IOL,0.8006,OL,0.6450485,1.8172863
202402853,Pule Leatigaga,2024,IOL,0.8,OL,0.65790075,1.9231284
202402856,Kael Weatherby,2024,IOL,0.8,OL,0.7046084,2.3853364
202402865,Tome Veukiso,2024,IOL,0.8,OL,0.6368427,1.7536279
202402868,Ben Camara,2024,OT,0.8,OL,0.6073645,1.5468913
202402877,Mylan Sockwell,2024,IOL,0.8,OL,0.7355437,2.7813435
202402886,Braden Smith,2024,IOL,0.8,OL,0.6938064,2.2659078
202402911,Ben Acker-Oatis,2024,IOL,0.8,OL,0.68315715,2.1561387
202402925,Tanner Stokes,2024,IOL,0.8,OL,0.7008494,2.342798
202402931,Cobie Johnson,2024,IOL,0.8,OL,0.66523415,1.9871625
202402941,Messiah Johnson,2024,IOL,0.8,OL,0.6368427,1.7536279
202402950,Cullen Witt,2024,IOL,0.8,OL,0.7580951,3.1338556
202402951,Logan Gross,2024,IOL,0.8,OL,0.6947277,2.2757642
202402952,Messiah Fields,2024,IOL,0.8,OL,0.61943585,1.6276779
202402953,Kimo Lopati,2024,OT,0.8,OL,0.52728754,1.1154509
202402954,Jaxon Dunn,2024,IOL,0.7996,OL,0.606269,1.539805
202402957,Maddox Gonzalez,2024,OT,0.7989,OL,0.5746174,1.3508248
202402958,Aiden Olson,2024,IOL,0.7989,OL,0.6937255,2.2650452
202402970,Gabe Funk,2024,OT,0.7967,OL,0.621272,1.6404176
202402972,CJ Zeltwanger,2024,IOL,0.7956,OL,0.67547905,2.0814652
202402977,Jake Riggs,2024,IOL,0.7933,OL,0.70411813,2.3797271
202402980,Jules Ney,2024,IOL,0.7933,OL,0.74914086,2.9863007
202402982,Carson Caplan,2024,IOL,0.79,OL,0.7542798,3.0696692
202402985,Jack Anderson,2024,IOL,0.79,OL,0.7573695,3.1214936
202402988,Ryan Ross,2024,IOL,0.79,OL,0.71191436,2.47119
202402991,Jaylen Eberhardt,2024,IOL,0.79,OL,0.7123021,2.4758682
202402998,Ethan Sims,2024,IOL,0.79,OL,0.6299269,1.702169
202403005,Parker Thomas,2024,IOL,0.79,OL,0.6994539,2.3272765
202403006,Quentin Boeke,2024,IOL,0.79,OL,0.6439665,1.8087244
202403017,Josh Manecke,2024,OT,0.79,OL,0.6977012,2.3079855
202403026,Dalton Noble,2024,OT,0.79,OL,0.6798427,2.1234648
202403034,Hayden Venenga,2024,OT,0.79,OL,0.6718233,2.0471392
202403056,Danny Zarco,2024,IOL,0.79,OL,0.7624235,3.2091708
202403061,Davray Venu,2024,IOL,0.79,OL,0.6443156,1.8114812
202403071,Colin Alexander,2024,OT,0.7883,OL,0.6332316,1.7265161
202403078,Mateo Rodriguez,2024,OT,0.7833,OL,0.6214514,1.6416686
202403097,Kolson Clemons,2024,OT,0.78,OL,0.6300474,1.7030488
202403113,Aiden Taylor,2024,IOL,0.78,OL,0.7244108,2.628589
202403116,William Stobbe,2024,IOL,0.78,OL,0.6805769,2.130644
202403117,Gabe Staszak,2024,IOL,0.78,OL,0.6203698,1.6341423
202403123,Luke Slater,2024,IOL,0.78,OL,0.6843552,2.168118
202403124,Tyler Blevins,2024,OT,0.78,OL,0.6263591,1.6763666
202403126,Ahmad Robinson,2024,OT,0.78,OL,0.5121855,1.0499597
202403133,John Stone,2024,OT,0.78,OL,0.58941114,1.4355264
202403134,Garrett Jackson,2024,OT,0.78,OL,0.6108817,1.5699124
202403141,Jaxon Peterson,2024,OT,0.78,OL,0.67930233,2.1182017
202403152,Greg Meidl,2024,IOL,0.78,OL,0.70613056,2.4028718
202403153,Kyle Baltazar,2024,IOL,0.78,OL,0.7526065,3.0421436
202403154,Nick Cairo,2024,IOL,0.78,OL,0.73286134,2.7433743
202403158,Jayden Hazelwood,2024,IOL,0.78,OL,0.68054324,2.130314
202403159,Parker Getter,2024,OT,0.78,OL,0.5935761,1.4604851
202403163,Dominic Werner,2024,OT,0.78,OL,0.55254275,1.2348504
202403172,Camden Smith,2024,IOL,0.78,OL,0.70122623,2.3470142
202403175,Sam Keen,2024,IOL,0.78,OL,0.67472327,2.0743053
202403177,Ryan Kawalek,2024,IOL,0.78,OL,0.68032426,2.1281698
202403186,Andrew Flaherty,2024,OT,0.78,OL,0.53257823,1.1393955
202403187,Quinn Brown,2024,IOL,0.78,OL,0.63863933,1.7673184
202403189,Brody Smith,2024,IOL,0.78,OL,0.6272945,1.6830834
202403197,Kamani Fifita,2024,IOL,0.78,OL,0.62683386,1.6797715
202403209,Bowen Stovall,2024,IOL,0.78,OL,0.6538363,1.8888067
202403210,Leon Evans,2024,OT,0.78,OL,0.67930233,2.1182017
202403214,Bennett Williams,2024,IOL,0.78,OL,0.7385121,2.8242688
202403217,Justin Frost,2024,OT,0.78,OL,0.6508689,1.8642535
202403228,Jack Hardt,2024,IOL,0.78,OL,0.73262715,2.7400956
202403232,Tristan Fui,2024,IOL,0.78,OL,0.6907744,2.2338848
202403239,Anthony Boswell,2024,IOL,0.78,OL,0.71543634,2.514152
202403244,Jacob Norcross,2024,IOL,0.78,OL,0.70022213,2.3358033
202403247,Ahmaan Thomas,2024,OT,0.7783,OL,0.589514,1.4361367
202403256,Stephen Del Giudice,2024,OT,0.77,OL,0.52568674,1.1083113
202403266,Landen Barger,2024,IOL,0.77,OL,0.6080865,1.5515836
202403273,Benny Hatch,2024,IOL,0.77,OL,0.66960585,2.026688
202403284,Tait Anderberg,2024,IOL,0.77,OL,0.57351613,1.3447546
202403311,Carson Garrett,2024,IOL,0.77,OL,0.68345577,2.159116
202403327,Drew Swingle,2024,IOL,0.77,OL,0.6273583,1.6835431
202403333,Antonio Heath,2024,OT,0.77,OL,0.5530212,1.2372426
202403336,Zach Barrett,2024,IOL,0.77,OL,0.70014274,2.3349202
202403337,Tim Savchuk,2024,IOL,0.77,OL,0.6453106,1.819368
202403346,Herschel Johal,2024,OT,0.77,OL,0.6044883,1.5283703
202403350,Tyrell Green,2024,OT,0.77,OL,0.57751805,1.366965
202403355,Colin Amick,2024,OT,0.77,OL,0.58978367,1.4377382
202403361,Oscar Weigel,2024,IOL,0.77,OL,0.6205398,1.6353223
202403362,Joseph Hunt,2024,IOL,0.77,OL,0.640821,1.784127
202403372,Wyatt Bell,2024,IOL,0.77,OL,0.5941381,1.4638922
202403376,Rahfeeq Katumbusi,2024,IOL,0.77,OL,0.69335306,2.2610793
202403377,Tavita Faletoi,2024,IOL,0.77,OL,0.63608766,1.7479144
202403382,Holden Grieger,2024,OT,0.77,OL,0.5133,1.0546538
202403399,Jonah Reiling,2024,IOL,0.77,OL,0.58558047,1.4130137
202403404,Braden Zimmer,2024,OT,0.77,OL,0.5262837,1.110968
202403405,Trevor Steinbach,2024,IOL,0.77,OL,0.60344505,1.5217186
202403407,Steven Scott III,2024,OT,0.77,OL,0.5476433,1.2106448
202403408,Thomas Martian,2024,IOL,0.77,OL,0.60344505,1.5217186
202403414,Benson Kofe,2024,IOL,0.76,OL,0.7073755,2.417349
202403417,Justice Rutledge,2024,IOL,0.76,OL,0.7221237,2.5987234
202403419,Zane Coon,2024,IOL,0.76,OL,0.6517553,1.8715439
202403427,Jacob Woodcock,2024,IOL,0.76,OL,0.600537,1.5033607
202403435,Aiden Horel,2024,IOL,0.76,OL,0.61738354,1.6135833
202403446,Ashton Allman,2024,OT,0.76,OL,0.5799372,1.3805965
202403447,J'Von Lindsey,2024,IOL,0.76,OL,0.7238036,2.6206117
202403459,Jake Chellman,2024,IOL,0.76,OL,0.6526028,1.8785493
202403461,Daniel Grein,2024,OT,0.76,OL,0.5986539,1.4916152
202403462,Dominik Soto,2024,OT,0.76,OL,0.62925565,1.6972765
202403467,Bryson Harrington,2024,IOL,0.76,OL,0.711621,2.4676588
202403470,Lukas Jackson,2024,IOL,0.76,OL,0.68119144,2.1366787
202403477,Sam Hawker,2024,OT,0.76,OL,0.55050564,1.224722
202403479,Jack Tews,2024,IOL,0.76,OL,0.64594185,1.8243948
202403483,Hank Fuchs,2024,IOL,0.76,OL,0.654441,1.8938618
202403488,Justice Turner,2024,IOL,0.76,OL,0.6725434,2.05384
202403508,Jonathan Holdway,2024,OT,0.75,OL,0.57312274,1.3425938
202403514,Cole Dawes,2024,OT,0.75,OL,0.62764186,1.6855865
202403522,Evan Curtiss,2024,IOL,0.75,OL,0.6413662,1.7883595
202403525,Michael Mclaughlin,2024,IOL,0.75,OL,0.69956356,2.328491
202403526,Bruce Galo,2024,IOL,0.75,OL,0.7548844,3.079708
202403554,Kyle Kaaiwela,2024,IOL,0.75,OL,0.65586174,1.9058088
202403555,Zamani Muldrew,2024,IOL,0.75,OL,0.6426068,1.7980386
202403557,Matix Carpenter,2024,IOL,0.75,OL,0.71196294,2.4717755
202403568,Aiden McGinnis,2024,IOL,0.74,OL,0.5874927,1.4241996
202403576,Carson Condie,2024,IOL,0.74,OL,0.6148274,1.5962386
202403580,Navi Arretche,2024,IOL,0.74,OL,0.5751033,1.3535131
202403587,Mickael White,2024,IOL,0.74,OL,0.6454837,1.8207445
202403589,Izear Dampier,2024,OT,0.74,OL,0.5261377,1.1103177
202403595,Nino Baier,2024,IOL,0.74,OL,0.56044537,1.27503
202403596,Jaylen Washington,2024,IOL,0.74,OL,0.6454837,1.8207445
202403603,Lucas Johnson,2024,OT,0.74,OL,0.5302785,1.128921
202403613,Sebastian Luevano,2024,OT,0.74,OL,0.48757687,0.95151216
202403619,Ryan Murphy,2024,IOL,0.73,OL,0.6310111,1.7101089
202403620,Connor Ware,2024,IOL,0.73,OL,0.56492394,1.2984487
202403635,Ryan Fehr,2024,IOL,0.73,OL,0.6332106,1.7263601
202403638,Noah Blake,2024,IOL,0.73,OL,0.6498464,1.8558893
202403640,Ethan Elder,2024,IOL,0.73,OL,0.6093846,1.5600629
202403643,Deagan Hodgson,2024,OT,0.73,OL,0.57309574,1.3424456
202403644,Cohen Lantz,2024,IOL,0.73,OL,0.596486,1.4782286
202403648,Geovanni Valverde,2024,IOL,0.72,OL,0.6232683,1.654409
202403658,Jaylen Youngblood,2024,IOL,0.72,OL,0.5565123,1.254854
202403663,Colden Carson,2024,OT,0.72,OL,0.54058903,1.1767004
202403669,Gavin McCallum,2024,IOL,0.72,OL,0.55763394,1.2605712
202403674,Cole Goodenow,2024,IOL,0.71,OL,0.57476074,1.3516172
202403682,Zach High,2024,IOL,0.71,OL,0.61112285,1.5715061
202403696,Damian Perea,2024,IOL,0.7,OL,0.47804,0.9158556
202403698,Aiden Kehm,2024,IOL,0.7,OL,0.42910096,0.7516232
202500005,Michael Fasusi,2025,OT,0.9977,OL,0.9424149,16.365597
202500006,David Sanders Jr.,2025,OT,0.9973,OL,0.94384444,16.807674
202500016,Andrew Babalola,2025,OT,0.9914,OL,0.94238794,16.357477
202500017,Michael Carroll,2025,IOL,0.9909,OL,0.96146685,24.95168
202500026,Will Black,2025,OT,0.9867,OL,0.9575408,22.552027
202500038,Lamont Rogers,2025,OT,0.9815,OL,0.9212875,11.704459
202500039,Ty Haywood,2025,OT,0.9807,OL,0.89055264,8.136812
202500041,Solomon Thomas,2025,IOL,0.9798,OL,0.9489052,18.571474
202500045,Jackson Lloyd,2025,OT,0.9784,OL,0.9360728,14.6428
202500052,Juan Gaston,2025,OT,0.974,OL,0.9306455,13.41868
202500056,Malachi Goodman,2025,OT,0.9702,OL,0.95438325,20.921774
202500071,Carius Curne,2025,IOL,0.9649,OL,0.9528268,20.198477
202500072,Josh Petty,2025,OT,0.9638,OL,0.9054305,9.574233
202500074,Carter Lowe,2025,OT,0.9633,OL,0.9556903,21.568434
202500080,Dramodd Odoms,2025,OT,0.9591,OL,0.93264204,13.846056
202500087,Douglas Utu,2025,IOL,0.9548,OL,0.93914926,15.433654
202500089,Devin Harper,2025,IOL,0.9541,OL,0.94426024,16.940516
202500109,Alai Kalaniuvalu,2025,IOL,0.9471,OL,0.9370204,14.878162
202500110,Ziyare Addison,2025,OT,0.947,OL,0.93417007,14.190659
202500111,Jaylen Gilchrist,2025,IOL,0.9466,OL,0.9431406,16.58725
202500114,Ryan Fodje,2025,OT,0.9458,OL,0.91761893,11.138711
202500124,Seuseu Alofaituli,2025,IOL,0.9437,OL,0.9243129,12.212289
202500134,Carde Smith,2025,OT,0.9402,OL,0.8940856,8.441586
202500135,Jack Lange,2025,OT,0.94,OL,0.897307,8.73776
202500158,Cortez Smith,2025,IOL,0.9331,OL,0.8996252,8.962658
202500166,Aaron Dunn,2025,OT,0.9315,OL,0.8749657,6.997807
202500167,Zac Stascausky,2025,OT,0.931,OL,0.82582355,4.741304
202500178,Brayden Jacobs,2025,OT,0.9293,OL,0.86214644,6.2540746
202500182,Alex Payne,2025,OT,0.9284,OL,0.7704488,3.3563266
202500191,Tyler Miller,2025,OT,0.9262,OL,0.85652214,5.9697165
202500193,Spike Sowells Jr.,2025,IOL,0.9257,OL,0.93422705,14.203818
202500205,Micah DeBose,2025,IOL,0.9231,OL,0.8818972,7.4672008
202500206,Broderick Shull,2025,OT,0.9227,OL,0.8128983,4.344686
202500216,Owen Strebig,2025,OT,0.9207,OL,0.89954007,8.954217
202500235,TJ Dice Jr.,2025,OT,0.9169,OL,0.82091856,4.5840516
202500239,Nick Brooks,2025,OT,0.9161,OL,0.83435214,5.0369024
202500246,Peyton Joseph,2025,IOL,0.9142,OL,0.89403987,8.437512
202500250,Mason Short,2025,IOL,0.9137,OL,0.8926737,8.317378
202500256,Damola Ajidahun,2025,OT,0.9125,OL,0.781834,3.5836658
202500261,Nic Moore,2025,IOL,0.9118,OL,0.9043945,9.45965
202500275,Marcus Garcia,2025,OT,0.9097,OL,0.7198584,2.5696235
202500280,Avery Gach,2025,IOL,0.909,OL,0.81990653,4.5526724
202500281,Nelson McGuire,2025,IOL,0.9083,OL,0.82745695,4.7956553
202500295,Dennis Uzochukwu,2025,OT,0.9063,OL,0.6995293,2.3281114
202500321,Dontrell Glover,2025,IOL,0.9025,OL,0.8628235,6.2898774
202500323,Cam Herron,2025,IOL,0.9023,OL,0.80683774,4.176995
202500341,Champ Taulealea,2025,IOL,0.9005,OL,0.69393736,2.2673051
202500346,Jonte Newman,2025,IOL,0.9003,OL,0.6541969,1.8918192
202500358,Max Buchanan,2025,IOL,0.8994,OL,0.6967283,2.297373
202500365,Mal Waldrep Jr.,2025,OT,0.8985,OL,0.64383346,1.8076752
202500366,Hardy Watts,2025,IOL,0.8983,OL,0.7029115,2.3660004
202500378,Jake Cook,2025,IOL,0.8973,OL,0.7533015,3.053531
202500391,Jayvon McFadden,2025,IOL,0.8958,OL,0.73563313,2.7826223
202500394,Logan Powell,2025,IOL,0.8958,OL,0.6663173,1.9968588
202500395,Owen Aliciene,2025,OT,0.8956,OL,0.55104667,1.227403
202500402,Demetris Dean II,2025,OT,0.8953,OL,0.63325554,1.7266942
202500407,Easton Ware,2025,IOL,0.895,OL,0.7086962,2.432842
202500411,Tai Buster,2025,IOL,0.895,OL,0.734196,2.7621708
202500415,Mario Nash Jr.,2025,IOL,0.8945,OL,0.7093719,2.4408238
202500434,Henry Fenuku,2025,IOL,0.8928,OL,0.66160554,1.955131
202500438,Shedrick Sarratt Jr.,2025,OT,0.8925,OL,0.68614036,2.1861377
202500449,Darrin Strey,2025,OT,0.8921,OL,0.6048274,1.5305399
202500450,Matty Augustine,2025,OT,0.8921,OL,0.59929144,1.4955794
202500451,Chauncey Gooden,2025,IOL,0.8921,OL,0.6735264,2.0630348
202500453,Justin Hasenhuetl,2025,IOL,0.8919,OL,0.61731744,1.6131319
202500459,Juju Marks,2025,OT,0.8916,OL,0.62129754,1.6405954
202500460,Chastan Brown,2025,OT,0.8916,OL,0.5473097,1.2090157
202500461,Kilian Registe,2025,OT,0.8915,OL,0.6693883,2.0246964
202500466,TK Whitset,2025,OT,0.8911,OL,0.56998307,1.3254898
202500468,John Mills,2025,OT,0.8908,OL,0.62405485,1.6599625
202500471,Connor Carty,2025,IOL,0.8906,OL,0.70217746,2.3577042
202500486,Logan Schram,2025,IOL,0.8894,OL,0.6855648,2.1803057
202500502,Demetri Manning,2025,IOL,0.8886,OL,0.67490137,2.0759895
202500518,Kaden Strayhorn,2025,IOL,0.8875,OL,0.816134,4.4387426
202500526,Keiton Jones,2025,IOL,0.8869,OL,0.68919665,2.2174685
202500540,Ja'Elyne Matthews,2025,OT,0.8858,OL,0.73007387,2.7047172
202500542,Darius Afalava,2025,IOL,0.8858,OL,0.74502164,2.9219015
202500544,Michael Roeske,2025,OT,0.8853,OL,0.6970228,2.3005784
202500551,Kail Ellis,2025,IOL,0.885,OL,0.7021573,2.3574772
202500556,Tyler Thomas,2025,IOL,0.8844,OL,0.70179725,2.353423
202500561,N-Kye Wynn,2025,IOL,0.8844,OL,0.691156,2.237881
202500565,Brett Bordelon,2025,OT,0.8842,OL,0.64347327,1.8048388
202500567,Austin Pay,2025,OT,0.8842,OL,0.644429,1.812378
202500571,Will Tompkins,2025,OT,0.8837,OL,0.6579898,1.9238894
202500577,Manamo'ui Muti,2025,OT,0.8836,OL,0.60644394,1.5409341
202500578,Antoni Ogumoro,2025,IOL,0.8836,OL,0.69068676,2.2329686
202500579,Jahari Medlock,2025,OT,0.8834,OL,0.64034724,1.7804598
202500585,Shawn Hammerbeck,2025,OT,0.8831,OL,0.6322585,1.7193012
202500594,Rowan Byrne,2025,OT,0.8825,OL,0.6745598,2.0727608
202500598,Cam Clark,2025,OT,0.8825,OL,0.5814658,1.3892909
