player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202402572,Zach Taylor,2024,WR,0.8196,WR,49.73266,42.73991254376218,42.73991254376218
202402575,Jonathan Bibbs,2024,WR,0.8194,WR,56.3831,59.06669824664668,59.06669824664668
202402578,Kevin Beckham,2024,WR,0.8189,WR,49.236664,40.92493890882626,40.92493890882626
202402580,Marcus Field,2024,WR,0.8189,WR,49.78624,42.884138115382655,42.884138115382655
202402608,Jay Simon,2024,WR,0.8163,WR,53.32332,53.57574777455412,53.57574777455412
202402613,La'Don Bryant,2024,WR,0.8163,WR,50.684822,45.90950530860037,45.90950530860037
202402625,Nasir Williams,2024,WR,0.8156,WR,49.977787,43.480602508767255,43.480602508767255
202402652,Devon Akers,2024,WR,0.8144,WR,51.958958,49.99151454692653,49.99151454692653
202402668,Wayne Harris,2024,WR,0.8137,WR,49.60685,42.34680501493553,42.34680501493553
202402685,Javon Brown,2024,WR,0.8106,WR,48.469986,38.63820744069862,38.63820744069862
202402686,Ivory Aikens,2024,WR,0.8106,WR,52.42672,51.347439660052075,51.347439660052075
202402698,Tyler Nystrom,2024,WR,0.8104,WR,47.78109,36.96192520905447,36.96192520905447
202402706,Kenen Elder,2024,WR,0.81,WR,54.433567,55.86886637414651,55.86886637414651
202402708,Tony Harste,2024,WR,0.81,WR,50.169853,44.43770742531642,44.43770742531642
202402710,Domenic Marconato,2024,WR,0.81,WR,50.189247,44.5121481969243,44.5121481969243
202402712,Reese Leonard,2024,WR,0.81,WR,48.12333,37.82086649526716,37.82086649526716
202402714,Darius Doyle,2024,WR,0.81,WR,50.786686,46.161218711899046,46.161218711899046
202402716,Paul Kuhner,2024,WR,0.81,WR,48.62846,38.9925174250919,38.9925174250919
202402717,La'akea Kalama,2024,WR,0.81,WR,51.94396,49.95839362403777,49.95839362403777
202402720,James Diaz,2024,WR,0.81,WR,51.07157,47.10397124947174,47.10397124947174
202402731,Brian Ray III,2024,WR,0.81,WR,48.10789,37.78612145871901,37.78612145871901
202402734,Noah McNair,2024,WR,0.81,WR,47.98637,37.5126255644077,37.5126255644077
202402758,Khalil Cueva,2024,WR,0.81,WR,48.353237,38.354564601772765,38.354564601772765
202402760,Chris Brown,2024,WR,0.81,WR,53.185215,53.36604996431744,53.36604996431744
202402761,Jordan Anderson,2024,WR,0.81,WR,48.443085,38.572850495751545,38.572850495751545
202402765,Jordan McCord III,2024,WR,0.81,WR,49.318005,41.299108786334116,41.299108786334116
202402767,Mikael King-Haagen,2024,WR,0.81,WR,49.012474,39.90182873633518,39.90182873633518
202402776,Tate Kjar,2024,WR,0.8096,WR,57.840164,62.57878505729825,62.57878505729825
202402777,Eric Nelson,2024,WR,0.8096,WR,48.56978,38.87836817980297,38.87836817980297
202402793,Tyrell Simmons Jr.,2024,WR,0.8083,WR,48.284706,38.188067506484316,38.188067506484316
202402812,Brandon Crutchfield,2024,WR,0.8056,WR,48.458023,38.60914343341643,38.60914343341643
202402821,Jackson Voth,2024,WR,0.805,WR,47.465714,35.96539236194135,35.96539236194135
202402824,Jeremiah Watkins,2024,WR,0.8044,WR,44.84584,25.487706738701544,25.487706738701544
202402829,Carmelo Mays,2024,WR,0.8033,WR,47.926624,37.37816132857445,37.37816132857445
202402832,Kyle Koch,2024,WR,0.8033,WR,47.557163,36.30009286856596,36.30009286856596
202402869,Danyel Khan,2024,WR,0.8,WR,49.708313,42.67438160270552,42.67438160270552
202402887,Jayden Chanel,2024,WR,0.8,WR,50.87067,46.392203833549154,46.392203833549154
202402912,Jack Burke,2024,WR,0.8,WR,52.29684,50.88478150438614,50.88478150438614
202402913,Astin Hange,2024,WR,0.8,WR,51.084373,47.14790574820706,47.14790574820706
202402915,Sammy Dresie,2024,WR,0.8,WR,49.37048,41.50197501345425,41.50197501345425
202402916,Daven Amos,2024,WR,0.8,WR,50.2064,44.57799401712899,44.57799401712899
202402924,Freddie Budwine,2024,WR,0.8,WR,51.62172,48.97766923904185,48.97766923904185
202402928,Grady Walker,2024,WR,0.8,WR,50.866226,46.376162028867334,46.376162028867334
202402936,Julian Johnson,2024,WR,0.8,WR,49.892536,43.19578211717961,43.19578211717961
202402943,Owen Tomich,2024,WR,0.8,WR,48.898705,39.518206496404616,39.518206496404616
202402955,Kai Hamilton,2024,WR,0.7994,WR,49.24192,40.950394271258475,40.950394271258475
202402962,Ky McNulty,2024,WR,0.7983,WR,51.314236,47.86105465903911,47.86105465903911
202402979,Wyatt Sonderman,2024,WR,0.7933,WR,51.142334,47.3468153947459,47.3468153947459
202402984,Ryan Parker,2024,WR,0.79,WR,51.434105,48.33271616881144,48.33271616881144
202402994,Myles Carson,2024,WR,0.79,WR,53.07986,53.174705284359014,53.174705284359014
202402999,Isiah St. Romain,2024,WR,0.79,WR,50.821743,46.247847411907095,46.247847411907095
202403030,Joseph Harris,2024,WR,0.79,WR,52.63672,52.11114994846759,52.11114994846759
202403045,Landon Dolhancyk,2024,WR,0.79,WR,51.710342,49.311512469982546,49.311512469982546
202403050,Shawn Irwin,2024,WR,0.79,WR,52.05627,50.20639622111076,50.20639622111076
202403054,TJ Caldwell,2024,WR,0.79,WR,51.57045,48.7714519412728,48.7714519412728
202403064,Trey Olsen,2024,WR,0.79,WR,51.092846,47.17698158899702,47.17698158899702
202403072,Jarvis Heimuli,2024,WR,0.7883,WR,53.349007,53.617954643783676,53.617954643783676
202403073,Armando Lewis Jr.,2024,WR,0.7883,WR,58.253265,63.67237086524009,63.67237086524009
202403077,Preston Hopperton,2024,WR,0.7844,WR,46.40362,32.775387071046,32.775387071046
202403090,Elijah Vasquez,2024,WR,0.78,WR,51.135155,47.32217751434666,47.32217751434666
202403093,Marcus Angiuli,2024,WR,0.78,WR,54.676292,56.176611279548496,56.176611279548496
202403118,Pierce Walker,2024,WR,0.78,WR,50.053368,43.75733819072598,43.75733819072598
202403121,Casey Carlesimo,2024,WR,0.78,WR,49.748352,42.78215546001212,42.78215546001212
202403125,Bode Gardner,2024,WR,0.78,WR,49.27713,41.12089717056855,41.12089717056855
202403147,Quinten Johnson,2024,WR,0.78,WR,45.845226,29.441588251944534,29.441588251944534
202403156,Cooper Swasey,2024,WR,0.78,WR,52.657803,52.15612108241381,52.15612108241381
202403168,Donovan Anderson,2024,WR,0.78,WR,54.064228,55.18725315646398,55.18725315646398
202403170,Drew Wagner,2024,WR,0.78,WR,50.053368,43.75733819072598,43.75733819072598
202403183,Tommy Poe,2024,WR,0.78,WR,53.00704,52.97186972431426,52.97186972431426
202403193,Rico Bond,2024,WR,0.78,WR,52.27125,50.80278876188788,50.80278876188788
202403201,Isaiah Miller,2024,WR,0.78,WR,52.424614,51.33845438661646,51.33845438661646
202403215,Benjamin Stevens,2024,WR,0.78,WR,55.739136,57.31061874958186,57.31061874958186
202403224,Diezel Kamoku,2024,WR,0.78,WR,50.5358,45.348566984145315,45.348566984145315
202403229,Solomon Martin,2024,WR,0.78,WR,48.37733,38.41310040215361,38.41310040215361
202403243,Marcus Torres,2024,WR,0.78,WR,50.26375,44.78528353413491,44.78528353413491
202403272,Miles Dixon,2024,WR,0.77,WR,49.025696,39.95373718063873,39.95373718063873
202403276,Collin Fasse,2024,WR,0.77,WR,49.423786,41.70805618950664,41.70805618950664
202403278,Anthony Lamberth II,2024,WR,0.77,WR,48.688583,39.109471611856435,39.109471611856435
202403296,Cayden Ward,2024,WR,0.77,WR,50.651245,45.80831635071053,45.80831635071053
202403309,Maurice Densmore,2024,WR,0.77,WR,51.016685,46.915613213773376,46.915613213773376
202403312,Matthew Eleweke,2024,WR,0.77,WR,48.751884,39.23260705853943,39.23260705853943
202403319,Trace Hernandez,2024,WR,0.77,WR,50.12187,44.17435506395958,44.17435506395958
202403349,Jack Smith,2024,WR,0.77,WR,49.040524,40.01195071872525,40.01195071872525
202403366,Paxon Kettering,2024,WR,0.77,WR,51.815285,49.52529799073819,49.52529799073819
202403396,Tyson Hoke,2024,WR,0.77,WR,49.649178,42.48986220658572,42.48986220658572
202403403,Jason Auzenne,2024,WR,0.77,WR,49.20356,40.76463293263853,40.76463293263853
202403416,Braxton Young,2024,WR,0.76,WR,51.229782,47.59958640069619,47.59958640069619
202403420,Conor Croteau,2024,WR,0.76,WR,51.87971,49.7133915648414,49.7133915648414
202403430,Jayden Reyes,2024,WR,0.76,WR,48.854256,39.43174306234712,39.43174306234712
202403431,Kaden Malesis,2024,WR,0.76,WR,48.742104,39.213580947577924,39.213580947577924
202403436,Daniel Rucker,2024,WR,0.76,WR,48.743095,39.21551027240241,39.21551027240241
202403460,Gavin Noonan,2024,WR,0.76,WR,48.82782,39.38031913529438,39.38031913529438
202403492,Mylan Walker,2024,WR,0.75,WR,49.550133,42.155116629440315,42.155116629440315
202403516,Shaun Campbell,2024,WR,0.75,WR,48.538692,38.80513085752246,38.80513085752246
202403523,Luke Stanton,2024,WR,0.75,WR,51.336422,47.9516008264314,47.9516008264314
202403537,Cole Thome,2024,WR,0.75,WR,52.77125,52.41625634443239,52.41625634443239
202403542,Jemani Teplasy,2024,WR,0.75,WR,49.65093,42.49577994730016,42.49577994730016
202403543,Mika Roberson,2024,WR,0.75,WR,48.58063,38.89947944567094,38.89947944567094
202403563,Jake Vermaas,2024,WR,0.75,WR,48.519737,38.75907886384095,38.75907886384095
202403565,Tyler Creswick,2024,WR,0.74,WR,48.490017,38.686872970749256,38.686872970749256
202403584,Aiden Wood,2024,WR,0.74,WR,51.196663,47.506738175308456,47.506738175308456
202403602,Ryker Stimpson,2024,WR,0.74,WR,48.274086,38.1622657857338,38.1622657857338
202403625,Caden Negra,2024,WR,0.73,WR,47.121696,34.657220249553724,34.657220249553724
202403632,Jacob Nemecek,2024,WR,0.73,WR,47.310787,35.36798873734259,35.36798873734259
202403645,Kavon Matthews,2024,WR,0.73,WR,47.224037,35.03347624560349,35.03347624560349
202403649,Andrew Johnson,2024,WR,0.72,WR,45.792637,29.234146869806274,29.234146869806274
202403650,Ryan McKendry,2024,WR,0.72,WR,44.485855,24.05872128040008,24.05872128040008
202403652,Ethan Burkhead,2024,WR,0.72,WR,45.431797,27.81079744145706,27.81079744145706
202403662,Jordan Sengmany,2024,WR,0.72,WR,44.719418,24.985862818372947,24.985862818372947
202403666,Kai Laukkanen,2024,WR,0.72,WR,44.94241,25.871043959760605,25.871043959760605
202403676,Ray Brown,2024,WR,0.71,WR,44.704617,24.927109177539087,24.927109177539087
202403683,Tadhg Brown,2024,WR,0.71,WR,44.720512,24.990208770671742,24.990208770671742
202403685,Marco Turqueza,2024,WR,0.71,WR,45.01698,26.167053282188515,26.167053282188515
202403695,Jayvon Bolds,2024,WR,0.7,WR,45.88759,29.763303896301665,29.763303896301665
202500004,Dakorien Moore,2025,WR,0.9981,WR,70.40607,83.40084652589847,83.40084652589847
202500018,Kaliq Lockett,2025,WR,0.9908,WR,73.22246,88.63601924783244,88.63601924783244
202500019,Jerome Myles,2025,WR,0.9884,WR,71.935356,86.24661223527441,86.24661223527441
202500020,Talyn Taylor,2025,WR,0.9877,WR,70.219635,83.05147189012,83.05147189012
202500023,Quincy Porter,2025,WR,0.9873,WR,67.50712,78.93571095271356,78.93571095271356
202500030,Vernell Brown III,2025,WR,0.9852,WR,66.26041,77.08401990655058,77.08401990655058
202500032,Caleb Cunningham,2025,WR,0.984,WR,65.813835,76.35660086536426,76.35660086536426
202500035,Dallas Wilson,2025,WR,0.9827,WR,61.80702,70.62815078015161,70.62815078015161
202500044,Jaime Ffrench Jr.,2025,WR,0.979,WR,61.354275,70.04560692157266,70.04560692157266
202500085,Travis Smith Jr.,2025,WR,0.9551,WR,63.45895,72.73942850326605,72.73942850326605
202500091,CJ Wiley,2025,WR,0.953,WR,63.3603,72.60073633133577,72.60073633133577
202500095,Donovan Olugbode,2025,WR,0.9517,WR,61.425507,70.13238187505725,70.13238187505725
202500103,Daylan McCutcheon,2025,WR,0.9488,WR,62.658268,71.46026583882566,71.46026583882566
202500106,Malik Clark,2025,WR,0.948,WR,62.82209,71.66942637906563,71.66942637906563
202500113,Cortez Mills Jr.,2025,WR,0.9463,WR,63.324703,72.55069431222276,72.55069431222276
202500117,Andrew Marsh,2025,WR,0.9448,WR,62.382236,71.17576116655705,71.17576116655705
202500125,Joshua Moore,2025,WR,0.9435,WR,60.919445,69.47110367148544,69.47110367148544
202500126,Derek Meadows,2025,WR,0.9434,WR,64.80429,74.82100571269045,74.82100571269045
202500154,Jalen Cooper,2025,WR,0.935,WR,64.04605,73.63553897646118,73.63553897646118
202500159,Cooper Perry,2025,WR,0.9329,WR,65.66332,76.1199941707361,76.1199941707361
202500160,TaRon Francis,2025,WR,0.9329,WR,63.84195,73.29133198616539,73.29133198616539
202500165,Donovan Murph,2025,WR,0.9316,WR,61.41909,70.12433587361019,70.12433587361019
202500170,Naeshaun Montgomery,2025,WR,0.9304,WR,62.822243,71.66971526784988,71.66971526784988
202500179,Jayvan Boggs,2025,WR,0.9288,WR,59.468494,66.66334771216322,66.66334771216322
202500185,Lotzeir Brooks,2025,WR,0.9276,WR,63.19583,72.36951656796224,72.36951656796224
202500194,Kelshaun Johnson,2025,WR,0.9257,WR,63.202248,72.37853710982786,72.37853710982786
202500196,JonAnthony Hall,2025,WR,0.9254,WR,63.64503,73.00103494334029,73.00103494334029
202500200,Jacob Washington,2025,WR,0.9251,WR,63.66519,73.02937832250782,73.02937832250782
202500224,Terry Shelton,2025,WR,0.9187,WR,61.619358,70.39435320130063,70.39435320130063
202500225,Jordon Gidron,2025,WR,0.9184,WR,61.216114,69.87778835969313,69.87778835969313
202500249,Thomas Blackshear,2025,WR,0.9137,WR,58.209995,63.54957968018729,63.54957968018729
202500267,Winston Watkins,2025,WR,0.9113,WR,59.009888,65.62757198769386,65.62757198769386
202500269,Radarious Jackson,2025,WR,0.9111,WR,57.850945,62.60076481112457,62.60076481112457
202500271,Isaiah Mizell,2025,WR,0.9106,WR,58.85165,65.26865375726216,65.26865375726216
202500276,Phillip Bell,2025,WR,0.9093,WR,57.38939,61.44247800429682,61.44247800429682
202500279,Je'rel Bolder,2025,WR,0.9091,WR,57.99479,62.95281771665276,62.95281771665276
202500300,Quentin Gibson,2025,WR,0.9053,WR,61.85444,70.67264314997531,70.67264314997531
202500302,Shaun Terry II,2025,WR,0.9051,WR,59.156055,65.90934234844345,65.90934234844345
202500306,Landon Roldan,2025,WR,0.9049,WR,58.091156,63.21233963893278,63.21233963893278
202500308,Adrian Wilson,2025,WR,0.9048,WR,58.20611,63.538548716811746,63.538548716811746
202500319,Manny Choice,2025,WR,0.9027,WR,53.994778,55.0716546071206,55.0716546071206
202500320,Isaiah Mozee,2025,WR,0.9026,WR,47.96749,37.47013651427753,37.47013651427753
202500332,Corey Simms,2025,WR,0.9012,WR,49.593826,42.302789400994136,42.302789400994136
202500333,Shamarius Peterkin,2025,WR,0.9011,WR,56.82908,60.18633808999605,60.18633808999605
202500337,Brian Rowe Jr.,2025,WR,0.9007,WR,56.95248,60.52881259770605,60.52881259770605
202500347,Daylon Singleton,2025,WR,0.9003,WR,57.735355,62.36299559000972,62.36299559000972
202500354,Marcus Harris,2025,WR,0.8996,WR,55.494823,57.13431236712209,57.13431236712209
202500356,Romero Ison,2025,WR,0.8994,WR,57.189857,60.938729242653544,60.938729242653544
202500359,Malachi Toney,2025,WR,0.8993,WR,55.246246,56.94318664047199,56.94318664047199
202500367,Tristian Gentry,2025,WR,0.8983,WR,58.6242,64.55824417485758,64.55824417485758
202500370,De'Zie Jones,2025,WR,0.8981,WR,57.10697,60.82939279348784,60.82939279348784
202500374,Quanell Farrakhan Jr.,2025,WR,0.8975,WR,55.91672,57.445807020902876,57.445807020902876
202500379,Michael Thomas III,2025,WR,0.8973,WR,57.586136,61.99783746587105,61.99783746587105
202500381,Chris Lawson,2025,WR,0.8973,WR,57.66326,62.18657297610536,62.18657297610536
202500383,Lex Cyrus,2025,WR,0.8972,WR,62.598637,71.39880402239527,71.39880402239527
202500400,Phillip Wright III,2025,WR,0.8954,WR,59.015835,65.64106138093999,65.64106138093999
202500412,Lyrick Samuel,2025,WR,0.8948,WR,52.297985,50.888448442780515,50.888448442780515
202500424,Jalil Hall,2025,WR,0.8934,WR,59.558815,66.91771243105696,66.91771243105696
202500426,Tanook Hines,2025,WR,0.8933,WR,55.208664,56.88671486381607,56.88671486381607
202500431,Michael Dever,2025,WR,0.8931,WR,56.82004,60.165740004163666,60.165740004163666
202500432,Elijah Burress,2025,WR,0.8929,WR,57.042976,60.744975071138626,60.744975071138626
202500436,Samari Reed,2025,WR,0.8926,WR,55.381382,57.05400003310269,57.05400003310269
202500445,Bryson Jones,2025,WR,0.8925,WR,57.097256,60.816576154311434,60.816576154311434
202500446,Sam Turner,2025,WR,0.8925,WR,55.03115,56.611334260167006,56.611334260167006
202500457,Tyler J. Williams,2025,WR,0.8917,WR,56.552567,59.376373539420584,59.376373539420584
202500464,Ed Small,2025,WR,0.8911,WR,57.961975,62.86595945392004,62.86595945392004
202500475,Daylyn Upshaw,2025,WR,0.8903,WR,57.36979,61.38531594860821,61.38531594860821
202500477,Koby Howard,2025,WR,0.89,WR,58.12186,63.29947234178829,63.29947234178829
202500482,Dillon Alfred,2025,WR,0.89,WR,59.563557,66.93106612221652,66.93106612221652
202500484,Landon Dulaney,2025,WR,0.89,WR,57.614067,62.06618850978913,62.06618850978913
202500490,Raiden Vines-Bright,2025,WR,0.8894,WR,57.995132,62.95372648713008,62.95372648713008
202500495,DJ Miller,2025,WR,0.8892,WR,50.634064,45.73989249494574,45.73989249494574
202500507,Eugene Hilton Jr.,2025,WR,0.8883,WR,58.018887,63.01660330671118,63.01660330671118
202500508,Taz Williams Jr.,2025,WR,0.8883,WR,58.28578,63.7640792004444,63.7640792004444
202500513,Cameron Miller,2025,WR,0.8878,WR,60.538162,68.47641012246352,68.47641012246352
202500515,Brayden Trimble,2025,WR,0.8878,WR,59.43737,66.57817308272905,66.57817308272905
202500517,Jaivon Solomon,2025,WR,0.8875,WR,58.49514,64.29026141470571,64.29026141470571
202500534,Ferzell Shepard,2025,WR,0.8864,WR,60.001934,67.64832394904536,67.64832394904536
202500536,TK Norman,2025,WR,0.8861,WR,57.735435,62.36319162550853,62.36319162550853
202500537,Giyahni Kontosis,2025,WR,0.8861,WR,57.216007,61.001265648544404,61.001265648544404
202500538,Terrence Smith,2025,WR,0.8861,WR,57.997032,62.95875501710461,62.95875501710461
202500541,Jamar Browder,2025,WR,0.8858,WR,57.408398,61.49791563051254,61.49791563051254
202500543,Quintin Simmons Jr.,2025,WR,0.8858,WR,56.526382,59.336070093681045,59.336070093681045
202500547,DaMarion Fowlkes,2025,WR,0.8853,WR,59.07257,65.7505292504817,65.7505292504817
202500548,Xavier Johnson,2025,WR,0.8852,WR,59.070698,65.74696620588041,65.74696620588041
202500557,Juju Preston,2025,WR,0.8844,WR,60.947983,69.55209950619624,69.55209950619624
202500562,Lamason Waller III,2025,WR,0.8842,WR,57.077805,60.79091771569325,60.79091771569325
202500563,Josiah Abdullah,2025,WR,0.8842,WR,58.78884,65.12045434224464,65.12045434224464
202500572,Jourdin Houston,2025,WR,0.8836,WR,51.839745,49.57512688056317,49.57512688056317
202500593,Dane Jones,2025,WR,0.8825,WR,57.956913,62.85256013810438,62.85256013810438
202500613,Joakim Dodson,2025,WR,0.8817,WR,57.398468,61.46895634071934,61.46895634071934
202500626,Omar Mims Jr.,2025,WR,0.8811,WR,59.84305,67.43339277566537,67.43339277566537
202500627,Davion Chandler,2025,WR,0.881,WR,58.425663,64.14599651725224,64.14599651725224
202500636,Gracen Harris,2025,WR,0.8803,WR,57.983498,62.92292926539854,62.92292926539854
202500640,Darien Williams,2025,WR,0.8803,WR,56.71037,59.85491609092258,59.85491609092258
202500649,Jaylen Elder,2025,WR,0.88,WR,57.83887,62.57614842016197,62.57614842016197
202500652,Bryson Baker,2025,WR,0.88,WR,56.42742,59.168288981657454,59.168288981657454
202500653,Carl Jenkins Jr.,2025,WR,0.88,WR,57.427097,61.55245210326177,61.55245210326177
202500665,Preston Bowman,2025,WR,0.8794,WR,54.991127,56.54850682871959,56.54850682871959
202500670,Kamren Flowers,2025,WR,0.8794,WR,57.98531,62.927725554028854,62.927725554028854
202500679,Gio Richardson,2025,WR,0.8794,WR,62.80257,71.63247028133974,71.63247028133974
202500698,Jace Brown,2025,WR,0.8786,WR,56.464268,59.24046097261797,59.24046097261797
202500699,Waden Charles,2025,WR,0.8783,WR,56.43866,59.194047334815366,59.194047334815366
202500702,Leyton Stone,2025,WR,0.8781,WR,57.905666,62.71691099818909,62.71691099818909
202500709,Carterrious Brown,2025,WR,0.8778,WR,58.486988,64.27333427003663,64.27333427003663
202500730,Jayden Anderson,2025,WR,0.8769,WR,59.36169,66.38299950911089,66.38299950911089
202500740,Jamien Little,2025,WR,0.8767,WR,57.885532,62.67128513240668,62.67128513240668
202500743,Muizz Tounkara,2025,WR,0.8764,WR,56.312374,58.88135169553364,58.88135169553364
202500751,Jordan Allen,2025,WR,0.8761,WR,57.32541,61.2725827412776,61.2725827412776
202500754,Kamare Williams,2025,WR,0.8761,WR,57.833652,62.56550853932885,62.56550853932885
202500761,Deji Ajose,2025,WR,0.8756,WR,56.64708,59.56677649634095,59.56677649634095
202500770,Montavin Quisenberry,2025,WR,0.8753,WR,58.242958,63.64312095057795,63.64312095057795
202500778,Tony Kinsler,2025,WR,0.8753,WR,58.76213,65.02244371700894,65.02244371700894
202500782,Larry Porter IV,2025,WR,0.875,WR,50.074284,43.88467034620517,43.88467034620517
202500801,Semaj Fleming,2025,WR,0.8744,WR,57.958797,62.857548278279914,62.857548278279914
202500814,Antwaun Parham,2025,WR,0.8744,WR,56.017673,57.78293125700351,57.78293125700351
202500819,Justin DeVaughn,2025,WR,0.8742,WR,59.287277,66.19109210951567,66.19109210951567
202500823,Terrell Wilfong,2025,WR,0.8739,WR,58.780033,65.08813407179774,65.08813407179774
202500824,Braylon Collier,2025,WR,0.8739,WR,55.877342,57.41311340484327,57.41311340484327
202500826,Jaden Nickens,2025,WR,0.8739,WR,56.341557,58.97148152366989,58.97148152366989
202500828,Jacorey Watson,2025,WR,0.8736,WR,58.09962,63.23636094190662,63.23636094190662
202500833,Jaden Perez,2025,WR,0.8736,WR,58.902954,65.385022487068,65.385022487068
202500835,AJ Lewis Jr.,2025,WR,0.8736,WR,56.68389,59.73437019700473,59.73437019700473
202500841,Legend Lyons,2025,WR,0.8736,WR,55.935654,57.46152516645202,57.46152516645202
202500867,Rahim Hutchins Jr.,2025,WR,0.8726,WR,59.00253,65.61088113485755,65.61088113485755
202500876,Julian McFadden,2025,WR,0.8722,WR,61.9441,70.75676740871045,70.75676740871045
202500879,Royal Capell,2025,WR,0.8719,WR,56.825012,60.177069386113686,60.177069386113686
202500883,Adonis Moise,2025,WR,0.8719,WR,57.168243,60.910217629943084,60.910217629943084
202500888,Jayden Sellers,2025,WR,0.8717,WR,59.737007,67.2899470779002,67.2899470779002
202500902,Jerome Bettis Jr.,2025,WR,0.8714,WR,56.028084,57.82784432430286,57.82784432430286
202500912,Vernon Allen III,2025,WR,0.8714,WR,56.89861,60.355369571298375,60.355369571298375
202500938,Isaiah Robinson,2025,WR,0.8703,WR,57.045254,60.74797920682309,60.74797920682309
202500941,Lebron Hill,2025,WR,0.8703,WR,57.11693,60.84252645200784,60.84252645200784
202500942,Tavian McNair,2025,WR,0.8703,WR,56.61957,59.479510197989214,59.479510197989214
202500944,Santonyo Isaac,2025,WR,0.87,WR,58.967396,65.53119074884285,65.53119074884285
202500950,Jonah Smith,2025,WR,0.87,WR,57.9388,62.80461744670065,62.80461744670065
202500951,Brodrick Malone,2025,WR,0.87,WR,55.199413,56.87281473608661,56.87281473608661
202500957,Jeremiah Cain,2025,WR,0.87,WR,58.722233,64.87604366997377,64.87604366997377
202500958,Reggie Jackson,2025,WR,0.87,WR,56.677998,59.70753783767566,59.70753783767566
202500959,Maurice Gleaton Jr.,2025,WR,0.87,WR,59.203686,65.99994962928194,65.99994962928194
202500965,Blake Hogshooter,2025,WR,0.87,WR,56.0946,58.08687370939543,58.08687370939543
202500979,Evan Haynes,2025,WR,0.8694,WR,55.426582,57.08426806237722,57.08426806237722
202500980,Gabe Daniels,2025,WR,0.8694,WR,57.205223,60.974520872884284,60.974520872884284
202501014,Lebron Bond,2025,WR,0.8683,WR,59.46783,66.66147841026317,66.66147841026317
202501029,Chance Ables,2025,WR,0.8681,WR,57.666946,62.195590609050576,62.195590609050576
202501060,Harry Hassmann,2025,WR,0.8672,WR,57.210484,60.987566874170206,60.987566874170206
202501062,Dillon Newton-Short,2025,WR,0.8669,WR,56.3555,59.00343901884713,59.00343901884713
202501066,Gavin Packer,2025,WR,0.8667,WR,58.250443,63.66436015582115,63.66436015582115
202501067,Kyle Washington,2025,WR,0.8667,WR,58.5344,64.37178419099689,64.37178419099689
202501068,Harold Mack,2025,WR,0.8667,WR,59.75849,67.31900982233553,67.31900982233553
202501077,Sah'nye Degraffenreidt,2025,WR,0.8664,WR,57.295326,61.19797739962364,61.19797739962364
202501109,Bryson Hayes,2025,WR,0.8656,WR,57.892746,62.6859927454589,62.6859927454589
202501120,Daejawn Smith,2025,WR,0.8652,WR,59.54814,66.88765319705499,66.88765319705499
202501122,Russell Babineaux,2025,WR,0.865,WR,59.569946,66.94906083878311,66.94906083878311
202501150,Kayleb Barnett,2025,WR,0.8647,WR,59.635845,67.1346481394922,67.1346481394922
202501151,Nasir Newkirk,2025,WR,0.8647,WR,56.580208,59.41891997995508,59.41891997995508
202501161,Dezmen Roebuck,2025,WR,0.8642,WR,63.171124,72.33023780639131,72.33023780639131
202501174,Tyshawn Dues,2025,WR,0.8639,WR,58.401253,64.08972153670643,64.08972153670643
202501177,Jaquise Martin,2025,WR,0.8639,WR,57.796207,62.48916272773679,62.48916272773679
202501185,AJ Johnson,2025,WR,0.8639,WR,55.082806,56.69247961879945,56.69247961879945
202501192,Matrail Lopez,2025,WR,0.8639,WR,58.82638,65.21133897800468,65.21133897800468
202501217,Teriq Mallory,2025,WR,0.8633,WR,54.148243,55.32249115223948,55.32249115223948
202501221,Teddy Hoffmann,2025,WR,0.8633,WR,58.29507,63.79027474351669,63.79027474351669
202501234,Jeremiah Koger,2025,WR,0.8631,WR,56.83781,60.20624058829504,60.20624058829504
202501239,Koredell Bartley,2025,WR,0.8628,WR,58.65763,64.63899569248639,64.63899569248639
202501242,Dylan Vickerson,2025,WR,0.8625,WR,55.982906,57.63293576584693,57.63293576584693
202501250,DL Hardison,2025,WR,0.8625,WR,60.298367,68.11325674178923,68.11325674178923
202501254,Deion Deblanc,2025,WR,0.8622,WR,57.938385,62.803516824678105,62.803516824678105
202501257,Aveion Chenault,2025,WR,0.8622,WR,59.11447,65.83023695292684,65.83023695292684
202501267,Chase Collier,2025,WR,0.8622,WR,57.343304,61.316961850800645,61.316961850800645
202501271,Braden Blueitt,2025,WR,0.8619,WR,57.465134,61.663382982450386,61.663382982450386
202501274,Shane Rosenthal,2025,WR,0.8619,WR,58.313496,63.84223551273194,63.84223551273194
202501294,Romel Stevens,2025,WR,0.8614,WR,57.41231,61.50933024108796,61.50933024108796
202501301,Fonzy Smith,2025,WR,0.8611,WR,58.613914,64.53688919964566,64.53688919964566
202501327,Kamryn Jones,2025,WR,0.86,WR,56.871902,60.28394641061836,60.28394641061836
202501333,Qumonte Williams Jr.,2025,WR,0.86,WR,53.931187,54.96276275765002,54.96276275765002
202501335,Dwayne White,2025,WR,0.86,WR,57.228043,61.03111346149372,61.03111346149372
202501358,Landon Kelsey,2025,WR,0.86,WR,57.27095,61.1375249353618,61.1375249353618
202501367,Royale Shelvy,2025,WR,0.86,WR,57.408035,61.49685872212592,61.49685872212592
