player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201802900,Ishmael Robinson,2018,OLB,0.7781,25.1782,1,0.6411638259887695,1,LB
201802902,Bryce Shaw,2018,ILB,0.7781,0.0,0,0.5583342909812927,1,LB
201802903,Kevon Jones,2018,ILB,0.7781,37.8341,1,0.5062713027000427,1,LB
201802912,Chuck Hicks,2018,OLB,0.7752,60.5854,1,0.6261081695556641,1,LB
201802917,Bryce Houston,2018,ILB,0.7752,57.7733,1,0.6179403066635132,1,LB
201803014,Elijah Shelton,2018,ILB,0.7698,52.8905,1,0.4832419157028198,0,LB
201803080,Da'Shon Ross,2018,ILB,0.7697,50.0631,1,0.6259667277336121,1,LB
201803085,Cal Wallerstedt,2018,ILB,0.7697,48.6204,1,0.6733907461166382,1,LB
201803086,Noah Freshley,2018,OLB,0.7697,0.0,0,0.7984768152236938,1,LB
201803117,Charles Reed,2018,OLB,0.7691,0.0,0,0.8770056962966919,1,LB
201803144,Cory Gildersleeve,2018,OLB,0.7691,48.4663,1,0.48889192938804626,0,LB
201803197,Ja'Quez Battley,2018,OLB,0.7641,29.7929,1,0.6024070382118225,1,LB
201803205,Andrew Alves,2018,ILB,0.7641,22.9429,1,0.46976423263549805,0,LB
201803221,Malcolm Johnson,2018,OLB,0.7631,28.1798,1,0.5963676571846008,1,LB
201803256,Perry Olsen,2018,OLB,0.763,31.5155,1,0.7932834029197693,1,LB
201803258,James Fotofili,2018,ILB,0.763,49.1756,1,0.7227872014045715,1,LB
201803259,BJ Turner,2018,ILB,0.763,56.0377,1,0.6836382150650024,1,LB
201803263,Leevi Lafaele,2018,OLB,0.7597,0.0,0,0.49565979838371277,0,LB
201803271,Jake Yurachek,2018,ILB,0.7597,0.0,0,0.6738057732582092,1,LB
201803277,Edefuan Ulofoshio,2018,OLB,0.7597,69.6509,1,0.4555632174015045,0,LB
201803299,Kade Koler,2018,ILB,0.7597,0.0,0,0.5409479141235352,1,LB
201803311,Isaiah Schoonmaker,2018,OLB,0.7597,0.0,0,0.5819880962371826,1,LB
201803330,Keye Thompson,2018,OLB,0.7597,58.9712,1,0.579382598400116,1,LB
201803492,Isaiah Henderson-Brazie,2018,OLB,0.7497,0.0,0,0.41198623180389404,0,LB
201803507,Briar Bearss,2018,OLB,0.7497,0.0,0,0.5583568215370178,1,LB
201803570,Treshawn Chamberlain,2018,OLB,0.7497,57.9651,1,0.44222185015678406,0,LB
201803646,Ty Barron,2018,ILB,0.7397,0.0,0,0.38873112201690674,0,LB
201803674,James Pauli,2018,ILB,0.7397,0.0,0,0.4420022964477539,0,LB
201803789,Ben Hines,2018,ILB,0.6997,0.0,0,0.36794647574424744,0,LB
201803827,Rian Fields,2018,OLB,0.6996,32.4558,1,0.27829837799072266,0,LB
201900018,Brandon Smith,2019,ILB,0.9911,66.6345,1,0.901470422744751,1,LB
201900019,Nakobe Dean,2019,ILB,0.9907,87.4416,1,0.9098238945007324,1,LB
201900025,Owen Pappoe,2019,OLB,0.9878,78.6829,1,0.8829185366630554,1,LB
201900032,Marcel Brooks,2019,OLB,0.9861,56.4502,1,0.9291961193084717,1,LB
201900044,Henry To'o To'o,2019,OLB,0.9779,77.3009,1,0.8373332619667053,1,LB
201900067,De'Gabriel Floyd,2019,ILB,0.9681,0.0,0,0.9065468311309814,1,LB
201900068,Mase Funa,2019,ILB,0.9681,64.3656,1,0.8291431665420532,1,LB
201900078,Shane Lee,2019,ILB,0.9647,66.6592,1,0.9660504460334778,1,LB
201900088,Ty'Ron Hopper,2019,OLB,0.9595,76.6862,1,0.9528610110282898,1,LB
201900089,Rian Davis,2019,OLB,0.959,58.3466,1,0.8425809741020203,1,LB
201900109,Mohamoud Diabate,2019,OLB,0.951,76.4798,1,0.9153027534484863,1,LB
201900110,Christian Harris,2019,ILB,0.9506,71.1471,1,0.9097195863723755,1,LB
201900114,Cade Stover,2019,OLB,0.9487,28.1553,1,0.9371715188026428,1,LB
201900122,Trezmen Marshall,2019,ILB,0.9464,62.84,1,0.8951436877250671,1,LB
201900140,Diwun Black,2019,ILB,0.9398,52.825,1,0.871277928352356,1,LB
201900147,Nick Henrich,2019,ILB,0.9383,67.6056,1,0.8898314833641052,1,LB
201900160,Donte Starks,2019,ILB,0.933,0.0,0,0.8860346078872681,1,LB
201900167,Lance Dixon,2019,OLB,0.9317,44.7697,1,0.8758100271224976,1,LB
201900168,David Gbenda,2019,ILB,0.9313,65.9626,1,0.8814600110054016,1,LB
201900173,Bryton Constantin,2019,OLB,0.9304,0.0,0,0.8707636594772339,1,LB
201900190,Daniel Heimuli,2019,ILB,0.9227,59.364,1,0.7369861006736755,1,LB
201900193,Avery Huff,2019,OLB,0.9218,55.1844,1,0.8081482648849487,1,LB
201900197,Ge'mon Eaford,2019,OLB,0.9211,44.2858,1,0.8841320872306824,1,LB
201900200,Maninoa Tufono,2019,ILB,0.9204,0.0,0,0.9454616904258728,1,LB
201900209,Jaleel McRae,2019,OLB,0.918,55.2407,1,0.9100503921508789,1,LB
201900213,Osita Ekwonu,2019,ILB,0.9163,57.1067,1,0.9607146978378296,1,LB
201900222,Josh Calvert,2019,ILB,0.9144,55.3032,1,0.8937345147132874,1,LB
201900224,Kalen DeLoach,2019,OLB,0.9138,68.4403,1,0.9493341445922852,1,LB
201900226,Anthony Solomon,2019,OLB,0.9137,54.8178,1,0.8428780436515808,1,LB
201900240,Tristan Sinclair,2019,OLB,0.912,63.6916,1,0.9244990944862366,1,LB
201900247,Jestin Jacobs,2019,OLB,0.9109,60.9344,1,0.9189484715461731,1,LB
201900288,Cameron Williams,2019,OLB,0.9044,44.138,1,0.9495211243629456,1,LB
201900296,Eugene Asante,2019,OLB,0.9031,64.7795,1,0.9374035596847534,1,LB
201900299,Andre White Jr.,2019,ILB,0.9029,63.6049,1,0.9200273752212524,1,LB
201900300,Shammond Cooper,2019,ILB,0.9028,56.0505,1,0.8480697274208069,1,LB
201900318,Tommy Eichenberg,2019,ILB,0.9005,75.054,1,0.8313303589820862,1,LB
201900322,Jared Casey,2019,ILB,0.9,62.5081,1,0.8997796773910522,1,LB
201900355,Kane Patterson,2019,ILB,0.8962,64.5089,1,0.9227349162101746,1,LB
201900359,JD Bertrand,2019,OLB,0.8959,70.4219,1,0.9488281011581421,1,LB
201900389,Ke'Shun Brown,2019,ILB,0.8927,51.6889,1,0.8853783011436462,1,LB
201900405,Spencer Lytle,2019,OLB,0.8922,53.291,1,0.8673895001411438,1,LB
201900409,Jack Kiser,2019,OLB,0.8916,65.7664,1,0.9520661234855652,1,LB
201900419,Luke Fulton,2019,ILB,0.8904,30.0886,1,0.957685112953186,1,LB
201900427,Ralen Goforth,2019,OLB,0.89,64.5398,1,0.8874171376228333,1,LB
201900431,Mikel Jones,2019,OLB,0.89,73.2999,1,0.9223184585571289,1,LB
201900436,Lee Kpogba,2019,OLB,0.8897,67.1802,1,0.946002721786499,1,LB
201900446,Keith Maguire,2019,OLB,0.889,60.0672,1,0.9259246587753296,1,LB
201900454,Jackson Hannah,2019,OLB,0.8889,48.2405,1,0.8713477849960327,1,LB
201900461,Marist Liufau,2019,OLB,0.8881,58.4237,1,0.9274349212646484,1,LB
201900462,Marvin Ham,2019,ILB,0.8878,62.4638,1,0.9550496339797974,1,LB
201900476,Jamie Pettway,2019,ILB,0.8859,61.4306,1,0.8375332951545715,1,LB
201900486,Cortez Andrews,2019,OLB,0.8859,49.5405,1,0.8786437511444092,1,LB
201900493,Marcus Tillman Jr.,2019,OLB,0.8856,36.0295,1,0.891833484172821,1,LB
201900506,Dylan Jordan,2019,OLB,0.885,43.0693,1,0.9400484561920166,1,LB
201900513,Hunter Stewart,2019,OLB,0.8844,53.1951,1,0.8486295342445374,1,LB
201900532,Derek Boykins,2019,OLB,0.883,47.2938,1,0.9029537439346313,1,LB
201900536,Maema Njongmeta,2019,OLB,0.8826,69.8033,1,0.8829513192176819,1,LB
201900539,Kendall McCallum,2019,ILB,0.8826,0.0,0,0.8426678776741028,1,LB
201900548,Michael Jansey,2019,OLB,0.8815,32.8649,1,0.9153745770454407,1,LB
201900549,Nick Jackson,2019,OLB,0.8815,89.2092,1,0.8486008644104004,1,LB
201900553,Orin Patu,2019,OLB,0.8812,56.0057,1,0.8838709592819214,1,LB
201900562,KD McDaniel,2019,OLB,0.8804,55.5169,1,0.9058341979980469,1,LB
201900567,Zach Zimos,2019,OLB,0.88,49.1462,1,0.9186027646064758,1,LB
201900577,Drake Thomas,2019,ILB,0.8793,79.6082,1,0.8324645757675171,1,LB
201900579,John Ward,2019,OLB,0.8793,0.0,0,0.7889109253883362,1,LB
201900590,Travion Brown,2019,OLB,0.8785,62.8854,1,0.8977521061897278,1,LB
201900595,Jonathan Perkins,2019,OLB,0.8785,0.0,0,0.9079031944274902,1,LB
201900604,Geoff Cantin-Arku,2019,OLB,0.8781,62.8128,1,0.8670928478240967,1,LB
201900616,Omar Speights,2019,ILB,0.877,72.4613,1,0.8071391582489014,1,LB
201900652,Tyrone Brown,2019,OLB,0.8748,33.9492,1,0.8859513998031616,1,LB
201900656,Zach Edwards,2019,ILB,0.8748,52.3619,1,0.7382540106773376,1,LB
201900662,Jack Campbell,2019,OLB,0.8741,85.3327,1,0.8646106123924255,1,LB
201900666,Shitta Sillah,2019,OLB,0.8741,39.742,1,0.8889606595039368,1,LB
201900680,Miki Ah You,2019,OLB,0.873,0.0,0,0.8791542053222656,1,LB
201900705,Jahmar Brown,2019,OLB,0.8722,43.2472,1,0.8376873135566711,1,LB
201900713,Jesiah Pierre,2019,OLB,0.8719,64.9065,1,0.8780173659324646,1,LB
201900721,Diamante Howard,2019,OLB,0.8715,0.0,0,0.7743939161300659,1,LB
201900728,Tarian Lee Jr.,2019,OLB,0.8711,60.5541,1,0.8846485018730164,1,LB
201900739,D.K. Bonhomme,2019,ILB,0.8707,55.3659,1,0.8503783941268921,1,LB
201900748,Jaylon Scott,2019,OLB,0.8707,63.4144,1,0.8685747385025024,1,LB
201900760,Ashanti Cistrunk,2019,OLB,0.8704,65.0886,1,0.8946335911750793,1,LB
201900768,Kevon Glenn,2019,ILB,0.8696,52.6703,1,0.8528130054473877,1,LB
201900776,Brandon George,2019,OLB,0.8689,64.5192,1,0.7226994633674622,1,LB
201900777,Will Williams,2019,OLB,0.8689,53.1652,1,0.9198823571205139,1,LB
201900792,Zukudo Igwenagu,2019,OLB,0.8681,52.0721,1,0.8655867576599121,1,LB
201900801,Blake Antzoulatos,2019,ILB,0.8674,53.1533,1,0.7725664973258972,1,LB
201900816,Tuasivi Nomura,2019,OLB,0.8667,61.3236,1,0.7723531723022461,1,LB
201900818,Curley Young,2019,OLB,0.8663,0.0,0,0.9271141886711121,1,LB
201900821,Kamryn Farrar,2019,OLB,0.8663,59.8399,1,0.8454313278198242,1,LB
201900822,Khali Saunders,2019,OLB,0.8663,57.1533,1,0.875654935836792,1,LB
201900823,James Gordon IV,2019,OLB,0.8663,40.4224,1,0.8902081847190857,1,LB
201900826,Donald Willis,2019,OLB,0.8663,63.4903,1,0.9037330150604248,1,LB
201900841,Kwabena Watson,2019,OLB,0.8652,31.7113,1,0.7659626603126526,1,LB
201900887,Zach Marcheselli,2019,OLB,0.8633,62.517,1,0.8884251713752747,1,LB
201900891,Kyle Smith,2019,ILB,0.863,0.0,0,0.9399541020393372,1,LB
201900892,Chris Russell,2019,ILB,0.863,64.6331,1,0.8565605282783508,1,LB
201900894,Dorian Jones,2019,ILB,0.863,63.9156,1,0.7968899607658386,1,LB
201900906,Wyatt Harris,2019,OLB,0.8622,54.3687,1,0.9405728578567505,1,LB
201900937,Marcel Lewis,2019,ILB,0.8607,0.0,0,0.867027223110199,1,LB
201900983,Ja'Len Sims,2019,OLB,0.8585,44.8308,1,0.8533360958099365,1,LB
201901008,Christian LaValle,2019,ILB,0.8574,0.0,0,0.6232986450195312,1,LB
201901010,Jacob Wahlberg,2019,ILB,0.8574,61.0954,1,0.8133994340896606,1,LB
201901024,Mohamed Toure,2019,ILB,0.8567,85.5269,1,0.883693277835846,1,LB
201901033,Allen Smith Jr.,2019,OLB,0.8567,50.714,1,0.8209534287452698,1,LB
201901040,Myles Jernigan,2019,OLB,0.8563,29.7123,1,0.7482758164405823,1,LB
201901046,Ahdarrious Gee,2019,ILB,0.8563,22.7054,1,0.7271265387535095,1,LB
201901054,Alphonzo Tuputala,2019,ILB,0.8556,65.5286,1,0.74837327003479,1,LB
201901057,Chico Bennett Jr.,2019,OLB,0.8556,65.8468,1,0.7974705696105957,1,LB
201901067,Julio Ayamel,2019,ILB,0.8556,49.1226,1,0.8635480999946594,1,LB
201901088,Tra Wilkins,2019,ILB,0.8544,36.4911,1,0.8444532752037048,1,LB
201901118,Kameron Blount,2019,OLB,0.8533,30.813,1,0.8765649199485779,1,LB
201901151,Tyler Guidry,2019,OLB,0.8522,63.0964,1,0.7217240333557129,1,LB
201901152,Josh Ahern,2019,ILB,0.8522,59.3493,1,0.7254756093025208,1,LB
201901156,Aric Horne,2019,ILB,0.8522,53.9543,1,0.6463184356689453,1,LB
201901159,Darius Williams,2019,OLB,0.8519,0.0,0,0.7243140339851379,1,LB
201901180,Alec Pell,2019,OLB,0.8511,0.0,0,0.5268927812576294,1,LB
201901221,Grayson Murphy,2019,OLB,0.8489,32.0131,1,0.8331000804901123,1,LB
201901226,Tausili Fiatoa,2019,OLB,0.8489,0.0,0,0.7922184467315674,1,LB
201901240,Allen Walker,2019,OLB,0.8485,52.0072,1,0.865239679813385,1,LB
201901246,Sayyid Stevens,2019,OLB,0.8481,57.8348,1,0.6140414476394653,1,LB
201901247,Dorian Holloway,2019,OLB,0.8481,0.0,0,0.4569638669490814,0,LB
201901252,Na'Drian Dizadare,2019,OLB,0.8478,53.0098,1,0.6411438584327698,1,LB
201901282,Jaylon Sharpe,2019,ILB,0.847,42.5622,1,0.732537567615509,1,LB
201901305,Jaylen Hudson,2019,OLB,0.8467,61.0147,1,0.5578945279121399,1,LB
201901306,Ni'Kendrick Carter,2019,OLB,0.8467,0.0,0,0.5009288191795349,1,LB
201901322,Gabriel Murphy,2019,OLB,0.8456,37.1627,1,0.8042917251586914,1,LB
201901324,Peni Naulu,2019,OLB,0.8456,0.0,0,0.8283241987228394,1,LB
201901330,Chase Jones,2019,ILB,0.8456,60.0977,1,0.7910798192024231,1,LB
201901334,Khalid Duke,2019,OLB,0.8456,64.2239,1,0.6019970774650574,1,LB
201901336,Gavin Potter,2019,OLB,0.8456,63.7691,1,0.7563897371292114,1,LB
201901338,Devin Nicholson,2019,OLB,0.8452,63.1706,1,0.6527245044708252,1,LB
201901358,Joe Smith,2019,OLB,0.8441,0.0,0,0.5963106155395508,1,LB
201901359,Tyrique Matthews,2019,ILB,0.8441,64.5915,1,0.736946165561676,1,LB
201901365,Will Conner,2019,ILB,0.8433,37.4716,1,0.7227507829666138,1,LB
201901392,Tarique Barnes,2019,OLB,0.8426,63.4523,1,0.7568120360374451,1,LB
201901393,Ryan Franke,2019,OLB,0.8426,42.6604,1,0.7703600525856018,1,LB
201901396,Cornelius Evans,2019,OLB,0.8422,0.0,0,0.7416526675224304,1,LB
201901404,Jerome Wilson Jr.,2019,OLB,0.8417,39.6107,1,0.5851259827613831,1,LB
201901407,Drew Fowler,2019,ILB,0.8417,0.0,0,0.8551793098449707,1,LB
201901423,Ryan Puskas,2019,OLB,0.8411,47.9782,1,0.6803259253501892,1,LB
201901433,Eric Jeffries,2019,OLB,0.8411,0.0,0,0.6198703050613403,1,LB
201901449,Taylor Jacobs,2019,ILB,0.84,0.0,0,0.9008604288101196,1,LB
201901451,Jackson Cloyd,2019,OLB,0.84,0.0,0,0.6062747836112976,1,LB
201901478,Bryce Robinson,2019,ILB,0.8393,0.0,0,0.7111366987228394,1,LB
201901482,Maki Carabin,2019,ILB,0.8389,54.8921,1,0.7140980362892151,1,LB
201901563,Dorian Hopkins,2019,ILB,0.8367,61.2091,1,0.7629716992378235,1,LB
201901567,Cannon Blauser,2019,OLB,0.8363,50.7492,1,0.7722485065460205,1,LB
201901570,Michael Shawcroft,2019,ILB,0.8359,59.5782,1,0.5687699317932129,1,LB
201901598,Jeremiah Jean-Baptiste,2019,ILB,0.8348,62.8946,1,0.6596258878707886,1,LB
201901610,Jared Bartlett,2019,OLB,0.8344,81.6629,1,0.7796077728271484,1,LB
201901618,Derrion Clark,2019,ILB,0.8337,48.7743,1,0.7755168676376343,1,LB
201901651,Tre Pinkney,2019,ILB,0.8333,54.3136,1,0.9166581034660339,1,LB
201901673,Jairus Satiu,2019,OLB,0.8322,44.1512,1,0.5165916681289673,1,LB
201901711,Michael Daley,2019,OLB,0.8315,0.0,0,0.6147062182426453,1,LB
201901722,Yahweh Jeudy,2019,OLB,0.8311,0.0,0,0.8253610134124756,1,LB
201901734,Mohamed Kamara,2019,OLB,0.8306,51.154,1,0.7562921643257141,1,LB
201901744,Rich Miller,2019,ILB,0.8304,63.8275,1,0.7218545079231262,1,LB
201901773,Dan Foster Jr.,2019,ILB,0.83,52.3796,1,0.5738379955291748,1,LB
201901786,Antarrius Moultrie,2019,ILB,0.8293,41.555,1,0.7080844044685364,1,LB
201901808,Eddie Williams,2019,OLB,0.8278,59.4376,1,0.6063247323036194,1,LB
201901813,Crishawn Long,2019,OLB,0.827,0.0,0,0.8196099400520325,1,LB
201901816,Calob Dalton,2019,OLB,0.827,0.0,0,0.6007468700408936,1,LB
201901820,Chris Conti,2019,ILB,0.8267,54.4667,1,0.7560896277427673,1,LB
201901827,Jalen Williams,2019,OLB,0.8267,0.0,0,0.6732051372528076,1,LB
201901834,Caleb Tate,2019,OLB,0.8267,56.8949,1,0.41084665060043335,0,LB
201901838,Boone Bonnema,2019,OLB,0.8267,60.6957,1,0.7020459771156311,1,LB
201901851,Devonta Bridges,2019,ILB,0.8267,0.0,0,0.6863914728164673,1,LB
201901859,Jourdan Heilig,2019,OLB,0.8259,59.2103,1,0.7707615494728088,1,LB
201901865,JaVanz Dornners,2019,ILB,0.8256,0.0,0,0.6465743780136108,1,LB
201901871,Armoni Dixon,2019,OLB,0.8256,42.3717,1,0.6237002015113831,1,LB
201901886,Elijah Juarez,2019,OLB,0.8256,45.9309,1,0.7697902321815491,1,LB
201901906,Michael Erhart,2019,OLB,0.8237,52.0308,1,0.6888144016265869,1,LB
201901942,Jonzell Prudhomme,2019,OLB,0.8217,21.5562,1,0.6548222303390503,1,LB
201901944,Chance Cover,2019,ILB,0.8217,0.0,0,0.6780288219451904,1,LB
201901959,Brody Ingle,2019,OLB,0.8215,47.7569,1,0.8125620484352112,1,LB
201901981,Kyle Beaudry,2019,OLB,0.8206,57.5423,1,0.6739159822463989,1,LB
201901989,Eli Neal,2019,ILB,0.8206,67.6601,1,0.8365905284881592,1,LB
201902052,Kevin Wood,2019,ILB,0.8196,58.0962,1,0.6313779950141907,1,LB
201902069,Richie Hagarty,2019,OLB,0.8181,0.0,0,0.551296591758728,1,LB
201902095,Darius Hodges,2019,ILB,0.8167,64.1037,1,0.717130184173584,1,LB
201902119,AJ Vongphachanh,2019,OLB,0.8156,68.4995,1,0.52020663022995,1,LB
201902126,Zach Bowers,2019,ILB,0.8156,0.0,0,0.7441844344139099,1,LB
201902132,Jordan Veneziale,2019,ILB,0.8156,62.175,1,0.716984212398529,1,LB
201902145,Jacoby Windmon,2019,ILB,0.8156,76.7706,1,0.712494432926178,1,LB
201902161,Kameron Brown,2019,ILB,0.8148,0.0,0,0.7480014562606812,1,LB
201902176,Hayden Harris,2019,OLB,0.8137,0.0,0,0.594671368598938,1,LB
201902186,Chase Triplett,2019,OLB,0.8126,0.0,0,0.7232527732849121,1,LB
201902262,Cole Mabry,2019,ILB,0.8106,35.9545,1,0.5234373807907104,1,LB
201902264,Brandon Berger,2019,OLB,0.8106,55.5421,1,0.4145992398262024,0,LB
201902279,Avery White,2019,OLB,0.8106,0.0,0,0.5681992173194885,1,LB
201902340,Kaleo Neves,2019,OLB,0.81,53.5735,1,0.8041946887969971,1,LB
201902345,Nasir Carter,2019,ILB,0.81,27.5687,1,0.7784687280654907,1,LB
201902349,KeSean Brown,2019,OLB,0.8096,61.5633,1,0.7119998931884766,1,LB
201902353,Clayton Coll,2019,OLB,0.8094,58.5222,1,0.6814500689506531,1,LB
201902366,Tavian Brown,2019,OLB,0.8083,57.0735,1,0.7648183107376099,1,LB
201902367,La'Kamion Franklin,2019,OLB,0.8083,35.1128,1,0.6797959804534912,1,LB
201902371,Roninn Wright,2019,OLB,0.8081,0.0,0,0.8200016617774963,1,LB
201902376,Dane Motley,2019,OLB,0.807,59.1739,1,0.6581711173057556,1,LB
201902384,Spencer Jones,2019,ILB,0.8067,50.4091,1,0.8238306641578674,1,LB
201902404,Dorian Williams,2019,OLB,0.8056,72.7714,1,0.6362819671630859,1,LB
201902414,Kyle Kelly,2019,OLB,0.8056,51.4183,1,0.7301031947135925,1,LB
201902428,Ja'Braylon Spencer,2019,OLB,0.8056,0.0,0,0.7438300848007202,1,LB
201902431,Malik Caper,2019,ILB,0.8056,31.9503,1,0.7326819896697998,1,LB
201902452,Demaurez Bellamy,2019,OLB,0.8044,54.7189,1,0.7255567312240601,1,LB
201902472,Kyvin Carroll,2019,ILB,0.8033,0.0,0,0.7936441898345947,1,LB
201902473,Chad Stephens,2019,OLB,0.8033,48.3475,1,0.7894616723060608,1,LB
201902524,J'Coryan Anderson,2019,ILB,0.8006,59.0723,1,0.7031781077384949,1,LB
201902539,Jackson Mitchell,2019,ILB,0.8006,71.7671,1,0.7717756032943726,1,LB
201902543,Bershard Glaspie,2019,OLB,0.8006,0.0,0,0.6916245818138123,1,LB
201902547,Josh Pearcy,2019,ILB,0.8006,66.6468,1,0.6598290801048279,1,LB
201902620,Deuce Palmer,2019,ILB,0.8,54.0515,1,0.7448033094406128,1,LB
201902677,Max Wynn,2019,ILB,0.7994,27.2438,1,0.7398371696472168,1,LB
201902785,Ali'Vonta Wallace,2019,ILB,0.7944,0.0,0,0.6775107979774475,1,LB
201902812,Adrian Bickham,2019,OLB,0.7933,51.7655,1,0.6713184714317322,1,LB
201902870,Myron Morrison,2019,OLB,0.7906,60.9745,1,0.5752682089805603,1,LB
201902884,Ben Johnson,2019,OLB,0.7906,41.3101,1,0.5827065110206604,1,LB
201902897,Zac Smith,2019,OLB,0.79,0.0,0,0.629236102104187,1,LB
201902910,Steele Dubar,2019,OLB,0.79,0.0,0,0.5528503656387329,1,LB
201902913,Barret Albright,2019,OLB,0.79,0.0,0,0.7466276288032532,1,LB
201902923,Justin Pelic,2019,ILB,0.79,31.0591,1,0.6030358076095581,1,LB
201903041,Ivan Pace Jr.,2019,ILB,0.7894,83.7149,1,0.5461720824241638,1,LB
201903082,Jake Ehlinger,2019,ILB,0.7889,0.0,0,0.5670246481895447,1,LB
201903092,Jordan Cobbs,2019,ILB,0.7883,60.8385,1,0.4944906234741211,0,LB
201903131,SirVocea Dennis,2019,OLB,0.7856,75.4273,1,0.6120616793632507,1,LB
201903158,Jett Bush,2019,ILB,0.7844,65.1645,1,0.644782304763794,1,LB
201903161,Justin Whiteside,2019,OLB,0.7844,61.0631,1,0.6769696474075317,1,LB
201903175,Garret Fountain,2019,OLB,0.7844,54.436,1,0.4096232056617737,0,LB
201903195,Akalea Kapono,2019,OLB,0.7833,0.0,0,0.5489469170570374,1,LB
201903208,Darius Muasau,2019,ILB,0.7833,78.5695,1,0.5494987368583679,1,LB
201903291,Nasir Rashid,2019,ILB,0.78,0.0,0,0.6032969951629639,1,LB
201903292,Kyle Thornton,2019,ILB,0.78,62.3933,1,0.406688928604126,0,LB
201903353,Hoku Arias,2019,ILB,0.78,0.0,0,0.6212812066078186,1,LB
201903354,Oliver Carras,2019,OLB,0.78,0.0,0,0.5206848382949829,1,LB
201903375,Quewon Hilliard,2019,ILB,0.78,0.0,0,0.7860023975372314,1,LB
201903376,Hunter Hansen,2019,OLB,0.78,0.0,0,0.6041476130485535,1,LB
201903409,Marcus Anderson,2019,OLB,0.7794,37.26,1,0.6275556087493896,1,LB
201903419,Caree Collier,2019,ILB,0.7794,36.4292,1,0.6495593786239624,1,LB
201903431,Joshua Burdsall,2019,OLB,0.7783,38.2143,1,0.5273544192314148,1,LB
201903436,Logan Guthrie,2019,OLB,0.7783,0.0,0,0.6611315608024597,1,LB
201903447,Josh Ferguson,2019,ILB,0.7783,47.5409,1,0.5596798062324524,1,LB
201903454,Luke Bolden,2019,ILB,0.7756,51.1892,1,0.5337613821029663,1,LB
201903510,Brentt Cunningham,2019,ILB,0.7733,27.408,1,0.6822146773338318,1,LB
201903584,Nevin Hughes,2019,OLB,0.77,0.0,0,0.47187989950180054,0,LB
201903595,Taylor Milton,2019,OLB,0.77,37.153,1,0.5369614362716675,1,LB
201903661,Garrett Braden,2019,OLB,0.7683,0.0,0,0.6142045259475708,1,LB
201903671,Tony Williams,2019,OLB,0.7683,0.0,0,0.4673812985420227,0,LB
201903681,Julian Richardson,2019,ILB,0.7683,51.8833,1,0.5517697334289551,1,LB
201903682,Andrew Leak,2019,ILB,0.7683,50.8606,1,0.6204537749290466,1,LB
201903684,Nick Giacolone,2019,ILB,0.7683,52.3086,1,0.47870969772338867,0,LB
201903696,Prince Bemah,2019,ILB,0.7667,57.6033,1,0.6448203921318054,1,LB
201903772,Edmond Lahlouh,2019,ILB,0.76,0.0,0,0.31447914242744446,0,LB
201903773,Ben Skinner,2019,OLB,0.76,0.0,0,0.38533878326416016,0,LB
201903829,Charles Brown Jr.,2019,ILB,0.76,0.0,0,0.3267885148525238,0,LB
201903831,Nyron Barr-Thomas,2019,OLB,0.76,14.1128,0,0.42908594012260437,0,LB
201903851,Jarred Uran,2019,OLB,0.7594,0.0,0,0.39080387353897095,0,LB
201903946,Abe Schwinn,2019,ILB,0.75,0.0,0,0.250371515750885,0,LB
201904017,Denver Light,2019,OLB,0.73,0.0,0,0.3004991114139557,0,LB
201904026,Colton Higgins,2019,OLB,0.73,0.0,0,0.1752268373966217,0,LB
202000006,Justin Flowe,2020,ILB,0.9967,45.2174,1,0.8824270963668823,1,LB
202000013,Noah Sewell,2020,ILB,0.9935,71.308,1,0.9351803660392761,1,LB
202000026,Trenton Simpson,2020,OLB,0.987,72.6268,1,0.9347478151321411,1,LB
202000033,MJ Sherman,2020,OLB,0.983,65.8123,1,0.9386617541313171,1,LB
202000036,Curtis Jacobs,2020,OLB,0.9823,72.3222,1,0.9367349147796631,1,LB
202000039,Demouy Kennedy,2020,ILB,0.9819,55.6431,1,0.93880295753479,1,LB
202000057,Phillip Webb,2020,OLB,0.9725,27.435,1,0.9694031476974487,1,LB
202000064,Derek Wingo,2020,OLB,0.9704,64.9812,1,0.9148955941200256,1,LB
202000075,Cody Simon,2020,ILB,0.966,81.2065,1,0.9287542700767517,1,LB
202000089,Antonio Doyle Jr.,2020,ILB,0.9616,37.922,1,0.9274673461914062,1,LB
202000097,Antoine Sampah,2020,ILB,0.9558,27.8803,1,0.9535793662071228,1,LB
202000098,Wesley Steiner,2020,ILB,0.9558,64.8323,1,0.9186400771141052,1,LB
202000127,Prince Dorbah,2020,OLB,0.9443,39.3783,1,0.9024379253387451,1,LB
202000133,Keyshawn Greene,2020,OLB,0.9384,0.0,0,0.9143919348716736,1,LB
202000142,Josh White,2020,ILB,0.9359,63.4333,1,0.8895793557167053,1,LB
202000143,Nick Herbig,2020,OLB,0.9359,80.9494,1,0.9442166686058044,1,LB
202000153,Kalel Mullings,2020,OLB,0.9329,58.1308,1,0.9444555640220642,1,LB
202000156,Jackson Bratton,2020,ILB,0.9318,50.3563,1,0.9455981254577637,1,LB
202000162,Edgerrin Cooper,2020,OLB,0.9298,84.6232,1,0.7239067554473877,1,LB
