player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202600984,Dominic Harris,2026,OT,0.8722,OL,58.02102,59.914358320316765,59.914358320316765
202600985,Leon Noil Jr.,2026,IOL,0.8722,OL,59.97694,64.06325273661666,64.06325273661666
202601004,Maddox Cochrane,2026,OT,0.8722,OL,55.484257,51.961040928099386,51.961040928099386
202601009,Jack Ziarko,2026,IOL,0.8722,OL,56.22223,54.68784668096794,54.68784668096794
202601013,Aaron Wolford,2026,IOL,0.8711,OL,57.656105,59.193431833800666,59.193431833800666
202601017,Jalan Chapman,2026,IOL,0.8711,OL,56.544834,55.84852055668219,55.84852055668219
202601024,Tyler Duell,2026,OT,0.8711,OL,59.525623,63.06534501673119,63.06534501673119
202601025,Koloi Keli,2026,IOL,0.8711,OL,56.798195,56.77748463745705,56.77748463745705
202601027,Jesse Moody,2026,OT,0.8711,OL,59.235565,62.6014327098946,62.6014327098946
202601035,Charlie Edgeworth,2026,OT,0.8711,OL,53.52885,43.81217416320045,43.81217416320045
202601038,Hayden Ainsworth,2026,IOL,0.8711,OL,54.035698,46.09338712204102,46.09338712204102
202601050,Jacob Miller,2026,OT,0.8711,OL,60.37718,64.86245797651249,64.86245797651249
202601051,Kaden Moody,2026,OT,0.8711,OL,56.664444,56.395997988181925,56.395997988181925
202601060,Nick Fiumara,2026,OT,0.8711,OL,58.364227,60.69267145999162,60.69267145999162
202601068,Scottland Dover,2026,IOL,0.87,OL,57.504288,58.79306534962283,58.79306534962283
202601073,Tristan Comer,2026,OT,0.87,OL,59.128483,62.40606478757269,62.40606478757269
202601076,Cameron Miller,2026,OT,0.87,OL,58.95192,62.055443125546105,62.055443125546105
202601099,Benjamin Makelela,2026,OT,0.87,OL,54.899414,49.27849068355104,49.27849068355104
202601110,Landen Von Seggern,2026,IOL,0.87,OL,57.11204,57.69402497588478,57.69402497588478
202601113,Rex Waterman,2026,OT,0.87,OL,56.953102,57.27905410301924,57.27905410301924
202601117,Moussa Seck,2026,IOL,0.87,OL,52.763355,41.08723291046876,41.08723291046876
202601124,Jaiden Edwards,2026,IOL,0.87,OL,58.53124,60.99498213942764,60.99498213942764
202601156,Travis Robertson,2026,OT,0.8689,OL,57.59005,59.086017360983234,59.086017360983234
202601158,Chase Deniz,2026,OT,0.8689,OL,54.249504,46.81207778927262,46.81207778927262
202601161,Malik White,2026,OT,0.8678,OL,53.94778,45.59047099735533,45.59047099735533
202601172,Malachi Mills,2026,OT,0.8678,OL,59.008648,62.216489629278286,62.216489629278286
202601183,Kaden Scherer,2026,IOL,0.8678,OL,57.17846,57.85397756420154,57.85397756420154
202601204,Langston Hogg,2026,IOL,0.8678,OL,58.833706,61.749922503943075,61.749922503943075
202601218,Lamarcus Barber,2026,IOL,0.8678,OL,58.188408,60.23770149050731,60.23770149050731
202601219,Austin Hoane,2026,IOL,0.8678,OL,53.54478,43.87924947037525,43.87924947037525
202601222,Cameron Greene,2026,OT,0.8678,OL,56.416992,55.43005715904616,55.43005715904616
202601237,Ben Gula,2026,IOL,0.8667,OL,55.164574,50.341889003059855,50.341889003059855
202601238,Tucker Young,2026,OT,0.8667,OL,56.1071,54.37435791329186,54.37435791329186
202601239,Malcolm Gaston,2026,IOL,0.8667,OL,56.673264,56.41901410584258,56.41901410584258
202601257,Xavier Payne,2026,OT,0.8667,OL,55.789814,53.18174687224894,53.18174687224894
202601259,Jayden Ross,2026,OT,0.8667,OL,54.31726,47.01410113385154,47.01410113385154
202601267,Ben Mubenga,2026,OT,0.8667,OL,56.015533,54.106820872704176,54.106820872704176
202601268,Khalil Sanogo,2026,OT,0.8667,OL,56.427464,55.463607527193,55.463607527193
202601278,Esaiah Wong,2026,OT,0.8656,OL,57.997597,59.863429053705694,59.863429053705694
202601284,Rowdy Pearce,2026,IOL,0.8656,OL,56.2975,54.973018891061685,54.973018891061685
202601296,Dylan Durbin,2026,OT,0.8656,OL,59.07889,62.32923761503647,62.32923761503647
202601302,Brendan Alexander,2026,IOL,0.865,OL,58.29789,60.60634450452102,60.60634450452102
202601304,Brody Smith,2026,OT,0.865,OL,54.092422,46.292655691283024,46.292655691283024
202601310,Richard Thigpen,2026,OT,0.865,OL,54.092422,46.292655691283024,46.292655691283024
202601311,Tucker Thieneman,2026,OT,0.865,OL,57.21916,57.96704565075895,57.96704565075895
202601318,Marcus Page Jr.,2026,IOL,0.865,OL,56.872063,57.01553212276967,57.01553212276967
202601330,Eli Sanchez,2026,IOL,0.8644,OL,54.97985,49.55481569833815,49.55481569833815
202601343,Buddy Wegdam,2026,OT,0.8644,OL,56.32101,55.088110895322345,55.088110895322345
202601344,Alexander Brewer,2026,IOL,0.8644,OL,55.01812,49.695424036969435,49.695424036969435
202601360,Kenton Mondeau,2026,OT,0.8644,OL,56.999245,57.41224370456947,57.41224370456947
202601367,George Haseotes,2026,IOL,0.8644,OL,54.949013,49.44151049404237,49.44151049404237
202601371,Josiah Manu,2026,OT,0.8644,OL,56.30644,55.016773647833176,55.016773647833176
202601378,Jesus Garcia,2026,OT,0.8644,OL,53.967335,45.70394562343912,45.70394562343912
202601379,Troy Pless,2026,OT,0.8644,OL,56.425663,55.457838575001624,55.457838575001624
202601380,Kasiyah Charlton,2026,OT,0.8644,OL,55.83579,53.311601923648745,53.311601923648745
202601382,Hugh Smith,2026,IOL,0.8644,OL,56.298622,54.97850924466425,54.97850924466425
202601388,Amahn Williams,2026,OT,0.8644,OL,59.587025,63.22463388005674,63.22463388005674
202601396,Mykall Lundy-Foster,2026,IOL,0.8644,OL,53.685616,44.39340266685216,44.39340266685216
202601398,Ammon Alexander,2026,OT,0.8644,OL,55.560604,52.283767860352896,52.283767860352896
202601401,Lucas Tielsch,2026,OT,0.8633,OL,57.038006,57.51088434548957,57.51088434548957
202601406,Charles Humphrey,2026,OT,0.8633,OL,54.00976,45.95015412740007,45.95015412740007
202601408,Luke Collins,2026,IOL,0.8633,OL,56.535378,55.81743928697722,55.81743928697722
202601409,Tyrell Simpson,2026,OT,0.8633,OL,56.86324,56.98709771698945,56.98709771698945
202601413,Eli Rickell,2026,IOL,0.8633,OL,58.97298,62.11523316973314,62.11523316973314
202601415,Benjamin Corhei,2026,OT,0.8633,OL,57.52637,58.87256967172115,58.87256967172115
202601421,Karon Spencer,2026,OT,0.8633,OL,57.400394,58.59000716329246,58.59000716329246
202601430,Tre Aiken,2026,OT,0.8622,OL,57.377506,58.54431778502873,58.54431778502873
202601466,Connor LaGrow,2026,OT,0.8622,OL,60.221333,64.57237880009819,64.57237880009819
202601488,Nick Kashubara,2026,OT,0.8611,OL,57.055336,57.554986740106244,57.554986740106244
202601490,Noah Abebe,2026,IOL,0.8611,OL,56.967525,57.326038434838004,57.326038434838004
202601491,Owen Jakubczak,2026,IOL,0.8611,OL,60.479347,65.04457743369458,65.04457743369458
202601494,Nathan Allen,2026,IOL,0.8611,OL,52.791004,41.181330073724126,41.181330073724126
202601498,Beckett Schreiber,2026,OT,0.8611,OL,57.540497,58.92342551983483,58.92342551983483
202601506,Owen Winder,2026,OT,0.86,OL,58.69447,61.471780458946085,61.471780458946085
202601507,Michael Gildea,2026,OT,0.86,OL,56.670105,56.410771309379335,56.410771309379335
202601510,Cam'Ron Thompson,2026,IOL,0.86,OL,56.084614,54.308655078170034,54.308655078170034
202601523,Ja'Vaughn Hargett,2026,OT,0.86,OL,60.91976,65.65826072347086,65.65826072347086
202601534,Zayden Walters,2026,IOL,0.86,OL,56.29516,54.961552642381484,54.961552642381484
202601557,Luke Grover,2026,OT,0.86,OL,57.465286,58.70906180728701,58.70906180728701
202601558,Hunter Sprangers,2026,OT,0.86,OL,59.454212,62.980167683951436,62.980167683951436
202601572,Andre Amos Jr.,2026,IOL,0.86,OL,53.388073,43.30069281791284,43.30069281791284
202601577,Camden Goforth,2026,IOL,0.86,OL,54.295177,46.94825758347616,46.94825758347616
202601579,Alex Rivera,2026,IOL,0.86,OL,57.4356,58.65459803445969,58.65459803445969
202601583,Andrew Price,2026,OT,0.86,OL,58.603874,61.18026604376853,61.18026604376853
202601607,Wyatt Graffin,2026,IOL,0.86,OL,60.82424,65.50801793072192,65.50801793072192
202601619,Anthony Baxter,2026,IOL,0.8589,OL,56.90117,57.109880685039705,57.109880685039705
202601626,Pete Eglitis,2026,OT,0.8589,OL,57.761257,59.364422821512164,59.364422821512164
202601627,Nathan Zappitelli,2026,IOL,0.8589,OL,59.519035,63.05748704377656,63.05748704377656
202601648,Carey Clayton,2026,IOL,0.8589,OL,59.44913,62.97410698911903,62.97410698911903
202601657,Luke Hatfield,2026,IOL,0.8589,OL,56.71707,56.53333810896324,56.53333810896324
202601665,Niniva Nicholson,2026,IOL,0.8578,OL,52.43892,40.25088605171764,40.25088605171764
202601666,Brady Sakowitz,2026,OT,0.8578,OL,56.104134,54.36568669942845,54.36568669942845
202601667,Michael Ionata,2026,IOL,0.8578,OL,56.12549,54.42807931537621,54.42807931537621
202601679,John Watkins,2026,IOL,0.8578,OL,56.433247,55.48213661940087,55.48213661940087
202601685,Mason Mathis,2026,OT,0.8578,OL,55.801678,53.21525576785576,53.21525576785576
202601691,Dean Ruksnaitis,2026,IOL,0.8567,OL,60.0572,64.19274090044894,64.19274090044894
202601699,Josh Haney,2026,IOL,0.8567,OL,53.612488,44.15687621248739,44.15687621248739
202601700,O'Ryan Mosley,2026,IOL,0.8567,OL,56.030617,54.15089025524391,54.15089025524391
202601708,Lawrence Iyalekhue,2026,OT,0.8567,OL,56.07583,54.28298694767206,54.28298694767206
202601718,Caden Muskus,2026,OT,0.8567,OL,60.09078,64.24691175682021,64.24691175682021
202601731,Jarvis Potts,2026,IOL,0.8556,OL,57.162365,57.8152181609445,57.8152181609445
202601735,Rhett Morris,2026,IOL,0.8556,OL,57.05954,57.56568470155629,57.56568470155629
202601749,Bruno Werner,2026,OT,0.8556,OL,58.997223,62.18405507352024,62.18405507352024
202601758,Jai'Vale Fredericks,2026,OT,0.855,OL,56.291607,54.94416652264002,54.94416652264002
202601759,Aydan Newell,2026,IOL,0.855,OL,53.90638,45.35021736550061,45.35021736550061
202601763,Jake Palucki,2026,OT,0.855,OL,61.214237,66.15480464069626,66.15480464069626
202601789,Braylon Reado,2026,OT,0.855,OL,60.776146,65.43236852453268,65.43236852453268
202601796,Eddie Lartigue,2026,IOL,0.855,OL,57.758495,59.35993171049809,59.35993171049809
202601797,Jonathan Pearcy,2026,IOL,0.855,OL,57.740936,59.33137841768343,59.33137841768343
202601803,Asa Holbert,2026,OT,0.855,OL,56.36637,55.267866490445584,55.267866490445584
202601808,Preston Dazey,2026,IOL,0.855,OL,57.412315,58.61187805639004,58.61187805639004
202601810,Max Vivier,2026,OT,0.855,OL,57.312202,58.25805970985589,58.25805970985589
202601811,Danny Fortson Jr.,2026,OT,0.855,OL,59.955154,64.02810507009356,64.02810507009356
202601826,Dylan Steen,2026,IOL,0.8544,OL,56.09896,54.350573375522565,54.350573375522565
202601828,Eric Perkins,2026,OT,0.8544,OL,57.35419,58.44197235757537,58.44197235757537
202601833,Brayden Charney,2026,OT,0.8544,OL,55.17349,50.3843589591429,50.3843589591429
202601842,Rico Schrieber,2026,OT,0.8533,OL,59.00946,62.2187963272337,62.2187963272337
202601845,Michael Van Der Oord,2026,OT,0.8533,OL,57.140083,57.76155765503684,57.76155765503684
202601852,Michael Price,2026,IOL,0.8533,OL,58.02563,59.924386574931226,59.924386574931226
202601853,Eddie Alford,2026,IOL,0.8533,OL,58.502323,60.93246269680054,60.93246269680054
202601856,Artem Korchagin,2026,IOL,0.8533,OL,57.42561,58.636268476372464,58.636268476372464
202601859,Ashley Walker,2026,IOL,0.8533,OL,56.500786,55.703746284280705,55.703746284280705
202601860,John Curran,2026,IOL,0.8533,OL,58.382,60.715799538515924,60.715799538515924
202601865,Tre Glover,2026,OT,0.8533,OL,57.733448,59.319201551770945,59.319201551770945
202601866,Iosua Faleagafua,2026,OT,0.8533,OL,54.892574,49.25837465846019,49.25837465846019
202601878,Mateo Bilaver,2026,OT,0.8522,OL,54.608578,48.230415812455696,48.230415812455696
202601879,Packs Ahovelo,2026,OT,0.8522,OL,58.29567,60.603455356270075,60.603455356270075
202601880,Max Merz,2026,IOL,0.8522,OL,56.541485,55.83751234579031,55.83751234579031
202601881,D'Nilyeon Taylor,2026,OT,0.8522,OL,59.854233,63.87434324678977,63.87434324678977
202601886,Kingston Fotualii,2026,IOL,0.8522,OL,57.103912,57.67444775655775,57.67444775655775
202601897,Deontavis Cooper,2026,IOL,0.8522,OL,57.51709,58.83915560786466,58.83915560786466
202601911,Ah Deong Yang,2026,IOL,0.8511,OL,56.47018,55.603155309354136,55.603155309354136
202601913,Jace Winchester,2026,IOL,0.8511,OL,58.43696,60.79113411508347,60.79113411508347
202601921,Luke Francis,2026,IOL,0.8511,OL,57.11529,57.70185218886771,57.70185218886771
202601922,Derek Worden,2026,OT,0.8511,OL,57.350494,58.42574645456452,58.42574645456452
202601923,Ben Jones,2026,IOL,0.8511,OL,56.202057,54.6341557906452,54.6341557906452
202601927,David Pellman,2026,IOL,0.85,OL,56.48092,55.638449288466475,55.638449288466475
202601953,Marquis Whipple,2026,IOL,0.85,OL,56.79257,56.75935201812034,56.75935201812034
202601957,Miller Carter,2026,IOL,0.85,OL,61.776318,67.3239348830573,67.3239348830573
202601960,Kingston Kerkhoff,2026,OT,0.85,OL,59.825752,63.83238087973403,63.83238087973403
202601972,Rowan Ahrens,2026,OT,0.85,OL,57.766544,59.37302044563581,59.37302044563581
202601975,Nick Witherspoon,2026,IOL,0.85,OL,56.8777,57.03370162201011,57.03370162201011
202601977,Gunnar Goodwin,2026,IOL,0.85,OL,53.771175,44.71294411726692,44.71294411726692
202601981,Jacob Rathbone,2026,IOL,0.85,OL,54.434216,47.51542927400518,47.51542927400518
202601996,Colton Crosley,2026,IOL,0.85,OL,57.364906,58.48900905680909,58.48900905680909
202602013,Uluaki Tatafu,2026,OT,0.85,OL,56.61178,56.18116279284718,56.18116279284718
202602016,Trey Shaw,2026,IOL,0.85,OL,53.616035,44.16835089180712,44.16835089180712
202602017,Xavier Wade,2026,IOL,0.85,OL,55.068447,49.883951295170824,49.883951295170824
202602018,Dillian Whiteside,2026,IOL,0.85,OL,57.685055,59.2405078579524,59.2405078579524
202602021,C.J. Scifres,2026,IOL,0.85,OL,58.833588,61.74969515729248,61.74969515729248
202602040,Jayvon Perry,2026,IOL,0.85,OL,60.200375,64.51580718418354,64.51580718418354
202602046,Pete Pendergest,2026,OT,0.85,OL,59.839214,63.852215489075,63.852215489075
202602047,Zach Hultgren,2026,OT,0.85,OL,59.142548,62.42785415566046,62.42785415566046
202602062,Asher Bancroft,2026,IOL,0.85,OL,53.697342,44.431330800431574,44.431330800431574
202602072,Kadorian Benjamin,2026,IOL,0.85,OL,57.15191,57.790036951101506,57.790036951101506
202602075,Jarvis Williams,2026,IOL,0.85,OL,54.96408,49.49687362578017,49.49687362578017
202602079,Jae'von White,2026,OT,0.85,OL,56.19562,54.61702709700404,54.61702709700404
202602080,Joshua Singleton,2026,IOL,0.85,OL,57.332203,58.345454189407626,58.345454189407626
202602081,Luke Van Auken,2026,OT,0.85,OL,60.06552,64.20616360412374,64.20616360412374
202602091,Aiden Zilker,2026,IOL,0.85,OL,58.330795,60.6491654543709,60.6491654543709
202602093,Elzea Rollins,2026,IOL,0.85,OL,59.544533,63.08789971964728,63.08789971964728
202602095,Jeremyah Green,2026,IOL,0.85,OL,57.750458,59.34686158493639,59.34686158493639
202602096,Jordan Curll,2026,IOL,0.85,OL,55.350025,51.20041421566721,51.20041421566721
202602104,Luke Baker,2026,OT,0.85,OL,56.933765,57.21606452936431,57.21606452936431
202602108,Lorvens Barthelemy,2026,IOL,0.85,OL,55.819736,53.26626255621675,53.26626255621675
202602109,Brendan Grabot,2026,IOL,0.85,OL,59.338646,62.827553684604524,62.827553684604524
202602116,Owen Cheatham,2026,OT,0.85,OL,60.113728,64.28393650936844,64.28393650936844
202602117,Jesse Giddings,2026,IOL,0.85,OL,58.493126,60.912576895194476,60.912576895194476
202602124,Krew Moledor,2026,IOL,0.8489,OL,57.440834,58.66420023136525,58.66420023136525
202602138,Dawson Matthews,2026,IOL,0.8478,OL,60.04844,64.17860428864653,64.17860428864653
202602154,Michael Bowens Jr.,2026,OT,0.8467,OL,57.32296,58.30488105938153,58.30488105938153
202602160,Isaiah Bowman,2026,IOL,0.8467,OL,57.8332,59.50774135671229,59.50774135671229
202602167,Sunia Vuki,2026,IOL,0.8456,OL,54.923065,49.34804972179047,49.34804972179047
202602171,Shemaj Henry,2026,IOL,0.8456,OL,58.3624,60.69029362148269,60.69029362148269
202602177,Eisa Evans,2026,OT,0.8456,OL,59.393723,62.9080172050044,62.9080172050044
202602186,Evan Downer,2026,IOL,0.845,OL,59.38393,62.896337172245545,62.896337172245545
202602193,Dujuan Davis,2026,IOL,0.845,OL,56.373474,55.290624517946284,55.290624517946284
202602196,Alejandro Schmitt,2026,OT,0.845,OL,56.587116,56.04832619174647,56.04832619174647
202602200,Cian Mahoney,2026,OT,0.845,OL,61.969196,67.62528391624309,67.62528391624309
202602202,Terrence Johnson,2026,OT,0.845,OL,55.4778,51.935869823415395,51.935869823415395
202602207,Kamuela Wilhelm,2026,OT,0.845,OL,57.216946,57.96012555095672,57.96012555095672
202602208,Easton Hammond,2026,IOL,0.845,OL,59.845844,63.86198385151042,63.86198385151042
202602222,Johnny Notarianni,2026,IOL,0.845,OL,53.952515,45.61794310249969,45.61794310249969
202602224,Josh Battle,2026,OT,0.845,OL,56.90755,57.13067010242474,57.13067010242474
202602238,Tyrell Scott,2026,IOL,0.845,OL,57.553852,58.97150716289343,58.97150716289343
202602241,William Johnson,2026,IOL,0.845,OL,61.09406,65.93080870708214,65.93080870708214
202602246,Jack Nolan,2026,OT,0.845,OL,61.66937,67.14579927951881,67.14579927951881
202602254,Daniel Schiffert,2026,IOL,0.845,OL,58.13508,60.1377329891561,60.1377329891561
202602258,Kaisi Lafitaga,2026,IOL,0.845,OL,56.976086,57.35330783890409,57.35330783890409
202602268,Leyonte Chandler,2026,IOL,0.845,OL,56.86234,56.98419649789558,56.98419649789558
202602271,Ty Gates,2026,OT,0.845,OL,57.05526,57.55479258472603,57.55479258472603
202602273,Pryce McClanahan,2026,IOL,0.845,OL,56.596596,56.09938558134203,56.09938558134203
202602274,Mike Montgomery,2026,OT,0.845,OL,60.952583,65.70988568308795,65.70988568308795
202602275,Hunter Winn,2026,IOL,0.845,OL,56.834312,56.89387761364688,56.89387761364688
202602276,Riley Wilson,2026,OT,0.845,OL,56.13454,54.4544517309209,54.4544517309209
202602278,Colin Prichard,2026,OT,0.845,OL,59.247097,62.62672927219747,62.62672927219747
202602279,Cristian Alvarez,2026,IOL,0.845,OL,57.340847,58.38339835475601,58.38339835475601
202602288,Jaqwon Evans,2026,OT,0.8444,OL,55.318207,50.95851663496788,50.95851663496788
202602290,Hayden Flavin,2026,OT,0.8444,OL,59.191044,62.503769402373344,62.503769402373344
202602296,Ethan Beckman,2026,IOL,0.8433,OL,57.053604,57.55057941297528,57.55057941297528
202602301,Teagan Lindsey,2026,OT,0.8433,OL,57.83542,59.51251581505371,59.51251581505371
202602302,Cooper Daines,2026,IOL,0.8433,OL,61.082485,65.91274277351555,65.91274277351555
202602304,Austin Tremblay,2026,IOL,0.8433,OL,56.85952,56.97511174827535,56.97511174827535
202602305,Michael Langi,2026,IOL,0.8422,OL,56.672318,56.41654524893088,56.41654524893088
202602315,Jonah Smith,2026,IOL,0.8411,OL,57.785385,59.40491822810154,59.40491822810154
202602321,Trinton Pritchett,2026,IOL,0.84,OL,55.98854,53.991026212126194,53.991026212126194
202602325,Daniel Burns,2026,IOL,0.84,OL,56.00717,54.08238989482681,54.08238989482681
202602327,Jacob Timmer,2026,OT,0.84,OL,57.75361,59.35198542153533,59.35198542153533
202602328,Grant Kitchens,2026,OT,0.84,OL,53.646694,44.267514330186344,44.267514330186344
202602341,Jake Allen,2026,IOL,0.84,OL,55.580097,52.382541134537874,52.382541134537874
202602343,Jadyn Rhodes,2026,IOL,0.84,OL,56.21502,54.66865685821643,54.66865685821643
202602344,Joshua Austin,2026,IOL,0.84,OL,55.561783,52.28974064738287,52.28974064738287
202602345,Payton Williams,2026,IOL,0.84,OL,55.206825,50.50984326983138,50.50984326983138
202602349,Chase Richardson,2026,IOL,0.84,OL,58.58575,61.12194843096342,61.12194843096342
202602353,James Thomas,2026,IOL,0.84,OL,57.81779,59.474607272105715,59.474607272105715
202602356,Hudson Reed,2026,OT,0.84,OL,55.39695,51.557155870166966,51.557155870166966
202602364,Savion Day,2026,IOL,0.84,OL,55.958458,53.79225857671428,53.79225857671428
202602366,Myles Batesky,2026,IOL,0.84,OL,59.32408,62.795604536449595,62.795604536449595
202602375,Roger Vanderhoef,2026,OT,0.84,OL,56.038456,54.17379429700394,54.17379429700394
202602379,Noah Winsley,2026,OT,0.84,OL,57.627365,59.14669698520939,59.14669698520939
202602383,Mark Holloway,2026,IOL,0.84,OL,55.023964,49.71689652249407,49.71689652249407
202602387,Chase Elrod,2026,OT,0.84,OL,58.546204,61.027338837768816,61.027338837768816
202602390,Adrian Tavui,2026,IOL,0.84,OL,53.334686,43.14238532546385,43.14238532546385
202602394,Braden Chick,2026,IOL,0.84,OL,55.54143,52.18661825642849,52.18661825642849
202602398,Josiah Evans,2026,IOL,0.84,OL,56.7988,56.77943927235504,56.77943927235504
202602404,Pierce Decker,2026,OT,0.84,OL,59.06635,62.309806250167306,62.309806250167306
202602407,Chadrick Windham,2026,IOL,0.84,OL,51.512623,37.19125416055444,37.19125416055444
202602410,Daniel Cepicky,2026,OT,0.84,OL,53.042553,42.07263209725919,42.07263209725919
202602423,Kellen Gamble,2026,IOL,0.84,OL,57.70515,59.273186273452644,59.273186273452644
202602424,Keenan Parks,2026,IOL,0.84,OL,57.124905,57.72500310050738,57.72500310050738
202602426,Grady Howell,2026,OT,0.84,OL,56.378517,55.306782473024654,55.306782473024654
202602432,Vern Faulk,2026,IOL,0.84,OL,54.65527,48.3746346790284,48.3746346790284
202602433,Will McNamara,2026,IOL,0.84,OL,57.98028,59.825779551890115,59.825779551890115
202602434,Clay Mitchell,2026,IOL,0.84,OL,56.169968,54.54874584938294,54.54874584938294
202602443,Danzel Newell,2026,IOL,0.84,OL,59.04184,62.2718358975869,62.2718358975869
202602444,Nick Anciaux,2026,OT,0.84,OL,59.796238,63.788895367557465,63.788895367557465
202602445,Maddux Murphy,2026,OT,0.84,OL,55.021805,49.708963476275436,49.708963476275436
202602448,Jaden Johnson,2026,OT,0.84,OL,55.96197,53.81547249913558,53.81547249913558
202602456,Job Mavrick,2026,IOL,0.84,OL,57.97806,59.82095205463154,59.82095205463154
202602458,Parks Glaze,2026,OT,0.84,OL,54.767887,48.86099849952282,48.86099849952282
202602462,Will Hathcock,2026,IOL,0.84,OL,55.65926,52.7434184241636,52.7434184241636
202602466,Stephan Aristil,2026,IOL,0.84,OL,54.477142,47.73630806999303,47.73630806999303
202602468,Marco Cate,2026,IOL,0.84,OL,55.65359,52.72394014682014,52.72394014682014
202602469,Jack Harris,2026,IOL,0.84,OL,55.72668,52.975086710683314,52.975086710683314
202602472,Corey Dudley Jr.,2026,OT,0.84,OL,55.321697,50.985052576262675,50.985052576262675
202602489,Mason McGill,2026,IOL,0.84,OL,58.198944,60.276364341852336,60.276364341852336
202602492,Deminio Patterson,2026,IOL,0.84,OL,54.876686,49.2116466916429,49.2116466916429
202602493,Kaleb Barnes,2026,IOL,0.84,OL,54.930313,49.37280414675663,49.37280414675663
202602494,Van Martinez,2026,OT,0.84,OL,58.392017,60.72883545485093,60.72883545485093
202602495,Tr'e Williams,2026,IOL,0.84,OL,55.21358,50.5341430268354,50.5341430268354
202602501,Enrico Maghelli,2026,OT,0.84,OL,54.900494,49.28166571707068,49.28166571707068
202602506,Chase Mideau,2026,IOL,0.84,OL,55.439926,51.788262778345874,51.788262778345874
202602507,Carlton Hall,2026,IOL,0.84,OL,56.27932,54.88401540374928,54.88401540374928
202602508,Sebastian Dawkins,2026,IOL,0.84,OL,58.749718,61.58845504567682,61.58845504567682
202602517,Steven Pickard,2026,IOL,0.8378,OL,53.800816,44.84268676166594,44.84268676166594
202602531,Ryley Kester,2026,IOL,0.835,OL,52.570873,40.54284151260108,40.54284151260108
202602535,Andrew Latu,2026,OT,0.835,OL,52.89495,41.52165013965539,41.52165013965539
202602536,Colton Hogge,2026,OT,0.835,OL,57.595726,59.09524771069173,59.09524771069173
202602537,Elliott Chaney,2026,IOL,0.835,OL,50.236275,34.793897171191084,34.793897171191084
202602538,Efren Siuloa,2026,IOL,0.835,OL,57.394547,58.57927817797451,58.57927817797451
202602545,Yendor Mack,2026,IOL,0.835,OL,54.146877,46.483950837613186,46.483950837613186
202602555,Sami Abdelhak,2026,IOL,0.835,OL,53.866165,45.12873840145995,45.12873840145995
202602556,Carter Miculka,2026,OT,0.835,OL,56.26754,54.826348016250186,54.826348016250186
202602559,Nasir Jones,2026,IOL,0.835,OL,54.73915,48.73280660285543,48.73280660285543
202602563,Cooper Troy,2026,IOL,0.835,OL,53.29845,43.034862852080806,43.034862852080806
202602584,Liam Thompson,2026,OT,0.835,OL,55.127937,50.167356928510614,50.167356928510614
202602589,Eric Sandoval,2026,OT,0.835,OL,56.904297,57.12007035763727,57.12007035763727
202602595,Will Cooper,2026,IOL,0.835,OL,56.206512,54.64601489803873,54.64601489803873
202602596,Miles Muldrow,2026,OT,0.835,OL,56.033253,54.15859180894521,54.15859180894521
202602597,Gavin Kanar,2026,OT,0.835,OL,55.560833,52.28492762482474,52.28492762482474
202602601,KC Ekwu,2026,OT,0.835,OL,54.20705,46.68549757297835,46.68549757297835
202602622,Jacob McRae,2026,IOL,0.8311,OL,54.016045,45.98661388338134,45.98661388338134
202602624,Blake Graham,2026,IOL,0.83,OL,52.8783,41.46762630549424,41.46762630549424
202602633,Aden Jackson,2026,IOL,0.83,OL,53.587822,44.06047808408531,44.06047808408531
202602642,Wes Wiggins,2026,IOL,0.83,OL,51.567093,37.4074379360513,37.4074379360513
202602647,Kyle Lucas,2026,IOL,0.83,OL,57.563793,59.00729715484165,59.00729715484165
202602648,Damien Chisum,2026,IOL,0.83,OL,54.564476,48.0941973225499,48.0941973225499
202602651,Joseph Lopez,2026,OT,0.83,OL,52.940105,41.668151886497434,41.668151886497434
202602655,Shane Katz,2026,IOL,0.83,OL,52.36744,40.04981110001947,40.04981110001947
202602668,Nolan Cicero,2026,IOL,0.83,OL,55.603226,52.49973533441724,52.49973533441724
202602669,Brady Weber,2026,OT,0.83,OL,54.879364,49.219522569843555,49.219522569843555
202602673,Mytrell Tillman,2026,IOL,0.83,OL,55.936214,53.645287478301036,53.645287478301036
202602676,Matekitonga Havea,2026,OT,0.83,OL,55.08813,49.97772321360836,49.97772321360836
202602683,Cooper Sherrod,2026,IOL,0.83,OL,52.062595,39.20950977654612,39.20950977654612
202602691,Braden Petzel,2026,OT,0.83,OL,57.716118,59.291020450476786,59.291020450476786
202602698,Mason Markel,2026,OT,0.83,OL,55.70431,52.89822222996862,52.89822222996862
202602699,Julius Dumas,2026,IOL,0.83,OL,53.702553,44.44818500683023,44.44818500683023
202602718,William Sandfoss,2026,OT,0.83,OL,53.3559,43.20528978887998,43.20528978887998
202602725,Josiah West,2026,OT,0.83,OL,55.77844,53.149617120898604,53.149617120898604
202602730,Sean Kentish,2026,IOL,0.83,OL,52.707527,40.89723401639558,40.89723401639558
202602734,Cam Davis,2026,OT,0.83,OL,55.78788,53.17628416804551,53.17628416804551
202602745,Santiago Castillo,2026,OT,0.83,OL,54.46469,47.672240853241554,47.672240853241554
