player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202401251,DJ Butler,2024,RB,0.86,RB,0.6457596,1.8229415
202401255,Kiefer Sibley,2024,RB,0.8597,RB,0.8645658,6.383659
202401289,Ty Clark III,2024,RB,0.8589,RB,0.7938604,3.851081
202401358,Edd Guerrier,2024,RB,0.8572,RB,0.8903942,8.123606
202401373,Trashon Dye,2024,RB,0.8567,RB,0.7888121,3.7351198
202401374,Khamani Alexander,2024,RB,0.8567,RB,0.7837084,3.6233878
202401376,Isiah Jones,2024,RB,0.8567,RB,0.7710459,3.3676882
202401384,Tito Glass Jr.,2024,RB,0.8564,RB,0.7959725,3.9013007
202401403,Jakorion Caffey,2024,RB,0.8558,RB,0.84660625,5.5191708
202401412,JT Bronaugh,2024,RB,0.8556,RB,0.8213913,4.5988307
202401421,Sean Patrick,2024,RB,0.855,RB,0.87648386,7.096108
202401434,Turbo Richard,2024,RB,0.855,RB,0.8668495,6.5102973
202401454,Nakai Amachree,2024,RB,0.8547,RB,0.8069103,4.1789393
202401476,Adam Mohammed,2024,RB,0.8539,RB,0.60511875,1.5324069
202401483,Lloyd Avant,2024,RB,0.8536,RB,0.84663945,5.5205817
202401490,Khobie Martin,2024,RB,0.8533,RB,0.758463,3.140153
202401513,TJ Engleman,2024,RB,0.8525,RB,0.87104106,6.754406
202401514,Jaydon Wright,2024,RB,0.8525,RB,0.86143446,6.2168016
202401533,Makari Bodiford,2024,RB,0.8522,RB,0.7725117,3.3958309
202401534,Viron Ellison Jr.,2024,RB,0.8522,RB,0.754595,3.0748963
202401558,Kaden Shields-Dutton,2024,RB,0.8514,RB,0.8600813,6.1470084
202401614,Travis Kerney,2024,RB,0.85,RB,0.8603443,6.160466
202401621,Dominik Ball,2024,RB,0.85,RB,0.8610624,6.197476
202401630,Brandon Tullis,2024,RB,0.85,RB,0.78805965,3.7183087
202401661,Terek McCant,2024,RB,0.8492,RB,0.883198,7.561499
202401662,Tony Phillips,2024,RB,0.8492,RB,0.90311277,9.321278
202401679,Ajon Bryant,2024,RB,0.8485,RB,0.8941963,8.451463
202401702,Unterrio Latin-Henley,2024,RB,0.8478,RB,0.82436275,4.693553
202401719,Makhi Frazier,2024,RB,0.8475,RB,0.8382643,5.182926
202401723,Nykahi Davenport,2024,RB,0.8475,RB,0.8053057,4.1362576
202401735,Salahadin Allah,2024,RB,0.8469,RB,0.79650563,3.914141
202401742,Cornell Hatcher,2024,RB,0.8467,RB,0.76317847,3.222589
202401745,Terrance Shelton Jr.,2024,RB,0.8467,RB,0.7644851,3.2460163
202401771,Caden Williams,2024,RB,0.8453,RB,0.84176254,5.3196163
202401785,Andre Devine,2024,RB,0.845,RB,0.886625,7.820286
202401792,Elijah Jennings,2024,RB,0.8447,RB,0.85445476,5.8707156
202401794,Xai'Shaun Edwards,2024,RB,0.8444,RB,0.8882705,7.9501877
202401797,Joe Williams,2024,RB,0.8444,RB,0.84122276,5.298132
202401829,Jalen Washington,2024,RB,0.8433,RB,0.8386999,5.199623
202401844,D'Shawntae Jones,2024,RB,0.8428,RB,0.9083012,9.905265
202401882,Rodreckus Johnson,2024,RB,0.8411,RB,0.90054286,9.054582
202401885,Jacquez Gibson,2024,RB,0.8411,RB,0.83872205,5.2004757
202401947,Tate Titshaw,2024,RB,0.84,RB,0.82137924,4.5984535
202401980,Kolton Nero,2024,RB,0.84,RB,0.83581036,5.0905185
202401983,Danny Green,2024,RB,0.84,RB,0.86613274,6.470086
202401989,Kaden Dixon,2024,RB,0.84,RB,0.81708395,4.466989
202401990,Jerrian Parker Jr.,2024,RB,0.84,RB,0.8646032,6.3857
202401994,Greg Spiller,2024,RB,0.84,RB,0.83480936,5.0536118
202401998,Ahmad Hardy,2024,RB,0.84,RB,0.90354776,9.3678255
202402048,DJ Williams,2024,RB,0.837,RB,0.8609056,6.1893616
202402049,Taji Atkins,2024,RB,0.837,RB,0.87763727,7.172423
202402057,Glenn Patterson,2024,RB,0.837,RB,0.9029866,9.307853
202402068,Asa Chatman,2024,RB,0.8367,RB,0.7483751,2.9741697
202402100,Savion Hart,2024,RB,0.835,RB,0.70535326,2.3938947
202402101,Zackariah Simmons-Brown,2024,RB,0.835,RB,0.7300815,2.704822
202402146,Moses Gray,2024,RB,0.8337,RB,0.77117544,3.3701603
202402147,Ashton Gray,2024,RB,0.8337,RB,0.71300155,2.4843395
202402156,Brock Townsend,2024,RB,0.833,RB,0.72677255,2.6599543
202402174,Fred Robertson,2024,RB,0.8319,RB,0.7677919,3.3064826
202402180,Greg Burrell,2024,RB,0.8314,RB,0.78927714,3.7455695
202402183,Mar'Kel Porter,2024,RB,0.8311,RB,0.804504,4.1151934
202402233,Jaquon Reynolds,2024,RB,0.83,RB,0.8632511,6.3126726
202402238,Jaiden Moss,2024,RB,0.83,RB,0.8418424,5.322808
202402253,BJ Blake,2024,RB,0.83,RB,0.88130367,7.42486
202402289,Jay Stevenson,2024,RB,0.83,RB,0.84915745,5.6294293
202402298,Nico Hamilton,2024,RB,0.83,RB,0.85331744,5.817443
202402347,Tanelle Rose,2024,RB,0.8267,RB,0.79766047,3.942188
202402355,Da'Marion Alberic,2024,RB,0.8263,RB,0.9021081,9.215347
202402366,Fluff Bothwell,2024,RB,0.8256,RB,0.80318326,4.0808687
202402376,Ahmir Smith,2024,RB,0.8256,RB,0.8793523,7.288594
202402427,Duncan Brune,2024,RB,0.823,RB,0.8326818,4.9766355
202402493,Zues Pindernation,2024,RB,0.82,RB,0.74927735,2.988471
202402503,Da'Vier Burt,2024,RB,0.82,RB,0.79588294,3.8991497
202402553,Kevin Allen,2024,RB,0.82,RB,0.69412595,2.2693195
202402564,Nate Blount,2024,RB,0.8196,RB,0.84811604,5.583974
202402611,Devin Spencer,2024,RB,0.8163,RB,0.8812409,7.420408
202402619,Carter Vargas,2024,RB,0.8158,RB,0.75307524,3.0498166
202402624,Oliver Lundberg Coleman,2024,RB,0.8156,RB,0.81815207,4.4991
202402633,Ashten Emory,2024,RB,0.8156,RB,0.83832484,5.185242
202402639,Cameron Pettaway,2024,RB,0.8156,RB,0.8615622,6.22346
202402645,Andre Skelton,2024,RB,0.815,RB,0.7010596,2.345148
202402651,Bryson Donelson,2024,RB,0.8144,RB,0.8121748,4.324099
202402678,Jordan Triplett,2024,RB,0.8122,RB,0.8368014,5.127504
202402704,Casious Johnson,2024,RB,0.81,RB,0.8396636,5.236888
202402732,Maxwell Woods,2024,RB,0.81,RB,0.8348162,5.053863
202402753,Ty Cozad,2024,RB,0.81,RB,0.7763782,3.4718363
202402775,Malachi Brown,2024,RB,0.81,RB,0.84733003,5.550077
202402813,Jalen Alexander,2024,RB,0.8056,RB,0.8666768,6.5005703
202402817,Hutch Swilley,2024,RB,0.8056,RB,0.7574103,3.1221864
202402834,Steven Blanco,2024,RB,0.8033,RB,0.7935547,3.8438988
202402858,Khalil Warren,2024,RB,0.8,RB,0.651739,1.8714097
202402864,HJ Grigsby,2024,RB,0.8,RB,0.7010477,2.3450155
202402910,Semisi Kinikini,2024,RB,0.8,RB,0.646829,1.8314897
202402917,Markhi Mckinnon,2024,RB,0.8,RB,0.44023097,0.7864511
202402935,Demetri Curiel,2024,RB,0.8,RB,0.7214381,2.5898664
202402945,Malae Fonoti,2024,RB,0.8,RB,0.6449971,1.8168786
202402948,Jameer Muhammad,2024,RB,0.8,RB,0.75235987,3.0381176
202402949,Trei Kibbles,2024,RB,0.8,RB,0.7149382,2.5080116
202402975,Dajoure Hollingsworth,2024,RB,0.7944,RB,0.56718963,1.3104807
202403012,Travis Wood,2024,RB,0.79,RB,0.54098666,1.1785859
202403016,Marc Coy,2024,RB,0.79,RB,0.6157307,1.6023417
202403021,Aaron Ball,2024,RB,0.79,RB,0.6355724,1.744029
202403038,Dylan Armentrout,2024,RB,0.79,RB,0.41423908,0.7071811
202403049,Jaxon McCaig,2024,RB,0.79,RB,0.63321364,1.7263827
202403150,Cencere Thompson,2024,RB,0.78,RB,0.7943098,3.8616803
202403155,Kolose Latu,2024,RB,0.78,RB,0.3760025,0.6025705
202403182,Misa Paiau,2024,RB,0.78,RB,0.6140464,1.590985
202403195,Nate Severs,2024,RB,0.78,RB,0.6617899,1.9567419
202403199,Elijah Porter,2024,RB,0.78,RB,0.5561209,1.2528656
202403204,Carson Sudbury,2024,RB,0.78,RB,0.45761967,0.84372467
202403234,Randall Nauden,2024,RB,0.78,RB,0.62667674,1.6786437
202403260,Ryken EchoHawk,2024,RB,0.77,RB,0.34543794,0.52773905
202403279,Asante Carter,2024,RB,0.77,RB,0.45184276,0.8242941
202403297,Roy Lockley,2024,RB,0.77,RB,0.5369808,1.1597377
202403299,Garrett Sherrell,2024,RB,0.77,RB,0.34543794,0.52773905
202403322,Micah Avery,2024,RB,0.77,RB,0.71036047,2.4525673
202403323,Drew Harrigan,2024,RB,0.77,RB,0.4655066,0.87093055
202403348,Billy Roberson,2024,RB,0.77,RB,0.58140004,1.3889157
202403379,Peter Minnaert,2024,RB,0.77,RB,0.44066563,0.7878393
202403380,Trey Jacob,2024,RB,0.77,RB,0.34543794,0.52773905
202403425,Quinn White,2024,RB,0.76,RB,0.566203,1.3052257
202403497,Colbey Reed,2024,RB,0.75,RB,0.45697355,0.8415309
202403502,DJ Stewart,2024,RB,0.75,RB,0.5708828,1.3303657
202403533,Nathan Crawford,2024,RB,0.75,RB,0.5347296,1.1492878
202403539,Christopher Maghoney,2024,RB,0.75,RB,0.6485315,1.8452052
202403540,Jalen White,2024,RB,0.75,RB,0.6485315,1.8452052
202403573,Dion Coleman,2024,RB,0.74,RB,0.7545002,3.0733232
202403577,Brison Bailey,2024,RB,0.74,RB,0.40058732,0.66829973
202403610,Zack Homan,2024,RB,0.74,RB,0.5493375,1.2189555
202403612,Carson Rubin,2024,RB,0.74,RB,0.44237256,0.793312
202403629,Matteo Saccomanno,2024,RB,0.73,RB,0.7352595,2.7772834
202403673,Nick Gibson,2024,RB,0.71,RB,0.70065176,2.340591
202403693,Ziare Eastman,2024,RB,0.7,RB,0.45198587,0.8247704
202500015,Harlem Berry,2025,RB,0.9919,RB,0.95602196,21.738625
202500053,AK Dear,2025,RB,0.9729,RB,0.9609642,24.617512
202500069,Gideon Davidson,2025,RB,0.9657,RB,0.9581358,22.88675
202500076,Ousmane Kromah,2025,RB,0.9622,RB,0.94609326,17.550556
202500097,Anthony Rogers,2025,RB,0.9505,RB,0.9724033,35.236202
202500147,Shekai Mills-Knight,2025,RB,0.9366,RB,0.9484706,18.406395
202500149,Girard Pringle Jr.,2025,RB,0.9359,RB,0.96837944,30.62499
202500150,Dierre Hill Jr.,2025,RB,0.9356,RB,0.9663435,28.711962
202500152,JT Lindsey,2025,RB,0.9353,RB,0.95352125,20.51521
202500161,Bo Jackson,2025,RB,0.932,RB,0.9653658,27.873217
202500162,Marquise Davis,2025,RB,0.9319,RB,0.96003693,24.023106
202500172,Jordon Davison,2025,RB,0.9299,RB,0.94645333,17.675299
202500174,James Simon,2025,RB,0.9298,RB,0.9704974,32.89535
202500183,Marquise Henderson,2025,RB,0.9283,RB,0.9820578,54.734554
202500197,Byron Louis,2025,RB,0.9253,RB,0.9525108,20.057407
202500211,Alvin Henderson,2025,RB,0.9214,RB,0.96517134,27.711983
202500268,Tory Blaylock,2025,RB,0.9112,RB,0.93486136,14.3518715
202500282,Michael Turner,2025,RB,0.9077,RB,0.9415684,16.11402
202500285,Jasper Parker,2025,RB,0.9075,RB,0.8976466,8.770072
202500291,Karson Cox,2025,RB,0.9068,RB,0.922082,11.834006
202500296,Jabree Coleman,2025,RB,0.9061,RB,0.9284541,12.977041
202500303,Nolan James Jr.,2025,RB,0.9051,RB,0.9432942,16.63489
202500312,Taevion Swint,2025,RB,0.9038,RB,0.9389654,15.384144
202500315,Duke Clark,2025,RB,0.9032,RB,0.9043636,9.456266
202500325,Bo Walker,2025,RB,0.9021,RB,0.93797463,15.122436
202500389,Jamarion Parker,2025,RB,0.8963,RB,0.886531,7.812979
202500399,Brendon Haygood,2025,RB,0.8955,RB,0.95144457,19.595016
202500414,J.P. Powell,2025,RB,0.8947,RB,0.9070547,9.759019
202500419,Rickey Stewart Jr.,2025,RB,0.8942,RB,0.9520422,19.851675
202500420,Daune Morris,2025,RB,0.8942,RB,0.9454437,17.329685
202500422,Jeffrey Overton Jr.,2025,RB,0.8935,RB,0.95584255,21.646238
202500429,Tikey Hayes,2025,RB,0.8933,RB,0.9463645,17.644375
202500439,Tiger Riden Jr.,2025,RB,0.8925,RB,0.9504201,19.169456
202500444,Nate Sheppard,2025,RB,0.8925,RB,0.95768464,22.632078
202500454,Dramekco Green,2025,RB,0.8918,RB,0.94789356,18.191486
202500458,Greg Ard,2025,RB,0.8917,RB,0.9559006,21.67605
202500462,Harry Dalton III,2025,RB,0.8913,RB,0.9549852,21.214916
202500474,Caden Knighten,2025,RB,0.8903,RB,0.94536495,17.30327
202500479,Raycine Guillory,2025,RB,0.89,RB,0.93667525,14.791614
202500480,Donovan Johnson,2025,RB,0.89,RB,0.90898836,9.987605
202500487,Jace Clarizio,2025,RB,0.8894,RB,0.9183632,11.24938
202500492,Jaylen McGill,2025,RB,0.8893,RB,0.92483574,12.304195
202500521,Kamran Williams,2025,RB,0.8874,RB,0.8680644,6.579456
202500527,Deandre Desinor,2025,RB,0.8869,RB,0.92055947,11.588032
202500535,Iverson Howard,2025,RB,0.8861,RB,0.8961845,8.632473
202500545,Riley Wormley,2025,RB,0.8853,RB,0.8703209,6.711344
202500552,Geron Johnson,2025,RB,0.885,RB,0.84896064,5.6207905
202500554,Zion Johnson,2025,RB,0.8847,RB,0.8510455,5.713459
202500560,Kentrell Rinehart,2025,RB,0.8844,RB,0.773403,3.413121
202500580,John Forster,2025,RB,0.8833,RB,0.8029998,4.076137
202500595,D'Shaun Ford,2025,RB,0.8825,RB,0.89519346,8.541389
202500600,Anthony League,2025,RB,0.8825,RB,0.65731686,1.9181477
202500602,Shane Marshall,2025,RB,0.8822,RB,0.8167799,4.4579167
202500618,Justin Baker,2025,RB,0.8811,RB,0.89129764,8.199432
202500642,Omar Mabson II,2025,RB,0.8803,RB,0.88506275,7.7004
202500647,Braeden Jackson,2025,RB,0.88,RB,0.830499,4.89967
202500678,Cedric Wyche II,2025,RB,0.8794,RB,0.90510225,9.537658
202500729,DJ Dugar Jr.,2025,RB,0.8769,RB,0.81607085,4.4368763
202500735,Isaiah Groves,2025,RB,0.8769,RB,0.72386414,2.6214058
202500738,Isaiah West,2025,RB,0.8767,RB,0.83211267,4.9563756
202500781,Eddie Love Jr.,2025,RB,0.8753,RB,0.924143,12.182702
202500807,Julian McMahan,2025,RB,0.8744,RB,0.67851305,2.110546
202500809,Chad Gasper Jr.,2025,RB,0.8744,RB,0.8826092,7.518554
202500815,Sean Cuono,2025,RB,0.8744,RB,0.88354856,7.5872703
202500831,Cornelius Warren III,2025,RB,0.8736,RB,0.8747549,6.9843445
202500904,Markeylin Batton,2025,RB,0.8714,RB,0.8687989,6.621888
202500923,John Kelly,2025,RB,0.8706,RB,0.6341257,1.7331792
202500929,Demarius Robinson,2025,RB,0.8706,RB,0.89850974,8.853163
202500956,Xavier Ford,2025,RB,0.87,RB,0.8650577,6.410575
202500960,Noah Sanders,2025,RB,0.87,RB,0.83984846,5.244086
202500961,Tylik Mitchell,2025,RB,0.87,RB,0.8276341,4.8016114
202500964,Jaquail Smith,2025,RB,0.87,RB,0.85988694,6.1370935
202500967,Jaron Thomas,2025,RB,0.8699,RB,0.75534296,3.0873542
202500975,Justin Thurman,2025,RB,0.8694,RB,0.8729282,6.869567
202500982,Kiandrea Barker,2025,RB,0.8694,RB,0.795078,3.879905
202500986,Bud Coombs,2025,RB,0.8689,RB,0.8800952,7.3399487
202500997,Ryver Peppers,2025,RB,0.8689,RB,0.79276747,3.8254972
202500999,Tray Kinkle,2025,RB,0.8689,RB,0.83667254,5.122669
202501000,Nathan McNeil,2025,RB,0.8689,RB,0.84724694,5.546514
202501032,Bryson Williams,2025,RB,0.8681,RB,0.7857305,3.6670194
202501040,Tomir Bransford,2025,RB,0.8678,RB,0.72609496,2.6509004
202501042,Demon June,2025,RB,0.8678,RB,0.89254403,8.306137
202501044,Daniel Bray,2025,RB,0.8675,RB,0.87663215,7.1058397
202501090,Wesley Yarbrough,2025,RB,0.8661,RB,0.8734378,6.9012547
202501092,Ladainnian Martin,2025,RB,0.8658,RB,0.9068345,9.733585
202501114,Malachi Coleman,2025,RB,0.8656,RB,0.85757005,6.020995
202501115,Dominic Knicely,2025,RB,0.8656,RB,0.86292154,6.295092
202501125,Jevon Edwards,2025,RB,0.865,RB,0.86110735,6.199805
202501132,Tyvonn Byars,2025,RB,0.8647,RB,0.8675849,6.5520077
202501138,Jamarice Wilder,2025,RB,0.8647,RB,0.90483564,9.508136
202501155,Bobby Ross,2025,RB,0.8644,RB,0.8157885,4.428543
202501158,Tre Berry,2025,RB,0.8644,RB,0.85650295,5.9687843
202501160,Jordin Thomas,2025,RB,0.8642,RB,0.8612088,6.2050676
202501164,Kourdey Glass,2025,RB,0.8642,RB,0.8837191,7.5998635
202501167,Terrell Mitchell,2025,RB,0.8642,RB,0.89593077,8.608988
202501183,Cam Settles,2025,RB,0.8639,RB,0.85022527,5.676694
202501204,Jon Denman,2025,RB,0.8633,RB,0.8699408,6.6888075
202501218,Javin Gordon,2025,RB,0.8633,RB,0.88372725,7.6004677
202501224,Sterling Joseph,2025,RB,0.8631,RB,0.8802792,7.3527665
202501245,Mekhi Dodd,2025,RB,0.8625,RB,0.76385915,3.2347608
202501251,Ziaire Stevens,2025,RB,0.8625,RB,0.84238464,5.344559
202501261,DJ Taylor,2025,RB,0.8622,RB,0.58684945,1.4204252
202501265,RJ Boyd,2025,RB,0.8622,RB,0.7729191,3.4037173
202501285,Carter Jackson,2025,RB,0.8617,RB,0.8789648,7.2620583
202501315,TaRyan Martin,2025,RB,0.8606,RB,0.8673677,6.539641
202501323,Quaid Carr,2025,RB,0.8603,RB,0.7487915,2.9807572
202501361,Julius Gillick,2025,RB,0.86,RB,0.8736121,6.9121504
202501388,Tylik Hill,2025,RB,0.86,RB,0.8638973,6.347394
202501407,Xay Davis,2025,RB,0.8592,RB,0.67309576,2.0589998
202501416,TJ Peyton,2025,RB,0.8592,RB,0.8836597,7.595475
202501427,Shawn Simeon,2025,RB,0.8589,RB,0.9179058,11.181129
202501438,Javari Johnson,2025,RB,0.8585,RB,0.8796315,7.3078227
202501444,Monterrio Elston Jr.,2025,RB,0.8583,RB,0.83379847,5.016792
202501463,Jo Jo Troupe,2025,RB,0.8581,RB,0.8756774,7.04359
202501464,Jaylin Brown,2025,RB,0.8581,RB,0.77197474,3.3854792
202501470,Elijah McCoy,2025,RB,0.8578,RB,0.8111677,4.295705
202501504,Tamari Hill,2025,RB,0.8567,RB,0.8637342,6.338598
202501511,Gabe Fields,2025,RB,0.8567,RB,0.7830661,3.609699
202501512,Amareon Blue,2025,RB,0.8567,RB,0.84336156,5.384129
202501516,Grayson Rigdon,2025,RB,0.8567,RB,0.722132,2.5988314
202501518,Kolin Wilson,2025,RB,0.8567,RB,0.8569745,5.9917593
202501539,Mike Taylor Jr.,2025,RB,0.8558,RB,0.8719952,6.8122077
202501564,Cale Breslin,2025,RB,0.855,RB,0.8268441,4.775142
202501568,Kingston Keanaaina,2025,RB,0.855,RB,0.7414238,2.8673317
202501606,Chase Garnett,2025,RB,0.8542,RB,0.81410617,4.3794146
202501610,Julyon Jordan,2025,RB,0.8542,RB,0.8747569,6.98447
202501621,Jariel Cobb,2025,RB,0.8537,RB,0.85934377,6.109532
202501657,Ronny Johnson,2025,RB,0.8525,RB,0.83934945,5.224691
202501666,Jamar Searcy,2025,RB,0.8519,RB,0.7983801,3.9598274
202501669,Lucas Farrington,2025,RB,0.8519,RB,0.79120964,3.789493
202501670,Jayden Jackson,2025,RB,0.8517,RB,0.85821235,6.0528007
202501734,Santae McWilliams Jr.,2025,RB,0.8503,RB,0.8624896,6.2721763
202501752,Keveun Mason,2025,RB,0.85,RB,0.88502216,7.6973286
202501804,Travon Pankey,2025,RB,0.85,RB,0.7556051,3.0917385
202501820,Colin Leahey,2025,RB,0.85,RB,0.8118109,4.313804
202501822,Kelvin Washington,2025,RB,0.85,RB,0.83635193,5.110674
202501827,Jackson McCarter,2025,RB,0.85,RB,0.8081046,4.2111716
202501853,Malaki Page,2025,RB,0.8494,RB,0.7961738,3.9061408
202501868,King Davis,2025,RB,0.8489,RB,0.9169,11.033691
202501873,Lazaro Rogers,2025,RB,0.8486,RB,0.88066417,7.379713
202501874,Grant Washington,2025,RB,0.8486,RB,0.8656627,6.4439487
202501883,Bo MacCormack III,2025,RB,0.8483,RB,0.7982924,3.9576714
202501901,Brooklen Davis,2025,RB,0.8478,RB,0.83074725,4.9083233
202501905,AC Walters,2025,RB,0.8478,RB,0.88333297,7.5714016
202501906,Dane Dunn,2025,RB,0.8478,RB,0.8841887,7.634737
202501930,Max Guest,2025,RB,0.8469,RB,0.89122194,8.19303
202501949,De'Carlos Young,2025,RB,0.8458,RB,0.8988686,8.888127
202501988,Nasir Allen,2025,RB,0.845,RB,0.89170164,8.23375
202502000,Samuel Harris,2025,RB,0.8444,RB,0.857729,6.02884
202502032,Caleb Hawkins,2025,RB,0.843,RB,0.8255207,4.7313385
202502055,Tre Leonard,2025,RB,0.8419,RB,0.8809704,7.401273
202502065,Darrell Stanley,2025,RB,0.8417,RB,0.7999388,3.9984703
202502076,Ethan Ervin,2025,RB,0.8411,RB,0.7195229,2.5653534
202502126,Elijah Rumph,2025,RB,0.84,RB,0.8246066,4.701469
202502137,Dominic Kelley,2025,RB,0.84,RB,0.78442395,3.638734
202502150,Kylin Champagne,2025,RB,0.84,RB,0.8630162,6.3001328
202502170,Braxton Jennings,2025,RB,0.84,RB,0.83349204,5.0057187
202502177,Josh Griffin,2025,RB,0.84,RB,0.8332873,4.998343
202502181,JaMeir Gamble,2025,RB,0.84,RB,0.86990756,6.6868415
202502336,Marvis Parrish,2025,RB,0.8356,RB,0.58925945,1.4346269
202502361,Darrell Smith,2025,RB,0.8344,RB,0.75748926,3.1235287
202502375,D'Andre Hardeman Jr.,2025,RB,0.8337,RB,0.71563715,2.5166337
202502408,Calvin Hughley,2025,RB,0.8322,RB,0.80887616,4.2322097
202502428,Steve Chavez-Soto,2025,RB,0.8311,RB,0.6833967,2.1585267
202502436,Cole Pryor,2025,RB,0.8306,RB,0.83592045,5.094605
202502444,Ravian Larry,2025,RB,0.8304,RB,0.828149,4.818995
202502446,Nino Hill,2025,RB,0.8304,RB,0.7763992,3.4722557
202502448,Dakarai Shanks,2025,RB,0.8304,RB,0.8587241,6.078349
202502458,Connor Mathews,2025,RB,0.8304,RB,0.8689988,6.633519
202502512,Sylas Alaimalo,2025,RB,0.83,RB,0.8331487,4.993361
202502513,Carlos Benjamin,2025,RB,0.83,RB,0.7757529,3.4593666
202502518,Kalen Washington,2025,RB,0.83,RB,0.8174218,4.477105
202502526,Irving Brown,2025,RB,0.83,RB,0.85104764,5.713556
202502551,Nehemiah Washington,2025,RB,0.83,RB,0.8440501,5.4123163
202502575,TJ Lester,2025,RB,0.83,RB,0.84768856,5.565495
202502576,Deion Winstead,2025,RB,0.83,RB,0.7528179,3.045601
202502577,Jaylon Nichols,2025,RB,0.83,RB,0.75026023,3.004168
202502580,Bryce Hurley,2025,RB,0.83,RB,0.8558845,5.9388785
202502618,Anthony Jeffery,2025,RB,0.8294,RB,0.798565,3.9643798
202502645,Josh Bell,2025,RB,0.827,RB,0.8151969,4.411164
202502650,Zion Gist,2025,RB,0.827,RB,0.8420768,5.332191
202502651,Triston White,2025,RB,0.827,RB,0.75325805,3.052817
202502666,Jayel Harris,2025,RB,0.8263,RB,0.8164055,4.4467854
202502676,DD Murray,2025,RB,0.8256,RB,0.86883366,6.623907
202502692,Feleti Iongi,2025,RB,0.825,RB,0.8380047,5.173019
202502700,Joe Birnbaum,2025,RB,0.825,RB,0.6707013,2.0367568
202502718,Rai'keyrean Chandler,2025,RB,0.8237,RB,0.8395411,5.232125
202502736,Sir Autry,2025,RB,0.823,RB,0.8587135,6.0778174
202502737,Leon Clark,2025,RB,0.8228,RB,0.84589493,5.4890795
202502769,Derrick Blanche Jr.,2025,RB,0.82,RB,0.8175108,4.479776
202502773,CJ Nettles,2025,RB,0.82,RB,0.8638783,6.346368
202502790,Pharo Watts,2025,RB,0.82,RB,0.8071368,4.185022
202502839,Keegan Sack,2025,RB,0.82,RB,0.82631904,4.7576833
202502848,Donovan Dey,2025,RB,0.82,RB,0.7849129,3.6492789
202502865,Roderick Love,2025,RB,0.82,RB,0.85995305,6.1404624
202502895,Nakeem Jones,2025,RB,0.82,RB,0.7187588,2.5556672
202502904,Mako Grant,2025,RB,0.82,RB,0.74015635,2.848468
202502910,Christian Collins,2025,RB,0.82,RB,0.8370172,5.135616
202502955,Jaden Lawrence,2025,RB,0.8156,RB,0.752978,3.0482228
202502984,Zach Thompson,2025,RB,0.8117,RB,0.67881155,2.113437
202502995,Antoine Lee,2025,RB,0.81,RB,0.8343177,5.0356474
202503039,Jadon Rodriguez,2025,RB,0.81,RB,0.86930984,6.6516857
202503083,Jonathan Coar,2025,RB,0.81,RB,0.7892281,3.744465
202503089,Dorian Hoze,2025,RB,0.81,RB,0.8163155,4.4441166
202503093,Patrick Broadway II,2025,RB,0.81,RB,0.7931278,3.8339016
202503108,Dajoure Hollingsworth,2025,RB,0.8063,RB,0.8630521,6.3020487
202503117,Jayden Gwinn,2025,RB,0.8033,RB,0.88718617,7.8641615
202503124,Aivery Haynesworth,2025,RB,0.8,RB,0.7348356,2.7712457
202503128,AJ Hill,2025,RB,0.8,RB,0.66715264,2.0043802
202503164,Aden Jackson,2025,RB,0.8,RB,0.5234653,1.098483
202503190,Maxwell Turner,2025,RB,0.8,RB,0.7293559,2.694889
202503245,Nasio Otukolo,2025,RB,0.79,RB,0.7106862,2.4564545
202503259,Cornell Beard,2025,RB,0.79,RB,0.58768785,1.425347
202503277,Jacob Doyle,2025,RB,0.79,RB,0.522289,1.0933157
202503279,Tyler Lofton,2025,RB,0.79,RB,0.5857086,1.4137601
202503292,Xavier Grant,2025,RB,0.79,RB,0.6818054,2.1427307
202503297,Hunter Derr,2025,RB,0.79,RB,0.6544203,1.8936887
202503302,Landon Davis,2025,RB,0.79,RB,0.6260699,1.6742966
202503314,Khylan Osbey,2025,RB,0.79,RB,0.66349673,1.9717393
202503316,Harley Rizzs,2025,RB,0.79,RB,0.715261,2.511988
202503326,Taeshaun Reese,2025,RB,0.78,RB,0.66984874,2.0289147
202503332,Latavious Welch,2025,RB,0.78,RB,0.784177,3.6334267
202503335,Wyatt Mickelberry,2025,RB,0.78,RB,0.8038951,4.099312
202503337,Jalen Bonds,2025,RB,0.78,RB,0.7145375,2.503087
202503354,Colby Bailey,2025,RB,0.78,RB,0.6646739,1.9821719
202503356,Mylen Lenix,2025,RB,0.78,RB,0.70662636,2.4086225
202503379,Charles Langama,2025,RB,0.78,RB,0.68098074,2.134607
202503383,Isaac White,2025,RB,0.78,RB,0.59326977,1.4586321
202503402,Griffin Broderick,2025,RB,0.78,RB,0.7577013,3.127137
202503422,Shanko Kornachuk,2025,RB,0.78,RB,0.5561209,1.2528656
202503449,Josh Tate,2025,RB,0.77,RB,0.44573283,0.8041841
202503474,Jackson Cinfel,2025,RB,0.77,RB,0.7175075,2.5399168
202503492,Larevious Woods,2025,RB,0.77,RB,0.6007169,1.5044886
202503493,Maximus McCool,2025,RB,0.77,RB,0.56000924,1.272775
202503513,Elijah Jones,2025,RB,0.77,RB,0.5892804,1.4347513
202503514,Darrin Jones Jr.,2025,RB,0.77,RB,0.44066563,0.7878393
