player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202602007,Brady Goodman,2026,QB,0.85,QB,45.21355,38.492411439557124,38.492411439557124
202602039,Ayden Wilhelm,2026,QB,0.85,QB,58.0874,62.809231141987354,62.809231141987354
202602065,Aaden Shamburger,2026,QB,0.85,QB,52.198338,53.58591994548509,53.58591994548509
202602069,Brady Palmer,2026,QB,0.85,QB,47.007286,43.28329990621021,43.28329990621021
202602073,Drew Bellisari,2026,QB,0.85,QB,48.13724,45.857589573217275,45.857589573217275
202602120,Jacob Smith,2026,QB,0.8489,QB,50.028683,49.77247634817524,49.77247634817524
202602136,Trace Johnson,2026,QB,0.8478,QB,49.74347,49.38210797242186,49.38210797242186
202602141,Lamar Best,2026,QB,0.8478,QB,50.76639,51.193840267765765,51.193840267765765
202602148,Carter Emanuel,2026,QB,0.8467,QB,51.147816,51.93262625493169,51.93262625493169
202602170,Taylor Hasselbeck,2026,QB,0.8456,QB,40.04947,27.678422423999148,27.678422423999148
202602197,Camren Hill,2026,QB,0.845,QB,46.2751,41.17875826874132,41.17875826874132
202602201,Ashton Pannell,2026,QB,0.845,QB,48.13935,45.86509975071202,45.86509975071202
202602221,Brooklyn Nace,2026,QB,0.845,QB,47.706455,44.85003838785326,44.85003838785326
202602285,Maika Eugenio,2026,QB,0.8444,QB,49.38261,48.593906052617434,48.593906052617434
202602287,Maguire Gasperson,2026,QB,0.8444,QB,46.793625,42.74067356350475,42.74067356350475
202602324,Noah Schuback,2026,QB,0.84,QB,46.079422,40.78850296613892,40.78850296613892
202602326,Gabe Casanovas,2026,QB,0.84,QB,43.544987,32.835832063423446,32.835832063423446
202602336,Braden Shettles,2026,QB,0.84,QB,54.106693,57.32390787992298,57.32390787992298
202602340,Landen Abernethy,2026,QB,0.84,QB,47.772068,44.97621689718012,44.97621689718012
202602351,Cole Leinart,2026,QB,0.84,QB,40.70098,28.39481737827524,28.39481737827524
202602361,Travis Frazier,2026,QB,0.84,QB,42.415928,30.774371468854774,30.774371468854774
202602403,Sammy Dunn,2026,QB,0.84,QB,46.903286,43.11489860788533,43.11489860788533
202602455,Jaylen Johnson,2026,QB,0.84,QB,38.9626,24.512154770413527,24.512154770413527
202602464,Taylor Jacobs Jr.,2026,QB,0.84,QB,48.09739,45.715711048284945,45.715711048284945
202602515,Brandon Mann,2026,QB,0.8378,QB,43.50413,32.706007685614416,32.706007685614416
202602516,Nick Kinsey,2026,QB,0.8378,QB,44.0295,34.09680728927183,34.09680728927183
202602528,Jett Surratt,2026,QB,0.835,QB,47.34727,43.96245615250882,43.96245615250882
202602529,Marcel Jones,2026,QB,0.835,QB,48.461582,46.7465616638743,46.7465616638743
202602530,Isaiah Arriaza,2026,QB,0.835,QB,45.850388,40.39685165956899,40.39685165956899
202602539,Mason Holtzclaw,2026,QB,0.835,QB,40.94608,28.626414384677595,28.626414384677595
202602542,Brett Ottensmeyer,2026,QB,0.835,QB,48.715675,47.2518772984528,47.2518772984528
202602562,DJ Alexander,2026,QB,0.835,QB,42.59911,31.034224767967725,31.034224767967725
202602593,Jeremiah Daoud,2026,QB,0.835,QB,43.282967,32.15495194634906,32.15495194634906
202602594,Brady Campbell,2026,QB,0.835,QB,44.107212,34.26476364446275,34.26476364446275
202602625,Alex Medyn,2026,QB,0.83,QB,46.27577,41.1804135821896,41.1804135821896
202602628,Reeve Slone,2026,QB,0.83,QB,46.558544,42.163556208105234,42.163556208105234
202602630,Berell Staples,2026,QB,0.83,QB,43.50845,32.71972955262467,32.71972955262467
202602634,Mason West,2026,QB,0.83,QB,42.362934,30.71088983583644,30.71088983583644
202602636,Drew Davis,2026,QB,0.83,QB,43.506565,32.71374138804599,32.71374138804599
202602638,Case Vanden Bosch,2026,QB,0.83,QB,45.32583,38.873050490249085,38.873050490249085
202602664,Jaxson Dosh,2026,QB,0.83,QB,44.395977,35.51707749011139,35.51707749011139
202602666,Blitz McCarty,2026,QB,0.83,QB,38.61588,23.962063576888227,23.962063576888227
202602670,Brady Barrier,2026,QB,0.83,QB,44.431076,35.854256498435326,35.854256498435326
202602674,Donivan Dixon,2026,QB,0.83,QB,48.783604,47.322832770805505,47.322832770805505
202602702,Jeremiah Duhu,2026,QB,0.83,QB,46.558544,42.163556208105234,42.163556208105234
202602709,Julian Murdic,2026,QB,0.83,QB,32.41941,14.942612036787688,14.942612036787688
202602710,Jacob Webster,2026,QB,0.83,QB,41.1875,28.854536588910776,28.854536588910776
202602719,Kaedyn Marable,2026,QB,0.83,QB,40.446064,28.153942217533185,28.153942217533185
202602733,Trey Burke,2026,QB,0.83,QB,43.85333,33.71211087025136,33.71211087025136
202602736,Patrick Greisen,2026,QB,0.83,QB,44.149555,34.34163552382478,34.34163552382478
202602742,Callum Schweitzer,2026,QB,0.83,QB,43.892284,33.7971769096398,33.7971769096398
202602759,Mason Burkhardt,2026,QB,0.83,QB,46.276234,41.1815675721364,41.1815675721364
202602774,Gavin Gray,2026,QB,0.83,QB,43.892284,33.7971769096398,33.7971769096398
202602821,Jayden Maples,2026,QB,0.825,QB,45.462486,39.1269780482007,39.1269780482007
202602837,Brogan McNab,2026,QB,0.825,QB,49.058315,47.60978663086097,47.60978663086097
202602854,Quentyn Demara,2026,QB,0.82,QB,46.362568,41.3956421662023,41.3956421662023
202602857,Brady Bretthauer,2026,QB,0.82,QB,47.203033,43.56989342743636,43.56989342743636
202602862,Eli Macneal,2026,QB,0.82,QB,47.279713,43.72254531080023,43.72254531080023
202602867,Quinn Roth,2026,QB,0.82,QB,44.020847,34.07791483164032,34.07791483164032
202602868,Jacob Flowers,2026,QB,0.82,QB,47.60665,44.66552989920398,44.66552989920398
202602869,Jack Brant,2026,QB,0.82,QB,48.302635,46.37139123250865,46.37139123250865
202602872,Brayden Holbrook,2026,QB,0.82,QB,44.656357,36.811855021966245,36.811855021966245
202602876,Jack Thomas,2026,QB,0.82,QB,47.279713,43.72254531080023,43.72254531080023
202602892,Brady Jay,2026,QB,0.82,QB,47.3212,43.80514030027664,43.80514030027664
202602894,Michael Wynn,2026,QB,0.82,QB,47.361588,44.06163268423634,44.06163268423634
202602929,Tanner Vibabul,2026,QB,0.82,QB,47.3212,43.80514030027664,43.80514030027664
202602942,Darryon Jones,2026,QB,0.82,QB,43.731762,33.429339176988854,33.429339176988854
202602960,Liam Meeker,2026,QB,0.82,QB,44.400715,35.56259170903741,35.56259170903741
202602961,Deven Vigue,2026,QB,0.82,QB,47.529972,44.53861856886614,44.53861856886614
202602964,Jake Nuttall,2026,QB,0.82,QB,44.306297,34.65556881641425,34.65556881641425
202602993,Rylan Umphrey,2026,QB,0.81,QB,42.32081,30.660427146992394,30.660427146992394
202602999,Tyler Franklin,2026,QB,0.81,QB,44.65936,36.82265397966007,36.82265397966007
202603001,Matai Fuiava,2026,QB,0.81,QB,55.002598,58.537686281990716,58.537686281990716
202603002,Timmy Herr,2026,QB,0.81,QB,46.987007,43.26494228686285,43.26494228686285
202603004,AJ Stowers,2026,QB,0.81,QB,56.472443,60.609223429665306,60.609223429665306
202603010,Deuce Jefferson,2026,QB,0.81,QB,47.155193,43.47465402296563,43.47465402296563
202603016,Elias Childers,2026,QB,0.81,QB,41.59525,29.239825104534525,29.239825104534525
202603018,Gunner Fagrell,2026,QB,0.81,QB,47.813858,45.059948070262244,45.059948070262244
202603038,Mack Cooper,2026,QB,0.81,QB,44.88306,37.4743376323122,37.4743376323122
202603066,Kepa Niumeitolu,2026,QB,0.8,QB,45.367844,38.951119888509446,38.951119888509446
202603074,Bryson Riggins,2026,QB,0.8,QB,46.277557,41.184849822231,41.184849822231
202603081,Brooks Hendrickson,2026,QB,0.8,QB,44.964058,37.62001134010519,37.62001134010519
202603083,Michael Sargent,2026,QB,0.8,QB,46.304943,41.25275550934654,41.25275550934654
202603084,Trey Gamble,2026,QB,0.8,QB,46.096172,40.81380101775807,40.81380101775807
202603089,Brady Annett,2026,QB,0.8,QB,46.304943,41.25275550934654,41.25275550934654
202603107,Vincent Smith,2026,QB,0.79,QB,42.846977,31.425788901709232,31.425788901709232
202603108,Dominick Catalano,2026,QB,0.79,QB,43.803467,33.60322933863695,33.60322933863695
202603109,Diego Montes,2026,QB,0.79,QB,43.11773,31.8724723356252,31.8724723356252
202603117,Tyson Ruggiero,2026,QB,0.76,QB,39.978092,27.45904766512103,27.45904766512103
202700026,Kavian Bryant,2027,QB,0.9886,QB,63.978405,71.86747347016022,71.86747347016022
202700027,Elijah Haven,2027,QB,0.9883,QB,64.54239,72.54824196115067,72.54824196115067
202700053,Jayce Johnson,2027,QB,0.9777,QB,65.2481,73.77408587454794,73.77408587454794
202700055,Trae Taylor,2027,QB,0.9773,QB,62.76805,69.99635754080208,69.99635754080208
202700062,Israel Abrams,2027,QB,0.9748,QB,57.367924,62.04784904165989,62.04784904165989
202700086,Peter Bourque,2027,QB,0.9623,QB,62.12008,69.44880601601207,69.44880601601207
202700089,Gunner Rivers,2027,QB,0.9611,QB,61.301567,68.91609887047856,68.91609887047856
202700093,Peyton Houston,2027,QB,0.9591,QB,57.53557,62.17595314385851,62.17595314385851
202700104,Colton Nussmeier,2027,QB,0.9545,QB,65.49425,74.5203152220093,74.5203152220093
202700131,Andre Adams,2027,QB,0.9454,QB,54.38935,57.6474259409993,57.6474259409993
202700141,Brady Edmunds,2027,QB,0.9418,QB,58.75087,64.69170922122747,64.69170922122747
202700149,Kamden Lopati,2027,QB,0.938,QB,64.709335,72.75453158605372,72.75453158605372
202700160,Kharim Hughley,2027,QB,0.9346,QB,59.39313,65.85456318598644,65.85456318598644
202700182,Malachi Zeigler,2027,QB,0.9291,QB,56.34377,60.42018883724314,60.42018883724314
202700207,Blake Roskopf,2027,QB,0.9236,QB,57.82939,62.45247189646122,62.45247189646122
202700218,Keegan Croucher,2027,QB,0.9217,QB,54.691742,58.104801107626066,58.104801107626066
202700254,Wonderful Monds IV,2027,QB,0.9169,QB,63.55432,71.17882850383641,71.17882850383641
202700255,Trent Seaborn,2027,QB,0.9167,QB,59.268967,65.71787088779706,65.71787088779706
202700274,Jack Sorgi,2027,QB,0.9121,QB,55.330532,58.7866979627393,58.7866979627393
202700310,Weston Nielsen,2027,QB,0.9031,QB,57.19528,61.891045963043254,61.891045963043254
202700337,Sione Kaho,2027,QB,0.8976,QB,54.71895,58.148374167615586,58.148374167615586
202700344,Will Mencl,2027,QB,0.8956,QB,53.624447,56.51958088626173,56.51958088626173
202700354,Caden Jones,2027,QB,0.8936,QB,53.45433,56.31131821093289,56.31131821093289
202700360,Dane Weber,2027,QB,0.8918,QB,53.877567,56.93439048569504,56.93439048569504
202700387,Carson White,2027,QB,0.89,QB,55.872658,59.71848229235052,59.71848229235052
202700397,Jake Nawrot,2027,QB,0.89,QB,51.77417,53.20249409941953,53.20249409941953
202700398,Jamison Roberts,2027,QB,0.89,QB,52.567665,54.61398475319658,54.61398475319658
202700400,Luke Babin,2027,QB,0.8895,QB,57.023422,61.69213595237288,61.69213595237288
202700403,Bobby Coleman Jr.,2027,QB,0.8892,QB,54.219524,57.48144950716448,57.48144950716448
202700429,Braylen Warren,2027,QB,0.8844,QB,56.596813,60.91378312947541,60.91378312947541
202700522,Brodie Campbell,2027,QB,0.88,QB,52.282837,53.984152387424054,53.984152387424054
202700531,Ben Musser,2027,QB,0.8778,QB,49.75963,49.40583547391008,49.40583547391008
202700544,Chance Thomas,2027,QB,0.875,QB,57.00259,61.66802444389869,61.66802444389869
202700545,Derrick Baker,2027,QB,0.875,QB,52.50758,54.55991322184841,54.55991322184841
202700566,Logan Flaherty,2027,QB,0.875,QB,62.3335,69.58286024101466,69.58286024101466
202700585,Cason Myers,2027,QB,0.8711,QB,58.232758,63.19104502655656,63.19104502655656
202700587,Ryan Rakowski,2027,QB,0.87,QB,60.642006,67.81227485443065,67.81227485443065
202700593,DJ Mitchell,2027,QB,0.87,QB,58.988678,65.34367364102955,65.34367364102955
202700612,Jaden Jefferson,2027,QB,0.87,QB,60.367928,66.96339613748778,66.96339613748778
202700653,DJ Hunter,2027,QB,0.87,QB,58.92314,65.16461480990945,65.16461480990945
202700658,Brice McCurdy,2027,QB,0.87,QB,61.445107,69.09081717195616,69.09081717195616
202700676,William Jackson,2027,QB,0.87,QB,59.853016,66.43197028356157,66.43197028356157
202700677,Grant Sweeney,2027,QB,0.87,QB,60.24652,66.75934041524745,66.75934041524745
202700691,William Wood,2027,QB,0.87,QB,55.91878,59.78822364404543,59.78822364404543
202700695,Thaddeus Thatcher,2027,QB,0.865,QB,51.1234,51.91458541838523,51.91458541838523
202700719,Charlie Foulke IV,2027,QB,0.8611,QB,54.960552,58.47997822323845,58.47997822323845
202700721,Daniel Mielke,2027,QB,0.86,QB,47.33789,43.8974747798688,43.8974747798688
202700732,Kael Snyder,2027,QB,0.86,QB,53.42095,56.27045492112176,56.27045492112176
202700734,James Perrone,2027,QB,0.86,QB,55.606304,59.301474442775955,59.301474442775955
202700737,Ethan Royal,2027,QB,0.86,QB,51.43691,52.36245906696152,52.36245906696152
202700742,Jerry Meyer III,2027,QB,0.86,QB,57.941776,62.58877146743136,62.58877146743136
202700754,Luke Farrell,2027,QB,0.86,QB,48.173027,45.98499097480531,45.98499097480531
202700758,Tammeron Anderson,2027,QB,0.86,QB,58.81272,64.8629246512597,64.8629246512597
202700785,Ty Knutson,2027,QB,0.86,QB,55.008556,58.54586446995761,58.54586446995761
202700799,Kevin Verpaele,2027,QB,0.86,QB,55.234386,58.719683260510685,58.719683260510685
202700811,Justin Dixon,2027,QB,0.855,QB,45.669323,39.57418486555396,39.57418486555396
202700815,Kevin Parker,2027,QB,0.855,QB,55.42187,58.85036246163479,58.85036246163479
202700819,Furian Inferrera,2027,QB,0.85,QB,48.804043,47.34418276916939,47.34418276916939
202700820,Deshawn Laporte,2027,QB,0.85,QB,49.886555,49.58587459847992,49.58587459847992
202700821,Bradley Cassier,2027,QB,0.85,QB,44.413334,35.683816375870975,35.683816375870975
202700829,Zac Katz,2027,QB,0.85,QB,52.09395,53.5162764540866,53.5162764540866
202700837,Emmett Queen,2027,QB,0.85,QB,45.146076,38.11468228526696,38.11468228526696
202700838,Crews Jenkins,2027,QB,0.85,QB,42.116817,30.416064900688372,30.416064900688372
202700845,Taylor Lee,2027,QB,0.85,QB,47.483547,44.47619473951361,44.47619473951361
202700846,Caiden Wade,2027,QB,0.85,QB,48.83924,47.38094955433244,47.38094955433244
202700859,Kahden Davis,2027,QB,0.85,QB,50.82289,51.354842933450094,51.354842933450094
202700880,Champ Smith,2027,QB,0.845,QB,51.137444,51.92496171828015,51.92496171828015
202700896,Brody Rudnicki,2027,QB,0.84,QB,46.804092,42.76499804275307,42.76499804275307
202700899,RJ Day,2027,QB,0.84,QB,47.42216,44.39365371552503,44.39365371552503
202700902,Kane Anetema,2027,QB,0.84,QB,46.310326,41.266102065206695,41.266102065206695
202700906,Landen Holley,2027,QB,0.84,QB,45.085552,37.83851847143373,37.83851847143373
202700908,Landon Dougherty,2027,QB,0.84,QB,41.93612,30.11767727187437,30.11767727187437
202700918,Cameron Pooley,2027,QB,0.84,QB,44.42061,35.753700124254166,35.753700124254166
202700938,Davin Davidson,2027,QB,0.84,QB,41.7413,29.506158208443196,29.506158208443196
202700954,Titus Vidlak,2027,QB,0.83,QB,47.581467,44.6189708256244,44.6189708256244
202700974,Ryan Harrington,2027,QB,0.83,QB,46.27577,41.1804135821896,41.1804135821896
202700979,Joaquin Kavouklis,2027,QB,0.82,QB,49.73922,49.375868020425195,49.375868020425195
202700981,Donovan Shirley,2027,QB,0.82,QB,45.28988,38.806251324713806,38.806251324713806
202701000,Maurikus Banks,2027,QB,0.81,QB,48.355793,46.50115196762146,46.50115196762146
202701004,Tanoai Andresen,2027,QB,0.81,QB,43.40301,32.38468325919409,32.38468325919409
202701009,Blake Nadler,2027,QB,0.8,QB,46.381622,41.443269126374894,41.443269126374894
202701012,Jarvis Applewhite,2027,QB,0.8,QB,44.94115,37.578812705183275,37.578812705183275
202800004,Jayden Wade,2028,QB,0.9965,QB,65.25616,73.78998571741332,73.78998571741332
202800007,Christopher Vargas,2028,QB,0.9952,QB,55.78961,59.59206085786742,59.59206085786742
202800027,Neimann Lawrence,2028,QB,0.9864,QB,64.34974,72.31019153987167,72.31019153987167
202800028,Donald Tabron II,2028,QB,0.9859,QB,63.123867,70.39530334350557,70.39530334350557
202800060,Kingston Preyear,2028,QB,0.9416,QB,63.763535,71.61270325829484,71.61270325829484
202800086,Trace Hawkins,2028,QB,0.9333,QB,57.883045,62.51754278562639,62.51754278562639
202800124,Kaden Craft,2028,QB,0.9247,QB,61.893414,69.32858820700925,69.32858820700925
202800131,Carter Zingelmann,2028,QB,0.9153,QB,58.86707,65.01141424188648,65.01141424188648
202800137,Graham Simpson,2028,QB,0.885,QB,48.751232,47.28901864499065,47.28901864499065
202800145,Tristin Gaines,2028,QB,0.885,QB,60.083767,66.58823295066713,66.58823295066713
202800148,Brady Quinn,2028,QB,0.88,QB,58.78296,64.78160817859387,64.78160817859387
202800149,AJ Tuivaiave,2028,QB,0.88,QB,56.17179,60.167535594523734,60.167535594523734
202800152,Jamar Howard,2028,QB,0.88,QB,53.896652,56.96758101202217,56.96758101202217
202800154,Trey Towns Jr.,2028,QB,0.88,QB,55.308456,58.771310957430735,58.771310957430735
202800179,Hunter Fujikawa,2028,QB,0.875,QB,68.67088,79.81147505029583,79.81147505029583
202800182,Koa Malau'ulu,2028,QB,0.875,QB,57.489857,62.14102308135945,62.14102308135945
202800200,Ace Amina,2028,QB,0.87,QB,61.896336,69.33013799481611,69.33013799481611
202800201,Oscar Sloan,2028,QB,0.87,QB,61.592613,69.16905110787768,69.16905110787768
202800204,Chase Curren,2028,QB,0.87,QB,58.02642,62.70404242335347,62.70404242335347
202800209,Jaxson Carper,2028,QB,0.87,QB,57.61743,62.2385083588489,62.2385083588489
202800219,Jackson Stecher,2028,QB,0.865,QB,55.252907,58.73259217890935,58.73259217890935
202800220,Ayden Edwards,2028,QB,0.865,QB,49.230736,48.30746956728409,48.30746956728409
202800221,Russell Sekona,2028,QB,0.86,QB,43.486797,32.65092626892308,32.65092626892308
202800222,Josiah Boyd,2028,QB,0.86,QB,50.443592,50.364082396963205,50.364082396963205
202800225,Jaxson Sculley,2028,QB,0.85,QB,49.654564,49.251561903091286,49.251561903091286
202800226,Star Thomas,2028,QB,0.85,QB,49.675144,49.281781419269024,49.281781419269024
