player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202502642,Julius Spencer,2025,WR,0.827,WR,51.09808,47.194942891817306,47.194942891817306
202502643,Payton Matthews,2025,WR,0.827,WR,53.128304,53.27963498127954,53.27963498127954
202502646,Neo Clifton,2025,WR,0.827,WR,50.843327,46.30118203482826,46.30118203482826
202502669,Tyree Barnett,2025,WR,0.8263,WR,55.31619,57.010343976026,57.010343976026
202502674,SJ Green,2025,WR,0.8256,WR,52.644608,52.12797649180047,52.12797649180047
202502677,Mason Johnson,2025,WR,0.8256,WR,50.703537,45.955751271847326,45.955751271847326
202502689,London Deyon,2025,WR,0.825,WR,51.238144,47.62302838526771,47.62302838526771
202502698,Aidan Wyzard,2025,WR,0.825,WR,52.79578,52.47793261505532,52.47793261505532
202502721,Amari Isaac,2025,WR,0.8237,WR,51.239277,47.62620460306778,47.62620460306778
202502723,Rameir Hardy,2025,WR,0.8237,WR,53.407528,53.717286965491645,53.717286965491645
202502738,Ronald Towns,2025,WR,0.8228,WR,53.31939,53.569781729073256,53.569781729073256
202502746,Reed Phillips,2025,WR,0.8217,WR,52.641537,52.12142650757273,52.12142650757273
202502760,Shane Walker,2025,WR,0.8204,WR,51.27369,47.72267820836871,47.72267820836871
202502786,Devaughn Slaughter,2025,WR,0.82,WR,53.0945,53.21548490088346,53.21548490088346
202502787,Judah Ofori-Ansah,2025,WR,0.82,WR,49.85462,43.06911172734654,43.06911172734654
202502796,Jami Williams,2025,WR,0.82,WR,49.810673,42.94990522247571,42.94990522247571
202502826,JD DeCausmaker,2025,WR,0.82,WR,52.8726,52.66791708715491,52.66791708715491
202502827,Onosa'i Salanoa,2025,WR,0.82,WR,51.47361,48.459836857625994,48.459836857625994
202502829,Jamil Miller,2025,WR,0.82,WR,46.14822,31.679758030646926,31.679758030646926
202502842,Xavier Quintanar,2025,WR,0.82,WR,49.991886,43.5277072236101,43.5277072236101
202502849,Jacob Martin,2025,WR,0.82,WR,47.923187,37.37042590037335,37.37042590037335
202502858,Talan White,2025,WR,0.82,WR,53.64162,54.189335451928436,54.189335451928436
202502860,Kai Mault,2025,WR,0.82,WR,48.6717,39.07662856695955,39.07662856695955
202502870,Daylin Caamano,2025,WR,0.82,WR,50.956818,46.70316698816669,46.70316698816669
202502891,Michael Ashford,2025,WR,0.82,WR,56.45687,59.22907571893367,59.22907571893367
202502893,Omaurie Phillips-Porter,2025,WR,0.82,WR,49.88226,43.16144767405553,43.16144767405553
202502894,Tyree Weatherspoon,2025,WR,0.82,WR,47.965847,37.46643621510474,37.46643621510474
202502902,Braden Peevy,2025,WR,0.82,WR,51.250095,47.65653374004078,47.65653374004078
202502917,Nate Lyman,2025,WR,0.8196,WR,46.287094,32.360449999611795,32.360449999611795
202502924,Amari Williams,2025,WR,0.8189,WR,52.213097,50.62943680536705,50.62943680536705
202502926,Jeremiah Hoffman,2025,WR,0.8189,WR,50.42896,45.06655086982886,45.06655086982886
202502946,Eric Slater,2025,WR,0.8167,WR,48.209873,38.015643032002494,38.015643032002494
202502961,Pierre Jackson,2025,WR,0.815,WR,54.993526,56.55227302630284,56.55227302630284
202502977,Brandon Gaea,2025,WR,0.8125,WR,48.961163,39.70038024114563,39.70038024114563
202502979,Weston Sturzinger,2025,WR,0.8122,WR,45.288914,27.246515148292257,27.246515148292257
202503040,Ethan Naudin,2025,WR,0.81,WR,46.754307,33.51373604666914,33.51373604666914
202503047,Zayne St. Laurent,2025,WR,0.81,WR,48.178757,37.945612079908784,37.945612079908784
202503086,Kevin Boone,2025,WR,0.81,WR,50.341953,44.91842587519709,44.91842587519709
202503105,Noah Tucker,2025,WR,0.807,WR,50.14764,44.33125020209882,44.33125020209882
202503107,Max Macklem,2025,WR,0.8063,WR,47.703728,36.733275614241656,36.733275614241656
202503110,Jermarj Bell,2025,WR,0.8056,WR,50.584698,45.54329544400167,45.54329544400167
202503115,Chase Ferrell,2025,WR,0.8044,WR,48.80231,39.33069838490453,39.33069838490453
202503125,Stratton Fuller,2025,WR,0.8,WR,50.76535,46.10849680557207,46.10849680557207
202503129,Ian Willis,2025,WR,0.8,WR,52.866035,52.65338627547314,52.65338627547314
202503133,Deshaun Williams,2025,WR,0.8,WR,54.372623,55.731075898833424,55.731075898833424
202503143,Trenton Jones,2025,WR,0.8,WR,50.76299,46.10266185831363,46.10266185831363
202503146,Darriel Harper,2025,WR,0.8,WR,53.163315,53.33279650110807,53.33279650110807
202503159,Jarvis Davis,2025,WR,0.8,WR,51.56079,48.74037144841084,48.74037144841084
202503160,Calondrey Hardy,2025,WR,0.8,WR,49.952232,43.3952252131146,43.3952252131146
202503162,Marquis Bradley,2025,WR,0.8,WR,49.708313,42.67438160270552,42.67438160270552
202503167,Ezekiel Orozco,2025,WR,0.8,WR,49.24766,40.97819566491629,40.97819566491629
202503173,Khalif Brown,2025,WR,0.8,WR,48.51511,38.747836950309924,38.747836950309924
202503183,Terryn Thomas,2025,WR,0.8,WR,41.97328,20.882265959108764,20.882265959108764
202503193,Brady Dieffenbach,2025,WR,0.8,WR,49.24766,40.97819566491629,40.97819566491629
202503194,Zayden Sharp,2025,WR,0.8,WR,52.089294,50.27931784609754,50.27931784609754
202503195,Baron White,2025,WR,0.8,WR,46.5389,33.060205208471736,33.060205208471736
202503198,Seven Bullock,2025,WR,0.8,WR,49.683784,42.60682461129467,42.60682461129467
202503205,Elijah Bechtel,2025,WR,0.8,WR,48.874763,39.47163556333348,39.47163556333348
202503206,Christian O'Neal,2025,WR,0.8,WR,49.758926,42.810618601442556,42.810618601442556
202503218,Gabe Aramboles,2025,WR,0.7996,WR,51.145565,47.357903750058426,47.357903750058426
202503235,Jeremiah Sanders,2025,WR,0.79,WR,45.493343,28.053569765511803,28.053569765511803
202503237,Jace Pina,2025,WR,0.79,WR,54.097317,55.24051570529056,55.24051570529056
202503240,Nehemiah Brunson,2025,WR,0.79,WR,52.724354,52.29833284971414,52.29833284971414
202503262,Santino Cicarella,2025,WR,0.79,WR,50.73143,46.02467717548811,46.02467717548811
202503265,Jojo Hyer,2025,WR,0.79,WR,54.176456,55.367906163897466,55.367906163897466
202503274,Demond Littles,2025,WR,0.79,WR,51.906017,49.815688199097444,49.815688199097444
202503282,Israel Hiraldo,2025,WR,0.79,WR,51.3943,48.18780551207029,48.18780551207029
202503285,Tyler Hennessy,2025,WR,0.79,WR,52.514412,51.735881566226276,51.735881566226276
202503303,Evan Kludt,2025,WR,0.79,WR,51.65828,49.14426660180839,49.14426660180839
202503305,Jerell Clement,2025,WR,0.79,WR,52.626434,52.08921360377445,52.08921360377445
202503307,Tykell Hammers,2025,WR,0.79,WR,53.411133,53.7234058002491,53.7234058002491
202503323,Connor O'Rourke,2025,WR,0.78,WR,50.534256,45.342414306173566,45.342414306173566
202503331,Damon Stennis,2025,WR,0.78,WR,49.569588,42.22086930404521,42.22086930404521
202503334,Mason Chadwell,2025,WR,0.78,WR,49.346786,41.410378463829126,41.410378463829126
202503343,Simeon Brown,2025,WR,0.78,WR,50.62099,45.68783020504656,45.68783020504656
202503348,Trey Bass,2025,WR,0.78,WR,49.71542,42.6935110516539,42.6935110516539
202503349,Bridger Smith,2025,WR,0.78,WR,49.58495,42.27278813162049,42.27278813162049
202503372,Afy Ibekwe,2025,WR,0.78,WR,48.195904,37.98420336710521,37.98420336710521
202503384,Truman Brasfield,2025,WR,0.78,WR,49.47491,41.90088584698267,41.90088584698267
202503388,Abram Larner,2025,WR,0.78,WR,49.996967,43.54468327343983,43.54468327343983
202503390,Dionte Thigpen,2025,WR,0.78,WR,53.733177,54.449343330226476,54.449343330226476
202503409,Sean Dillard,2025,WR,0.78,WR,50.84148,46.2966196528039,46.2966196528039
202503426,Carter York,2025,WR,0.78,WR,52.52255,51.77584713727089,51.77584713727089
202503438,Jack Wheeler,2025,WR,0.77,WR,52.994423,52.93755187568342,52.93755187568342
202503456,Maddox Spencer,2025,WR,0.77,WR,49.80727,42.940746087498816,42.940746087498816
202503458,Donovan Hamlin,2025,WR,0.77,WR,49.51389,42.03262326445578,42.03262326445578
202503468,DeAndre Coates,2025,WR,0.77,WR,50.342842,44.91993907774659,44.91993907774659
202503470,Jake Willis,2025,WR,0.77,WR,48.688583,39.109471611856435,39.109471611856435
202503476,Hudson Giarritta,2025,WR,0.77,WR,49.155815,40.533428784451644,40.533428784451644
202503480,Mstafa Aljanaby,2025,WR,0.77,WR,48.262325,38.13369297500325,38.13369297500325
202503496,Nick Crowley,2025,WR,0.77,WR,48.952965,39.66819580755985,39.66819580755985
202503499,Nick Seng,2025,WR,0.77,WR,51.446247,48.37178773625994,48.37178773625994
202503505,Luke Sivon,2025,WR,0.77,WR,46.658707,33.31245503200481,33.31245503200481
202503509,Matthew Maxey,2025,WR,0.77,WR,45.973183,30.463545727803037,30.463545727803037
202503511,Joseph Lattimore,2025,WR,0.77,WR,49.08596,40.195156943480235,40.195156943480235
202503515,Gavin Vradenburg,2025,WR,0.77,WR,50.96843,46.745082227180816,46.745082227180816
202503529,James Penley,2025,WR,0.76,WR,51.067646,47.090500272356536,47.090500272356536
202503547,Jaielen Peacock,2025,WR,0.76,WR,51.367664,48.0791065195096,48.0791065195096
202503576,Conner Temple,2025,WR,0.75,WR,48.768456,39.26484162406859,39.26484162406859
202503585,Jimmie Maxson III,2025,WR,0.75,WR,52.78104,52.44086930095159,52.44086930095159
202503596,Carson Dykstra,2025,WR,0.75,WR,49.082752,40.17962141386813,40.17962141386813
202503597,Braden Rabideau,2025,WR,0.75,WR,48.55599,38.84715133233669,38.84715133233669
202503602,Michael Kelly,2025,WR,0.75,WR,50.251026,44.7492780742236,44.7492780742236
202503604,Kelan McInerney,2025,WR,0.75,WR,49.888016,43.180679550326595,43.180679550326595
202503612,Joseph Kolega,2025,WR,0.75,WR,48.729755,39.18956085351303,39.18956085351303
202503645,Nico Downie,2025,WR,0.72,WR,45.134445,26.633342164198062,26.633342164198062
202600010,Chris Henry Jr.,2026,WR,0.9936,WR,68.36001,79.86372517115267,79.86372517115267
202600011,Tristen Keys,2026,WR,0.9936,WR,70.825005,84.18532856527659,84.18532856527659
202600022,Jalen Lott,2026,WR,0.988,WR,72.91122,88.05822360058666,88.05822360058666
202600039,Ethan Feaster,2026,WR,0.9816,WR,66.862015,78.1444705145074,78.1444705145074
202600040,Cederian Morgan,2026,WR,0.9815,WR,68.04904,79.52536814879504,79.52536814879504
202600049,Davian Groce,2026,WR,0.9757,WR,64.902504,74.9652181360486,74.9652181360486
202600059,Somourian Wingo,2026,WR,0.9735,WR,64.47575,74.33859482364758,74.33859482364758
202600061,Naeem Burroughs,2026,WR,0.9729,WR,66.962616,78.32179952402522,78.32179952402522
202600070,Calvin Russell,2026,WR,0.9699,WR,61.213905,69.87510552388419,69.87510552388419
202600084,Aaron Gregory,2026,WR,0.9606,WR,69.86837,82.39319894831789,82.39319894831789
202600092,Craig Dandridge,2026,WR,0.9583,WR,69.09783,80.94920481199925,80.94920481199925
202600094,Chase Campbell,2026,WR,0.9576,WR,67.36913,78.78557171705124,78.78557171705124
202600095,Jase Mathews,2026,WR,0.9575,WR,66.099594,76.80581536999209,76.80581536999209
202600107,Travis Johnson,2026,WR,0.9516,WR,64.335815,74.12421202862305,74.12421202862305
202600108,Tyreek King,2026,WR,0.9516,WR,65.04454,75.1737788977715,75.1737788977715
202600125,Milan Parris,2026,WR,0.946,WR,54.925713,56.44583154071048,56.44583154071048
202600128,Jabari Mack,2026,WR,0.9448,WR,64.55241,74.45114840226013,74.45114840226013
202600129,Kaydon Finley,2026,WR,0.9444,WR,61.927147,70.74086168177806,70.74086168177806
202600133,Messiah Hampton,2026,WR,0.9425,WR,56.868225,60.27556458084107,60.27556458084107
202600134,Brady Marchese,2026,WR,0.9423,WR,61.3635,70.05681088873332,70.05681088873332
202600135,Kayden Dixon-Wyatt,2026,WR,0.942,WR,60.274296,68.07481329418864,68.07481329418864
202600137,Jerquaden Guilford,2026,WR,0.9416,WR,62.05453,70.86038011999888,70.86038011999888
202600166,Gordon Sellars,2026,WR,0.9314,WR,61.773888,70.59706589302114,70.59706589302114
202600167,Jayden Petit,2026,WR,0.9313,WR,58.674603,64.70127065273684,64.70127065273684
202600169,Corey Barber,2026,WR,0.9308,WR,61.478554,70.20406995705225,70.20406995705225
202600170,Tyren Hornes,2026,WR,0.9302,WR,60.53838,68.47673221735724,68.47673221735724
202600172,Jayden Warren,2026,WR,0.93,WR,59.634808,67.13172601238408,67.13172601238408
202600173,Jordan Clay,2026,WR,0.9298,WR,59.49586,66.74041881464004,66.74041881464004
202600180,Keeyun Chapman,2026,WR,0.9281,WR,60.405876,68.28045210975594,68.28045210975594
202600182,Zion Robinson,2026,WR,0.9278,WR,61.494953,70.22623212190891,70.22623212190891
202600187,Ryan Mosley,2026,WR,0.9271,WR,61.252377,69.92183505606585,69.92183505606585
202600190,Connor Salmin,2026,WR,0.926,WR,60.793697,69.001673308875,69.001673308875
202600224,Madden Williams,2026,WR,0.9195,WR,59.773823,67.33974902153396,67.33974902153396
202600226,Vance Spafford,2026,WR,0.919,WR,61.45211,70.16833417505963,70.16833417505963
202600229,Kenny Darby,2026,WR,0.9184,WR,63.261208,72.46142741605556,72.46142741605556
202600232,Devin Carter,2026,WR,0.9183,WR,62.001602,70.81071946266609,70.81071946266609
202600241,Bubba Frazier,2026,WR,0.9156,WR,60.298454,68.11339686846036,68.11339686846036
202600259,Davion Brown,2026,WR,0.9113,WR,58.80671,65.16671755339254,65.16671755339254
202600263,Jasen Lopez,2026,WR,0.9108,WR,59.241814,66.07384433239075,66.07384433239075
202600271,Trez Davis,2026,WR,0.9098,WR,60.60219,68.57125294169427,68.57125294169427
202600275,Mason James,2026,WR,0.9094,WR,59.98638,67.627285453118,67.627285453118
202600276,Dyzier Carter,2026,WR,0.9094,WR,60.431427,68.31830108516154,68.31830108516154
202600285,Jahsiear Rogers,2026,WR,0.9088,WR,59.04914,65.70595853777066,65.70595853777066
202600290,Trent Mosley,2026,WR,0.9077,WR,58.87847,65.32949014206882,65.32949014206882
202600299,Luc Weaver,2026,WR,0.9066,WR,59.257812,66.11510437411435,66.11510437411435
202600302,Chris Stewart,2026,WR,0.9062,WR,58.539337,64.38203394541982,64.38203394541982
202600314,Xavier McDonald,2026,WR,0.9038,WR,60.545868,68.48782471343385,68.48782471343385
202600321,Jaron Pula,2026,WR,0.9031,WR,58.335606,63.90458843579024,63.90458843579024
202600324,Marquez Daniel,2026,WR,0.9028,WR,51.254528,47.66896055850433,47.66896055850433
202600329,Jaden McDuffie,2026,WR,0.9027,WR,58.60493,64.51823528027472,64.51823528027472
202600335,Aljour Miles,2026,WR,0.9021,WR,55.532513,57.16444230625488,57.16444230625488
202600336,Julius Miles,2026,WR,0.902,WR,57.110645,60.834238660596945,60.834238660596945
202600340,RJ Mosley,2026,WR,0.9018,WR,55.205425,56.881848386107905,56.881848386107905
202600371,Brandon Bennett,2026,WR,0.8985,WR,57.16038,60.89984656856005,60.89984656856005
202600382,Samson Gash,2026,WR,0.8971,WR,56.755962,60.01968401184106,60.01968401184106
202600398,Devin Fitzgerald,2026,WR,0.8958,WR,61.12164,69.76303341730238,69.76303341730238
202600402,Amare Gough,2026,WR,0.8956,WR,57.945316,62.82186389087031,62.82186389087031
202600407,Carnell Warren,2026,WR,0.8948,WR,55.637455,57.24580206150725,57.24580206150725
202600418,Jeffrey Roberts,2026,WR,0.894,WR,56.39012,59.08279503149519,59.08279503149519
202600421,Brayden Allen,2026,WR,0.8936,WR,58.364967,63.98739217091441,63.98739217091441
202600424,Daniel Odom,2026,WR,0.8934,WR,56.01481,57.77057152320292,57.77057152320292
202600426,Brayden Robinson,2026,WR,0.8933,WR,57.08338,60.798274577285675,60.798274577285675
202600427,Kenneth Moore III,2026,WR,0.8933,WR,58.35296,63.95352622857702,63.95352622857702
202600428,Jaeden Ricketts,2026,WR,0.8933,WR,54.759575,56.26814967451968,56.26814967451968
202600443,Jakai Anderson,2026,WR,0.892,WR,59.238785,66.06671861782871,66.06671861782871
202600451,London Smith,2026,WR,0.8911,WR,57.858498,62.6161646386462,62.6161646386462
202600474,Payton Cook,2026,WR,0.8889,WR,56.952976,60.53040922661364,60.53040922661364
202600484,Roderick Tezeno,2026,WR,0.8889,WR,60.87015,69.28708537438399,69.28708537438399
202600514,Elias Coke,2026,WR,0.8877,WR,60.769382,68.91090310103375,68.91090310103375
202600517,Jabari Brady,2026,WR,0.8867,WR,57.250534,61.08689244886269,61.08689244886269
202600524,Denairius Gray,2026,WR,0.8867,WR,57.39859,61.46931235196536,61.46931235196536
202600529,Mike Brown,2026,WR,0.8867,WR,58.878704,65.33001795027153,65.33001795027153
202600532,Tayveon Wilson,2026,WR,0.8867,WR,57.472202,61.68399825866506,61.68399825866506
202600540,Maxwell Lovett,2026,WR,0.8867,WR,58.140606,63.35266778244327,63.35266778244327
202600543,Kohen Brown,2026,WR,0.8862,WR,57.46741,61.67002481725889,61.67002481725889
202600554,Davon Grant,2026,WR,0.8856,WR,57.207355,60.97980928094725,60.97980928094725
202600577,Henry Harris,2026,WR,0.8844,WR,56.362907,59.02041889726962,59.02041889726962
202600585,Keeyshawn Tabuteau,2026,WR,0.8844,WR,59.62939,67.11647078998136,67.11647078998136
202600586,Davion Peters,2026,WR,0.8844,WR,59.33368,66.31076000353711,66.31076000353711
202600592,Jaydon Dunbar,2026,WR,0.8844,WR,53.175926,53.3519457694185,53.3519457694185
202600595,Dallas Dickerson,2026,WR,0.8844,WR,57.604027,62.04161872727173,62.04161872727173
202600606,Brock Boyd,2026,WR,0.8833,WR,57.473007,61.68634570781849,61.68634570781849
202600607,Nalin Scott,2026,WR,0.8833,WR,56.02161,57.7999156049159,57.7999156049159
202600624,Amiri Acker,2026,WR,0.8833,WR,57.557407,61.927535401988635,61.927535401988635
202600633,Rico Blassingame,2026,WR,0.8822,WR,62.274887,71.06712951609464,71.06712951609464
202600635,Xavier Warren,2026,WR,0.8822,WR,58.96805,65.53267034232911,65.53267034232911
202600636,Zion Crumpton,2026,WR,0.8822,WR,58.380272,64.0305529589251,64.0305529589251
202600637,Keymian Henderson Jr.,2026,WR,0.8822,WR,56.836266,60.20271917640727,60.20271917640727
202600639,Jesse Harden,2026,WR,0.8822,WR,56.968887,60.581636451025645,60.581636451025645
202600643,James Scott,2026,WR,0.8822,WR,55.852634,57.392600322288004,57.392600322288004
202600650,Kervin Johnson Jr.,2026,WR,0.8822,WR,59.099243,65.80126816667766,65.80126816667766
202600653,Owen Cabell,2026,WR,0.8822,WR,56.496964,59.290787434365285,59.290787434365285
202600662,Cynai Thomas,2026,WR,0.8811,WR,58.48267,64.26436771516279,64.26436771516279
202600683,Larry Miles,2026,WR,0.88,WR,57.842674,62.58390277775746,62.58390277775746
202600688,Graham Livingston,2026,WR,0.88,WR,60.801056,69.02914361495058,69.02914361495058
202600706,Tyran Evans,2026,WR,0.88,WR,56.92546,60.441820885764,60.441820885764
202600714,Brody Schaffer,2026,WR,0.88,WR,56.942245,60.49586063340554,60.49586063340554
202600715,EJ Morgan,2026,WR,0.88,WR,61.357956,70.05007831458757,70.05007831458757
202600724,Jameson Powell,2026,WR,0.8789,WR,57.585426,61.996101151453026,61.996101151453026
202600729,DeShawn Spencer,2026,WR,0.8789,WR,57.63077,62.10706657880268,62.10706657880268
202600745,Khamill Pruitt,2026,WR,0.8789,WR,58.706413,64.81799596034045,64.81799596034045
202600757,Christian Ward,2026,WR,0.8778,WR,56.13005,58.17078302146855,58.17078302146855
202600775,Tyreek Copper,2026,WR,0.8778,WR,57.028286,60.72559663475529,60.72559663475529
202600785,Kenyon Alston,2026,WR,0.8767,WR,56.33925,58.96619170572673,58.96619170572673
202600791,Kamauri Austin,2026,WR,0.8767,WR,56.614582,59.47182999591647,59.47182999591647
202600797,Josiah Teasley,2026,WR,0.8767,WR,53.111324,53.253853555614164,53.253853555614164
202600801,Jonah Winston,2026,WR,0.8767,WR,61.87639,70.69323755878922,70.69323755878922
202600808,Keavon Roberts,2026,WR,0.8767,WR,57.36728,61.377995467361984,61.377995467361984
202600811,Lavar Keys,2026,WR,0.8767,WR,59.432747,66.56624957997059,66.56624957997059
202600819,Dylan Cope,2026,WR,0.8767,WR,56.820004,60.165653055722,60.165653055722
202600825,Quayd Hendryx,2026,WR,0.8767,WR,58.62382,64.55745999735535,64.55745999735535
202600848,Kavon Conciauro,2026,WR,0.8756,WR,55.170013,56.82863812395839,56.82863812395839
202600860,BJ Bedgood,2026,WR,0.8756,WR,58.021034,63.02228817091933,63.02228817091933
202600872,Dylan Faison,2026,WR,0.8744,WR,57.665516,62.192089975143276,62.192089975143276
202600878,Gavin Howard,2026,WR,0.8744,WR,57.67855,62.22398775130662,62.22398775130662
202600888,Jeffar Jean-Noel,2026,WR,0.8744,WR,57.6921,62.25714575567661,62.25714575567661
202600900,Xavier Owens,2026,WR,0.8744,WR,61.346397,70.03603860387756,70.03603860387756
202600902,Kai Meza,2026,WR,0.8744,WR,60.47597,68.38428533207274,68.38428533207274
202600922,Dveyoun Bonwell-Witte,2026,WR,0.8733,WR,56.669903,59.670684590752494,59.670684590752494
202600926,Nate Sims,2026,WR,0.8733,WR,57.94451,62.81973332897348,62.81973332897348
202600932,Josiah Dozier,2026,WR,0.8733,WR,56.21632,58.374980707095766,58.374980707095766
202600949,Devin Hamilton,2026,WR,0.8733,WR,55.033367,56.61481594197525,56.61481594197525
202600954,Devyon Hill-Lomax,2026,WR,0.8733,WR,57.081505,60.79579880717386,60.79579880717386
202600959,Jayden Kitchens,2026,WR,0.8733,WR,55.86461,57.40254174055896,57.40254174055896
202600960,Jude Hall,2026,WR,0.8733,WR,57.78272,62.461660813536554,62.461660813536554
202600963,Kymistrii Young,2026,WR,0.8733,WR,56.165947,58.25574876198379,58.25574876198379
202600977,Brody Keefe,2026,WR,0.8722,WR,55.74888,57.31682928499145,57.31682928499145
202600978,Jaborree Riggins,2026,WR,0.8722,WR,55.66922,57.26605074136458,57.26605074136458
202600980,Rasean Jones,2026,WR,0.8722,WR,56.239372,58.48356022305149,58.48356022305149
202600987,Kahden Smith,2026,WR,0.8722,WR,56.21595,58.37410486471213,58.37410486471213
202601001,Deion Thomas,2026,WR,0.8722,WR,55.170013,56.82863812395839,56.82863812395839
202601012,Tatum Bell Jr.,2026,WR,0.8711,WR,57.042885,60.74485430186488,60.74485430186488
202601039,Jaire Richburg,2026,WR,0.8711,WR,56.941193,60.49247086741712,60.49247086741712
202601046,Davis McCray,2026,WR,0.8711,WR,56.43413,59.183668799445904,59.183668799445904
202601047,Jeremiah Bushnell,2026,WR,0.8711,WR,58.8199,65.19663822167037,65.19663822167037
202601054,Alex Voss,2026,WR,0.8711,WR,56.501274,59.29742247132416,59.29742247132416
202601062,Caleb Smith,2026,WR,0.87,WR,58.705276,64.81382469979772,64.81382469979772
202601071,Khayden Reed,2026,WR,0.87,WR,56.73146,59.95093946615264,59.95093946615264
202601075,Blaise LaVista,2026,WR,0.87,WR,57.447624,61.612317619349824,61.612317619349824
202601094,Christian Dupree,2026,WR,0.87,WR,58.004696,62.979040793648444,62.979040793648444
202601095,Coen Logan,2026,WR,0.87,WR,57.947346,62.82723573413627,62.82723573413627
202601115,Cooper Reid,2026,WR,0.87,WR,57.208736,60.983233974540795,60.983233974540795
202601116,Brian Williams Jr.,2026,WR,0.87,WR,55.965286,57.556917642777776,57.556917642777776
202601120,Darrion Kirksey,2026,WR,0.87,WR,55.79618,57.34698223686259,57.34698223686259
202601125,Diondre Smith,2026,WR,0.87,WR,59.601944,67.03917408210282,67.03917408210282
202601129,Robert Oliver,2026,WR,0.87,WR,56.371212,59.039453498364246,59.039453498364246
202601137,Kentrell Davis,2026,WR,0.8689,WR,57.11537,60.84047337435414,60.84047337435414
202601154,Camden Capehart,2026,WR,0.8689,WR,59.225685,66.04179907574964,66.04179907574964
202601159,Caden Ramsey,2026,WR,0.8689,WR,56.105595,58.112896160422515,58.112896160422515
202601165,Nyqir Helton,2026,WR,0.8678,WR,58.186142,63.481889185597225,63.481889185597225
202601176,Hayden Moore,2026,WR,0.8678,WR,56.591007,59.43554280263699,59.43554280263699
202601177,Elijah West,2026,WR,0.8678,WR,56.371212,59.039453498364246,59.039453498364246
202601185,Robert Haynes IV,2026,WR,0.8678,WR,57.443256,61.599579091953274,61.599579091953274
202601188,Demetrice McCray,2026,WR,0.8678,WR,57.37351,61.396163166260294,61.396163166260294
202601193,Maurice Purify II,2026,WR,0.8678,WR,58.148033,63.37374460844149,63.37374460844149
202601195,Dawson Quarterman,2026,WR,0.8678,WR,55.532253,57.16423493420417,57.16423493420417
202601197,Keyshaun Coleman,2026,WR,0.8678,WR,56.171005,58.26772161766107,58.26772161766107
202601201,Carson Clark,2026,WR,0.8678,WR,58.8542,65.27443368971143,65.27443368971143
202601207,Troy Foster,2026,WR,0.8678,WR,56.14092,58.19650750549915,58.19650750549915
202601208,Gavin Waddell,2026,WR,0.8678,WR,57.917496,62.74822318985779,62.74822318985779
202601211,Jaylin Taylor,2026,WR,0.8678,WR,56.64064,59.537460624141936,59.537460624141936
202601216,Bryan Hamilton,2026,WR,0.8678,WR,58.967396,65.53119074884285,65.53119074884285
202601217,Jacob Butler,2026,WR,0.8678,WR,56.903492,60.37109022515773,60.37109022515773
202601224,Derek Stevenson,2026,WR,0.8678,WR,57.03531,60.73486064446231,60.73486064446231
202601227,Jakobe Dejesus,2026,WR,0.8678,WR,56.106358,58.114702021007325,58.114702021007325
202601236,Jaylen Pile,2026,WR,0.8667,WR,56.73146,59.95093946615264,59.95093946615264
202601293,Zikhere Leaks,2026,WR,0.8656,WR,61.038372,69.66189189737564,69.66189189737564
202601309,Aiden Knox,2026,WR,0.865,WR,58.95869,65.51144553050565,65.51144553050565
202601315,Will Pressley,2026,WR,0.865,WR,57.024395,60.720463940621045,60.720463940621045
202601316,Brandon Brown Jr.,2026,WR,0.865,WR,59.702724,67.24357156578365,67.24357156578365
202601336,Keaton Reinke,2026,WR,0.8644,WR,57.963566,62.87017009046498,62.87017009046498
202601337,Kei'Maurii Miles,2026,WR,0.8644,WR,58.589344,64.48587013609227,64.48587013609227
202601339,Jabarie Thornton,2026,WR,0.8644,WR,58.592163,64.49172374391186,64.49172374391186
202601347,DJ Broughton,2026,WR,0.8644,WR,54.51319,55.9793704989926,55.9793704989926
202601353,Corbin Glasco,2026,WR,0.8644,WR,57.808228,62.51367023103005,62.51367023103005
202601355,Hudson Lewis,2026,WR,0.8644,WR,58.7355,64.92472703966382,64.92472703966382
202601370,Lathon Latiolais,2026,WR,0.8644,WR,58.325466,63.875993875837,63.875993875837
202601387,Imari Jehiel,2026,WR,0.8644,WR,57.322586,61.26558198641786,61.26558198641786
202601393,Kelvin Brown,2026,WR,0.8644,WR,59.37214,66.4099454448002,66.4099454448002
202601394,Kobe Adeleke-Hokes,2026,WR,0.8644,WR,57.12359,60.85131241667294,60.85131241667294
202601411,Jeremy Winston,2026,WR,0.8633,WR,58.73152,64.91012762776425,64.91012762776425
202601419,Atticus Joseph,2026,WR,0.8633,WR,59.515675,66.796218550668,66.796218550668
202601431,Dadrien Waller,2026,WR,0.8622,WR,55.282818,56.987997388120384,56.987997388120384
202601436,Blake McLane,2026,WR,0.8622,WR,56.445133,59.2088850555584,59.2088850555584
202601441,Heij Jackson,2026,WR,0.8622,WR,58.340416,63.91815417698702,63.91815417698702
202601445,Jonathan Stafford Jr.,2026,WR,0.8622,WR,58.3496,63.94405925613201,63.94405925613201
202601451,Kamarie Smith,2026,WR,0.8622,WR,59.143414,65.88529361156225,65.88529361156225
202601464,Devin Goldston,2026,WR,0.8622,WR,57.686146,62.24257378359847,62.24257378359847
