player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202601818,Tremayne Hill,2026,RB,0.855,RB,56.564728,59.12155129258255,59.12155129258255
202601823,Sharroid Whitehead,2026,RB,0.8544,RB,58.552204,62.74044260433853,62.74044260433853
202601825,Devaughn Eka,2026,RB,0.8544,RB,54.519222,55.02476633929997,55.02476633929997
202601836,Cedric Kouemi,2026,RB,0.8544,RB,64.545235,73.65310608985745,73.65310608985745
202601855,Skylar Lendsey,2026,RB,0.8533,RB,54.905426,55.85797371899203,55.85797371899203
202601863,Caleb Wynn,2026,RB,0.8533,RB,52.899742,51.18319416571183,51.18319416571183
202601929,Jayden Terry,2026,RB,0.85,RB,55.206745,56.623967710503294,56.623967710503294
202601935,Dionne Sims,2026,RB,0.85,RB,58.146732,62.213020114536505,62.213020114536505
202601943,Kentavius DeBruce,2026,RB,0.85,RB,57.935863,61.77413686298532,61.77413686298532
202601946,Quinnterion Hollins,2026,RB,0.85,RB,55.219982,56.678495999194936,56.678495999194936
202601952,Jay'Quan Crawford,2026,RB,0.85,RB,53.707874,52.80530911069238,52.80530911069238
202601955,Carter Meeks,2026,RB,0.85,RB,54.40919,54.830819284261615,54.830819284261615
202601966,Jhadis Luckey,2026,RB,0.85,RB,54.265144,54.57858158310839,54.57858158310839
202601979,Rawls Patterson,2026,RB,0.85,RB,55.710487,57.655123494848375,57.655123494848375
202601985,Zamarcus Lindley,2026,RB,0.85,RB,55.43233,57.413903339028344,57.413903339028344
202602002,Jerod Terry,2026,RB,0.85,RB,57.102222,60.27886907886809,60.27886907886809
202602008,Justin Lewis,2026,RB,0.85,RB,54.265144,54.57858158310839,54.57858158310839
202602035,Decorie Johnson,2026,RB,0.85,RB,52.08755,49.46899382481449,49.46899382481449
202602060,Michael Doe,2026,RB,0.85,RB,57.63498,61.180159879358484,61.180159879358484
202602076,Jake Randle,2026,RB,0.85,RB,53.207447,51.85498639407438,51.85498639407438
202602083,Jaiduan Cranford,2026,RB,0.85,RB,58.295982,62.42312403364815,62.42312403364815
202602119,Breyon Williams,2026,RB,0.8489,RB,57.898453,61.686370508933244,61.686370508933244
202602134,Ameir Morrow,2026,RB,0.8478,RB,51.865547,48.87058200294207,48.87058200294207
202602137,Deshon Jenkins,2026,RB,0.8478,RB,47.64432,36.45193302723445,36.45193302723445
202602144,Tauqeer Davis,2026,RB,0.8478,RB,54.001736,53.58418427115828,53.58418427115828
202602166,Jayden Ford,2026,RB,0.8456,RB,55.60799,57.56623689272914,57.56623689272914
202602179,Nicholas Tramble,2026,RB,0.845,RB,56.214897,58.6919131724848,58.6919131724848
202602192,Tomarion Steward,2026,RB,0.845,RB,55.877205,57.9015403396244,57.9015403396244
202602216,Bronwyn Rios,2026,RB,0.845,RB,56.987984,59.968626883764365,59.968626883764365
202602220,Noah Terry,2026,RB,0.845,RB,57.10391,60.28344807009378,60.28344807009378
202602257,Courshawn Hill,2026,RB,0.845,RB,56.22288,58.70226305695916,58.70226305695916
202602295,Chancellor Sparks,2026,RB,0.8433,RB,51.26426,47.89805975100384,47.89805975100384
202602330,Adrian Symalla,2026,RB,0.84,RB,54.85095,55.74213427846694,55.74213427846694
202602334,J'Alan Terry,2026,RB,0.84,RB,54.00165,53.58404906737832,53.58404906737832
202602337,Marterius Boyd,2026,RB,0.84,RB,57.15286,60.41638385156008,60.41638385156008
202602359,Hudson Higgins,2026,RB,0.84,RB,53.474445,52.257957523487036,52.257957523487036
202602363,Desmond Ortiz,2026,RB,0.84,RB,58.033775,61.989649116300335,61.989649116300335
202602377,Amarie Jackson,2026,RB,0.84,RB,56.32839,58.839031860013066,58.839031860013066
202602405,Lindsey Graves,2026,RB,0.84,RB,53.268185,51.921175033047675,51.921175033047675
202602452,Justin Compere,2026,RB,0.84,RB,52.97738,51.37420332737524,51.37420332737524
202602463,Jadarius Dobie,2026,RB,0.84,RB,59.06444,63.44338397091265,63.44338397091265
202602473,Malichi Greaves,2026,RB,0.84,RB,58.79696,63.09101503919449,63.09101503919449
202602480,Tristin Blackmon,2026,RB,0.84,RB,58.187366,62.27022208121708,62.27022208121708
202602491,Jackson Farley,2026,RB,0.84,RB,56.708622,59.426129114075124,59.426129114075124
202602573,Da'sean Howard,2026,RB,0.835,RB,56.43974,58.975818439551865,58.975818439551865
202602590,Jackson Regan,2026,RB,0.835,RB,53.300877,51.95680099938363,51.95680099938363
202602603,James Kelly,2026,RB,0.835,RB,53.671143,52.72684448896751,52.72684448896751
202602645,Syre Padilla,2026,RB,0.83,RB,53.890594,53.40513144710207,53.40513144710207
202602661,Marcus Flowers Jr,2026,RB,0.83,RB,56.945324,59.88537744840609,59.88537744840609
202602667,Ryder Hooks,2026,RB,0.83,RB,51.219048,47.85098994735956,47.85098994735956
202602694,Amar'e Johnson,2026,RB,0.83,RB,51.28733,47.92207917156076,47.92207917156076
202602697,Myles McLaughlin,2026,RB,0.83,RB,53.19914,51.84593232701724,51.84593232701724
202602700,Brandon White,2026,RB,0.83,RB,52.019684,49.292561245160705,49.292561245160705
202602865,Killian Sombe,2026,RB,0.82,RB,51.292076,47.92701967406949,47.92701967406949
202602874,Malachi Roby,2026,RB,0.82,RB,50.41445,46.21102751076299,46.21102751076299
202602875,Jacob Brown,2026,RB,0.82,RB,53.71113,52.81226002172481,52.81226002172481
202602878,Maurice Hall,2026,RB,0.82,RB,49.05263,41.84192435226827,41.84192435226827
202602933,Dyson Parker,2026,RB,0.82,RB,49.225616,42.46510265641202,42.46510265641202
202602989,Lenny Ibarra,2026,RB,0.81,RB,52.055252,49.385026951005905,49.385026951005905
202602994,Siaki Fekitoa,2026,RB,0.81,RB,53.528484,52.43796882444434,52.43796882444434
202602995,Journee Tonga,2026,RB,0.81,RB,51.31553,47.95143624113033,47.95143624113033
202603011,Davonte Curtis,2026,RB,0.81,RB,53.18952,51.83545238989554,51.83545238989554
202603014,Jayshawn Edwards,2026,RB,0.81,RB,54.2507,54.54115332144817,54.54115332144817
202603029,Junior Curtis,2026,RB,0.81,RB,49.609825,43.824788241141924,43.824788241141924
202603035,J’ Anthony Cobb,2026,RB,0.81,RB,51.396046,48.03526195371216,48.03526195371216
202603082,Jaxon Bell,2026,RB,0.8,RB,49.45005,43.277226020660486,43.277226020660486
202603102,Braeden Gregory,2026,RB,0.79,RB,56.622635,59.208665896316944,59.208665896316944
202700007,Kemon Spell,2027,RB,0.997,RB,71.18026,84.90550903630415,84.90550903630415
202700013,David Gabriel Georges,2027,RB,0.9936,RB,67.38278,78.37266722195913,78.37266722195913
202700036,Landen Williams-Callis,2027,RB,0.984,RB,67.95498,79.32438773397382,79.32438773397382
202700073,Tyson Robinson,2027,RB,0.9685,RB,69.427986,81.62926111957196,81.62926111957196
202700085,Andrew Beard,2027,RB,0.9639,RB,63.214264,70.66797581891838,70.66797581891838
202700105,Noah Roberts,2027,RB,0.9545,RB,66.698166,77.15351947347749,77.15351947347749
202700120,Isaiah Rogers,2027,RB,0.9488,RB,62.384377,68.64150735311932,68.64150735311932
202700132,Quinterrius Gipson,2027,RB,0.9451,RB,64.28339,73.04320013412708,73.04320013412708
202700140,Caden Waye,2027,RB,0.9419,RB,63.98105,72.4041967390703,72.4041967390703
202700147,Ty Keys,2027,RB,0.9388,RB,65.52005,75.16575072950886,75.16575072950886
202700151,Christian Alexander,2027,RB,0.9375,RB,63.93353,72.31717059756714,72.31717059756714
202700171,Abdul Turay,2027,RB,0.9323,RB,64.33215,73.15380655038787,73.15380655038787
202700194,Jakoby Dixon,2027,RB,0.9269,RB,65.39082,74.96353965150912,74.96353965150912
202700197,Elijah Kimble,2027,RB,0.9267,RB,62.58226,69.10752636617991,69.10752636617991
202700205,Jayden Miles,2027,RB,0.924,RB,61.334316,66.95564816913293,66.95564816913293
202700209,Tranard Roberts,2027,RB,0.9235,RB,60.873863,66.13382866576319,66.13382866576319
202700219,Brayden Tyson,2027,RB,0.9217,RB,60.156143,64.79194731473862,64.79194731473862
202700244,David Segarra,2027,RB,0.9181,RB,63.8337,72.13434374333757,72.13434374333757
202700249,CaDarius McMiller,2027,RB,0.9174,RB,63.399403,71.19729311205292,71.19729311205292
202700283,Victor Scott,2027,RB,0.91,RB,58.325012,62.46399025280316,62.46399025280316
202700289,Armand Hill,2027,RB,0.909,RB,58.48636,62.66106069405781,62.66106069405781
202700295,Lathan Whisenton,2027,RB,0.907,RB,62.901306,69.8889923216277,69.8889923216277
202700312,Kendray Porter Jr.,2027,RB,0.9025,RB,64.6283,73.85024884503322,73.85024884503322
202700318,Tristan Willis,2027,RB,0.9017,RB,64.39036,73.2858178691697,73.2858178691697
202700334,Amos Bradford,2027,RB,0.8981,RB,60.147694,64.77796785055689,64.77796785055689
202700335,Amir Brown,2027,RB,0.8979,RB,61.954453,67.84271815415534,67.84271815415534
202700342,Asa Barnes,2027,RB,0.8962,RB,63.22304,70.69307130222876,70.69307130222876
202700388,Javian Jones-Priest,2027,RB,0.89,RB,62.866634,69.83874726126263,69.83874726126263
202700399,Keldrid Ben,2027,RB,0.89,RB,66.152,76.20387961373638,76.20387961373638
202700408,Xavier Bala,2027,RB,0.8879,RB,64.3215,73.12965033056621,73.12965033056621
202700412,Terrance Grant Jr.,2027,RB,0.8878,RB,61.87961,67.74405015406697,67.74405015406697
202700417,Tyler Reid,2027,RB,0.885,RB,60.868607,66.12772360090959,66.12772360090959
202700435,Kenyon Norman,2027,RB,0.8811,RB,61.470013,67.31090785025346,67.31090785025346
202700466,Maliq Allen,2027,RB,0.88,RB,58.730434,62.991655235494875,62.991655235494875
202700467,Savion Miller,2027,RB,0.88,RB,60.80728,66.05650079787155,66.05650079787155
202700485,Wayne Shanks Jr.,2027,RB,0.88,RB,60.6834,65.91262417877101,65.91262417877101
202700486,Sa'Nir Brooks,2027,RB,0.88,RB,67.190475,78.03321471575948,78.03321471575948
202700504,Nigel Newkirk,2027,RB,0.88,RB,61.455177,67.29690068913855,67.29690068913855
202700521,Trey Martin,2027,RB,0.88,RB,59.751472,64.17685891861966,64.17685891861966
202700523,Kelvin Morrison,2027,RB,0.88,RB,60.304688,65.10056831948403,65.10056831948403
202700540,Jaxsen Stokes,2027,RB,0.875,RB,60.31095,65.11510300461775,65.11510300461775
202700542,Duece Jones-Drew,2027,RB,0.875,RB,58.730434,62.991655235494875,62.991655235494875
202700579,Kylonn Haynie,2027,RB,0.875,RB,60.536903,65.6212511040546,65.6212511040546
202700607,Ninaud Joseph,2027,RB,0.87,RB,56.27793,58.77362434833493,58.77362434833493
202700629,Mikel Stephen,2027,RB,0.87,RB,59.708992,64.14275164562105,64.14275164562105
202700635,Correll Buckhalter Jr.,2027,RB,0.87,RB,57.212914,60.46712418129662,60.46712418129662
202700639,Kylan Bobo,2027,RB,0.87,RB,59.403786,63.824281688563445,63.824281688563445
202700643,Noah Parker,2027,RB,0.87,RB,60.135017,64.75699549864905,64.75699549864905
202700646,MJ Gideon,2027,RB,0.87,RB,53.351078,52.01150785084001,52.01150785084001
202700654,Devine Duhon,2027,RB,0.87,RB,56.46829,59.0091059314512,59.0091059314512
202700657,Benjamin Harris,2027,RB,0.87,RB,58.927895,63.28657819661093,63.28657819661093
202700678,Khamoni Williams,2027,RB,0.87,RB,58.29397,62.42028863762794,62.42028863762794
202700679,Zamaurri Brown,2027,RB,0.87,RB,55.19175,56.57972143269164,56.57972143269164
202700697,Arwin Jackson,2027,RB,0.865,RB,53.779655,52.99946980160522,52.99946980160522
202700699,Deron Foster,2027,RB,0.865,RB,58.39462,62.550461333630196,62.550461333630196
202700704,Jeremiah Stonewall,2027,RB,0.865,RB,58.32564,62.46487631405948,62.46487631405948
202700725,Dorien Jones,2027,RB,0.86,RB,53.00697,51.44700492264957,51.44700492264957
202700729,Elijah Davis,2027,RB,0.86,RB,59.703114,64.1380318802034,64.1380318802034
202700736,Christian Freeman,2027,RB,0.86,RB,60.078503,64.66349402602953,64.66349402602953
202700745,Jeremiah Dent,2027,RB,0.86,RB,55.762077,57.714812138688174,57.714812138688174
202700753,Ezra Sanelivi,2027,RB,0.86,RB,56.84974,59.7180509685682,59.7180509685682
202700760,Micah Gamble,2027,RB,0.86,RB,58.26499,62.379497599428014,62.379497599428014
202700784,Kingston Miles,2027,RB,0.86,RB,52.42998,50.16195984800961,50.16195984800961
202700792,Antwon Sanders,2027,RB,0.86,RB,56.262325,58.75339435436235,58.75339435436235
202700796,Javarris Warner,2027,RB,0.86,RB,57.898586,61.68668373646377,61.68668373646377
202700804,Malachi McFarland,2027,RB,0.86,RB,55.698463,57.644696215460236,57.644696215460236
202700824,Caleb Bey,2027,RB,0.85,RB,54.781284,55.5904928133505,55.5904928133505
202700835,AJ McBean,2027,RB,0.85,RB,57.614147,61.12514265505668,61.12514265505668
202700854,Trevor Schneider,2027,RB,0.85,RB,54.290054,54.64313693140242,54.64313693140242
202700869,SaRod Baker,2027,RB,0.85,RB,57.92383,61.74590163844833,61.74590163844833
202700875,Carter Wallace,2027,RB,0.85,RB,54.64155,55.28694684276232,55.28694684276232
202700887,Kiante Ingram,2027,RB,0.84,RB,57.90216,61.695069284923726,61.695069284923726
202700892,Cantrell Eubanks,2027,RB,0.84,RB,53.943264,53.489984110281895,53.489984110281895
202700894,Nikko Juarez,2027,RB,0.84,RB,53.730354,52.85332988292466,52.85332988292466
202700942,Jeremy Adeyanju,2027,RB,0.84,RB,52.269863,49.779561960802205,49.779561960802205
202700947,Sean Tahi,2027,RB,0.83,RB,51.883205,48.92292207332247,48.92292207332247
202700951,Arian Taylor,2027,RB,0.83,RB,53.604088,52.58555833971484,52.58555833971484
202700997,Kennie Leggett,2027,RB,0.81,RB,49.14174,42.15670287985057,42.15670287985057
202701016,Champ Brown,2027,RB,0.78,RB,49.06224,41.871798494329106,41.871798494329106
202800019,Zaiden Jernigan,2028,RB,0.9902,RB,72.204865,86.87422673796429,86.87422673796429
202800039,Acely Brown,2028,RB,0.9793,RB,69.04555,81.01912592900987,81.01912592900987
202800040,Micah Rhodes,2028,RB,0.979,RB,68.43413,80.07590583487139,80.07590583487139
202800041,Tahmere Brown,2028,RB,0.9789,RB,69.50844,81.77968317118399,81.77968317118399
202800058,Sean Simon,2028,RB,0.9427,RB,62.446495,68.77969095205377,68.77969095205377
202800070,Taihj Moore,2028,RB,0.9373,RB,60.329662,65.15852117184126,65.15852117184126
202800096,Elijah Cromwell,2028,RB,0.9307,RB,64.21698,72.89258714177195,72.89258714177195
202800111,Zachary Belyeu,2028,RB,0.928,RB,67.2998,78.22855864593954,78.22855864593954
202800122,Anthony Howard Jr.,2028,RB,0.9255,RB,62.453808,68.79595832856798,68.79595832856798
202800127,CJ Davis III,2028,RB,0.9239,RB,61.574066,67.40915247193809,67.40915247193809
202800180,Derrick Jackson,2028,RB,0.875,RB,59.89778,64.36362797891178,64.36362797891178
202800189,Kentz Brown,2028,RB,0.875,RB,59.585075,64.04325984819947,64.04325984819947
202800192,Jacez Walton,2028,RB,0.875,RB,62.34467,68.55317812926103,68.55317812926103
202800210,Malaki Davis,2028,RB,0.87,RB,57.140858,60.38379220813014,60.38379220813014
