player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
202000852,Jakob James,2020,OG,0.8633,56.1634,59.8018798828125,63.79720803041247,63.79720803041247,T3,T3,T4,OL
202000861,Alex Harrison,2020,OT,0.863,44.7528,61.445648193359375,66.72704123975949,66.72704123975949,T3,T4,T4,OL
202000866,Ibrahim Traore,2020,OT,0.863,43.4958,62.706092834472656,69.03814010364947,69.03814010364947,T3,T4,T4,OL
202000871,Jordan White,2020,OG,0.863,66.7166,62.164337158203125,67.89942129421914,67.89942129421914,T4,T4,T4,OL
202000883,Nick Dawkins,2020,OG,0.8622,70.8089,63.61032485961914,71.18171171264216,71.18171171264216,T4,T4,T4,OL
202000901,Grant Jackson,2020,OT,0.8619,50.6744,61.76225280761719,67.30050836107677,67.30050836107677,T3,T4,T4,OL
202000902,Tyler Guyton,2020,OT,0.8617,62.7935,61.0659065246582,65.88686454435259,65.88686454435259,T4,T4,T4,OL
202000907,Devin Willock,2020,OT,0.8611,58.9827,61.08022689819336,65.90921771330743,65.90921771330743,T3,T4,T4,OL
202000909,Addison Penn,2020,OC,0.8607,43.1032,62.99404525756836,69.74788893748936,69.74788893748936,T3,T4,T4,OL
202000913,Paul Rubelt,2020,OT,0.8607,73.3149,57.01387023925781,57.44946329095739,57.44946329095739,T4,T3,T3,OL
202000922,Derek Bowman,2020,OG,0.86,61.9893,60.91612243652344,65.6525366170698,65.6525366170698,T4,T4,T4,OL
202000936,Bruno Fina,2020,OG,0.8596,61.7988,63.969173431396484,72.06435525041272,72.06435525041272,T4,T4,T4,OL
202000942,Carson Lee,2020,OC,0.8593,56.9697,60.03587341308594,64.15833175957506,64.15833175957506,T3,T4,T4,OL
202000944,Bryan Felter,2020,OG,0.8593,76.0961,61.08803176879883,65.92140060720237,65.92140060720237,T4,T4,T4,OL
202000947,Everett Johnson,2020,OT,0.8593,44.2081,55.63069534301758,52.63892640044582,52.63892640044582,T3,T3,T3,OL
202000954,Chris Washington,2020,OT,0.8589,41.4247,54.34794616699219,47.10559284558404,47.10559284558404,T3,T3,T3,OL
202000956,Tanor Bortolini,2020,OG,0.8589,64.7735,61.6086311340332,67.04009256587031,67.04009256587031,T4,T4,T4,OL
202000959,Brady Petersen,2020,OT,0.8589,48.1609,59.8987922668457,63.939995859913,63.939995859913,T3,T3,T4,OL
202000966,Kobe Baynes,2020,OG,0.8589,71.7401,59.2016487121582,62.527032532774264,62.527032532774264,T4,T3,T4,OL
202000971,Aireontae Ersery,2020,OT,0.8585,68.5164,59.64712142944336,63.422037553132995,63.422037553132995,T4,T3,T4,OL
202001002,Carver Willis,2020,OT,0.8574,73.7973,59.234127044677734,62.5982779616352,62.5982779616352,T4,T3,T4,OL
202001004,Ben Wrather,2020,OG,0.8574,70.2181,58.5804557800293,61.104910997460266,61.104910997460266,T4,T3,T4,OL
202001006,Jared Bycznski,2020,OG,0.8574,35.7759,64.37115478515625,72.87147488761748,72.87147488761748,T2,T4,T4,OL
202001020,George Sell,2020,OT,0.857,70.1013,61.09181594848633,65.9273074648484,65.9273074648484,T4,T4,T4,OL
202001077,Leke Asenuga,2020,OC,0.855,55.4831,63.17388153076172,70.13913606609893,70.13913606609893,T3,T4,T4,OL
202001101,Lloyd Willis,2020,OT,0.8541,54.701,57.4676628112793,58.71342198853494,58.71342198853494,T3,T3,T3,OL
202001112,Caleb Rogers,2020,OT,0.8533,83.2357,60.48588562011719,65.05621657901264,65.05621657901264,T5,T4,T4,OL
202001134,Josh Baker,2020,OC,0.8522,75.5051,61.251930236816406,66.2275121459297,66.2275121459297,T4,T4,T4,OL
202001139,Bradley Ashmore,2020,OT,0.8522,70.9907,58.225162506103516,60.40027775334523,60.40027775334523,T4,T3,T4,OL
202001142,Jason Brooks Jr.,2020,OG,0.8522,66.215,62.30503463745117,68.2639774314024,68.2639774314024,T4,T4,T4,OL
202001153,Gavin Gerhardt,2020,OG,0.8519,76.3931,59.37098693847656,62.88089878067922,62.88089878067922,T4,T3,T4,OL
202001154,Jestus Johnson,2020,OC,0.8519,47.2859,63.55302810668945,71.0464441188509,71.0464441188509,T3,T4,T4,OL
202001174,Rashad Green,2020,OG,0.8511,73.6159,58.13092041015625,60.12993859241269,60.12993859241269,T4,T3,T4,OL
202001176,Larry Moore,2020,OT,0.8511,55.7712,56.913841247558594,57.151161285489835,57.151161285489835,T3,T3,T3,OL
202001197,Brian Hannibal,2020,OG,0.8507,40.2166,63.109127044677734,69.99871370549181,69.99871370549181,T3,T4,T4,OL
202001201,Santana Saunders,2020,OT,0.85,63.9191,56.115684509277344,54.399435331277296,54.399435331277296,T4,T3,T3,OL
202001208,Josh Kaltenberger,2020,OC,0.85,62.2227,59.09093475341797,62.34789479839776,62.34789479839776,T4,T3,T4,OL
202001220,Dwayne Allick Jr.,2020,OG,0.85,67.9543,55.8437614440918,53.33412076346169,53.33412076346169,T4,T3,T3,OL
202001222,David Hoyt,2020,OT,0.85,45.7852,56.668479919433594,56.406530450329406,56.406530450329406,T3,T3,T3,OL
202001228,Andrew Milek,2020,OT,0.85,55.1393,56.94589614868164,57.25558057675486,57.25558057675486,T3,T3,T3,OL
202001261,Andres Dewerk,2020,OT,0.8489,40.5101,54.350528717041016,47.11329298094493,47.11329298094493,T3,T3,T3,OL
202001264,Luke Wiginton,2020,OT,0.8485,36.3634,58.51092529296875,60.951061818584726,60.951061818584726,T2,T3,T4,OL
202001277,Mitchell Gildehaus,2020,OT,0.8481,44.6928,56.76622009277344,56.67444218641954,56.67444218641954,T3,T3,T3,OL
202001317,Ben Bray,2020,OT,0.8467,48.4206,57.491859436035156,58.75781465250869,58.75781465250869,T3,T3,T3,OL
202001326,Parker Clements,2020,OT,0.8467,70.773,53.32181930541992,43.10423090088146,43.10423090088146,T4,T3,T3,OL
202001327,Gavin Byers,2020,OG,0.8467,70.3877,53.7048225402832,44.45552633392189,44.45552633392189,T4,T3,T3,OL
202001329,Owen Snively,2020,OG,0.8467,52.9001,53.40777587890625,43.359117841028166,43.359117841028166,T3,T3,T3,OL
202001351,Calib Perez,2020,OT,0.8459,54.2731,54.98335266113281,49.56768237047367,49.56768237047367,T3,T3,T3,OL
202001363,Malik McGowan,2020,OG,0.8456,66.7282,56.28121566772461,54.89329671579172,54.89329671579172,T4,T3,T3,OL
202001368,Arabee Muslim,2020,OG,0.845,41.8082,57.76406478881836,59.36898837083035,59.36898837083035,T3,T3,T3,OL
202001392,Jonah Gambill,2020,OT,0.8444,65.2958,51.71131896972656,37.9843700919655,37.9843700919655,T4,T3,T2,OL
202001393,Brackston Alford,2020,OG,0.8444,42.8399,53.594512939453125,44.0886509980663,44.0886509980663,T3,T3,T3,OL
202001402,Wesley Ndago,2020,OC,0.8444,58.6168,55.041812896728516,49.7824773056336,49.7824773056336,T3,T3,T3,OL
202001407,Leif Magnuson,2020,OG,0.8444,48.7456,54.14012145996094,46.46021817882855,46.46021817882855,T3,T3,T3,OL
202001420,Ben Sparks,2020,OG,0.8433,60.2228,53.079795837402344,42.23973346098492,42.23973346098492,T4,T3,T3,OL
202001428,Ben Cox,2020,OT,0.8433,51.6212,52.1262092590332,39.341736920811144,39.341736920811144,T3,T3,T2,OL
202001430,Woody Jean,2020,OT,0.843,40.8058,55.4550895690918,51.84736209383251,51.84736209383251,T3,T3,T3,OL
202001438,Mark Pitts,2020,OT,0.8426,36.5754,54.77779006958008,48.90517560874206,48.90517560874206,T2,T3,T3,OL
202001442,Kyle Juergens,2020,OG,0.8426,50.0258,52.29216003417969,39.79794739032597,39.79794739032597,T3,T3,T2,OL
202001487,Monroe Mills,2020,OT,0.8411,68.0203,50.06056594848633,34.428226072700184,34.428226072700184,T4,T3,T2,OL
202001493,Rodrick Tialavea,2020,OT,0.8411,59.1986,52.773685455322266,41.12238952168503,41.12238952168503,T3,T3,T3,OL
202001501,Dirk Nelson,2020,OC,0.8411,34.0594,54.909610748291016,49.30847960439201,49.30847960439201,T2,T3,T3,OL
202001505,Jackson Stoefen,2020,OT,0.8411,38.9787,53.89204406738281,45.267026252581594,45.267026252581594,T2,T3,T3,OL
202001528,Cedric Melton,2020,OT,0.84,58.7956,53.36382293701172,43.22878422702336,43.22878422702336,T3,T3,T3,OL
202001533,Julian Polendo,2020,OT,0.84,50.7888,56.20960998535156,54.654259414480116,54.654259414480116,T3,T3,T3,OL
202001538,Jer'marques Bailey,2020,OG,0.84,45.2701,58.55290603637695,61.041830481660085,61.041830481660085,T3,T3,T4,OL
202001539,Jett Duncan,2020,OG,0.84,61.4789,53.92367935180664,45.450608982607505,45.450608982607505,T4,T3,T3,OL
202001552,Mike Lofton,2020,OG,0.8396,70.3706,55.02283477783203,49.71274779160942,49.71274779160942,T4,T3,T3,OL
202001570,Dalton Perdue,2020,OT,0.8389,48.1387,55.38371658325195,51.456551301476644,51.456551301476644,T3,T3,T3,OL
202001574,Austin Collins,2020,OG,0.8389,67.7975,55.27805709838867,50.76605409000989,50.76605409000989,T4,T3,T3,OL
202001579,Christian Forbes,2020,OG,0.8389,46.3334,58.516014099121094,60.96206458065129,60.96206458065129,T3,T3,T4,OL
202001580,Devin Kylany,2020,OG,0.8389,58.769,55.04875946044922,49.808000410163864,49.808000410163864,T3,T3,T3,OL
202001598,Tunde Fatukasi,2020,OG,0.8381,61.728,54.776580810546875,48.8997811004129,48.8997811004129,T4,T3,T3,OL
202001601,Nathan Cardona,2020,OG,0.8381,44.1285,51.9035530090332,38.86291862996311,38.86291862996311,T3,T3,T2,OL
202001610,Taliese Fuaga,2020,OT,0.8378,61.0145,54.03227615356445,46.08080712060071,46.08080712060071,T4,T3,T3,OL
202001622,Cesar Reyes,2020,OG,0.8378,33.5651,55.17947769165039,50.41147796324648,50.41147796324648,T2,T3,T3,OL
202001672,Grant Starck,2020,OT,0.8363,64.9917,53.11849594116211,42.413373052810954,42.413373052810954,T4,T3,T3,OL
202001674,Samuel Peacock,2020,OT,0.8359,41.4316,52.92879104614258,41.63144290777533,41.63144290777533,T3,T3,T3,OL
202001676,Kaden Moore,2020,OT,0.8359,73.6416,53.3198356628418,43.09834880755717,43.09834880755717,T4,T3,T3,OL
202001694,Patrick Barnett,2020,OT,0.8356,37.869,55.30910110473633,50.88929117937151,50.88929117937151,T2,T3,T3,OL
202001701,Kyle Arnoldi,2020,OG,0.835,44.7797,54.16567611694336,46.54998954031827,46.54998954031827,T3,T3,T3,OL
202001706,Ugonna Nnanna,2020,OT,0.8348,63.3885,54.56138610839844,48.08465342696789,48.08465342696789,T4,T3,T3,OL
202001708,Dakota White,2020,OG,0.8348,67.9938,55.0546875,49.8297812473083,49.8297812473083,T4,T3,T3,OL
202001713,Hadley Panzer,2020,OC,0.8348,75.7769,54.19980239868164,46.663887148775,46.663887148775,T4,T3,T3,OL
202001722,Connor Finucane,2020,OG,0.8341,66.3158,53.00651550292969,41.910939320129515,41.910939320129515,T4,T3,T3,OL
202001739,Garrett Schwiebert,2020,OT,0.8333,44.9351,55.720577239990234,52.95411413750059,52.95411413750059,T3,T3,T3,OL
202001742,Trey Phillippi,2020,OT,0.8333,42.9302,54.478790283203125,47.744787554563075,47.744787554563075,T3,T3,T3,OL
202001754,Jackson Satterwhite,2020,OT,0.8333,36.2462,52.85362243652344,41.38756211690582,41.38756211690582,T2,T3,T3,OL
202001759,Michael Leone,2020,OT,0.833,40.2462,53.02772521972656,42.006103058971576,42.006103058971576,T3,T3,T3,OL
202001770,Alex Atcavage,2020,OG,0.8322,59.7211,50.353668212890625,35.03726335015449,35.03726335015449,T3,T3,T2,OL
202001771,Joseph Habinowski,2020,OT,0.8322,56.3794,53.60408401489258,44.12895079349292,44.12895079349292,T3,T3,T3,OL
202001783,Adam Karas,2020,OT,0.8317,53.6244,54.573368072509766,48.121662533169264,48.121662533169264,T3,T3,T3,OL
202001805,Marcus Bryant,2020,OT,0.8315,70.4049,52.86977767944336,41.43997699380673,41.43997699380673,T4,T3,T3,OL
202001810,Zach Vaughan,2020,OT,0.8315,54.8331,53.35370635986328,43.19878555106947,43.19878555106947,T3,T3,T3,OL
202001811,Frank Poso,2020,OT,0.8315,55.8718,57.33030700683594,58.33713192542786,58.33713192542786,T3,T3,T3,OL
202001816,Delmar Glaze,2020,OT,0.8315,60.7391,55.06337356567383,49.861695639958164,49.861695639958164,T4,T3,T3,OL
202001888,Logan Self,2020,OG,0.83,35.455,56.24365997314453,54.74488817526316,54.74488817526316,T2,T3,T3,OL
202001894,Jake Griffin,2020,OT,0.83,39.8158,52.47112274169922,40.3221383427985,40.3221383427985,T2,T3,T3,OL
202001919,Rasheed Miller,2020,OT,0.8289,63.5749,51.94987869262695,38.97521812034903,38.97521812034903,T4,T3,T2,OL
202001921,Nofoafia Tulafono,2020,OG,0.8285,62.4105,53.60535430908203,44.13380347019933,44.13380347019933,T4,T3,T3,OL
202001926,Marcus Miller,2020,OG,0.8283,46.1266,54.92536544799805,49.35481489921924,49.35481489921924,T3,T3,T3,OL
202001961,Ethan Mottinger,2020,OT,0.827,67.1817,56.97393798828125,57.34692726366301,57.34692726366301,T4,T3,T3,OL
202001966,Keegan Smith,2020,OG,0.8267,60.9695,55.086605072021484,49.9704540726442,49.9704540726442,T4,T3,T3,OL
202002014,Andre Lamas,2020,OG,0.8259,55.337,53.455318450927734,43.50256122711296,43.50256122711296,T3,T3,T3,OL
202002037,Bryce Thoman,2020,OG,0.8248,57.5608,57.56784439086914,59.02188233191341,59.02188233191341,T3,T3,T3,OL
202002038,Jerren Gilbert,2020,OC,0.8248,59.0028,55.92818832397461,53.5922558900552,53.5922558900552,T3,T3,T3,OL
202002066,Isaiah Foote,2020,OG,0.8237,56.5607,56.02840042114258,54.14441470864411,54.14441470864411,T3,T3,T3,OL
202002067,Mickey Rewolinski,2020,OT,0.8233,57.5923,59.54559326171875,63.08916463943963,63.08916463943963,T3,T3,T4,OL
202002074,Keydrell Lewis,2020,OT,0.8233,60.3667,59.77663803100586,63.75584539079111,63.75584539079111,T4,T3,T4,OL
202002081,Alani Makihele,2020,OG,0.8226,62.3285,57.53705596923828,58.91103773290571,58.91103773290571,T4,T3,T3,OL
202002097,Trey Tuggle,2020,OT,0.8222,59.5961,52.665382385253906,40.753803351433476,40.753803351433476,T3,T3,T3,OL
202002101,Jake Renfro,2020,OC,0.8222,64.9019,60.926063537597656,65.6681729077209,65.6681729077209,T4,T4,T4,OL
202002133,Jonathan Brown,2020,OT,0.8207,51.1051,56.098899841308594,54.35039504721689,54.35039504721689,T3,T3,T3,OL
202002147,Branson Hickman,2020,OC,0.8204,64.744,55.03274917602539,49.74917533069461,49.74917533069461,T4,T3,T3,OL
202002167,Panda Askew,2020,OG,0.82,61.9096,58.37251281738281,60.70345364212401,60.70345364212401,T4,T3,T4,OL
202002178,Tyshawn Wyatt,2020,OG,0.82,54.4722,54.54756164550781,48.04195333117872,48.04195333117872,T3,T3,T3,OL
202002198,Cameron Knight,2020,OG,0.82,37.1358,57.36073303222656,58.470690029054836,58.470690029054836,T2,T3,T3,OL
202002201,Vinny Sciury,2020,OG,0.82,69.649,53.82330322265625,44.941120852879855,44.941120852879855,T4,T3,T3,OL
202002224,Garrett Jones,2020,OG,0.82,40.0043,55.17133712768555,50.37410947038345,50.37410947038345,T3,T3,T3,OL
202002227,Seth Williams,2020,OC,0.8196,43.5209,59.24798583984375,62.62867902377424,62.62867902377424,T3,T3,T4,OL
202002241,Trey Bedosky,2020,OT,0.8193,58.3026,55.75132751464844,53.05977658276682,53.05977658276682,T3,T3,T3,OL
202002246,Gerad Christian-Lichtenhan,2020,OT,0.8189,68.2754,52.809383392333984,41.243879760888085,41.243879760888085,T4,T3,T3,OL
202002247,Dane Jackson,2020,OC,0.8189,34.6617,54.0499153137207,46.14333157110389,46.14333157110389,T2,T3,T3,OL
202002255,Joe Horn,2020,OC,0.8183,48.7621,57.46236801147461,58.70370781265672,58.70370781265672,T3,T3,T3,OL
202002257,Matthew Lombardi,2020,OT,0.8181,40.8201,56.40382766723633,55.387877807324934,55.387877807324934,T3,T3,T3,OL
202002261,Christopher Fortin,2020,OT,0.8181,62.8443,53.92841339111328,45.47808108775187,45.47808108775187,T4,T3,T3,OL
202002265,Bert Hale,2020,OG,0.8181,63.9559,56.85087585449219,56.94725512765367,56.94725512765367,T4,T3,T3,OL
202002272,Tanner Wigand,2020,OT,0.8174,40.7341,56.28660202026367,54.919665352821745,54.919665352821745,T3,T3,T3,OL
202002274,Tommy Lorincz,2020,OT,0.8174,43.0008,57.20431137084961,57.92060939484467,57.92060939484467,T3,T3,T3,OL
202002288,Shedrick Rhodes Jr.,2020,OT,0.817,62.7766,53.303611755371094,43.05024007119521,43.05024007119521,T4,T3,T3,OL
202002298,Tiger Shanks,2020,OT,0.8167,68.5934,57.34226608276367,58.38962749399237,58.38962749399237,T4,T3,T3,OL
202002303,Reid Holskey,2020,OT,0.8167,68.6498,51.74762725830078,38.15030633280572,38.15030633280572,T4,T3,T2,OL
202002311,Gabe Cantu,2020,OC,0.8167,41.5488,57.125179290771484,57.725664555125654,57.725664555125654,T3,T3,T3,OL
202002331,Bryce Cabeldue,2020,OT,0.8159,82.7716,53.50511932373047,43.712251872507345,43.712251872507345,T5,T3,T3,OL
202002360,Adam Vandervest,2020,OT,0.8148,57.2542,58.07923889160156,60.033059246468035,60.033059246468035,T3,T3,T4,OL
202002363,Savion Washington,2020,OT,0.8148,65.875,60.53221130371094,65.1386820286874,65.1386820286874,T4,T4,T4,OL
202002400,Jacob Gardner,2020,OT,0.813,69.1583,50.19609069824219,34.710269387350024,34.710269387350024,T4,T3,T2,OL
202002413,Tyler Pitcel,2020,OT,0.8119,26.5445,58.607086181640625,61.19060143210402,61.19060143210402,T2,T3,T4,OL
202002418,Jeremiah Banks-Wall,2020,OT,0.8117,54.0634,59.55607986450195,63.122987403225814,63.122987403225814,T3,T3,T4,OL
202002446,Gregory Brown,2020,OG,0.8117,43.0457,57.391502380371094,58.57369322671311,58.57369322671311,T3,T3,T3,OL
202002458,Evan Buss,2020,OC,0.8115,63.0233,57.907630920410156,59.66780876420014,59.66780876420014,T4,T3,T3,OL
202002461,Jeminai Leuta-Ulu,2020,OG,0.8111,33.8548,55.203495025634766,50.497864902883606,50.497864902883606,T2,T3,T3,OL
202002487,Aidan Gaines,2020,OC,0.8106,43.2305,56.437599182128906,55.49608232798212,55.49608232798212,T3,T3,T3,OL
202002490,Marcellus Marshall,2020,OT,0.8106,74.0102,53.21125793457031,42.73990812704777,42.73990812704777,T4,T3,T3,OL
202002501,Tyler Morano,2020,OT,0.8104,57.3789,55.94734573364258,53.718836040326394,53.718836040326394,T3,T3,T3,OL
202002585,Malik Williams,2020,OT,0.81,63.7323,55.09983444213867,50.03347752480339,50.03347752480339,T4,T3,T3,OL
202002598,Dillon Wade,2020,OG,0.81,77.1144,54.033905029296875,46.087088787976214,46.087088787976214,T4,T3,T3,OL
202002604,Toreon Penright,2020,OT,0.81,54.6494,56.32582092285156,55.111659656862614,55.111659656862614,T3,T3,T3,OL
202002624,Mark Goode,2020,OT,0.8085,53.0498,56.487091064453125,55.65873549031506,55.65873549031506,T3,T3,T3,OL
202002625,Ronan Chambers,2020,OT,0.8085,59.1512,55.728424072265625,52.98107700189863,52.98107700189863,T3,T3,T3,OL
202002628,Brian Kilbane Jr.,2020,OT,0.8083,53.49,56.791046142578125,56.75444699092349,56.75444699092349,T3,T3,T3,OL
202002647,Robby Rochester,2020,OT,0.8081,42.7882,57.35912322998047,58.46362363992111,58.46362363992111,T3,T3,T3,OL
202002651,Brady Wilson,2020,OC,0.8074,68.2482,56.123226165771484,54.421470022547155,54.421470022547155,T4,T3,T3,OL
202002652,Mason Cook,2020,OG,0.8074,61.6107,56.42426300048828,55.45335297022571,55.45335297022571,T4,T3,T3,OL
202002680,Trenton Scott,2020,OT,0.8067,58.9894,57.10306930541992,57.672417458354424,57.672417458354424,T3,T3,T3,OL
202002707,Jalen Grant,2020,OG,0.8056,78.072,62.39728546142578,68.47595007263052,68.47595007263052,T4,T4,T4,OL
202002716,Chris Everhart,2020,OG,0.8056,32.1211,55.34577941894531,51.168136070682394,51.168136070682394,T2,T3,T3,OL
202002740,Noah Smith,2020,OT,0.8041,62.1984,54.419334411621094,47.438858743200186,47.438858743200186,T4,T3,T3,OL
202002745,Charlie Nank,2020,OT,0.8033,49.3487,54.66632080078125,48.408768833968026,48.408768833968026,T3,T3,T3,OL
202002747,Seth Thompson,2020,OC,0.8033,42.0374,58.646175384521484,61.316381389673786,61.316381389673786,T3,T3,T4,OL
202002815,Conner Griffin,2020,OG,0.8004,35.9179,55.69683074951172,52.872517719961536,52.872517719961536,T2,T3,T3,OL
202002817,Sidney Walker,2020,OC,0.8004,52.2654,54.69371795654297,48.5301296495422,48.5301296495422,T3,T3,T3,OL
202002821,Mose Vavao,2020,OG,0.8,66.5545,54.6128044128418,48.24347091900493,48.24347091900493,T4,T3,T3,OL
202002907,Michael Ford Jr,2020,OG,0.8,81.2331,60.64473342895508,65.27658372481396,65.27658372481396,T5,T4,T4,OL
202002921,Walter Stribling,2020,OT,0.8,50.9306,56.61555862426758,56.20152490757121,56.20152490757121,T3,T3,T3,OL
202002937,Tyler Stephens,2020,OG,0.8,62.609,55.17803192138672,50.40600282636366,50.40600282636366,T4,T3,T3,OL
202002973,Noah Stewart,2020,OT,0.8,36.5083,57.10271072387695,57.67155389260279,57.67155389260279,T2,T3,T3,OL
202002989,John Champe,2020,OT,0.7996,70.863,56.87472915649414,57.02412514034008,57.02412514034008,T4,T3,T3,OL
202002996,Colt Jackson,2020,OT,0.7985,48.4537,57.3209342956543,58.29598946547156,58.29598946547156,T3,T3,T3,OL
202003008,Caleb Siech,2020,OG,0.7981,39.8952,56.74687194824219,56.61209056250374,56.61209056250374,T2,T3,T3,OL
202003010,Kevin Meeder,2020,OT,0.7978,54.1823,55.785831451416016,53.17049822690697,53.17049822690697,T3,T3,T3,OL
202003083,James Faminu,2020,OT,0.7933,54.1738,59.33917236328125,62.82870847309205,62.82870847309205,T3,T3,T4,OL
202003087,Peyton Dunn,2020,OG,0.793,69.0692,53.60837173461914,44.143563116803534,44.143563116803534,T4,T3,T3,OL
202003318,Nate Williams,2020,OT,0.7896,64.4917,58.44330978393555,60.804866947797734,60.804866947797734,T4,T3,T4,OL
202003355,Ethan Crowe,2020,OC,0.7863,63.9651,60.305660247802734,64.73311623730729,64.73311623730729,T4,T4,T4,OL
202003356,Corey Stewart,2020,OT,0.7856,67.5164,55.330448150634766,51.051580936186454,51.051580936186454,T4,T3,T3,OL
202003357,Tony Georges,2020,OG,0.7856,62.989,57.460235595703125,58.69979554729942,58.69979554729942,T4,T3,T3,OL
202003380,Costen Cooley,2020,OC,0.7833,55.372,59.10128402709961,62.36392803832782,62.36392803832782,T3,T3,T4,OL
202003397,Tyler Doty,2020,OT,0.78,63.2308,58.15854263305664,60.181717699586095,60.181717699586095,T4,T3,T4,OL
202003473,Kevin Cline,2020,OT,0.78,60.8205,55.96500778198242,53.835535780620226,53.835535780620226,T4,T3,T3,OL
202003490,Derrick Graham,2020,OG,0.78,78.9144,54.81977844238281,49.04427867027906,49.04427867027906,T4,T3,T3,OL
202003536,Jonny King,2020,OG,0.78,62.2389,62.25963592529297,68.15174384665039,68.15174384665039,T4,T4,T4,OL
202003555,Alex Wollschlaeger,2020,OT,0.7794,72.7235,64.35600280761719,72.83943859364351,72.83943859364351,T4,T4,T4,OL
202003559,Chase Mitchell,2020,OT,0.7789,65.4405,58.98649597167969,62.153602328681636,62.153602328681636,T4,T3,T4,OL
202003579,Rodney Newsom Jr.,2020,OG,0.7733,55.0582,55.95695495605469,53.78232775648193,53.78232775648193,T3,T3,T3,OL
202003650,Sergio Muasau,2020,OG,0.77,59.9455,56.5683479309082,55.947234764458685,55.947234764458685,T3,T3,T3,OL
202003687,Jonny Hassard,2020,OG,0.77,68.1806,56.16254806518555,54.52899759263602,54.52899759263602,T4,T3,T3,OL
202003695,Azizi Henry,2020,OG,0.77,43.2813,56.69688034057617,56.480645933021265,56.480645933021265,T3,T3,T3,OL
202003713,Chance Carroll,2020,OG,0.7683,58.9492,56.252685546875,54.76891099041134,54.76891099041134,T3,T3,T3,OL
202003849,Kerry Kodanko,2020,OT,0.75,53.4732,52.99876403808594,41.8761600544232,41.8761600544232,T3,T3,T3,OL
202100003,JC Latham,2021,OT,0.9989,61.0972,56.887577056884766,57.065605314960294,57.065605314960294,T4,T3,T3,OL
202100008,Amarius Mims,2021,OT,0.9956,62.4187,59.695281982421875,63.54979299772826,63.54979299772826,T4,T3,T4,OL
202100014,Tristan Leigh,2021,OT,0.9921,69.7281,62.67791748046875,68.96948641322074,68.96948641322074,T4,T4,T4,OL
202100016,Nolan Rucci,2021,OT,0.9918,65.1427,61.467132568359375,66.78690522034309,66.78690522034309,T4,T4,T4,OL
202100019,Donovan Jackson,2021,IOL,0.99,79.4449,64.83943176269531,74.20029569148087,74.20029569148087,T4,T4,T4,OL
202100036,Kingsley Suamataia,2021,OT,0.9823,50.6962,71.48011016845703,87.30949923540545,87.30949923540545,T3,T4,T5,OL
202100054,Landon Tengwall,2021,OT,0.9739,44.4029,68.55667114257812,82.19179571126875,82.19179571126875,T3,T4,T5,OL
202100055,Blake Fisher,2021,OT,0.9738,59.5201,69.78152465820312,84.39135554782973,84.39135554782973,T3,T4,T5,OL
202100060,Rocco Spindler,2021,IOL,0.9713,68.0071,67.02722930908203,78.88728708377434,78.88728708377434,T4,T4,T4,OL
202100064,Savion Byrd,2021,IOL,0.9706,70.6662,64.67843627929688,73.83756172364546,73.83756172364546,T4,T4,T4,OL
202100066,Bryce Foster,2021,IOL,0.9703,78.2215,60.72589874267578,65.36783053571739,65.36783053571739,T4,T4,T4,OL
202100067,Micah Morris,2021,OT,0.9698,74.7783,57.95814514160156,59.77764558867447,59.77764558867447,T4,T3,T3,OL
202100085,Bram Walden,2021,OT,0.9624,50.4019,66.87007904052734,78.43426967212322,78.43426967212322,T3,T4,T4,OL
202100088,Giovanni El-Hadi,2021,OT,0.9612,72.7463,65.18152618408203,75.02838606434626,75.02838606434626,T4,T4,T4,OL
202100091,Garrett Dellinger,2021,OT,0.9595,70.3535,65.49240112304688,75.59387255751506,75.59387255751506,T4,T4,T4,OL
202100098,Dylan Fairchild,2021,IOL,0.9582,67.0967,62.350257873535156,68.36789074495982,68.36789074495982,T4,T4,T4,OL
202100109,Wyatt Milum,2021,OT,0.9507,74.6004,63.08973693847656,69.95674873100894,69.95674873100894,T4,T4,T4,OL
202100124,Ben Christman,2021,IOL,0.9437,37.0533,66.94454956054688,78.64894599774351,78.64894599774351,T2,T4,T4,OL
202100127,Marcus Tate,2021,IOL,0.941,69.385,60.29392623901367,64.71189503025612,64.71189503025612,T4,T4,T4,OL
202100131,JP Benzschawel,2021,OT,0.9397,54.8504,64.2155532836914,72.54534761872095,72.54534761872095,T3,T4,T4,OL
202100136,Drew Kendall,2021,IOL,0.9392,66.8103,64.15629577636719,72.42984163832789,72.42984163832789,T4,T4,T4,OL
202100138,Reuben Fatheree II,2021,OT,0.9391,74.3416,60.122772216796875,64.3063356911818,64.3063356911818,T4,T4,T4,OL
202100139,Jager Burton,2021,IOL,0.9387,79.3836,63.648746490478516,71.27241845063585,71.27241845063585,T4,T4,T4,OL
202100142,Riley Mahlman,2021,OT,0.9379,76.784,62.64997863769531,68.91305309252739,68.91305309252739,T4,T4,T4,OL
202100183,Laurance Seymore,2021,IOL,0.9248,57.3227,62.175479888916016,67.92892390312362,67.92892390312362,T3,T4,T4,OL
202100194,James Brockermeyer,2021,IOL,0.9224,62.8867,65.74047088623047,76.11423564922052,76.11423564922052,T4,T4,T4,OL
