player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201801081,Anthony Queeley,2018,WR,0.8498,56.5224,1,0.7735795378684998,1,WR
201801089,Bryce Oliver,2018,WR,0.8493,49.6048,1,0.7168613076210022,1,WR
201801091,Wooby Theork-Youmans,2018,WR,0.8493,0.0,0,0.8170926570892334,1,WR
201801093,Brian Cobbs,2018,WR,0.8492,63.8723,1,0.6586244106292725,1,WR
201801115,Ja'Kori Morgan,2018,WR,0.8484,54.4523,1,0.7634684443473816,1,WR
201801119,Carson Schleker,2018,WR,0.8481,0.0,0,0.7704360485076904,1,WR
201801133,Sheldon Jones,2018,WR,0.8477,55.2965,1,0.8009621500968933,1,WR
201801138,Xavier Johnson,2018,WR,0.8477,56.5357,1,0.4511343240737915,0,WR
201801146,Tavares Kelly,2018,WR,0.8473,53.3852,1,0.7330256104469299,1,WR
201801151,Miles Marshall,2018,WR,0.8471,57.1852,1,0.7959663271903992,1,WR
201801164,Alec Pierce,2018,WR,0.8466,65.0935,1,0.8599756360054016,1,WR
201801171,Cameron O'Neil,2018,WR,0.8465,0.0,0,0.8349839448928833,1,WR
201801181,Paul Woods,2018,WR,0.8464,50.6908,1,0.7341861724853516,1,WR
201801210,Jordan Bonner,2018,WR,0.8452,33.5226,1,0.7517456412315369,1,WR
201801211,Jarett Garner,2018,WR,0.8452,56.4432,1,0.8020567297935486,1,WR
201801212,Tre Adams,2018,WR,0.8451,40.0635,1,0.7873548865318298,1,WR
201801219,Corey Fulcher,2018,WR,0.8446,0.0,0,0.753076434135437,1,WR
201801221,Carlos Sandy,2018,WR,0.8446,54.5272,1,0.7214747071266174,1,WR
201801256,Jake Bobo,2018,WR,0.8431,65.7129,1,0.77763831615448,1,WR
201801268,Jaden Mitchell,2018,WR,0.8426,0.0,0,0.7386633157730103,1,WR
201801294,Emoryie Edwards,2018,WR,0.8416,49.4314,1,0.6143203973770142,1,WR
201801296,Romeo Doubs,2018,WR,0.8416,71.9047,1,0.73642498254776,1,WR
201801297,J.J. Tucker,2018,WR,0.8416,0.0,0,0.7120521664619446,1,WR
201801309,Keyshawn Helton,2018,WR,0.8416,59.7481,1,0.7668886184692383,1,WR
201801344,Jermaine Braddock,2018,WR,0.8399,55.0489,1,0.5870960354804993,1,WR
201801356,Blair Brooks,2018,WR,0.8399,0.0,0,0.7556262016296387,1,WR
201801374,Nico Ragaini,2018,WR,0.8389,58.5797,1,0.6758531928062439,1,WR
201801395,Jesiah Irish,2018,WR,0.8378,57.2463,1,0.6718144416809082,1,WR
201801417,Dominic Gicinto,2018,WR,0.8371,56.3509,1,0.7206339836120605,1,WR
201801418,A.T. Perry,2018,WR,0.8371,77.2418,1,0.749920666217804,1,WR
201801427,Mo Edwards,2018,WR,0.8366,22.8148,1,0.7971547842025757,1,WR
201801472,Anthony Manning,2018,WR,0.8349,0.0,0,0.6996552348136902,1,WR
201801473,Ronnie Bell,2018,WR,0.8349,72.3367,1,0.664898157119751,1,WR
201801474,Jehlani Galloway,2018,WR,0.8347,56.102,1,0.7288643717765808,1,WR
201801487,Cameron Gardner,2018,WR,0.8338,53.5994,1,0.7734190225601196,1,WR
201801517,Talik Keaton,2018,WR,0.8323,55.7194,1,0.70094895362854,1,WR
201801530,Davarius Bargnare,2018,WR,0.8316,38.3628,1,0.7341034412384033,1,WR
201801532,Robert Mayo,2018,WR,0.8315,0.0,0,0.6946836113929749,1,WR
201801538,Jacoby Hopkins,2018,WR,0.8315,47.3638,1,0.6958035826683044,1,WR
201801540,Drake Stoops,2018,WR,0.8315,70.446,1,0.6869689226150513,1,WR
201801546,Sam Pinckney,2018,WR,0.8315,71.5156,1,0.7975825667381287,1,WR
201801547,Jayshon Jackson,2018,WR,0.8315,63.7043,1,0.7875918745994568,1,WR
201801575,Billy Bowens,2018,WR,0.8305,56.1804,1,0.6195186972618103,1,WR
201801608,Malik Jackson,2018,WR,0.8287,55.4113,1,0.7330018281936646,1,WR
201801622,Caden Leggett,2018,WR,0.8276,52.6564,1,0.6945374011993408,1,WR
201801630,Peje' Harris,2018,WR,0.8276,54.3464,1,0.6763263940811157,1,WR
201801632,Malik Knowles,2018,WR,0.8275,70.9246,1,0.768295168876648,1,WR
201801645,Tyleek Collins,2018,WR,0.8265,58.9349,1,0.7064275145530701,1,WR
201801650,Jallah Zeze,2018,WR,0.8265,0.0,0,0.696021556854248,1,WR
201801668,Edwin Carter,2018,WR,0.8255,0.0,0,0.7391114830970764,1,WR
201801672,Marquez Perez,2018,WR,0.8255,0.0,0,0.7466240525245667,1,WR
201801677,Cedric Tillman,2018,WR,0.8255,70.2982,1,0.7089369297027588,1,WR
201801699,Justin Jeffery,2018,WR,0.8254,42.6988,1,0.6662617325782776,1,WR
201801704,Jailen Bailey,2018,WR,0.8252,0.0,0,0.6077929735183716,1,WR
201801708,Peyton Sawyer,2018,WR,0.8248,54.0178,1,0.5976950526237488,1,WR
201801730,Dalrone Donaldson,2018,WR,0.8226,23.4265,1,0.6515114903450012,1,WR
201801735,Jordan Underwood,2018,WR,0.8218,0.0,0,0.6445140242576599,1,WR
201801749,Spencer Gaddis,2018,WR,0.8215,0.0,0,0.7566332817077637,1,WR
201801754,Steven Peterson,2018,WR,0.8215,0.0,0,0.603326141834259,1,WR
201801757,Cornelius McCoy,2018,WR,0.8215,63.0149,1,0.6159096360206604,1,WR
201801765,Kaleb Smith,2018,WR,0.8204,58.9276,1,0.6953235864639282,1,WR
201801766,Trea Shropshire,2018,WR,0.8204,67.5457,1,0.767424464225769,1,WR
201801774,Brayden Cosper,2018,WR,0.8204,50.3748,1,0.7968149185180664,1,WR
201801775,Henry Thomas,2018,WR,0.8204,0.0,0,0.6715980768203735,1,WR
201801776,Russell Brown,2018,WR,0.8204,0.0,0,0.7113328576087952,1,WR
201801783,Jayden Reed,2018,WR,0.8204,80.7366,1,0.7309454083442688,1,WR
201801785,Braden Collins,2018,WR,0.8204,0.0,0,0.7518107295036316,1,WR
201801823,Lonkevious McFadden,2018,WR,0.8198,19.661,0,0.7782062292098999,1,WR
201801836,Anthony Spurlock,2018,WR,0.8181,0.0,0,0.8281168937683105,1,WR
201801863,Andrew McGowan,2018,WR,0.8165,38.4895,1,0.7410216927528381,1,WR
201801895,Isaiah Isaac,2018,WR,0.8156,0.0,0,0.6729736924171448,1,WR
201801898,Kashan Griffin,2018,WR,0.8154,0.0,0,0.6390846967697144,1,WR
201801909,Charles Ross,2018,WR,0.8154,53.9499,1,0.6408440470695496,1,WR
201801932,Jordan Smith,2018,WR,0.8154,49.9512,1,0.712238073348999,1,WR
201801935,Isaiah McKoy,2018,WR,0.8154,68.7683,1,0.710118293762207,1,WR
201801936,Cooper Lutz,2018,WR,0.8153,0.0,0,0.6055756211280823,1,WR
201801938,Billy Kemp,2018,WR,0.8153,63.9522,1,0.6630504727363586,1,WR
201801961,Jeremy Tate,2018,WR,0.8115,50.9294,1,0.804678201675415,1,WR
201801997,Yo'Heinz Tyler,2018,WR,0.8104,64.9842,1,0.6927326917648315,1,WR
201802001,Austin Ogunmakin,2018,WR,0.8104,44.4643,1,0.673577606678009,1,WR
201802003,Cedric Patterson,2018,WR,0.8104,58.9423,1,0.5793551206588745,1,WR
201802006,Jonah Panoke,2018,WR,0.8104,54.9794,1,0.6451186537742615,1,WR
201802022,Andrew Nwachukwu,2018,WR,0.8098,0.0,0,0.7252348065376282,1,WR
201802023,Noah Massey,2018,WR,0.8098,45.9068,1,0.6628046631813049,1,WR
201802092,Eric Rooks,2018,WR,0.8065,0.0,0,0.6214593052864075,1,WR
201802096,Patrick Ballard,2018,WR,0.8065,39.407,1,0.6198250651359558,1,WR
201802097,TJ Graham,2018,WR,0.8065,55.3156,1,0.4742705523967743,0,WR
201802125,Collins Woods,2018,WR,0.8054,0.0,0,0.7050111293792725,1,WR
201802151,Kadas Reams,2018,WR,0.8054,51.455,1,0.5351126194000244,1,WR
201802162,Shane Hooks,2018,WR,0.8054,57.8096,1,0.7068217396736145,1,WR
201802173,Ronnie Stevenson,2018,WR,0.8043,43.8892,1,0.6918216347694397,1,WR
201802178,Rodney Wright III,2018,WR,0.8043,14.641,0,0.6648698449134827,1,WR
201802207,Jaivon Heiligh,2018,WR,0.8014,66.1732,1,0.5719752907752991,1,WR
201802210,Blake Aragon,2018,WR,0.8014,37.0077,1,0.6516882181167603,1,WR
201802214,Chris Wiggins,2018,WR,0.8014,31.2349,1,0.5855008959770203,1,WR
201802243,Imiee Cooksey,2018,WR,0.8004,0.0,0,0.6518445014953613,1,WR
201802255,Golden Eke III,2018,WR,0.8004,33.5497,1,0.6006304621696472,1,WR
201802275,Mekhi Metcalf,2018,WR,0.7998,0.0,0,0.667717456817627,1,WR
201802277,Camron Donatlan,2018,WR,0.7998,0.0,0,0.6768783926963806,1,WR
201802285,Dylan Drummond,2018,WR,0.7998,61.2324,1,0.6429977416992188,1,WR
201802287,Broc Thompson,2018,WR,0.7998,60.3914,1,0.6144371628761292,1,WR
201802301,Samuel Emilus,2018,WR,0.7998,58.7457,1,0.5821123719215393,1,WR
201802320,Brendan Harmon,2018,WR,0.7993,35.8074,1,0.7367252707481384,1,WR
201802336,Julian Ortega-Jones,2018,WR,0.7964,47.7002,1,0.5719634890556335,1,WR
201802361,Nigel Fitzgerald,2018,WR,0.7953,45.8624,1,0.6784027814865112,1,WR
201802362,Leon Payne,2018,WR,0.7953,31.0783,1,0.7098622918128967,1,WR
201802373,Parker Bullion,2018,WR,0.7953,0.0,0,0.716879665851593,1,WR
201802379,Jahmarae Sheread,2018,WR,0.7953,49.7482,1,0.7310411930084229,1,WR
201802391,Levar Gumms,2018,WR,0.7953,42.2579,1,0.5984200239181519,1,WR
201802419,August Pitre,2018,WR,0.7943,59.0522,1,0.6728484630584717,1,WR
201802425,Richard Tucker,2018,WR,0.7943,0.0,0,0.6569352149963379,1,WR
201802434,Ricardo Arias,2018,WR,0.7932,0.0,0,0.7162830829620361,1,WR
201802436,Elijah Kothe,2018,WR,0.7932,55.5009,1,0.6335023045539856,1,WR
201802438,Logan Giordano,2018,WR,0.7923,0.0,0,0.7868847250938416,1,WR
201802476,La'Thaniel Washington,2018,WR,0.7903,0.0,0,0.6275038719177246,1,WR
201802480,Timothy Scippio,2018,WR,0.7903,48.2408,1,0.6684201955795288,1,WR
201802484,Kawan Williams,2018,WR,0.7903,0.0,0,0.6141417026519775,1,WR
201802487,Lorinzo Penn,2018,WR,0.7903,0.0,0,0.7754029035568237,1,WR
201802495,Caleb McMillan,2018,WR,0.7903,54.3837,1,0.6276538968086243,1,WR
201802514,Chance Warren,2018,WR,0.7898,44.6754,1,0.5989575982093811,1,WR
201802545,Da'kendall James,2018,WR,0.7898,0.0,0,0.6186212301254272,1,WR
201802578,Conner Howell,2018,WR,0.7893,0.0,0,0.6466801166534424,1,WR
201802592,Jose Barbon,2018,WR,0.7892,60.8228,1,0.6428434252738953,1,WR
201802613,Gunner Gentry,2018,WR,0.7882,54.3029,1,0.5924952626228333,1,WR
201802649,Juwan Moody,2018,WR,0.7853,0.0,0,0.6777990460395813,1,WR
201802659,Tyrone Legette,2018,WR,0.7853,0.0,0,0.6278879046440125,1,WR
201802660,Sorrell Brown,2018,WR,0.7853,33.0419,1,0.5840235948562622,1,WR
201802672,Jahquan Bloomfield,2018,WR,0.7853,53.251,1,0.6493571996688843,1,WR
201802680,LeMaro Smith,2018,WR,0.7853,32.4766,1,0.5728965401649475,1,WR
201802698,Heron Maurisseau,2018,WR,0.7842,51.994,1,0.6974486112594604,1,WR
201802759,Brendan Mitchell,2018,WR,0.7802,0.0,0,0.7867245078086853,1,WR
201802815,Tyrese Chambers,2018,WR,0.7798,66.0653,1,0.6472642421722412,1,WR
201802825,Isaiah Wooden,2018,WR,0.7798,32.6266,1,0.6208301782608032,1,WR
201802849,Nick Mardner,2018,WR,0.7798,60.5181,1,0.7022757530212402,1,WR
201802876,Cam Blakely,2018,WR,0.7792,44.3914,1,0.7161799073219299,1,WR
201802890,Nathaniel Dell,2018,WR,0.7792,82.4387,1,0.6375309228897095,1,WR
201802914,Cole Caterbone,2018,WR,0.7752,53.0077,1,0.6931412816047668,1,WR
201802979,Darfnell Gouin,2018,WR,0.7742,0.0,0,0.5631857514381409,1,WR
201802984,Javaughn Williams,2018,WR,0.7742,38.6954,1,0.7182058095932007,1,WR
201803018,Kade Moore,2018,WR,0.7698,0.0,0,0.7582755088806152,1,WR
201803044,Marcus Rogers,2018,WR,0.7698,55.8875,1,0.6106155514717102,1,WR
201803048,Aaron Moore,2018,WR,0.7698,45.0282,1,0.6259533166885376,1,WR
201803079,Cornell Hendrick,2018,WR,0.7697,43.7944,1,0.6854724884033203,1,WR
201803103,Conner McCarthy,2018,WR,0.7697,34.2709,1,0.5377870798110962,1,WR
201803140,Brandon Lee,2018,WR,0.7691,39.559,1,0.7603127360343933,1,WR
201803145,Josh Newton,2018,WR,0.7691,0.0,0,0.6869398355484009,1,WR
201803242,Jai Williams,2018,WR,0.7631,40.4978,1,0.6917272210121155,1,WR
201803254,Manny Harper,2018,WR,0.763,0.0,0,0.7193018198013306,1,WR
201803302,Dax Milne,2018,WR,0.7597,64.083,1,0.5082739591598511,1,WR
201803342,Grant Thompson,2018,WR,0.7597,0.0,0,0.5524889826774597,1,WR
201803346,Sky Hinojosa,2018,WR,0.7597,0.0,0,0.6227915287017822,1,WR
201803349,Jerome Buckner,2018,WR,0.7597,46.3728,1,0.6135604381561279,1,WR
201803402,Jonathan Patrick Jr.,2018,WR,0.758,0.0,0,0.6430832147598267,1,WR
201803427,Kaleb Carter,2018,WR,0.753,52.5054,1,0.6033763289451599,1,WR
201803476,Peter Brown,2018,WR,0.7497,0.0,0,0.6904208660125732,1,WR
201803478,Josh Walker,2018,WR,0.7497,38.8632,1,0.4970386028289795,0,WR
201803494,Blake Watson,2018,WR,0.7497,40.4341,1,0.7688869833946228,1,WR
201803516,Jaden Williams,2018,WR,0.7497,56.2787,1,0.5056190490722656,1,WR
201803562,Ricky Baker,2018,WR,0.7497,0.0,0,0.5932509303092957,1,WR
201803573,Gavin Blunt,2018,WR,0.748,44.8523,1,0.7591217160224915,1,WR
201803656,Isaiah Hamilton,2018,WR,0.7397,61.6269,1,0.519895076751709,1,WR
201803697,Jarel Miller,2018,WR,0.7297,0.0,0,0.8775054216384888,1,WR
201803700,Mitchell Quinn,2018,WR,0.7297,46.9513,1,0.6598555445671082,1,WR
201803705,Brycen Tremayne,2018,WR,0.7297,64.758,1,0.5174297094345093,1,WR
201803716,Koby Duru,2018,WR,0.7297,49.066,1,0.5811309814453125,1,WR
201803800,Rob Funkhouser,2018,WR,0.6996,32.6711,1,0.4886157512664795,0,WR
201900004,Jadon Haselwood,2019,WR,0.9966,66.5531,1,0.9659871459007263,1,WR
201900020,Garrett Wilson,2019,WR,0.9903,84.4237,1,0.9557377696037292,1,WR
201900021,Theo Wease Jr.,2019,WR,0.9903,77.0596,1,0.9644428491592407,1,WR
201900024,George Pickens,2019,WR,0.9879,75.1886,1,0.9602622389793396,1,WR
201900036,Dominick Blaylock,2019,WR,0.9831,61.4915,1,0.9561012983322144,1,WR
201900038,Kyle Ford,2019,WR,0.9812,62.6372,1,0.929564356803894,1,WR
201900039,Frank Ladson Jr.,2019,WR,0.9799,56.6418,1,0.9772900342941284,1,WR
201900052,Joe Ngata,2019,WR,0.9733,61.2905,1,0.9575729370117188,1,WR
201900054,Jeremiah Payton,2019,WR,0.973,43.6038,1,0.956474244594574,1,WR
201900066,Trejan Bridges,2019,WR,0.9687,48.8618,1,0.9518076181411743,1,WR
201900070,Dylan Wright,2019,WR,0.9677,58.2799,1,0.9476742744445801,1,WR
201900082,Jameson Williams,2019,WR,0.9621,76.4587,1,0.9552664160728455,1,WR
201900085,Elijah Higgins,2019,WR,0.96,64.1235,1,0.9506052136421204,1,WR
201900094,Mycah Pittman,2019,WR,0.9578,56.582,1,0.9571349024772644,1,WR
201900104,Treylon Burks,2019,WR,0.9544,83.9625,1,0.9681237936019897,1,WR
201900111,Ramel Keyton,2019,WR,0.9503,65.5179,1,0.9622332453727722,1,WR
201900112,Trey Palmer,2019,WR,0.9499,67.6007,1,0.9662589430809021,1,WR
201900113,David Bell,2019,WR,0.9495,90.7192,1,0.9609813690185547,1,WR
201900120,John Dunmore,2019,WR,0.9469,48.9219,1,0.9460079073905945,1,WR
201900134,Lance Wilhoite,2019,WR,0.9413,0.0,0,0.9778653383255005,1,WR
201900136,Puka Nacua,2019,WR,0.9404,70.2071,1,0.9786897301673889,1,WR
201900146,Marcus Washington,2019,WR,0.9384,57.1243,1,0.8978148102760315,1,WR
201900156,Dannis Jackson,2019,WR,0.9333,56.9222,1,0.9320933222770691,1,WR
201900177,Cornelius Johnson,2019,WR,0.9294,71.9938,1,0.9229570627212524,1,WR
201900205,Josh Delgado,2019,WR,0.9182,54.8155,1,0.9557985663414001,1,WR
201900207,Kam Brown,2019,WR,0.9182,57.1513,1,0.9639606475830078,1,WR
201900208,Milton Wright,2019,WR,0.918,69.5435,1,0.9472111463546753,1,WR
201900214,Khafre Brown,2019,WR,0.9161,58.1667,1,0.9625062942504883,1,WR
201900216,Jonathan Mingo,2019,WR,0.9157,70.6153,1,0.9085835218429565,1,WR
201900228,Isaiah Hazel,2019,WR,0.9134,44.6326,1,0.9232062101364136,1,WR
201900233,Trey Knox,2019,WR,0.9129,62.2603,1,0.9007041454315186,1,WR
201900244,Langston Anderson,2019,WR,0.9113,44.911,1,0.9706559777259827,1,WR
201900257,Donavon Greene,2019,WR,0.9089,71.5368,1,0.956199586391449,1,WR
201900258,Drake London,2019,WR,0.9087,82.3292,1,0.9387294054031372,1,WR
201900262,John Metchie,2019,WR,0.9084,69.5772,1,0.9441404938697815,1,WR
201900274,Colby Bowman,2019,WR,0.9061,56.0955,1,0.8766514658927917,1,WR
201900285,Giles Jackson,2019,WR,0.9046,66.6534,1,0.9279972314834595,1,WR
201900354,Nolan Groulx,2019,WR,0.8963,47.5353,1,0.9456105828285217,1,WR
201900357,Ja'Varrius Johnson,2019,WR,0.8959,64.2561,1,0.9480735659599304,1,WR
201900370,TQ Jackson,2019,WR,0.8944,33.8177,1,0.812296986579895,1,WR
201900393,Demariyon Houston,2019,WR,0.8926,0.0,0,0.9327592253684998,1,WR
201900408,Kenyon Jackson,2019,WR,0.8918,34.7421,1,0.8591040372848511,1,WR
201900413,Jacoby Pinckney,2019,WR,0.8911,0.0,0,0.8315303325653076,1,WR
201900423,Charles Njoku,2019,WR,0.89,28.5457,1,0.8223956227302551,1,WR
201900435,Genson Hooper-Price,2019,WR,0.8898,54.7338,1,0.7772728800773621,1,WR
201900442,Jadon Jackson,2019,WR,0.8893,57.3962,1,0.8258468508720398,1,WR
201900457,Jaylen Ellis,2019,WR,0.8881,52.8076,1,0.8180322051048279,1,WR
201900473,Tre'Von Morgan,2019,WR,0.8867,34.4718,1,0.7588693499565125,1,WR
201900485,Dionte Marks,2019,WR,0.8859,35.1709,1,0.8128859400749207,1,WR
201900521,Brannon Spector,2019,WR,0.8837,55.8421,1,0.7076719403266907,1,WR
201900522,Taj Davis,2019,WR,0.8837,60.7582,1,0.7461470365524292,1,WR
201900531,Emery Simmons,2019,WR,0.883,56.9827,1,0.6439148187637329,1,WR
201900534,CJ Boone,2019,WR,0.8826,36.8358,1,0.7785877585411072,1,WR
201900535,Braedin Huffman-Dixon,2019,WR,0.8826,0.0,0,0.7339875102043152,1,WR
201900542,Cameron Coleman,2019,WR,0.8826,0.0,0,0.7427023649215698,1,WR
201900546,JR Waters,2019,WR,0.8819,0.0,0,0.71524578332901,1,WR
201900558,Munir McClain,2019,WR,0.8804,51.7662,1,0.46779707074165344,0,WR
201900559,Ja'markis Weston,2019,WR,0.8804,51.8081,1,0.4335309863090515,0,WR
201900570,Jamaal Bell,2019,WR,0.8796,56.795,1,0.7257892489433289,1,WR
201900574,Tre Mosley,2019,WR,0.8793,67.4503,1,0.7321393489837646,1,WR
201900580,TJ Jones,2019,WR,0.8793,0.0,0,0.7254413962364197,1,WR
201900588,Chase Lane,2019,WR,0.8786,59.2889,1,0.6574153304100037,1,WR
201900591,Eli Pancol,2019,WR,0.8785,63.2979,1,0.737034022808075,1,WR
201900594,TJ Sheffield,2019,WR,0.8785,64.1032,1,0.8735771179199219,1,WR
201900602,Maurice Massey,2019,WR,0.8781,31.4228,1,0.6145458221435547,1,WR
201900634,Alante Brown,2019,WR,0.8758,57.0568,1,0.5525567531585693,1,WR
201900640,Nnamdi Adim-Madumere,2019,WR,0.8752,0.0,0,0.8426629900932312,1,WR
201900643,Cam Hart,2019,WR,0.8752,0.0,0,0.7070013880729675,1,WR
201900647,Quinton Torbor,2019,WR,0.8752,0.0,0,0.87763911485672,1,WR
201900651,Kennedy Lewis,2019,WR,0.8748,29.0286,1,0.8101615309715271,1,WR
201900657,Elijah Bowick,2019,WR,0.8748,0.0,0,0.6764516234397888,1,WR
201900658,Kalani Norris,2019,WR,0.8748,54.8659,1,0.5857625603675842,1,WR
201900660,Ahmarean Brown,2019,WR,0.8748,60.5022,1,0.6763394474983215,1,WR
201900674,Cameron Phillips,2019,WR,0.8737,0.0,0,0.7519011497497559,1,WR
201900677,Dontayvion Wicks,2019,WR,0.8733,69.9217,1,0.509691596031189,1,WR
201900681,Khyheem Waleed,2019,WR,0.873,48.8258,1,0.7448024153709412,1,WR
201900688,Jordan Jernigan,2019,WR,0.873,40.1042,1,0.6695126891136169,1,WR
201900709,Darien Porter,2019,WR,0.8719,53.5932,1,0.6192737817764282,1,WR
201900744,Kyziah Pruitt,2019,WR,0.8707,0.0,0,0.746549129486084,1,WR
201900778,Darrell Harding,2019,WR,0.8689,56.6684,1,0.7376684546470642,1,WR
201900783,Calvin Wiggins,2019,WR,0.8685,48.1258,1,0.8007829189300537,1,WR
201900790,Trent Whittemore,2019,WR,0.8685,57.3007,1,0.7844142317771912,1,WR
201900798,Donte Banton,2019,WR,0.8681,41.9404,1,0.7592921853065491,1,WR
201900799,Noah Henderson,2019,WR,0.8678,40.6716,1,0.8000817894935608,1,WR
201900820,Rashee Rice,2019,WR,0.8663,75.5028,1,0.7574690580368042,1,WR
201900828,Dywan Griffin,2019,WR,0.8663,39.6428,1,0.8506720662117004,1,WR
201900860,David Ellis,2019,WR,0.8644,45.8434,1,0.7115745544433594,1,WR
201900868,Welton Spottsville,2019,WR,0.8641,0.0,0,0.6705514192581177,1,WR
201900869,Nathaniel Beal III,2019,WR,0.8641,0.0,0,0.7328853607177734,1,WR
201900878,Ty McCullouch,2019,WR,0.8639,50.5119,1,0.7592166662216187,1,WR
201900884,Blair Conwright,2019,WR,0.8633,61.2988,1,0.808013916015625,1,WR
201900899,Yusuf Terry,2019,WR,0.863,54.3526,1,0.8283345103263855,1,WR
201900908,Zach Owens,2019,WR,0.8622,0.0,0,0.7938342094421387,1,WR
201900930,Jayden Harrison,2019,WR,0.8611,57.4646,1,0.6467093825340271,1,WR
201900931,Bryce Sebastian,2019,WR,0.8611,0.0,0,0.8478781580924988,1,WR
201900938,Stanley King,2019,WR,0.8607,0.0,0,0.8564381003379822,1,WR
201900944,DK Blaylock,2019,WR,0.8607,0.0,0,0.7915980219841003,1,WR
201901061,Chris Toudle,2019,WR,0.8556,49.4673,1,0.790389895439148,1,WR
201901071,Isaiah Washington,2019,WR,0.8552,57.5195,1,0.8360033631324768,1,WR
201901074,Ali Jennings,2019,WR,0.8552,71.6433,1,0.7255246639251709,1,WR
201901078,Chris'Seon Stringer,2019,WR,0.8548,17.3238,0,0.7466192245483398,1,WR
201901084,Jordan Kerley,2019,WR,0.8544,61.962,1,0.7532251477241516,1,WR
201901099,Donovan Ollie,2019,WR,0.8541,56.8217,1,0.7773751616477966,1,WR
201901109,Deonte Simpson,2019,WR,0.8537,58.2941,1,0.8037954568862915,1,WR
201901116,Mike Brown-Stephens,2019,WR,0.8533,59.2221,1,0.7586668729782104,1,WR
201901150,Stephan Bracey,2019,WR,0.8522,45.3772,1,0.7958925366401672,1,WR
201901168,Dino Tomlin,2019,WR,0.8515,56.9961,1,0.8152809143066406,1,WR
201901175,Jalon Calhoun,2019,WR,0.8511,70.1349,1,0.8492633700370789,1,WR
201901181,Jalen Johnson,2019,WR,0.8511,50.16,1,0.7884735465049744,1,WR
201901183,Keyon Lesane,2019,WR,0.8511,57.2667,1,0.7810235619544983,1,WR
201901186,Jordan Jakes,2019,WR,0.8511,33.6846,1,0.8605262637138367,1,WR
201901188,Zay Flowers,2019,WR,0.8507,77.8213,1,0.8031443953514099,1,WR
201901192,Ezeriah Anderson,2019,WR,0.8504,51.8561,1,0.7903618216514587,1,WR
201901195,Ke'Andre Street,2019,WR,0.85,38.6419,1,0.7006343603134155,1,WR
201901203,Desmond Hutson,2019,WR,0.85,32.1226,1,0.7884671688079834,1,WR
201901206,Tyler Smith,2019,WR,0.85,0.0,0,0.8095353245735168,1,WR
201901209,Dalevon Campbell,2019,WR,0.85,57.3416,1,0.75620436668396,1,WR
201901214,Billy Pospisil III,2019,WR,0.8496,0.0,0,0.7803463935852051,1,WR
201901218,Nazir Burnett,2019,WR,0.8493,31.3208,1,0.7622982859611511,1,WR
201901255,Kyle Maxwell,2019,WR,0.8478,55.4305,1,0.8464242815971375,1,WR
201901264,Jalen McGaughy,2019,WR,0.8478,54.2283,1,0.7765522003173828,1,WR
201901266,Trevor Wilson,2019,WR,0.8478,60.1096,1,0.7338231205940247,1,WR
201901269,Ricky Pearsall,2019,WR,0.8478,70.5208,1,0.8103809356689453,1,WR
201901287,Shea Whiting,2019,WR,0.8467,51.94,1,0.7772873044013977,1,WR
201901304,Ethon Williams,2019,WR,0.8467,48.259,1,0.7881296873092651,1,WR
201901320,Jaylen Hearst,2019,WR,0.8459,0.0,0,0.742019772529602,1,WR
201901333,Wayne Dennis,2019,WR,0.8456,48.7356,1,0.7859812378883362,1,WR
201901337,Chase Roberts,2019,WR,0.8452,73.6284,1,0.8197706937789917,1,WR
201901351,Tre Tucker,2019,WR,0.8444,60.9284,1,0.7692406177520752,1,WR
201901364,DeMarcus Harris,2019,WR,0.8437,57.444,1,0.7047642469406128,1,WR
201901368,Damari Roberson,2019,WR,0.8433,0.0,0,0.6660545468330383,1,WR
201901370,D'Shayne James,2019,WR,0.8433,0.0,0,0.6056159138679504,1,WR
201901379,Marshawn Foster,2019,WR,0.843,0.0,0,0.8030011057853699,1,WR
201901398,Rahmon Hart,2019,WR,0.8422,0.0,0,0.6909986138343811,1,WR
201901434,Austin Robinson,2019,WR,0.8411,49.2278,1,0.7824463844299316,1,WR
201901462,Andre Johnson,2019,WR,0.84,56.2393,1,0.7579572200775146,1,WR
201901463,Malik Bradford,2019,WR,0.84,0.0,0,0.6777333617210388,1,WR
201901467,Dorien Goddard,2019,WR,0.84,26.3694,1,0.6191127896308899,1,WR
201901470,Trey Cleveland,2019,WR,0.84,56.6883,1,0.7574442028999329,1,WR
201901485,Amari Johnson,2019,WR,0.8385,52.8318,1,0.7664928436279297,1,WR
201901487,Khatib Lyles,2019,WR,0.8381,45.1838,1,0.7780861258506775,1,WR
201901491,Justin Olson,2019,WR,0.8381,55.9783,1,0.7383474707603455,1,WR
201901510,Marlyn Johnson,2019,WR,0.8378,54.5834,1,0.769955575466156,1,WR
201901511,Nick Manson,2019,WR,0.8378,40.0798,1,0.6908663511276245,1,WR
201901514,Peter Udoibok,2019,WR,0.837,0.0,0,0.7019658088684082,1,WR
201901515,Shamar Johnson,2019,WR,0.837,0.0,0,0.7362387180328369,1,WR
201901529,Kealon Jackson,2019,WR,0.8367,0.0,0,0.796718180179596,1,WR
201901531,Damon Ward,2019,WR,0.8367,61.4999,1,0.7571970224380493,1,WR
