player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
202000665,Joey Hunter,2020,CB,0.8715,53.4366,1,0.8730086088180542,1,DB
202000669,Decamerion Richardson,2020,CB,0.8711,62.1661,1,0.8665214776992798,1,DB
202000674,Daran Branch,2020,CB,0.8707,0.0,0,0.8638150095939636,1,DB
202000688,Alaka'i Gilman,2020,S,0.87,64.5213,1,0.9179940223693848,1,DB
202000691,Gabe Taylor,2020,S,0.87,70.1512,1,0.9291037917137146,1,DB
202000693,Angelo Grose,2020,CB,0.8696,76.9721,1,0.8456130027770996,1,DB
202000694,Aydan White,2020,CB,0.8696,75.9103,1,0.8484559655189514,1,DB
202000696,Tyson McWilliams,2020,CB,0.8696,39.5076,1,0.7757136225700378,1,DB
202000709,Marcus Clarke,2020,CB,0.8689,61.3601,1,0.8888763785362244,1,DB
202000711,Semaj Verner,2020,S,0.8689,0.0,0,0.8659805655479431,1,DB
202000715,Dejuan Butler,2020,CB,0.8685,52.6661,1,0.7670343518257141,1,DB
202000720,Donovan Johnson,2020,S,0.8685,47.4974,1,0.8642726540565491,1,DB
202000724,Rickey Hyatt Jr.,2020,S,0.8685,58.6874,1,0.8045870065689087,1,DB
202000725,De'Arre McDonald,2020,CB,0.8685,56.1907,1,0.8635407090187073,1,DB
202000727,Clarence Lewis,2020,CB,0.8685,69.2857,1,0.9051986336708069,1,DB
202000748,Duece Mayberry,2020,CB,0.8681,58.885,1,0.9000644683837891,1,DB
202000750,Dominick Hill,2020,CB,0.8681,62.54,1,0.8766364455223083,1,DB
202000751,Rob Hanna,2020,S,0.8681,57.4508,1,0.8993147015571594,1,DB
202000755,Nehki Meredith,2020,S,0.8678,34.5886,1,0.9116072654724121,1,DB
202000757,O'Donnell Fortune,2020,S,0.8674,65.3247,1,0.8537436127662659,1,DB
202000760,Brian Balom,2020,S,0.8674,55.2313,1,0.9185063242912292,1,DB
202000769,Macen Williams,2020,CB,0.867,58.1584,1,0.7647905945777893,1,DB
202000789,Michael Dixon,2020,S,0.8663,67.6148,1,0.8793211579322815,1,DB
202000806,Cameron Threatt,2020,CB,0.8652,0.0,0,0.9266183376312256,1,DB
202000822,James Smith,2020,CB,0.8648,0.0,0,0.8271960020065308,1,DB
202000832,LaMareon James,2020,CB,0.8648,62.7151,1,0.9168068766593933,1,DB
202000834,Devan Boykin,2020,CB,0.8644,68.933,1,0.897987425327301,1,DB
202000837,Charles Bell VI,2020,S,0.8641,30.428,1,0.9204732775688171,1,DB
202000838,Jordan Reagan,2020,CB,0.8641,64.449,1,0.8961012363433838,1,DB
202000860,Craig McDonald,2020,S,0.863,55.9657,1,0.8895490765571594,1,DB
202000869,Reggie Bracy,2020,S,0.863,52.0691,1,0.9363167881965637,1,DB
202000884,Ed Woods,2020,CB,0.8622,64.1148,1,0.8018589615821838,1,DB
202000889,Ennis Rakestraw,2020,CB,0.8622,62.0817,1,0.8846646547317505,1,DB
202000892,Tee Denson,2020,CB,0.8619,54.8933,1,0.9158447980880737,1,DB
202000904,Deshawn Jones,2020,CB,0.8615,54.1759,1,0.8760258555412292,1,DB
202000911,Isaiah Young,2020,CB,0.8607,52.5805,1,0.8457781672477722,1,DB
202000912,Max Melton,2020,CB,0.8607,77.9341,1,0.9089881181716919,1,DB
202000914,Jaheem Joseph,2020,CB,0.8607,64.9724,1,0.9177567958831787,1,DB
202000929,Khary Crump,2020,CB,0.8596,46.8869,1,0.8426443338394165,1,DB
202000962,Ben Labrosse,2020,S,0.8589,42.0753,1,0.8216013312339783,1,DB
202000981,Jaden Rayford,2020,S,0.8583,0.0,0,0.7871310114860535,1,DB
202000989,Devonte Golden-Nelson,2020,CB,0.8578,53.3377,1,0.8394672274589539,1,DB
202001008,Lem Watley-Neely,2020,CB,0.8574,47.958,1,0.8903053998947144,1,DB
202001014,Donovan Clark,2020,CB,0.8574,0.0,0,0.8428602814674377,1,DB
202001021,Josh Minkins,2020,S,0.8567,66.4631,1,0.8814288973808289,1,DB
202001024,Cedric Woods,2020,CB,0.8567,61.3429,1,0.8749598264694214,1,DB
202001025,Abner Dubar,2020,S,0.8567,0.0,0,0.8864515423774719,1,DB
202001027,Joshua Pierre-Louis,2020,CB,0.8567,51.8749,1,0.8949469327926636,1,DB
202001028,Chris Keys Jr.,2020,CB,0.8563,62.3365,1,0.8755567073822021,1,DB
202001031,Jamison Kelly,2020,S,0.8563,49.7542,1,0.8107991814613342,1,DB
202001033,Devin Neal,2020,CB,0.8563,69.9987,1,0.8139687180519104,1,DB
202001037,Jairo Faverus,2020,CB,0.8563,30.0979,1,0.8607117533683777,1,DB
202001038,Max Lofy,2020,CB,0.8563,58.7071,1,0.8739381432533264,1,DB
202001041,DJ Warnell Jr.,2020,CB,0.8559,46.9996,1,0.7723086476325989,1,DB
202001053,Mason Chambers,2020,S,0.8556,51.9234,1,0.7011314034461975,1,DB
202001063,AJ Lawson,2020,CB,0.8552,0.0,0,0.8321564197540283,1,DB
202001065,Carrington Valentine,2020,CB,0.8552,60.4801,1,0.8233619928359985,1,DB
202001088,Jalen Glaze,2020,CB,0.8544,52.5683,1,0.8377052545547485,1,DB
202001099,Mike Harris,2020,CB,0.8541,62.6085,1,0.8855584263801575,1,DB
202001107,Chateau Reed,2020,S,0.8533,61.065,1,0.8902721405029297,1,DB
202001114,Tyler Venables,2020,S,0.8533,68.7126,1,0.8380794525146484,1,DB
202001116,Sanoussi Kane,2020,S,0.8533,64.5577,1,0.8455659747123718,1,DB
202001124,Buddy Mack III,2020,S,0.853,63.8031,1,0.8460836410522461,1,DB
202001128,Jamal Potts,2020,CB,0.853,56.2484,1,0.8578827977180481,1,DB
202001152,Ronald Pledger,2020,CB,0.8519,0.0,0,0.8829343914985657,1,DB
202001160,TJ Smith,2020,CB,0.8519,63.8373,1,0.8826609253883362,1,DB
202001164,A.J. McCarty,2020,CB,0.8515,68.3287,1,0.8095831871032715,1,DB
202001166,Bryson Bonds,2020,S,0.8515,65.7448,1,0.80489581823349,1,DB
202001169,Hunter Escorcia,2020,S,0.8511,33.8304,1,0.8299003839492798,1,DB
202001170,Justin Anderson,2020,CB,0.8511,48.3258,1,0.8127833008766174,1,DB
202001177,Elijuwan Mack,2020,S,0.8511,50.3453,1,0.8880593776702881,1,DB
202001190,Daryl Porter,2020,CB,0.8507,64.2559,1,0.8982053995132446,1,DB
202001204,Ryan Frank,2020,CB,0.85,0.0,0,0.7928436994552612,1,DB
202001214,Xavier Carter,2020,CB,0.85,0.0,0,0.7474290132522583,1,DB
202001215,Rodney Robinson,2020,CB,0.85,64.2098,1,0.8778218030929565,1,DB
202001217,Kamo'i Latu,2020,S,0.85,65.924,1,0.8415411114692688,1,DB
202001225,Antwon Fegans Jr.,2020,CB,0.85,28.2037,1,0.907511293888092,1,DB
202001246,Ryan Kilburg,2020,S,0.8496,50.5261,1,0.795250654220581,1,DB
202001252,Daedae Hill,2020,CB,0.8493,61.9262,1,0.8582563400268555,1,DB
202001259,Tyler Jones,2020,S,0.8489,39.4439,1,0.8331506252288818,1,DB
202001267,Dave Herard,2020,CB,0.8485,59.8522,1,0.8640162944793701,1,DB
202001276,Edric Whitley,2020,CB,0.8481,0.0,0,0.828452467918396,1,DB
202001280,Gavin Holmes,2020,CB,0.8478,69.2741,1,0.7968661189079285,1,DB
202001287,Courtline Flowers,2020,CB,0.8478,58.6677,1,0.7442517876625061,1,DB
202001291,Jonathan Davis,2020,S,0.8478,0.0,0,0.8361504077911377,1,DB
202001295,Kendrick Simpkins,2020,S,0.8478,65.0102,1,0.8845131993293762,1,DB
202001297,Karl Taylor,2020,S,0.8478,42.518,1,0.7452526688575745,1,DB
202001301,Chau Smith-Wade,2020,CB,0.8474,57.8254,1,0.8449510335922241,1,DB
202001318,Devyn King,2020,CB,0.8467,58.9347,1,0.7780993580818176,1,DB
202001319,Malachi Mitchell,2020,S,0.8467,0.0,0,0.7642878293991089,1,DB
202001322,Kobee Minor,2020,S,0.8467,63.3397,1,0.8145555853843689,1,DB
202001333,Tyler Nelome,2020,CB,0.8467,0.0,0,0.8238288760185242,1,DB
202001338,Mikale Greer,2020,CB,0.8467,43.1887,1,0.775357186794281,1,DB
202001341,Isaac Gifford,2020,S,0.8463,69.0566,1,0.8155019879341125,1,DB
202001354,Sean Tucker,2020,CB,0.8459,36.4023,1,0.8474212884902954,1,DB
202001356,Isaiah Fisher-Smith,2020,S,0.8456,58.1201,1,0.7911645174026489,1,DB
202001361,Kasen Kinchen,2020,CB,0.8456,43.0657,1,0.8478530645370483,1,DB
202001370,Garnett Burke,2020,S,0.845,0.0,0,0.8430516123771667,1,DB
202001375,Keonta Jenkins,2020,S,0.8448,63.9753,1,0.7969653010368347,1,DB
202001387,Jason Scott,2020,CB,0.8444,43.8815,1,0.8036484718322754,1,DB
202001395,Anthony Jackson,2020,CB,0.8444,0.0,0,0.8244056701660156,1,DB
202001412,Junior Summerhill,2020,S,0.8433,0.0,0,0.8931923508644104,1,DB
202001413,Chalon Howard,2020,S,0.8433,0.0,0,0.7867285013198853,1,DB
202001446,Elijah Eberhardt,2020,CB,0.8426,32.6921,1,0.7160968780517578,1,DB
202001457,Ben Renfro,2020,S,0.8422,0.0,0,0.7678956985473633,1,DB
202001459,Dorian Strong,2020,CB,0.8422,66.3343,1,0.7645816802978516,1,DB
202001467,Dajeun Gibson,2020,S,0.8417,0.0,0,0.8467954993247986,1,DB
202001484,Jalen Apalit-Williams,2020,S,0.8415,57.3904,1,0.7863272428512573,1,DB
202001489,Kevaris Hall,2020,CB,0.8411,42.2732,1,0.7465113997459412,1,DB
202001504,Shane Mosley,2020,CB,0.8411,46.6396,1,0.8243637084960938,1,DB
202001506,Hunter Sellers,2020,CB,0.8411,37.8501,1,0.801965594291687,1,DB
202001509,Tamon Lynum,2020,CB,0.8407,61.9918,1,0.8576459884643555,1,DB
202001512,Je'Vaun Dabon,2020,S,0.8407,51.677,1,0.8187066912651062,1,DB
202001518,Karon Prunty,2020,CB,0.8404,71.2316,1,0.8490240573883057,1,DB
202001519,Glen Miller,2020,S,0.8404,65.224,1,0.8394721150398254,1,DB
202001541,Jordyn Morgan,2020,S,0.84,52.6212,1,0.748106062412262,1,DB
202001553,Marqui Lowery Jr.,2020,CB,0.8393,49.5649,1,0.8006367087364197,1,DB
202001559,Branden Coleman,2020,CB,0.8393,0.0,0,0.8467194437980652,1,DB
202001562,TJ Rush,2020,S,0.8389,23.1043,1,0.8785866498947144,1,DB
202001600,Josh Hardeman,2020,S,0.8381,0.0,0,0.8854929804801941,1,DB
202001602,Isaiah Bradford,2020,S,0.8381,0.0,0,0.7929739952087402,1,DB
202001603,Plae Wyatt,2020,S,0.8381,57.0681,1,0.8379138708114624,1,DB
202001623,Faybian Marks,2020,CB,0.8378,61.0201,1,0.7142763137817383,1,DB
202001628,J.J. Roberts,2020,CB,0.837,65.7125,1,0.850146472454071,1,DB
202001632,Justin Hodges,2020,S,0.837,64.4418,1,0.847647488117218,1,DB
202001648,Theron Stroops,2020,CB,0.8367,0.0,0,0.7898731827735901,1,DB
202001660,Ben Knox,2020,CB,0.8367,61.6726,1,0.8186275959014893,1,DB
202001673,Teagan Wilk,2020,S,0.8363,63.1499,1,0.8611454367637634,1,DB
202001677,Todd Bumphis,2020,S,0.8359,62.2389,1,0.8072231411933899,1,DB
202001679,Mac Harris,2020,S,0.8359,35.1578,1,0.8153634071350098,1,DB
202001686,Chris Townsel,2020,CB,0.8356,57.75,1,0.8133364915847778,1,DB
202001687,Corey Thornton,2020,CB,0.8356,67.6245,1,0.8090686202049255,1,DB
202001690,Joe Perkins,2020,S,0.8356,44.0551,1,0.7983627915382385,1,DB
202001693,Quadric Bullard,2020,S,0.8356,65.8178,1,0.7318599224090576,1,DB
202001702,Bryan Massey,2020,CB,0.835,64.6306,1,0.7959727644920349,1,DB
202001710,Luke Marion,2020,S,0.8348,42.5812,1,0.8236861824989319,1,DB
202001712,Caelen Carson,2020,CB,0.8348,70.8183,1,0.8086863160133362,1,DB
202001723,Davonte Brown,2020,CB,0.8337,65.6964,1,0.7476906776428223,1,DB
202001774,Shedrick Ursery,2020,S,0.8319,40.5902,1,0.8440263867378235,1,DB
202001785,Giacomo Iraci,2020,S,0.8317,30.7196,1,0.7857731580734253,1,DB
202001790,AJ Hamilton,2020,CB,0.8317,0.0,0,0.8711398243904114,1,DB
202001797,Roman Parodie,2020,CB,0.8317,58.6579,1,0.8317715525627136,1,DB
202001801,Nick Session,2020,S,0.8315,58.7514,1,0.8062606453895569,1,DB
202001815,Chase Atkinson,2020,S,0.8315,44.2682,1,0.7700538635253906,1,DB
202001817,Xavier Spencer,2020,CB,0.8315,57.5136,1,0.7154072523117065,1,DB
202001821,Josh Brown,2020,CB,0.8311,34.5455,1,0.8673167824745178,1,DB
202001825,Eric Rogers,2020,S,0.8307,60.7094,1,0.7979421019554138,1,DB
202001828,Javar Strong,2020,S,0.8307,36.6121,1,0.8901203274726868,1,DB
202001829,Lincoln Tuioti-Mariner,2020,S,0.8306,35.5107,1,0.6455928087234497,1,DB
202001832,Davon Martin,2020,CB,0.8306,28.9691,1,0.7365723252296448,1,DB
202001833,Quinyon Mitchell,2020,CB,0.8306,75.3733,1,0.6885961890220642,1,DB
202001853,Kenneth Harris,2020,CB,0.83,66.7701,1,0.7798851728439331,1,DB
202001875,Chandler Fincher,2020,CB,0.83,0.0,0,0.7043605446815491,1,DB
202001885,Tre Odom,2020,S,0.83,54.0463,1,0.7404587268829346,1,DB
202001892,Osei Dixon,2020,CB,0.83,0.0,0,0.791525661945343,1,DB
202001896,Aamaris Brown,2020,S,0.83,64.1358,1,0.7683015465736389,1,DB
202001907,Levi Wentz,2020,CB,0.83,0.0,0,0.738836407661438,1,DB
202001909,Keydrain Calligan,2020,CB,0.8296,51.669,1,0.710120677947998,1,DB
202001913,Upton Stout,2020,S,0.8293,56.5607,1,0.7616842985153198,1,DB
202001914,Trevor Reaves,2020,CB,0.8293,0.0,0,0.7232877016067505,1,DB
202001917,D.J. Woodbury,2020,S,0.8293,0.0,0,0.8141473531723022,1,DB
202001923,Brayden Evans,2020,S,0.8285,47.6108,1,0.6118856072425842,1,DB
202001929,Vinson Brown,2020,CB,0.8283,0.0,0,0.7041399478912354,1,DB
202001934,Kamron Forest,2020,CB,0.8281,0.0,0,0.8237411975860596,1,DB
202001938,Ricky Johnson,2020,S,0.8281,55.1583,1,0.677682101726532,1,DB
202001974,Lamar Campbell,2020,CB,0.8267,0.0,0,0.7393890023231506,1,DB
202001976,Damon McFarland,2020,CB,0.8267,0.0,0,0.736504316329956,1,DB
202002001,Tim Coutras,2020,S,0.8259,38.018,1,0.6314325332641602,1,DB
202002005,Briston Bennett,2020,CB,0.8259,29.6059,1,0.6907770037651062,1,DB
202002007,Cam Griffin,2020,CB,0.8259,33.5008,1,0.6826537847518921,1,DB
202002011,Cassius Savage,2020,CB,0.8259,0.0,0,0.6444984078407288,1,DB
202002016,Cody Jones,2020,CB,0.8259,53.1938,1,0.7554971575737,1,DB
202002018,Anthony Johnson Jr.,2020,CB,0.8256,47.9949,1,0.7298987507820129,1,DB
202002026,Quinton Reese,2020,CB,0.8256,58.2256,1,0.7449504137039185,1,DB
202002030,Jordan Nichols,2020,S,0.825,0.0,0,0.7483953833580017,1,DB
202002041,CJ Crump,2020,CB,0.8248,0.0,0,0.8232707977294922,1,DB
202002048,David Carter Jr.,2020,CB,0.8244,56.5922,1,0.7189019322395325,1,DB
202002065,Alfred Chea,2020,CB,0.8237,45.0167,1,0.7272272109985352,1,DB
202002077,Jackson Lataimua,2020,S,0.823,60.4584,1,0.6722452640533447,1,DB
202002096,Denzel Blackwell,2020,CB,0.8222,37.9085,1,0.7859331369400024,1,DB
202002100,Trevian Thomas,2020,S,0.8222,64.4779,1,0.7352990508079529,1,DB
202002122,Justin Stinson,2020,CB,0.8217,7.0021,0,0.5569286346435547,1,DB
202002128,Armani Maddox,2020,S,0.8215,0.0,0,0.8423795104026794,1,DB
202002136,Micah Harper,2020,CB,0.8206,55.3562,1,0.8074356317520142,1,DB
202002146,Nohl Williams,2020,CB,0.8204,86.8367,1,0.7215763330459595,1,DB
202002154,Khari Johnson,2020,CB,0.82,65.2626,1,0.7692356705665588,1,DB
202002170,Isaiah Hackett,2020,CB,0.82,0.0,0,0.7448620200157166,1,DB
202002184,Jean Boyd III,2020,CB,0.82,58.1058,1,0.8002164959907532,1,DB
202002190,Pierre Kemeni Jr.,2020,CB,0.82,51.3546,1,0.5678002238273621,1,DB
202002194,Myles McNeal,2020,CB,0.82,43.3439,1,0.7445395588874817,1,DB
202002197,Quinn Potts,2020,S,0.82,43.9319,1,0.7108239531517029,1,DB
202002203,CJ Jones,2020,CB,0.82,0.0,0,0.7402637600898743,1,DB
202002207,Brody Hughes,2020,S,0.82,0.0,0,0.7074893712997437,1,DB
202002208,Duece Jones,2020,CB,0.82,0.0,0,0.7548972368240356,1,DB
202002230,Lamont Narcisse,2020,CB,0.8194,53.0256,1,0.6466616988182068,1,DB
202002244,Jalen McNair,2020,S,0.8189,54.4951,1,0.8534106016159058,1,DB
202002275,K'Ron Ferrell,2020,CB,0.8174,0.0,0,0.7474128007888794,1,DB
202002277,CJ Brown,2020,S,0.817,64.6967,1,0.8784213662147522,1,DB
202002283,Dabari Hawkins,2020,CB,0.817,0.0,0,0.729339599609375,1,DB
202002285,Kerion Martin,2020,S,0.817,52.4585,1,0.7924253940582275,1,DB
202002304,Dean Jones,2020,S,0.8167,24.1262,1,0.7895289659500122,1,DB
202002305,Manny Stokes,2020,CB,0.8167,53.2431,1,0.6563783288002014,1,DB
202002308,Tavorice Weaver,2020,CB,0.8167,0.0,0,0.6897457242012024,1,DB
202002316,Cameron Stone,2020,CB,0.8167,59.4849,1,0.6909158229827881,1,DB
202002321,Anthony Fieldings,2020,CB,0.8167,15.4531,0,0.8955957889556885,1,DB
202002328,Andrew Volmar,2020,S,0.8159,53.6639,1,0.8135127425193787,1,DB
202002333,Dupree Williams,2020,S,0.8156,0.0,0,0.718802809715271,1,DB
202002352,Jacquez Warren,2020,S,0.815,55.3907,1,0.7485899925231934,1,DB
202002358,Jakob Robinson,2020,CB,0.8148,75.1952,1,0.8121148347854614,1,DB
202002361,Deon Biggins,2020,CB,0.8148,46.9495,1,0.7974447011947632,1,DB
202002366,Talique Allen,2020,S,0.8148,54.2974,1,0.6955979466438293,1,DB
202002375,Tyson Player,2020,S,0.8144,47.4272,1,0.7510617971420288,1,DB
202002377,Reyan Blake,2020,CB,0.8144,0.0,0,0.7601516842842102,1,DB
202002382,Nasir Clerk,2020,CB,0.8137,0.0,0,0.8080605864524841,1,DB
202002394,Luke Murphy,2020,S,0.8133,0.0,0,0.6958838105201721,1,DB
202002402,Zach Gulley,2020,S,0.813,39.056,1,0.7253103256225586,1,DB
202002404,Jashon Prophete,2020,CB,0.813,58.7317,1,0.6897454857826233,1,DB
202002412,Brenden Deasfernandes,2020,CB,0.8119,56.3551,1,0.7551425695419312,1,DB
202002442,Peter Warrick,2020,CB,0.8117,0.0,0,0.7906255722045898,1,DB
202002452,Tristan Armstrong,2020,S,0.8115,52.5968,1,0.8180093169212341,1,DB
202002466,Daiyaan Hawkins,2020,CB,0.8111,45.5228,1,0.7810891270637512,1,DB
202002468,Tommy Zitiello,2020,S,0.8111,0.0,0,0.8364410400390625,1,DB
202002474,Tren Jones,2020,CB,0.8111,70.0113,1,0.7239847183227539,1,DB
202002484,Brandon Higgs,2020,S,0.8107,37.1386,1,0.7571483850479126,1,DB
202002485,Devin Lafayette,2020,S,0.8107,62.7466,1,0.7826499342918396,1,DB
202002498,Courtney Eubanks,2020,CB,0.8106,51.1251,1,0.8270970582962036,1,DB
202002532,Olan Cazad,2020,CB,0.81,0.0,0,0.7941275238990784,1,DB
202002552,Grady Liddell,2020,S,0.81,0.0,0,0.8044697046279907,1,DB
202002573,Kosi Agina,2020,CB,0.81,61.7194,1,0.7902759313583374,1,DB
202002620,Marcus Sheppard,2020,CB,0.8093,48.2809,1,0.8336551189422607,1,DB
202002630,Tristen Hines,2020,CB,0.8083,46.4522,1,0.7492535710334778,1,DB
202002634,Damarco Williams,2020,S,0.8083,29.9276,1,0.770710289478302,1,DB
202002638,Maxen Hook,2020,S,0.8083,62.8988,1,0.8360404372215271,1,DB
202002641,Mac McWilliams,2020,CB,0.8081,59.9675,1,0.7053936719894409,1,DB
202002655,DiMarco Johnson,2020,S,0.8074,57.4043,1,0.7819715142250061,1,DB
202002659,Comanche Francisco,2020,S,0.8074,36.7725,1,0.782576322555542,1,DB
202002675,Kaylon Washington,2020,CB,0.8067,0.0,0,0.6509589552879333,1,DB
202002701,Zavion Reese,2020,CB,0.8056,47.8596,1,0.7435336112976074,1,DB
202002732,Rico Windham,2020,CB,0.8048,0.0,0,0.8077530860900879,1,DB
202002771,Garrett Williams,2020,S,0.8019,30.5883,1,0.8427885174751282,1,DB
202002783,Al-Ma'hi Ali,2020,S,0.8011,0.0,0,0.8780038952827454,1,DB
202002785,Jordan Dunbar,2020,CB,0.8007,60.3129,1,0.8170931935310364,1,DB
202002788,Myles McGee,2020,CB,0.8007,48.3584,1,0.7428376078605652,1,DB
202002798,Ronald Jackson Jr.,2020,S,0.8006,47.8185,1,0.8518650531768799,1,DB
202002812,De’Kwan Hughes,2020,CB,0.8006,0.0,0,0.8404203057289124,1,DB
202002824,Donte Bowers,2020,CB,0.8,0.0,0,0.8133261799812317,1,DB
202002837,DonJ'rael Brooks,2020,CB,0.8,0.0,0,0.8034654259681702,1,DB
202002859,Quentin Moten,2020,CB,0.8,35.7451,1,0.7361366152763367,1,DB
202002897,Willie Collins,2020,S,0.8,52.8824,1,0.7980432510375977,1,DB
202002904,D'Andre Greeley,2020,CB,0.8,0.0,0,0.5640756487846375,1,DB
202002915,Conner Lewis,2020,S,0.8,33.05,1,0.7813585996627808,1,DB
202002956,Meki Pei,2020,S,0.8,52.0529,1,0.8182764053344727,1,DB
202002978,Terrell Miller,2020,CB,0.8,54.6048,1,0.808932900428772,1,DB
202002980,Tynan Tucker,2020,S,0.8,0.0,0,0.8485932350158691,1,DB
202002981,Jalen Dolphin,2020,S,0.8,47.9826,1,0.8037976026535034,1,DB
202002993,Jelani Whitmore,2020,CB,0.7994,39.2747,1,0.7594885230064392,1,DB
202003051,Sam Randolph,2020,CB,0.7956,0.0,0,0.8251634836196899,1,DB
202003088,Aaron Lovins,2020,S,0.793,26.1953,1,0.8836787939071655,1,DB
202003090,Joe Lusardi,2020,CB,0.7922,67.1418,1,0.8694962859153748,1,DB
202003097,Jaden Williams,2020,CB,0.7911,51.6246,1,0.8820200562477112,1,DB
202003102,Ronald Cooper,2020,CB,0.7906,53.9754,1,0.8567019701004028,1,DB
202003127,Myles Williamson,2020,CB,0.79,36.5654,1,0.7881489396095276,1,DB
202003146,Dorian Maynard,2020,CB,0.79,0.0,0,0.7327212691307068,1,DB
202003147,Ridge Texada,2020,CB,0.79,60.4422,1,0.8300448656082153,1,DB
202003187,Jamari Bellamy,2020,S,0.79,54.9274,1,0.8040708899497986,1,DB
202003213,Elijah Thomas,2020,S,0.79,35.1333,1,0.8519923686981201,1,DB
202003219,Joshua Swift,2020,S,0.79,36.6372,1,0.8372130990028381,1,DB
202003234,Korian Wilson,2020,CB,0.79,0.0,0,0.8709897994995117,1,DB
202003241,Micah Lilo,2020,S,0.79,49.0887,1,0.787729799747467,1,DB
202003304,Chance Johnson,2020,S,0.79,0.0,0,0.8779192566871643,1,DB
202003305,Marquail Coaxum,2020,CB,0.79,0.0,0,0.8818862438201904,1,DB
202003315,Tre Wortham,2020,S,0.79,51.2579,1,0.8044643998146057,1,DB
202003323,Mbiti Williams,2020,CB,0.7894,62.3671,1,0.8685973882675171,1,DB
202003353,Louis Taylor,2020,S,0.7867,0.0,0,0.8395471572875977,1,DB
202003393,Jordan Hansen,2020,S,0.7822,61.7135,1,0.8483487367630005,1,DB
202003467,Mason White,2020,CB,0.78,54.289,1,0.8482692837715149,1,DB
202003482,Marcus Moore,2020,S,0.78,46.3444,1,0.8482722043991089,1,DB
202003542,Davis Burns,2020,S,0.78,49.3451,1,0.8017293214797974,1,DB
202003543,Tavian Combs,2020,S,0.78,57.2103,1,0.7855135798454285,1,DB
202003581,Kevin Compton Jr.,2020,S,0.7733,0.0,0,0.84126877784729,1,DB
202003589,Malik Harvey,2020,CB,0.7733,0.0,0,0.7248470783233643,1,DB
202003634,Dominic Morris,2020,CB,0.77,48.7161,1,0.6679187417030334,1,DB
202003644,John Coleus,2020,S,0.77,0.0,0,0.780089795589447,1,DB
202003689,AJ Odums,2020,CB,0.77,58.875,1,0.7792357206344604,1,DB
202003825,Marko Vidackovic,2020,S,0.76,27.6462,1,0.6348910331726074,1,DB
202003832,Devvan Darden,2020,CB,0.7583,0.0,0,0.763713538646698,1,DB
202003863,Joe DeHaan,2020,S,0.75,49.7864,1,0.6939654350280762,1,DB
202003919,Sam Robertson,2020,CB,0.7,0.0,0,0.7370142340660095,1,DB
202003923,Amaun Williams,2020,CB,0.7,45.109,1,0.7930353283882141,1,DB
202100015,James Williams,2021,S,0.9921,58.1297,1,0.952181875705719,1,DB
202100018,Kool-Aid McKinstry,2021,CB,0.9906,60.7975,1,0.9824185967445374,1,DB
202100029,Jason Marshall Jr.,2021,CB,0.9854,65.7934,1,0.968992292881012,1,DB
202100030,Sage Ryan,2021,S,0.9851,69.7137,1,0.9656320810317993,1,DB
202100051,Terrion Arnold,2021,S,0.9745,74.5946,1,0.9785289764404297,1,DB
202100065,Derrick Davis Jr.,2021,S,0.9706,51.0889,1,0.9846744537353516,1,DB
202100072,Nyland Green,2021,CB,0.9682,67.105,1,0.9856423735618591,1,DB
202100073,Jordan Hancock,2021,CB,0.968,65.5209,1,0.9783323407173157,1,DB
202100080,Ceyair Wright,2021,CB,0.9636,66.6111,1,0.9769399166107178,1,DB
202100101,Kendal Daniels,2021,S,0.9578,73.277,1,0.965009868144989,1,DB
202100106,Corey Collier,2021,S,0.9525,43.7713,1,0.9734828472137451,1,DB
202100118,Nate Wiggins,2021,CB,0.9451,59.3878,1,0.9673741459846497,1,DB
202100122,Avante Dickerson,2021,CB,0.9442,60.2166,1,0.9823890328407288,1,DB
202100140,Isaiah Johnson,2021,CB,0.9381,38.4786,1,0.9682028293609619,1,DB
202100152,Jaylin Davies,2021,CB,0.935,62.9371,1,0.9649322032928467,1,DB
202100158,Prophet Brown,2021,CB,0.9332,63.4524,1,0.9486085772514343,1,DB
202100167,Andrew Mukuba,2021,S,0.9278,77.4166,1,0.9574881196022034,1,DB
202100169,Andre Turrentine,2021,S,0.9269,66.6462,1,0.9737295508384705,1,DB
202100172,Jantzen Dunn,2021,S,0.9267,58.4577,1,0.9708309173583984,1,DB
202100176,Kaine Williams,2021,S,0.9253,0.0,0,0.8924721479415894,1,DB
202100187,Donovan McMillon,2021,S,0.9237,66.4028,1,0.9532281756401062,1,DB
202100192,Damarius McGhee,2021,CB,0.9231,58.6481,1,0.9680028557777405,1,DB
202100203,Ishmael Ibraheem,2021,CB,0.9206,41.1321,1,0.9778866767883301,1,DB
202100212,Hunter Wohler,2021,S,0.9184,64.8003,1,0.9643361568450928,1,DB
202100214,Deuce Harmon,2021,CB,0.9183,66.9588,1,0.9623730182647705,1,DB
202100220,Ahmari Harvey,2021,S,0.9174,63.8579,1,0.9438472986221313,1,DB
202100222,Kalen King,2021,CB,0.9168,71.8708,1,0.9788081645965576,1,DB
202100225,Latrell McCutchin Sr.,2021,CB,0.9164,65.2704,1,0.9603896737098694,1,DB
202100239,Kamari Lassiter,2021,CB,0.9137,65.6003,1,0.9663242697715759,1,DB
