player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201902729,Chris Lovick,2019,APB,0.7956,42.9251,46.00448226928711,31.093780363161795,31.093780363161795,T3,T3,T2,RB
201902741,Chad Alexander,2019,RB,0.7956,47.9292,41.09606170654297,17.359521238828265,17.359521238828265,T3,T3,T1,RB
201902788,Gerald Green,2019,APB,0.7944,60.6328,47.43843460083008,35.53263180104522,35.53263180104522,T4,T3,T2,RB
201902967,Juwaun Price,2019,RB,0.79,54.7338,50.68401336669922,47.03074797484077,47.03074797484077,T3,T3,T3,RB
201903017,Bryan Bradford,2019,RB,0.7894,54.928,44.952796936035156,29.62114204222784,29.62114204222784,T3,T3,T2,RB
201903111,Tank Smith,2019,RB,0.7856,46.1584,51.92901611328125,49.05685501430178,49.05685501430178,T3,T3,T3,RB
201903122,Josh Williams,2019,RB,0.7856,69.0411,44.306087493896484,26.524699666441744,26.524699666441744,T4,T3,T2,RB
201903144,Courtney Reese,2019,RB,0.7844,51.7128,47.32160186767578,35.135184025911435,35.135184025911435,T3,T3,T2,RB
201903168,Keshawn Wicks,2019,RB,0.7844,54.3158,43.2875862121582,22.96282197327351,22.96282197327351,T3,T3,T2,RB
201903213,Damean Bivins,2019,RB,0.7833,21.8253,42.3760871887207,20.42920459832346,20.42920459832346,T2,T3,T2,RB
201903221,Anthony Summey,2019,RB,0.7806,32.9615,44.6712532043457,28.273111714176377,28.273111714176377,T2,T3,T2,RB
201903226,Latrele Palmer,2019,RB,0.7806,53.4479,44.56120681762695,27.74621002860455,27.74621002860455,T3,T3,T2,RB
201903235,Brad Roberts,2019,RB,0.78,73.2031,41.27927017211914,17.726937865519847,17.726937865519847,T4,T3,T1,RB
201903299,Trevon Raymore,2019,RB,0.78,34.9232,40.03141403198242,15.224416531892977,15.224416531892977,T2,T3,T1,RB
201903331,Corren Norman,2019,RB,0.78,44.425,44.93540573120117,29.53787301891524,29.53787301891524,T3,T3,T2,RB
201903350,Jacob Trach,2019,RB,0.78,21.4462,43.4639892578125,23.453154721824696,23.453154721824696,T2,T3,T2,RB
201903422,Zackary Martin,2019,RB,0.7794,32.2125,40.19645690917969,15.555402859454794,15.555402859454794,T2,T3,T1,RB
201903427,AJ Phillips,2019,RB,0.7783,43.9685,43.12177658081055,22.501934849848862,22.501934849848862,T3,T3,T2,RB
201903484,Jalen Joseph,2019,RB,0.7744,34.9428,40.56509017944336,16.29468088473935,16.29468088473935,T2,T3,T1,RB
201903666,Christian Hunter,2019,RB,0.7683,40.4076,39.25760269165039,13.672571471314807,13.672571471314807,T3,T2,T1,RB
201903725,Fred Orr,2019,RB,0.7633,25.8798,44.93758773803711,29.548320459436145,29.548320459436145,T2,T3,T2,RB
201903760,A.J. Gates,2019,RB,0.76,39.6231,39.1588134765625,13.474453987786125,13.474453987786125,T2,T2,T1,RB
201903895,Tyetus Smith-Lindsey,2019,RB,0.75,18.3504,44.381290435791016,26.88477106928988,26.88477106928988,T1,T3,T2,RB
201903996,Rasheen Ali,2019,RB,0.74,72.6531,36.90358352661133,8.951688197357177,8.951688197357177,T4,T2,T1,RB
202000015,Bijan Robinson,2020,RB,0.9928,88.8508,67.56692504882812,78.6789476560714,78.6789476560714,T5,T4,T4,RB
202000016,Zach Evans,2020,RB,0.9924,73.2847,64.91032409667969,74.34441118197478,74.34441118197478,T4,T4,T4,RB
202000020,Demarkcus Bowman,2020,RB,0.9909,40.847,71.83802032470703,86.13533234191623,86.13533234191623,T3,T4,T5,RB
202000040,Tank Bigsby,2020,RB,0.9814,80.2764,73.58318328857422,89.67111675021006,89.67111675021006,T5,T4,T5,RB
202000043,MarShawn Lloyd,2020,RB,0.9778,70.0401,74.81111907958984,92.16284898436906,92.16284898436906,T4,T4,T5,RB
202000047,Jase McClellan,2020,RB,0.9755,64.7573,66.9572525024414,77.61647463608371,77.61647463608371,T4,T4,T4,RB
202000054,Kendall Milton,2020,RB,0.9737,70.6567,67.12920379638672,77.92372995734814,77.92372995734814,T4,T4,T4,RB
202000070,Chris Tyree,2020,APB,0.968,62.1693,66.33941650390625,76.52543512202737,76.52543512202737,T4,T4,T4,RB
202000076,Jahmyr Gibbs,2020,RB,0.9651,72.1011,65.70674896240234,75.45789308927576,75.45789308927576,T4,T4,T4,RB
202000077,Roydell Williams,2020,RB,0.965,58.051,65.13955688476562,74.62981531484277,74.62981531484277,T3,T4,T4,RB
202000106,Jaylan Knighton,2020,RB,0.953,65.1516,62.56942367553711,69.0674773193085,69.0674773193085,T4,T4,T4,RB
202000109,EJ Smith,2020,APB,0.9515,60.6598,64.61273956298828,73.81331173807523,73.81331173807523,T4,T4,T4,RB
202000115,Donald Chaney Jr.,2020,RB,0.9496,59.6591,62.757022857666016,69.65277658440276,69.65277658440276,T3,T4,T4,RB
202000125,Daniyel Ngata,2020,APB,0.9464,52.26,63.82278823852539,72.11436342988337,72.11436342988337,T3,T4,T4,RB
202000129,Blake Corum,2020,RB,0.9419,87.9078,65.39124298095703,74.96419625850464,74.96419625850464,T5,T4,T4,RB
202000130,Tre Bradford,2020,RB,0.9401,53.2486,62.51695251464844,68.93642462144207,68.93642462144207,T3,T4,T4,RB
202000134,Seth McGowan,2020,RB,0.9378,67.5372,62.36703872680664,68.60293915997532,68.60293915997532,T4,T4,T4,RB
202000136,Jalen Berger,2020,RB,0.9374,67.6042,65.6246566772461,75.32943688433555,75.32943688433555,T4,T4,T4,RB
202000137,Devon Achane,2020,APB,0.9373,75.0174,63.4265022277832,71.26061260814804,71.26061260814804,T4,T4,T4,RB
202000173,Shaadie Clayton-Johnson,2020,RB,0.928,52.0119,60.19407653808594,64.85470658869937,64.85470658869937,T3,T4,T4,RB
202000192,Caziah Holmes,2020,APB,0.9232,53.2696,62.75639343261719,69.65081281241649,69.65081281241649,T3,T4,T4,RB
202000208,Henry Parrish,2020,RB,0.9201,72.428,58.51353073120117,62.69381878147624,62.69381878147624,T4,T3,T4,RB
202000237,Lawrance Toafili,2020,RB,0.9143,66.5774,57.69078826904297,61.27396935805317,61.27396935805317,T4,T3,T4,RB
202000272,Daijun Edwards,2020,RB,0.9064,72.5774,61.92824172973633,67.80816423832418,67.80816423832418,T4,T4,T4,RB
202000273,Keyvone Lee,2020,RB,0.9063,62.3923,61.00592041015625,66.28719959109105,66.28719959109105,T4,T4,T4,RB
202000333,Sevion Morrison,2020,RB,0.8978,55.1993,64.5719985961914,73.7166234286852,73.7166234286852,T3,T4,T4,RB
202000360,Taye McWilliams,2020,RB,0.8956,52.7164,63.04050064086914,70.09568075227627,70.09568075227627,T3,T4,T4,RB
202000361,Peny Boone,2020,RB,0.8956,69.7599,58.128074645996094,62.186755110871964,62.186755110871964,T4,T3,T4,RB
202000372,Trey Benson,2020,RB,0.8937,69.6774,65.48023986816406,75.10345663309828,75.10345663309828,T4,T4,T4,RB
202000389,JuTahn McClain,2020,APB,0.8926,52.0635,61.149593353271484,66.52808912803486,66.52808912803486,T3,T4,T4,RB
202000408,Ky Thomas,2020,RB,0.8904,63.7375,61.47208023071289,67.31285999253278,67.31285999253278,T4,T4,T4,RB
202000425,Israel Abanikanda,2020,RB,0.8881,71.1877,62.83863067626953,69.79816535036595,69.79816535036595,T4,T4,T4,RB
202000426,Reggie Love III,2020,RB,0.888,61.181,61.07048416137695,66.36977481150616,66.36977481150616,T4,T4,T4,RB
202000437,Ty Jordan,2020,APB,0.887,62.3325,63.417789459228516,71.24081125638095,71.24081125638095,T4,T4,T4,RB
202000444,Kobe Pace,2020,RB,0.8867,64.5645,63.069419860839844,70.19147262691018,70.19147262691018,T4,T4,T4,RB
202000471,Kentrel Bullock,2020,RB,0.8837,45.3076,66.25894165039062,76.38736194875428,76.38736194875428,T3,T4,T4,RB
202000478,Isaiah Jacobs,2020,RB,0.8833,57.9199,63.07920837402344,70.22389604734425,70.22389604734425,T3,T4,T4,RB
202000515,Casey Filkins,2020,APB,0.8804,59.1142,60.73988723754883,65.97822925885234,65.97822925885234,T3,T4,T4,RB
202000517,Gavin Williams,2020,RB,0.8804,57.0085,61.764041900634766,67.59169811213643,67.59169811213643,T3,T4,T4,RB
202000542,Darvon Hubbard,2020,RB,0.8793,54.4547,62.789005279541016,69.7262500692251,69.7262500692251,T3,T4,T4,RB
202000544,Elijah Young,2020,APB,0.8785,61.3488,65.18553161621094,74.68705572303895,74.68705572303895,T4,T4,T4,RB
202000550,Nathaniel Jones,2020,RB,0.8785,54.0073,60.449920654296875,65.43232963819399,65.43232963819399,T3,T4,T4,RB
202000607,Jordon Simmons,2020,RB,0.8748,61.5608,62.62628173828125,69.24487138873445,69.24487138873445,T4,T4,T4,RB
202000612,Chris Street,2020,RB,0.8744,41.3023,64.58795928955078,73.75450206974212,73.75450206974212,T3,T4,T4,RB
202000624,Miyan Williams,2020,RB,0.873,70.1258,65.33151245117188,74.87073123727073,74.87073123727073,T4,T4,T4,RB
202000631,Tahj Brooks,2020,RB,0.873,82.8137,64.72233581542969,74.07341053290439,74.07341053290439,T5,T4,T4,RB
202000636,Jabari Small,2020,APB,0.8726,71.8898,60.426029205322266,65.38043878911562,65.38043878911562,T4,T4,T4,RB
202000658,Leshon Williams,2020,RB,0.8719,63.1753,62.748741149902344,69.62693810572287,69.62693810572287,T4,T4,T4,RB
202000683,Jay'Veon Sunday,2020,RB,0.8704,32.3123,61.18077087402344,66.59048197734478,66.59048197734478,T2,T4,T4,RB
202000684,Dominic Richardson,2020,RB,0.8704,69.927,57.64646530151367,61.199466806245,61.199466806245,T4,T3,T4,RB
202000731,Marvin Scott III,2020,RB,0.8685,52.5502,61.7950439453125,67.63256838923725,67.63256838923725,T3,T4,T4,RB
202000732,John Gentry,2020,RB,0.8685,50.3768,61.59499740600586,67.42891521121233,67.42891521121233,T3,T4,T4,RB
202000830,Elijah Green,2020,RB,0.8648,60.2983,58.60312271118164,62.80182895150423,62.80182895150423,T4,T3,T4,RB
202000841,Jalen John,2020,RB,0.8641,54.5297,57.836551666259766,61.54114927642554,61.54114927642554,T3,T3,T4,RB
202000854,DJ Jones,2020,RB,0.8633,50.7977,57.851104736328125,61.575291077252366,61.575291077252366,T3,T3,T4,RB
202000857,Deondre Jackson,2020,RB,0.863,45.9203,62.22773361206055,68.31787157297347,68.31787157297347,T3,T4,T4,RB
202000865,Sean Tucker,2020,RB,0.863,78.7297,58.219730377197266,62.31578173999645,62.31578173999645,T4,T3,T4,RB
202000963,Kimani Vidal,2020,RB,0.8589,74.4755,57.0873908996582,60.238590531615834,60.238590531615834,T4,T3,T4,RB
202000982,Tim Baldwin Jr.,2020,RB,0.8581,53.3954,54.823158264160156,55.68183038966458,55.68183038966458,T3,T3,T3,RB
202001034,Frank Gore Jr.,2020,RB,0.8563,68.7624,54.1820182800293,54.36315653032504,54.36315653032504,T4,T3,T3,RB
202001035,Avarius Sparrow,2020,RB,0.8563,43.3874,53.49463653564453,52.340921966884416,52.340921966884416,T3,T3,T3,RB
202001056,Kejon Owens,2020,RB,0.8556,60.9734,55.9596061706543,58.02681990935067,58.02681990935067,T4,T3,T3,RB
202001070,Jalen Hampton,2020,RB,0.8552,40.448,64.30413055419922,73.09024939035565,73.09024939035565,T3,T4,T4,RB
202001091,Ahmani Marshall,2020,RB,0.8541,56.7226,55.7997932434082,57.77645397900367,57.77645397900367,T3,T3,T3,RB
202001092,Rashad Amos,2020,RB,0.8541,60.4715,56.422210693359375,58.95538070234216,58.95538070234216,T4,T3,T3,RB
202001126,Rocko Griffin,2020,RB,0.853,58.9149,57.90239715576172,61.69562414512065,61.69562414512065,T3,T3,T4,RB
202001131,Quinton Cooley,2020,RB,0.8522,66.4959,58.9981803894043,63.386627180346885,63.386627180346885,T4,T3,T4,RB
202001223,Deuce Vaughn,2020,APB,0.85,87.4957,53.5032844543457,52.37645576495391,52.37645576495391,T5,T3,T3,RB
202001254,Rahjai Harris,2020,RB,0.8489,67.7395,54.63663864135742,55.27642430220798,55.27642430220798,T4,T3,T3,RB
202001272,Ashton Stredick,2020,RB,0.8485,46.4489,55.256591796875,56.901556494975026,56.901556494975026,T3,T3,T3,RB
202001292,Kenny Tracy,2020,APB,0.8478,52.8934,49.927032470703125,44.783491357802305,44.783491357802305,T3,T3,T3,RB
202001311,Emani Bailey,2020,RB,0.8467,69.4073,57.356353759765625,60.56735221930151,60.56735221930151,T4,T3,T4,RB
202001360,Damien Moore,2020,RB,0.8456,57.4487,53.06008529663086,51.57330906925648,51.57330906925648,T3,T3,T3,RB
202001379,Harlan Dixon,2020,RB,0.8444,45.5495,47.59596252441406,36.22203947023285,36.22203947023285,T3,T3,T2,RB
202001432,DJ Smith,2020,APB,0.8428,41.0955,52.35685729980469,49.97650467690852,49.97650467690852,T3,T3,T3,RB
202001433,Johnny Richardson,2020,APB,0.8426,59.9566,50.498844146728516,46.49285342103465,46.49285342103465,T3,T3,T3,RB
202001471,Nate Noel,2020,RB,0.8417,67.7168,49.26216125488281,42.5988561983865,42.5988561983865,T4,T3,T3,RB
202001485,David Afari,2020,RB,0.8415,35.9752,56.36577224731445,58.88749285755187,58.88749285755187,T2,T3,T3,RB
202001500,Ikaika Ragsdale,2020,RB,0.8411,59.4674,56.64530944824219,59.26601035159198,59.26601035159198,T3,T3,T3,RB
202001502,Willie Eldridge,2020,RB,0.8411,30.1284,55.1880989074707,56.56894969830707,56.56894969830707,T2,T3,T3,RB
202001616,Dominique Johnson,2020,RB,0.8378,56.6317,53.17948913574219,51.81835888816139,51.81835888816139,T3,T3,T3,RB
202001640,Brandon Thomas,2020,RB,0.837,62.2285,55.743587493896484,57.68459286084766,57.68459286084766,T4,T3,T3,RB
202001656,Ron Wiggins,2020,RB,0.8367,55.5383,53.43726348876953,52.10542820759944,52.10542820759944,T3,T3,T3,RB
202001657,Jaylon Armstead,2020,RB,0.8367,54.4226,52.93846130371094,51.278454729336225,51.278454729336225,T3,T3,T3,RB
202001658,Jalen White,2020,RB,0.8367,65.5022,54.55537796020508,55.10225867758594,55.10225867758594,T4,T3,T3,RB
202001731,Brian Battie,2020,RB,0.8337,68.5644,54.14956283569336,54.24148983242073,54.24148983242073,T4,T3,T3,RB
202001767,Keaton Mitchell,2020,APB,0.8322,73.5345,52.8757438659668,51.132293266093335,51.132293266093335,T4,T3,T3,RB
202001777,Dylan Downing,2020,RB,0.8319,53.8907,61.388877868652344,67.15039729075097,67.15039729075097,T3,T4,T4,RB
202001806,Kaedric Cobbs,2020,RB,0.8315,47.9396,56.86747741699219,59.74910289542481,59.74910289542481,T3,T3,T3,RB
202001826,Myles Bailey,2020,RB,0.8307,50.2947,49.12732696533203,42.10371332391782,42.10371332391782,T3,T3,T3,RB
202001897,CJ Beasley,2020,RB,0.83,54.7015,51.66470718383789,48.36603251222115,48.36603251222115,T3,T3,T3,RB
202001915,Donovan Eaglin,2020,RB,0.8293,45.866,50.28896713256836,45.93503258434161,45.93503258434161,T3,T3,T3,RB
202001922,Avery Morrow,2020,RB,0.8285,59.3406,55.153255462646484,56.46613985309425,56.46613985309425,T3,T3,T3,RB
202001965,Kyle Monangai,2020,RB,0.8267,74.816,50.5247917175293,46.59613809012059,46.59613809012059,T4,T3,T3,RB
202001982,Dewayne McBride,2020,RB,0.8267,76.993,48.99726486206055,41.66979521456645,41.66979521456645,T4,T3,T3,RB
202002020,Elelyon Noa,2020,RB,0.8256,49.5035,49.934043884277344,44.80329988594436,44.80329988594436,T3,T3,T3,RB
202002044,Marcus Carroll,2020,RB,0.8248,67.8077,53.251583099365234,51.903083527155715,51.903083527155715,T4,T3,T3,RB
202002045,Ta'Ron Keith,2020,RB,0.8248,58.1588,54.628170013427734,55.2582735329534,55.2582735329534,T3,T3,T3,RB
202002063,Shamar Garrett,2020,APB,0.8237,48.4186,48.21702575683594,39.476749835002394,39.476749835002394,T3,T3,T2,RB
202002079,Jaylon Lott,2020,RB,0.8226,32.6058,50.146484375,45.52315682016531,45.52315682016531,T2,T3,T3,RB
202002153,Isaiah Johnson,2020,RB,0.82,54.874,49.951812744140625,44.86170567056998,44.86170567056998,T3,T3,T3,RB
202002185,Jaquez Yant,2020,RB,0.82,54.2518,48.70576095581055,40.84067461188291,40.84067461188291,T3,T3,T3,RB
202002193,Isaiah Connelly,2020,RB,0.82,20.501,55.83523178100586,57.834373741978375,57.834373741978375,T2,T3,T3,RB
202002253,Terion Stewart,2020,RB,0.8185,67.3824,51.398658752441406,48.03798240726399,48.03798240726399,T4,T3,T3,RB
202002271,Anton Hall,2020,APB,0.8178,52.5814,52.55364990234375,50.44734364604654,50.44734364604654,T3,T3,T3,RB
202002374,Jayle Stacks,2020,RB,0.8144,47.6675,43.76308059692383,24.51132169054127,24.51132169054127,T3,T3,T2,RB
202002411,Jared Cole,2020,APB,0.8122,28.8989,52.42534637451172,50.151528847938216,50.151528847938216,T2,T3,T3,RB
202002419,Marquez Cooper,2020,RB,0.8117,72.768,56.173152923583984,58.62980196674308,58.62980196674308,T4,T3,T3,RB
202002441,Kaelon Black,2020,RB,0.8117,65.3534,48.235992431640625,39.55764309239132,39.55764309239132,T4,T3,T2,RB
202002545,Miles Stewart,2020,RB,0.81,48.4602,49.27931594848633,42.66131313922063,42.66131313922063,T3,T3,T3,RB
202002692,Jonzell Norrils,2020,RB,0.8059,55.8693,49.05604553222656,41.85253862664082,41.85253862664082,T3,T3,T3,RB
202002746,Marion Lukes,2020,APB,0.8033,59.4547,48.01662063598633,38.377922885468145,38.377922885468145,T3,T3,T2,RB
202002765,Brian Brewton,2020,RB,0.8026,46.8972,50.320472717285156,46.00444035064914,46.00444035064914,T3,T3,T3,RB
202002813,Chavon McEachern,2020,RB,0.8006,44.9306,47.89825439453125,37.69737314761309,37.69737314761309,T3,T3,T2,RB
202002851,Logan Point,2020,RB,0.8,45.175,47.86410903930664,37.51341939360888,37.51341939360888,T3,T3,T2,RB
202002892,Sy'veon Wilkerson,2020,RB,0.8,53.9225,52.370155334472656,50.01164702619397,50.01164702619397,T3,T3,T3,RB
202002959,Aiden Calvert,2020,RB,0.8,46.3845,50.82267379760742,47.29353951673556,47.29353951673556,T3,T3,T3,RB
202002974,Jared Casey,2020,RB,0.8,40.6884,52.67676544189453,50.75811627050617,50.75811627050617,T3,T3,T3,RB
202002997,Harrison Waylee,2020,APB,0.7985,70.4467,51.45292663574219,48.094480468911264,48.094480468911264,T4,T3,T3,RB
202003039,Terry Wilkins,2020,RB,0.7956,47.8769,56.595848083496094,59.15783661579404,59.15783661579404,T3,T3,T3,RB
202003086,Nate Carter,2020,RB,0.793,66.557,54.8124885559082,55.65855707264258,55.65855707264258,T4,T3,T3,RB
202003392,Kevin Davis,2020,APB,0.7822,54.0816,50.026554107666016,45.130388532841884,45.130388532841884,T3,T3,T3,RB
202003415,Dylan Paine,2020,RB,0.78,49.2872,48.26856231689453,39.68459674637335,39.68459674637335,T3,T3,T2,RB
202003538,Obie Sanni,2020,RB,0.78,45.9311,54.12782287597656,54.14505440005882,54.14505440005882,T3,T3,T3,RB
202003560,Jarel Dickson,2020,RB,0.7783,35.7937,45.95612335205078,30.860850981079626,30.860850981079626,T2,T3,T2,RB
202003573,Owen Burk,2020,RB,0.7744,46.5988,47.065406799316406,34.68221570762736,34.68221570762736,T3,T3,T2,RB
202003628,Charlie Spegal,2020,FB,0.77,51.3113,44.09911346435547,25.73459479267596,25.73459479267596,T3,T3,T2,RB
202003675,Quali Conley,2020,RB,0.77,67.2949,52.32902908325195,49.90296381688631,49.90296381688631,T4,T3,T3,RB
202003691,Devontae Houston,2020,RB,0.77,54.6692,53.76034927368164,52.9253715070148,52.9253715070148,T3,T3,T3,RB
202003831,Lincoln Pare,2020,RB,0.7583,64.722,51.892704010009766,48.95107648577595,48.95107648577595,T4,T3,T3,RB
202003930,Dominic Gonnella,2020,RB,0.7,39.496,57.92757034301758,61.75468095866094,61.75468095866094,T2,T3,T4,RB
202100023,TreVeyon Henderson,2021,RB,0.9872,85.8217,68.52452850341797,80.2153644684557,80.2153644684557,T5,T4,T5,RB
202100032,Will Shipley,2021,RB,0.9839,76.416,67.2779769897461,78.18956892995692,78.18956892995692,T4,T4,T4,RB
202100034,Camar Wheaton,2021,RB,0.9834,57.7894,70.32071685791016,83.29841096340569,83.29841096340569,T3,T4,T5,RB
202100042,Donovan Edwards,2021,RB,0.9806,74.1038,67.89483642578125,79.2243542295776,79.2243542295776,T4,T4,T4,RB
202100046,LJ Johnson Jr.,2021,RB,0.9779,30.6125,69.36339569091797,81.50946149604137,81.50946149604137,T2,T4,T5,RB
202100083,Evan Pryor,2021,RB,0.9628,62.6489,69.374755859375,81.52973578490177,81.52973578490177,T4,T4,T5,RB
202100095,Armoni Goodwin,2021,RB,0.9584,56.575,57.41098403930664,60.60552480938364,60.60552480938364,T3,T3,T4,RB
202100151,Seven McGee,2021,RB,0.935,44.1748,64.63783264160156,73.87286376983249,73.87286376983249,T3,T4,T4,RB
202100162,Corey Kiner,2021,RB,0.9317,68.9899,64.38561248779297,73.2750548543208,73.2750548543208,T4,T4,T4,RB
202100188,Phil Mafah,2021,RB,0.9237,73.0422,67.81880187988281,79.09788792172365,79.09788792172365,T4,T4,T4,RB
202100193,Byron Cardwell Jr.,2021,RB,0.9226,53.4059,61.74802780151367,67.57340255379034,67.57340255379034,T3,T4,T4,RB
202100231,Audric Estime,2021,RB,0.9146,73.0025,59.99080276489258,64.51823561771033,64.51823561771033,T4,T3,T4,RB
202100241,Cody Brown,2021,RB,0.9134,45.3627,60.87659454345703,66.13700081847377,66.13700081847377,T3,T4,T4,RB
202100243,Amari Daniels,2021,RB,0.9131,65.0068,59.19239807128906,63.552986332797936,63.552986332797936,T4,T3,T4,RB
202100262,Kamarro Edmonds,2021,RB,0.9087,39.5526,57.191646575927734,60.45226403258439,60.45226403258439,T2,T3,T4,RB
202100310,Ke'Travion Hargrove,2021,RB,0.9001,47.9501,65.56076049804688,75.22945354638256,75.22945354638256,T3,T4,T4,RB
202100337,Brandon Campbell,2021,RB,0.8978,56.8824,63.23362731933594,70.72333638966305,70.72333638966305,T3,T4,T4,RB
202100340,Bucky Irving,2021,RB,0.8972,75.1721,61.93782043457031,67.82079193191348,67.82079193191348,T4,T4,T4,RB
202100356,Jonathon Brooks,2021,RB,0.8956,73.836,61.59690475463867,67.4307160804737,67.4307160804737,T4,T4,T4,RB
202100403,Tavierre Dunlap,2021,RB,0.8899,52.1152,63.2783088684082,70.85108232448027,70.85108232448027,T3,T4,T4,RB
202100410,Alton McCaskill,2021,RB,0.8893,62.081,64.75535583496094,74.1514694011449,74.1514694011449,T4,T4,T4,RB
202100421,Devin Neal,2021,RB,0.8888,85.2775,64.82963562011719,74.24395075099521,74.24395075099521,T5,T4,T4,RB
202100452,Justin Johnson Jr.,2021,RB,0.8856,55.8471,62.55031967163086,69.01065036081074,69.01065036081074,T3,T4,T4,RB
202100474,Cam'Ron Valdez,2021,RB,0.8833,54.6048,60.941627502441406,66.21252995172784,66.21252995172784,T3,T4,T4,RB
202100502,Logan Diggs,2021,RB,0.8815,68.5155,59.510501861572266,63.98338529002331,63.98338529002331,T4,T3,T4,RB
202100537,Jordan Jenkins,2021,RB,0.8785,44.7069,60.41304397583008,65.35200420938888,65.35200420938888,T3,T4,T4,RB
202100579,Anthony Tyus III,2021,RB,0.8756,61.9058,63.125335693359375,70.37668794129934,70.37668794129934,T4,T4,T4,RB
202100665,Jaylen Wright,2021,RB,0.8715,70.8097,57.6645393371582,61.22984748362404,61.22984748362404,T4,T3,T4,RB
202100686,Gabe Ervin Jr.,2021,RB,0.8704,54.8956,61.30211639404297,66.84071582378034,66.84071582378034,T3,T4,T4,RB
202100712,Jarquez Hunter,2021,RB,0.8685,77.9968,58.122615814208984,62.17751119006243,62.17751119006243,T4,T3,T4,RB
202100715,Kenji Christian,2021,RB,0.8685,54.2838,54.003700256347656,53.5873492687347,53.5873492687347,T3,T3,T3,RB
202100742,Antario Brown,2021,RB,0.8674,64.426,56.05194091796875,58.167201928017604,58.167201928017604,T4,T3,T3,RB
202100745,Taj Butts,2021,RB,0.867,36.4007,54.56931686401367,55.1321338626563,55.1321338626563,T2,T3,T3,RB
202100771,Juju McDowell,2021,RB,0.8663,54.8092,58.910736083984375,63.26095055758112,63.26095055758112,T3,T3,T4,RB
202100820,BJ Harris,2021,RB,0.8641,51.6303,59.42116928100586,63.85557583003601,63.85557583003601,T3,T3,T4,RB
202100833,Terrence Williams,2021,RB,0.8633,44.3569,52.04793167114258,49.36599631077457,49.36599631077457,T3,T3,T3,RB
202100892,Al-Shadee Salaam,2021,RB,0.8611,52.6853,58.66030502319336,62.88691123462249,62.88691123462249,T3,T3,T4,RB
202100902,Montrell Johnson Jr.,2021,RB,0.8607,76.4779,53.81633377075195,53.14024338439259,53.14024338439259,T4,T3,T3,RB
202100923,Rico Barfield,2021,RB,0.8596,42.258,48.97896194458008,41.61289321631005,41.61289321631005,T3,T3,T3,RB
202100939,Brandon Epton Jr.,2021,RB,0.8589,41.9857,56.96287155151367,59.91609548357607,59.91609548357607,T3,T3,T3,RB
202100953,Xavier Coleman,2021,RB,0.8585,45.0086,59.018882751464844,63.40436000144075,63.40436000144075,T3,T3,T4,RB
202100955,K'wan Powell,2021,RB,0.8585,46.2447,58.478248596191406,62.65128339603007,62.65128339603007,T3,T3,T4,RB
202100972,Iverson Celestine,2021,RB,0.8578,50.7464,51.56904602050781,48.242109691514486,48.242109691514486,T3,T3,T3,RB
202100986,Jaden Nixon,2021,RB,0.8578,65.615,53.44889831542969,52.15298626381724,52.15298626381724,T4,T3,T3,RB
202101026,Will Towns,2021,RB,0.8563,44.886,59.3895378112793,63.79863244160272,63.79863244160272,T3,T3,T4,RB
202101040,Myles Montgomery,2021,RB,0.8556,61.8478,49.406131744384766,43.12302506741495,43.12302506741495,T4,T3,T3,RB
202101092,Davion Primm,2021,RB,0.8541,40.5686,54.70966720581055,55.43427784954248,55.43427784954248,T3,T3,T3,RB
202101093,Amaad Foston,2021,RB,0.8541,32.5089,57.157527923583984,60.428423822704175,60.428423822704175,T2,T3,T4,RB
202101116,Malachi Thomas,2021,RB,0.8533,60.4983,54.069026947021484,53.858741827403726,53.858741827403726,T4,T3,T3,RB
202101131,Chance Black,2021,RB,0.8522,47.7828,59.41720199584961,63.84843387104293,63.84843387104293,T3,T3,T4,RB
202101170,Demie Sumo-Karngbaye,2021,RB,0.8511,60.8501,56.476924896240234,59.01917579805463,59.01917579805463,T4,T3,T3,RB
202101171,Trent Davis,2021,RB,0.8511,22.482,58.102046966552734,62.134016308284544,62.134016308284544,T2,T3,T4,RB
202101202,Colby McDonald,2021,RB,0.85,57.1468,53.54906463623047,52.47814468775149,52.47814468775149,T3,T3,T3,RB
202101225,Brendon Barrow,2021,RB,0.8493,40.3672,58.7114372253418,62.96328137102879,62.96328137102879,T3,T3,T4,RB
202101249,Kendrell Williams,2021,RB,0.8481,31.6723,53.995086669921875,53.573472444409354,53.573472444409354,T2,T3,T3,RB
202101266,Johnathan Arceneaux,2021,RB,0.8478,47.5311,54.08107376098633,53.91936275393084,53.91936275393084,T3,T3,T3,RB
202101280,Sieh Bangura,2021,RB,0.8474,66.116,60.11762237548828,64.72821610511919,64.72821610511919,T4,T4,T4,RB
202101313,Stevie Rocker Jr.,2021,RB,0.8463,41.9358,53.41391372680664,52.07998287038329,52.07998287038329,T3,T3,T3,RB
202101317,Deon Silas,2021,RB,0.8459,57.1122,52.61183166503906,50.60050127060079,50.60050127060079,T3,T3,T3,RB
202101392,Josh McCray,2021,RB,0.843,64.5993,51.17193603515625,47.80194235412577,47.80194235412577,T4,T3,T3,RB
