player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_prob_calibrated,contrib_odds_calibrated
202300535,Ejani Shakir,2023,WR,0.8844,WR,0.92334217,0.7076531183820315,2.4205940370069507
202300538,Deric English,2023,WR,0.8844,WR,0.88152355,0.6972402764682554,2.302949244155817
202300545,Micah Gifford,2023,WR,0.8836,WR,0.89641535,0.7005285866726519,2.3392168851419344
202300548,Tre Spivey III,2023,WR,0.8836,WR,0.9016804,0.7017860332061715,2.353296999303035
202300549,KK Smith,2023,WR,0.8836,WR,0.91404533,0.7049801674370342,2.389602628787917
202300560,Ayden Greene,2023,WR,0.8828,WR,0.9284611,0.7092476137909675,2.4393526843871314
202300570,KC Concepcion,2023,WR,0.8825,WR,0.9400406,0.7132614775015581,2.487497917219804
202300573,Camron Heard,2023,WR,0.8819,WR,0.9306578,0.7099626914582124,2.447832297947019
202300587,Montrel Hatten Jr.,2023,WR,0.8811,WR,0.91607773,0.7055423777933667,2.3960744249244055
202300590,Justin Brown,2023,WR,0.8811,WR,0.8943297,0.7000452831534436,2.3338365554409863
202300592,Jaedn Skeete,2023,WR,0.8808,WR,0.87592375,0.6960916055491849,2.2904652133978525
202300594,Barry Jackson Jr.,2023,WR,0.8808,WR,0.91890186,0.7063434171098129,2.405338270158752
202300602,Jahlil McClain,2023,WR,0.8803,WR,0.89672923,0.7006020259195007,2.340035960734756
202300607,Ardell Banks,2023,WR,0.8803,WR,0.8411632,0.6897652480926265,2.2233655122510876
202300614,Adarius Redmond,2023,WR,0.8794,WR,0.8987616,0.7010821263808112,2.345400487071463
202300615,Malachi Riley,2023,WR,0.8794,WR,0.8868009,0.6983642620356931,2.3152570273961763
202300616,Jaidyn Doss,2023,WR,0.8794,WR,0.91665393,0.7057039012772196,2.397938349641444
202300623,Elijah Caldwell,2023,WR,0.8794,WR,0.8969112,0.7006446885827986,2.340511966418173
202300642,Kelby Valsin,2023,WR,0.8786,WR,0.87457275,0.6958208126415388,2.287535905017545
202300644,Donielle Hayes,2023,WR,0.8786,WR,0.8961405,0.7004644350151605,2.3385017236621417
202300657,Robert Lockhart III,2023,WR,0.8778,WR,0.90245384,0.7019755062234676,2.355428902262744
202300662,Daniel Blood,2023,WR,0.8778,WR,0.9331214,0.710788718059026,2.4576797740694394
202300671,Korbin Hendrix,2023,WR,0.8772,WR,0.86560494,0.6940806539162084,2.2688354391490466
202300690,Kenric Lanier II,2023,WR,0.8769,WR,0.8662021,0.6941935889550648,2.2700426278933046
202300723,D.J. Crest,2023,WR,0.8753,WR,0.8288673,0.6877856350508444,2.202927578821849
202300733,Montrell Wade,2023,WR,0.8744,WR,0.8525909,0.6917130573809033,2.2437312832789935
202300737,Harvey Broussard III,2023,WR,0.8744,WR,0.9161441,0.7055609258358073,2.396288358936879
202300741,Andre Davis,2023,WR,0.8744,WR,0.7726143,0.6798588295698499,2.123621990437449
202300742,Kai Black,2023,WR,0.8744,WR,0.791663,0.6823713734773231,2.1483308382741306
202300744,Kenny Johnson,2023,WR,0.8744,WR,0.8051148,0.6842423770518016,2.166986090986804
202300759,Tyler Brown,2023,WR,0.8737,WR,0.9342863,0.7111886834116826,2.462468201775618
202300761,Benjamin Brahmer,2023,WR,0.8736,WR,0.7973679,0.6831542255677598,2.1561096302827845
202300771,Isiah Kendall,2023,WR,0.8731,WR,0.8838021,0.6977204157581983,2.3081956312341383
202300773,Devin Hyatt,2023,WR,0.8731,WR,0.88858145,0.6987532491622588,2.3195378778993843
202300790,Arhmad Branch,2023,WR,0.8725,WR,0.85522866,0.6921792302185185,2.248643685446855
202300791,Mari Smith,2023,WR,0.8722,WR,0.91430247,0.7050506608783812,2.3904127501288013
202300800,Eddie Combs,2023,WR,0.8719,WR,0.9135756,0.7048518536925544,2.3881290210047084
202300814,Jordyn Bailey,2023,WR,0.8714,WR,0.9120133,0.7044293660864174,2.383286041509708
202300816,Paul Billups II,2023,WR,0.8714,WR,0.8403767,0.6896352008374692,2.2220148763594914
202300818,Beni Ngoyi,2023,WR,0.8714,WR,0.8638865,0.6937578872026835,2.265390219737155
202300827,Ja'Koby Banks,2023,WR,0.8711,WR,0.89997023,0.7013715052944237,2.3486422686687005
202300828,Jacob Page,2023,WR,0.8711,WR,0.8667531,0.6942981459745025,2.271161057193305
202300830,Collin Dixon,2023,WR,0.8711,WR,0.6868837,0.669930113571208,2.029661417524486
202300832,Michael Parkes,2023,WR,0.8708,WR,0.8043616,0.6841352511438772,2.165912003860559
202300846,Javieon Butler,2023,WR,0.87,WR,0.89066386,0.6992147649942595,2.324631277133384
202300849,Santana Fleming,2023,WR,0.87,WR,0.92046165,0.706796237781747,2.4105974372035073
202300862,Jaxson Lavender,2023,WR,0.8689,WR,0.9127799,0.7046358734897369,2.3856515068875592
202300864,Ricky Ahumaraeze,2023,WR,0.8689,WR,0.8975693,0.7007995049783439,2.3422404596209643
202300865,Krystian Williams,2023,WR,0.8689,WR,0.90750974,0.7032464397608931,2.3697995036496193
202300869,Nakai Poole,2023,WR,0.8689,WR,0.81114304,0.6851105560470687,2.1757177612771197
202300870,CJ Adams,2023,WR,0.8689,WR,0.79518795,0.68285330154334,2.153114961834156
202300877,Malik Leverett,2023,WR,0.8683,WR,0.79341066,0.682609601167391,2.150693920415021
202300891,Jordan Napier,2023,WR,0.8678,WR,0.8581072,0.6926956255986617,2.2541027180238054
202300893,Asaad Waseem,2023,WR,0.8678,WR,0.89295083,0.6997301116708208,2.3303372694624715
202300909,Nick Deloach Jr.,2023,WR,0.8672,WR,0.89634883,0.700513046979491,2.33904362081349
202300941,Taz Reddicks,2023,WR,0.8661,WR,0.8392874,0.689455905051284,2.2201546133573795
202300944,Ryne Shackelford,2023,WR,0.8658,WR,0.85928583,0.6929094463029329,2.256368481416922
202300952,Marcell Baylor,2023,WR,0.8658,WR,0.9002002,0.7014268943242326,2.349263483516631
202300953,Jaelen Smith,2023,WR,0.8658,WR,0.82157123,0.6866609007992994,2.191430633939105
202300959,Jarred Sample,2023,WR,0.8656,WR,0.92993957,0.709726730795857,2.4450295845075605
202300972,Deuce Alexander,2023,WR,0.8653,WR,0.9097477,0.7038279730329907,2.3764160992536625
202300978,Tyree Patterson,2023,WR,0.8653,WR,0.87909704,0.6967372108433517,2.2974701669826594
202300992,Justin Marshall,2023,WR,0.8647,WR,0.83457834,0.6886912517585211,2.2122450963835765
202301020,Lamar Seymore,2023,WR,0.8639,WR,0.8415439,0.6898283691419916,2.2240214787979244
202301026,Famah Toure,2023,WR,0.8633,WR,0.90130657,0.7016949017361568,2.3522725753601623
202301034,Jesse Ofurie,2023,WR,0.8633,WR,0.9025587,0.7020012884589419,2.3557192070685202
202301050,Lontrell Turner,2023,WR,0.8626,WR,0.8746811,0.6958424449845114,2.2877697216795325
202301051,Jamel Hardy Jr.,2023,WR,0.8626,WR,0.8414148,0.6898069501465395,2.2237988583961306
202301057,Dylan Braithwaite,2023,WR,0.8625,WR,0.89998007,0.7013738719901564,2.348668807596893
202301058,Jamarion Carroll,2023,WR,0.8625,WR,0.8411397,0.6897613482110113,2.2233249926580974
202301060,Jojo Phillips,2023,WR,0.8622,WR,0.7680609,0.6792791601811856,2.117976370244392
202301068,Zion Taylor,2023,WR,0.8622,WR,0.80417275,0.6841084413939916,2.165643312574987
202301071,Ezekiel Avit,2023,WR,0.8622,WR,0.8487755,0.6910501342844061,2.236771110690682
202301072,Eric Singleton Jr.,2023,WR,0.8619,WR,0.8990378,0.70114799891209,2.346137875469139
202301073,Jaden Gibson,2023,WR,0.8619,WR,0.80417275,0.6841084413939916,2.165643312574987
202301074,Clyde Curry,2023,WR,0.8619,WR,0.8853916,0.6980599531701014,2.3119157610893577
202301076,Dayton Howard,2023,WR,0.8619,WR,0.8822408,0.6973905862095889,2.3045898588356724
202301081,Jordan Onovughe,2023,WR,0.8617,WR,0.7684568,0.6793292632521303,2.1184635372146823
202301082,Tyshawn Russell,2023,WR,0.8617,WR,0.8894851,0.6989526386169285,2.3217364716495132
202301084,Ty Perkins,2023,WR,0.8614,WR,0.77863306,0.6806368990561265,2.1312321211953194
202301101,Zion Fowler-El,2023,WR,0.8608,WR,0.80417275,0.6841084413939916,2.165643312574987
202301104,Ismael Cisse,2023,WR,0.8606,WR,0.8251996,0.6872158853042517,2.1970933081838924
202301105,Lavon Brown,2023,WR,0.8606,WR,0.7886709,0.6819666905102763,2.144324730024268
202301106,Amare Thomas,2023,WR,0.8606,WR,0.87946546,0.6968130568104952,2.2982950699659823
202301111,Chase Hendricks,2023,WR,0.86,WR,0.83919656,0.6894409949990614,2.2200000125482684
202301123,Derrick Bohler,2023,WR,0.8597,WR,0.8693515,0.6947959468977006,2.2764964614176226
202301124,Isaiah Hardge,2023,WR,0.8597,WR,0.89703685,0.7006741826824219,2.3408411241019746
202301142,Jackson Holman,2023,WR,0.8592,WR,0.715954,0.6730987831644881,2.05902807484248
202301144,Terrence McWilliams Jr.,2023,WR,0.8592,WR,0.8049872,0.6842242067832817,2.1668038572978756
202301152,TJ Johnson,2023,WR,0.8589,WR,0.78910995,0.6820258248799705,2.144909487138439
202301153,Paul Davis,2023,WR,0.8589,WR,0.8022845,0.6838413456072724,2.162968927486055
202301161,Jeremiah Shack,2023,WR,0.8585,WR,0.8744845,0.6958032014443036,2.2873455761136383
202301162,Jevell Fugerson,2023,WR,0.8585,WR,0.8153703,0.6857313237757345,2.1819906839407355
202301165,Ryan Mooney,2023,WR,0.8585,WR,0.83084315,0.6880963484638066,2.2061182838828026
202301178,Sean Williams,2023,WR,0.8583,WR,0.84251803,0.6899904128344231,2.2257066923091555
202301179,Ryan Manning,2023,WR,0.8583,WR,0.9049634,0.7025991691866507,2.3624653880930357
202301185,Lonnie Adkism,2023,WR,0.8581,WR,0.8548789,0.6921170360964898,2.2479874408166265
202301189,Duran Parish,2023,WR,0.8581,WR,0.90521234,0.7026618008799117,2.363173662043074
202301201,Carlos Hernandez,2023,WR,0.8575,WR,0.8931974,0.6997862233264304,2.330959728364919
202301207,Jaron Tibbs,2023,WR,0.8575,WR,0.7429515,0.6762063715039236,2.0883868982990736
202301215,Richard Dandridge,2023,WR,0.8567,WR,0.88151336,0.6972381458092458,2.3029259999509484
202301232,Ja'Ryan Wallace,2023,WR,0.8561,WR,0.768876,0.6793823765553659,2.1189801398196852
202301235,Ernest Thomas,2023,WR,0.8559,WR,0.7568177,0.6778786465205958,2.1044200864005687
202301239,DeAndra Burns Jr.,2023,WR,0.8558,WR,0.85106164,0.691445762348541,2.2409212967270737
202301244,Keith Reynolds,2023,WR,0.8558,WR,0.8438885,0.6902196985156627,2.2280942177679446
202301252,Bryce Dopson,2023,WR,0.8558,WR,0.7810134,0.680948505550835,2.1342902866713622
202301262,Demitrius Carter Jr.,2023,WR,0.8552,WR,0.81906354,0.6862821713883546,2.187577844796033
202301272,Derrick Rogers Jr.,2023,WR,0.855,WR,0.83369094,0.688549007695655,2.210778018722174
202301285,Jeremiah Charles,2023,WR,0.8544,WR,0.84687424,0.6907246268299934,2.2333644601256584
202301290,Junior Sherrill,2023,WR,0.8542,WR,0.8510078,0.6914363939089267,2.240822897645446
202301298,Keaton Kubecka,2023,WR,0.8539,WR,0.8655088,0.6940625095097565,2.2686415724910654
202301305,Zachary Card,2023,WR,0.8536,WR,0.82770497,0.6876040977166904,2.201066315822245
202301311,Orlando Greenlow,2023,WR,0.8533,WR,0.69090986,0.6703596191597408,2.0336089208821515
202301313,Edward Schultz,2023,WR,0.8533,WR,0.7832858,0.6812481033179022,2.137236234228072
202301330,Jarriett Buie,2023,WR,0.8525,WR,0.83395475,0.6885912350003409,2.211213403068776
202301337,Justin Stevenson,2023,WR,0.8519,WR,0.8320266,0.6882837582661758,2.2080458638850917
202301339,Sage Clawges,2023,WR,0.8519,WR,0.8373894,0.6891456924819206,2.2169411065402063
202301355,Jakob Dixon,2023,WR,0.8517,WR,0.8877981,0.6985814805102887,2.317646180775346
202301361,Makhail Wood,2023,WR,0.8514,WR,0.8730647,0.6955213162097251,2.284302163788913
202301364,Baylin Brooks,2023,WR,0.8511,WR,0.8078843,0.684638811978992,2.1709672527406396
202301375,Daidren Zipperer,2023,WR,0.8508,WR,0.8620798,0.6934220307648193,2.261812981848297
202301388,Zackary Drawdy,2023,WR,0.8506,WR,0.80548954,0.6842957825728702,2.1675218283418016
202301389,Anthony Eager,2023,WR,0.8504,WR,0.858705,0.6928038955603133,2.2552496126992225
202301391,Isaiah Spencer,2023,WR,0.8503,WR,0.8186243,0.6862162327564427,2.186908006059489
202301392,Brandon Hills Jr.,2023,WR,0.8503,WR,0.8743454,0.6957754790974393,2.287046017964763
202301393,Shaborne Demps,2023,WR,0.8503,WR,0.8921962,0.6995590527691063,2.3284411103639746
202301394,Drayden Dickmann,2023,WR,0.8503,WR,0.84946114,0.6911682961134532,2.238009528864182
202301404,Jackson Thomas,2023,WR,0.85,WR,0.8116845,0.6851895025464941,2.1765141508589285
202301406,Que'Sean Brown,2023,WR,0.85,WR,0.8790112,0.6967195679568406,2.297278341576919
202301417,Tennel Bryant,2023,WR,0.85,WR,0.8180536,0.6861307288111468,2.1860398318454886
202301418,Jayce Brown,2023,WR,0.85,WR,0.8443409,0.6902957251483922,2.228886654790741
202301419,Jalen Pope,2023,WR,0.85,WR,0.79853725,0.6833165832910336,2.1577277092441025
202301426,Titus Ivy,2023,WR,0.85,WR,0.7980094,0.6832432137733306,2.156996293315104
202301427,Nate Spillman,2023,WR,0.8497,WR,0.8532363,0.6918265131690475,2.24492548104421
202301428,Joseph Walker Jr.,2023,WR,0.8497,WR,0.5740733,0.6586961328400583,1.92994043202968
202301439,Chris Dawn Jr.,2023,WR,0.8492,WR,0.8708152,0.6950798737294119,2.27954737599903
202301441,Quentin Thomas,2023,WR,0.8492,WR,0.76024663,0.6783013073604858,2.108498799902086
202301442,Spencer Jones,2023,WR,0.8492,WR,0.8626848,0.6935341048783836,2.2630058219142626
202301444,Josh Richards,2023,WR,0.8492,WR,0.82680744,0.687464544180709,2.1996369735989356
202301448,Kainoa Carvalho,2023,WR,0.8489,WR,0.86668074,0.6942843949681856,2.271013921242047
202301466,Apollos Cook,2023,WR,0.8483,WR,0.79302895,0.6825574513575191,2.150176320963981
202301473,Vincent Drolet,2023,WR,0.8483,WR,0.7600539,0.6782774457212606,2.1082682475957317
202301488,Bryson Vowell,2023,WR,0.8478,WR,0.79934967,0.683429767605894,2.1588567012045394
202301494,Cataurus Hicks,2023,WR,0.8478,WR,0.8663321,0.6942182267355251,2.2703061053121902
202301496,Chris Palfreeman,2023,WR,0.8475,WR,0.87339777,0.6955872145580523,2.2850131394717734
202301498,Chris Lawson Jr.,2023,WR,0.8475,WR,0.86025,0.6930854152943394,2.2582355151320916
202301509,Arthur Jenkins,2023,WR,0.8475,WR,0.79253536,0.6824901150260075,2.149508243127331
202301516,Shatavious Hogan,2023,WR,0.847,WR,0.73316944,0.6750593735014501,2.077485295623576
202301520,Lonnie Johnson,2023,WR,0.8469,WR,0.7504973,0.6771092814233777,2.0970230559993595
202301541,Kyle McNeal,2023,WR,0.8463,WR,0.8507873,0.6913980346546871,2.2404200630447737
202301560,Wesley Watson,2023,WR,0.845,WR,0.79366696,0.6826446548603069,2.151041932379684
202301562,Javien Brownlee,2023,WR,0.845,WR,0.84036213,0.6896328008178444,2.221989961036754
202301570,Robert Luckas,2023,WR,0.845,WR,0.73782295,0.6756018405622833,2.082631546779773
202301574,Logan Lester,2023,WR,0.8447,WR,0.80553555,0.6843023454421181,2.1675876762545094
202301578,Bryce Cohoon,2023,WR,0.8444,WR,0.810291,0.684986651469434,2.1744686524068655
202301589,Kaleb Black,2023,WR,0.8442,WR,0.83340997,0.6885040881439092,2.210315005552926
202301590,Randy Reece,2023,WR,0.8442,WR,0.8263243,0.6873896425472178,2.198870338616479
202301595,Shawn Thigpen,2023,WR,0.8439,WR,0.794357,0.6827391809665959,2.1519807678952976
202301613,Takare Lipscomb,2023,WR,0.8433,WR,0.82309216,0.6868925138123886,2.1937914106621146
202301614,Javorian Wimberly,2023,WR,0.8433,WR,0.7961197,0.6829816478988714,2.1543915151038346
202301616,DeAndre Buchannon,2023,WR,0.8433,WR,0.84735423,0.6908065083752223,2.2342207293727636
202301620,Jaylen Gardner,2023,WR,0.8431,WR,0.7822852,0.6811159230460689,2.135935822046296
202301622,David Wells Jr.,2023,WR,0.8428,WR,0.8175194,0.6860508762398561,2.1852294665552137
202301626,Stephon Daily,2023,WR,0.8428,WR,0.79006326,0.6821545160668482,2.146182816963719
202301627,Bailey Stockton,2023,WR,0.8428,WR,0.83329296,0.6884853996136834,2.2101224108272177
202301633,Lenox Lawson,2023,WR,0.8425,WR,0.82309216,0.6868925138123886,2.1937914106621146
202301638,AJ Jayroe,2023,WR,0.8417,WR,0.785895,0.6815947389515382,2.1406516233656028
202301639,Lamar Patterson,2023,WR,0.8417,WR,0.86147267,0.6933099506869387,2.2606209501737884
202301644,Delano Franklin,2023,WR,0.8417,WR,0.8011065,0.6836756343473898,2.1613119588081537
202301647,Nathan Stewart,2023,WR,0.8417,WR,0.77473044,0.6801308202500359,2.126278063993792
202301666,Luby Maurice,2023,WR,0.8411,WR,0.7671683,0.6791663941011143,2.116880468921829
202301673,Tykie Andrews,2023,WR,0.8406,WR,0.78907174,0.6820206755743655,2.1448585589842937
202301675,Ethan Crite,2023,WR,0.8404,WR,0.76351374,0.6787076130085983,2.11242980066864
202301705,Koron Hayward,2023,WR,0.8386,WR,0.7978182,0.6832166694729961,2.1567317583800576
202301721,Delanie Majors,2023,WR,0.8378,WR,0.8476231,0.6908524624877125,2.2347014892856896
202301722,Hunter Summers,2023,WR,0.8378,WR,0.8032786,0.6839817410252225,2.1643741195340658
202301733,Jabari Smith Jr.,2023,WR,0.837,WR,0.84799796,0.6909166341237694,2.2353730753677636
202301736,Jamari Person,2023,WR,0.837,WR,0.7540519,0.677540458496724,2.1011642432352726
202301739,Dedrick Latulas,2023,WR,0.837,WR,0.8833115,0.69761638644526,2.30705750964568
202301741,Caleb Goodie,2023,WR,0.837,WR,0.80480415,0.6841981585190453,2.1665426500063893
202301748,Antwaan Mays,2023,WR,0.8367,WR,0.73657346,0.6754556295570561,2.0812427854939592
202301781,Job Kralik,2023,WR,0.835,WR,0.80966836,0.6848963615276684,2.17355903869643
202301789,Anthony Wenson,2023,WR,0.835,WR,0.7345869,0.6752240129326804,2.0790453722575246
202301798,Julian Allen,2023,WR,0.8344,WR,0.7689968,0.6793976885655955,2.1191291027376162
202301809,Aiden Meeks,2023,WR,0.8337,WR,0.84388876,0.6902197385377752,2.2280946348221153
202301830,Silas Evans,2023,WR,0.8328,WR,0.7307026,0.674774062814716,2.0747855126643584
202301853,Ryan Sims,2023,WR,0.8311,WR,0.6618065,0.667312284280594,2.0058218345621617
202301860,Landon Sides,2023,WR,0.8306,WR,0.7689534,0.6793921859205502,2.119075568607913
202301869,Niko Lopez,2023,WR,0.8304,WR,0.6280192,0.6639139099929504,1.9754281112289547
202301877,Dakota Williams,2023,WR,0.8304,WR,0.7192805,0.6734722595768908,2.062526934784214
202301891,Cam'ron Lacy,2023,WR,0.8304,WR,0.8552333,0.6921800577228063,2.2486524186905803
202301898,Matthew Nixon,2023,WR,0.83,WR,0.8112698,0.6851290265759127,2.1759040508733696
202301900,Myles Libman,2023,WR,0.83,WR,0.73109674,0.6748195483102325,2.075215606607349
202301915,Dan Smith,2023,WR,0.8293,WR,0.81203854,0.6852412139241459,2.1770360169040965
202301937,Sam Smith Jr.,2023,WR,0.827,WR,0.6613785,0.6672683854239658,2.005425262261891
202301952,Dakotah Mayo,2023,WR,0.8267,WR,0.8415753,0.6898335825233768,2.2240756692344634
202301959,David Amador II,2023,WR,0.8263,WR,0.7946181,0.6827750091479641,2.152336760461702
202301960,Kollin Lewis,2023,WR,0.8263,WR,0.83500004,0.6887590502238489,2.2129448284977093
202301963,Marshaun Brown,2023,WR,0.8263,WR,0.7596956,0.6782331267099375,2.1078401259116943
202301967,Lester Miller,2023,WR,0.8256,WR,0.8345439,0.688685718657154,2.212188003989172
202301979,Duane Thomas Jr.,2023,WR,0.8256,WR,0.8727962,0.6954682911832797,2.283730301470318
202301986,Keshon Singleton,2023,WR,0.825,WR,0.78197706,0.6810752971487598,2.135536354066752
202301989,Eric Denham,2023,WR,0.825,WR,0.5454139,0.6559860064150359,1.906858496013539
202302006,Rashad Davis,2023,WR,0.8244,WR,0.8445566,0.6903320353595775,2.22926525887549
202302008,Evan Boyd,2023,WR,0.8237,WR,0.6922889,0.6705073721470468,2.034969269316346
202302033,Mason Muaau,2023,WR,0.8222,WR,0.6847056,0.6696988980360584,2.027540610836861
202302054,Ashton Schumann,2023,WR,0.8204,WR,0.76141274,0.6784459188343493,2.1098967749839987
202302058,Desmond Duffy,2023,WR,0.8204,WR,0.77429634,0.6800748877505073,2.1257314968765337
202302060,Landon Ransom-Goelz,2023,WR,0.8204,WR,0.8272385,0.6875315010825743,2.200322603605122
202302073,Isaiah Thacker,2023,WR,0.8203,WR,0.6100127,0.6621493210038867,1.9598874951839422
202302085,Keynan Higgins,2023,WR,0.8196,WR,0.76905537,0.6794051197165285,2.119201401830857
202302089,Lynel Billups-Williams,2023,WR,0.8196,WR,0.84488,0.6903865382424386,2.229833723389703
202302093,Kamaehu Kopa-Kaawalauole,2023,WR,0.8189,WR,0.6847056,0.6696988980360584,2.027540610836861
202302109,Chauncy Cobb,2023,WR,0.817,WR,0.86452293,0.6938770480065726,2.2666612989589567
202302126,Jahrid Hughes,2023,WR,0.8163,WR,0.77144736,0.67970955333605,2.12216617890325
202302128,Preston Everhart,2023,WR,0.8163,WR,0.839199,0.6894413960385228,2.2200041706912224
202302136,Jackson Olsen,2023,WR,0.8156,WR,0.78627914,0.6816460158419624,2.1411574843165115
202302139,Corey Washington,2023,WR,0.8156,WR,0.85324365,0.6918278042000219,2.244939075065224
202302150,MarShawn Ferguson Jr.,2023,WR,0.815,WR,0.79601634,0.6829673908125705,2.1542496608252706
202302175,Omaree Walker,2023,WR,0.8117,WR,0.83250844,0.6883603466202116,2.208834271103883
202302220,KD Dorsey,2023,WR,0.807,WR,0.71463555,0.6729514266210278,2.057649784765261
202302248,Matthew Ogunrin,2023,WR,0.803,WR,0.7988481,0.6833598511091343,2.1581592021821074
202302260,Jackson Grier,2023,WR,0.8004,WR,0.7983096,0.6832849274506941,2.1574120926762053
202302268,Tyson Berry,2023,WR,0.7989,WR,0.8645251,0.693877450501014,2.266665594013395
202302306,Jacob Harris,2023,WR,0.7844,WR,0.8263772,0.6873978403487989,2.1989542270462614
202400001,Jeremiah Smith,2024,WR,0.9997,WR,0.9684373,0.7272519370348137,2.666387174773962
202400003,Cam Coleman,2024,WR,0.9985,WR,0.9776348,0.7344521571930948,2.765799749791815
202400004,Ryan Williams,2024,WR,0.9982,WR,0.97847486,0.7352410100851606,2.7770199996670684
202400016,Micah Hudson,2024,WR,0.9934,WR,0.9794908,0.7362341424104765,2.7912412513837
202400023,T.J. Moore,2024,WR,0.9887,WR,0.9803287,0.7370881933903818,2.8035568386810383
202400024,Mike Matthews,2024,WR,0.9882,WR,0.97894055,0.7356907090678584,2.7834462665814446
202400033,Mylan Graham,2024,WR,0.9845,WR,0.97315943,0.7306630479024853,2.7128214016394794
202400039,Ryan Wingo,2024,WR,0.9819,WR,0.9567209,0.7204739626311606,2.577484263766394
202400042,Joshisa Trader,2024,WR,0.9803,WR,0.9796637,0.7364077062185319,2.793737615216675
202400043,Gatlin Bair,2024,WR,0.98,WR,0.9806503,0.737425045306962,2.808436342182921
202400044,Perry Thompson,2024,WR,0.9799,WR,0.95985997,0.7221076353862068,2.5985155669525906
202400047,Cam Williams,2024,WR,0.9783,WR,0.976835,0.7337262751822871,2.755533899127994
202400048,Bryant Wesco Jr.,2024,WR,0.9782,WR,0.9780171,0.7348076835034706,2.7708483157093546
202400065,Jeremiah McClellan,2024,WR,0.9687,WR,0.9796229,0.7363666000511807,2.793146089206208
202400067,Ny Carr,2024,WR,0.9686,WR,0.983588,0.7407687496791546,2.8575596065764444
202400084,DJ Jordan,2024,WR,0.9573,WR,0.97503555,0.7321744490769314,2.7337737066290755
202400091,Zion Kearney,2024,WR,0.9548,WR,0.9640849,0.7245006837346636,2.6297730736902776
202400100,Courtney Crutchfield,2024,WR,0.9518,WR,0.9799264,0.7366740147194436,2.797574321936235
202400101,Dre'lon Miller,2024,WR,0.9516,WR,0.96120465,0.722843280874185,2.608066956320302
202400102,Nitro Tuggle,2024,WR,0.951,WR,0.9565618,0.7203940673421833,2.576462024587316
202400106,Braylon Staley,2024,WR,0.9501,WR,0.9756738,0.7327126480485986,2.7412918819361924
202400118,Jordan Shipp,2024,WR,0.947,WR,0.96006125,0.7222163119503001,2.5999234045056103
202400134,Terrell Anderson,2024,WR,0.94,WR,0.96553504,0.7253816695392609,2.6414175205357067
202400138,Aaron Butler,2024,WR,0.9389,WR,0.9763435,0.7332916264952484,2.74941358930444
202400139,Kylan Billiot,2024,WR,0.9386,WR,0.97704077,0.7339107735920034,2.7581378754008345
202400145,Ryan Pellum,2024,WR,0.9367,WR,0.97696793,0.7338452869825723,2.7572131962755084
202400162,Gekyle Baker,2024,WR,0.9304,WR,0.97757363,0.7343958099832398,2.765000845569861
202400167,Jelani Watkins,2024,WR,0.9291,WR,0.9751736,0.7322897664175299,2.735382045796701
202400172,Elijah Moore,2024,WR,0.9285,WR,0.97903067,0.7357788016113533,2.784707684691847
202400176,Nick Marsh,2024,WR,0.928,WR,0.9762724,0.733229437209885,2.7485395297784865
202400181,Chance Robinson,2024,WR,0.926,WR,0.96762085,0.7267103469397532,2.6591213344602904
202400192,Bryce Cain,2024,WR,0.9237,WR,0.97958297,0.7363264679959574,2.7925687587962678
202400194,Isiah Canion,2024,WR,0.9234,WR,0.9712216,0.7292011052936109,2.692777258504839
202400196,Dillon Gresham,2024,WR,0.9226,WR,0.9704809,0.7286661731136616,2.6854969816163
202400212,Amari Jefferson,2024,WR,0.9183,WR,0.9394184,0.7130290362024352,2.484673106877184
202400217,JJ Harrell,2024,WR,0.9181,WR,0.96563005,0.7254405683011543,2.642198681037714
202400222,Keylen Adams,2024,WR,0.9178,WR,0.96591526,0.7256182757540851,2.644557605825631
202400229,Ashton Bethel-Roman,2024,WR,0.9167,WR,0.9738072,0.731173546429026,2.7198720093072453
202400230,Malcolm Simmons,2024,WR,0.9166,WR,0.9711077,0.7291180249859828,2.691644672733405
202400237,Kwazi Gilmer,2024,WR,0.915,WR,0.95807856,0.7211668684271063,2.5863743822658893
202400245,Micah Gilbert,2024,WR,0.914,WR,0.96233654,0.7234807602012463,2.61638488782113
202400249,Ivan Carreon,2024,WR,0.913,WR,0.9742407,0.7315217345580166,2.724696292840488
202400253,Jordan Anderson,2024,WR,0.9125,WR,0.9673931,0.7265615097937197,2.6571296134849423
202400265,Emanuel Ross,2024,WR,0.9102,WR,0.9610617,0.7227639917758055,2.6070350543762073
202400266,Mazeo Bennett Jr.,2024,WR,0.9102,WR,0.9688969,0.7275625029727057,2.670566683777067
202400270,Parker Livingstone,2024,WR,0.9101,WR,0.9668492,0.7262098930351527,2.6524329205525055
202400276,Tank Hawkins,2024,WR,0.9093,WR,0.97217846,0.7299112266348983,2.702486362319902
202400303,Rico Scott,2024,WR,0.9063,WR,0.9358578,0.7117382781660532,2.469069683057156
202400309,Mario Craver,2024,WR,0.9056,WR,0.959044,0.721672092650204,2.592884412928178
202400310,I'Marion Stewart,2024,WR,0.9056,WR,0.9528605,0.7186062376827439,2.553739044409075
202400315,Izaiah Williams,2024,WR,0.9053,WR,0.95842534,0.7213471173892343,2.5886942587162927
202400317,Hardley Gilmore IV,2024,WR,0.9052,WR,0.9423145,0.7141296182556106,2.4980888677517794
