player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
202000688,Alaka'i Gilman,2020,S,0.87,64.5213,59.1441650390625,64.03576912334304,64.03576912334304,T4,T3,T4,DB
202000691,Gabe Taylor,2020,S,0.87,70.1512,59.76559066772461,64.96957824489382,64.96957824489382,T4,T3,T4,DB
202000693,Angelo Grose,2020,CB,0.8696,76.9721,59.811073303222656,65.05085029947823,65.05085029947823,T4,T3,T4,DB
202000694,Aydan White,2020,CB,0.8696,75.9103,60.4742431640625,66.16266557124413,66.16266557124413,T4,T4,T4,DB
202000696,Tyson McWilliams,2020,CB,0.8696,39.5076,58.82965087890625,63.478704851832255,63.478704851832255,T2,T3,T4,DB
202000709,Marcus Clarke,2020,CB,0.8689,61.3601,59.26423263549805,64.21654496838353,64.21654496838353,T4,T3,T4,DB
202000715,Dejuan Butler,2020,CB,0.8685,52.6661,56.662418365478516,59.6805,59.6805,T3,T3,T3,DB
202000720,Donovan Johnson,2020,S,0.8685,47.4974,58.912166595458984,63.59327703896018,63.59327703896018,T3,T3,T4,DB
202000724,Rickey Hyatt Jr.,2020,S,0.8685,58.6874,57.9559440612793,62.02989406663129,62.02989406663129,T3,T3,T4,DB
202000725,De'Arre McDonald,2020,CB,0.8685,56.1907,56.63682556152344,59.60320802443134,59.60320802443134,T3,T3,T3,DB
202000727,Clarence Lewis,2020,CB,0.8685,69.2857,56.874141693115234,60.0176743359297,60.0176743359297,T4,T3,T4,DB
202000748,Duece Mayberry,2020,CB,0.8681,58.885,58.034061431884766,62.18479786078872,62.18479786078872,T3,T3,T4,DB
202000750,Dominick Hill,2020,CB,0.8681,62.54,57.365455627441406,60.84475926752171,60.84475926752171,T4,T3,T4,DB
202000751,Rob Hanna,2020,S,0.8681,57.4508,59.676761627197266,64.75091179615833,64.75091179615833,T3,T3,T4,DB
202000755,Nehki Meredith,2020,S,0.8678,34.5886,57.07705307006836,60.48164705710778,60.48164705710778,T2,T3,T4,DB
202000757,O'Donnell Fortune,2020,S,0.8674,65.3247,58.862525939941406,63.52435152136526,63.52435152136526,T4,T3,T4,DB
202000760,Brian Balom,2020,S,0.8674,55.2313,57.398529052734375,60.8973784151437,60.8973784151437,T3,T3,T4,DB
202000769,Macen Williams,2020,CB,0.867,58.1584,61.626583099365234,68.02415720449603,68.02415720449603,T3,T4,T4,DB
202000789,Michael Dixon,2020,S,0.8663,67.6148,56.5245361328125,59.26561162344609,59.26561162344609,T4,T3,T3,DB
202000832,LaMareon James,2020,CB,0.8648,62.7151,58.39561080932617,62.799129609821314,62.799129609821314,T4,T3,T4,DB
202000834,Devan Boykin,2020,CB,0.8644,68.933,60.32075119018555,65.81906196695526,65.81906196695526,T4,T4,T4,DB
202000837,Charles Bell VI,2020,S,0.8641,30.428,56.61918258666992,59.5499250631845,59.5499250631845,T2,T3,T3,DB
202000838,Jordan Reagan,2020,CB,0.8641,64.449,58.62355422973633,63.234977692000435,63.234977692000435,T4,T3,T4,DB
202000860,Craig McDonald,2020,S,0.863,55.9657,57.455169677734375,61.05656726782424,61.05656726782424,T3,T3,T4,DB
202000869,Reggie Bracy,2020,S,0.863,52.0691,60.881221771240234,66.77432451385667,66.77432451385667,T3,T4,T4,DB
202000884,Ed Woods,2020,CB,0.8622,64.1148,56.48125457763672,59.14084705817256,59.14084705817256,T4,T3,T3,DB
202000889,Ennis Rakestraw,2020,CB,0.8622,62.0817,59.31985855102539,64.27438391514549,64.27438391514549,T4,T3,T4,DB
202000892,Tee Denson,2020,CB,0.8619,54.8933,59.659637451171875,64.70966728634404,64.70966728634404,T3,T3,T4,DB
202000904,Deshawn Jones,2020,CB,0.8615,54.1759,60.79281997680664,66.64064903825874,66.64064903825874,T3,T4,T4,DB
202000911,Isaiah Young,2020,CB,0.8607,52.5805,59.89109420776367,65.18220444669826,65.18220444669826,T3,T3,T4,DB
202000912,Max Melton,2020,CB,0.8607,77.9341,58.266178131103516,62.57756183237651,62.57756183237651,T4,T3,T4,DB
202000914,Jaheem Joseph,2020,CB,0.8607,64.9724,58.42140197753906,62.835001452534335,62.835001452534335,T4,T3,T4,DB
202000929,Khary Crump,2020,CB,0.8596,46.8869,59.935211181640625,65.25482070401632,65.25482070401632,T3,T3,T4,DB
202000962,Ben Labrosse,2020,S,0.8589,42.0753,52.539852142333984,50.3536172820069,50.3536172820069,T3,T3,T3,DB
202000989,Devonte Golden-Nelson,2020,CB,0.8578,53.3377,57.164817810058594,60.58682787322887,60.58682787322887,T3,T3,T4,DB
202001008,Lem Watley-Neely,2020,CB,0.8574,47.958,61.210975646972656,67.46138219864653,67.46138219864653,T3,T4,T4,DB
202001021,Josh Minkins,2020,S,0.8567,66.4631,59.07740020751953,63.91745576116524,63.91745576116524,T4,T3,T4,DB
202001024,Cedric Woods,2020,CB,0.8567,61.3429,60.46430969238281,66.13956135547811,66.13956135547811,T4,T4,T4,DB
202001027,Joshua Pierre-Louis,2020,CB,0.8567,51.8749,61.89863586425781,68.35235798300096,68.35235798300096,T3,T4,T4,DB
202001028,Chris Keys Jr.,2020,CB,0.8563,62.3365,59.211910247802734,64.13956983665648,64.13956983665648,T4,T3,T4,DB
202001031,Jamison Kelly,2020,S,0.8563,49.7542,56.947322845458984,60.22892578390253,60.22892578390253,T3,T3,T4,DB
202001033,Devin Neal,2020,CB,0.8563,69.9987,57.42235565185547,60.95231841299281,60.95231841299281,T4,T3,T4,DB
202001037,Jairo Faverus,2020,CB,0.8563,30.0979,57.23195266723633,60.658037289894274,60.658037289894274,T2,T3,T4,DB
202001038,Max Lofy,2020,CB,0.8563,58.7071,60.27846908569336,65.7272597322752,65.7272597322752,T3,T4,T4,DB
202001041,DJ Warnell Jr.,2020,CB,0.8559,46.9996,57.966163635253906,62.05015909566478,62.05015909566478,T3,T3,T4,DB
202001053,Mason Chambers,2020,S,0.8556,51.9234,53.65620803833008,53.41607138785474,53.41607138785474,T3,T3,T3,DB
202001065,Carrington Valentine,2020,CB,0.8552,60.4801,59.251258850097656,64.19986063894423,64.19986063894423,T4,T3,T4,DB
202001088,Jalen Glaze,2020,CB,0.8544,52.5683,56.957801818847656,60.25210327832156,60.25210327832156,T3,T3,T4,DB
202001099,Mike Harris,2020,CB,0.8541,62.6085,61.03971481323242,67.09720844349837,67.09720844349837,T4,T4,T4,DB
202001107,Chateau Reed,2020,S,0.8533,61.065,60.52420425415039,66.27886983925013,66.27886983925013,T4,T4,T4,DB
202001114,Tyler Venables,2020,S,0.8533,68.7126,58.75650405883789,63.39036165933546,63.39036165933546,T4,T3,T4,DB
202001116,Sanoussi Kane,2020,S,0.8533,64.5577,57.279388427734375,60.70835202915414,60.70835202915414,T4,T3,T4,DB
202001124,Buddy Mack III,2020,S,0.853,63.8031,59.97045135498047,65.31587901024365,65.31587901024365,T4,T3,T4,DB
202001128,Jamal Potts,2020,CB,0.853,56.2484,61.076114654541016,67.19090894336992,67.19090894336992,T3,T4,T4,DB
202001160,TJ Smith,2020,CB,0.8519,63.8373,60.03999710083008,65.43637630195511,65.43637630195511,T4,T4,T4,DB
202001164,A.J. McCarty,2020,CB,0.8515,68.3287,59.44178771972656,64.40116393540006,64.40116393540006,T4,T3,T4,DB
202001166,Bryson Bonds,2020,S,0.8515,65.7448,56.349945068359375,58.90630917455519,58.90630917455519,T4,T3,T3,DB
202001169,Hunter Escorcia,2020,S,0.8511,33.8304,55.5191764831543,57.477899452889964,57.477899452889964,T2,T3,T3,DB
202001170,Justin Anderson,2020,CB,0.8511,48.3258,54.880775451660156,56.252706694486434,56.252706694486434,T3,T3,T3,DB
202001177,Elijuwan Mack,2020,S,0.8511,50.3453,55.051509857177734,56.670949851741256,56.670949851741256,T3,T3,T3,DB
202001190,Daryl Porter,2020,CB,0.8507,64.2559,57.91849899291992,61.96125469644413,61.96125469644413,T4,T3,T4,DB
202001215,Rodney Robinson,2020,CB,0.85,64.2098,59.712989807128906,64.8400930751947,64.8400930751947,T4,T3,T4,DB
202001217,Kamo'i Latu,2020,S,0.85,65.924,54.826961517333984,56.1332,56.1332,T4,T3,T3,DB
202001225,Antwon Fegans Jr.,2020,CB,0.85,28.2037,58.3502082824707,62.73450064493277,62.73450064493277,T2,T3,T4,DB
202001246,Ryan Kilburg,2020,S,0.8496,50.5261,54.709938049316406,55.92919018428189,55.92919018428189,T3,T3,T3,DB
202001252,Daedae Hill,2020,CB,0.8493,61.9262,59.84151077270508,65.10081334188986,65.10081334188986,T4,T3,T4,DB
202001259,Tyler Jones,2020,S,0.8489,39.4439,55.68910598754883,57.80618902829974,57.80618902829974,T2,T3,T3,DB
202001267,Dave Herard,2020,CB,0.8485,59.8522,59.547996520996094,64.52598167725078,64.52598167725078,T3,T3,T4,DB
202001280,Gavin Holmes,2020,CB,0.8478,69.2741,57.635986328125,61.49271866714076,61.49271866714076,T4,T3,T4,DB
202001287,Courtline Flowers,2020,CB,0.8478,58.6677,57.47780227661133,61.12847013410125,61.12847013410125,T3,T3,T4,DB
202001295,Kendrick Simpkins,2020,S,0.8478,65.0102,56.40047073364258,58.96353805451701,58.96353805451701,T4,T3,T3,DB
202001297,Karl Taylor,2020,S,0.8478,42.518,55.49095916748047,57.42302407550385,57.42302407550385,T3,T3,T3,DB
202001301,Chau Smith-Wade,2020,CB,0.8474,57.8254,57.29996871948242,60.74057092758784,60.74057092758784,T3,T3,T4,DB
202001318,Devyn King,2020,CB,0.8467,58.9347,56.09556198120117,58.48285651011483,58.48285651011483,T3,T3,T3,DB
202001322,Kobee Minor,2020,S,0.8467,63.3397,55.301090240478516,57.17206324734813,57.17206324734813,T4,T3,T3,DB
202001338,Mikale Greer,2020,CB,0.8467,43.1887,54.951759338378906,56.410343369258065,56.410343369258065,T3,T3,T3,DB
202001341,Isaac Gifford,2020,S,0.8463,69.0566,55.30500793457031,57.17707692864031,57.17707692864031,T4,T3,T3,DB
202001354,Sean Tucker,2020,CB,0.8459,36.4023,59.4533576965332,64.4131942142047,64.4131942142047,T2,T3,T4,DB
202001356,Isaiah Fisher-Smith,2020,S,0.8456,58.1201,55.24164962768555,57.073023034720315,57.073023034720315,T3,T3,T3,DB
202001361,Kasen Kinchen,2020,CB,0.8456,43.0657,59.064422607421875,63.88541876779752,63.88541876779752,T3,T3,T4,DB
202001375,Keonta Jenkins,2020,S,0.8448,63.9753,56.49999237060547,59.194861119923274,59.194861119923274,T4,T3,T3,DB
202001387,Jason Scott,2020,CB,0.8444,43.8815,58.91619110107422,63.59886502182828,63.59886502182828,T3,T3,T4,DB
202001446,Elijah Eberhardt,2020,CB,0.8426,32.6921,56.47575378417969,59.12499032424656,59.12499032424656,T2,T3,T3,DB
202001459,Dorian Strong,2020,CB,0.8422,66.3343,55.113731384277344,56.83497477183798,56.83497477183798,T4,T3,T3,DB
202001484,Jalen Apalit-Williams,2020,S,0.8415,57.3904,53.90132141113281,53.989882877858335,53.989882877858335,T3,T3,T3,DB
202001489,Kevaris Hall,2020,CB,0.8411,42.2732,55.91279602050781,58.21518655860388,58.21518655860388,T3,T3,T3,DB
202001504,Shane Mosley,2020,CB,0.8411,46.6396,56.981224060058594,60.29718817009557,60.29718817009557,T3,T3,T4,DB
202001506,Hunter Sellers,2020,CB,0.8411,37.8501,55.28107833862305,57.14639752686691,57.14639752686691,T2,T3,T3,DB
202001509,Tamon Lynum,2020,CB,0.8407,61.9918,56.67170333862305,59.693398926345196,59.693398926345196,T4,T3,T3,DB
202001512,Je'Vaun Dabon,2020,S,0.8407,51.677,55.97700119018555,58.310097230607326,58.310097230607326,T3,T3,T3,DB
202001518,Karon Prunty,2020,CB,0.8404,71.2316,51.75224685668945,47.17187551461623,47.17187551461623,T4,T3,T3,DB
202001519,Glen Miller,2020,S,0.8404,65.224,55.91579818725586,58.220435758451245,58.220435758451245,T4,T3,T3,DB
202001541,Jordyn Morgan,2020,S,0.84,52.6212,54.552616119384766,55.53355146269762,55.53355146269762,T3,T3,T3,DB
202001553,Marqui Lowery Jr.,2020,CB,0.8393,49.5649,57.16614532470703,60.58823595760864,60.58823595760864,T3,T3,T4,DB
202001562,TJ Rush,2020,S,0.8389,23.1043,59.005184173583984,63.73918053440323,63.73918053440323,T2,T3,T4,DB
202001603,Plae Wyatt,2020,S,0.8381,57.0681,53.46364212036133,52.85782338774969,52.85782338774969,T3,T3,T3,DB
202001623,Faybian Marks,2020,CB,0.8378,61.0201,56.88571548461914,60.05108430742415,60.05108430742415,T4,T3,T4,DB
202001628,J.J. Roberts,2020,CB,0.837,65.7125,55.7030143737793,57.83278386438218,57.83278386438218,T4,T3,T3,DB
202001632,Justin Hodges,2020,S,0.837,64.4418,55.830810546875,58.07183738056116,58.07183738056116,T4,T3,T3,DB
202001660,Ben Knox,2020,CB,0.8367,61.6726,58.66367721557617,63.28187108602172,63.28187108602172,T4,T3,T4,DB
202001673,Teagan Wilk,2020,S,0.8363,63.1499,52.33001708984375,49.359388444711804,49.359388444711804,T4,T3,T3,DB
202001677,Todd Bumphis,2020,S,0.8359,62.2389,54.43168258666992,55.158564602927825,55.158564602927825,T4,T3,T3,DB
202001679,Mac Harris,2020,S,0.8359,35.1578,51.34356689453125,44.95627071633276,44.95627071633276,T2,T3,T3,DB
202001686,Chris Townsel,2020,CB,0.8356,57.75,57.56544876098633,61.335999688444545,61.335999688444545,T3,T3,T4,DB
202001687,Corey Thornton,2020,CB,0.8356,67.6245,53.9559440612793,54.13662667317345,54.13662667317345,T4,T3,T3,DB
202001690,Joe Perkins,2020,S,0.8356,44.0551,53.63285827636719,53.34962388892279,53.34962388892279,T3,T3,T3,DB
202001693,Quadric Bullard,2020,S,0.8356,65.8178,57.539100646972656,61.27698495167237,61.27698495167237,T4,T3,T4,DB
202001702,Bryan Massey,2020,CB,0.835,64.6306,54.1616096496582,54.5541,54.5541,T4,T3,T3,DB
202001710,Luke Marion,2020,S,0.8348,42.5812,51.51123046875,45.674135003068905,45.674135003068905,T3,T3,T3,DB
202001712,Caelen Carson,2020,CB,0.8348,70.8183,52.39090347290039,49.539183806503026,49.539183806503026,T4,T3,T3,DB
202001723,Davonte Brown,2020,CB,0.8337,65.6964,56.474273681640625,59.12072374119296,59.12072374119296,T4,T3,T3,DB
202001774,Shedrick Ursery,2020,S,0.8319,40.5902,51.95357894897461,48.04726797334847,48.04726797334847,T3,T3,T3,DB
202001785,Giacomo Iraci,2020,S,0.8317,30.7196,53.29887771606445,52.45898306372056,52.45898306372056,T2,T3,T3,DB
202001797,Roman Parodie,2020,CB,0.8317,58.6579,54.083736419677734,54.400851011833474,54.400851011833474,T3,T3,T3,DB
202001801,Nick Session,2020,S,0.8315,58.7514,51.41205596923828,45.242152407046724,45.242152407046724,T3,T3,T3,DB
202001815,Chase Atkinson,2020,S,0.8315,44.2682,52.471500396728516,50.013253925657494,50.013253925657494,T3,T3,T3,DB
202001817,Xavier Spencer,2020,CB,0.8315,57.5136,52.348480224609375,49.41390943657131,49.41390943657131,T3,T3,T3,DB
202001821,Josh Brown,2020,CB,0.8311,34.5455,56.20966720581055,58.739854615420285,58.739854615420285,T2,T3,T3,DB
202001825,Eric Rogers,2020,S,0.8307,60.7094,53.67170715332031,53.45275714168204,53.45275714168204,T4,T3,T3,DB
202001828,Javar Strong,2020,S,0.8307,36.6121,58.1595573425293,62.39560170802225,62.39560170802225,T2,T3,T4,DB
202001829,Lincoln Tuioti-Mariner,2020,S,0.8306,35.5107,52.91911315917969,51.56840375949397,51.56840375949397,T2,T3,T3,DB
202001832,Davon Martin,2020,CB,0.8306,28.9691,53.088226318359375,51.96800231854992,51.96800231854992,T2,T3,T3,DB
202001833,Quinyon Mitchell,2020,CB,0.8306,75.3733,52.883262634277344,51.47706342388786,51.47706342388786,T4,T3,T3,DB
202001853,Kenneth Harris,2020,CB,0.83,66.7701,56.971519470214844,60.27850804555598,60.27850804555598,T4,T3,T4,DB
202001885,Tre Odom,2020,S,0.83,54.0463,51.5510139465332,45.93665267511707,45.93665267511707,T3,T3,T3,DB
202001896,Aamaris Brown,2020,S,0.83,64.1358,51.74022674560547,47.096450954839725,47.096450954839725,T4,T3,T3,DB
202001909,Keydrain Calligan,2020,CB,0.8296,51.669,54.740089416503906,55.98175378513712,55.98175378513712,T3,T3,T3,DB
202001913,Upton Stout,2020,S,0.8293,56.5607,52.47098159790039,50.00998555713995,50.00998555713995,T3,T3,T3,DB
202001923,Brayden Evans,2020,S,0.8285,47.6108,48.89569854736328,34.55988942729537,34.55988942729537,T3,T3,T2,DB
202001938,Ricky Johnson,2020,S,0.8281,55.1583,50.33823013305664,40.885584632844974,40.885584632844974,T3,T3,T3,DB
202002001,Tim Coutras,2020,S,0.8259,38.018,51.96859359741211,48.08968208073142,48.08968208073142,T2,T3,T3,DB
202002005,Briston Bennett,2020,CB,0.8259,29.6059,56.87772750854492,60.028025480690665,60.028025480690665,T2,T3,T4,DB
202002007,Cam Griffin,2020,CB,0.8259,33.5008,53.215721130371094,52.32299715371452,52.32299715371452,T2,T3,T3,DB
202002016,Cody Jones,2020,CB,0.8259,53.1938,52.61990737915039,50.656873732619985,50.656873732619985,T3,T3,T3,DB
202002018,Anthony Johnson Jr.,2020,CB,0.8256,47.9949,55.43087387084961,57.33815425506268,57.33815425506268,T3,T3,T3,DB
202002026,Quinton Reese,2020,CB,0.8256,58.2256,54.4628791809082,55.217577992017304,55.217577992017304,T3,T3,T3,DB
202002048,David Carter Jr.,2020,CB,0.8244,56.5922,55.28145980834961,57.14694114030859,57.14694114030859,T3,T3,T3,DB
202002065,Alfred Chea,2020,CB,0.8237,45.0167,55.1025276184082,56.80935297674125,56.80935297674125,T3,T3,T3,DB
202002077,Jackson Lataimua,2020,S,0.823,60.4584,52.536685943603516,50.339392641983544,50.339392641983544,T4,T3,T3,DB
202002096,Denzel Blackwell,2020,CB,0.8222,37.9085,56.11844253540039,58.53439016335172,58.53439016335172,T2,T3,T3,DB
202002100,Trevian Thomas,2020,S,0.8222,64.4779,53.16959762573242,52.22352602563711,52.22352602563711,T4,T3,T3,DB
202002122,Justin Stinson,2020,CB,0.8217,7.0021,47.79541015625,31.210340393357974,31.210340393357974,T1,T3,T2,DB
202002136,Micah Harper,2020,CB,0.8206,55.3562,51.21196746826172,44.472051123916565,44.472051123916565,T3,T3,T3,DB
202002146,Nohl Williams,2020,CB,0.8204,86.8367,54.59868621826172,55.695769266022154,55.695769266022154,T5,T3,T3,DB
202002154,Khari Johnson,2020,CB,0.82,65.2626,55.79841232299805,58.01519004345355,58.01519004345355,T4,T3,T3,DB
202002184,Jean Boyd III,2020,CB,0.82,58.1058,40.964786529541016,13.444010780856186,13.444010780856186,T3,T3,T1,DB
202002190,Pierre Kemeni Jr.,2020,CB,0.82,51.3546,49.436065673828125,36.600017193539,36.600017193539,T3,T3,T2,DB
202002194,Myles McNeal,2020,CB,0.82,43.3439,56.84705352783203,59.93947914555985,59.93947914555985,T3,T3,T3,DB
202002197,Quinn Potts,2020,S,0.82,43.9319,56.3922233581543,58.954196503858086,58.954196503858086,T3,T3,T3,DB
202002230,Lamont Narcisse,2020,CB,0.8194,53.0256,56.68311309814453,59.70924966122543,59.70924966122543,T3,T3,T3,DB
202002244,Jalen McNair,2020,S,0.8189,54.4951,53.66244125366211,53.43274120436198,53.43274120436198,T3,T3,T3,DB
202002277,CJ Brown,2020,S,0.817,64.6967,51.30252456665039,44.805392465639564,44.805392465639564,T4,T3,T3,DB
202002285,Kerion Martin,2020,S,0.817,52.4585,52.53773498535156,50.34410562512382,50.34410562512382,T3,T3,T3,DB
202002304,Dean Jones,2020,S,0.8167,24.1262,46.10139083862305,26.067644968948375,26.067644968948375,T2,T3,T2,DB
202002305,Manny Stokes,2020,CB,0.8167,53.2431,50.66120910644531,42.318358214856886,42.318358214856886,T3,T3,T3,DB
202002316,Cameron Stone,2020,CB,0.8167,59.4849,52.075828552246094,48.48117114975025,48.48117114975025,T3,T3,T3,DB
202002321,Anthony Fieldings,2020,CB,0.8167,15.4531,56.0930061340332,58.4771,58.4771,T1,T3,T3,DB
202002328,Andrew Volmar,2020,S,0.8159,53.6639,51.81392288208008,47.57128377511604,47.57128377511604,T3,T3,T3,DB
202002352,Jacquez Warren,2020,S,0.815,55.3907,53.2830696105957,52.43313207922287,52.43313207922287,T3,T3,T3,DB
202002358,Jakob Robinson,2020,CB,0.8148,75.1952,52.5690803527832,50.48492956135503,50.48492956135503,T4,T3,T3,DB
202002361,Deon Biggins,2020,CB,0.8148,46.9495,52.67531967163086,50.82469258993635,50.82469258993635,T3,T3,T3,DB
202002366,Talique Allen,2020,S,0.8148,54.2974,51.92184066772461,47.95761213660402,47.95761213660402,T3,T3,T3,DB
202002375,Tyson Player,2020,S,0.8144,47.4272,52.68339920043945,50.849161840920516,50.849161840920516,T3,T3,T3,DB
202002402,Zach Gulley,2020,S,0.813,39.056,51.40007400512695,45.19083873882901,45.19083873882901,T2,T3,T3,DB
202002404,Jashon Prophete,2020,CB,0.813,58.7317,51.09112548828125,43.902879019906656,43.902879019906656,T3,T3,T3,DB
202002412,Brenden Deasfernandes,2020,CB,0.8119,56.3551,52.854427337646484,51.38428900240385,51.38428900240385,T3,T3,T3,DB
202002452,Tristan Armstrong,2020,S,0.8115,52.5968,52.025821685791016,48.28454558904898,48.28454558904898,T3,T3,T3,DB
202002466,Daiyaan Hawkins,2020,CB,0.8111,45.5228,52.61680221557617,50.64746959177904,50.64746959177904,T3,T3,T3,DB
202002474,Tren Jones,2020,CB,0.8111,70.0113,52.201087951660156,48.9377210883673,48.9377210883673,T4,T3,T3,DB
202002484,Brandon Higgs,2020,S,0.8107,37.1386,52.328487396240234,49.354871312948234,49.354871312948234,T2,T3,T3,DB
202002485,Devin Lafayette,2020,S,0.8107,62.7466,52.522979736328125,50.27781537499088,50.27781537499088,T4,T3,T3,DB
202002498,Courtney Eubanks,2020,CB,0.8106,51.1251,53.50691604614258,52.99122425205981,52.99122425205981,T3,T3,T3,DB
202002573,Kosi Agina,2020,CB,0.81,61.7194,51.803714752197266,47.5051768660922,47.5051768660922,T4,T3,T3,DB
202002620,Marcus Sheppard,2020,CB,0.8093,48.2809,52.1639289855957,48.80843778960456,48.80843778960456,T3,T3,T3,DB
202002630,Tristen Hines,2020,CB,0.8083,46.4522,53.94894027709961,54.11781100111545,54.11781100111545,T3,T3,T3,DB
202002634,Damarco Williams,2020,S,0.8083,29.9276,52.27605438232422,49.198543938925276,49.198543938925276,T2,T3,T3,DB
202002638,Maxen Hook,2020,S,0.8083,62.8988,49.49944305419922,36.83258603557427,36.83258603557427,T4,T3,T2,DB
202002641,Mac McWilliams,2020,CB,0.8081,59.9675,51.80183792114258,47.49302268102503,47.49302268102503,T3,T3,T3,DB
202002655,DiMarco Johnson,2020,S,0.8074,57.4043,52.28111267089844,49.214975404290556,49.214975404290556,T3,T3,T3,DB
202002659,Comanche Francisco,2020,S,0.8074,36.7725,52.405479431152344,49.597329999678365,49.597329999678365,T2,T3,T3,DB
202002701,Zavion Reese,2020,CB,0.8056,47.8596,52.226253509521484,49.02527697810529,49.02527697810529,T3,T3,T3,DB
202002771,Garrett Williams,2020,S,0.8019,30.5883,45.00826644897461,23.473944146242374,23.473944146242374,T2,T3,T2,DB
202002785,Jordan Dunbar,2020,CB,0.8007,60.3129,51.20000076293945,44.41568731022002,44.41568731022002,T4,T3,T3,DB
202002788,Myles McGee,2020,CB,0.8007,48.3584,51.449302673339844,45.40166423655254,45.40166423655254,T3,T3,T3,DB
202002798,Ronald Jackson Jr.,2020,S,0.8006,47.8185,53.96512222290039,54.16128381204685,54.16128381204685,T3,T3,T3,DB
202002859,Quentin Moten,2020,CB,0.8,35.7451,54.0180778503418,54.271639608663,54.271639608663,T2,T3,T3,DB
202002897,Willie Collins,2020,S,0.8,52.8824,48.22645568847656,32.91203533424284,32.91203533424284,T3,T3,T2,DB
202002915,Conner Lewis,2020,S,0.8,33.05,45.60637283325195,24.89309555815514,24.89309555815514,T2,T3,T2,DB
202002956,Meki Pei,2020,S,0.8,52.0529,50.20167541503906,40.328091205182005,40.328091205182005,T3,T3,T3,DB
202002978,Terrell Miller,2020,CB,0.8,54.6048,52.037025451660156,48.32859847422555,48.32859847422555,T3,T3,T3,DB
202002981,Jalen Dolphin,2020,S,0.8,47.9826,49.3947868347168,36.40659839889062,36.40659839889062,T3,T3,T2,DB
202002993,Jelani Whitmore,2020,CB,0.7994,39.2747,52.894004821777344,51.51162524038462,51.51162524038462,T2,T3,T3,DB
202003088,Aaron Lovins,2020,S,0.793,26.1953,49.54133605957031,36.986316083920926,36.986316083920926,T2,T3,T2,DB
202003090,Joe Lusardi,2020,CB,0.7922,67.1418,49.57955551147461,37.12656570642913,37.12656570642913,T4,T3,T2,DB
202003097,Jaden Williams,2020,CB,0.7911,51.6246,50.47465133666992,41.49667907834012,41.49667907834012,T3,T3,T3,DB
202003102,Ronald Cooper,2020,CB,0.7906,53.9754,53.416099548339844,52.71063329015353,52.71063329015353,T3,T3,T3,DB
202003127,Myles Williamson,2020,CB,0.79,36.5654,51.99890899658203,48.17872566908961,48.17872566908961,T2,T3,T3,DB
202003147,Ridge Texada,2020,CB,0.79,60.4422,51.78564453125,47.388155779378465,47.388155779378465,T4,T3,T3,DB
202003187,Jamari Bellamy,2020,S,0.79,54.9274,50.0476188659668,39.383936419020976,39.383936419020976,T3,T3,T2,DB
202003213,Elijah Thomas,2020,S,0.79,35.1333,51.46682357788086,45.476698836400985,45.476698836400985,T2,T3,T3,DB
202003219,Joshua Swift,2020,S,0.79,36.6372,50.2783317565918,40.643641544085135,40.643641544085135,T2,T3,T3,DB
202003241,Micah Lilo,2020,S,0.79,49.0887,49.92224884033203,38.52090256208563,38.52090256208563,T3,T3,T2,DB
202003315,Tre Wortham,2020,S,0.79,51.2579,47.7762565612793,31.15100390977414,31.15100390977414,T3,T3,T2,DB
202003323,Mbiti Williams,2020,CB,0.7894,62.3671,51.01848220825195,43.60127299063431,43.60127299063431,T4,T3,T3,DB
202003393,Jordan Hansen,2020,S,0.7822,61.7135,48.67937469482422,34.081972909032395,34.081972909032395,T4,T3,T2,DB
202003467,Mason White,2020,CB,0.78,54.289,53.55156326293945,53.118278904485805,53.118278904485805,T3,T3,T3,DB
202003482,Marcus Moore,2020,S,0.78,46.3444,47.964237213134766,31.925572064046953,31.925572064046953,T3,T3,T2,DB
202003542,Davis Burns,2020,S,0.78,49.3451,49.39698791503906,36.41787038791205,36.41787038791205,T3,T3,T2,DB
202003543,Tavian Combs,2020,S,0.78,57.2103,49.9856071472168,38.97295542597082,38.97295542597082,T3,T3,T2,DB
202003634,Dominic Morris,2020,CB,0.77,48.7161,51.67289733886719,46.71584277415922,46.71584277415922,T3,T3,T3,DB
202003689,AJ Odums,2020,CB,0.77,58.875,51.693668365478516,46.83325985879409,46.83325985879409,T3,T3,T3,DB
202003825,Marko Vidackovic,2020,S,0.76,27.6462,51.5315055847168,45.80792361433901,45.80792361433901,T2,T3,T3,DB
202003863,Joe DeHaan,2020,S,0.75,49.7864,48.59752655029297,33.901148742850374,33.901148742850374,T3,T3,T2,DB
202003923,Amaun Williams,2020,CB,0.7,45.109,49.014225006103516,34.870464137345095,34.870464137345095,T3,T3,T2,DB
202100015,James Williams,2021,S,0.9921,58.1297,65.49992370605469,77.10459799652567,77.10459799652567,T3,T4,T4,DB
202100018,Kool-Aid McKinstry,2021,CB,0.9906,60.7975,71.55988311767578,91.06497880021519,91.06497880021519,T4,T4,T5,DB
202100029,Jason Marshall Jr.,2021,CB,0.9854,65.7934,70.60691833496094,88.75445706441205,88.75445706441205,T4,T4,T5,DB
