player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202500761,Deji Ajose,2025,WR,0.8756,WR,0.8713822,6.7749724
202500770,Montavin Quisenberry,2025,WR,0.8753,WR,0.8898132,8.075496
202500778,Tony Kinsler,2025,WR,0.8753,WR,0.9068778,9.73858
202500782,Larry Porter IV,2025,WR,0.875,WR,0.81356275,4.363735
202500801,Semaj Fleming,2025,WR,0.8744,WR,0.90893143,9.980738
202500814,Antwaun Parham,2025,WR,0.8744,WR,0.88524836,7.714473
202500819,Justin DeVaughn,2025,WR,0.8742,WR,0.9085095,9.930096
202500823,Terrell Wilfong,2025,WR,0.8739,WR,0.89450777,8.479371
202500824,Braylon Collier,2025,WR,0.8739,WR,0.8423006,5.341178
202500826,Jaden Nickens,2025,WR,0.8739,WR,0.8042886,4.1095653
202500828,Jacorey Watson,2025,WR,0.8736,WR,0.909526,10.052898
202500833,Jaden Perez,2025,WR,0.8736,WR,0.9130231,10.497308
202500835,AJ Lewis Jr.,2025,WR,0.8736,WR,0.9125951,10.441006
202500841,Legend Lyons,2025,WR,0.8736,WR,0.80026615,4.0066624
202500867,Rahim Hutchins Jr.,2025,WR,0.8726,WR,0.90747577,9.80798
202500876,Julian McFadden,2025,WR,0.8722,WR,0.9237664,12.117571
202500879,Royal Capell,2025,WR,0.8719,WR,0.862667,6.2815723
202500883,Adonis Moise,2025,WR,0.8719,WR,0.8779266,7.191792
202500888,Jayden Sellers,2025,WR,0.8717,WR,0.92283326,11.958952
202500902,Jerome Bettis Jr.,2025,WR,0.8714,WR,0.83078927,4.9097905
202500912,Vernon Allen III,2025,WR,0.8714,WR,0.8431939,5.3773026
202500938,Isaiah Robinson,2025,WR,0.8703,WR,0.85952497,6.1187024
202500941,Lebron Hill,2025,WR,0.8703,WR,0.7922357,3.8131459
202500942,Tavian McNair,2025,WR,0.8703,WR,0.82842106,4.828221
202500944,Santonyo Isaac,2025,WR,0.87,WR,0.91295964,10.488922
202500950,Jonah Smith,2025,WR,0.87,WR,0.8883606,7.9574127
202500951,Brodrick Malone,2025,WR,0.87,WR,0.7662864,3.2787406
202500957,Jeremiah Cain,2025,WR,0.87,WR,0.89634883,8.647745
202500958,Reggie Jackson,2025,WR,0.87,WR,0.8646473,6.388107
202500959,Maurice Gleaton Jr.,2025,WR,0.87,WR,0.9174669,11.116348
202500965,Blake Hogshooter,2025,WR,0.87,WR,0.8478523,5.5725603
202500979,Evan Haynes,2025,WR,0.8694,WR,0.79341066,3.8405209
202500980,Gabe Daniels,2025,WR,0.8694,WR,0.8376416,5.159213
202501014,Lebron Bond,2025,WR,0.8683,WR,0.91117346,10.257897
202501029,Chance Ables,2025,WR,0.8681,WR,0.8844052,7.650908
202501060,Harry Hassmann,2025,WR,0.8672,WR,0.8413931,5.3048964
202501062,Dillon Newton-Short,2025,WR,0.8669,WR,0.8778755,7.1883655
202501066,Gavin Packer,2025,WR,0.8667,WR,0.89049715,8.132182
202501067,Kyle Washington,2025,WR,0.8667,WR,0.9153712,10.816305
202501068,Harold Mack,2025,WR,0.8667,WR,0.8598006,6.132697
202501077,Sah'nye Degraffenreidt,2025,WR,0.8664,WR,0.8587506,6.079675
202501109,Bryson Hayes,2025,WR,0.8656,WR,0.8828517,7.53619
202501120,Daejawn Smith,2025,WR,0.8652,WR,0.9152092,10.793729
202501122,Russell Babineaux,2025,WR,0.865,WR,0.9257935,12.475914
202501150,Kayleb Barnett,2025,WR,0.8647,WR,0.9088117,9.966318
202501151,Nasir Newkirk,2025,WR,0.8647,WR,0.84235555,5.3433886
202501161,Dezmen Roebuck,2025,WR,0.8642,WR,0.9222646,11.864148
202501174,Tyshawn Dues,2025,WR,0.8639,WR,0.92463607,12.268947
202501177,Jaquise Martin,2025,WR,0.8639,WR,0.8791733,7.2763147
202501185,AJ Johnson,2025,WR,0.8639,WR,0.7318151,2.7287707
202501192,Matrail Lopez,2025,WR,0.8639,WR,0.8933375,8.375365
202501217,Teriq Mallory,2025,WR,0.8633,WR,0.83387566,5.0195875
202501221,Teddy Hoffmann,2025,WR,0.8633,WR,0.8687489,6.6189837
202501234,Jeremiah Koger,2025,WR,0.8631,WR,0.8438881,5.4056616
202501239,Koredell Bartley,2025,WR,0.8628,WR,0.91933686,11.397236
202501242,Dylan Vickerson,2025,WR,0.8625,WR,0.7719013,3.3840673
202501250,DL Hardison,2025,WR,0.8625,WR,0.9032379,9.334622
202501254,Deion Deblanc,2025,WR,0.8622,WR,0.86500514,6.407689
202501257,Aveion Chenault,2025,WR,0.8622,WR,0.8738399,6.9264374
202501267,Chase Collier,2025,WR,0.8622,WR,0.8596214,6.1235933
202501271,Braden Blueitt,2025,WR,0.8619,WR,0.8352043,5.0681195
202501274,Shane Rosenthal,2025,WR,0.8619,WR,0.8805537,7.3719645
202501294,Romel Stevens,2025,WR,0.8614,WR,0.7706686,3.3605025
202501301,Fonzy Smith,2025,WR,0.8611,WR,0.87319255,6.885972
202501327,Kamryn Jones,2025,WR,0.86,WR,0.8073048,4.189543
202501333,Qumonte Williams Jr.,2025,WR,0.86,WR,0.87420356,6.949351
202501335,Dwayne White,2025,WR,0.86,WR,0.8357688,5.088978
202501358,Landon Kelsey,2025,WR,0.86,WR,0.85136145,5.72773
202501367,Royale Shelvy,2025,WR,0.86,WR,0.82702273,4.7811065
202501375,Jabari Jones,2025,WR,0.86,WR,0.91027623,10.145319
202501377,Dylan Stecker,2025,WR,0.86,WR,0.7817908,3.582758
202501420,Ryan Matulevich,2025,WR,0.8589,WR,0.87853086,7.2325435
202501437,Doopah Coleman,2025,WR,0.8585,WR,0.87358767,6.9106207
202501460,Erick Smith,2025,WR,0.8581,WR,0.83628774,5.108278
202501465,Dube Enongene,2025,WR,0.8581,WR,0.83839923,5.1880894
202501467,Jackson Wiley,2025,WR,0.8578,WR,0.8431824,5.376835
202501471,Ti Mims,2025,WR,0.8578,WR,0.9126134,10.443401
202501476,Maurice Stephens,2025,WR,0.8575,WR,0.85858786,6.071529
202501487,Ashton Ansley,2025,WR,0.8572,WR,0.83322257,4.996015
202501502,Phillip Folmar,2025,WR,0.8567,WR,0.88592726,7.7663364
202501505,Ryder Treadway,2025,WR,0.8567,WR,0.80804527,4.209562
202501507,DeShaun Lanier,2025,WR,0.8567,WR,0.796665,3.9179928
202501510,Cassidee Miles,2025,WR,0.8567,WR,0.8215082,4.602499
202501517,Jack Foley,2025,WR,0.8567,WR,0.8815984,7.4458327
202501524,CJ Simon,2025,WR,0.8564,WR,0.85622764,5.9554396
202501534,Isaiah Dillon,2025,WR,0.8561,WR,0.7830523,3.6094065
202501537,Marcus Mozer,2025,WR,0.8561,WR,0.70101786,2.3446813
202501541,Quinton Brown,2025,WR,0.8558,WR,0.8632563,6.3129497
202501544,Alvin Jones III,2025,WR,0.8558,WR,0.8282003,4.820731
202501545,Bryce Randolph,2025,WR,0.8558,WR,0.8405758,5.272574
202501546,Jackson Cook,2025,WR,0.8558,WR,0.7642816,3.2423496
202501548,Uriah Neloms,2025,WR,0.8558,WR,0.8572437,6.0049458
202501551,Johnny Williams,2025,WR,0.8556,WR,0.8591996,6.1022515
202501559,Cam Sapp,2025,WR,0.855,WR,0.8580326,6.04387
202501572,Braeden Walton,2025,WR,0.855,WR,0.7937289,3.8479886
202501587,Keenan Arcega-Whiteside,2025,WR,0.855,WR,0.88386315,7.6105313
202501595,Jah'Marren Jackson,2025,WR,0.855,WR,0.87696236,7.1275945
202501600,Makih Johnson,2025,WR,0.8547,WR,0.7750865,3.446154
202501624,Karon Brookins,2025,WR,0.8536,WR,0.82574433,4.738694
202501625,D'ontae Fulton,2025,WR,0.8536,WR,0.81975436,4.5479846
202501626,Evan Stroman,2025,WR,0.8536,WR,0.7439573,2.9055982
202501644,Caden Butler,2025,WR,0.8533,WR,0.79020214,3.7664928
202501649,Kha'leal Sterling,2025,WR,0.8531,WR,0.87350214,6.905272
202501650,Andrew Leslie,2025,WR,0.8531,WR,0.82253987,4.6350684
202501651,Antoine Martin Jr.,2025,WR,0.8528,WR,0.8649009,6.4019732
202501672,Michael Scott,2025,WR,0.8517,WR,0.8836657,7.595916
202501679,Bryce Kania,2025,WR,0.8517,WR,0.88532215,7.72008
202501683,Charles Taplin,2025,WR,0.8517,WR,0.84191763,5.325816
202501686,Kingston Jones,2025,WR,0.8517,WR,0.9165752,10.986842
202501697,Cameron Begalle,2025,WR,0.8514,WR,0.8388223,5.2043324
202501710,Kaleb Mitchell,2025,WR,0.8508,WR,0.8178841,4.4910083
202501714,Arrion Concepcion,2025,WR,0.8508,WR,0.8960594,8.620879
202501717,Dilon Tallie,2025,WR,0.8508,WR,0.81436944,4.387044
202501721,Noah LaPorte,2025,WR,0.8508,WR,0.787893,3.7146015
202501729,Branden Hoch,2025,WR,0.8506,WR,0.79371345,3.8476257
202501732,Ryland Bradford,2025,WR,0.8504,WR,0.7882692,3.7229788
202501768,Ray Gilbert,2025,WR,0.85,WR,0.84197754,5.328214
202501776,Malakai Alofipo,2025,WR,0.85,WR,0.7919305,3.8060863
202501777,Denver Harper,2025,WR,0.85,WR,0.8685544,6.607711
202501842,Gabe Glover,2025,WR,0.85,WR,0.85291755,5.7989078
202501850,Jacobe Hayes,2025,WR,0.8494,WR,0.87407875,6.9414716
202501851,Terrence Lewis,2025,WR,0.8494,WR,0.8545239,5.873981
202501861,Alex Sanchez,2025,WR,0.8492,WR,0.78405344,3.6307755
202501890,Josh Rodriguez,2025,WR,0.8483,WR,0.86266315,6.281367
202501895,Kory Pettigrew,2025,WR,0.8483,WR,0.80400026,4.1020474
202501903,Elisha Durham,2025,WR,0.8478,WR,0.76356566,3.229504
202501910,Kayin Booker,2025,WR,0.8478,WR,0.62786263,1.6871798
202501912,Ty Olsen,2025,WR,0.8478,WR,0.71049494,2.454171
202501913,Xylan Williams,2025,WR,0.8478,WR,0.8458545,5.487378
202501915,Sean Embree Jr.,2025,WR,0.8475,WR,0.78008735,3.54726
202501923,Nik Henry,2025,WR,0.847,WR,0.87339777,6.898755
202501933,Dwayne Early Jr.,2025,WR,0.8469,WR,0.8654047,6.4296813
202501956,Shamar Fowles,2025,WR,0.8458,WR,0.8185295,4.510537
202501959,Jase Nix,2025,WR,0.8456,WR,0.81258345,4.335708
202501961,Jeremiah Ware,2025,WR,0.8456,WR,0.7895614,3.7519796
202501973,Louden Grimsley,2025,WR,0.845,WR,0.7973671,3.9350326
202501975,DJ Vinson,2025,WR,0.845,WR,0.7998462,3.9961572
202501985,Peyton Plott,2025,WR,0.845,WR,0.8463852,5.5097885
202501991,Jaylon Hawkins,2025,WR,0.8447,WR,0.83573675,5.087789
202501994,Darius Johnson,2025,WR,0.8447,WR,0.8705714,6.726266
202502003,Tyson Carter,2025,WR,0.8444,WR,0.8603796,6.162276
202502008,Andre Feast,2025,WR,0.8442,WR,0.83899254,5.210892
202502016,Mykel Calixte,2025,WR,0.8437,WR,0.64334196,1.8038061
202502019,Zo Hill,2025,WR,0.8436,WR,0.8290689,4.8503103
202502027,Ahmed Souare,2025,WR,0.8433,WR,0.7722853,3.3914597
202502052,Blake Wallace,2025,WR,0.8419,WR,0.84798604,5.5783434
202502067,Brock Coffman,2025,WR,0.8417,WR,0.84304434,5.3712263
202502073,Jalen Mickens,2025,WR,0.8411,WR,0.81707096,4.4666004
202502077,Dyllan Malone,2025,WR,0.8411,WR,0.81767976,4.4848547
202502079,Zay Martin,2025,WR,0.8411,WR,0.8972011,8.727733
202502084,Antwon Thomas,2025,WR,0.8408,WR,0.74349135,2.898504
202502087,Tate Nagy,2025,WR,0.8408,WR,0.84330755,5.3819284
202502092,Kenny Williams,2025,WR,0.8404,WR,0.8490045,5.622714
202502109,Khris Norris,2025,WR,0.84,WR,0.70070004,2.3411298
202502113,C.J. Jones,2025,WR,0.84,WR,0.71292365,2.483394
202502117,Shamar Berryhill,2025,WR,0.84,WR,0.65006983,1.857713
202502122,Emmanuel Dyson,2025,WR,0.84,WR,0.65799344,1.9239205
202502130,AJ Campbell,2025,WR,0.84,WR,0.7957109,3.8950243
202502138,Austin Rowswell,2025,WR,0.84,WR,0.7698475,3.3449454
202502161,Jay Johnson,2025,WR,0.84,WR,0.78217477,3.5908363
202502180,Jaden George,2025,WR,0.84,WR,0.78217477,3.5908363
202502182,Jayden Guy,2025,WR,0.84,WR,0.8153577,4.415877
202502197,Tucker Cusano,2025,WR,0.84,WR,0.62958753,1.6996931
202502214,Jaylen Moore,2025,WR,0.84,WR,0.8117069,4.310869
202502216,Mar'Quan Gary,2025,WR,0.84,WR,0.79147804,3.7956579
202502231,Mack Kump,2025,WR,0.84,WR,0.8252045,4.7209706
202502253,Trenton Chaney,2025,WR,0.8394,WR,0.88253033,7.512836
202502259,Anjuan Coleman Jr.,2025,WR,0.8389,WR,0.82539636,4.7272573
202502267,Oliver Mitchell Jr.,2025,WR,0.8386,WR,0.82992834,4.879874
202502272,Teaunn Hunter,2025,WR,0.8383,WR,0.8017953,4.045289
202502273,Noah Westbrook,2025,WR,0.8383,WR,0.5711937,1.3320552
202502292,Keynan Cotton,2025,WR,0.837,WR,0.8024265,4.061408
202502295,Skylar Lewis,2025,WR,0.837,WR,0.77448976,3.4343884
202502297,Kolby Thomas,2025,WR,0.837,WR,0.8712079,6.764451
202502300,BuddyRow Garrer,2025,WR,0.8369,WR,0.8222469,4.625781
202502306,Makhi Smith,2025,WR,0.8367,WR,0.7879516,3.7159042
202502308,Tana Togafau-Tavui,2025,WR,0.8367,WR,0.76074946,3.179719
202502317,Sherone White Jr.,2025,WR,0.8364,WR,0.8383248,5.18524
202502335,Tyler Brown,2025,WR,0.8356,WR,0.84275705,5.3595853
202502346,Ke'Lyn Washom,2025,WR,0.835,WR,0.82456595,4.7001476
202502353,Colton Foster,2025,WR,0.835,WR,0.83407676,5.026883
202502365,Zay Prince,2025,WR,0.8344,WR,0.7611563,3.1868389
202502374,Ben Hubbard,2025,WR,0.8337,WR,0.8474625,5.5557637
202502378,Jaylin Carter,2025,WR,0.8337,WR,0.76573926,3.2687478
202502391,Johnnie Thiel IV,2025,WR,0.8336,WR,0.81763214,4.4834223
202502405,AJ Jones,2025,WR,0.8328,WR,0.72026235,2.574778
202502413,Quinn Morris,2025,WR,0.8317,WR,0.84132427,5.302161
202502443,Shanard Clower,2025,WR,0.8306,WR,0.86271274,6.283997
202502447,Derion Talbert,2025,WR,0.8304,WR,0.8398196,5.2429614
202502450,Titan Lacaden,2025,WR,0.8304,WR,0.85514665,5.9035335
202502456,Jamari Miller,2025,WR,0.8304,WR,0.84097123,5.2881703
202502459,Donnell Gee Jr.,2025,WR,0.8304,WR,0.7845189,3.6407783
202502469,Jordan Rechel,2025,WR,0.83,WR,0.8406697,5.27627
202502491,Colin Charles,2025,WR,0.83,WR,0.68063575,2.1312208
202502511,Braylen Naves,2025,WR,0.83,WR,0.6925264,2.2523117
202502514,Jaden Barnes,2025,WR,0.83,WR,0.81100005,4.2910066
202502516,Nare Means,2025,WR,0.83,WR,0.84410167,5.414437
202502519,Jacques Carter,2025,WR,0.83,WR,0.8098297,4.258445
202502529,Nolan McWilliams,2025,WR,0.83,WR,0.7396256,2.840623
202502531,CD Gill,2025,WR,0.83,WR,0.8526699,5.787479
202502533,Zedekiah Anahu-Ambrosio,2025,WR,0.83,WR,0.8406697,5.27627
202502537,Kavon Collins,2025,WR,0.83,WR,0.7057348,2.398295
202502549,Clayton Merrill,2025,WR,0.83,WR,0.82048,4.57041
202502556,Carter Pabst,2025,WR,0.83,WR,0.7403006,2.8506057
202502591,Larry Robinson III,2025,WR,0.83,WR,0.75739056,3.1218512
202502600,Jordan Clark,2025,WR,0.83,WR,0.77085924,3.3641298
202502614,Trae Stevenson,2025,WR,0.8296,WR,0.8541568,5.8566785
202502615,Jaiden Smith,2025,WR,0.8296,WR,0.77301764,3.4056287
202502642,Julius Spencer,2025,WR,0.827,WR,0.75504357,3.0823586
202502643,Payton Matthews,2025,WR,0.827,WR,0.80118835,4.0298862
202502646,Neo Clifton,2025,WR,0.827,WR,0.738298,2.82114
202502669,Tyree Barnett,2025,WR,0.8263,WR,0.8588231,6.083313
202502674,SJ Green,2025,WR,0.8256,WR,0.8466075,5.5192237
202502677,Mason Johnson,2025,WR,0.8256,WR,0.70030856,2.3367653
202502689,London Deyon,2025,WR,0.825,WR,0.7576768,3.1267197
202502698,Aidan Wyzard,2025,WR,0.825,WR,0.7475312,2.960885
202502721,Amari Isaac,2025,WR,0.8237,WR,0.7887943,3.7347202
202502723,Rameir Hardy,2025,WR,0.8237,WR,0.7382486,2.8204188
202502738,Ronald Towns,2025,WR,0.8228,WR,0.8318226,4.946101
202502746,Reed Phillips,2025,WR,0.8217,WR,0.8142201,4.382713
202502760,Shane Walker,2025,WR,0.8204,WR,0.8446437,5.436817
202502786,Devaughn Slaughter,2025,WR,0.82,WR,0.71559155,2.51607
202502787,Judah Ofori-Ansah,2025,WR,0.82,WR,0.87458587,6.973583
202502796,Jami Williams,2025,WR,0.82,WR,0.69620025,2.291642
202502826,JD DeCausmaker,2025,WR,0.82,WR,0.8240196,4.6824512
202502827,Onosa'i Salanoa,2025,WR,0.82,WR,0.8457675,5.483718
202502829,Jamil Miller,2025,WR,0.82,WR,0.75535727,3.0875933
202502842,Xavier Quintanar,2025,WR,0.82,WR,0.8032043,4.081412
202502849,Jacob Martin,2025,WR,0.82,WR,0.6641148,1.9772074
202502858,Talan White,2025,WR,0.82,WR,0.83228254,4.9624085
202502860,Kai Mault,2025,WR,0.82,WR,0.725504,2.6430402
202502870,Daylin Caamano,2025,WR,0.82,WR,0.7239241,2.6221924
202502891,Michael Ashford,2025,WR,0.82,WR,0.8030735,4.0780373
202502893,Omaurie Phillips-Porter,2025,WR,0.82,WR,0.6951943,2.2807786
202502894,Tyree Weatherspoon,2025,WR,0.82,WR,0.76109195,3.1857107
202502902,Braden Peevy,2025,WR,0.82,WR,0.77711916,3.4867024
202502917,Nate Lyman,2025,WR,0.8196,WR,0.73922354,2.834702
202502924,Amari Williams,2025,WR,0.8189,WR,0.8433732,5.3846025
202502926,Jeremiah Hoffman,2025,WR,0.8189,WR,0.75913596,3.1517198
202502946,Eric Slater,2025,WR,0.8167,WR,0.6709442,2.0389984
202502961,Pierre Jackson,2025,WR,0.815,WR,0.84488,5.4466214
202502977,Brandon Gaea,2025,WR,0.8125,WR,0.70258385,2.3622923
202502979,Weston Sturzinger,2025,WR,0.8122,WR,0.73865527,2.8263638
202503040,Ethan Naudin,2025,WR,0.81,WR,0.6504126,1.8605151
202503047,Zayne St. Laurent,2025,WR,0.81,WR,0.66364264,1.9730285
202503086,Kevin Boone,2025,WR,0.81,WR,0.7711771,3.3701923
202503105,Noah Tucker,2025,WR,0.807,WR,0.79075396,3.779063
202503107,Max Macklem,2025,WR,0.8063,WR,0.6501175,1.8581024
202503110,Jermarj Bell,2025,WR,0.8056,WR,0.85094386,5.708882
202503115,Chase Ferrell,2025,WR,0.8044,WR,0.8449466,5.449392
202503125,Stratton Fuller,2025,WR,0.8,WR,0.7102888,2.4517136
202503129,Ian Willis,2025,WR,0.8,WR,0.80754185,4.195935
202503133,Deshaun Williams,2025,WR,0.8,WR,0.59884006,1.4927713
202503143,Trenton Jones,2025,WR,0.8,WR,0.8311066,4.9208946
202503146,Darriel Harper,2025,WR,0.8,WR,0.87044144,6.7185173
202503159,Jarvis Davis,2025,WR,0.8,WR,0.8999622,8.99622
202503160,Calondrey Hardy,2025,WR,0.8,WR,0.69765764,2.3075087
202503162,Marquis Bradley,2025,WR,0.8,WR,0.73377526,2.7562249
202503167,Ezekiel Orozco,2025,WR,0.8,WR,0.6344311,1.7354627
202503173,Khalif Brown,2025,WR,0.8,WR,0.71235013,2.4764485
202503183,Terryn Thomas,2025,WR,0.8,WR,0.7125363,2.4786997
202503193,Brady Dieffenbach,2025,WR,0.8,WR,0.6344311,1.7354627
202503194,Zayden Sharp,2025,WR,0.8,WR,0.8645251,6.38144
202503195,Baron White,2025,WR,0.8,WR,0.7350939,2.7749224
202503198,Seven Bullock,2025,WR,0.8,WR,0.80922264,4.241712
202503205,Elijah Bechtel,2025,WR,0.8,WR,0.59306973,1.4574234
202503206,Christian O'Neal,2025,WR,0.8,WR,0.75903785,3.1500294
202503218,Gabe Aramboles,2025,WR,0.7996,WR,0.69874454,2.3194418
202503235,Jeremiah Sanders,2025,WR,0.79,WR,0.7321007,2.7327461
202503237,Jace Pina,2025,WR,0.79,WR,0.76473266,3.2504838
202503240,Nehemiah Brunson,2025,WR,0.79,WR,0.7502737,3.004384
202503262,Santino Cicarella,2025,WR,0.79,WR,0.71874505,2.555493
202503265,Jojo Hyer,2025,WR,0.79,WR,0.7558641,3.096079
202503274,Demond Littles,2025,WR,0.79,WR,0.7324264,2.7372894
202503282,Israel Hiraldo,2025,WR,0.79,WR,0.78532887,3.6582882
202503285,Tyler Hennessy,2025,WR,0.79,WR,0.70024925,2.336105
202503303,Evan Kludt,2025,WR,0.79,WR,0.74027354,2.8502045
202503305,Jerell Clement,2025,WR,0.79,WR,0.70542324,2.3947008
202503307,Tykell Hammers,2025,WR,0.79,WR,0.8366208,5.1207304
202503323,Connor O'Rourke,2025,WR,0.78,WR,0.74089354,2.8594174
202503331,Damon Stennis,2025,WR,0.78,WR,0.68386143,2.1631699
202503334,Mason Chadwell,2025,WR,0.78,WR,0.6921185,2.2480032
202503343,Simeon Brown,2025,WR,0.78,WR,0.7315257,2.7247515
202503348,Trey Bass,2025,WR,0.78,WR,0.8170175,4.4650035
202503349,Bridger Smith,2025,WR,0.78,WR,0.7515622,3.025152
202503372,Afy Ibekwe,2025,WR,0.78,WR,0.7641724,3.2403853
202503384,Truman Brasfield,2025,WR,0.78,WR,0.7641724,3.2403853
202503388,Abram Larner,2025,WR,0.78,WR,0.71246886,2.4778843
202503390,Dionte Thigpen,2025,WR,0.78,WR,0.8164474,4.448029
202503409,Sean Dillard,2025,WR,0.78,WR,0.7136947,2.492775
202503426,Carter York,2025,WR,0.78,WR,0.7875269,3.7064784
202503438,Jack Wheeler,2025,WR,0.77,WR,0.807316,4.1898446
202503456,Maddox Spencer,2025,WR,0.77,WR,0.8894702,8.047336
202503458,Donovan Hamlin,2025,WR,0.77,WR,0.76623917,3.2778766
202503468,DeAndre Coates,2025,WR,0.77,WR,0.8184475,4.5080476
202503470,Jake Willis,2025,WR,0.77,WR,0.7940343,3.8551774
202503476,Hudson Giarritta,2025,WR,0.77,WR,0.6816826,2.1415184
202503480,Mstafa Aljanaby,2025,WR,0.77,WR,0.77932143,3.5314777
202503496,Nick Crowley,2025,WR,0.77,WR,0.8159547,4.4334445
202503499,Nick Seng,2025,WR,0.77,WR,0.7935388,3.8435252
202503505,Luke Sivon,2025,WR,0.77,WR,0.871363,6.7738123
202503509,Matthew Maxey,2025,WR,0.77,WR,0.844499,5.4308267
202503511,Joseph Lattimore,2025,WR,0.77,WR,0.77931833,3.531414
202503515,Gavin Vradenburg,2025,WR,0.77,WR,0.8758707,7.056116
202503529,James Penley,2025,WR,0.76,WR,0.76567346,3.267549
202503547,Jaielen Peacock,2025,WR,0.76,WR,0.6580503,1.9244066
202503576,Conner Temple,2025,WR,0.75,WR,0.6273522,1.6834989
202503585,Jimmie Maxson III,2025,WR,0.75,WR,0.66853875,2.016944
202503596,Carson Dykstra,2025,WR,0.75,WR,0.7448274,2.918916
202503597,Braden Rabideau,2025,WR,0.75,WR,0.7752895,3.4501698
202503602,Michael Kelly,2025,WR,0.75,WR,0.78824294,3.7223926
202503604,Kelan McInerney,2025,WR,0.75,WR,0.81901747,4.5253954
202503612,Joseph Kolega,2025,WR,0.75,WR,0.6853201,2.1778324
202503645,Nico Downie,2025,WR,0.72,WR,0.6605693,1.9461095
202600010,Chris Henry Jr.,2026,WR,0.9936,WR,0.9761622,40.950172
202600011,Tristen Keys,2026,WR,0.9936,WR,0.9834305,59.351868
202600022,Jalen Lott,2026,WR,0.988,WR,0.9828706,57.37909
202600039,Ethan Feaster,2026,WR,0.9816,WR,0.97811,44.68299
202600040,Cederian Morgan,2026,WR,0.9815,WR,0.9621078,25.39064
202600049,Davian Groce,2026,WR,0.9757,WR,0.9755618,39.91954
202600059,Somourian Wingo,2026,WR,0.9735,WR,0.97454756,38.28897
202600061,Naeem Burroughs,2026,WR,0.9729,WR,0.9829791,57.751366
202600070,Calvin Russell,2026,WR,0.9699,WR,0.97844005,45.38229
202600084,Aaron Gregory,2026,WR,0.9606,WR,0.9789488,46.503166
202600092,Craig Dandridge,2026,WR,0.9583,WR,0.98169327,53.624714
202600094,Chase Campbell,2026,WR,0.9576,WR,0.97660756,41.748856
202600095,Jase Mathews,2026,WR,0.9575,WR,0.98438233,63.030045
202600107,Travis Johnson,2026,WR,0.9516,WR,0.97828156,45.043816
202600108,Tyreek King,2026,WR,0.9516,WR,0.9711846,33.70368
202600125,Milan Parris,2026,WR,0.946,WR,0.93901247,15.396794
202600128,Jabari Mack,2026,WR,0.9448,WR,0.9781568,44.78085
202600129,Kaydon Finley,2026,WR,0.9444,WR,0.9704659,32.859165
202600133,Messiah Hampton,2026,WR,0.9425,WR,0.96760285,29.86691
202600134,Brady Marchese,2026,WR,0.9423,WR,0.9628347,25.90683
202600135,Kayden Dixon-Wyatt,2026,WR,0.942,WR,0.97051054,32.910423
202600137,Jerquaden Guilford,2026,WR,0.9416,WR,0.9531248,20.333252
202600166,Gordon Sellars,2026,WR,0.9314,WR,0.96148074,24.961037
202600167,Jayden Petit,2026,WR,0.9313,WR,0.97918063,47.032204
202600169,Corey Barber,2026,WR,0.9308,WR,0.9715234,34.116558
202600170,Tyren Hornes,2026,WR,0.9302,WR,0.97374785,37.092117
202600172,Jayden Warren,2026,WR,0.93,WR,0.9732352,36.36249
202600173,Jordan Clay,2026,WR,0.9298,WR,0.97656655,41.674046
202600180,Keeyun Chapman,2026,WR,0.9281,WR,0.98013204,49.332302
202600182,Zion Robinson,2026,WR,0.9278,WR,0.9742275,37.80103
202600187,Ryan Mosley,2026,WR,0.9271,WR,0.9648596,27.457277
202600190,Connor Salmin,2026,WR,0.926,WR,0.9742459,37.828777
202600224,Madden Williams,2026,WR,0.9195,WR,0.95992404,23.952616
202600226,Vance Spafford,2026,WR,0.919,WR,0.97033465,32.709362
202600229,Kenny Darby,2026,WR,0.9184,WR,0.9797943,48.491043
202600232,Devin Carter,2026,WR,0.9183,WR,0.96701753,29.319138
202600241,Bubba Frazier,2026,WR,0.9156,WR,0.96566695,28.126453
202600259,Davion Brown,2026,WR,0.9113,WR,0.9660055,28.416527
202600263,Jasen Lopez,2026,WR,0.9108,WR,0.97406775,37.56202
202600271,Trez Davis,2026,WR,0.9098,WR,0.9767506,42.011887
202600275,Mason James,2026,WR,0.9094,WR,0.97258997,35.482994
202600276,Dyzier Carter,2026,WR,0.9094,WR,0.97223693,35.019073
202600285,Jahsiear Rogers,2026,WR,0.9088,WR,0.96609294,28.492386
202600290,Trent Mosley,2026,WR,0.9077,WR,0.9589843,23.380917
202600299,Luc Weaver,2026,WR,0.9066,WR,0.9245741,12.258041
202600302,Chris Stewart,2026,WR,0.9062,WR,0.9501179,19.047266
202600314,Xavier McDonald,2026,WR,0.9038,WR,0.95705235,22.28416
202600321,Jaron Pula,2026,WR,0.9031,WR,0.93417424,14.191621
202600324,Marquez Daniel,2026,WR,0.9028,WR,0.9631878,26.164917
202600329,Jaden McDuffie,2026,WR,0.9027,WR,0.95968306,23.80347
202600335,Aljour Miles,2026,WR,0.9021,WR,0.9049635,9.522272
202600336,Julius Miles,2026,WR,0.902,WR,0.9402126,15.725934
202600340,RJ Mosley,2026,WR,0.9018,WR,0.93250406,13.815705
202600371,Brandon Bennett,2026,WR,0.8985,WR,0.9597601,23.850975
