player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
202003046,Zakee Swann,2020,RB,0.7956,0.0,0,0.6492606997489929,1,RB
202003086,Nate Carter,2020,RB,0.793,66.557,1,0.6655844449996948,1,RB
202003164,Logan Horton,2020,FB,0.79,0.0,0,0.6599974036216736,1,RB
202003290,Sky Lactaoen,2020,RB,0.79,0.0,0,0.535029947757721,1,RB
202003354,Bryce Kitrell,2020,RB,0.7867,0.0,0,0.8154042363166809,1,RB
202003371,Malcolm Terry,2020,RB,0.7844,0.0,0,0.7734374403953552,1,RB
202003392,Kevin Davis,2020,APB,0.7822,54.0816,1,0.6135435700416565,1,RB
202003415,Dylan Paine,2020,RB,0.78,49.2872,1,0.6983389854431152,1,RB
202003505,Caron Robinson,2020,RB,0.78,0.0,0,0.5944015383720398,1,RB
202003538,Obie Sanni,2020,RB,0.78,45.9311,1,0.4070892333984375,0,RB
202003560,Jarel Dickson,2020,RB,0.7783,35.7937,1,0.6760062575340271,1,RB
202003564,Anthony Price,2020,RB,0.7783,0.0,0,0.4804195165634155,0,RB
202003573,Owen Burk,2020,RB,0.7744,46.5988,1,0.5068784952163696,1,RB
202003628,Charlie Spegal,2020,FB,0.77,51.3113,1,0.6727781295776367,1,RB
202003675,Quali Conley,2020,RB,0.77,67.2949,1,0.6439409255981445,1,RB
202003691,Devontae Houston,2020,RB,0.77,54.6692,1,0.4324544072151184,0,RB
202003696,Jaylen Ball,2020,RB,0.77,0.0,0,0.6787566542625427,1,RB
202003702,Spencer Briggs,2020,RB,0.77,0.0,0,0.6555549502372742,1,RB
202003828,Keegan Williams,2020,RB,0.76,0.0,0,0.6810833215713501,1,RB
202003831,Lincoln Pare,2020,RB,0.7583,64.722,1,0.593339741230011,1,RB
202003930,Dominic Gonnella,2020,RB,0.7,39.496,1,0.6956177949905396,1,RB
202100023,TreVeyon Henderson,2021,RB,0.9872,85.8217,1,0.9457485675811768,1,RB
202100032,Will Shipley,2021,RB,0.9839,76.416,1,0.9536387324333191,1,RB
202100034,Camar Wheaton,2021,RB,0.9834,57.7894,1,0.9476338028907776,1,RB
202100042,Donovan Edwards,2021,RB,0.9806,74.1038,1,0.9774184823036194,1,RB
202100046,LJ Johnson Jr.,2021,RB,0.9779,30.6125,1,0.9660292863845825,1,RB
202100083,Evan Pryor,2021,RB,0.9628,62.6489,1,0.9637176394462585,1,RB
202100095,Armoni Goodwin,2021,RB,0.9584,56.575,1,0.9473229050636292,1,RB
202100116,Lovasea Carroll,2021,RB,0.9474,0.0,0,0.9652621746063232,1,RB
202100151,Seven McGee,2021,RB,0.935,44.1748,1,0.9640738368034363,1,RB
202100162,Corey Kiner,2021,RB,0.9317,68.9899,1,0.9744638800621033,1,RB
202100188,Phil Mafah,2021,RB,0.9237,73.0422,1,0.9492270350456238,1,RB
202100193,Byron Cardwell Jr.,2021,RB,0.9226,53.4059,1,0.9137529730796814,1,RB
202100231,Audric Estime,2021,RB,0.9146,73.0025,1,0.9277828335762024,1,RB
202100241,Cody Brown,2021,RB,0.9134,45.3627,1,0.8957776427268982,1,RB
202100243,Amari Daniels,2021,RB,0.9131,65.0068,1,0.9225841164588928,1,RB
202100262,Kamarro Edmonds,2021,RB,0.9087,39.5526,1,0.9028146266937256,1,RB
202100302,Ricky Parks,2021,RB,0.9014,0.0,0,0.9738878011703491,1,RB
202100310,Ke'Travion Hargrove,2021,RB,0.9001,47.9501,1,0.928105890750885,1,RB
202100327,Jaylen Anderson,2021,RB,0.8991,0.0,0,0.9565486311912537,1,RB
202100337,Brandon Campbell,2021,RB,0.8978,56.8824,1,0.9632990956306458,1,RB
202100340,Bucky Irving,2021,RB,0.8972,75.1721,1,0.9378418326377869,1,RB
202100356,Jonathon Brooks,2021,RB,0.8956,73.836,1,0.7850629687309265,1,RB
202100403,Tavierre Dunlap,2021,RB,0.8899,52.1152,1,0.8456655144691467,1,RB
202100410,Alton McCaskill,2021,RB,0.8893,62.081,1,0.8363198041915894,1,RB
202100421,Devin Neal,2021,RB,0.8888,85.2775,1,0.8432027697563171,1,RB
202100427,Damir Collins,2021,RB,0.8881,0.0,0,0.9299650192260742,1,RB
202100452,Justin Johnson Jr.,2021,RB,0.8856,55.8471,1,0.8129663467407227,1,RB
202100470,Deshun Murrell,2021,RB,0.8837,0.0,0,0.8026548624038696,1,RB
202100474,Cam'Ron Valdez,2021,RB,0.8833,54.6048,1,0.8374852538108826,1,RB
202100491,Javion Hunt,2021,RB,0.8819,0.0,0,0.7765969634056091,1,RB
202100502,Logan Diggs,2021,RB,0.8815,68.5155,1,0.7394992709159851,1,RB
202100537,Jordan Jenkins,2021,RB,0.8785,44.7069,1,0.7990744113922119,1,RB
202100571,Loyal Crawford,2021,RB,0.8759,0.0,0,0.8225923776626587,1,RB
202100579,Anthony Tyus III,2021,RB,0.8756,61.9058,1,0.7438393235206604,1,RB
202100665,Jaylen Wright,2021,RB,0.8715,70.8097,1,0.7632696032524109,1,RB
202100686,Gabe Ervin Jr.,2021,RB,0.8704,54.8956,1,0.7520729899406433,1,RB
202100712,Jarquez Hunter,2021,RB,0.8685,77.9968,1,0.9251497983932495,1,RB
202100715,Kenji Christian,2021,RB,0.8685,54.2838,1,0.7998531460762024,1,RB
202100717,Jordan Hornbeak,2021,RB,0.8685,0.0,0,0.750737190246582,1,RB
202100742,Antario Brown,2021,RB,0.8674,64.426,1,0.9001232981681824,1,RB
202100745,Taj Butts,2021,RB,0.867,36.4007,1,0.8405095338821411,1,RB
202100755,Antwain Littleton II,2021,RB,0.8666,0.0,0,0.866090714931488,1,RB
202100771,Juju McDowell,2021,RB,0.8663,54.8092,1,0.822303056716919,1,RB
202100785,Montaye Dawson,2021,RB,0.8652,0.0,0,0.9174115061759949,1,RB
202100820,BJ Harris,2021,RB,0.8641,51.6303,1,0.8436698913574219,1,RB
202100833,Terrence Williams,2021,RB,0.8633,44.3569,1,0.7902726531028748,1,RB
202100870,JP Martin,2021,RB,0.8622,0.0,0,0.7651165723800659,1,RB
202100892,Al-Shadee Salaam,2021,RB,0.8611,52.6853,1,0.891036868095398,1,RB
202100902,Montrell Johnson Jr.,2021,RB,0.8607,76.4779,1,0.8845768570899963,1,RB
202100918,James Bohls,2021,RB,0.86,0.0,0,0.7306803464889526,1,RB
202100923,Rico Barfield,2021,RB,0.8596,42.258,1,0.6986907124519348,1,RB
202100939,Brandon Epton Jr.,2021,RB,0.8589,41.9857,1,0.7860612869262695,1,RB
202100953,Xavier Coleman,2021,RB,0.8585,45.0086,1,0.8860111236572266,1,RB
202100955,K'wan Powell,2021,RB,0.8585,46.2447,1,0.8527920246124268,1,RB
202100972,Iverson Celestine,2021,RB,0.8578,50.7464,1,0.777906596660614,1,RB
202100986,Jaden Nixon,2021,RB,0.8578,65.615,1,0.8246327638626099,1,RB
202101010,Katravis Geter Jr.,2021,RB,0.8567,0.0,0,0.8892340660095215,1,RB
202101026,Will Towns,2021,RB,0.8563,44.886,1,0.8508487343788147,1,RB
202101040,Myles Montgomery,2021,RB,0.8556,61.8478,1,0.8335924744606018,1,RB
202101092,Davion Primm,2021,RB,0.8541,40.5686,1,0.7352360486984253,1,RB
202101093,Amaad Foston,2021,RB,0.8541,32.5089,1,0.8895600438117981,1,RB
202101103,De'Anthony Lewis,2021,RB,0.8533,0.0,0,0.6626572012901306,1,RB
202101116,Malachi Thomas,2021,RB,0.8533,60.4983,1,0.7217538356781006,1,RB
202101125,Antwan Roberts,2021,RB,0.8522,0.0,0,0.7638778686523438,1,RB
202101131,Chance Black,2021,RB,0.8522,47.7828,1,0.7721168398857117,1,RB
202101162,Josh Hough,2021,RB,0.8511,0.0,0,0.7839723229408264,1,RB
202101170,Demie Sumo-Karngbaye,2021,RB,0.8511,60.8501,1,0.7124034762382507,1,RB
202101171,Trent Davis,2021,RB,0.8511,22.482,1,0.8611108660697937,1,RB
202101177,Samuel Green,2021,RB,0.8511,0.0,0,0.911482036113739,1,RB
202101184,Joseph McKay,2021,RB,0.8507,0.0,0,0.8313618302345276,1,RB
202101202,Colby McDonald,2021,RB,0.85,57.1468,1,0.7579994201660156,1,RB
202101225,Brendon Barrow,2021,RB,0.8493,40.3672,1,0.8663755655288696,1,RB
202101249,Kendrell Williams,2021,RB,0.8481,31.6723,1,0.8066440224647522,1,RB
202101266,Johnathan Arceneaux,2021,RB,0.8478,47.5311,1,0.5212298035621643,1,RB
202101280,Sieh Bangura,2021,RB,0.8474,66.116,1,0.7910537719726562,1,RB
202101313,Stevie Rocker Jr.,2021,RB,0.8463,41.9358,1,0.5038483142852783,1,RB
202101317,Deon Silas,2021,RB,0.8459,57.1122,1,0.881791353225708,1,RB
202101392,Josh McCray,2021,RB,0.843,64.5993,1,0.8023447394371033,1,RB
202101405,Anthony Williams,2021,RB,0.8422,0.0,0,0.8300111293792725,1,RB
202101426,Aaron Dumas,2021,RB,0.8415,57.3904,1,0.8988954424858093,1,RB
202101494,Cam Davis,2021,RB,0.8389,49.3903,1,0.8895418047904968,1,RB
202101496,Jaden Handy,2021,RB,0.8389,0.0,0,0.8690477609634399,1,RB
202101515,Max Balthazar,2021,RB,0.8389,47.0775,1,0.8250586986541748,1,RB
202101531,Aljay Henderson,2021,RB,0.8378,59.3786,1,0.8608618378639221,1,RB
202101540,Jacques Badolato-Birdsell,2021,RB,0.837,36.8805,1,0.7907431125640869,1,RB
202101609,Chavion Smith,2021,RB,0.8348,0.0,0,0.8632966876029968,1,RB
202101660,Tajheem Lawson,2021,RB,0.8333,0.0,0,0.8045973181724548,1,RB
202101677,Max Modeste,2021,RB,0.8326,0.0,0,0.8361668586730957,1,RB
202101742,Kevorian Barnes,2021,RB,0.8315,62.7252,1,0.8142410516738892,1,RB
202101751,Jamarian Samuel,2021,RB,0.8306,26.2828,1,0.8382382988929749,1,RB
202101768,Roman Hemby,2021,RB,0.8293,80.3867,1,0.7713322043418884,1,RB
202101773,DQ James,2021,RB,0.8293,41.2895,1,0.8110967874526978,1,RB
202101785,Jordan Johnson,2021,RB,0.8293,42.5393,1,0.8973884582519531,1,RB
202101797,Cash Jones,2021,RB,0.8285,52.4568,1,0.8066793084144592,1,RB
202101810,Dre Washington,2021,RB,0.8281,58.8778,1,0.8872835040092468,1,RB
202101833,Shakhi Carson,2021,RB,0.8267,0.0,0,0.8738566637039185,1,RB
202101835,Rae'quin Lee,2021,RB,0.8267,0.0,0,0.7863776683807373,1,RB
202101877,Damien Taylor,2021,RB,0.8259,58.7174,1,0.8629927635192871,1,RB
202101893,Jevon Jackson,2021,RB,0.825,60.6058,1,0.8452362418174744,1,RB
202101902,Patrick Smith,2021,RB,0.8248,57.2393,1,0.6655696034431458,1,RB
202101905,Tharon Davis,2021,RB,0.8248,0.0,0,0.9036993384361267,1,RB
202101979,Jaison Patterson,2021,RB,0.8207,54.071,1,0.776627779006958,1,RB
202102031,Ty Collins,2021,RB,0.8193,0.0,0,0.8336144685745239,1,RB
202102057,Zahir Abdus-Salaam,2021,RB,0.8178,53.532,1,0.8047709465026855,1,RB
202102180,Nick Mosley,2021,RB,0.813,48.1691,1,0.828186571598053,1,RB
202102216,Jon-Luke Peaker,2021,RB,0.8115,33.9422,1,0.8525700569152832,1,RB
202102217,Marquis Crosby,2021,RB,0.8115,55.1449,1,0.9273589253425598,1,RB
202102238,Zuberi Mobley,2021,RB,0.8111,56.1923,1,0.8955669403076172,1,RB
202102265,Quintell Quinn,2021,RB,0.8094,42.0975,1,0.8909645676612854,1,RB
202102299,Bobby Mcmillian,2021,RB,0.8081,0.0,0,0.9057016968727112,1,RB
202102329,Bryson Moss,2021,RB,0.8063,41.2121,1,0.8793578743934631,1,RB
202102407,Darez Snider,2021,RB,0.8019,16.8834,0,0.8908739686012268,1,RB
202102444,Jaquan Dixon,2021,RB,0.8,0.0,0,0.7987902760505676,1,RB
202102449,Alex Berrouet,2021,RB,0.8,0.0,0,0.7667991518974304,1,RB
202102453,Julius Bolden,2021,RB,0.8,0.0,0,0.8171139359474182,1,RB
202102485,Ethan Payne,2021,RB,0.7967,53.8378,1,0.6272460222244263,1,RB
202102494,Casey Shorter,2021,RB,0.7956,0.0,0,0.7294890284538269,1,RB
202102498,Noah Alexander,2021,RB,0.7956,0.0,0,0.562028706073761,1,RB
202102511,Mike Washington Jr.,2021,RB,0.7956,64.2209,1,0.5011333227157593,1,RB
202102553,Hahsaun Wilson,2021,RB,0.7922,53.5741,1,0.7809964418411255,1,RB
202102558,Roscoe Burton,2021,RB,0.7917,0.0,0,0.6307209134101868,1,RB
202102581,Donovan Jones,2021,RB,0.7894,0.0,0,0.7013381123542786,1,RB
202102610,Daba Fofana,2021,RB,0.7856,58.4,1,0.7746242880821228,1,RB
202102649,Vaughn Pemberton,2021,RB,0.7785,48.2211,1,0.666908860206604,1,RB
202102674,Lincoln Parker,2021,RB,0.7744,0.0,0,0.8079965710639954,1,RB
