player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201703152,Jalen Wayne,2017,WR,0.7683,59.7862,50.912147521972656,46.54192275398295,46.54192275398295,T3,T3,T3,WR
201703168,Dustin Burkhart,2017,WR,0.7678,49.1379,46.14155197143555,31.647074345390763,31.647074345390763,T3,T3,T2,WR
201703175,Charlie Jones,2017,WR,0.7678,66.6031,46.1080207824707,31.48272103108775,31.48272103108775,T4,T3,T2,WR
201703335,Justin Weller,2017,WR,0.7667,33.5768,49.401187896728516,41.62069216439326,41.62069216439326,T2,T3,T3,WR
201703438,Sean Eckert,2017,WR,0.7667,38.1706,46.55698776245117,33.0982912613642,33.0982912613642,T2,T3,T2,WR
201703504,Spencer Curtis,2017,WR,0.7667,55.7969,48.545597076416016,38.82190568315408,38.82190568315408,T3,T3,T2,WR
201703584,Cam Burnette,2017,WR,0.7667,39.4578,49.59335708618164,42.30120360119484,42.30120360119484,T2,T3,T3,WR
201703658,Ben Peterson,2017,WR,0.7667,47.688,46.023529052734375,30.87542698692395,30.87542698692395,T3,T3,T2,WR
201703659,Hunter Kaufman,2017,WR,0.7667,52.1622,48.37543869018555,38.40850354385898,38.40850354385898,T3,T3,T2,WR
201703676,Curtis Chiaverini,2017,WR,0.7667,26.5565,45.3184928894043,27.363864035663457,27.363864035663457,T2,T3,T2,WR
201703762,Jeremy Clark,2017,WR,0.7652,18.0999,48.76823425292969,39.264411236223125,39.264411236223125,T1,T3,T2,WR
201703784,Isaiah King,2017,WR,0.7644,42.5564,46.886783599853516,33.80568587274,33.80568587274,T3,T3,T2,WR
201703849,Jack Combs,2017,WR,0.7633,42.6491,45.56437301635742,28.333749551919347,28.333749551919347,T3,T3,T2,WR
201703858,Quian Williams,2017,WR,0.7611,64.8545,47.56007385253906,36.30869541495857,36.30869541495857,T4,T3,T2,WR
201703939,Michael Roberts,2017,WR,0.7583,52.3006,50.85371017456055,46.33098334975915,46.33098334975915,T3,T3,T3,WR
201703978,Donte Ross,2017,WR,0.7583,29.6929,51.02223205566406,46.934648005537724,46.934648005537724,T2,T3,T3,WR
201704036,Jeremiah Miller,2017,WR,0.7533,48.2832,50.37700653076172,44.97810320664532,44.97810320664532,T3,T3,T3,WR
201704048,Marcell Gleaton,2017,WR,0.7533,49.1679,45.839508056640625,29.419032424886268,29.419032424886268,T3,T3,T2,WR
201704118,Kade Warner,2017,WR,0.7483,57.403,51.905540466308594,49.81383392425957,49.81383392425957,T3,T3,T3,WR
201704133,Brandon Lewis,2017,WR,0.7483,59.978,46.799591064453125,33.609079685194345,33.609079685194345,T3,T3,T2,WR
201704187,Jake McCurry,2017,WR,0.74,55.0426,45.33794403076172,27.440589961060454,27.440589961060454,T3,T3,T2,WR
201800008,Justin Shorter,2018,WR,0.9962,66.3922,68.51223754882812,80.0293631325134,80.0293631325134,T4,T4,T5,WR
201800011,Amon-Ra St. Brown,2018,WR,0.9948,79.1684,76.9749526977539,95.6022419641186,95.6022419641186,T4,T4,T5,WR
201800013,Terrace Marshall,2018,WR,0.993,76.6671,61.014915466308594,69.63340008841332,69.63340008841332,T4,T4,T4,WR
201800026,Derion Kendrick,2018,WR,0.9855,49.2638,71.78831481933594,85.97364114790176,85.97364114790176,T3,T4,T5,WR
201800039,Jaylen Waddle,2018,WR,0.9791,72.1978,60.25577926635742,68.04524047411682,68.04524047411682,T4,T4,T4,WR
201800040,Devon Williams,2018,WR,0.9791,61.678,65.71305084228516,76.19816744910118,76.19816744910118,T4,T4,T4,WR
201800045,Justyn Ross,2018,WR,0.9765,77.525,60.60384750366211,68.57371103430421,68.57371103430421,T4,T4,T4,WR
201800059,Marquis Spiker,2018,WR,0.9703,43.329,64.73888397216797,74.72496492146468,74.72496492146468,T3,T4,T4,WR
201800061,Brennan Eagles,2018,WR,0.9699,67.0639,65.27122497558594,75.50663367310106,75.50663367310106,T4,T4,T4,WR
201800067,Mark Pope,2018,WR,0.9656,57.9141,63.82278823852539,73.25901754776348,73.25901754776348,T3,T4,T4,WR
201800069,Jacob Copeland,2018,WR,0.9651,67.2353,58.250343322753906,63.664078698463186,63.664078698463186,T4,T3,T4,WR
201800073,Kamryn Babb,2018,WR,0.9629,38.8984,60.731407165527344,68.76913695433471,68.76913695433471,T2,T4,T4,WR
201800082,Kevin Austin,2018,WR,0.9601,65.3261,56.051025390625,57.926820940916386,57.926820940916386,T4,T3,T3,WR
201800084,Ja'Marr Chase,2018,WR,0.9589,87.413,58.32780075073242,63.88257772485558,63.88257772485558,T5,T3,T4,WR
201800092,Matthew Hill,2018,WR,0.9562,52.7592,63.054473876953125,72.10938955304758,72.10938955304758,T3,T4,T4,WR
201800095,Jalen Preston,2018,WR,0.9557,57.3825,60.83781051635742,69.1663527383504,69.1663527383504,T3,T4,T4,WR
201800096,Joshua Moore,2018,WR,0.9556,67.9653,63.77314758300781,73.18115081644181,73.18115081644181,T4,T4,T4,WR
201800104,Al'vonte Woodard,2018,WR,0.9518,55.0047,64.06978607177734,73.67556693499924,73.67556693499924,T3,T4,T4,WR
201800130,Kearis Jackson,2018,WR,0.9451,59.274,62.30241775512695,71.09349229200552,71.09349229200552,T3,T4,T4,WR
201800143,Xavier Williams,2018,WR,0.9405,42.5493,56.74900817871094,60.00383331092404,60.00383331092404,T3,T3,T4,WR
201800146,Josh Vann,2018,WR,0.9388,65.7709,62.32025146484375,71.11187343273045,71.11187343273045,T4,T4,T4,WR
201800147,CJ Moore,2018,WR,0.9388,45.0672,62.81996154785156,71.66539638052527,71.66539638052527,T3,T4,T4,WR
201800154,Brian Hightower,2018,WR,0.9366,57.1649,63.96686935424805,73.50200308199405,73.50200308199405,T3,T4,T4,WR
201800157,Warren Thompson,2018,WR,0.9361,59.3261,60.18153762817383,67.92666894048726,67.92666894048726,T3,T4,T4,WR
201800159,Chase Cota,2018,WR,0.9358,62.3313,63.582210540771484,72.91271729563339,72.91271729563339,T4,T4,T4,WR
201800163,Anthony Schwartz,2018,WR,0.9334,69.2452,59.44208908081055,66.5903425323266,66.5903425323266,T4,T3,T4,WR
201800172,Malik Heath,2018,WR,0.9311,73.6009,59.58626937866211,66.99503062516425,66.99503062516425,T4,T3,T4,WR
201800177,Devonta Jason,2018,WR,0.9297,47.9285,66.9688720703125,78.3328271129684,78.3328271129684,T3,T4,T4,WR
201800179,Isaah Crocker,2018,WR,0.9274,49.8378,62.5805549621582,71.38016731500785,71.38016731500785,T3,T4,T4,WR
201800180,Tre Turner,2018,WR,0.9273,70.0277,58.242713928222656,63.642428132466044,63.642428132466044,T4,T3,T4,WR
201800185,Seth Williams,2018,WR,0.9259,79.4904,57.99757385253906,62.960188854968834,62.960188854968834,T4,T3,T4,WR
201800192,Jahan Dotson,2018,WR,0.9228,82.9001,62.85423278808594,71.73028080146905,71.73028080146905,T5,T4,T4,WR
201800196,Tommy Bush,2018,WR,0.9222,46.8832,57.99493408203125,62.95320141974318,62.95320141974318,T3,T3,T4,WR
201800203,Elijah Moore,2018,WR,0.9205,87.127,57.53277587890625,61.86065771414958,61.86065771414958,T5,T3,T4,WR
201800212,Austin Osborne,2018,WR,0.918,52.9591,63.23149108886719,72.41964975783132,72.41964975783132,T3,T4,T4,WR
201800226,Solomon Enis,2018,WR,0.9139,57.077,64.15485382080078,73.81902940291933,73.81902940291933,T3,T4,T4,WR
201800229,Rondale Moore,2018,WR,0.9123,89.64,58.534446716308594,64.37187924281534,64.37187924281534,T5,T3,T4,WR
201800241,Michael Wilson,2018,WR,0.9106,68.4631,61.70225524902344,70.50638065059111,70.50638065059111,T4,T4,T4,WR
201800264,Cam Johnson,2018,WR,0.907,68.6451,61.891658782958984,70.70756488212639,70.70756488212639,T4,T4,T4,WR
201800266,Joseph Scates,2018,WR,0.9069,61.0591,54.12236022949219,55.280827975644094,55.280827975644094,T4,T3,T3,WR
201800267,Tevailance Hunt,2018,WR,0.9064,62.1016,60.45318603515625,68.35053317768372,68.35053317768372,T4,T4,T4,WR
201800274,Daniel George,2018,WR,0.9049,59.3112,60.00420379638672,67.65139432066096,67.65139432066096,T3,T4,T4,WR
201800286,Lawrence Keys III,2018,WR,0.9026,51.0786,68.92816925048828,80.63125616449386,80.63125616449386,T3,T4,T5,WR
201800288,Kyle Philips,2018,WR,0.9023,71.3277,59.8856315612793,67.49099707540465,67.49099707540465,T4,T3,T4,WR
201800304,Erik Ezukanma,2018,WR,0.8992,74.1716,58.224449157714844,63.59059667746888,63.59059667746888,T4,T3,T4,WR
201800311,Josh Fleeks,2018,WR,0.8984,57.2871,63.07044219970703,72.13962176431991,72.13962176431991,T3,T4,T4,WR
201800320,Nikko Remigio,2018,WR,0.8971,64.6095,60.368656158447266,68.22531737505417,68.22531737505417,T4,T4,T4,WR
201800322,Tyquan Thornton,2018,WR,0.8971,73.3575,58.45326232910156,64.20330484279312,64.20330484279312,T4,T3,T4,WR
201800327,Kenan Jones,2018,WR,0.8958,47.8282,60.41539001464844,68.29454517405297,68.29454517405297,T3,T4,T4,WR
201800330,Miles Battle,2018,WR,0.8958,47.8525,55.819068908691406,57.364733313888465,57.364733313888465,T3,T3,T3,WR
201800333,Darryl Jones,2018,WR,0.8958,58.026,56.241973876953125,58.49773662396244,58.49773662396244,T3,T3,T3,WR
201800338,Rodrick Fisher,2018,WR,0.8947,49.2518,51.43520736694336,48.33626366582451,48.33626366582451,T3,T3,T3,WR
201800350,Antoine Green,2018,WR,0.8935,65.8408,55.724090576171875,57.30102816553511,57.30102816553511,T4,T3,T3,WR
201800354,Caleb Chapman,2018,WR,0.8925,54.7841,53.58034896850586,54.00476915021895,54.00476915021895,T3,T3,T3,WR
201800367,Rashod Bateman,2018,WR,0.8914,78.3478,53.865440368652344,54.85082484793577,54.85082484793577,T4,T3,T3,WR
201800376,Micah Jones,2018,WR,0.8902,35.0061,53.6643180847168,54.26746138352697,54.26746138352697,T2,T3,T3,WR
201800386,Jordan Young,2018,WR,0.8891,55.4177,56.123687744140625,58.15572214419125,58.15572214419125,T3,T3,T3,WR
201800391,Kalon Barnes,2018,WR,0.8884,44.7803,62.288028717041016,71.07945967569907,71.07945967569907,T3,T4,T4,WR
201800392,Shedrick Jackson,2018,WR,0.8884,57.5126,56.7302131652832,59.94526038427522,59.94526038427522,T3,T3,T3,WR
201800399,Chris Olave,2018,WR,0.8875,85.9072,55.12909698486328,56.7651994273073,56.7651994273073,T5,T3,T3,WR
201800420,D'Marcus Adams,2018,WR,0.8858,51.5985,56.96894836425781,60.58183295919889,60.58183295919889,T3,T3,T4,WR
201800427,Kam Scott,2018,WR,0.8851,52.7471,57.59025573730469,62.00791929152408,62.00791929152408,T3,T3,T4,WR
201800437,Ke'von Ahmad,2018,WR,0.8842,39.3986,55.02755355834961,56.605683268867224,56.605683268867224,T2,T3,T3,WR
201800448,Jaray Jenkins,2018,WR,0.8828,68.5234,54.334716796875,55.64537084417731,55.64537084417731,T4,T3,T3,WR
201800451,Darryle Simmons,2018,WR,0.8824,25.3893,59.25189208984375,66.09983599434443,66.09983599434443,T2,T3,T4,WR
201800463,Ed Hendrix,2018,WR,0.8817,36.1885,53.412452697753906,53.725646135514786,53.725646135514786,T2,T3,T3,WR
201800464,Dee Wiggins,2018,WR,0.8817,55.8098,55.58203125,57.20402902081789,57.20402902081789,T3,T3,T3,WR
201800475,Delon Hurt,2018,WR,0.8809,53.8143,53.856040954589844,54.83482826093241,54.83482826093241,T3,T3,T3,WR
201800489,Gunner Romney,2018,WR,0.8801,64.1337,59.23796081542969,66.06515116847255,66.06515116847255,T4,T3,T4,WR
201800500,Demarcus Gregory,2018,WR,0.8791,52.8258,56.28737258911133,58.74511689850966,58.74511689850966,T3,T3,T3,WR
201800531,Shocky Jacques-Louis,2018,WR,0.8763,60.6538,56.10677719116211,58.11569524432897,58.11569524432897,T4,T3,T3,WR
201800533,Kory Taylor,2018,WR,0.8763,29.8156,45.25947189331055,27.129643859643874,27.129643859643874,T2,T3,T2,WR
201800537,Drue Jackson,2018,WR,0.8763,53.2876,53.66766357421875,54.277390310947325,54.277390310947325,T3,T3,T3,WR
201800540,Michael Woods II,2018,WR,0.8756,69.628,53.71382141113281,54.39854039440358,54.39854039440358,T4,T3,T3,WR
201800541,Sean Shaw Jr.,2018,WR,0.8755,57.3757,47.79741668701172,37.010180646224036,37.010180646224036,T3,T3,T2,WR
201800562,Geordon Porter,2018,WR,0.8742,55.271,54.36306381225586,55.70946204485655,55.70946204485655,T3,T3,T3,WR
201800563,John Jackson III,2018,WR,0.8742,56.9423,53.357364654541016,53.63214127548058,53.63214127548058,T3,T3,T3,WR
201800573,Zihir Lacewell,2018,WR,0.8742,33.1624,54.38715744018555,55.76393654673922,55.76393654673922,T2,T3,T3,WR
201800621,Zion Roland,2018,WR,0.871,45.6206,53.726287841796875,54.43126092934036,54.43126092934036,T3,T3,T3,WR
201800669,C.J. Bolar,2018,WR,0.868,58.047,53.9506950378418,54.996168451602784,54.996168451602784,T3,T3,T3,WR
201800670,Stefan Cobbs,2018,WR,0.8678,59.5134,55.84007263183594,57.38217117594641,57.38217117594641,T3,T3,T3,WR
201800678,Kobe Smith,2018,WR,0.8675,57.949,56.97684097290039,60.60724392235124,60.60724392235124,T3,T3,T4,WR
201800681,Marvin Alexander,2018,WR,0.8675,46.5384,56.822669982910156,60.171730751794954,60.171730751794954,T3,T3,T4,WR
201800702,Allen Dailey,2018,WR,0.8667,55.8745,51.677677154541016,49.23265846216605,49.23265846216605,T3,T3,T3,WR
201800712,Myller Royals,2018,WR,0.8656,46.6723,53.1800537109375,53.35821301331199,53.35821301331199,T3,T3,T3,WR
201800717,Daniel Arias,2018,WR,0.8654,57.2803,52.976890563964844,52.89874675628223,52.89874675628223,T3,T3,T3,WR
201800739,Devin Carter,2018,WR,0.8639,64.2971,53.82360076904297,54.77961926098252,54.77961926098252,T4,T3,T3,WR
201800745,Corey Gammage,2018,WR,0.8635,63.9823,53.50270462036133,53.87624437036281,53.87624437036281,T4,T3,T3,WR
201800749,Jeshaun Jones,2018,WR,0.8635,70.7492,56.36499786376953,59.02521033567103,59.02521033567103,T4,T3,T3,WR
201800750,Jalen Nailor,2018,WR,0.8635,74.4435,60.132137298583984,67.84777153217861,67.84777153217861,T4,T4,T4,WR
201800754,Bryce Ford-Wheaton,2018,WR,0.8635,69.8867,55.94368362426758,57.46819183910584,57.46819183910584,T4,T3,T3,WR
201800771,Dennis Smith,2018,WR,0.8625,50.0348,52.235374450683594,50.694746336762684,50.694746336762684,T3,T3,T3,WR
201800790,Taj Mustapha,2018,WR,0.8614,32.2627,53.962242126464844,55.01594143470701,55.01594143470701,T2,T3,T3,WR
201800798,Jalin Cooper,2018,WR,0.8611,16.413,52.08709716796875,50.274465950984634,50.274465950984634,T1,T3,T3,WR
201800800,Kassidy Woods,2018,WR,0.8609,39.9244,50.84857940673828,46.314162200215755,46.314162200215755,T2,T3,T3,WR
201800830,Taj Harris,2018,WR,0.8601,68.3141,52.70477294921875,52.25630736290591,52.25630736290591,T4,T3,T3,WR
201800831,Cadarius Gaskin,2018,WR,0.8601,38.3355,53.607749938964844,54.072750553329556,54.072750553329556,T2,T3,T3,WR
201800834,Brandon Gray,2018,WR,0.86,26.7088,58.32059097290039,63.86224524994526,63.86224524994526,T2,T3,T4,WR
201800843,KeSean Carter,2018,WR,0.8593,64.8115,59.52214050292969,66.81442812952196,66.81442812952196,T4,T3,T4,WR
201800847,Sam James,2018,WR,0.8593,71.8167,58.3211669921875,63.86386969635344,63.86386969635344,T4,T3,T4,WR
201800860,Eddie Lewis,2018,WR,0.8583,62.0841,55.833648681640625,57.376837837823345,57.376837837823345,T4,T3,T3,WR
201800863,AJ Abbott,2018,WR,0.8581,51.449,57.535892486572266,61.869747126274454,61.869747126274454,T3,T3,T4,WR
201800865,Dontay Demus Jr.,2018,WR,0.8581,71.4316,56.378177642822266,59.05541913070177,59.05541913070177,T4,T3,T3,WR
201800897,Tyler Harrell,2018,WR,0.8569,55.0932,57.28322982788086,61.16797821900169,61.16797821900169,T3,T3,T4,WR
201800901,Jared Miles,2018,WR,0.8568,23.9404,60.76082229614258,68.878946975148,68.878946975148,T2,T4,T4,WR
201800940,Tykee Ogle-Kellogg,2018,WR,0.8548,59.8397,49.30118179321289,41.234072434080566,41.234072434080566,T3,T3,T3,WR
201800957,Jackson Gleeson,2018,WR,0.854,36.9574,54.4260368347168,55.85184093609769,55.85184093609769,T2,T3,T3,WR
201800982,Thomas Marcus,2018,WR,0.8533,25.5683,54.04890441894531,55.162586836584296,55.162586836584296,T2,T3,T3,WR
201800988,Randy Fields,2018,WR,0.8532,38.8192,54.5377311706543,56.01002836071129,56.01002836071129,T2,T3,T3,WR
201800992,Sterling Galban,2018,WR,0.8531,50.3569,55.274391174316406,56.982354542591864,56.982354542591864,T3,T3,T3,WR
201800996,Zach Williams,2018,WR,0.853,32.5818,55.1477165222168,56.79444915003716,56.79444915003716,T2,T3,T3,WR
201801007,Sean Ryan,2018,WR,0.8527,61.4662,43.47509765625,22.49901159076485,22.49901159076485,T4,T3,T2,WR
201801010,Ugo Obasi,2018,WR,0.8527,43.2529,54.73040771484375,56.239384155558575,56.239384155558575,T3,T3,T3,WR
201801011,Khmari Thompson,2018,WR,0.8527,49.1079,51.63808059692383,49.05222434013802,49.05222434013802,T3,T3,T3,WR
201801019,Terrell Perriman,2018,WR,0.8521,43.0929,54.320003509521484,55.61311119011104,55.61311119011104,T3,T3,T3,WR
201801020,Jorien Vallien,2018,WR,0.852,44.6819,53.791168212890625,54.688124852463446,54.688124852463446,T3,T3,T3,WR
201801034,Amir Abdur-Rahman,2018,WR,0.8518,56.6484,51.84827423095703,49.59250326821891,49.59250326821891,T3,T3,T3,WR
201801038,Malachi Carter,2018,WR,0.8514,61.91,52.72732162475586,52.305795390700865,52.305795390700865,T4,T3,T3,WR
201801055,Jacolby Hewitt,2018,WR,0.8506,52.3788,51.35597610473633,48.0314047559453,48.0314047559453,T3,T3,T3,WR
201801072,Demontrez Brown,2018,WR,0.8499,51.7003,52.764503479003906,52.39928817604484,52.39928817604484,T3,T3,T3,WR
201801073,Keonta Nixon,2018,WR,0.8499,37.3203,56.029449462890625,57.83373618142751,57.83373618142751,T2,T3,T3,WR
201801080,Justin McGriff,2018,WR,0.8498,60.8958,51.67095947265625,49.2020472397295,49.2020472397295,T4,T3,T3,WR
201801081,Anthony Queeley,2018,WR,0.8498,56.5224,50.8314094543457,46.27173393267101,46.27173393267101,T3,T3,T3,WR
201801089,Bryce Oliver,2018,WR,0.8493,49.6048,54.550392150878906,56.02584577763097,56.02584577763097,T3,T3,T3,WR
201801093,Brian Cobbs,2018,WR,0.8492,63.8723,52.50890350341797,51.70882564283742,51.70882564283742,T4,T3,T3,WR
201801115,Ja'Kori Morgan,2018,WR,0.8484,54.4523,51.163429260253906,47.4135691198399,47.4135691198399,T3,T3,T3,WR
201801133,Sheldon Jones,2018,WR,0.8477,55.2965,56.313995361328125,58.89018596296348,58.89018596296348,T3,T3,T3,WR
201801138,Xavier Johnson,2018,WR,0.8477,56.5357,50.170127868652344,44.43876166126366,44.43876166126366,T3,T3,T3,WR
201801146,Tavares Kelly,2018,WR,0.8473,53.3852,53.745853424072266,54.49182754077344,54.49182754077344,T3,T3,T3,WR
201801151,Miles Marshall,2018,WR,0.8471,57.1852,49.354339599609375,41.43957845871847,41.43957845871847,T3,T3,T3,WR
201801164,Alec Pierce,2018,WR,0.8466,65.0935,52.110782623291016,50.329493835921475,50.329493835921475,T4,T3,T3,WR
201801181,Paul Woods,2018,WR,0.8464,50.6908,54.48642349243164,55.94592945815939,55.94592945815939,T3,T3,T3,WR
201801210,Jordan Bonner,2018,WR,0.8452,33.5226,52.5025749206543,51.67774130980272,51.67774130980272,T2,T3,T3,WR
201801211,Jarett Garner,2018,WR,0.8452,56.4432,52.503089904785156,51.680270776324534,51.680270776324534,T3,T3,T3,WR
201801212,Tre Adams,2018,WR,0.8451,40.0635,53.83586502075195,54.8004914311188,54.8004914311188,T3,T3,T3,WR
201801221,Carlos Sandy,2018,WR,0.8446,54.5272,57.38065719604492,61.417012074855165,61.417012074855165,T3,T3,T4,WR
201801256,Jake Bobo,2018,WR,0.8431,65.7129,51.22285079956055,47.580154792134856,47.580154792134856,T4,T3,T3,WR
201801294,Emoryie Edwards,2018,WR,0.8416,49.4314,52.76433563232422,52.39886613002502,52.39886613002502,T3,T3,T3,WR
201801296,Romeo Doubs,2018,WR,0.8416,71.9047,52.418617248535156,51.312865890528066,51.312865890528066,T4,T3,T3,WR
201801309,Keyshawn Helton,2018,WR,0.8416,59.7481,56.1701774597168,58.26576225892655,58.26576225892655,T3,T3,T3,WR
201801344,Jermaine Braddock,2018,WR,0.8399,55.0489,51.56787109375,48.76315398978201,48.76315398978201,T3,T3,T3,WR
201801374,Nico Ragaini,2018,WR,0.8389,58.5797,51.93230438232422,49.91791066235997,49.91791066235997,T3,T3,T3,WR
201801395,Jesiah Irish,2018,WR,0.8378,57.2463,53.82624816894531,54.784124793198565,54.784124793198565,T3,T3,T3,WR
201801417,Dominic Gicinto,2018,WR,0.8371,56.3509,52.08012008666992,50.25905949931537,50.25905949931537,T3,T3,T3,WR
201801418,A.T. Perry,2018,WR,0.8371,77.2418,49.01819610595703,39.92429344102512,39.92429344102512,T4,T3,T2,WR
201801427,Mo Edwards,2018,WR,0.8366,22.8148,51.93811798095703,49.940517981183376,49.940517981183376,T2,T3,T3,WR
201801473,Ronnie Bell,2018,WR,0.8349,72.3367,50.329185485839844,44.896689012822804,44.896689012822804,T4,T3,T3,WR
201801474,Jehlani Galloway,2018,WR,0.8347,56.102,53.89044952392578,54.89338719549827,54.89338719549827,T3,T3,T3,WR
201801487,Cameron Gardner,2018,WR,0.8338,53.5994,53.9033317565918,54.915311089293056,54.915311089293056,T3,T3,T3,WR
201801517,Talik Keaton,2018,WR,0.8323,55.7194,52.999210357666016,52.95006676102396,52.95006676102396,T3,T3,T3,WR
201801530,Davarius Bargnare,2018,WR,0.8316,38.3628,56.32185745239258,58.92633008588732,58.92633008588732,T2,T3,T3,WR
201801538,Jacoby Hopkins,2018,WR,0.8315,47.3638,51.07779312133789,47.12532320639585,47.12532320639585,T3,T3,T3,WR
201801540,Drake Stoops,2018,WR,0.8315,70.446,54.83388137817383,56.341432900238146,56.341432900238146,T4,T3,T3,WR
201801546,Sam Pinckney,2018,WR,0.8315,71.5156,52.999847412109375,52.95184117372839,52.95184117372839,T4,T3,T3,WR
201801547,Jayshon Jackson,2018,WR,0.8315,63.7043,58.494476318359375,64.28888316333818,64.28888316333818,T4,T3,T4,WR
201801575,Billy Bowens,2018,WR,0.8305,56.1804,50.71625900268555,45.987188346333376,45.987188346333376,T3,T3,T3,WR
201801608,Malik Jackson,2018,WR,0.8287,55.4113,53.37777328491211,53.66678229765238,53.66678229765238,T3,T3,T3,WR
201801622,Caden Leggett,2018,WR,0.8276,52.6564,50.162593841552734,44.409843383544235,44.409843383544235,T3,T3,T3,WR
201801630,Peje' Harris,2018,WR,0.8276,54.3464,49.77259826660156,42.84741943076676,42.84741943076676,T3,T3,T3,WR
201801632,Malik Knowles,2018,WR,0.8275,70.9246,53.61128234863281,54.084909311759844,54.084909311759844,T4,T3,T3,WR
201801645,Tyleek Collins,2018,WR,0.8265,58.9349,54.08042526245117,55.21332564693178,55.21332564693178,T3,T3,T3,WR
201801677,Cedric Tillman,2018,WR,0.8255,70.2982,56.96913146972656,60.58242248371862,60.58242248371862,T4,T3,T4,WR
201801699,Justin Jeffery,2018,WR,0.8254,42.6988,53.68144989013672,54.31357513752674,54.31357513752674,T3,T3,T3,WR
201801708,Peyton Sawyer,2018,WR,0.8248,54.0178,55.18464279174805,56.85062038781096,56.85062038781096,T3,T3,T3,WR
201801730,Dalrone Donaldson,2018,WR,0.8226,23.4265,50.77573013305664,46.134146064845396,46.134146064845396,T2,T3,T3,WR
201801757,Cornelius McCoy,2018,WR,0.8215,63.0149,51.92329025268555,49.88285745082473,49.88285745082473,T4,T3,T3,WR
201801765,Kaleb Smith,2018,WR,0.8204,58.9276,50.85098648071289,46.321151720108666,46.321151720108666,T3,T3,T3,WR
201801766,Trea Shropshire,2018,WR,0.8204,67.5457,53.748661041259766,54.50398974478084,54.50398974478084,T4,T3,T3,WR
201801774,Brayden Cosper,2018,WR,0.8204,50.3748,52.5836296081543,51.997912519278245,51.997912519278245,T3,T3,T3,WR
201801783,Jayden Reed,2018,WR,0.8204,80.7366,58.80900955200195,65.17193506726517,65.17193506726517,T5,T3,T4,WR
201801823,Lonkevious McFadden,2018,WR,0.8198,19.661,50.96906661987305,46.74738178201503,46.74738178201503,T1,T3,T3,WR
201801863,Andrew McGowan,2018,WR,0.8165,38.4895,49.668617248535156,42.55556331046544,42.55556331046544,T2,T3,T3,WR
201801909,Charles Ross,2018,WR,0.8154,53.9499,51.57923126220703,48.799709166615706,48.799709166615706,T3,T3,T3,WR
201801932,Jordan Smith,2018,WR,0.8154,49.9512,49.620784759521484,42.393901979706456,42.393901979706456,T3,T3,T3,WR
201801935,Isaiah McKoy,2018,WR,0.8154,68.7683,50.111351013183594,44.110329028457826,44.110329028457826,T4,T3,T3,WR
201801938,Billy Kemp,2018,WR,0.8153,63.9522,51.48556900024414,48.49831922141835,48.49831922141835,T4,T3,T3,WR
201801961,Jeremy Tate,2018,WR,0.8115,50.9294,52.411903381347656,51.2842171926174,51.2842171926174,T3,T3,T3,WR
201801997,Yo'Heinz Tyler,2018,WR,0.8104,64.9842,51.86814880371094,49.668429108572546,49.668429108572546,T4,T3,T3,WR
201802001,Austin Ogunmakin,2018,WR,0.8104,44.4643,51.213802337646484,47.55478782707845,47.55478782707845,T3,T3,T3,WR
201802003,Cedric Patterson,2018,WR,0.8104,58.9423,49.90546417236328,43.23897418390104,43.23897418390104,T3,T3,T3,WR
201802006,Jonah Panoke,2018,WR,0.8104,54.9794,50.13894271850586,44.27830157643904,44.27830157643904,T3,T3,T3,WR
201802023,Noah Massey,2018,WR,0.8098,45.9068,51.312599182128906,47.854375789401686,47.854375789401686,T3,T3,T3,WR
201802096,Patrick Ballard,2018,WR,0.8065,39.407,46.825218200683594,33.66303626539924,33.66303626539924,T2,T3,T2,WR
201802097,TJ Graham,2018,WR,0.8065,55.3156,49.73929977416992,42.75778928590879,42.75778928590879,T3,T3,T3,WR
201802151,Kadas Reams,2018,WR,0.8054,51.455,51.23733139038086,47.620750491693926,47.620750491693926,T3,T3,T3,WR
201802162,Shane Hooks,2018,WR,0.8054,57.8096,46.3081169128418,32.46349335741884,32.46349335741884,T3,T3,T2,WR
201802173,Ronnie Stevenson,2018,WR,0.8043,43.8892,51.31564712524414,47.86681498949564,47.86681498949564,T3,T3,T3,WR
201802178,Rodney Wright III,2018,WR,0.8043,14.641,51.23645782470703,47.61830148874371,47.61830148874371,T1,T3,T3,WR
201802207,Jaivon Heiligh,2018,WR,0.8014,66.1732,46.96784210205078,34.09951439083673,34.09951439083673,T4,T3,T2,WR
201802210,Blake Aragon,2018,WR,0.8014,37.0077,47.68064498901367,36.66505279874795,36.66505279874795,T2,T3,T2,WR
201802214,Chris Wiggins,2018,WR,0.8014,31.2349,49.05541229248047,40.07040388032846,40.07040388032846,T2,T3,T3,WR
201802255,Golden Eke III,2018,WR,0.8004,33.5497,46.960391998291016,34.07250855075753,34.07250855075753,T2,T3,T2,WR
201802285,Dylan Drummond,2018,WR,0.7998,61.2324,49.18662643432617,40.682632675863076,40.682632675863076,T4,T3,T3,WR
201802287,Broc Thompson,2018,WR,0.7998,60.3914,50.53559494018555,45.347746627082415,45.347746627082415,T4,T3,T3,WR
