player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202600343,Adam Balogoun-Ali,2026,LB,0.9009,LB,0.82303274,4.6507626
202600353,DaQuives Beck,2026,LB,0.9003,LB,0.893621,8.400354
202600359,Braxton Rembert,2026,LB,0.8998,LB,0.8778103,7.1839957
202600362,Brayden Reilly,2026,LB,0.8993,LB,0.87444603,6.9647026
202600363,Tristan Phillips,2026,LB,0.8993,LB,0.8952757,8.548883
202600375,Tank King,2026,LB,0.8978,LB,0.86292,6.2950096
202600377,JJ Bush,2026,LB,0.8978,LB,0.8631472,6.3071213
202600379,JaMichael Garrett,2026,LB,0.8974,LB,0.8326777,4.9764905
202600389,Storm Miller,2026,LB,0.8967,LB,0.8788865,7.256719
202600397,Jacob Curry,2026,LB,0.8959,LB,0.84704494,5.537868
202600403,Jacob Eberhart,2026,LB,0.8955,LB,0.8637425,6.339044
202600413,Elijah Littlejohn,2026,LB,0.8944,LB,0.90534335,9.564499
202600422,Reston Lehman,2026,LB,0.8935,LB,0.85792625,6.038598
202600440,Karsten Busch,2026,LB,0.8922,LB,0.86297524,6.297951
202600441,Ja'Dyn Williams,2026,LB,0.8922,LB,0.8856048,7.7416253
202600455,Isaiah Simmons,2026,LB,0.8911,LB,0.88403016,7.622932
202600462,Anthony Davis Jr.,2026,LB,0.8902,LB,0.87720567,7.1436987
202600472,Carson Crawford,2026,LB,0.8898,LB,0.8913221,8.201501
202600478,Jakobe Clapper,2026,LB,0.8889,LB,0.91840523,11.255688
202600499,Monroe Partin,2026,LB,0.8878,LB,0.86101496,6.1950192
202600506,Billy Weivoda,2026,LB,0.8878,LB,0.87597656,7.062992
202600519,Rodney Colton Jr,2026,LB,0.8867,LB,0.9002814,9.028222
202600522,Cam Thomas,2026,LB,0.8867,LB,0.90294975,9.303941
202600530,Kaden Carter,2026,LB,0.8867,LB,0.8754265,7.0273876
202600537,Braxton Lindsey,2026,LB,0.8867,LB,0.8391277,5.216111
202600542,Kenneth Goodwin,2026,LB,0.8864,LB,0.83956426,5.233025
202600545,Adam Bywater,2026,LB,0.8861,LB,0.87556654,7.0364237
202600559,Trevor Gibbs,2026,LB,0.8856,LB,0.8480648,5.5817523
202600578,Jakore Smith,2026,LB,0.8844,LB,0.78385854,3.6265996
202600604,Keenan Britt,2026,LB,0.8833,LB,0.83533436,5.072912
202600617,Dane Bathurst,2026,LB,0.8833,LB,0.83364964,5.0114083
202600622,Aden Reeder,2026,LB,0.8833,LB,0.8734082,6.8994055
202600628,Rocky Cummings,2026,LB,0.8833,LB,0.86368555,6.3359795
202600647,Dejon Ackerson,2026,LB,0.8822,LB,0.73981357,2.8433979
202600657,Preston Pitts,2026,LB,0.8822,LB,0.84620225,5.502046
202600669,Derek Uran,2026,LB,0.8811,LB,0.7630356,3.2200432
202600671,Marcus Jennings,2026,LB,0.8811,LB,0.7859197,3.671145
202600701,Hudson Dunn,2026,LB,0.88,LB,0.8022938,4.0580096
202600716,Justin Edwards,2026,LB,0.88,LB,0.74445945,2.9132733
202600721,Jordan Njoku,2026,LB,0.88,LB,0.74638253,2.9429462
202600732,Karon Maycock,2026,LB,0.8789,LB,0.7639879,3.2370708
202600760,Braylon Outlaw,2026,LB,0.8778,LB,0.78609174,3.6749015
202600761,LaGary Mitchell,2026,LB,0.8778,LB,0.8421176,5.3338284
202600810,Tieson Ejiawoko,2026,LB,0.8767,LB,0.78071606,3.5602975
202600816,Ramzak Fruean,2026,LB,0.8767,LB,0.8764151,7.091602
202600835,Jonathan McKinley,2026,LB,0.8756,LB,0.7919948,3.8075724
202600864,Johnmichael Fountain,2026,LB,0.875,LB,0.84424174,5.420205
202600865,Jayden McClure,2026,LB,0.875,LB,0.8454496,5.470382
202600867,Elijah Fernandez,2026,LB,0.875,LB,0.82300687,4.6499367
202600873,Jaxon Pyatt,2026,LB,0.8744,LB,0.80779254,4.2027116
202600896,Zykir Moore,2026,LB,0.8744,LB,0.83253723,4.9714766
202600907,Tony Williams,2026,LB,0.8744,LB,0.83060557,4.903382
202600919,Dennis King III,2026,LB,0.8733,LB,0.779947,3.5443594
202600933,Jacob Savage,2026,LB,0.8733,LB,0.84665185,5.521109
202600938,Barry Fries,2026,LB,0.8733,LB,0.8527545,5.791378
202600941,Joshua Pittman,2026,LB,0.8733,LB,0.83446,5.040837
202600968,Taylor Johnson,2026,LB,0.8733,LB,0.82767916,4.8031287
202600995,Jeremiah Brown,2026,LB,0.8722,LB,0.7939475,3.8531325
202600997,Adam Shaw,2026,LB,0.8722,LB,0.781477,3.576177
202601000,Chad Fairchild,2026,LB,0.8722,LB,0.8391369,5.216466
202601014,Noriel Dominguez,2026,LB,0.8711,LB,0.7931429,3.8342555
202601019,CJ Gamble,2026,LB,0.8711,LB,0.8706787,6.7326794
202601040,Taj Powell,2026,LB,0.8711,LB,0.8152603,4.4130216
202601048,Daylen Green,2026,LB,0.8711,LB,0.78728825,3.7011976
202601056,Angel Luciano,2026,LB,0.8711,LB,0.8290465,4.8495436
202601059,Gemaus Sackie,2026,LB,0.8711,LB,0.8242487,4.6898575
202601127,Zeke Marshall,2026,LB,0.87,LB,0.79560614,3.8925147
202601130,Preston Hall,2026,LB,0.87,LB,0.85084236,5.704316
202601134,Jamarion Phillips,2026,LB,0.8689,LB,0.78524786,3.656531
202601145,Cord Nolan,2026,LB,0.8689,LB,0.81119233,4.2963953
202601146,Keian Kaiser,2026,LB,0.8689,LB,0.8263846,4.7598577
202601147,Joey Kopec,2026,LB,0.8689,LB,0.85747546,6.0163355
202601152,Wassie Lugolobi,2026,LB,0.8689,LB,0.7810416,3.567078
202601164,Colsen Gatten,2026,LB,0.8678,LB,0.88210094,7.481832
202601182,Joseph Credit,2026,LB,0.8678,LB,0.85521716,5.9068956
202601192,Max Mohring,2026,LB,0.8678,LB,0.84381586,5.402699
202601229,Kristan Moore,2026,LB,0.8678,LB,0.8381611,5.1789846
202601230,Kaedyn Cobbs,2026,LB,0.8667,LB,0.81739724,4.4763684
202601240,Caleb Gordon,2026,LB,0.8667,LB,0.90182924,9.186333
202601261,Jordan Moreta,2026,LB,0.8667,LB,0.8556801,5.929052
202601270,Caleb Triplett,2026,LB,0.8667,LB,0.81175286,4.3121657
202601291,Desmond Johnson,2026,LB,0.8656,LB,0.77115434,3.3697574
202601294,Tanner Raymond,2026,LB,0.8656,LB,0.7678158,3.3069258
202601295,Jaden Parker,2026,LB,0.8656,LB,0.8271354,4.784874
202601314,Brody Flores,2026,LB,0.865,LB,0.8335812,5.008937
202601374,Zay Hall,2026,LB,0.8644,LB,0.75814945,3.1347847
202601375,Jerimia Collier,2026,LB,0.8644,LB,0.8001868,4.004675
202601434,Kaden Catchings,2026,LB,0.8622,LB,0.76408005,3.238726
202601435,Jase Reynolds,2026,LB,0.8622,LB,0.80310404,4.0788245
202601455,Jayden Griffin-Haynes,2026,LB,0.8622,LB,0.7769451,3.4832015
202601458,Matthew Occhipinti,2026,LB,0.8622,LB,0.73335296,2.750276
202601470,Brady Ballart,2026,LB,0.8611,LB,0.8064308,4.1661115
202601472,Jordan Avinger,2026,LB,0.8611,LB,0.6402874,1.7799971
202601478,Cameron Dwyer,2026,LB,0.8611,LB,0.69841874,2.3158557
202601482,Noah LaVallee,2026,LB,0.8611,LB,0.7643468,3.2435236
202601495,Chan Lumpkin,2026,LB,0.8611,LB,0.6769349,2.0953515
202601508,Malaki Soliai-Tui,2026,LB,0.86,LB,0.7859303,3.6713753
202601531,Payhton Porter,2026,LB,0.86,LB,0.7733306,3.4117122
202601552,Damari Drake,2026,LB,0.86,LB,0.8299565,4.880847
202601565,Devin Pettway,2026,LB,0.86,LB,0.8095759,4.2514367
202601571,BJ Payton,2026,LB,0.86,LB,0.69330406,2.2605584
202601590,Ross Ogden,2026,LB,0.86,LB,0.7058406,2.3995173
202601592,Jaydon Sutko,2026,LB,0.86,LB,0.7674407,3.299978
202601599,Ryan Mallory,2026,LB,0.86,LB,0.78608334,3.6747177
202601609,Tyler Covar,2026,LB,0.86,LB,0.8145897,4.393443
202601624,Daniel Vollmer,2026,LB,0.8589,LB,0.79438436,3.8634434
202601629,Mason Marden,2026,LB,0.8589,LB,0.6505557,1.8616861
202601631,Bryant Junius,2026,LB,0.8589,LB,0.7467756,2.9490669
202601632,Michael McClenton,2026,LB,0.8589,LB,0.74671966,2.9481943
202601641,Rocky Dunn,2026,LB,0.8589,LB,0.83151406,4.9352136
202601650,Kadan Spratling,2026,LB,0.8589,LB,0.85017306,5.674367
202601653,Lorenzo Barnes,2026,LB,0.8589,LB,0.6072984,1.5464625
202601673,Kymani Morales,2026,LB,0.8578,LB,0.7509674,3.0155382
202601675,Ronnell Hewitt Jr.,2026,LB,0.8578,LB,0.8563169,5.959762
202601682,Mekhi Volcy,2026,LB,0.8578,LB,0.7899952,3.7617958
202601686,Matthew Jones,2026,LB,0.8578,LB,0.7875112,3.706131
202601689,Amare Jordan,2026,LB,0.8578,LB,0.8137676,4.369635
202601693,Antoine Sharp,2026,LB,0.8567,LB,0.79626924,3.908439
202601698,Colby Johnson,2026,LB,0.8567,LB,0.8080231,4.20896
202601705,Latrell Sellers,2026,LB,0.8567,LB,0.80028147,4.0070467
202601717,Josiah Perry,2026,LB,0.8567,LB,0.7528156,3.0455627
202601719,Joel Queisser,2026,LB,0.8567,LB,0.67970854,2.1221564
202601738,John McClellan,2026,LB,0.8556,LB,0.8127624,4.340807
202601760,Reilarean Phillips,2026,LB,0.855,LB,0.7908355,3.780926
202601774,Ricklan Holmes II,2026,LB,0.855,LB,0.86971533,6.6755004
202601777,Brody Sink,2026,LB,0.855,LB,0.6292028,1.6968919
202601780,Jack Murray,2026,LB,0.855,LB,0.776809,3.4804668
202601787,Terrence Penick,2026,LB,0.855,LB,0.78392696,3.6280646
202601790,Ryan Stolarski,2026,LB,0.855,LB,0.79643905,3.9125335
202601792,Caden Carter,2026,LB,0.855,LB,0.8352839,5.071051
202601798,Kingston Seals,2026,LB,0.855,LB,0.74999565,2.9999304
202601812,Jayden Cupitt,2026,LB,0.855,LB,0.8254963,4.730538
202601822,Trehsyn Fesili,2026,LB,0.8544,LB,0.8489585,5.6206965
202601824,Oscar Aguilar,2026,LB,0.8544,LB,0.71805483,2.546789
202601834,Adam Kirtley,2026,LB,0.8544,LB,0.87658983,7.1030602
202601850,Richard Dyce,2026,LB,0.8533,LB,0.88517344,7.7087865
202601851,Jon Adams,2026,LB,0.8533,LB,0.6979328,2.3105214
202601861,Josh Faraimo,2026,LB,0.8533,LB,0.8067412,4.174408
202601873,Darius Davis,2026,LB,0.8533,LB,0.72127813,2.587806
202601891,Phillip Goodrich,2026,LB,0.8522,LB,0.745939,2.9360628
202601909,Brayden Sweeney,2026,LB,0.8511,LB,0.8206017,4.5741887
202601910,Matthew Muasau,2026,LB,0.8511,LB,0.77167594,3.37974
202601919,Miles Khatri,2026,LB,0.8511,LB,0.8440227,5.411189
202601934,Andre Parker,2026,LB,0.85,LB,0.8272036,4.7871566
202601989,Duane Johnson,2026,LB,0.85,LB,0.6696172,2.0267918
202602012,Zephaniah Sesay,2026,LB,0.85,LB,0.6393652,1.7728882
202602037,Westen Ard,2026,LB,0.85,LB,0.67090124,2.0386016
202602042,Makhi Brazier,2026,LB,0.85,LB,0.8904258,8.126236
202602043,Zyon Ratchford,2026,LB,0.85,LB,0.7421746,2.8785942
202602070,Eli Cramer-Cronin,2026,LB,0.85,LB,0.7893566,3.7473595
202602084,Na'Rod Jarvis,2026,LB,0.85,LB,0.7927732,3.8256304
202602152,Chase Cahoon,2026,LB,0.8467,LB,0.8048443,4.124114
202602173,Bradley Esser,2026,LB,0.8456,LB,0.7362926,2.7920816
202602181,Elijah Dias,2026,LB,0.845,LB,0.72543246,2.642091
202602195,Zech Hall,2026,LB,0.845,LB,0.73367256,2.7547765
202602204,BJ Stovall,2026,LB,0.845,LB,0.62656754,1.6778604
202602213,Chris Wells,2026,LB,0.845,LB,0.7597188,3.1617901
202602225,Mckinley McShan,2026,LB,0.845,LB,0.6775282,2.1010463
202602242,Romello Patterson,2026,LB,0.845,LB,0.72408754,2.624338
202602245,Jeremiah Smith,2026,LB,0.845,LB,0.781799,3.5829308
202602253,Jack Garbolino,2026,LB,0.845,LB,0.7918816,3.8049576
202602262,Zeke Gunn,2026,LB,0.845,LB,0.6951898,2.2807298
202602267,Matthew Heininger,2026,LB,0.845,LB,0.72446615,2.629318
202602269,Kendarius Reynolds,2026,LB,0.845,LB,0.604816,1.5304669
202602307,Desmond Cox,2026,LB,0.8422,LB,0.8289917,4.8476696
202602316,Nathan Gersh,2026,LB,0.84,LB,0.7656522,3.2671616
202602318,Tau Mareko,2026,LB,0.84,LB,0.86981785,6.681545
202602338,Skylar Tiatia,2026,LB,0.84,LB,0.7798587,3.5425372
202602362,Anthony Bitonti,2026,LB,0.84,LB,0.6640101,1.97628
202602367,Tyler Heinle,2026,LB,0.84,LB,0.8463209,5.5070667
202602376,Ashton Moore,2026,LB,0.84,LB,0.79541117,3.8878524
202602380,Jack Lansing III,2026,LB,0.84,LB,0.8305427,4.901191
202602381,Isaiah Stokes,2026,LB,0.84,LB,0.85128045,5.724066
202602388,Tyrique Harris,2026,LB,0.84,LB,0.7647693,3.251146
202602395,Braeden Lott,2026,LB,0.84,LB,0.81576544,4.427863
202602414,George Duggins,2026,LB,0.84,LB,0.7275739,2.6707199
202602419,Brysen Ginn,2026,LB,0.84,LB,0.8346141,5.0464644
202602420,Michael Domanik,2026,LB,0.84,LB,0.80936146,4.245529
202602421,Omari Stephenson,2026,LB,0.84,LB,0.89569086,8.586887
202602449,Demitris Mincey,2026,LB,0.84,LB,0.78674847,3.6892982
202602450,Jaxon Cannida,2026,LB,0.84,LB,0.69253415,2.2523937
202602457,Tyray Darensburg,2026,LB,0.84,LB,0.80427444,4.1091948
202602460,Japrei Wafer,2026,LB,0.84,LB,0.79912764,3.9782858
202602475,Anwar Witherspoon Jr.,2026,LB,0.84,LB,0.7929541,3.8298466
202602477,Joseph Zamot,2026,LB,0.84,LB,0.7735049,3.4151068
202602482,Grayson Hardy,2026,LB,0.84,LB,0.82232916,4.6283855
202602499,Kru Casey,2026,LB,0.84,LB,0.79572314,3.895317
202602509,Amarion Jones,2026,LB,0.84,LB,0.738707,2.8271213
202602512,Bryson Flynn,2026,LB,0.84,LB,0.80264926,4.0671206
202602513,Brandon Brown,2026,LB,0.84,LB,0.83304274,4.989557
202602532,Isaiah Harris,2026,LB,0.835,LB,0.8127814,4.3413496
202602533,Diesel McFadden,2026,LB,0.835,LB,0.85609084,5.948828
202602543,Ayden Combs,2026,LB,0.835,LB,0.8534834,5.8251643
202602544,Kendall McNutt,2026,LB,0.835,LB,0.8159878,4.434423
202602549,Raymir Coney,2026,LB,0.835,LB,0.86154103,6.2223563
202602550,CJ Mooring,2026,LB,0.835,LB,0.8077062,4.200375
202602572,Rasheem Turner,2026,LB,0.835,LB,0.8090016,4.2356467
202602574,Brendan Farhat,2026,LB,0.835,LB,0.75913316,3.1516714
202602575,Xavious Anderson,2026,LB,0.835,LB,0.89484364,8.509648
202602577,Xavier Brown,2026,LB,0.835,LB,0.81872237,4.5164003
202602599,Jalen Hamilton,2026,LB,0.835,LB,0.7294336,2.6959503
202602608,Gray Patterson,2026,LB,0.835,LB,0.77451193,3.4348245
202602615,Dash Fifita,2026,LB,0.8333,LB,0.7701021,3.3497567
202602632,Donnie Vercher III,2026,LB,0.83,LB,0.79348546,3.8422742
202602637,Leon Howard,2026,LB,0.83,LB,0.69708776,2.3012862
202602640,Landon McClendon,2026,LB,0.83,LB,0.8361695,5.103869
202602643,Jayden Pyant,2026,LB,0.83,LB,0.76161766,3.1949415
202602653,Fifita Moore,2026,LB,0.83,LB,0.8001049,4.0026245
202602656,Ivrick Carrigan,2026,LB,0.83,LB,0.7836032,3.6211402
202602660,Lesroy Tittle,2026,LB,0.83,LB,0.8419795,5.328293
202602685,Markus McCoy,2026,LB,0.83,LB,0.80422544,4.107916
202602690,Geovoney Burks,2026,LB,0.83,LB,0.78274566,3.6029
202602692,Breck Mallory,2026,LB,0.83,LB,0.7773595,3.4915454
202602693,Daunte Curtis,2026,LB,0.83,LB,0.81527895,4.413568
202602703,Iosefa Lealofi,2026,LB,0.83,LB,0.7136749,2.4925334
202602752,Landen Jones,2026,LB,0.83,LB,0.7966469,3.9175546
202602753,Jack Wilson,2026,LB,0.83,LB,0.79111284,3.7872736
202602767,Noah Hamlin,2026,LB,0.83,LB,0.7723604,3.3929086
202602791,Hayes Beaver,2026,LB,0.83,LB,0.804965,4.1272855
202602798,Gannon Knowles,2026,LB,0.83,LB,0.85083807,5.7041235
202602807,Jedrick Russell Jr.,2026,LB,0.83,LB,0.8207847,4.57988
202602823,Brysen Davies,2026,LB,0.825,LB,0.7869658,3.6940818
202602835,De'Andre Arnold,2026,LB,0.825,LB,0.7706915,3.3609376
202602858,Tim Ioane,2026,LB,0.82,LB,0.7425294,2.8839386
202602890,Brady Bowman,2026,LB,0.82,LB,0.6943801,2.2720382
202602896,Talan Babin,2026,LB,0.82,LB,0.8649749,6.406031
202602899,Preston Patterson,2026,LB,0.82,LB,0.76713073,3.294255
202602906,Greg Williams,2026,LB,0.82,LB,0.7403549,2.8514109
202602917,Jackson Settle,2026,LB,0.82,LB,0.76165855,3.1956613
202602927,Malachi Manning,2026,LB,0.82,LB,0.68385947,2.1631503
202602963,Patrick Hill,2026,LB,0.82,LB,0.77605265,3.4653354
202602969,Keoki Cypriano,2026,LB,0.82,LB,0.85131735,5.725734
202602984,Christian Panapa,2026,LB,0.81,LB,0.69530565,2.2819774
202603017,Leki Holani,2026,LB,0.81,LB,0.7108651,2.458593
202603019,Dylan Shelmire,2026,LB,0.81,LB,0.8191342,4.5289607
202603020,Evan Redd,2026,LB,0.81,LB,0.7479495,2.9674585
202603034,Taj Bordeaux,2026,LB,0.81,LB,0.7079103,2.423606
202603044,Wayne Cunningham,2026,LB,0.81,LB,0.70105004,2.3450415
202603067,Isaac Vaea,2026,LB,0.8,LB,0.72064334,2.5796533
202603076,Johnny Howze,2026,LB,0.8,LB,0.7522669,3.036602
202603077,Daequan Jeffes,2026,LB,0.8,LB,0.7522669,3.036602
202603080,Mason Wood,2026,LB,0.8,LB,0.8331342,4.992839
202603092,Cooper Clark,2026,LB,0.8,LB,0.7977103,3.9434054
202700021,Cooper Witten,2027,LB,0.9905,LB,0.95658994,22.036133
202700025,Kaden Henderson,2027,LB,0.9893,LB,0.94921494,18.690828
202700048,Toa Satele,2027,LB,0.979,LB,0.8915112,8.217542
202700060,Omarii Sanders,2027,LB,0.9753,LB,0.95956504,23.731077
202700095,Roman Igwebuike,2027,LB,0.9588,LB,0.95971274,23.821745
202700098,Ja'Bios Smith,2027,LB,0.9579,LB,0.90531236,9.561041
202700102,Taven Epps,2027,LB,0.957,LB,0.9524354,20.024027
202700165,Jalaythan Mayfield,2027,LB,0.933,LB,0.9691693,31.435223
202700185,Noah Glover,2027,LB,0.9281,LB,0.9254792,12.419067
202700190,Mikahi Allen,2027,LB,0.9277,LB,0.9350459,14.395487
202700192,Quinton Cypher,2027,LB,0.9274,LB,0.953675,20.586603
202700198,Colton McKibben,2027,LB,0.9264,LB,0.9496343,18.854788
202700222,Brandon Lockley,2027,LB,0.9214,LB,0.94741493,18.016806
202700236,Amarri Irvin,2027,LB,0.9192,LB,0.93167603,13.636152
202700252,Kenneth Simon II,2027,LB,0.9171,LB,0.8698204,6.681696
202700262,Case Alexander,2027,LB,0.9147,LB,0.8786997,7.2440042
202700263,Ellis McGaskin,2027,LB,0.9145,LB,0.8691188,6.640517
202700299,Ba'Roc Willis,2027,LB,0.9061,LB,0.8561173,5.950106
202700301,Cole Crawford,2027,LB,0.9056,LB,0.8698654,6.6843524
202700307,Gregory Batson,2027,LB,0.9039,LB,0.8790889,7.270538
202700313,Antwoine Higgins,2027,LB,0.9025,LB,0.90484667,9.509354
202700314,Sean Fox,2027,LB,0.9024,LB,0.87486756,6.991533
202700325,Aaron Williams,2027,LB,0.8995,LB,0.85435575,5.8660455
202700326,Aroson Randle Jr.,2027,LB,0.8995,LB,0.87866914,7.2419267
202700330,Tate Wallace,2027,LB,0.899,LB,0.84949136,5.644137
202700352,Gavin Stecker,2027,LB,0.894,LB,0.7988694,3.971893
202700359,Broncs Baker,2027,LB,0.8919,LB,0.9136483,10.580549
202700369,Kareem Palmer,2027,LB,0.8902,LB,0.91646135,10.970507
202700377,Kobe Rhymes,2027,LB,0.89,LB,0.87868196,7.242797
202700392,Colton McComb,2027,LB,0.89,LB,0.87002826,6.69398
202700395,JaMarquis Hudson,2027,LB,0.89,LB,0.7795469,3.5361125
202700420,Jake Godfree,2027,LB,0.885,LB,0.89934105,8.934536
202700426,Zykee Scott,2027,LB,0.885,LB,0.8714377,6.7783318
202700432,Deion Jackson,2027,LB,0.8811,LB,0.7451109,2.9232752
202700436,Liufau Loumoli,2027,LB,0.8804,LB,0.7661154,3.2756133
202700452,Isaiah Phelps,2027,LB,0.88,LB,0.8007616,4.019112
202700458,Isaiah Leilua,2027,LB,0.88,LB,0.744253,2.910114
202700495,Cade Haug,2027,LB,0.88,LB,0.77684754,3.4812412
202700510,JP Peace,2027,LB,0.88,LB,0.84862334,5.606038
202700511,Blake Betton,2027,LB,0.88,LB,0.8275184,4.79772
202700529,Braylon Bingham,2027,LB,0.88,LB,0.79383624,3.850513
202700537,Devontray Brewer,2027,LB,0.875,LB,0.82162267,4.6060934
202700558,Marshaun Ivy,2027,LB,0.875,LB,0.8595513,6.120038
202700565,Kaden Woodie,2027,LB,0.875,LB,0.724653,2.631781
202700577,Ethan Hauser,2027,LB,0.875,LB,0.81786823,4.4905305
202700581,Michael Griffin Jr.,2027,LB,0.875,LB,0.860116,6.148781
202700584,Sam Ngata,2027,LB,0.8745,LB,0.8697194,6.6757393
202700638,Trenton McCorvey,2027,LB,0.87,LB,0.80571914,4.147187
202700650,Eli Harris,2027,LB,0.87,LB,0.8825917,7.5172873
202700655,Ji'Koi Highsmith,2027,LB,0.87,LB,0.76090133,3.1823738
202700656,Terrell Pinkney II,2027,LB,0.87,LB,0.6665821,1.9992392
202700659,Josiah Poyer,2027,LB,0.87,LB,0.8142901,4.3847427
202700669,Tripp Keller,2027,LB,0.87,LB,0.72250646,2.6036875
202700685,James Conrad,2027,LB,0.87,LB,0.7881624,3.7205975
202700701,Justin Coach,2027,LB,0.865,LB,0.79545635,3.888932
202700702,Ethan Coach,2027,LB,0.865,LB,0.78993374,3.7604027
202700712,Trey Stewart,2027,LB,0.865,LB,0.8188806,4.52122
202700747,Roman Thompson,2027,LB,0.86,LB,0.8376863,5.160909
202700766,DJ Clanton,2027,LB,0.86,LB,0.7744735,3.4340684
202700770,Linkin Apana,2027,LB,0.86,LB,0.7700735,3.3492155
202700771,Minikon Johnson,2027,LB,0.86,LB,0.826842,4.7750726
202700780,Joakim Gouda,2027,LB,0.86,LB,0.7607742,3.180151
202700797,Theo Wilson,2027,LB,0.86,LB,0.68181163,2.1427925
202700812,TJ Alualu,2027,LB,0.855,LB,0.85831326,6.0578237
202700844,Quinn Vanneste,2027,LB,0.85,LB,0.8130973,4.3503776
202700879,Iona Uiagalelei,2027,LB,0.845,LB,0.77555454,3.4554253
202700893,Jayverson Papu-Muaava,2027,LB,0.84,LB,0.7296993,2.6995838
202700910,Kawai Chamberlin,2027,LB,0.84,LB,0.78173906,3.5816717
202700914,Josiah Rand,2027,LB,0.84,LB,0.79288334,3.8281968
202700916,Joshua Williams,2027,LB,0.84,LB,0.8540251,5.850494
202700928,MJ Glenn,2027,LB,0.84,LB,0.8128649,4.343733
202700940,Evan Duke Cazimero,2027,LB,0.84,LB,0.8494767,5.6434894
202700946,Philip Wilson III,2027,LB,0.83,LB,0.7406849,2.8563128
202700957,Logan Coleman,2027,LB,0.83,LB,0.7597635,3.1625645
202700959,Ezekiel Su'a,2027,LB,0.83,LB,0.7836032,3.6211402
202700963,Nathan Jones,2027,LB,0.83,LB,0.79111284,3.7872736
202700984,Beckam Amare,2027,LB,0.82,LB,0.761516,3.193153
202701003,Aidan Dagher,2027,LB,0.81,LB,0.73047394,2.7102163
202701013,Max Bates,2027,LB,0.8,LB,0.7121357,2.4738586
202800022,Tahj Gray,2028,LB,0.9887,LB,0.9412844,16.031254
202800055,Judah Blair,2028,LB,0.9681,LB,0.93527526,14.450042
202800056,Jameer Miles,2028,LB,0.9602,LB,0.8965512,8.666617
202800065,Nehemiah McCary,2028,LB,0.94,LB,0.95759743,22.583479
202800068,Deshawn Simmons,2028,LB,0.9388,LB,0.9538764,20.680864
202800076,Ke'Drid Smith,2028,LB,0.936,LB,0.9595351,23.71279
202800082,Andre Alexander Jr.,2028,LB,0.9336,LB,0.93592775,14.607381
202800112,Tysir Young,2028,LB,0.9278,LB,0.92179793,11.787386
202800123,Kaiden Buchanan,2028,LB,0.9251,LB,0.9427455,16.465878
202800129,Aiden Ezeiruaku,2028,LB,0.9227,LB,0.84484255,5.445066
202800143,Travion Washington,2028,LB,0.885,LB,0.8665871,6.4955273
202800155,Landon Miller,2028,LB,0.88,LB,0.72472554,2.632738
202800159,Liam Conlon,2028,LB,0.88,LB,0.847582,5.560904
202800193,Allen Kennett V,2028,LB,0.875,LB,0.87958264,7.3044505
202800202,Kristopher Grimaldo,2028,LB,0.87,LB,0.78524786,3.656531
202800205,Kaleb Aiava,2028,LB,0.87,LB,0.767218,3.2958646
