player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201902924,Billy Riviere,2019,TE,0.79,59.4371,1,0.6671395897865295,1,1,0.46663719415664673,0,0,0.010012284852564335,0,1,0.6671395897865295,1,TE
201902926,Michael Vice,2019,TE,0.79,47.4081,1,0.719209611415863,1,0,0.6027472019195557,1,0,0.010227443650364876,0,1,0.719209611415863,1,TE
201902933,Caden Blum,2019,TE,0.79,41.4933,1,0.7490240931510925,1,0,0.3932594656944275,0,0,0.017761921510100365,0,1,0.7490240931510925,1,TE
201903042,Hayden Junker,2019,TE,0.7894,55.9085,1,0.6271721124649048,1,1,0.44782519340515137,0,0,0.009437127970159054,0,1,0.6271721124649048,1,TE
201903189,Duncan Smith,2019,TE,0.7833,0.0,0,0.48758628964424133,0,0,0.38749173283576965,0,0,0.017830409109592438,0,0,0.48758628964424133,0,TE
201903212,Jaylan Williams,2019,TE,0.7833,0.0,0,0.5251674652099609,1,0,0.359158456325531,0,0,0.016962388530373573,0,0,0.5251674652099609,1,TE
201903416,Isaac Abel,2019,TE,0.7794,0.0,0,0.49921339750289917,0,0,0.4450196921825409,0,0,0.010665152221918106,0,0,0.49921339750289917,0,TE
201903435,Connor McIntee,2019,TE,0.7783,31.9684,1,0.7067742943763733,1,0,0.31963804364204407,0,0,0.016364218667149544,0,1,0.7067742943763733,1,TE
201903513,Chase Hancock,2019,TE,0.7733,53.5629,1,0.6864737272262573,1,1,0.4004673361778259,0,0,0.01442424301058054,0,1,0.6864737272262573,1,TE
201903530,Michael Churich,2019,TE,0.77,54.0728,1,0.5326318144798279,1,1,0.2065112590789795,0,0,0.015997719019651413,0,1,0.5326318144798279,1,TE
201903688,Christian Sims,2019,TE,0.7683,59.4719,1,0.5226128697395325,1,1,0.33333075046539307,0,0,0.016962388530373573,0,1,0.5226128697395325,1,TE
201903850,Payton Bunch,2019,TE,0.76,0.0,0,0.7542547583580017,1,0,0.6032540202140808,1,0,0.009462274610996246,0,0,0.7542547583580017,1,TE
201903876,Julian Lopez,2019,TE,0.7583,49.0881,1,0.629828691482544,1,0,0.3593806326389313,0,0,0.011667654849588871,0,1,0.629828691482544,1,TE
201904057,Mike York,2019,TE,0.7,0.0,0,0.7449522614479065,1,0,0.32910364866256714,0,0,0.01600225269794464,0,0,0.7449522614479065,1,TE
202000005,Arik Gilbert,2020,TE,0.9972,72.7964,1,0.8046296834945679,1,1,0.69932621717453,1,0,0.06517433375120163,0,1,0.8046296834945679,1,TE
202000032,Michael Mayer,2020,TE,0.9833,89.5574,1,0.8435789942741394,1,1,0.9021339416503906,1,1,0.049726955592632294,0,1,0.8435789942741394,1,TE
202000072,Theo Johnson,2020,TE,0.9664,76.0133,1,0.9178687334060669,1,1,0.9163374900817871,1,0,0.09665126353502274,0,1,0.9178687334060669,1,TE
202000175,Maliq Carr,2020,TE,0.9278,68.7295,1,0.8816573023796082,1,1,0.7844172120094299,1,0,0.04737845063209534,0,1,0.8816573023796082,1,TE
202000190,Jalin Conyers,2020,TE,0.9238,74.3386,1,0.9341335296630859,1,1,0.8335967063903809,1,0,0.05914739891886711,0,1,0.9341335296630859,1,TE
202000240,Kevin Bauman,2020,TE,0.9129,58.956,1,0.8948623538017273,1,1,0.8492794036865234,1,0,0.055407389998435974,0,1,0.8948623538017273,1,TE
202000300,Mark Redman,2020,TE,0.9012,66.7346,1,0.8475464582443237,1,1,0.8999003171920776,1,0,0.09665126353502274,0,1,0.8475464582443237,1,TE
202000341,Brandon Frazier,2020,TE,0.8975,70.7717,1,0.8089481592178345,1,1,0.8418806195259094,1,0,0.06517433375120163,0,1,0.8089481592178345,1,TE
202000356,Jack Yary,2020,TE,0.8959,0.0,0,0.760417103767395,1,0,0.7504984736442566,1,0,0.09665126353502274,0,0,0.760417103767395,1,TE
202000380,Luke Lachey,2020,TE,0.8928,64.5943,1,0.886208176612854,1,1,0.7073448896408081,1,0,0.08990070223808289,0,1,0.886208176612854,1,TE
202000397,Matthew Hibner,2020,TE,0.8918,68.5653,1,0.8220560550689697,1,1,0.5902156829833984,1,0,0.04737845063209534,0,1,0.8220560550689697,1,TE
202000401,Lukas Ungar,2020,TE,0.8911,54.558,1,0.8988600969314575,1,1,0.7671398520469666,1,0,0.05781968683004379,0,1,0.8988600969314575,1,TE
202000406,Joe Royer,2020,TE,0.8904,73.2093,1,0.9096603989601135,1,1,0.715826690196991,1,0,0.09989964216947556,0,1,0.9096603989601135,1,TE
202000412,Dominic Mammarelli,2020,TE,0.89,53.4179,1,0.8901246786117554,1,1,0.6814525723457336,1,0,0.047243617475032806,0,1,0.8901246786117554,1,TE
202000420,Kole Taylor,2020,TE,0.8889,62.4328,1,0.8971232175827026,1,1,0.5551154613494873,1,0,0.06517433375120163,0,1,0.8971232175827026,1,TE
202000439,John Copenhaver,2020,TE,0.887,67.5984,1,0.8851267099380493,1,1,0.6455361247062683,1,0,0.07600775361061096,0,1,0.8851267099380493,1,TE
202000451,Ben Yurosek,2020,TE,0.8859,78.5729,1,0.9317769408226013,1,1,0.725537896156311,1,0,0.06720802932977676,0,1,0.9317769408226013,1,TE
202000489,Caden Clark,2020,TE,0.8826,0.0,0,0.7648934721946716,1,0,0.7739148139953613,1,0,0.03378669545054436,0,0,0.7648934721946716,1,TE
202000519,Elijah Yelverton,2020,TE,0.8804,33.7548,1,0.7913811802864075,1,0,0.7676770687103271,1,0,0.10529538989067078,0,1,0.7913811802864075,1,TE
202000551,Tyler Warren,2020,TE,0.8785,100.0,1,0.8868976831436157,1,1,0.856835663318634,1,1,0.04646380990743637,0,1,0.8868976831436157,1,TE
202000584,Sage Ennis,2020,TE,0.8763,70.5715,1,0.9403456449508667,1,1,0.8300536274909973,1,0,0.055612705647945404,0,1,0.9403456449508667,1,TE
202000589,Blake Smith,2020,TE,0.8759,55.0482,1,0.7405712008476257,1,1,0.5120008587837219,1,0,0.04268767312169075,0,1,0.7405712008476257,1,TE
202000637,Drake Dabney,2020,TE,0.8726,69.3076,1,0.8803089261054993,1,1,0.7112671136856079,1,0,0.04268767312169075,0,1,0.8803089261054993,1,TE
202000640,Quinton Stewart,2020,TE,0.8726,66.1121,1,0.8853772878646851,1,1,0.7307529449462891,1,0,0.04359648376703262,0,1,0.8853772878646851,1,TE
202000672,Allen Horace,2020,TE,0.8707,0.0,0,0.798948347568512,1,0,0.5258184671401978,1,0,0.021190160885453224,0,0,0.798948347568512,1,TE
202000679,Kendall Karr,2020,TE,0.8707,58.6351,1,0.7102541923522949,1,1,0.6993280649185181,1,0,0.028093239292502403,0,1,0.7102541923522949,1,TE
202000718,Cam Large,2020,TE,0.8685,0.0,0,0.8337436318397522,1,0,0.6012805700302124,1,0,0.026073312386870384,0,0,0.8337436318397522,1,TE
202000719,Tommy Guajardo,2020,TE,0.8685,0.0,0,0.8009577989578247,1,0,0.6775418519973755,1,0,0.02050807699561119,0,0,0.8009577989578247,1,TE
202000753,Caleb Fauria,2020,TE,0.8678,49.8836,1,0.8538254499435425,1,0,0.722721517086029,1,0,0.027059413492679596,0,1,0.8538254499435425,1,TE
202000770,Jonathan Odom,2020,TE,0.867,55.5893,1,0.4708711802959442,0,1,0.5922641158103943,1,0,0.026073312386870384,0,1,0.4708711802959442,0,TE
202000785,Charlie Gordinier,2020,TE,0.8663,22.2118,1,0.8479723334312439,1,0,0.6883578300476074,1,0,0.0302629042416811,0,1,0.8479723334312439,1,TE
202000827,Diego LaMonica,2020,TE,0.8648,0.0,0,0.9200435876846313,1,0,0.6863546967506409,1,0,0.028809349983930588,0,0,0.9200435876846313,1,TE
202000836,Steven Mahar Jr.,2020,TE,0.8641,54.8693,1,0.9340219497680664,1,1,0.6850917339324951,1,0,0.02752167358994484,0,1,0.9340219497680664,1,TE
202000873,Will Swanson,2020,TE,0.863,71.1429,1,0.9288451075553894,1,1,0.5473244786262512,1,0,0.017436381429433823,0,1,0.9288451075553894,1,TE
202000895,Clay Caudill,2020,TE,0.8619,0.0,0,0.8279477953910828,1,0,0.6045258045196533,1,0,0.010985481552779675,0,0,0.8279477953910828,1,TE
202000937,Billy Ward,2020,TE,0.8596,53.6064,1,0.6266200542449951,1,1,0.4198516011238098,0,0,0.013846187852323055,0,1,0.6266200542449951,1,TE
202000940,Carter Boatwright,2020,TE,0.8596,48.417,1,0.8797430992126465,1,0,0.567901074886322,1,0,0.026667959988117218,0,1,0.8797430992126465,1,TE
202000994,DaMarcus Thomas,2020,TE,0.8578,60.2335,1,0.7267566323280334,1,1,0.47394728660583496,0,0,0.009115717373788357,0,1,0.7267566323280334,1,TE
202001017,Mason West,2020,TE,0.8574,0.0,0,0.7756141424179077,1,0,0.6732091903686523,1,0,0.013846187852323055,0,0,0.7756141424179077,1,TE
202001057,Will Huggins,2020,TE,0.8556,55.3329,1,0.889625608921051,1,1,0.6446598172187805,1,0,0.015197310596704483,0,1,0.889625608921051,1,TE
202001085,Joshua Rawlings,2020,TE,0.8544,53.1578,1,0.9125248193740845,1,1,0.7032332420349121,1,0,0.021163994446396828,0,1,0.9125248193740845,1,TE
202001104,Alex Lines,2020,TE,0.8533,56.8055,1,0.8881908059120178,1,1,0.5016078352928162,1,0,0.01036891434341669,0,1,0.8881908059120178,1,TE
202001109,John Holcomb,2020,TE,0.8533,45.0151,1,0.8478370904922485,1,0,0.3582194447517395,0,0,0.015256054699420929,0,1,0.8478370904922485,1,TE
202001135,AJ Barner,2020,TE,0.8522,68.7959,1,0.9116166234016418,1,1,0.6722641587257385,1,0,0.020013749599456787,0,1,0.9116166234016418,1,TE
202001168,Jake Overman,2020,TE,0.8511,69.9942,1,0.901441216468811,1,1,0.6409253478050232,1,0,0.011563576757907867,0,1,0.901441216468811,1,TE
202001180,Trevor Kardell,2020,TE,0.8511,68.6307,1,0.9479914903640747,1,1,0.5620507597923279,1,0,0.020013749599456787,0,1,0.9479914903640747,1,TE
202001182,Hans Lillis,2020,TE,0.8511,52.2683,1,0.8880748748779297,1,1,0.7393280863761902,1,0,0.013846187852323055,0,1,0.8880748748779297,1,TE
202001184,Hunter Welcing,2020,TE,0.8511,63.205,1,0.8402736186981201,1,1,0.5576093196868896,1,0,0.01858699880540371,0,1,0.8402736186981201,1,TE
202001227,Trey Boll,2020,TE,0.85,55.3028,1,0.8847294449806213,1,1,0.43867039680480957,0,0,0.019578717648983,0,1,0.8847294449806213,1,TE
202001236,Shane Calhoun,2020,TE,0.85,67.2163,1,0.8741953372955322,1,1,0.4346342980861664,0,0,0.009115717373788357,0,1,0.8741953372955322,1,TE
202001245,Marshall Lang,2020,TE,0.8496,68.8628,1,0.790521502494812,1,1,0.4957261085510254,0,0,0.01716744527220726,0,1,0.790521502494812,1,TE
202001290,Charles Finley,2020,TE,0.8478,41.1064,1,0.8671950101852417,1,0,0.5599392056465149,1,0,0.019578717648983,0,1,0.8671950101852417,1,TE
202001306,Sam Daugstrup,2020,TE,0.8474,0.0,0,0.7392811179161072,1,0,0.5344405770301819,1,0,0.015197310596704483,0,0,0.7392811179161072,1,TE
202001334,Levi Gazarek,2020,TE,0.8467,62.6172,1,0.8996660709381104,1,1,0.7203195095062256,1,0,0.02480737492442131,0,1,0.8996660709381104,1,TE
202001440,Roberto Miranda,2020,TE,0.8426,58.2358,1,0.7561102509498596,1,1,0.5360794067382812,1,0,0.021275876089930534,0,1,0.7561102509498596,1,TE
202001477,Deyunkrea Lewis,2020,TE,0.8417,57.9078,1,0.7197492122650146,1,1,0.5174202919006348,1,0,0.018197406083345413,0,1,0.7197492122650146,1,TE
202001554,Taylor Thompson,2020,TE,0.8393,55.5591,1,0.8317897319793701,1,1,0.6810132265090942,1,0,0.01956835389137268,0,1,0.8317897319793701,1,TE
202001563,Christian Lee,2020,TE,0.8389,46.5453,1,0.8500903248786926,1,0,0.5558798909187317,1,0,0.016716675832867622,0,1,0.8500903248786926,1,TE
202001565,Austin Henderson,2020,TE,0.8389,59.0753,1,0.8533594012260437,1,1,0.6288133263587952,1,0,0.025902509689331055,0,1,0.8533594012260437,1,TE
202001625,Desmond Daniels,2020,TE,0.8374,0.0,0,0.7975631356239319,1,0,0.4001889228820801,0,0,0.01956835389137268,0,0,0.7975631356239319,1,TE
202001675,Michael Frogge,2020,TE,0.8359,50.6771,1,0.871042788028717,1,1,0.6166171431541443,1,0,0.028146877884864807,0,1,0.871042788028717,1,TE
202001680,Reggie Brown,2020,TE,0.8356,62.6792,1,0.9022772908210754,1,1,0.5358939170837402,1,0,0.009861377999186516,0,1,0.9022772908210754,1,TE
202001740,James Bomba,2020,TE,0.8333,64.3148,1,0.9357706308364868,1,1,0.6723698973655701,1,0,0.020057758316397667,0,1,0.9357706308364868,1,TE
202001769,Kaleo Ballungay,2020,TE,0.8322,62.8665,1,0.8924844861030579,1,1,0.6574249267578125,1,0,0.020057758316397667,0,1,0.8924844861030579,1,TE
202001835,Ezemdi Udoh,2020,TE,0.8304,0.0,0,0.6802600026130676,1,0,0.523215651512146,1,0,0.015997719019651413,0,0,0.6802600026130676,1,TE
202001836,Cole Finney,2020,TE,0.8304,58.1863,1,0.6883588433265686,1,1,0.5193384885787964,1,0,0.018579980358481407,0,1,0.6883588433265686,1,TE
202001837,Matt Lowe,2020,TE,0.8304,1.0,0,0.651692271232605,1,0,0.5205199122428894,1,0,0.015997719019651413,0,0,0.651692271232605,1,TE
202001840,Griffin Little,2020,TE,0.8304,44.46,1,0.5692295432090759,1,0,0.5085933804512024,1,0,0.012054921127855778,0,1,0.5692295432090759,1,TE
202001870,James Phillips,2020,TE,0.83,0.0,0,0.8193652629852295,1,0,0.4761461615562439,0,0,0.012054921127855778,0,0,0.8193652629852295,1,TE
202001904,Donta Armstrong,2020,TE,0.83,39.4987,1,0.4949786961078644,0,0,0.3441668748855591,0,0,0.012054921127855778,0,1,0.4949786961078644,0,TE
202001927,Nate Kamper,2020,TE,0.8283,0.0,0,0.7085279226303101,1,0,0.6068710684776306,1,0,0.033320799469947815,0,0,0.7085279226303101,1,TE
202001936,Mitch Bartol,2020,TE,0.8281,52.4255,1,0.5326602458953857,1,1,0.4429737329483032,0,0,0.010012284852564335,0,1,0.5326602458953857,1,TE
202001939,Collin Sutherland,2020,TE,0.8281,0.0,0,0.728096067905426,1,0,0.327320396900177,0,0,0.023628555238246918,0,0,0.728096067905426,1,TE
202001960,Jake Ray,2020,TE,0.827,0.0,0,0.8224769234657288,1,0,0.47291767597198486,0,0,0.009437127970159054,0,0,0.8224769234657288,1,TE
202001968,Tommy Spencer,2020,TE,0.8267,47.19,1,0.7712270617485046,1,0,0.487172394990921,0,0,0.01203496940433979,0,1,0.7712270617485046,1,TE
202002015,Jay Rudolph,2020,TE,0.8259,54.44,1,0.638527512550354,1,1,0.43220266699790955,0,0,0.009462274610996246,0,1,0.638527512550354,1,TE
202002069,Jackson Manning,2020,TE,0.8233,48.8458,1,0.7387995719909668,1,0,0.28746625781059265,0,0,0.015756530687212944,0,1,0.7387995719909668,1,TE
202002071,Bayne Tryon,2020,TE,0.8233,54.6024,1,0.6946854591369629,1,1,0.3727300763130188,0,0,0.009462274610996246,0,1,0.6946854591369629,1,TE
202002082,Christian Moore,2020,TE,0.8226,62.5555,1,0.6654877066612244,1,1,0.40019577741622925,0,0,0.01600225269794464,0,1,0.6654877066612244,1,TE
202002086,Brendan Heatherman,2020,TE,0.8226,0.0,0,0.7825538516044617,1,0,0.6371152997016907,1,0,0.010665152221918106,0,0,0.7825538516044617,1,TE
202002091,Eli Wilson,2020,TE,0.8222,63.1197,1,0.6986508369445801,1,1,0.544745922088623,1,0,0.017830409109592438,0,1,0.6986508369445801,1,TE
202002196,Broc Lane,2020,TE,0.82,60.7268,1,0.5667883157730103,1,1,0.36486244201660156,0,0,0.010665152221918106,0,1,0.5667883157730103,1,TE
202002233,Russell Corrigan,2020,TE,0.8193,0.0,0,0.7273126840591431,1,0,0.5169613361358643,1,0,0.016364218667149544,0,0,0.7273126840591431,1,TE
202002235,Dan Dishman,2020,TE,0.8193,64.3841,1,0.7565648555755615,1,1,0.4428836703300476,0,0,0.014807309955358505,0,1,0.7565648555755615,1,TE
202002254,Jacob Hopper,2020,TE,0.8183,58.973,1,0.748883068561554,1,1,0.6500398516654968,1,0,0.01203496940433979,0,1,0.748883068561554,1,TE
202002346,Jesse Sanders,2020,TE,0.8156,0.0,0,0.8053429126739502,1,0,0.44633322954177856,0,0,0.010665152221918106,0,0,0.8053429126739502,1,TE
202002354,Louis Passarello,2020,TE,0.8148,30.6247,1,0.5975592732429504,1,0,0.32921645045280457,0,0,0.015997719019651413,0,1,0.5975592732429504,1,TE
202002395,Mitchell Sellers,2020,TE,0.8133,0.0,0,0.805026113986969,1,0,0.31596988439559937,0,0,0.015997719019651413,0,0,0.805026113986969,1,TE
202002403,Kris Byrd,2020,TE,0.813,55.1229,1,0.8225682973861694,1,1,0.6535392999649048,1,0,0.018728619441390038,0,1,0.8225682973861694,1,TE
202002592,Dylan Walker,2020,TE,0.81,0.0,0,0.5093030333518982,1,0,0.6351466178894043,1,0,0.01203496940433979,0,0,0.5093030333518982,1,TE
202002599,Conner Kinslow,2020,TE,0.81,34.9406,1,0.5818051099777222,1,0,0.6152422428131104,1,0,0.015484794043004513,0,1,0.5818051099777222,1,TE
202002614,Rivaldo Fairweather,2020,TE,0.8094,74.2784,1,0.7232542634010315,1,1,0.5056605339050293,1,0,0.022472357377409935,0,1,0.7232542634010315,1,TE
202002682,Christian Sabatini,2020,TE,0.8063,0.0,0,0.695431649684906,1,0,0.3501971662044525,0,0,0.010665152221918106,0,0,0.695431649684906,1,TE
202002757,Noah Patty,2020,TE,0.8033,0.0,0,0.8592902421951294,1,0,0.6040756106376648,1,0,0.023482389748096466,0,0,0.8592902421951294,1,TE
202002764,Jake Novotny,2020,TE,0.803,0.0,0,0.7110956907272339,1,0,0.5396236181259155,1,0,0.0178192388266325,0,0,0.7110956907272339,1,TE
202002899,Jere Getzinger,2020,TE,0.8,58.2854,1,0.6286558508872986,1,1,0.3459191620349884,0,0,0.010665152221918106,0,1,0.6286558508872986,1,TE
202002972,Nick Miles,2020,TE,0.8,59.2641,1,0.8311045169830322,1,1,0.5040728449821472,1,0,0.009462274610996246,0,1,0.8311045169830322,1,TE
202002982,Jake Clemons,2020,TE,0.8,61.2522,1,0.6980466246604919,1,1,0.472778856754303,0,0,0.01743852160871029,0,1,0.6980466246604919,1,TE
202003009,Maximilian Mang,2020,TE,0.7978,68.0558,1,0.5883046388626099,1,1,0.5309326648712158,1,0,0.017761921510100365,0,1,0.5883046388626099,1,TE
202003081,Tristian Brank,2020,TE,0.7933,55.3931,1,0.7167177200317383,1,1,0.33266448974609375,0,0,0.016962388530373573,0,1,0.7167177200317383,1,TE
202003092,Mitchel Collier,2020,TE,0.7919,44.1475,1,0.868078887462616,1,0,0.4682897925376892,0,0,0.009462274610996246,0,1,0.868078887462616,1,TE
202003166,Wyatt Schroeder,2020,TE,0.79,23.5967,1,0.8201524019241333,1,0,0.5173851847648621,1,0,0.01672186516225338,0,1,0.8201524019241333,1,TE
202003232,August Drews,2020,TE,0.79,41.9418,1,0.7704086899757385,1,0,0.49535319209098816,0,0,0.0178192388266325,0,1,0.7704086899757385,1,TE
202003269,Connor Witthoft,2020,TE,0.79,53.65,1,0.8538963794708252,1,1,0.5866175889968872,1,0,0.018459703773260117,0,1,0.8538963794708252,1,TE
202003316,Aaron Greene,2020,TE,0.79,38.506,1,0.6332541108131409,1,0,0.23622487485408783,0,0,0.01442424301058054,0,1,0.6332541108131409,1,TE
202003358,Trevor Borland,2020,TE,0.7856,60.7639,1,0.7341762185096741,1,1,0.6286832690238953,1,0,0.01672186516225338,0,1,0.7341762185096741,1,TE
202003386,Sam Olson,2020,TE,0.7833,65.7993,1,0.7231330871582031,1,1,0.4917462468147278,0,0,0.018728619441390038,0,1,0.7231330871582031,1,TE
202003653,Bryce Boyer,2020,TE,0.77,24.525,1,0.6708605289459229,1,0,0.5909517407417297,1,0,0.01600225269794464,0,1,0.6708605289459229,1,TE
202003809,Cole Mitchell,2020,TE,0.76,0.0,0,0.5587139129638672,1,0,0.36931365728378296,0,0,0.009462274610996246,0,0,0.5587139129638672,1,TE
202003868,Nick Dottore,2020,TE,0.75,0.0,0,0.42898255586624146,0,0,0.30065104365348816,0,0,0.016962388530373573,0,0,0.42898255586624146,0,TE
202100061,Jake Briningstool,2021,TE,0.9713,80.8121,1,0.9349665641784668,1,1,0.8066126704216003,1,1,0.07211124897003174,0,1,0.9349665641784668,1,TE
202100093,Thomas Fidone II,2021,TE,0.9593,0.0,0,0.915367603302002,1,0,0.9198487997055054,1,0,0.09989964216947556,0,0,0.915367603302002,1,TE
202100105,Brock Bowers,2021,TE,0.9531,95.7824,1,0.9160050749778748,1,1,0.8746016621589661,1,1,0.05914739891886711,0,1,0.9160050749778748,1,TE
202100130,Michael Trigg,2021,TE,0.9402,80.3826,1,0.8713676333427429,1,1,0.8742929100990295,1,1,0.02491023950278759,0,1,0.8713676333427429,1,TE
202100160,Moliki Matavao,2021,TE,0.9324,68.8293,1,0.8566504120826721,1,1,0.9360466003417969,1,0,0.06517433375120163,0,1,0.8566504120826721,1,TE
202100201,Elijah Arroyo,2021,TE,0.9212,61.3667,1,0.9120548367500305,1,1,0.8104299306869507,1,0,0.07105130702257156,0,1,0.9120548367500305,1,TE
202100207,Jermaine Terry II,2021,TE,0.9196,65.5443,1,0.9313309788703918,1,1,0.8127239942550659,1,0,0.03378669545054436,0,1,0.9313309788703918,1,TE
202100209,Hudson Wolfe,2021,TE,0.9193,45.2742,1,0.8566504120826721,1,0,0.8417083621025085,1,0,0.09665126353502274,0,1,0.8566504120826721,1,TE
202100216,Terrance Ferguson,2021,TE,0.9178,83.7867,1,0.8554596900939941,1,1,0.9057803750038147,1,1,0.06517433375120163,0,1,0.8554596900939941,1,TE
202100238,Cane Berrong,2021,TE,0.9137,46.4715,1,0.8403363227844238,1,0,0.6975700855255127,1,0,0.06809385120868683,0,1,0.8403363227844238,1,TE
202100257,Louis Hansen,2021,TE,0.909,57.3274,1,0.9150516390800476,1,1,0.8762392401695251,1,0,0.06197457015514374,0,1,0.9150516390800476,1,TE
202100332,Gage Wilcox,2021,TE,0.8985,0.0,0,0.9062376618385315,1,0,0.8331371545791626,1,0,0.06306904554367065,0,0,0.9062376618385315,1,TE
202100336,Bryson Nesbit,2021,TE,0.8978,78.062,1,0.9345047473907471,1,1,0.8435510396957397,1,0,0.05838528275489807,0,1,0.9345047473907471,1,TE
202100389,Sam Hart,2021,TE,0.8911,46.9784,1,0.9315155744552612,1,0,0.8100360035896301,1,0,0.094081811606884,0,1,0.9315155744552612,1,TE
202100419,Erik Olsen,2021,TE,0.8889,49.3868,1,0.8562557101249695,1,0,0.7571660876274109,1,0,0.0684610977768898,0,1,0.8562557101249695,1,TE
202100425,Miles Campbell,2021,TE,0.8881,32.7875,1,0.8997911214828491,1,0,0.6576369404792786,1,0,0.05492943897843361,0,1,0.8997911214828491,1,TE
202100431,Nick Elksnis,2021,TE,0.8877,56.6335,1,0.891531229019165,1,1,0.789030134677887,1,0,0.06720802932977676,0,1,0.891531229019165,1,TE
202100457,Jack Pugh,2021,TE,0.8852,0.0,0,0.9447747468948364,1,0,0.7717114686965942,1,0,0.05716181546449661,0,0,0.9447747468948364,1,TE
202100483,Jordan Dingle,2021,TE,0.8826,69.9197,1,0.9040285348892212,1,1,0.6779472231864929,1,0,0.05492943897843361,0,1,0.9040285348892212,1,TE
202100484,Lake McRee,2021,TE,0.8826,75.5075,1,0.8418549299240112,1,1,0.6718787550926208,1,0,0.03679420426487923,0,1,0.8418549299240112,1,TE
202100504,Isaac Vaha,2021,TE,0.8815,0.0,0,0.9026625156402588,1,0,0.8426840305328369,1,0,0.06236286833882332,0,0,0.9026625156402588,1,TE
202100505,Mitchell Evans,2021,TE,0.8815,67.9013,1,0.7629740238189697,1,1,0.6651682257652283,1,0,0.05626299977302551,0,1,0.7629740238189697,1,TE
202100516,James Carnie,2021,TE,0.8804,0.0,0,0.9475072026252747,1,0,0.8547949194908142,1,0,0.09236569702625275,0,0,0.9475072026252747,1,TE
202100554,Tyler Moore,2021,TE,0.8774,67.1874,1,0.8093921542167664,1,1,0.7000487446784973,1,0,0.04646380990743637,0,1,0.8093921542167664,1,TE
202100557,River Helms,2021,TE,0.877,51.5422,1,0.8608502745628357,1,1,0.8456546068191528,1,0,0.06929696351289749,0,1,0.8608502745628357,1,TE
202100593,Landen King,2021,TE,0.8748,54.7653,1,0.9196339845657349,1,1,0.674468994140625,1,0,0.08347558975219727,0,1,0.9196339845657349,1,TE
202100601,Jackson West,2021,TE,0.8741,61.2141,1,0.9106522798538208,1,1,0.8543956875801086,1,0,0.04268767312169075,0,1,0.9106522798538208,1,TE
202100630,Robbie Ouzts,2021,TE,0.873,67.3034,1,0.8318795561790466,1,1,0.6423768401145935,1,0,0.03769751638174057,0,1,0.8318795561790466,1,TE
202100641,Jameson Geers,2021,TE,0.8726,67.0726,1,0.7465372085571289,1,1,0.7565442323684692,1,0,0.058057259768247604,0,1,0.7465372085571289,1,TE
202100667,Khalil Dinkins,2021,TE,0.8711,69.3427,1,0.9306977987289429,1,1,0.8013615012168884,1,0,0.03355080634355545,0,1,0.9306977987289429,1,TE
202100668,Gunnar Helm,2021,TE,0.8711,76.3961,1,0.8017411231994629,1,1,0.8083426356315613,1,0,0.0543157234787941,0,1,0.8017411231994629,1,TE
202100694,Jed Castles,2021,TE,0.87,25.3513,1,0.8265335559844971,1,0,0.8545141220092773,1,0,0.043701011687517166,0,1,0.8265335559844971,1,TE
202100727,Fernando Garza III,2021,TE,0.8681,47.2337,1,0.6313889026641846,1,0,0.6194930672645569,1,0,0.026073312386870384,0,1,0.6313889026641846,1,TE
202100739,Aaron Steinfeldt,2021,TE,0.8674,55.2878,1,0.8112806081771851,1,1,0.5973477363586426,1,0,0.02860277146100998,0,1,0.8112806081771851,1,TE
202100740,Fred Seabrough,2021,TE,0.8674,48.2665,1,0.8001297116279602,1,0,0.5279496908187866,1,0,0.023140177130699158,0,1,0.8001297116279602,1,TE
202100807,Victor Mullen,2021,TE,0.8648,0.0,0,0.7418241500854492,1,0,0.624136209487915,1,0,0.029205622151494026,0,0,0.7418241500854492,1,TE
202100812,Mason Tharp,2021,TE,0.8644,66.0594,1,0.8677231073379517,1,1,0.6062308549880981,1,0,0.02752167358994484,0,1,0.8677231073379517,1,TE
202100819,Kahlil Brantley,2021,TE,0.8641,56.4624,1,0.7898944616317749,1,1,0.6881187558174133,1,0,0.028315911069512367,0,1,0.7898944616317749,1,TE
202100842,AJ Rollins,2021,TE,0.863,43.7841,1,0.9421267509460449,1,0,0.8424437046051025,1,0,0.02528199553489685,0,1,0.9421267509460449,1,TE
202100860,Cedric Seabrough,2021,TE,0.8628,48.2665,1,0.9095879197120667,1,0,0.634979248046875,1,0,0.02166064828634262,0,1,0.9095879197120667,1,TE
202100883,Victor Wikstrom,2021,TE,0.8611,34.6211,1,0.8923227190971375,1,0,0.6939384937286377,1,0,0.010985481552779675,0,1,0.8923227190971375,1,TE
202100894,Weston Wolff,2021,TE,0.8607,52.6976,1,0.875939667224884,1,1,0.6225574612617493,1,0,0.012813793495297432,0,1,0.875939667224884,1,TE
202100909,CJ Dippre,2021,TE,0.8607,68.8963,1,0.7898600697517395,1,1,0.7707498073577881,1,0,0.017401084303855896,0,1,0.7898600697517395,1,TE
