player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201903626,Davon Bomar,2019,WDE,0.77,30.6966,1,0.7822452783584595,1,0,0.39434757828712463,0,0,0.0012403663713485003,0,1,0.7822452783584595,1,EDGE
201903742,Demarr Hayes,2019,SDE,0.7633,0.0,0,0.9045284986495972,1,0,0.8264967203140259,1,0,0.0012827964965254068,0,0,0.9045284986495972,1,EDGE
201903809,Akili Bonner,2019,WDE,0.76,0.0,0,0.42267873883247375,0,0,0.42293548583984375,0,0,0.016993798315525055,0,0,0.42267873883247375,0,EDGE
201904015,Jack Roesch,2019,SDE,0.73,0.0,0,0.6667203903198242,1,0,0.20441026985645294,0,0,0.0008804250392131507,0,0,0.6667203903198242,1,EDGE
202000007,Myles Murphy,2020,SDE,0.9965,77.4651,1,0.9841883182525635,1,1,0.9153867959976196,1,0,0.5510916709899902,1,1,0.9841883182525635,1,EDGE
202000079,Zykeivous Walker,2020,SDE,0.9648,46.5526,1,0.9863165020942688,1,0,0.8792992234230042,1,0,0.006590495351701975,0,1,0.9863165020942688,1,EDGE
202000084,BJ Ojulari,2020,WDE,0.9634,76.5079,1,0.9933667778968811,1,1,0.873769998550415,1,0,0.018333684653043747,0,1,0.9933667778968811,1,EDGE
202000123,Braiden McGregor,2020,SDE,0.947,66.7527,1,0.9531822204589844,1,1,0.48865628242492676,0,0,0.15594527125358582,0,1,0.9531822204589844,1,EDGE
202000124,Reggie Grimes II,2020,WDE,0.9466,65.1101,1,0.9833821654319763,1,1,0.6255002021789551,1,0,0.003548332257196307,0,1,0.9833821654319763,1,EDGE
202000177,Van Fillinger,2020,SDE,0.9276,76.1175,1,0.9103907346725464,1,1,0.4427186846733093,0,0,0.003573319409042597,0,1,0.9103907346725464,1,EDGE
202000229,Demon Clowney,2020,WDE,0.9168,26.8235,1,0.9839922785758972,1,0,0.4397056996822357,0,0,0.0007256357930600643,0,1,0.9839922785758972,1,EDGE
202000247,Princely Umanmielen,2020,SDE,0.9117,70.7626,1,0.9279364943504333,1,1,0.32664382457733154,0,0,0.001554868882521987,0,1,0.9279364943504333,1,EDGE
202000252,Xavier Carlton,2020,SDE,0.91,47.9453,1,0.8834589719772339,1,0,0.814194917678833,1,0,0.011032856069505215,0,1,0.8834589719772339,1,EDGE
202000284,Samuel Anaele,2020,SDE,0.9045,24.7867,1,0.9731554985046387,1,0,0.5486549139022827,1,0,0.0004910682328045368,0,1,0.9731554985046387,1,EDGE
202000309,Jaylen Harrell,2020,WDE,0.9003,71.5216,1,0.9725623726844788,1,1,0.3396218419075012,0,0,0.0016450798138976097,0,1,0.9725623726844788,1,EDGE
202000311,Dayon Hayes,2020,SDE,0.9001,63.7285,1,0.29389792680740356,0,1,0.25247645378112793,0,0,0.004599529784172773,0,1,0.29389792680740356,0,EDGE
202000330,Zuriah Fisher,2020,WDE,0.8985,59.1836,1,0.3863435387611389,0,1,0.37253040075302124,0,0,0.004726408515125513,0,1,0.3863435387611389,0,EDGE
202000331,Jared Ivey,2020,WDE,0.8982,75.7453,1,0.8177164793014526,1,1,0.48353561758995056,0,0,0.0019523639930412173,0,1,0.8177164793014526,1,EDGE
202000340,James Sylvester,2020,WDE,0.8976,0.0,0,0.9586297869682312,1,0,0.5630602836608887,1,0,0.002918125595897436,0,0,0.9586297869682312,1,EDGE
202000442,Amin Vanover,2020,SDE,0.8867,60.4359,1,0.6110666394233704,1,1,0.45270025730133057,0,0,0.00046321339323185384,0,1,0.6110666394233704,1,EDGE
202000484,Blayne Toll,2020,SDE,0.8828,57.9729,1,0.6412020921707153,1,1,0.3369274437427521,0,0,0.0049901544116437435,0,1,0.6412020921707153,1,EDGE
202000505,Bradyn Swinson,2020,SDE,0.8815,74.0271,1,0.9466825723648071,1,1,0.5473861694335938,1,0,0.0006231682491488755,0,1,0.9466825723648071,1,EDGE
202000521,Daniel Foster-Allen,2020,SDE,0.8804,0.0,0,0.8803962469100952,1,0,0.604239821434021,1,0,0.0014020215021446347,0,0,0.8803962469100952,1,EDGE
202000527,Greg Hudgins,2020,WDE,0.88,0.0,0,0.9018787741661072,1,0,0.6012668609619141,1,0,0.0009860674617812037,0,0,0.9018787741661072,1,EDGE
202000538,Jevon Banks,2020,SDE,0.8793,54.4673,1,0.7499383091926575,1,1,0.7222992777824402,1,0,0.018939727917313576,0,1,0.7499383091926575,1,EDGE
202000574,Josh Griffis,2020,WDE,0.877,35.0599,1,0.767645001411438,1,0,0.6362517476081848,1,0,0.0017785016680136323,0,1,0.767645001411438,1,EDGE
202000591,Brandon Taylor,2020,SDE,0.8759,0.0,0,0.7233108878135681,1,0,0.3722060024738312,0,0,0.013482348062098026,0,0,0.7233108878135681,1,EDGE
202000598,Bryce Mostella,2020,WDE,0.8756,0.0,0,0.6687077283859253,1,0,0.711360514163971,1,0,0.008040113374590874,0,0,0.6687077283859253,1,EDGE
202000660,Khari Coleman,2020,WDE,0.8715,67.9792,1,0.949344277381897,1,1,0.7542428374290466,1,0,0.009869123809039593,0,1,0.949344277381897,1,EDGE
202000678,Nate Matlack,2020,WDE,0.8707,74.8016,1,0.8298358917236328,1,1,0.7157158255577087,1,0,0.025414254516363144,0,1,0.8298358917236328,1,EDGE
202000799,Jimari Butler,2020,WDE,0.8659,48.6414,1,0.8538963794708252,1,0,0.7920599579811096,1,0,0.10530165582895279,0,1,0.8538963794708252,1,EDGE
202000803,Jamari Stewart,2020,WDE,0.8656,0.0,0,0.9517990946769714,1,0,0.6675459146499634,1,0,0.06594406813383102,0,0,0.9517990946769714,1,EDGE
202000804,Myles Jackson,2020,WDE,0.8652,38.6744,1,0.9646298289299011,1,0,0.8018765449523926,1,0,0.009530269540846348,0,1,0.9646298289299011,1,EDGE
202000805,Lance Keneley,2020,SDE,0.8652,44.9981,1,0.8808756470680237,1,0,0.604319155216217,1,0,0.03545943647623062,0,1,0.8808756470680237,1,EDGE
202000814,Johnny Wilson,2020,SDE,0.8652,0.0,0,0.9801842570304871,1,0,0.582718551158905,1,0,0.09599703550338745,0,0,0.9801842570304871,1,EDGE
202000843,Tyler Wegis,2020,WDE,0.8641,42.5854,1,0.9824736714363098,1,0,0.6404635310173035,1,0,0.05194946378469467,0,1,0.9824736714363098,1,EDGE
202000872,Marlon Krakue,2020,WDE,0.863,37.6195,1,0.9917764663696289,1,0,0.7397805452346802,1,0,0.07871747761964798,0,1,0.9917764663696289,1,EDGE
202000876,Stephen Sings V,2020,WDE,0.863,58.0168,1,0.87656170129776,1,1,0.356245756149292,0,0,0.02171986550092697,0,1,0.87656170129776,1,EDGE
202000910,Chris Jones,2020,WDE,0.8607,50.9204,1,0.7479844093322754,1,1,0.4388170838356018,0,0,0.020508695393800735,0,1,0.7479844093322754,1,EDGE
202000924,Jake Shipley,2020,SDE,0.86,45.6307,1,0.7891927361488342,1,0,0.34869617223739624,0,0,0.003952804021537304,0,1,0.7891927361488342,1,EDGE
202001010,Cedric Johnson,2020,WDE,0.8574,69.3958,1,0.6638720035552979,1,1,0.40063631534576416,0,0,0.009391147643327713,0,1,0.6638720035552979,1,EDGE
202001032,Jalen Mayala,2020,WDE,0.8563,16.883,0,0.9715599417686462,1,0,0.33655089139938354,0,0,0.006287700030952692,0,0,0.9715599417686462,1,EDGE
202001072,Rashad Whitehead,2020,SDE,0.8552,32.3134,1,0.6727638840675354,1,0,0.3755979537963867,0,0,0.002520604059100151,0,1,0.6727638840675354,1,EDGE
202001083,Avery Dunn,2020,WDE,0.8544,55.6945,1,0.7527285814285278,1,1,0.3929052948951721,0,0,0.005803156644105911,0,1,0.7527285814285278,1,EDGE
202001282,Jeff Pietrowski,2020,WDE,0.8478,59.789,1,0.26453712582588196,0,1,0.11038805544376373,0,0,0.11085536330938339,0,1,0.26453712582588196,0,EDGE
202001312,Jasiyah Robinson,2020,SDE,0.8467,0.0,0,0.6599054932594299,1,0,0.2936971187591553,0,0,0.0026277294382452965,0,0,0.6599054932594299,1,EDGE
202001313,James Thompson Jr.,2020,SDE,0.8467,60.4115,1,0.4568648040294647,0,1,0.1265823245048523,0,0,0.001025679404847324,0,1,0.4568648040294647,0,EDGE
202001328,Jordan Mitchell,2020,WDE,0.8467,33.8771,1,0.7406671643257141,1,0,0.3609065115451813,0,0,0.003087733406573534,0,1,0.7406671643257141,1,EDGE
202001359,Clinton Anokwuru,2020,SDE,0.8456,0.0,0,0.6290336847305298,1,0,0.4812611937522888,0,0,0.002934845630079508,0,0,0.6290336847305298,1,EDGE
202001389,Marquise Freeman,2020,WDE,0.8444,0.0,0,0.6898297071456909,1,0,0.27080368995666504,0,0,0.029834982007741928,0,0,0.6898297071456909,1,EDGE
202001404,Lorenz Terry,2020,SDE,0.8444,0.0,0,0.5781735777854919,1,0,0.26559746265411377,0,0,0.0004515231994446367,0,0,0.5781735777854919,1,EDGE
202001414,Cade McDonald,2020,SDE,0.8433,58.4146,1,0.42223089933395386,0,1,0.20105253159999847,0,0,0.0012139214668422937,0,1,0.42223089933395386,0,EDGE
202001465,Sterling Miles,2020,WDE,0.8419,0.0,0,0.8386192917823792,1,0,0.5228351354598999,1,0,0.027986660599708557,0,0,0.8386192917823792,1,EDGE
202001576,Tramel Logan,2020,WDE,0.8389,51.7627,1,0.5609071254730225,1,1,0.2932802140712738,0,0,0.003531126072630286,0,1,0.5609071254730225,1,EDGE
202001577,Geri Theodore,2020,WDE,0.8389,0.0,0,0.5310465693473816,1,0,0.47519421577453613,0,0,0.002662608865648508,0,0,0.5310465693473816,1,EDGE
202001630,Adrian Spellman,2020,WDE,0.837,0.0,0,0.5775223970413208,1,0,0.32021403312683105,0,0,0.0011038780212402344,0,0,0.5775223970413208,1,EDGE
202001636,Emmanuel Johnson,2020,SDE,0.837,35.3311,1,0.7743924856185913,1,0,0.4485150873661041,0,0,0.006048413459211588,0,1,0.7743924856185913,1,EDGE
202001735,Bryce Johnson-Maith,2020,WDE,0.8333,31.6042,1,0.8078599572181702,1,0,0.6018877029418945,1,0,0.1854277402162552,0,1,0.8078599572181702,1,EDGE
202001745,Amore Morrison,2020,WDE,0.8333,58.9322,1,0.9715798497200012,1,1,0.6488993167877197,1,0,0.06953896582126617,0,1,0.9715798497200012,1,EDGE
202001755,Ben Bell,2020,SDE,0.8333,67.8988,1,0.8064982295036316,1,1,0.40243539214134216,0,0,0.0027727766428142786,0,1,0.8064982295036316,1,EDGE
202001839,Ralph Mency,2020,SDE,0.8304,41.2817,1,0.853589653968811,1,0,0.39908450841903687,0,0,0.00038809646503068507,0,1,0.853589653968811,1,EDGE
202001959,Gabriel Lopez,2020,WDE,0.827,54.6862,1,0.9225718379020691,1,1,0.45164167881011963,0,0,0.0019146065460518003,0,1,0.9225718379020691,1,EDGE
202001997,Brandon Wilson,2020,SDE,0.8267,50.0414,1,0.8652999401092529,1,1,0.4740464389324188,0,0,0.003853058908134699,0,1,0.8652999401092529,1,EDGE
202002006,Tyler Roberson,2020,SDE,0.8259,0.0,0,0.8248233199119568,1,0,0.20350641012191772,0,0,0.0019339298596605659,0,0,0.8248233199119568,1,EDGE
202002021,Paris Shand,2020,SDE,0.8256,57.1525,1,0.386700838804245,0,1,0.4863935708999634,0,0,0.006339666899293661,0,1,0.386700838804245,0,EDGE
202002027,Ivan Davis,2020,WDE,0.8252,58.3257,1,0.9317644238471985,1,1,0.7295067310333252,1,0,0.03927737846970558,0,1,0.9317644238471985,1,EDGE
202002143,Cam Williams,2020,SDE,0.8206,53.5808,1,0.5207757949829102,1,1,0.5914382934570312,1,0,0.011592487804591656,0,1,0.5207757949829102,1,EDGE
202002220,Jordan Lawson,2020,SDE,0.82,69.9117,1,0.8218965530395508,1,1,0.7842584252357483,1,0,0.0052992501296103,0,1,0.8218965530395508,1,EDGE
202002278,Matthew Johnson,2020,WDE,0.817,0.0,0,0.9473951458930969,1,0,0.7825179696083069,1,0,0.020200125873088837,0,0,0.9473951458930969,1,EDGE
202002279,Justin Lohrenz,2020,WDE,0.817,35.7605,1,0.3969995379447937,0,0,0.5217203497886658,1,0,0.003744913497939706,0,1,0.3969995379447937,0,EDGE
202002380,Stiles Moore,2020,WDE,0.8141,0.0,0,0.5382689237594604,1,0,0.3061085343360901,0,0,0.004772046115249395,0,0,0.5382689237594604,1,EDGE
202002387,Felix Anudike-Uzomah,2020,WDE,0.8137,83.8205,1,0.42800620198249817,0,1,0.4814096689224243,0,1,0.0017368490807712078,0,1,0.42800620198249817,0,EDGE
202002451,Dyshier Clary,2020,WDE,0.8115,37.5908,1,0.6671203970909119,1,0,0.5296836495399475,1,0,0.001553001580759883,0,1,0.6671203970909119,1,EDGE
202002453,Pierce Oppong,2020,SDE,0.8115,47.4486,1,0.7329570055007935,1,0,0.3599955439567566,0,0,0.0005200032610446215,0,1,0.7329570055007935,1,EDGE
202002549,Bobby Duncum,2020,WDE,0.81,0.0,0,0.8606595993041992,1,0,0.5418446063995361,1,0,0.03329074755311012,0,0,0.8606595993041992,1,EDGE
202002586,Quincey Miller,2020,WDE,0.81,36.0501,1,0.7604132890701294,1,0,0.5969254970550537,1,0,0.005477100145071745,0,1,0.7604132890701294,1,EDGE
202002639,Aakil Washington,2020,SDE,0.8081,48.6607,1,0.8107398152351379,1,0,0.5604477524757385,1,0,0.0025670265313237906,0,1,0.8107398152351379,1,EDGE
202002656,Braylon Ryan,2020,SDE,0.8074,39.3086,1,0.6857078671455383,1,0,0.6769353151321411,1,0,0.0012906951596960425,0,1,0.6857078671455383,1,EDGE
202002667,Jayden Thiergood,2020,SDE,0.8067,42.6743,1,0.6856096386909485,1,0,0.05012949928641319,0,0,0.0004889022675342858,0,1,0.6856096386909485,1,EDGE
202003294,Bryce Santana,2020,SDE,0.79,40.4421,1,0.7776005268096924,1,0,0.3672599494457245,0,0,0.0022194550838321447,0,1,0.7776005268096924,1,EDGE
202003679,T.J. Jackson,2020,SDE,0.77,70.204,1,0.8333238363265991,1,1,0.8444520235061646,1,0,0.0033825773280113935,0,1,0.8333238363265991,1,EDGE
202003728,Max Meeuwsen,2020,WDE,0.7667,27.3356,1,0.8657033443450928,1,0,0.5551873445510864,1,0,0.0025959478225558996,0,1,0.8657033443450928,1,EDGE
202100059,Keanu Koht,2021,Edge,0.9715,48.0035,1,0.9711138606071472,1,0,0.7313065528869629,1,0,0.10257835686206818,0,1,0.9711138606071472,1,EDGE
202100077,Dylan Brooks,2021,Edge,0.9658,53.366,1,0.9227041602134705,1,1,0.4103991687297821,0,0,0.03677646815776825,0,1,0.9227041602134705,1,EDGE
202100107,Kelvin Gilliam Jr.,2021,Edge,0.952,44.3125,1,0.969918429851532,1,0,0.44340139627456665,0,0,0.015733107924461365,0,1,0.969918429851532,1,EDGE
202100157,Sai'vion Jones,2021,Edge,0.9333,73.5936,1,0.9900694489479065,1,1,0.4947294592857361,0,0,0.0706419125199318,0,1,0.9900694489479065,1,EDGE
202100174,Ethan Downs,2021,Edge,0.9261,66.8626,1,0.9759827852249146,1,1,0.4397503733634949,0,0,0.010209323838353157,0,1,0.9759827852249146,1,EDGE
202100189,Zaire Patterson,2021,Edge,0.9236,40.4666,1,0.9625167846679688,1,0,0.7705765962600708,1,0,0.018329672515392303,0,1,0.9625167846679688,1,EDGE
202100217,Travion Ford,2021,Edge,0.9177,26.9729,1,0.9649298787117004,1,0,0.4238694906234741,0,0,0.00217138952575624,0,1,0.9649298787117004,1,EDGE
202100248,Jabari Ishmael,2021,Edge,0.912,56.6665,1,0.945411205291748,1,1,0.23443454504013062,0,0,0.004270770121365786,0,1,0.945411205291748,1,EDGE
202100279,D.J. Harris Jr.,2021,Edge,0.9058,57.6896,1,0.9854099750518799,1,1,0.7907692193984985,1,0,0.00697900028899312,0,1,0.9854099750518799,1,EDGE
202100363,Akili Calhoun,2021,Edge,0.894,0.0,0,0.5543401837348938,1,0,0.5293458104133606,1,0,0.0022151076700538397,0,0,0.5543401837348938,1,EDGE
202100366,George Wilson,2021,Edge,0.8934,0.0,0,0.8783078789710999,1,0,0.5532108545303345,1,0,0.008170951157808304,0,0,0.8783078789710999,1,EDGE
202100395,Travali Price,2021,Edge,0.8904,62.2451,1,0.8347424864768982,1,1,0.6525291204452515,1,0,0.004164034966379404,0,1,0.8347424864768982,1,EDGE
202100435,Deonte Anderson,2021,Edge,0.8872,57.8636,1,0.7965555191040039,1,1,0.5908452272415161,1,0,0.000489472527988255,0,1,0.7965555191040039,1,EDGE
202100444,Rodney McGraw,2021,Edge,0.8859,0.0,0,0.7812426090240479,1,0,0.7349345684051514,1,0,0.002073090523481369,0,0,0.7812426090240479,1,EDGE
202100482,Landyn Watson,2021,Edge,0.8826,0.0,0,0.8873372077941895,1,0,0.861487090587616,1,0,0.0015149631071835756,0,0,0.8873372077941895,1,EDGE
202100669,Je'lin Samuels,2021,Edge,0.8711,52.7834,1,0.9335060119628906,1,1,0.6219745874404907,1,0,0.0015016075922176242,0,1,0.9335060119628906,1,EDGE
202100753,Josaiah Stewart,2021,Edge,0.8667,78.6937,1,0.969892144203186,1,1,0.7119835019111633,1,0,0.0053058043122291565,0,1,0.969892144203186,1,EDGE
202100803,Neto Okpala,2021,Edge,0.8652,60.656,1,0.7682319283485413,1,1,0.4264564514160156,0,0,0.013044035993516445,0,1,0.7682319283485413,1,EDGE
202100851,Noah Collins,2021,Edge,0.863,40.0217,1,0.8846692442893982,1,0,0.7758842706680298,1,0,0.010063368827104568,0,1,0.8846692442893982,1,EDGE
202100946,TJ Guy,2021,Edge,0.8589,64.76,1,0.6203734874725342,1,1,0.3687572479248047,0,0,0.0007886036182753742,0,1,0.6203734874725342,1,EDGE
202100978,D'Marion Alexander,2021,Edge,0.8578,0.0,0,0.7572590112686157,1,0,0.39290851354599,0,0,0.005676651373505592,0,0,0.7572590112686157,1,EDGE
202100981,Andrew Edson,2021,Edge,0.8578,60.7546,1,0.4451967775821686,0,1,0.42738106846809387,0,0,0.010102033615112305,0,1,0.4451967775821686,0,EDGE
202100999,Alex Okelo,2021,Edge,0.8574,0.0,0,0.5048580765724182,1,0,0.4829390048980713,0,0,0.004027109593153,0,0,0.5048580765724182,1,EDGE
202101015,Aaron Hall,2021,Edge,0.8567,22.946,1,0.9151917099952698,1,0,0.45092692971229553,0,0,0.014435621909797192,0,1,0.9151917099952698,1,EDGE
202101054,Raam Stevenson,2021,Edge,0.8556,60.0741,1,0.6080020070075989,1,1,0.23200473189353943,0,0,0.015932321548461914,0,1,0.6080020070075989,1,EDGE
202101134,Jayden Jones,2021,Edge,0.8522,54.4077,1,0.9367448091506958,1,1,0.6537039875984192,1,0,0.0025476058945059776,0,1,0.9367448091506958,1,EDGE
202101196,Ozzie Hoffler,2021,Edge,0.85,0.0,0,0.9425151348114014,1,0,0.41244375705718994,0,0,0.011358500458300114,0,0,0.9425151348114014,1,EDGE
202101243,Zach Buckey,2021,Edge,0.8485,28.6551,1,0.5726026892662048,1,0,0.3207930028438568,0,0,0.00851376261562109,0,1,0.5726026892662048,1,EDGE
202101248,Dennard Flowers,2021,Edge,0.8483,42.8733,1,0.7866474390029907,1,0,0.8198428153991699,1,0,0.006997109856456518,0,1,0.7866474390029907,1,EDGE
202101271,Ethan Hassler,2021,Edge,0.8478,63.2662,1,0.8836625814437866,1,1,0.6198228597640991,1,0,0.07769281417131424,0,1,0.8836625814437866,1,EDGE
202101337,James Smith,2021,Edge,0.8452,48.9109,1,0.5142311453819275,1,0,0.22131288051605225,0,0,0.002088220790028572,0,1,0.5142311453819275,1,EDGE
202101355,Viliami Po'uha,2021,Edge,0.8444,57.025,1,0.3484511077404022,0,1,0.5596652626991272,1,0,0.001509357476606965,0,1,0.3484511077404022,0,EDGE
202101382,Myles Mendeszoon,2021,Edge,0.8437,61.6137,1,0.8168087601661682,1,1,0.5101718306541443,1,0,0.009099588729441166,0,1,0.8168087601661682,1,EDGE
202101391,Jayden Gray,2021,Edge,0.8433,57.0568,1,0.40995660424232483,0,1,0.39608776569366455,0,0,0.0015629698755219579,0,1,0.40995660424232483,0,EDGE
202101458,Quintayvious Hutchins,2021,Edge,0.8411,43.3754,1,0.5283851027488708,1,0,0.6724511981010437,1,0,0.0016767348861321807,0,1,0.5283851027488708,1,EDGE
202101481,Tre'von Marshall,2021,Edge,0.84,0.0,0,0.6840102672576904,1,0,0.5057327151298523,1,0,0.0012440551072359085,0,0,0.6840102672576904,1,EDGE
202101482,Ryheem Craig,2021,Edge,0.8396,52.2238,1,0.9084368944168091,1,1,0.3151208162307739,0,0,0.00828628335148096,0,1,0.9084368944168091,1,EDGE
202101513,Phillip Lee,2021,Edge,0.8389,66.2871,1,0.5969271063804626,1,1,0.392790824174881,0,0,0.04651015251874924,0,1,0.5969271063804626,1,EDGE
202101584,Miles Capers,2021,Edge,0.8359,64.823,1,0.5083417892456055,1,1,0.24367927014827728,0,0,0.04847174882888794,0,1,0.5083417892456055,1,EDGE
202101590,Anthony Franklin,2021,Edge,0.8356,52.2045,1,0.6237304210662842,1,1,0.49305808544158936,0,0,0.0016877634916454554,0,1,0.6237304210662842,1,EDGE
202101630,Bo Maile,2021,Edge,0.8337,0.0,0,0.719108521938324,1,0,0.4967612326145172,0,0,0.002536012092605233,0,0,0.719108521938324,1,EDGE
202101632,Chris King,2021,Edge,0.8337,0.0,0,0.8423392176628113,1,0,0.7114091515541077,1,0,0.000534624035935849,0,0,0.8423392176628113,1,EDGE
202101917,Nick Mercer,2021,Edge,0.8241,0.0,0,0.9524176716804504,1,0,0.7773614525794983,1,0,0.0008403778774663806,0,0,0.9524176716804504,1,EDGE
202101939,Jake Lusk,2021,Edge,0.8228,0.0,0,0.6958873867988586,1,0,0.414434552192688,0,0,0.0024137625005096197,0,0,0.6958873867988586,1,EDGE
202102084,Tyce Westland,2021,Edge,0.817,56.7295,1,0.8788214325904846,1,1,0.6254567503929138,1,0,0.021266747266054153,0,1,0.8788214325904846,1,EDGE
202102155,Clay Nanke,2021,Edge,0.8144,0.0,0,0.4398699104785919,0,0,0.6137639880180359,1,0,0.005846805404871702,0,0,0.4398699104785919,0,EDGE
202102159,Kris Caine,2021,Edge,0.8144,53.4245,1,0.5400572419166565,1,1,0.5684700608253479,1,0,0.015674548223614693,0,1,0.5400572419166565,1,EDGE
202102258,Louce Julien,2021,Edge,0.81,56.8136,1,0.913165807723999,1,1,0.5499219298362732,1,0,0.00196368177421391,0,1,0.913165807723999,1,EDGE
202102272,Liam Rempel,2021,Edge,0.8089,0.0,0,0.6705567836761475,1,0,0.36353927850723267,0,0,0.009577343240380287,0,0,0.6705567836761475,1,EDGE
202102286,Joey Petersen,2021,Edge,0.8081,61.357,1,0.5268651843070984,1,1,0.2563384473323822,0,0,0.015078610740602016,0,1,0.5268651843070984,1,EDGE
202102382,Trevon Jordan,2021,Edge,0.8041,0.0,0,0.20963364839553833,0,0,0.19484643638134003,0,0,0.012119553051888943,0,0,0.20963364839553833,0,EDGE
202102476,Myles Winslow,2021,Edge,0.7978,0.0,0,0.7946295142173767,1,0,0.6615076661109924,1,0,0.0024033435620367527,0,0,0.7946295142173767,1,EDGE
202102489,Dion Washington,2021,Edge,0.7967,56.8558,1,0.5743897557258606,1,1,0.2356848418712616,0,0,0.0008099920814856887,0,1,0.5743897557258606,1,EDGE
202102544,Miles Posey,2021,Edge,0.7933,23.3048,1,0.6422980427742004,1,0,0.28224676847457886,0,0,0.00898523349314928,0,1,0.6422980427742004,1,EDGE
202200060,Kenyatta Jackson Jr.,2022,Edge,0.9748,71.4654,1,0.9744773507118225,1,1,0.796362042427063,1,0,0.3091582953929901,0,1,0.9744773507118225,1,EDGE
202200063,Omari Abor,2022,Edge,0.9724,43.6124,1,0.9906032681465149,1,0,0.7951098084449768,1,0,0.019180914387106895,0,1,0.9906032681465149,1,EDGE
202200116,Justice Finkley,2022,Edge,0.9531,47.4974,1,0.9731296300888062,1,0,0.570358157157898,1,0,0.0014096240047365427,0,1,0.9731296300888062,1,EDGE
202200123,Caden Curry,2022,Edge,0.9506,81.2442,1,0.9888407588005066,1,1,0.7288951277732849,1,1,0.0009362770360894501,0,1,0.9888407588005066,1,EDGE
202200163,Darris Smith,2022,Edge,0.9352,61.2046,1,0.9430710077285767,1,1,0.43271252512931824,0,0,0.021667605265975,0,1,0.9430710077285767,1,EDGE
202200180,Popeye Williams,2022,Edge,0.9292,49.3907,1,0.9817642569541931,1,0,0.8420971632003784,1,0,0.014877758920192719,0,1,0.9817642569541931,1,EDGE
202200352,CJ Madden,2022,Edge,0.8973,52.1468,1,0.16821284592151642,0,1,0.5393890142440796,1,0,0.0058125839568674564,0,1,0.16821284592151642,0,EDGE
202200379,Ethan Burke,2022,Edge,0.8938,63.1245,1,0.4887739419937134,0,1,0.42089614272117615,0,0,0.0020530126057565212,0,1,0.4887739419937134,0,EDGE
202200382,Micheal Ibukun-Okeyode,2022,Edge,0.8935,0.0,0,0.8893738389015198,1,0,0.806006133556366,1,0,0.005461038090288639,0,0,0.8893738389015198,1,EDGE
202200436,Jack Pyburn,2022,Edge,0.8889,62.6516,1,0.8888649940490723,1,1,0.813698947429657,1,0,0.010203167796134949,0,1,0.8888649940490723,1,EDGE
202200439,Bryson Jennings,2022,Edge,0.8889,52.6867,1,0.38625895977020264,0,1,0.5271164774894714,1,0,0.003162471577525139,0,1,0.38625895977020264,0,EDGE
202200504,Darren Agu,2022,Edge,0.8837,39.139,1,0.37320205569267273,0,0,0.48884502053260803,0,0,0.0020724465139210224,0,1,0.37320205569267273,0,EDGE
202200636,Devan Thompkins,2022,Edge,0.8759,0.0,0,0.7531331777572632,1,0,0.48376238346099854,0,0,0.005026689264923334,0,0,0.7531331777572632,1,EDGE
202200673,Lance Holtzclaw,2022,Edge,0.8748,47.3997,1,0.4693238437175751,0,0,0.7764143943786621,1,0,0.0018408771138638258,0,1,0.4693238437175751,0,EDGE
202200769,Ikenna Ezeogu,2022,Edge,0.8704,59.6244,1,0.6254838705062866,1,1,0.3471105992794037,0,0,0.0033628675155341625,0,1,0.6254838705062866,1,EDGE
202200801,Isaiah Ward,2022,Edge,0.8685,64.9181,1,0.6943716406822205,1,1,0.17612288892269135,0,0,0.003317788941785693,0,1,0.6943716406822205,1,EDGE
202200822,Chase Carter,2022,Edge,0.8681,0.0,0,0.9547953009605408,1,0,0.6775653958320618,1,0,0.0025039168540388346,0,0,0.9547953009605408,1,EDGE
202200837,Donovan Rieman,2022,Edge,0.867,48.4679,1,0.8642133474349976,1,0,0.40609946846961975,0,0,0.0011787954717874527,0,1,0.8642133474349976,1,EDGE
202200903,Russell Davis II,2022,Edge,0.8641,62.7893,1,0.9101946949958801,1,1,0.44800907373428345,0,0,0.014685227535665035,0,1,0.9101946949958801,1,EDGE
202200908,Cam Robertson,2022,Edge,0.8641,65.7362,1,0.95089191198349,1,1,0.59369295835495,1,0,0.0038095959462225437,0,1,0.95089191198349,1,EDGE
202200986,Keyron Crawford,2022,Edge,0.8607,67.8189,1,0.7931609749794006,1,1,0.6003144383430481,1,0,0.0005722985952161252,0,1,0.7931609749794006,1,EDGE
202201005,Bryan Thomas Jr.,2022,Edge,0.86,73.9533,1,0.9034709930419922,1,1,0.8449068069458008,1,0,0.002604789100587368,0,1,0.9034709930419922,1,EDGE
202201128,Joshua Hardy,2022,Edge,0.8552,0.0,0,0.8683759570121765,1,0,0.5491724014282227,1,0,0.005390669219195843,0,0,0.8683759570121765,1,EDGE
202201141,Chase Kennedy,2022,Edge,0.8544,51.4752,1,0.9120752811431885,1,1,0.6967658996582031,1,0,0.0008723704377189279,0,1,0.9120752811431885,1,EDGE
