player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202503571,Liam Albright,2025,IOL,0.76,OL,0.69106305,2.2369063,0.3381618,0.51094335,0.0040487656,0.004065225,0.69106305,2.2369063
202503574,Hayden Volz,2025,IOL,0.76,OL,0.70384735,2.376637,0.39732048,0.6592567,0.001743747,0.0017467929,0.70384735,2.376637
202503578,Cooper Pyle,2025,OT,0.75,OL,0.6800752,2.1257348,0.39519137,0.65341556,0.0018141778,0.0018174751,0.6800752,2.1257348
202503584,Will Kowalewski,2025,OT,0.75,OL,0.6065117,1.5413717,0.29848906,0.42549455,0.0035086863,0.0035210405,0.6065117,1.5413717
202503586,Jackson Ritchie,2025,OT,0.75,OL,0.59508574,1.4696586,0.32901537,0.49034712,0.002393215,0.002398956,0.59508574,1.4696586
202503593,Carson Hein,2025,IOL,0.75,OL,0.7207671,2.5812397,0.3320851,0.49719676,0.0019568307,0.0019606673,0.7207671,2.5812397
202503595,John Hashem Saleh,2025,IOL,0.75,OL,0.6037751,1.5238191,0.2937557,0.41594064,0.004221936,0.0042398362,0.6037751,1.5238191
202503598,Mason Wendt,2025,IOL,0.75,OL,0.6532878,1.8842368,0.3672363,0.5803687,0.001823066,0.0018263956,0.6532878,1.8842368
202503606,Brennen Eliassen,2025,OT,0.75,OL,0.65079194,1.8636223,0.37061355,0.58884895,0.0018542627,0.0018577073,0.65079194,1.8636223
202503608,Lucas Tic,2025,IOL,0.75,OL,0.68964297,2.2220955,0.36275744,0.5692612,0.0041233967,0.0041404692,0.68964297,2.2220955
202503614,Jack Ryszetnyk,2025,IOL,0.75,OL,0.69648784,2.294761,0.3686825,0.583989,0.0031046015,0.0031142703,0.69648784,2.294761
202503619,Charlie Young,2025,IOL,0.75,OL,0.6552085,1.9003037,0.33458316,0.5028174,0.0040487656,0.004065225,0.6552085,1.9003037
202503626,Dawson LaPlante,2025,IOL,0.74,OL,0.6269421,1.680549,0.28764647,0.40379736,0.0040487656,0.004065225,0.6269421,1.680549
202503629,Shawn Jones,2025,IOL,0.74,OL,0.6905552,2.2315943,0.30001968,0.4286116,0.0019567264,0.0019605628,0.6905552,2.2315943
202503632,Lazar Babic,2025,IOL,0.74,OL,0.656112,1.9079237,0.35322574,0.5461345,0.001743747,0.0017467929,0.656112,1.9079237
202503635,Michael Varon,2025,IOL,0.74,OL,0.629568,1.6995506,0.32983458,0.4921689,0.0018185092,0.0018218223,0.629568,1.6995506
202503638,Seth Breuker,2025,IOL,0.73,OL,0.6277889,1.6866474,0.31836691,0.46706492,0.001743747,0.0017467929,0.6277889,1.6866474
202503641,Tyler Methner,2025,IOL,0.73,OL,0.5552768,1.2485898,0.2756502,0.38054848,0.004221936,0.0042398362,0.5552768,1.2485898
202503643,Christopher Biel,2025,IOL,0.73,OL,0.6550952,1.899351,0.35359767,0.54702413,0.001743747,0.0017467929,0.6550952,1.899351
202503646,Nouha Diaite,2025,IOL,0.72,OL,0.6054934,1.534812,0.3269964,0.4858761,0.0041233967,0.0041404692,0.6054934,1.534812
202600004,Jackson Cantwell,2026,OT,0.999,OL,0.9371138,14.901746,0.87921333,7.2790594,0.057192493,0.0606619,0.9371138,14.901746
202600013,Felix Ojo,2026,OT,0.9909,OL,0.9142614,10.663359,0.8739747,6.9349136,0.046759877,0.04905362,0.9142614,10.663359
202600016,Immanuel Iheanacho,2026,IOL,0.9903,OL,0.95094776,19.386429,0.8710229,6.753313,0.061052795,0.06502261,0.95094776,19.386429
202600019,Kodi Greene,2026,OT,0.9886,OL,0.9520806,19.868378,0.8649352,6.403855,0.06610036,0.07077887,0.9520806,19.868378
202600027,Kelvin Obot,2026,OT,0.9872,OL,0.93595695,14.614498,0.8336483,5.011361,0.06496935,0.06948366,0.93595695,14.614498
202600033,Ekene Ogboko,2026,OT,0.9838,OL,0.93445164,14.255912,0.89542323,8.562353,0.048731826,0.051228274,0.93445164,14.255912
202600037,Darius Gray,2026,IOL,0.9819,OL,0.9287734,13.0397,0.8853272,7.720465,0.03244067,0.03352835,0.9287734,13.0397
202600051,Sam Greer,2026,OT,0.9755,OL,0.9509844,19.401676,0.8851286,7.7053885,0.051757928,0.05458303,0.9509844,19.401676
202600062,Kevin Brown,2026,OT,0.9721,OL,0.9193489,11.399086,0.9098156,10.088393,0.050480615,0.053164385,0.9193489,11.399086
202600073,Keenyi Pepe,2026,OT,0.9688,OL,0.95779884,22.69603,0.92016625,11.5260315,0.066854775,0.07164455,0.95779884,22.69603
202600076,John Turntine III,2026,OT,0.9644,OL,0.88213307,7.4841437,0.8614519,6.217711,0.042418566,0.044297606,0.88213307,7.4841437
202600080,Tommy Tofi,2026,IOL,0.9623,OL,0.949378,18.754263,0.9142013,10.65519,0.10528604,0.11767565,0.949378,18.754263
202600083,Brysten Martinez,2026,OT,0.961,OL,0.9530361,20.292963,0.9164036,10.962236,0.103426374,0.11535737,0.9530361,20.292963
202600090,Gabriel Osenda,2026,OT,0.9586,OL,0.91930515,11.392364,0.811172,4.295825,0.07213306,0.07774074,0.91930515,11.392364
202600121,Bott Mulitalo,2026,IOL,0.9473,OL,0.9463528,17.640295,0.8606119,6.1742144,0.07535492,0.081496045,0.9463528,17.640295
202600130,Grayson McKeogh,2026,OT,0.9443,OL,0.91396105,10.622643,0.83621645,5.1056194,0.027210854,0.027971996,0.91396105,10.622643
202600139,Johnnie Jones,2026,OT,0.9414,OL,0.9148706,10.746826,0.8055107,4.141671,0.023833038,0.02441492,0.9148706,10.746826
202600141,Zyon Guiles,2026,IOL,0.9405,OL,0.92107815,11.670761,0.83728737,5.1458044,0.016570978,0.016850201,0.92107815,11.670761
202600144,Malakai Lee,2026,OT,0.9395,OL,0.886291,7.7943807,0.79724455,3.93205,0.018574143,0.01892567,0.886291,7.7943807
202600146,Samuel Roseborough,2026,IOL,0.9393,OL,0.9022334,9.228444,0.80500996,4.128467,0.013553885,0.013740117,0.9022334,9.228444
202600152,Kamari Blair,2026,OT,0.9369,OL,0.80026436,4.0066175,0.7246604,2.6318786,0.012590159,0.012750692,0.80026436,4.0066175
202600153,Claude Mpouma,2026,OT,0.9368,OL,0.8834758,7.581907,0.83581215,5.0905848,0.018890953,0.019254692,0.8834758,7.581907
202600156,Vlad Dyakonov,2026,OT,0.9343,OL,0.8041256,4.1053123,0.71921706,2.56147,0.01415111,0.014354238,0.8041256,4.1053123
202600171,Maxwell Riley,2026,IOL,0.9301,OL,0.89350724,8.39031,0.8011357,4.028555,0.012296993,0.012450092,0.89350724,8.39031
202600177,Ben Congdon,2026,OT,0.9288,OL,0.8500919,5.6707525,0.76261544,3.212574,0.0132139465,0.013390893,0.8500919,5.6707525
202600184,Bryce Gilmore,2026,OT,0.9273,OL,0.79590803,3.899752,0.7442707,2.9103847,0.0125223,0.012681096,0.79590803,3.899752
202600185,Leo Delaney,2026,IOL,0.9272,OL,0.8846419,7.668658,0.7787038,3.5188305,0.026743418,0.027478281,0.8846419,7.668658
202600192,Gregory Patrick,2026,OT,0.9254,OL,0.8095836,4.2516484,0.7488412,2.9815452,0.011982537,0.0121278595,0.8095836,4.2516484
202600197,Collin Campbell,2026,OT,0.9243,OL,0.75924355,3.1535752,0.74578243,2.9336386,0.010765904,0.01088307,0.75924355,3.1535752
202600200,Tyler Merrill,2026,IOL,0.9241,OL,0.90458095,9.480087,0.82341355,4.6629486,0.019260727,0.019638987,0.90458095,9.480087
202600201,Ben Nichols,2026,IOL,0.924,OL,0.90172446,9.175471,0.79228956,3.8143945,0.02566385,0.026339833,0.90172446,9.175471
202600202,Drew Evers,2026,IOL,0.9239,OL,0.8558071,5.9351554,0.7336698,2.7547379,0.014130309,0.0143328365,0.8558071,5.9351554
202600214,Jared Doughty,2026,OT,0.9219,OL,0.8424276,5.3462896,0.7434867,2.8984334,0.026948892,0.027695248,0.8424276,5.3462896
202600215,Esun Tafa,2026,IOL,0.9212,OL,0.91103804,10.24076,0.82367104,4.6712184,0.020526556,0.020956725,0.91103804,10.24076
202600218,Bryson Cooley,2026,OT,0.9206,OL,0.8566968,5.9782104,0.7062798,2.4046009,0.022838008,0.023371773,0.8566968,5.9782104
202600222,Chris Booker,2026,IOL,0.9197,OL,0.8470174,5.536691,0.7519197,3.0309527,0.015223409,0.015458743,0.8470174,5.536691
202600228,Marky Walbridge,2026,OT,0.9186,OL,0.8193906,4.5368104,0.7646866,3.2496514,0.015710536,0.015961297,0.8193906,4.5368104
202600234,Micah Smith,2026,IOL,0.9177,OL,0.89502317,8.525911,0.7592418,3.1535451,0.025618706,0.026292281,0.89502317,8.525911
202600235,Chancellor Barclay,2026,IOL,0.9177,OL,0.88072425,7.383934,0.7481924,2.9712865,0.015051965,0.015281988,0.88072425,7.383934
202600236,Malachi Joyner,2026,IOL,0.9175,OL,0.8009287,4.023326,0.73646766,2.7946007,0.013816685,0.014010261,0.8009287,4.023326
202600238,Tyreek Jemison,2026,IOL,0.9165,OL,0.88652164,7.8122525,0.7363011,2.7922041,0.020526556,0.020956725,0.88652164,7.8122525
202600239,Tyler Chukuyem,2026,OT,0.9164,OL,0.8352036,5.0680933,0.70868295,2.432686,0.02771993,0.028510232,0.8352036,5.0680933
202600254,Carson Nielsen,2026,OT,0.912,OL,0.76180404,3.198224,0.53261477,1.1395627,0.008628762,0.008703866,0.76180404,3.198224
202600255,Sam Utu,2026,IOL,0.9116,OL,0.87767124,7.1746926,0.59007764,1.4394864,0.011635592,0.011772573,0.87767124,7.1746926
202600278,Deacon Schmitt,2026,IOL,0.9093,OL,0.8398798,5.2453084,0.6252761,1.6686314,0.012593687,0.01275431,0.8398798,5.2453084
202600282,Daniel McMorris,2026,OT,0.909,OL,0.71770394,2.5423803,0.5404015,1.1758122,0.010673699,0.010788856,0.71770394,2.5423803
202600287,Adam Guthrie,2026,OT,0.9083,OL,0.72493446,2.635497,0.5472358,1.2086551,0.010023081,0.0101245595,0.72493446,2.635497
202600291,Joel Ervin,2026,IOL,0.9076,OL,0.8478844,5.5739484,0.64756495,1.8374022,0.017121261,0.017419504,0.8478844,5.5739484
202600300,Grant Wise,2026,IOL,0.9065,OL,0.87002987,6.6940756,0.6033151,1.5208926,0.009934336,0.010034017,0.87002987,6.6940756
202600307,Evan Goodwin,2026,OT,0.9048,OL,0.71366936,2.492466,0.50043076,1.0017245,0.014568258,0.01478363,0.71366936,2.492466
202600312,Justin Morales,2026,OT,0.9041,OL,0.6446191,1.8138822,0.42471424,0.7382665,0.010377315,0.010486132,0.6446191,1.8138822
202600316,Wilson Zierer,2026,OT,0.9036,OL,0.6972126,2.302647,0.54823154,1.2135233,0.011645862,0.011783086,0.6972126,2.302647
202600319,Graham Houston,2026,IOL,0.9032,OL,0.83917767,5.218042,0.6221026,1.646221,0.011578246,0.011713873,0.83917767,5.218042
202600320,Emanuel Tucker,2026,OT,0.9032,OL,0.7417079,2.871586,0.4539121,0.8312071,0.014165393,0.014368935,0.7417079,2.871586
202600322,Gene Riordan,2026,IOL,0.903,OL,0.7890476,3.7404058,0.6415343,1.7896674,0.0089329975,0.009013515,0.7890476,3.7404058
202600328,Breck Kolojay,2026,IOL,0.9027,OL,0.8175058,4.4796257,0.613232,1.5855294,0.014505256,0.014718755,0.8175058,4.4796257
202600330,Sean Stover,2026,IOL,0.9026,OL,0.8104216,4.2748623,0.59564924,1.4731003,0.007833358,0.007895204,0.8104216,4.2748623
202600331,Hudson Parliament,2026,IOL,0.9026,OL,0.79039234,3.770818,0.569781,1.3243976,0.010579394,0.0106925145,0.79039234,3.770818
202600349,Vincent Johnson Jr.,2026,OT,0.9005,OL,0.69694686,2.2997513,0.52043444,1.0852206,0.008421523,0.008493047,0.69694686,2.2997513
202600358,Donel Robinson,2026,IOL,0.8998,OL,0.72672254,2.6592846,0.45096824,0.8213883,0.009442042,0.009532044,0.72672254,2.6592846
202600364,Carter Scruggs,2026,IOL,0.8992,OL,0.7086962,2.432842,0.59111786,1.4456925,0.0068149217,0.0068616834,0.7086962,2.432842
202600368,Thomas Wilder,2026,OT,0.8987,OL,0.6431663,1.8024259,0.5362971,1.1565531,0.012362557,0.012517303,0.6431663,1.8024259
202600369,J.B. Shabazz,2026,OT,0.8986,OL,0.6269724,1.6807666,0.5112589,1.0460731,0.012710436,0.0128740715,0.6269724,1.6807666
202600373,Charlie Thom,2026,OT,0.8983,OL,0.6058188,1.5369045,0.5169361,1.0701196,0.008655766,0.008731343,0.6058188,1.5369045
202600376,Kaden Snyder,2026,OT,0.8978,OL,0.6503054,1.859638,0.44816858,0.8121476,0.009310185,0.009397679,0.6503054,1.859638
202600384,Kai Pritchard,2026,IOL,0.8967,OL,0.72840065,2.6818938,0.5770578,1.3643892,0.008860163,0.008939368,0.72840065,2.6818938
202600386,Zaden Krempin,2026,IOL,0.8967,OL,0.6601226,1.9422371,0.51585096,1.0654796,0.007937559,0.008001068,0.6601226,1.9422371
202600388,Andrew Trout,2026,OT,0.8967,OL,0.6443903,1.8120717,0.5343137,1.1473682,0.012240941,0.012392638,0.6443903,1.8120717
202600392,Jax Tanner,2026,IOL,0.8967,OL,0.81798375,4.4940147,0.5998064,1.4987907,0.0060973284,0.006134734,0.81798375,4.4940147
202600395,Brady Bekkenhuis,2026,OT,0.8963,OL,0.6443903,1.8120717,0.5883229,1.4290881,0.012240941,0.012392638,0.6443903,1.8120717
202600410,Maxwell Robinson,2026,IOL,0.8944,OL,0.7186756,2.5546155,0.43630785,0.77401793,0.0056614545,0.005693689,0.7186756,2.5546155
202600432,Jared Smith,2026,IOL,0.8933,OL,0.68722856,2.197223,0.5509633,1.2269894,0.008975643,0.009056934,0.68722856,2.197223
202600436,Da'Ron Parks,2026,IOL,0.8926,OL,0.75409114,3.0665474,0.5553449,1.2489339,0.007980996,0.008045205,0.75409114,3.0665474
202600439,Marlen Bright,2026,OT,0.8923,OL,0.59929144,1.4955794,0.5157599,1.0650913,0.009385397,0.009474317,0.59929144,1.4955794
202600442,Nicholas Howard,2026,OT,0.8922,OL,0.6364575,1.75071,0.5280179,1.1187243,0.006378256,0.006419199,0.6364575,1.75071
202600446,Marek Jin,2026,IOL,0.8916,OL,0.7529152,3.0471935,0.5658324,1.3032578,0.0063577117,0.006398391,0.7529152,3.0471935
202600447,Jarvis Strickland,2026,OT,0.8916,OL,0.6572461,1.9175453,0.5391396,1.1698546,0.011194017,0.011320741,0.6572461,1.9175453
202600448,Nicolas Robertson,2026,IOL,0.8912,OL,0.7368717,2.8004277,0.5044628,1.0180119,0.0064435797,0.0064853686,0.7368717,2.8004277
202600449,Jalayne Miller,2026,IOL,0.8912,OL,0.71569157,2.5173068,0.60211897,1.5133141,0.007155993,0.0072075706,0.71569157,2.5173068
202600459,Eli Bickel,2026,OT,0.8911,OL,0.6120819,1.5778636,0.5299169,1.1272833,0.010372463,0.010481178,0.6120819,1.5778636
202600461,Mataalii Benjamin,2026,OT,0.8904,OL,0.60179454,1.5112665,0.5343737,1.147645,0.00971121,0.009806442,0.60179454,1.5112665
202600483,Noah Best,2026,IOL,0.8889,OL,0.73210585,2.7328176,0.55343944,1.2393379,0.0061482554,0.0061862906,0.73210585,2.7328176
202600490,Jonas Muya,2026,OT,0.8889,OL,0.5676161,1.3127596,0.5631825,1.2892854,0.005809124,0.005843067,0.5676161,1.3127596
202600492,Brandon Anderson,2026,IOL,0.8882,OL,0.7401834,2.848869,0.5057879,1.0234227,0.007775097,0.007836022,0.7401834,2.848869
202600504,Chancellor Campbell,2026,OT,0.8878,OL,0.6361313,1.7482439,0.52680165,1.1132787,0.010594559,0.010708005,0.6361313,1.7482439
202600515,Bear McWhorter,2026,IOL,0.8867,OL,0.7558781,3.096314,0.5753893,1.3550986,0.008239646,0.008308102,0.7558781,3.096314
202600520,Day'jon Moore,2026,IOL,0.8867,OL,0.77185607,3.383198,0.57769805,1.3679739,0.005693752,0.005726356,0.77185607,3.383198
202600521,Jack Fuchs,2026,OT,0.8867,OL,0.59968174,1.4980124,0.48148274,0.9285761,0.009874282,0.009972756,0.59968174,1.4980124
202600527,Zykie Helton,2026,IOL,0.8867,OL,0.8004919,4.0123286,0.6176636,1.615498,0.0070390524,0.007088952,0.8004919,4.0123286
202600528,Benjamin Eziuka,2026,IOL,0.8867,OL,0.73938644,2.8370988,0.5121632,1.049866,0.0065511093,0.006594309,0.73938644,2.8370988
202600531,Owen Fors,2026,IOL,0.8867,OL,0.7600853,3.1681478,0.6049909,1.5315872,0.008450037,0.008522049,0.7600853,3.1681478
202600534,Javeion Cooper,2026,OT,0.8867,OL,0.7022922,2.3589983,0.5213643,1.0892715,0.008087761,0.008153706,0.7022922,2.3589983
202600535,Max Wright,2026,OT,0.8867,OL,0.64795524,1.8405479,0.53379476,1.144978,0.009751448,0.009847475,0.64795524,1.8405479
202600560,Gavin Meier,2026,OT,0.8856,OL,0.75322586,3.0522885,0.75466925,3.07613,0.010883868,0.01100363,0.75322586,3.0522885
202600580,Will Conroy,2026,IOL,0.8844,OL,0.8007219,4.0181127,0.6342891,1.7344002,0.0047670123,0.0047898456,0.8007219,4.0181127
202600583,Kannon Smith,2026,OT,0.8844,OL,0.7000051,2.3333902,0.6152584,1.5991471,0.007389344,0.007444353,0.7000051,2.3333902
202600590,Casey Thomann,2026,OT,0.8844,OL,0.670045,2.0307164,0.5566417,1.2555121,0.0080328,0.008097848,0.670045,2.0307164
202600594,Tucker Smith,2026,IOL,0.8844,OL,0.6607135,1.9473616,0.61354053,1.5875934,0.0055969427,0.0056284447,0.6607135,1.9473616
202600598,Devan Robison,2026,IOL,0.8844,OL,0.78081006,3.5622532,0.54360205,1.1910703,0.0061925706,0.0062311576,0.78081006,3.5622532
202600599,Zachary Lewis,2026,IOL,0.8844,OL,0.68853796,2.210664,0.57551444,1.3557928,0.008356794,0.0084272185,0.68853796,2.210664
202600602,Tylan George,2026,IOL,0.8842,OL,0.7525185,3.0407057,0.54489696,1.1973046,0.00583605,0.0058703097,0.7525185,3.0407057
202600610,Owen Linder,2026,OT,0.8833,OL,0.6825068,2.1496737,0.58861494,1.4308126,0.0050170016,0.0050422987,0.6825068,2.1496737
202600612,G'Nivre Carr,2026,IOL,0.8833,OL,0.72013277,2.5731227,0.53271323,1.1400136,0.0075442204,0.0076015685,0.72013277,2.5731227
202600614,Colin Whitters,2026,IOL,0.8833,OL,0.71184796,2.47039,0.61779433,1.6163924,0.0070526064,0.007102699,0.71184796,2.47039
202600619,Moses Sparks Jr.,2026,IOL,0.8833,OL,0.7099088,2.4471915,0.60017264,1.5010794,0.0053542457,0.0053830678,0.7099088,2.4471915
202600640,Zion Smith,2026,IOL,0.8822,OL,0.7279805,2.676207,0.5427248,1.1868669,0.007529279,0.007586399,0.7279805,2.676207
202600652,Sullivan Garvin,2026,IOL,0.8822,OL,0.73232293,2.7358449,0.63162273,1.7146083,0.007917959,0.007981153,0.73232293,2.7358449
202600654,Keegan Collins,2026,OT,0.8822,OL,0.62739784,1.6838276,0.52874726,1.1220036,0.007972898,0.008036976,0.62739784,1.6838276
202600656,Kole Cronin,2026,OT,0.8822,OL,0.66149914,1.9542023,0.58429044,1.4055257,0.006540529,0.006583589,0.66149914,1.9542023
202600663,Avery Morcho,2026,OT,0.8811,OL,0.66938096,2.024629,0.5418621,1.1827488,0.0104285,0.0105384,0.66938096,2.024629
202600665,Marcelino Antunes Jr.,2026,OT,0.8811,OL,0.5988909,1.4930873,0.5876313,1.4250143,0.0071139713,0.0071649426,0.5988909,1.4930873
202600672,Cortavious Tisaby,2026,OT,0.8811,OL,0.67369235,2.0645926,0.5979283,1.4871185,0.008296909,0.008366323,0.67369235,2.0645926
202600674,Dalton Toothman,2026,OT,0.8811,OL,0.68449134,2.169485,0.46736994,0.8774757,0.008090236,0.008156222,0.68449134,2.169485
202600675,Pulelei'ite Primus,2026,IOL,0.8811,OL,0.6910461,2.2367291,0.5072001,1.0292213,0.0072638714,0.0073170215,0.6910461,2.2367291
202600676,Cooper Javorsky,2026,IOL,0.8811,OL,0.70559794,2.3967154,0.52744955,1.1161761,0.0053542457,0.0053830678,0.70559794,2.3967154
202600677,Adrian Hamilton,2026,IOL,0.8811,OL,0.8152648,4.413154,0.62328756,1.6545447,0.0062710703,0.006310645,0.8152648,4.413154
202600678,Logan Anthony,2026,IOL,0.8811,OL,0.7022345,2.3583474,0.5359846,1.1551008,0.006846098,0.00689329,0.7022345,2.3583474
202600693,Jojo White,2026,OT,0.88,OL,0.65413207,1.891277,0.53091526,1.131811,0.007839057,0.007900993,0.65413207,1.891277
202600703,Mason Bandhauer,2026,OT,0.88,OL,0.65413207,1.891277,0.53091526,1.131811,0.007839057,0.007900993,0.65413207,1.891277
202600725,Khalief Canty,2026,IOL,0.8789,OL,0.7558988,3.096661,0.61634654,1.6065189,0.006678614,0.006723518,0.7558988,3.096661
202600728,Desmond Green,2026,IOL,0.8789,OL,0.7358827,2.7861965,0.55090976,1.2267239,0.0075094546,0.007566273,0.7358827,2.7861965
202600730,Brock Brownfield,2026,IOL,0.8789,OL,0.74775416,2.9643865,0.65276146,1.8798647,0.0071125566,0.0071635074,0.74775416,2.9643865
202600743,Nikau Hepi,2026,OT,0.8789,OL,0.6134354,1.5868896,0.50602686,1.0244015,0.010087439,0.010190232,0.6134354,1.5868896
202600756,Braden Wilmes,2026,OT,0.8778,OL,0.59455514,1.4664266,0.44904616,0.81503403,0.005567942,0.0055991174,0.59455514,1.4664266
202600764,Blaise Thomassie,2026,IOL,0.8778,OL,0.65040976,1.8604918,0.52228045,1.0932784,0.0072192694,0.007271766,0.65040976,1.8604918
202600768,Leighton Burbach,2026,OT,0.8778,OL,0.6402669,1.7798387,0.57764995,1.3677043,0.007357014,0.0074115405,0.6402669,1.7798387
202600773,Bear Fretwell,2026,OT,0.8778,OL,0.6022105,1.5138925,0.5229421,1.0961818,0.008695004,0.00877127,0.6022105,1.5138925
202600788,Anthony Hall,2026,IOL,0.8767,OL,0.7088368,2.4345,0.57985705,1.3801423,0.0068045245,0.006851143,0.7088368,2.4345
202600805,Parker Pritchett,2026,OT,0.8767,OL,0.7177459,2.542907,0.55997026,1.2725737,0.0062466534,0.0062859193,0.7177459,2.542907
202600815,Kole Seaton,2026,OT,0.8767,OL,0.639975,1.777585,0.5234061,1.0982224,0.006410129,0.006451484,0.639975,1.777585
202600820,Aiden Martin,2026,OT,0.8767,OL,0.65206736,1.8741195,0.55804664,1.2626822,0.0053074504,0.0053357696,0.65206736,1.8741195
202600821,Roseby Lubintus,2026,OT,0.8767,OL,0.7001559,2.3350666,0.56346214,1.290752,0.007026685,0.0070764087,0.7001559,2.3350666
202600824,Jacob Crow,2026,OT,0.8767,OL,0.6038313,1.5241772,0.46932197,0.8843818,0.008695004,0.00877127,0.6038313,1.5241772
202600826,Courtlin Heard,2026,OT,0.8767,OL,0.60377645,1.5238278,0.50828904,1.0337151,0.00938592,0.00947485,0.60377645,1.5238278
202600827,Braylon Ellison,2026,IOL,0.8767,OL,0.7141045,2.4977813,0.58514994,1.4105095,0.0054227808,0.0054523475,0.7141045,2.4977813
202600840,Kamo'i Huihui-White,2026,IOL,0.8756,OL,0.7302726,2.7074468,0.5864952,1.4183518,0.0055953106,0.0056267944,0.7302726,2.7074468
202600842,Mitchell Smith,2026,OT,0.8756,OL,0.6666006,1.9994054,0.46445283,0.8672492,0.008228354,0.008296622,0.6666006,1.9994054
202600847,Oliver Miller,2026,OT,0.8756,OL,0.6802409,2.1273546,0.5983282,1.4895946,0.008393533,0.00846458,0.6802409,2.1273546
202600853,Benjamin Novak,2026,IOL,0.8756,OL,0.74828935,2.9728155,0.6029649,1.5186689,0.007905721,0.007968719,0.74828935,2.9728155
202600855,Canon Pickett,2026,IOL,0.8756,OL,0.7358595,2.785864,0.53849375,1.1668179,0.0051774406,0.005204386,0.7358595,2.785864
202600862,Courtney Heard,2026,OT,0.8756,OL,0.6660507,1.9944663,0.5552298,1.2483519,0.007962819,0.008026735,0.6660507,1.9944663
202600875,Landry Brede,2026,OT,0.8744,OL,0.72587425,2.6479607,0.57267207,1.3401232,0.0036891042,0.0037027642,0.72587425,2.6479607
202600876,Samuel Simpson,2026,IOL,0.8744,OL,0.7922187,3.8127522,0.7423657,2.881471,0.0044336957,0.0044534407,0.7922187,3.8127522
202600893,JJ Mays,2026,IOL,0.8744,OL,0.7791579,3.5281217,0.5235354,1.0987917,0.0044507706,0.0044706687,0.7791579,3.5281217
202600903,Ryan Miret,2026,IOL,0.8744,OL,0.7548998,3.079964,0.57680553,1.3629799,0.0055537843,0.005584801,0.7548998,3.079964
202600904,Quinn Buckey,2026,OT,0.8744,OL,0.6457496,1.8228623,0.47953504,0.92135894,0.007566445,0.0076241326,0.6457496,1.8228623
202600905,Bennett Fraser,2026,IOL,0.8744,OL,0.6999237,2.3324857,0.5943169,1.4649782,0.0058961418,0.0059311124,0.6999237,2.3324857
202600906,Jakobe Green,2026,IOL,0.8744,OL,0.7707814,3.3626478,0.54141647,1.1806278,0.0049504186,0.004975047,0.7707814,3.3626478
202600908,James Williams Jr.,2026,IOL,0.8744,OL,0.73541987,2.7795732,0.6054516,1.5345432,0.0041519986,0.0041693095,0.73541987,2.7795732
202600920,JJ Sparks,2026,IOL,0.8733,OL,0.7852978,3.6576145,0.6195865,1.6287187,0.004467629,0.004487678,0.7852978,3.6576145
202600931,Rhys Woodrow,2026,IOL,0.8733,OL,0.8181118,4.497882,0.5601758,1.2736356,0.004696054,0.004718211,0.8181118,4.497882
202600940,Tripp Skewes,2026,OT,0.8733,OL,0.6355944,1.7441951,0.5474294,1.2096,0.00726515,0.007318319,0.6355944,1.7441951
202600982,Pupungatoa Katoa,2026,IOL,0.8722,OL,0.7044405,2.3834133,0.5092384,1.0376493,0.004730917,0.004753405,0.7044405,2.3834133
202600983,Edward Baker,2026,IOL,0.8722,OL,0.68635404,2.1883082,0.50172174,1.0069108,0.004742397,0.0047649946,0.68635404,2.1883082
202600984,Dominic Harris,2026,OT,0.8722,OL,0.61099434,1.5706567,0.509021,1.036747,0.006435492,0.006477176,0.61099434,1.5706567
202600985,Leon Noil Jr.,2026,IOL,0.8722,OL,0.68471223,2.1717057,0.64481795,1.8154576,0.0053840363,0.005413181,0.68471223,2.1717057
202601004,Maddox Cochrane,2026,OT,0.8722,OL,0.58589435,1.4148426,0.53887755,1.1686213,0.004492132,0.004512402,0.58589435,1.4148426
202601009,Jack Ziarko,2026,IOL,0.8722,OL,0.71478534,2.5061312,0.59198326,1.4508798,0.0038592059,0.003874157,0.71478534,2.5061312
202601013,Aaron Wolford,2026,IOL,0.8711,OL,0.6948109,2.2766573,0.56458193,1.2966434,0.004635393,0.0046569803,0.6948109,2.2766573
202601017,Jalan Chapman,2026,IOL,0.8711,OL,0.77114266,3.3695343,0.60704905,1.5448469,0.00390101,0.0039162873,0.77114266,3.3695343
202601024,Tyler Duell,2026,OT,0.8711,OL,0.64345104,1.8046639,0.5253164,1.1066664,0.006313001,0.006353108,0.64345104,1.8046639
202601025,Koloi Keli,2026,IOL,0.8711,OL,0.7572728,3.119851,0.5828377,1.3971485,0.004437707,0.0044574877,0.7572728,3.119851
202601027,Jesse Moody,2026,OT,0.8711,OL,0.6731179,2.0592067,0.5750634,1.3532922,0.0072194124,0.0072719115,0.6731179,2.0592067
202601035,Charlie Edgeworth,2026,OT,0.8711,OL,0.56625575,1.3055061,0.40232128,0.6731397,0.006435492,0.006477176,0.56625575,1.3055061
202601038,Hayden Ainsworth,2026,IOL,0.8711,OL,0.7321001,2.7327378,0.5190738,1.079321,0.004296619,0.0043151593,0.7321001,2.7327378
