player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw
202500046,Javion Hilson,2025,Edge,0.9784,EDGE,0.9615579,25.013165,0.84245455,5.347375,0.015812743,0.016066805,0.9615579,25.013165
202500047,Jared Smith,2025,Edge,0.9779,EDGE,0.95995,23.968771,0.8165219,4.450241,0.059478562,0.063239984,0.95995,23.968771
202500060,Justin Hill,2025,Edge,0.9691,EDGE,0.96246487,25.641708,0.7797574,3.5404472,0.02757277,0.028354583,0.96246487,25.641708
202500073,Bryce Davis,2025,Edge,0.9636,EDGE,0.97639173,41.358044,0.76980436,3.344131,0.014230431,0.014435859,0.97639173,41.358044
202500075,Hayden Lowe,2025,Edge,0.9633,EDGE,0.97646296,41.486225,0.733457,2.7517402,0.043133985,0.045078397,0.97646296,41.486225
202500081,Zion Grady,2025,Edge,0.958,EDGE,0.9772251,42.908035,0.78170294,3.5809135,0.024456834,0.025069967,0.9772251,42.908035
202500101,Chad Woodfork,2025,Edge,0.9499,EDGE,0.9699839,32.315426,0.6593684,1.935723,0.042368747,0.04424328,0.9699839,32.315426
202500104,Smith Orogbo,2025,Edge,0.9485,EDGE,0.9699839,32.315426,0.6593684,1.935723,0.042368747,0.04424328,0.9699839,32.315426
202500118,Chase Linton,2025,Edge,0.9445,EDGE,0.98522633,66.688,0.60299724,1.5188742,0.039972864,0.041637223,0.98522633,66.688
202500123,Zahir Mathis,2025,Edge,0.9441,EDGE,0.9716167,34.231968,0.49166563,0.96720904,0.08934586,0.098111734,0.9716167,34.231968
202500142,Jayden Woods,2025,Edge,0.9379,EDGE,0.9716662,34.293556,0.620161,1.6326944,0.018629532,0.01898318,0.9716662,34.293556
202500143,Marco Jones,2025,Edge,0.9379,EDGE,0.9754429,39.721397,0.5010635,1.0042632,0.06989082,0.07514259,0.9754429,39.721397
202500186,CJ Nickson,2025,Edge,0.9276,EDGE,0.97506106,39.097935,0.48338425,0.9356746,0.10954562,0.123022154,0.97506106,39.097935
202500201,London Merritt,2025,Edge,0.9246,EDGE,0.954839,21.142996,0.6454464,1.8204482,0.0510679,0.053816177,0.954839,21.142996
202500204,Damien Shanklin,2025,Edge,0.9233,EDGE,0.97171146,34.35,0.57212025,1.3371053,0.05602969,0.05935535,0.97171146,34.35
202500209,Ari Watford,2025,Edge,0.9218,EDGE,0.969785,32.096115,0.4971338,0.9886005,0.2964247,0.42131194,0.969785,32.096115
202500213,Jaquavious Dodd,2025,Edge,0.9209,EDGE,0.97409433,37.60159,0.5437504,1.1917827,0.24144182,0.31829044,0.97409433,37.60159
202500214,Donovan Darden,2025,Edge,0.9207,EDGE,0.97205734,34.78758,0.55951834,1.2702421,0.0761795,0.082461365,0.97205734,34.78758
202500217,L A Jessie Harrold,2025,Edge,0.9202,EDGE,0.965425,27.922644,0.4994582,0.9978351,0.2964247,0.42131194,0.965425,27.922644
202500226,Nicolas Clayton,2025,Edge,0.9182,EDGE,0.965425,27.922644,0.48223794,0.9313891,0.16705912,0.2005654,0.965425,27.922644
202500233,Daeden Hopkins,2025,Edge,0.917,EDGE,0.9779388,44.328392,0.60650975,1.541359,0.14675714,0.17199926,0.9779388,44.328392
202500234,Tyshun Willis,2025,Edge,0.917,EDGE,0.9613267,24.857645,0.6138793,1.5898639,0.027491037,0.028268158,0.9613267,24.857645
202500238,Herbert Scroggins III,2025,Edge,0.9166,EDGE,0.97592574,40.538147,0.68853366,2.21062,0.027630886,0.028416047,0.97592574,40.538147
202500253,Epi Sitanilei,2025,Edge,0.9131,EDGE,0.9710575,33.551235,0.52848965,1.1208442,0.13862248,0.16093116,0.9710575,33.551235
202500259,Wydeek Collier,2025,Edge,0.9123,EDGE,0.96853405,30.780388,0.5720375,1.3366535,0.13862248,0.16093116,0.96853405,30.780388
202500265,Tobi Haastrup,2025,Edge,0.9114,EDGE,0.9583534,23.011564,0.7496334,2.9941425,0.021317776,0.021782123,0.9583534,23.011564
202500289,Jayden Loftin,2025,Edge,0.9071,EDGE,0.9481175,18.27432,0.5826371,1.3959962,0.01789618,0.01822229,0.9481175,18.27432
202500293,Chaz Coleman,2025,Edge,0.9065,EDGE,0.9557293,21.588306,0.57035506,1.3275032,0.08164783,0.088906884,0.9557293,21.588306
202500307,Kamauryn Morgan,2025,Edge,0.9048,EDGE,0.95137465,19.565405,0.62413514,1.6605307,0.010700379,0.010816115,0.95137465,19.565405
202500348,Dayshaun Burnett,2025,Edge,0.9,EDGE,0.90043855,9.044048,0.7427531,2.8873158,0.027838415,0.028635584,0.90043855,9.044048
202500349,Cedric Works,2025,Edge,0.9,EDGE,0.86486095,6.3997855,0.6264019,1.6766732,0.02759674,0.028379932,0.86486095,6.3997855
202500390,Darryll Desir,2025,Edge,0.8959,EDGE,0.6542965,1.8926524,0.49468055,0.97894615,0.023975516,0.02456446,0.6542965,1.8926524
202500397,Daniel Jennings,2025,Edge,0.8956,EDGE,0.7898393,3.758264,0.7035877,2.3736794,0.032514654,0.033607386,0.7898393,3.758264
202500408,Julius Holly,2025,Edge,0.895,EDGE,0.8088653,4.2319126,0.61058044,1.5679245,0.0128139015,0.012980229,0.8088653,4.2319126
202500448,Cortez Harris,2025,Edge,0.8925,EDGE,0.8460749,5.4966655,0.729927,2.7027028,0.034039922,0.03523947,0.8460749,5.4966655
202500488,CJ May,2025,Edge,0.8894,EDGE,0.7768388,3.4810653,0.5757749,1.3572391,0.019125866,0.019498797,0.7768388,3.4810653
202500497,Anthony Addison,2025,Edge,0.8892,EDGE,0.8367455,5.1254053,0.64834476,1.8436942,0.034039922,0.03523947,0.8367455,5.1254053
202500501,Dominik Hulak,2025,Edge,0.8886,EDGE,0.7566987,3.1101305,0.5538519,1.2414082,0.019294832,0.019674448,0.7566987,3.1101305
202500553,Jared Martin,2025,Edge,0.8848,EDGE,0.83528286,5.071014,0.6198906,1.6308213,0.034039922,0.03523947,0.83528286,5.071014
202500564,Gabe Kaminski,2025,Edge,0.8842,EDGE,0.7886046,3.7304723,0.5745542,1.3504757,0.034039922,0.03523947,0.7886046,3.7304723
202500574,Keiundre Johnson,2025,Edge,0.8836,EDGE,0.7478312,2.965598,0.5790156,1.375385,0.013130574,0.013305279,0.7478312,2.965598
202500575,Chinedu Onyeagoro,2025,Edge,0.8836,EDGE,0.8084355,4.220174,0.70036244,2.3373654,0.034039922,0.03523947,0.8084355,4.220174
202500581,Triston Abram,2025,Edge,0.8833,EDGE,0.76272285,3.2144809,0.57929534,1.3769643,0.019125866,0.019498797,0.76272285,3.2144809
202500582,Evan Ward,2025,Edge,0.8832,EDGE,0.8255435,4.7320886,0.57695955,1.3638401,0.03966207,0.041300118,0.8255435,4.7320886
202500588,Tyrone Burrus Jr.,2025,Edge,0.8828,EDGE,0.7222532,2.6004016,0.5976204,1.4852157,0.013082095,0.013255505,0.7222532,2.6004016
202500590,Sheldon Rice,2025,Edge,0.8828,EDGE,0.81052876,4.277846,0.7546201,3.075313,0.034039922,0.03523947,0.81052876,4.277846
202500609,Reshad Sterling,2025,Edge,0.8819,EDGE,0.81762725,4.4832754,0.6436726,1.8064077,0.019294832,0.019674448,0.81762725,4.4832754
202500612,Trent Sellers,2025,Edge,0.8819,EDGE,0.69511634,2.2799397,0.49777937,0.99115676,0.0413647,0.04314957,0.69511634,2.2799397
202500616,Talib Graham,2025,Edge,0.8814,EDGE,0.7940364,3.8552265,0.6615335,1.9545019,0.013198386,0.0133749135,0.7940364,3.8552265
202500628,Xavier Newsom,2025,Edge,0.8808,EDGE,0.7849508,3.6500986,0.6513719,1.868386,0.08080386,0.0879071,0.7849508,3.6500986
202500632,Cole Cogshell,2025,Edge,0.8808,EDGE,0.7189798,2.5584629,0.525254,1.1063895,0.009833556,0.009931215,0.7189798,2.5584629
202500648,Ike Ackerman,2025,Edge,0.88,EDGE,0.7126739,2.480366,0.5525503,1.2348882,0.0097466195,0.009842551,0.7126739,2.480366
202500687,Colby Cronk,2025,Edge,0.8789,EDGE,0.76456857,3.2475212,0.4504397,0.8196365,0.011237666,0.011365387,0.76456857,3.2475212
202500697,Sampson Onuoha,2025,Edge,0.8786,EDGE,0.71186185,2.4705575,0.51222134,1.0501102,0.009833556,0.009931215,0.71186185,2.4705575
202500700,Sharlandiin Strange,2025,Edge,0.8783,EDGE,0.68136835,2.13842,0.48154035,0.9287904,0.013198386,0.0133749135,0.68136835,2.13842
202500707,Malachi Curvey,2025,Edge,0.8778,EDGE,0.76560885,3.2663727,0.5233128,1.0978118,0.034039922,0.03523947,0.76560885,3.2663727
202500719,Enoch Atewogbola,2025,Edge,0.8774,EDGE,0.80919933,4.2410717,0.5604262,1.2749307,0.033746276,0.03492486,0.80919933,4.2410717
202500721,Jack Limbaugh,2025,Edge,0.8772,EDGE,0.7721305,3.3884766,0.5413184,1.1801617,0.033746276,0.03492486,0.7721305,3.3884766
202500734,Taeshawn Alston,2025,Edge,0.8769,EDGE,0.7203757,2.5762274,0.46596998,0.8725539,0.0126398355,0.012801646,0.7203757,2.5762274
202500752,Warren Roberts Jr.,2025,Edge,0.8761,EDGE,0.8203631,4.5667853,0.59762925,1.4852701,0.034039922,0.03523947,0.8203631,4.5667853
202500765,John Schobel,2025,Edge,0.8756,EDGE,0.7961295,3.905075,0.5488442,1.2165293,0.033746276,0.03492486,0.7961295,3.905075
202500769,Andre Fuller Jr.,2025,Edge,0.8753,EDGE,0.8840093,7.621381,0.6184435,1.6208438,0.019294832,0.019674448,0.8840093,7.621381
202500775,Sherrod Henderson,2025,Edge,0.8753,EDGE,0.84220487,5.3373313,0.541781,1.1823627,0.034039922,0.03523947,0.84220487,5.3373313
202500793,Kobby Sakyi-Prah,2025,Edge,0.8747,EDGE,0.8531403,5.80922,0.5271122,1.1146665,0.019294832,0.019674448,0.8531403,5.80922
202500813,Mandrell Desir,2025,Edge,0.8744,EDGE,0.6912651,2.2390249,0.4044758,0.6791929,0.009833556,0.009931215,0.6912651,2.2390249
202500834,Alex Shieldnight,2025,Edge,0.8736,EDGE,0.76548254,3.264075,0.45028782,0.81913376,0.013198386,0.0133749135,0.76548254,3.264075
202500836,Romando Johnson,2025,Edge,0.8736,EDGE,0.6555796,1.9034287,0.3118665,0.4532064,0.011237666,0.011365387,0.6555796,1.9034287
202500859,Niklas Fisher,2025,Edge,0.8728,EDGE,0.7839674,3.6289306,0.50469863,1.0189729,0.009833556,0.009931215,0.7839674,3.6289306
202500871,Sam Hayward,2025,Edge,0.8722,EDGE,0.81392276,4.3741126,0.5070275,1.0285107,0.032596324,0.033694647,0.81392276,4.3741126
202500895,Pupu Sepulona,2025,Edge,0.8717,EDGE,0.890929,8.168339,0.58456516,1.4071164,0.011342138,0.011472259,0.890929,8.168339
202500901,Caden O'Rourke,2025,Edge,0.8714,EDGE,0.8707972,6.7397714,0.4254178,0.740395,0.07634273,0.08265266,0.8707972,6.7397714
202500907,Samuel Lateju,2025,Edge,0.8714,EDGE,0.8101875,4.2683573,0.33063108,0.49394447,0.030274006,0.031219134,0.8101875,4.2683573
202500915,Jaden Williams,2025,Edge,0.8711,EDGE,0.82415193,4.6867275,0.33380395,0.50105965,0.011074515,0.011198534,0.82415193,4.6867275
202500920,Adrian Holley,2025,Edge,0.8708,EDGE,0.83292603,4.985373,0.46539608,0.87054366,0.009574744,0.009667306,0.83292603,4.985373
202500928,Mykah Newton,2025,Edge,0.8706,EDGE,0.75940114,3.1562958,0.47738156,0.9134419,0.0113725765,0.011503399,0.75940114,3.1562958
202500945,Willie Fletcher,2025,Edge,0.87,EDGE,0.87879795,7.250685,0.64751154,1.8369724,0.02495354,0.025592156,0.87879795,7.250685
202500969,Kelan Butler,2025,Edge,0.8697,EDGE,0.9050247,9.529054,0.5546055,1.2452005,0.017012814,0.01730726,0.9050247,9.529054
202501004,Erik Gayle,2025,Edge,0.8689,EDGE,0.8814654,7.4363537,0.56661546,1.3074197,0.043829747,0.04583885,0.8814654,7.4363537
202501026,JuJu Walls,2025,Edge,0.8681,EDGE,0.9306953,13.429035,0.68728334,2.197783,0.045018967,0.047141217,0.9306953,13.429035
202501069,Zion Cooley,2025,Edge,0.8667,EDGE,0.9323974,13.7923355,0.5883065,1.4289914,0.025421206,0.0260843,0.9323974,13.7923355
202501118,Jamal Frilot,2025,Edge,0.8652,EDGE,0.88189256,7.4668674,0.53392625,1.1455832,0.019673282,0.020068087,0.88189256,7.4668674
202501133,Dalton Knapp,2025,Edge,0.8647,EDGE,0.9143563,10.676281,0.6122523,1.5789965,0.050040502,0.052676458,0.9143563,10.676281
202501136,Makel Green,2025,Edge,0.8647,EDGE,0.9300677,13.299548,0.6713681,2.0429184,0.05046853,0.05315098,0.9300677,13.299548
202501148,Brandon Thomas,2025,Edge,0.8647,EDGE,0.87597746,7.0630503,0.5147915,1.0609696,0.05046853,0.05315098,0.87597746,7.0630503
202501152,Bleu Dantzler,2025,Edge,0.8647,EDGE,0.8658924,6.4566994,0.4907595,0.96370864,0.019673282,0.020068087,0.8658924,6.4566994
202501154,Dylon Worthen,2025,Edge,0.8644,EDGE,0.8467411,5.5249057,0.6597656,1.9391502,0.01977418,0.020173086,0.8467411,5.5249057
202501173,Rashad Jones,2025,Edge,0.8639,EDGE,0.87052375,6.7234244,0.6081679,1.5521134,0.01462816,0.01484532,0.87052375,6.7234244
202501176,Kamden Laudenslager,2025,Edge,0.8639,EDGE,0.90552205,9.58448,0.5513293,1.2288061,0.05046853,0.05315098,0.90552205,9.58448
202501184,Israel Oladipupo,2025,Edge,0.8639,EDGE,0.86429065,6.368689,0.46918303,0.88388854,0.019673282,0.020068087,0.86429065,6.368689
202501189,Victor Sanchez Hernandez,2025,Edge,0.8639,EDGE,0.86838186,6.597737,0.42439222,0.73729414,0.05547396,0.058732063,0.86838186,6.597737
202501193,Jalen Shivers,2025,Edge,0.8639,EDGE,0.91798383,11.192718,0.58899117,1.4330378,0.019601092,0.019992976,0.91798383,11.192718
202501212,Devin Hyde,2025,Edge,0.8633,EDGE,0.87633795,7.086555,0.40794566,0.6890341,0.03926518,0.040869944,0.87633795,7.086555
202501220,Brooks Williams Jr.,2025,Edge,0.8633,EDGE,0.81495965,4.404227,0.41064766,0.6967778,0.11483562,0.12973367,0.81495965,4.404227
202501225,Grayshaun Swain,2025,Edge,0.8631,EDGE,0.8941853,8.450483,0.5311456,1.1328582,0.05227555,0.055159017,0.8941853,8.450483
202501248,Lucien Holland,2025,Edge,0.8625,EDGE,0.9043097,9.450379,0.48293567,0.9339953,0.05183303,0.054666564,0.9043097,9.450379
202501303,Roy'Marr Thomas,2025,Edge,0.8611,EDGE,0.8055962,4.143932,0.54707605,1.2078762,0.02365641,0.024229595,0.8055962,4.143932
202501304,Gavin Askew,2025,Edge,0.8611,EDGE,0.8830872,7.553385,0.46985832,0.88628817,0.011501805,0.011635636,0.8830872,7.553385
202501310,Landon Brooks,2025,Edge,0.8608,EDGE,0.8910331,8.1771,0.46935493,0.8844988,0.089716904,0.09855934,0.8910331,8.1771
202501312,James Early,2025,Edge,0.8608,EDGE,0.7964963,3.913915,0.3576636,0.5568167,0.04286753,0.04478746,0.7964963,3.913915
202501313,JuJu Anderson,2025,Edge,0.8608,EDGE,0.90100956,9.101986,0.5268828,1.1136413,0.041237228,0.043010876,0.90100956,9.101986
202501325,Connor Vasek,2025,Edge,0.86,EDGE,0.8401467,5.2557364,0.4323112,0.7615285,0.015072466,0.015303122,0.8401467,5.2557364
202501332,Jamar Birden,2025,Edge,0.86,EDGE,0.9207223,11.613889,0.5568173,1.2564057,0.023061616,0.02360601,0.9207223,11.613889
202501363,Christian Smith,2025,Edge,0.86,EDGE,0.88071615,7.383364,0.45549646,0.83653533,0.015206184,0.015440982,0.88071615,7.383364
202501369,Chance Bryant,2025,Edge,0.86,EDGE,0.84672475,5.5242105,0.51630175,1.0674046,0.011209106,0.011336175,0.84672475,5.5242105
202501387,Jerry Washington,2025,Edge,0.86,EDGE,0.84953314,5.645982,0.5588033,1.2665628,0.015284528,0.015521771,0.84953314,5.645982
202501418,Garrett Martin,2025,Edge,0.8589,EDGE,0.80646974,4.1671505,0.29853666,0.42559126,0.012428402,0.012584811,0.80646974,4.1671505
202501424,Kyle Keya,2025,Edge,0.8589,EDGE,0.8878409,7.9159083,0.5126555,1.0519365,0.038965747,0.04054564,0.8878409,7.9159083
202501428,Ronnie Blossom,2025,Edge,0.8589,EDGE,0.81699246,4.464256,0.41202286,0.70074636,0.015925549,0.016183276,0.81699246,4.464256
202501435,Cameron Gooden,2025,Edge,0.8586,EDGE,0.6355486,1.74385,0.27961558,0.38814774,0.010687857,0.010803321,0.6355486,1.74385
202501449,Kamron Neal,2025,Edge,0.8583,EDGE,0.81432515,4.3857594,0.36560825,0.576313,0.011877994,0.012020777,0.81432515,4.3857594
202501450,Brian Townsend Jr.,2025,Edge,0.8583,EDGE,0.70113856,2.3460321,0.38415265,0.623779,0.01375057,0.013942284,0.70113856,2.3460321
202501461,Cole Funderburk,2025,Edge,0.8581,EDGE,0.8299331,4.880039,0.45083275,0.8209388,0.013872726,0.014067886,0.8299331,4.880039
202501506,John Baker IV,2025,Edge,0.8567,EDGE,0.79509073,3.8802087,0.5476146,1.2105044,0.07475346,0.08079302,0.79509073,3.8802087
202501515,Sidney Stewart,2025,Edge,0.8567,EDGE,0.72197556,2.596806,0.35332182,0.5463642,0.0113368025,0.011466799,0.72197556,2.596806
202501521,Bol Bol,2025,Edge,0.8567,EDGE,0.7049499,2.389255,0.25233945,0.3375054,0.011236727,0.011364426,0.7049499,2.389255
202501536,Amari Wilson,2025,Edge,0.8561,EDGE,0.8670431,6.521233,0.5254293,1.1071676,0.012891576,0.013059939,0.8670431,6.521233
202501560,LeBron Williams,2025,Edge,0.855,EDGE,0.71469635,2.5050375,0.40261278,0.67395616,0.010509467,0.010621089,0.71469635,2.5050375
202501567,Sale Fano,2025,Edge,0.855,EDGE,0.8209634,4.5854497,0.58210987,1.3929734,0.031900357,0.032951523,0.8209634,4.5854497
202501579,Jake Stanish,2025,Edge,0.855,EDGE,0.74784225,2.9657714,0.4202322,0.7248284,0.011785754,0.011926315,0.74784225,2.9657714
202501583,Jeffrey Hairston Jr.,2025,Edge,0.855,EDGE,0.77185494,3.383176,0.3869135,0.63109124,0.01806475,0.01839709,0.77185494,3.383176
202501636,Charlie Woleben,2025,Edge,0.8533,EDGE,0.7876033,3.7081716,0.49103028,0.9647534,0.06962397,0.07483422,0.7876033,3.7081716
202501637,Anthony Ludington,2025,Edge,0.8533,EDGE,0.73174834,2.7278428,0.44522476,0.8025318,0.011785754,0.011926315,0.73174834,2.7278428
202501638,Logan Knapp,2025,Edge,0.8533,EDGE,0.74529266,2.9260745,0.39190063,0.6444681,0.03288787,0.034006264,0.74529266,2.9260745
202501647,Eric Hazzard,2025,Edge,0.8531,EDGE,0.6985048,2.3168025,0.35621467,0.5533128,0.01035883,0.010467258,0.6985048,2.3168025
202501648,Zion Lawson,2025,Edge,0.8531,EDGE,0.863228,6.311439,0.60691583,1.5439844,0.011781068,0.011921516,0.863228,6.311439
202501664,George Okorie,2025,Edge,0.8525,EDGE,0.7842426,3.6348345,0.57992476,1.380526,0.019911803,0.020316338,0.7842426,3.6348345
202501687,Kendal Wall,2025,Edge,0.8517,EDGE,0.7235663,2.617504,0.46986517,0.88631266,0.068504445,0.07354243,0.7235663,2.617504
202501694,Andrew Hines,2025,Edge,0.8514,EDGE,0.76919276,3.3326197,0.33174634,0.49643776,0.025222734,0.02587538,0.76919276,3.3326197
202501718,Luke Webb,2025,Edge,0.8508,EDGE,0.71199155,2.4721203,0.52463263,1.1036361,0.012969703,0.013140127,0.71199155,2.4721203
202501726,Brad Stanyer,2025,Edge,0.8508,EDGE,0.7215344,2.5911074,0.524299,1.1021609,0.035413843,0.03671403,0.7215344,2.5911074
202501735,Jerald James,2025,Edge,0.8503,EDGE,0.7475229,2.960755,0.59783196,1.4865228,0.0383857,0.03991798,0.7475229,2.960755
202501761,Romello Cooper,2025,Edge,0.85,EDGE,0.7361022,2.789346,0.38993275,0.63916355,0.021800632,0.022286491,0.7361022,2.789346
202501764,Khy'lek Jarrett,2025,Edge,0.85,EDGE,0.7706848,3.3608096,0.48370954,0.9368943,0.0383857,0.03991798,0.7706848,3.3608096
202501766,Chevy Robinson,2025,Edge,0.85,EDGE,0.7137382,2.493306,0.5216145,1.0903643,0.0383857,0.03991798,0.7137382,2.493306
202501771,DeReyon Jenkins,2025,Edge,0.85,EDGE,0.82137233,4.598237,0.5089929,1.0366305,0.038056042,0.0395616,0.82137233,4.598237
202501812,Phoenix-Orion Dicosmo,2025,Edge,0.85,EDGE,0.69322604,2.2597291,0.3739986,0.5974406,0.0790127,0.085791305,0.69322604,2.2597291
202501816,Ladarius Jemes,2025,Edge,0.85,EDGE,0.63325316,1.7266765,0.3364737,0.5070993,0.025411338,0.026073912,0.63325316,1.7266765
202501821,Patrick Smith,2025,Edge,0.85,EDGE,0.67007583,2.0309997,0.36632332,0.57809186,0.014368418,0.014577879,0.67007583,2.0309997
202501833,D'Ante Keys,2025,Edge,0.85,EDGE,0.7241099,2.6246316,0.49597186,0.9840162,0.0383857,0.03991798,0.7241099,2.6246316
202501845,Isaiah Thomas,2025,Edge,0.85,EDGE,0.59438956,1.4654198,0.3796471,0.61198574,0.010562203,0.010674953,0.59438956,1.4654198
202501856,Vincent Tautua,2025,Edge,0.8492,EDGE,0.5865384,1.4186041,0.40243,0.6734441,0.011239049,0.011366801,0.5865384,1.4186041
202501857,Gavin Garretson,2025,Edge,0.8492,EDGE,0.55592424,1.251868,0.32624286,0.48421434,0.02018044,0.020596078,0.55592424,1.251868
202501865,Aidan Wright,2025,Edge,0.8492,EDGE,0.6746778,2.0738757,0.41427523,0.70728654,0.030033289,0.030963216,0.6746778,2.0738757
202501884,Jesse Myers,2025,Edge,0.8483,EDGE,0.6367063,1.7525938,0.34220138,0.52022207,0.011181204,0.011307636,0.6367063,1.7525938
202501918,Rhett Hlavacka,2025,Edge,0.8475,EDGE,0.5838611,1.4030439,0.40612695,0.68386155,0.011139827,0.011265321,0.5838611,1.4030439
202501934,Hector Gonzalez,2025,Edge,0.8467,EDGE,0.74851435,2.97637,0.4043055,0.6787128,0.012542233,0.012701538,0.74851435,2.97637
202501941,Aariz Taylor,2025,Edge,0.8467,EDGE,0.69746304,2.3053813,0.39853668,0.6626118,0.017895585,0.018221673,0.69746304,2.3053813
202501946,Matthew Pointer,2025,Edge,0.8464,EDGE,0.5977427,1.4859709,0.31565332,0.46124768,0.04011556,0.041792072,0.5977427,1.4859709
202501948,Lucan Amituanai,2025,Edge,0.8461,EDGE,0.7150035,2.5088148,0.4016309,0.6712093,0.017895585,0.018221673,0.7150035,2.5088148
202501955,Jonah Hayes,2025,Edge,0.8458,EDGE,0.7052939,2.393211,0.38604656,0.628788,0.04011556,0.041792072,0.7052939,2.393211
202501996,De'Shawn Toilolo,2025,Edge,0.8444,EDGE,0.720896,2.5828938,0.48243284,0.9321164,0.018053876,0.01838581,0.720896,2.5828938
202502001,Royce Wilson,2025,Edge,0.8444,EDGE,0.70848066,2.430304,0.46473396,0.86822987,0.018053876,0.01838581,0.70848066,2.430304
202502012,Lantz Pascal,2025,Edge,0.8442,EDGE,0.64035916,1.7805519,0.37301984,0.5949468,0.010160642,0.01026494,0.64035916,1.7805519
202502020,Chandler Covington,2025,Edge,0.8436,EDGE,0.87427217,6.9536886,0.5589862,1.2675027,0.018053876,0.01838581,0.87427217,6.9536886
202502021,Jayden Fry,2025,Edge,0.8436,EDGE,0.6499856,1.8570254,0.3230731,0.47726437,0.006669642,0.0067144246,0.6499856,1.8570254
202502025,Byron Jackson,2025,Edge,0.8433,EDGE,0.6860819,2.185544,0.38536215,0.62697434,0.018053876,0.01838581,0.6860819,2.185544
202502038,Justin Lee,2025,Edge,0.8428,EDGE,0.71197003,2.471861,0.40850803,0.6906401,0.006669642,0.0067144246,0.71197003,2.471861
202502053,Emmanuel Nwaiwu,2025,Edge,0.8419,EDGE,0.57004166,1.3258067,0.26388913,0.358491,0.0056095654,0.0056412104,0.57004166,1.3258067
202502069,Josh Roberts,2025,Edge,0.8417,EDGE,0.56810904,1.3153992,0.30924588,0.44769314,0.018308062,0.018649498,0.56810904,1.3153992
202502091,Garrison Dibble,2025,Edge,0.8406,EDGE,0.58182067,1.3913186,0.28602627,0.40061173,0.0056095654,0.0056412104,0.58182067,1.3913186
202502101,Jeremiah Tuiileila,2025,Edge,0.8403,EDGE,0.73243695,2.737437,0.33913657,0.513172,0.01039672,0.010505947,0.73243695,2.737437
202502152,KJ Brown,2025,Edge,0.84,EDGE,0.68461454,2.1707232,0.38689283,0.63103616,0.018469939,0.018817497,0.68461454,2.1707232
202502157,Justice Taufa,2025,Edge,0.84,EDGE,0.6117242,1.5754888,0.38679507,0.63077617,0.018308062,0.018649498,0.6117242,1.5754888
202502173,Atticus Fiorita,2025,Edge,0.84,EDGE,0.67875457,2.1128848,0.38679507,0.63077617,0.018308062,0.018649498,0.67875457,2.1128848
202502176,Keegan Perea,2025,Edge,0.84,EDGE,0.620182,1.6328398,0.3076265,0.44430712,0.0056598117,0.0056920275,0.620182,1.6328398
202502179,Alijah Wayne,2025,Edge,0.84,EDGE,0.6139898,1.5906049,0.3317504,0.49644682,0.006764655,0.006810727,0.6139898,1.5906049
202502183,Austin Coronado,2025,Edge,0.84,EDGE,0.7130382,2.4847844,0.3709608,0.5897261,0.018469939,0.018817497,0.7130382,2.4847844
202502192,Manasse Kasongo,2025,Edge,0.84,EDGE,0.6426484,1.7983644,0.3337721,0.5009878,0.04101884,0.042773355,0.6426484,1.7983644
202502212,Donta Jenkins,2025,Edge,0.84,EDGE,0.7073513,2.4170666,0.49593642,0.98387665,0.018469939,0.018817497,0.7073513,2.4170666
202502232,James Marshall V,2025,Edge,0.84,EDGE,0.6158202,1.6029481,0.39987758,0.66632664,0.0050070314,0.005032228,0.6158202,1.6029481
202502243,Samuel Iroh,2025,Edge,0.84,EDGE,0.7861818,3.6768706,0.45592916,0.83799595,0.018469939,0.018817497,0.7861818,3.6768706
202502245,Axel Ramazani,2025,Edge,0.8397,EDGE,0.69150823,2.2415776,0.38689283,0.63103616,0.018469939,0.018817497,0.69150823,2.2415776
202502249,Micah Cook,2025,Edge,0.8396,EDGE,0.5622023,1.2841599,0.33185026,0.4966705,0.01788393,0.01820959,0.5622023,1.2841599
202502285,Cayden Adkins,2025,Edge,0.8378,EDGE,0.71383977,2.4945457,0.42255512,0.731767,0.0043012355,0.0043198164,0.71383977,2.4945457
202502309,Elijah Riley,2025,Edge,0.8367,EDGE,0.7237386,2.6197603,0.39661938,0.65732867,0.005895108,0.0059300666,0.7237386,2.6197603
202502318,AJ Spencer,2025,Edge,0.8363,EDGE,0.8060454,4.155846,0.527531,1.1165411,0.014748535,0.01496931,0.8060454,4.155846
202502320,Gian Carter,2025,Edge,0.8363,EDGE,0.6884319,2.2095714,0.40264663,0.67405105,0.005388719,0.0054179146,0.6884319,2.2095714
202502334,Quincy Byas,2025,Edge,0.8356,EDGE,0.82030696,4.565046,0.54901177,1.2173527,0.005436998,0.0054667206,0.82030696,4.565046
202502347,Grayson Gilmore,2025,Edge,0.835,EDGE,0.7978259,3.9462314,0.5507704,1.2260332,0.0082882,0.008357468,0.7978259,3.9462314
202502350,Anthony Shorter,2025,Edge,0.835,EDGE,0.8327055,4.977483,0.5046625,1.0188257,0.014748535,0.01496931,0.8327055,4.977483
202502355,Hudson Ball,2025,Edge,0.835,EDGE,0.8199998,4.5555496,0.5658307,1.303249,0.0054652896,0.005495323,0.8199998,4.5555496
