player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
202100714,Michael Gonzalez,2021,IOL,0.8685,76.4312,1,0.8069577217102051,1,1,0.5815965533256531,1,0,0.003926550038158894,0,1,0.8069577217102051,1,OL
202100726,Mao Glynn II,2021,IOL,0.8681,41.2789,1,0.890079915523529,1,0,0.7159603238105774,1,0,0.008672373369336128,0,1,0.890079915523529,1,OL
202100733,Jack Tucker,2021,OT,0.8674,56.5728,1,0.6863096356391907,1,1,0.621230959892273,1,0,0.037925835698843,0,1,0.6863096356391907,1,OL
202100735,Joshua Sales Jr.,2021,OT,0.8674,57.2729,1,0.8071964383125305,1,1,0.764273464679718,1,0,0.00646015303209424,0,1,0.8071964383125305,1,OL
202100751,Kolinu'u Faaiu,2021,IOL,0.8667,0.0,0,0.8051901459693909,1,0,0.7178361415863037,1,0,0.0024923188611865044,0,0,0.8051901459693909,1,OL
202100758,David Wohlabaugh Jr.,2021,OT,0.8663,50.8706,1,0.8415214419364929,1,1,0.6372654438018799,1,0,0.0069725061766803265,0,1,0.8415214419364929,1,OL
202100764,Jason White,2021,OT,0.8663,0.0,0,0.7727600336074829,1,0,0.5038931965827942,1,0,0.0070242732763290405,0,0,0.7727600336074829,1,OL
202100765,Brandon Honorable,2021,OT,0.8663,0.0,0,0.7967907786369324,1,0,0.644228458404541,1,0,0.004854786209762096,0,0,0.7967907786369324,1,OL
202100766,Noah Bolticoff,2021,IOL,0.8663,37.0901,1,0.41092419624328613,0,0,0.24030865728855133,0,0,0.0014774329029023647,0,1,0.41092419624328613,0,OL
202100768,Jack Leyrer,2021,OT,0.8663,57.124,1,0.7925209403038025,1,1,0.5896744728088379,1,0,0.040642473846673965,0,1,0.7925209403038025,1,OL
202100770,Cedrick Nicely,2021,OT,0.8663,34.5939,1,0.6668447256088257,1,0,0.596764087677002,1,0,0.009771586395800114,0,1,0.6668447256088257,1,OL
202100773,Terrence Enos Jr.,2021,OT,0.8659,57.8904,1,0.8027452230453491,1,1,0.6503177881240845,1,0,0.03899344429373741,0,1,0.8027452230453491,1,OL
202100783,Tomas Rimac,2021,OT,0.8656,74.5421,1,0.8062314987182617,1,1,0.5780812501907349,1,0,0.02180708386003971,0,1,0.8062314987182617,1,OL
202100788,Aaron Gunn,2021,IOL,0.8652,38.9306,1,0.8455768823623657,1,0,0.6850893497467041,1,0,0.0005637204740196466,0,1,0.8455768823623657,1,OL
202100795,Austin Barry,2021,OT,0.8652,0.0,0,0.5785875916481018,1,0,0.5234838724136353,1,0,0.002550639444962144,0,0,0.5785875916481018,1,OL
202100798,Andrew Leingang,2021,IOL,0.8652,68.5794,1,0.741657018661499,1,1,0.49152490496635437,0,0,0.0045305839739739895,0,1,0.741657018661499,1,OL
202100800,Zereoue Williams,2021,OT,0.8652,54.9426,1,0.6442549824714661,1,1,0.6563923954963684,1,0,0.003694098675623536,0,1,0.6442549824714661,1,OL
202100802,Jakiah Leftwich,2021,OT,0.8652,60.3234,1,0.7471522688865662,1,1,0.5905657410621643,1,0,0.014434571377933025,0,1,0.7471522688865662,1,OL
202100808,Ty Buchanan,2021,IOL,0.8648,60.1228,1,0.8011284470558167,1,1,0.5696472525596619,1,0,0.004681464750319719,0,1,0.8011284470558167,1,OL
202100822,Elia Migao,2021,IOL,0.8641,30.9811,1,0.8677578568458557,1,0,0.6223863363265991,1,0,0.006886875256896019,0,1,0.8677578568458557,1,OL
202100828,Isaia Glass,2021,OT,0.8641,72.6105,1,0.7640763521194458,1,1,0.6268011331558228,1,0,0.01822342537343502,0,1,0.7640763521194458,1,OL
202100834,Jacoby Jackson,2021,OT,0.8633,61.5952,1,0.7934399843215942,1,1,0.6441285014152527,1,0,0.3051877021789551,0,1,0.7934399843215942,1,OL
202100835,Thornton Gentry,2021,IOL,0.8633,49.6166,1,0.6498224139213562,1,0,0.5393036007881165,1,0,0.007422822993248701,0,1,0.6498224139213562,1,OL
202100852,Justin Pickett,2021,IOL,0.863,69.9861,1,0.7397944927215576,1,1,0.46837136149406433,0,0,0.0025387639179825783,0,1,0.7397944927215576,1,OL
202100855,Paul Rodriguez,2021,OT,0.863,40.7629,1,0.7796936631202698,1,0,0.6056556701660156,1,0,0.08792604506015778,0,1,0.7796936631202698,1,OL
202100866,Jaden Lindsay,2021,IOL,0.8622,0.0,0,0.6322801113128662,1,0,0.44641387462615967,0,0,0.014818841591477394,0,0,0.6322801113128662,1,OL
202100868,Michael Myslinski,2021,IOL,0.8622,52.0018,1,0.8231522440910339,1,1,0.4650208652019501,0,0,0.0013367325300350785,0,1,0.8231522440910339,1,OL
202100869,Tyler Needham,2021,OT,0.8622,62.5011,1,0.660483717918396,1,1,0.43265092372894287,0,0,0.018833421170711517,0,1,0.660483717918396,1,OL
202100877,Erick Cade,2021,OT,0.8619,45.1608,1,0.8000124096870422,1,0,0.4759669899940491,0,0,0.010992612689733505,0,1,0.8000124096870422,1,OL
202100878,Colin Henrich,2021,IOL,0.8619,0.0,0,0.8367979526519775,1,0,0.5256813168525696,1,0,0.0009167424868792295,0,0,0.8367979526519775,1,OL
202100904,Maximus Gibbs,2021,IOL,0.8607,44.3604,1,0.7707138061523438,1,0,0.5820879340171814,1,0,0.0024982686154544353,0,1,0.7707138061523438,1,OL
202100906,Jaleel Davis,2021,OT,0.8607,53.3559,1,0.8725112080574036,1,1,0.5344081521034241,1,0,0.026430420577526093,0,1,0.8725112080574036,1,OL
202100908,Jaydon Collins,2021,OT,0.8607,34.5712,1,0.7513529658317566,1,0,0.6373218894004822,1,0,0.014299357309937477,0,1,0.7513529658317566,1,OL
202100911,Jim Bonifas,2021,OT,0.8607,66.0163,1,0.7927549481391907,1,1,0.5472428202629089,1,0,0.012743478640913963,0,1,0.7927549481391907,1,OL
202100937,Colston Powers,2021,OT,0.8589,0.0,0,0.7004812955856323,1,0,0.652220606803894,1,0,0.006154047790914774,0,0,0.7004812955856323,1,OL
202100952,Jaelin Alstott-VanDeVanter,2021,OT,0.8589,0.0,0,0.7936976552009583,1,0,0.513651430606842,1,0,0.0039689866825938225,0,0,0.7936976552009583,1,OL
202100958,Anthony Rosas,2021,IOL,0.8585,32.4556,1,0.819452702999115,1,0,0.3543306589126587,0,0,0.0013018015306442976,0,1,0.819452702999115,1,OL
202100982,Vince Fiacable,2021,IOL,0.8578,0.0,0,0.7795189023017883,1,0,0.62046879529953,1,0,0.002829248085618019,0,0,0.7795189023017883,1,OL
202100985,Ty Furnish,2021,IOL,0.8578,69.9697,1,0.7542129158973694,1,1,0.5032343864440918,1,0,0.018104471266269684,0,1,0.7542129158973694,1,OL
202100994,Kenneth Bannister,2021,OT,0.8574,48.3654,1,0.7314557433128357,1,0,0.5632889270782471,1,0,0.013907190412282944,0,1,0.7314557433128357,1,OL
202101018,George Jackson,2021,OT,0.8563,0.0,0,0.8547191023826599,1,0,0.5011036992073059,1,0,0.007874843664467335,0,0,0.8547191023826599,1,OL
202101020,Ethan Mort,2021,OT,0.8563,0.0,0,0.6325098276138306,1,0,0.38291919231414795,0,0,0.00716891884803772,0,0,0.6325098276138306,1,OL
202101025,Charlie Patterson,2021,OT,0.8563,41.153,1,0.5949539542198181,1,0,0.4114494323730469,0,0,0.012166445143520832,0,1,0.5949539542198181,1,OL
202101027,Ross Ulugalu-Maseuli,2021,IOL,0.8563,61.4326,1,0.7526142001152039,1,1,0.3979283273220062,0,0,0.0006740507669746876,0,1,0.7526142001152039,1,OL
202101036,Matt Gulbin,2021,IOL,0.8556,71.68,1,0.606108546257019,1,1,0.521375834941864,1,0,0.004298271611332893,0,1,0.606108546257019,1,OL
202101044,Jackson Carsello,2021,OT,0.8556,64.7048,1,0.8171899914741516,1,1,0.5230755805969238,1,0,0.18398988246917725,0,1,0.8171899914741516,1,OL
202101046,Devon Manuel,2021,OT,0.8556,51.5474,1,0.5959427356719971,1,1,0.5053489208221436,1,0,0.006830547470599413,0,1,0.5959427356719971,1,OL
202101059,Marcus Mbow,2021,OT,0.8556,66.5315,1,0.914766252040863,1,1,0.692027747631073,1,0,0.006676760036498308,0,1,0.914766252040863,1,OL
202101062,Josh Kreutz,2021,IOL,0.8556,75.988,1,0.8941571116447449,1,1,0.7165852785110474,1,0,0.012949238531291485,0,1,0.8941571116447449,1,OL
202101064,Kamron Scott,2021,IOL,0.8556,0.0,0,0.7006361484527588,1,0,0.5520275831222534,1,0,0.0011242422042414546,0,0,0.7006361484527588,1,OL
202101070,Zach Richards,2021,IOL,0.8552,0.0,0,0.7711769342422485,1,0,0.627995491027832,1,0,0.0009929867228493094,0,0,0.7711769342422485,1,OL
202101086,Max Merril,2021,OT,0.8544,0.0,0,0.7237399816513062,1,0,0.5611265301704407,1,0,0.07049746811389923,0,0,0.7237399816513062,1,OL
202101133,Otto Hess,2021,OT,0.8522,53.6412,1,0.8776010274887085,1,1,0.5035582184791565,1,0,0.022060304880142212,0,1,0.8776010274887085,1,OL
202101140,Logan Nobles,2021,OT,0.8522,0.0,0,0.7267225384712219,1,0,0.6098551154136658,1,0,0.006230591796338558,0,0,0.7267225384712219,1,OL
202101149,Braylen Nelson,2021,OT,0.8519,61.6732,1,0.5226460695266724,1,1,0.43676361441612244,0,0,0.002927419263869524,0,1,0.5226460695266724,1,OL
202101157,Ryan Lange,2021,OT,0.8511,0.0,0,0.7073032855987549,1,0,0.588714599609375,1,0,0.003506734501570463,0,0,0.7073032855987549,1,OL
202101159,Ivan Shultz,2021,IOL,0.8511,0.0,0,0.7650508880615234,1,0,0.5479465126991272,1,0,0.0013790446100756526,0,0,0.7650508880615234,1,OL
202101165,Austin Weiner,2021,OT,0.8511,0.0,0,0.410381019115448,0,0,0.504602313041687,1,0,0.0024147387593984604,0,0,0.410381019115448,0,OL
202101187,Albert Reese IV,2021,OT,0.8507,0.0,0,0.672837495803833,1,0,0.3663219213485718,0,0,0.005133317317813635,0,0,0.672837495803833,1,OL
202101200,Leander Wiegand,2021,OT,0.85,0.0,0,0.3287738561630249,0,0,0.36747875809669495,0,0,0.005067166872322559,0,0,0.3287738561630249,0,OL
202101206,Carson Walker,2021,IOL,0.85,0.0,0,0.6903461217880249,1,0,0.4534611999988556,0,0,0.0044565023854374886,0,0,0.6903461217880249,1,OL
202101216,De'Kedrick Sterns,2021,OT,0.85,0.0,0,0.7825368046760559,1,0,0.5546002984046936,1,0,0.013093040324747562,0,0,0.7825368046760559,1,OL
202101218,Lyndon Cooper,2021,IOL,0.85,65.9509,1,0.5773521661758423,1,1,0.4264025092124939,0,0,0.000554154219571501,0,1,0.5773521661758423,1,OL
202101239,JonDarius Morgan,2021,OT,0.8489,59.8541,1,0.6966486573219299,1,1,0.42583194375038147,0,0,0.0005931617924943566,0,1,0.6966486573219299,1,OL
202101242,Armon Bethea,2021,IOL,0.8485,34.7179,1,0.6581432223320007,1,0,0.4689921736717224,0,0,0.0012852773070335388,0,1,0.6581432223320007,1,OL
202101244,Erik Russell,2021,OT,0.8485,56.6092,1,0.7186230421066284,1,1,0.5688386559486389,1,0,0.0012129655806347728,0,1,0.7186230421066284,1,OL
202101246,Mahamane Moussa,2021,OT,0.8485,78.1713,1,0.7534612417221069,1,1,0.5416902899742126,1,0,0.0023532486520707607,0,1,0.7534612417221069,1,OL
202101260,Micah Pettus,2021,OT,0.8478,71.72,1,0.552217960357666,1,1,0.43475183844566345,0,0,0.001319591305218637,0,1,0.552217960357666,1,OL
202101265,Gabe Blair,2021,IOL,0.8478,65.8319,1,0.6307337880134583,1,1,0.4792984127998352,0,0,0.00023933702323120087,0,1,0.6307337880134583,1,OL
202101277,Gabe Cavazos,2021,OT,0.8478,47.1538,1,0.4989650249481201,0,0,0.24584640562534332,0,0,0.00247369147837162,0,1,0.4989650249481201,0,OL
202101291,Josh Thompson,2021,IOL,0.8467,70.4738,1,0.6213188171386719,1,1,0.5454497337341309,1,0,0.004000931512564421,0,1,0.6213188171386719,1,OL
202101299,Adrein Strickland,2021,OT,0.8467,54.3128,1,0.684729814529419,1,1,0.5098416805267334,1,0,0.00916089303791523,0,1,0.684729814529419,1,OL
202101315,Eli Richey,2021,IOL,0.8463,40.7987,1,0.6018471121788025,1,0,0.407668799161911,0,0,0.0027354860212653875,0,1,0.6018471121788025,1,OL
202101316,Ryan Lengyel,2021,OT,0.8463,61.1804,1,0.7253432869911194,1,1,0.531210720539093,1,0,0.013884282670915127,0,1,0.7253432869911194,1,OL
202101329,Dylan Rollins,2021,OT,0.8456,0.0,0,0.6552431583404541,1,0,0.41795700788497925,0,0,0.004755378235131502,0,0,0.6552431583404541,1,OL
202101333,Troy Everett,2021,IOL,0.8456,61.6497,1,0.5897592902183533,1,1,0.505946695804596,1,0,0.000594944751355797,0,1,0.5897592902183533,1,OL
202101360,Dodge Sauser,2021,OT,0.8444,0.0,0,0.6166029572486877,1,0,0.4380434453487396,0,0,0.009560068137943745,0,0,0.6166029572486877,1,OL
202101367,Kalan Ellis,2021,IOL,0.8444,60.7612,1,0.745951235294342,1,1,0.5593064427375793,1,0,0.001700947410427034,0,1,0.745951235294342,1,OL
202101368,Joseph Amos,2021,OT,0.8444,0.0,0,0.6980719566345215,1,0,0.37070605158805847,0,0,0.001667297212406993,0,0,0.6980719566345215,1,OL
202101371,Edgar Amaya,2021,IOL,0.8444,0.0,0,0.6315557956695557,1,0,0.3734028935432434,0,0,0.00048181641614064574,0,0,0.6315557956695557,1,OL
202101378,Robert Wyrsch,2021,OT,0.8441,0.0,0,0.5572717785835266,1,0,0.3315187096595764,0,0,0.0031119626946747303,0,0,0.5572717785835266,1,OL
202101399,Jackson Anderson,2021,IOL,0.8426,0.0,0,0.7158697843551636,1,0,0.5339816808700562,1,0,0.0011311592534184456,0,0,0.7158697843551636,1,OL
202101410,Weston Jones,2021,OT,0.8422,0.0,0,0.6450363397598267,1,0,0.5934757590293884,1,0,0.002460025018081069,0,0,0.6450363397598267,1,OL
202101412,Kevin Wigenton II,2021,IOL,0.8422,60.1085,1,0.49587956070899963,0,1,0.43321338295936584,0,0,0.0035441028885543346,0,1,0.49587956070899963,0,OL
202101415,Chris Adams,2021,OT,0.8422,62.6591,1,0.7656229734420776,1,1,0.6327983736991882,1,0,0.010125095956027508,0,1,0.7656229734420776,1,OL
202101452,Gage Pitchford,2021,OT,0.8411,60.0304,1,0.6160622239112854,1,1,0.436738520860672,0,0,0.005224549677222967,0,1,0.6160622239112854,1,OL
202101465,Rolan Fullwood,2021,IOL,0.8404,34.6053,1,0.6404580473899841,1,0,0.41178375482559204,0,0,0.0009633504669182003,0,1,0.6404580473899841,1,OL
202101466,Dominic Eldridge,2021,OT,0.8404,0.0,0,0.7020276188850403,1,0,0.4973331689834595,0,0,0.01568475551903248,0,0,0.7020276188850403,1,OL
202101469,Ethan Onianwa,2021,IOL,0.8404,62.3367,1,0.6681135296821594,1,1,0.5088605284690857,1,0,0.0012070777593180537,0,1,0.6681135296821594,1,OL
202101471,Brock Dieu,2021,IOL,0.84,62.9976,1,0.7155783772468567,1,1,0.49670955538749695,0,0,0.003835435723885894,0,1,0.7155783772468567,1,OL
202101485,Dylan Jemtegaard,2021,IOL,0.8393,0.0,0,0.5833432674407959,1,0,0.7191743850708008,1,0,0.006670539267361164,0,0,0.5833432674407959,1,OL
202101509,Kyjuan Phillips,2021,IOL,0.8389,0.0,0,0.505342960357666,1,0,0.46491724252700806,0,0,0.0032434698659926653,0,0,0.505342960357666,1,OL
202101511,Gunnar Hansen,2021,IOL,0.8389,77.0722,1,0.5604588985443115,1,1,0.43412119150161743,0,0,0.0017476883949711919,0,1,0.5604588985443115,1,OL
202101512,Ryan O'Hair,2021,OT,0.8389,0.0,0,0.5937659740447998,1,0,0.5052006840705872,1,0,0.007368451450020075,0,0,0.5937659740447998,1,OL
202101526,Richard Pearce,2021,IOL,0.8381,55.2904,1,0.5848422646522522,1,1,0.5105319619178772,1,0,0.0004574419290293008,0,1,0.5848422646522522,1,OL
202101535,Davion Weatherspoon,2021,IOL,0.837,54.7297,1,0.6482032537460327,1,1,0.46763285994529724,0,0,0.0009322411497123539,0,1,0.6482032537460327,1,OL
202101550,Ilija Krajnovic,2021,OT,0.837,0.0,0,0.6002679467201233,1,0,0.5176748037338257,1,0,0.007785831578075886,0,0,0.6002679467201233,1,OL
202101555,Corey Robinson II,2021,OT,0.8367,0.0,0,0.729153037071228,1,0,0.4175238311290741,0,0,0.02284485660493374,0,0,0.729153037071228,1,OL
202101579,Anton Ambuehl,2021,OT,0.8363,53.5711,1,0.6244007349014282,1,1,0.3385835289955139,0,0,0.03142145276069641,0,1,0.6244007349014282,1,OL
202101589,George Miki-Han,2021,IOL,0.8356,40.1387,1,0.8257429003715515,1,0,0.6388416290283203,1,0,0.0004879113403148949,0,1,0.8257429003715515,1,OL
202101598,Ronnie Garza,2021,OT,0.8356,39.401,1,0.6734826564788818,1,0,0.4771457016468048,0,0,0.034099481999874115,0,1,0.6734826564788818,1,OL
202101611,Carson Briggs,2021,OT,0.8348,0.0,0,0.7533740997314453,1,0,0.4707697331905365,0,0,0.003159759333357215,0,0,0.7533740997314453,1,OL
202101622,Cole Best,2021,IOL,0.8348,60.4609,1,0.6030069589614868,1,1,0.31939423084259033,0,0,0.004189257975667715,0,1,0.6030069589614868,1,OL
202101633,Bryce Biggs,2021,OT,0.8337,43.571,1,0.6885443925857544,1,0,0.5280018448829651,1,0,0.017537042498588562,0,1,0.6885443925857544,1,OL
202101635,Josh Atkins,2021,OT,0.8337,65.6716,1,0.6687953472137451,1,1,0.4284305274486542,0,0,0.0011878495570272207,0,1,0.6687953472137451,1,OL
202101639,Andrew Madrigal,2021,IOL,0.8337,65.8642,1,0.5907279849052429,1,1,0.41054561734199524,0,0,0.0006861580186523497,0,1,0.5907279849052429,1,OL
202101642,Makilan Thomas,2021,IOL,0.8337,60.3162,1,0.6353254318237305,1,1,0.12265639007091522,0,0,0.00031726097222417593,0,1,0.6353254318237305,1,OL
202101645,Christian Hilborn,2021,OT,0.8337,70.0518,1,0.7362725734710693,1,1,0.5094876885414124,1,0,0.000976127979811281,0,1,0.7362725734710693,1,OL
202101665,Christien Hawks,2021,OT,0.8333,0.0,0,0.4736182987689972,0,0,0.23536251485347748,0,0,0.0012352272169664502,0,0,0.4736182987689972,0,OL
202101680,Larson Workman,2021,OT,0.8326,0.0,0,0.7001843452453613,1,0,0.3723640441894531,0,0,0.002988462569192052,0,0,0.7001843452453613,1,OL
202101685,Isaiah World,2021,OT,0.8322,71.271,1,0.5485517978668213,1,1,0.31907516717910767,0,0,0.00464383140206337,0,1,0.5485517978668213,1,OL
202101704,Knox Boyd,2021,OT,0.8315,36.108,1,0.6004643440246582,1,0,0.3819076716899872,0,0,0.0011377735063433647,0,1,0.6004643440246582,1,OL
202101709,Dalton Dueweke,2021,IOL,0.8315,0.0,0,0.5437192916870117,1,0,0.33302998542785645,0,0,0.0025901219341903925,0,0,0.5437192916870117,1,OL
202101710,JT Hand,2021,IOL,0.8315,44.6145,1,0.47156184911727905,0,0,0.3356110751628876,0,0,0.0001931901351781562,0,1,0.47156184911727905,0,OL
202101729,Justin Michael,2021,OT,0.8315,0.0,0,0.4464210271835327,0,0,0.31724873185157776,0,0,0.0023553071077913046,0,0,0.4464210271835327,0,OL
202101730,Austyn Kauhi,2021,OT,0.8315,0.0,0,0.5114818811416626,1,0,0.338206022977829,0,0,0.013232724741101265,0,0,0.5114818811416626,1,OL
202101731,Tyler Magnuson,2021,OT,0.8315,0.0,0,0.6293694972991943,1,0,0.2957109212875366,0,0,0.0023553071077913046,0,0,0.6293694972991943,1,OL
202101747,Rayvon Crum,2021,OT,0.8311,0.0,0,0.6356410384178162,1,0,0.38562482595443726,0,0,0.0007945074466988444,0,0,0.6356410384178162,1,OL
202101749,Cole Essek,2021,OT,0.8307,0.0,0,0.37158119678497314,0,0,0.295217901468277,0,0,0.006045590620487928,0,0,0.37158119678497314,0,OL
202101778,Cord Kringlen,2021,OT,0.8293,0.0,0,0.5877251625061035,1,0,0.4113277494907379,0,0,0.003361994866281748,0,0,0.5877251625061035,1,OL
202101779,Zach Barlev,2021,IOL,0.8293,66.0932,1,0.8099405765533447,1,1,0.5252183675765991,1,0,0.011951178312301636,0,1,0.8099405765533447,1,OL
202101783,Canaan Clark,2021,OT,0.8293,0.0,0,0.5577983260154724,1,0,0.39153632521629333,0,0,0.004185186233371496,0,0,0.5577983260154724,1,OL
202101798,Hutson Lillibridge,2021,IOL,0.8281,37.7256,1,0.6841563582420349,1,0,0.40838050842285156,0,0,0.0003351375926285982,0,1,0.6841563582420349,1,OL
202101799,Henry Buckles,2021,IOL,0.8281,0.0,0,0.8055981397628784,1,0,0.5284653902053833,1,0,0.0003187586844433099,0,0,0.8055981397628784,1,OL
202101802,Jayden Ramsey,2021,OT,0.8281,57.916,1,0.537391185760498,1,1,0.20406076312065125,0,0,0.027052756398916245,0,1,0.537391185760498,1,OL
202101807,Jordan Sandlin,2021,OT,0.8281,0.0,0,0.555182695388794,1,0,0.3090099096298218,0,0,0.002867691684514284,0,0,0.555182695388794,1,OL
202101817,Yakiri Walker,2021,IOL,0.8278,58.6697,1,0.5983917713165283,1,1,0.3722456097602844,0,0,0.004498525056988001,0,1,0.5983917713165283,1,OL
202101819,Jimto Obidegwu,2021,OT,0.8278,63.3797,1,0.6548806428909302,1,1,0.4086182117462158,0,0,0.0010812903055921197,0,1,0.6548806428909302,1,OL
202101826,Marquez Bargman,2021,IOL,0.8274,0.0,0,0.5218650102615356,1,0,0.29879897832870483,0,0,0.0001653929939493537,0,0,0.5218650102615356,1,OL
202101831,Drew Cornelius,2021,IOL,0.827,0.0,0,0.6813772916793823,1,0,0.43389201164245605,0,0,0.0016754198586568236,0,0,0.6813772916793823,1,OL
202101834,Almarion Crim,2021,OT,0.8267,0.0,0,0.6986245512962341,1,0,0.3497500717639923,0,0,0.0005202945321798325,0,0,0.6986245512962341,1,OL
202101837,Wes Hoeh,2021,IOL,0.8267,53.1387,1,0.8493307828903198,1,1,0.7252962589263916,1,0,0.024337943643331528,0,1,0.8493307828903198,1,OL
202101853,Will Jones,2021,OT,0.8267,0.0,0,0.6343084573745728,1,0,0.42948269844055176,0,0,0.00423297006636858,0,0,0.6343084573745728,1,OL
202101855,Isaiah Sillemon,2021,IOL,0.8259,54.2277,1,0.4527626037597656,0,1,0.3283859193325043,0,0,0.0004600600223056972,0,1,0.4527626037597656,0,OL
202101860,Kaden Rogers,2021,IOL,0.8259,0.0,0,0.7393524646759033,1,0,0.46464839577674866,0,0,0.0023606643080711365,0,0,0.7393524646759033,1,OL
202101864,Caleb Cook,2021,IOL,0.8259,58.5116,1,0.8390518426895142,1,1,0.5624886155128479,1,0,0.00030833453638479114,0,1,0.8390518426895142,1,OL
202101869,Andrew Kilfoyl,2021,OT,0.8259,56.7797,1,0.5371367335319519,1,1,0.28062883019447327,0,0,0.0015732686733826995,0,1,0.5371367335319519,1,OL
202101874,Alex Padgett,2021,OT,0.8259,62.2714,1,0.6802061200141907,1,1,0.4470761716365814,0,0,0.003606783924624324,0,1,0.6802061200141907,1,OL
202101879,Sione Hingano,2021,OT,0.8259,0.0,0,0.6157194375991821,1,0,0.4440101683139801,0,0,0.002045242115855217,0,0,0.6157194375991821,1,OL
202101896,Danijel Miletic,2021,IOL,0.8248,0.0,0,0.2620977461338043,0,0,0.3160935640335083,0,0,0.00034322161809541285,0,0,0.2620977461338043,0,OL
202101898,Gus Zilinskas,2021,IOL,0.8248,73.3395,1,0.346504271030426,0,1,0.3614954650402069,0,0,0.0008115360978990793,0,1,0.346504271030426,0,OL
202101906,Luke Pinnick,2021,OT,0.8244,0.0,0,0.6367162466049194,1,0,0.3539593517780304,0,0,0.0003673984610941261,0,0,0.6367162466049194,1,OL
202101911,Josh Gesky,2021,OT,0.8244,72.2809,1,0.7146174311637878,1,1,0.5058679580688477,1,0,0.01482477318495512,0,1,0.7146174311637878,1,OL
202101922,John Long,2021,IOL,0.8237,57.6997,1,0.616052508354187,1,1,0.3845210671424866,0,0,0.00014118553372099996,0,1,0.616052508354187,1,OL
202101928,Okino King,2021,IOL,0.8237,48.8225,1,0.6316861510276794,1,0,0.4547421336174011,0,0,0.00013521550863515586,0,1,0.6316861510276794,1,OL
202101935,BJ Ragland,2021,OT,0.823,28.2878,1,0.5080360770225525,1,0,0.185312882065773,0,0,0.0011852516327053308,0,1,0.5080360770225525,1,OL
202101943,Christian Jones,2021,OT,0.8226,57.5986,1,0.6972813010215759,1,1,0.5223523378372192,1,0,0.0008470586617477238,0,1,0.6972813010215759,1,OL
202101946,Jaden Sandlin,2021,IOL,0.8226,0.0,0,0.511135458946228,1,0,0.47171491384506226,0,0,0.019794099032878876,0,0,0.511135458946228,1,OL
202101949,Luke Lapeze,2021,IOL,0.8226,56.982,1,0.6020950078964233,1,1,0.4462706744670868,0,0,0.0012941345339640975,0,1,0.6020950078964233,1,OL
202101971,Chas Collins,2021,OT,0.8217,0.0,0,0.7030327916145325,1,0,0.2954072952270508,0,0,0.00225856713950634,0,0,0.7030327916145325,1,OL
202101995,Caleb Rodkey,2021,IOL,0.8204,46.0805,1,0.6614205837249756,1,0,0.5483593940734863,1,0,0.00010178356023970991,0,1,0.6614205837249756,1,OL
202101998,Reid Gavin,2021,OT,0.8204,41.6105,1,0.6131782531738281,1,0,0.22929562628269196,0,0,0.00018965484923683107,0,1,0.6131782531738281,1,OL
202102022,Nason Simmons,2021,OT,0.82,0.0,0,0.6217139363288879,1,0,0.45378372073173523,0,0,0.002631245879456401,0,0,0.6217139363288879,1,OL
202102025,Keshaun Jones,2021,OT,0.8196,0.0,0,0.7889351844787598,1,0,0.583855152130127,1,0,0.0013448712415993214,0,0,0.7889351844787598,1,OL
202102027,Andrew Adair,2021,IOL,0.8193,48.9598,1,0.7073957920074463,1,0,0.5497125387191772,1,0,0.00027894272352568805,0,1,0.7073957920074463,1,OL
202102037,Will Jados,2021,OT,0.8189,67.1088,1,0.7026628255844116,1,1,0.39025530219078064,0,0,0.0036476398818194866,0,1,0.7026628255844116,1,OL
202102040,Mason Bundy,2021,OT,0.8189,0.0,0,0.5731276273727417,1,0,0.43310052156448364,0,0,0.005356818903237581,0,0,0.5731276273727417,1,OL
202102045,Kai Peterson-Davison,2021,IOL,0.8185,0.0,0,0.7609862685203552,1,0,0.2958320677280426,0,0,0.0005507415626198053,0,0,0.7609862685203552,1,OL
202102072,River Gordon,2021,IOL,0.817,0.0,0,0.6204084753990173,1,0,0.4126130938529968,0,0,0.00030188928940333426,0,0,0.6204084753990173,1,OL
202102075,Nolan Gorczyca,2021,OT,0.817,55.1219,1,0.6520288586616516,1,1,0.356280118227005,0,0,0.014882310293614864,0,1,0.6520288586616516,1,OL
202102094,Jason Amsler,2021,IOL,0.8167,0.0,0,0.5964008569717407,1,0,0.4107184112071991,0,0,0.003967209253460169,0,0,0.5964008569717407,1,OL
202102107,Trevor Jones,2021,IOL,0.8163,0.0,0,0.4704851806163788,0,0,0.3240198493003845,0,0,0.0012819335097447038,0,0,0.4704851806163788,0,OL
202102115,Caden Barnett,2021,OT,0.8159,66.4515,1,0.6953783631324768,1,1,0.4326818585395813,0,0,0.003534475341439247,0,1,0.6953783631324768,1,OL
202102117,Graham Keating,2021,OT,0.8159,38.2822,1,0.5825665593147278,1,0,0.2744729220867157,0,0,0.003509058151394129,0,1,0.5825665593147278,1,OL
202102147,Anthony Tocchini,2021,IOL,0.8148,0.0,0,0.49393123388290405,0,0,0.36628013849258423,0,0,0.000651703157927841,0,0,0.49393123388290405,0,OL
