player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
202100841,Mike Jarvis,2021,DL,0.863,46.916,1,0.46138009428977966,0,0,0.27699580788612366,0,0,0.002655663527548313,0,1,0.46138009428977966,0,IDL
202100849,Cole Nelson,2021,DL,0.863,62.5172,1,0.7157678604125977,1,1,0.3787432312965393,0,0,0.0017603683518245816,0,1,0.7157678604125977,1,IDL
202100850,Michael Diatta,2021,DL,0.863,63.5236,1,0.6192409992218018,1,1,0.3275754451751709,0,0,0.000991901266388595,0,1,0.6192409992218018,1,IDL
202100867,Taleeq Robbins,2021,DL,0.8622,0.0,0,0.6109170913696289,1,0,0.4233633577823639,0,0,0.000325536064337939,0,0,0.6109170913696289,1,IDL
202100879,Terion Sugick,2021,DL,0.8619,44.8378,1,0.97866290807724,1,0,0.62746661901474,1,0,0.00027953347307629883,0,1,0.97866290807724,1,IDL
202100924,Allan Haye,2021,DL,0.8596,55.3949,1,0.9468429088592529,1,1,0.7295665740966797,1,0,0.0007645196164958179,0,1,0.9468429088592529,1,IDL
202100930,Cam'Ron Stewart,2021,DL,0.8596,31.3526,1,0.4406734108924866,0,0,0.22976696491241455,0,0,0.00037103472277522087,0,1,0.4406734108924866,0,IDL
202100973,Caleb Banks,2021,DL,0.8578,60.7553,1,0.7373684048652649,1,1,0.42545804381370544,0,0,0.005995983257889748,0,1,0.7373684048652649,1,IDL
202100974,Derrick Harmon,2021,DL,0.8578,71.2245,1,0.9584273099899292,1,1,0.3845203220844269,0,0,0.004074928350746632,0,1,0.9584273099899292,1,IDL
202100980,Braylen Jackson,2021,DL,0.8578,26.3226,1,0.8167741894721985,1,0,0.6354228854179382,1,0,0.0009868902852758765,0,1,0.8167741894721985,1,IDL
202101006,D.J. Withers,2021,DL,0.857,65.424,1,0.6211392879486084,1,1,0.3205089271068573,0,0,0.0032826990354806185,0,1,0.6211392879486084,1,IDL
202101061,Jatius Geer,2021,DL,0.8556,63.0662,1,0.8550841212272644,1,1,0.4760693609714508,0,0,0.0012906687334179878,0,1,0.8550841212272644,1,IDL
202101081,Nick Barrett,2021,DL,0.8544,63.1063,1,0.8076944351196289,1,1,0.3242381513118744,0,0,0.0032742770854383707,0,1,0.8076944351196289,1,IDL
202101084,Brayden Dudley,2021,DL,0.8544,27.9445,1,0.6272532939910889,1,0,0.5891640782356262,1,0,0.0015054811956360936,0,1,0.6272532939910889,1,IDL
202101095,William Whitlow Jr.,2021,DL,0.8541,0.0,0,0.7885555028915405,1,0,0.42055171728134155,0,0,0.0015399218536913395,0,0,0.7885555028915405,1,IDL
202101104,Ike Iwunnah,2021,DL,0.8533,52.6066,1,0.593805730342865,1,1,0.570274829864502,1,0,0.0007425574003718793,0,1,0.593805730342865,1,IDL
202101127,Mandela Tobin,2021,DL,0.8522,0.0,0,0.8068379759788513,1,0,0.3383803367614746,0,0,0.00043587666004896164,0,0,0.8068379759788513,1,IDL
202101137,Luther McCoy,2021,DL,0.8522,44.0512,1,0.8458558320999146,1,0,0.2910252809524536,0,0,0.0009661203366704285,0,1,0.8458558320999146,1,IDL
202101141,RJ Sorensen,2021,DL,0.8522,0.0,0,0.4400683641433716,0,0,0.5194913148880005,1,0,0.0033127202186733484,0,0,0.4400683641433716,0,IDL
202101143,Jacques Hunter,2021,DL,0.8519,0.0,0,0.9342594146728516,1,0,0.2655799686908722,0,0,0.0016143802786245942,0,0,0.9342594146728516,1,IDL
202101150,Xavier Young,2021,DL,0.8519,0.0,0,0.869827151298523,1,0,0.12019810080528259,0,0,0.0033127202186733484,0,0,0.869827151298523,1,IDL
202101152,Terry Lockett Jr.,2021,DL,0.8519,62.0717,1,0.7145336866378784,1,1,0.2798795998096466,0,0,0.0006313737249001861,0,1,0.7145336866378784,1,IDL
202101175,Bernard Gooden,2021,DL,0.8511,58.759,1,0.9192968606948853,1,1,0.4507554769515991,0,0,0.0005075192311778665,0,1,0.9192968606948853,1,IDL
202101176,Malachi Lawrence,2021,DL,0.8511,69.4684,1,0.8056796789169312,1,1,0.484417587518692,0,0,0.00043834885582327843,0,1,0.8056796789169312,1,IDL
202101207,Kevon Ivy,2021,DL,0.85,0.0,0,0.8791516423225403,1,0,0.4919957220554352,0,0,0.0009209421114064753,0,0,0.8791516423225403,1,IDL
202101211,Charles Esters,2021,DL,0.85,58.6431,1,0.7147051692008972,1,1,0.4146934449672699,0,0,0.006537731736898422,0,1,0.7147051692008972,1,IDL
202101234,Stone Eby,2021,DL,0.8489,0.0,0,0.8519055247306824,1,0,0.6252265572547913,1,0,0.0009209421114064753,0,0,0.8519055247306824,1,IDL
202101236,David Gusta,2021,DL,0.8489,61.1031,1,0.8282631039619446,1,1,0.5788166522979736,1,0,0.00043834885582327843,0,1,0.8282631039619446,1,IDL
202101241,James Stewart,2021,DL,0.8485,55.4633,1,0.8353943228721619,1,1,0.6798657774925232,1,0,0.000402218836825341,0,1,0.8353943228721619,1,IDL
202101278,Ahmed Hassanein,2021,DL,0.8478,70.721,1,0.7698947191238403,1,1,0.3727757930755615,0,0,0.0007678135298192501,0,1,0.7698947191238403,1,IDL
202101279,Lamondre Brooks,2021,DL,0.8478,50.3052,1,0.8722934722900391,1,1,0.6925331354141235,1,0,0.00039197245496325195,0,1,0.8722934722900391,1,IDL
202101289,Tyler Kiehne,2021,DL,0.8467,50.1903,1,0.7313123941421509,1,1,0.6071785092353821,1,0,0.001562956371344626,0,1,0.7313123941421509,1,IDL
202101304,Owen Stoudmire,2021,DL,0.8467,58.3597,1,0.8701846599578857,1,1,0.5433992743492126,1,0,0.0005142897134646773,0,1,0.8701846599578857,1,IDL
202101320,Cooper Lanz,2021,DL,0.8459,62.7793,1,0.7543753385543823,1,1,0.344797819852829,0,0,0.0014950878685340285,0,1,0.7543753385543823,1,IDL
202101338,Tonga Lolohea,2021,DL,0.845,0.0,0,0.7845456004142761,1,0,0.4121200144290924,0,0,0.0017996389651671052,0,0,0.7845456004142761,1,IDL
202101340,Jalen Monrrow,2021,DL,0.8448,0.0,0,0.8771369457244873,1,0,0.5113644003868103,1,0,0.0004686451575253159,0,0,0.8771369457244873,1,IDL
202101342,Sam Carrell,2021,DL,0.8448,48.1862,1,0.44366347789764404,0,0,0.4903016984462738,0,0,0.0006170512642711401,0,1,0.44366347789764404,0,IDL
202101356,Tyler Bence,2021,DL,0.8444,0.0,0,0.8132272958755493,1,0,0.41516295075416565,0,0,0.0006482555181719363,0,0,0.8132272958755493,1,IDL
202101365,Edward Vesterinen,2021,DL,0.8444,63.9862,1,0.5277693271636963,1,1,0.38303011655807495,0,0,0.00038453342858701944,0,1,0.5277693271636963,1,IDL
202101370,Jah-Mal Williams,2021,DL,0.8444,0.0,0,0.7405330538749695,1,0,0.27140671014785767,0,0,0.0016489482950419188,0,0,0.7405330538749695,1,IDL
202101380,Julius Lewis,2021,DL,0.8437,25.3543,1,0.7046200633049011,1,0,0.3931131362915039,0,0,0.014597146771848202,0,1,0.7046200633049011,1,IDL
202101389,Keenan Landry,2021,DL,0.8433,45.0122,1,0.9292949438095093,1,0,0.6829165816307068,1,0,0.00016202185361180454,0,1,0.9292949438095093,1,IDL
202101395,Tyler Quinn,2021,DL,0.8426,46.1479,1,0.8084601163864136,1,0,0.39803287386894226,0,0,0.0005701447953470051,0,1,0.8084601163864136,1,IDL
202101411,Tyler Onyedim,2021,DL,0.8422,62.3165,1,0.7651193141937256,1,1,0.42443886399269104,0,0,0.0028580448124557734,0,1,0.7651193141937256,1,IDL
202101449,Khordae Sydnor,2021,DL,0.8411,70.8649,1,0.6827227473258972,1,1,0.27615511417388916,0,0,0.0006339686224237084,0,1,0.6827227473258972,1,IDL
202101479,Desmond Mamudi,2021,DL,0.84,0.0,0,0.7252748608589172,1,0,0.2757605314254761,0,0,0.001518754637800157,0,0,0.7252748608589172,1,IDL
202101487,Zy Brockington,2021,DL,0.8393,54.4831,1,0.546476423740387,1,1,0.5308912992477417,1,0,0.00047142503899522126,0,1,0.546476423740387,1,IDL
202101520,Allan Baugh,2021,DL,0.8381,0.0,0,0.6324465870857239,1,0,0.45920026302337646,0,0,0.005987443495541811,0,0,0.6324465870857239,1,IDL
202101521,Floyd Dozier,2021,DL,0.8381,0.0,0,0.5854322910308838,1,0,0.4099918007850647,0,0,0.0008908486342988908,0,0,0.5854322910308838,1,IDL
202101551,Tommy Dunn Jr.,2021,DL,0.8367,64.7694,1,0.6155655384063721,1,1,0.4559271037578583,0,0,0.005439915228635073,0,1,0.6155655384063721,1,IDL
202101577,Aristotle Taylor,2021,DL,0.8367,0.0,0,0.7029620409011841,1,0,0.7842142581939697,1,0,0.0004997605574317276,0,0,0.7029620409011841,1,IDL
202101583,Doran Ray,2021,DL,0.8359,53.6028,1,0.7156102657318115,1,1,0.46141764521598816,0,0,0.001283545745536685,0,1,0.7156102657318115,1,IDL
202101587,KaRon White,2021,DL,0.8359,44.5073,1,0.7991082072257996,1,0,0.4279853105545044,0,0,8.851638267515227e-05,0,1,0.7991082072257996,1,IDL
202101588,Jerrell Boykins Jr.,2021,DL,0.8356,33.6055,1,0.8317946791648865,1,0,0.3790307939052582,0,0,0.0011639228323474526,0,1,0.8317946791648865,1,IDL
202101595,Matthew Alexander,2021,DL,0.8356,63.0762,1,0.7580995559692383,1,1,0.5542780160903931,1,0,0.0013236968079581857,0,1,0.7580995559692383,1,IDL
202101641,Travonte O'Neal,2021,DL,0.8337,48.7806,1,0.6926887035369873,1,0,0.4468279778957367,0,0,0.005526766646653414,0,1,0.6926887035369873,1,IDL
202101644,Jacquez Williams,2021,DL,0.8337,46.1345,1,0.7306219339370728,1,0,0.3493492603302002,0,0,0.0006522705079987645,0,1,0.7306219339370728,1,IDL
202101672,Dontay Corleone,2021,DL,0.8326,61.1647,1,0.9047407507896423,1,1,0.597731351852417,1,0,0.0007507599075324833,0,1,0.9047407507896423,1,IDL
202101678,Parker Petersen,2021,DL,0.8326,58.1627,1,0.6920651793479919,1,1,0.33833810687065125,0,0,0.007630328647792339,0,1,0.6920651793479919,1,IDL
202101684,Jacob Merrifield,2021,DL,0.8322,57.7366,1,0.5104859471321106,1,1,0.5402340292930603,1,0,0.0017416666960343719,0,1,0.5104859471321106,1,IDL
202101705,Tylon Dunlap,2021,DL,0.8315,59.0399,1,0.5968467593193054,1,1,0.505003809928894,1,0,0.0011428326833993196,0,1,0.5968467593193054,1,IDL
202101721,Elijah Fuentes-Cundiff,2021,DL,0.8315,62.0437,1,0.807556688785553,1,1,0.44417041540145874,0,0,0.0013767174677923322,0,1,0.807556688785553,1,IDL
202101723,Jhalin Hobbs,2021,DL,0.8315,0.0,0,0.7990991473197937,1,0,0.5866720676422119,1,0,0.0015514333499595523,0,0,0.7990991473197937,1,IDL
202101724,Pius Odjugo,2021,DL,0.8315,47.6918,1,0.7835800647735596,1,0,0.7579293847084045,1,0,0.002686999971047044,0,1,0.7835800647735596,1,IDL
202101740,Siaosi Finau,2021,DL,0.8315,24.0929,1,0.6929217576980591,1,0,0.5099881291389465,1,0,0.003050783649086952,0,1,0.6929217576980591,1,IDL
202101756,Trent Ward,2021,DL,0.8304,0.0,0,0.8665554523468018,1,0,0.4406157433986664,0,0,0.009302789345383644,0,0,0.8665554523468018,1,IDL
202101766,Damian Ilalio,2021,DL,0.8296,62.0998,1,0.6604723334312439,1,1,0.26524850726127625,0,0,0.000977369025349617,0,1,0.6604723334312439,1,IDL
202101788,Fuches Lewis,2021,DL,0.8293,58.7513,1,0.677989661693573,1,1,0.4531499743461609,0,0,0.002205753233283758,0,1,0.677989661693573,1,IDL
202101804,Isaiah Rogers,2021,DL,0.8281,0.0,0,0.48254451155662537,0,0,0.2816423773765564,0,0,0.0012872600927948952,0,0,0.48254451155662537,0,IDL
202101813,Esean Carter,2021,DL,0.8278,58.261,1,0.7192830443382263,1,1,0.6792363524436951,1,0,0.000750260311178863,0,1,0.7192830443382263,1,IDL
202101820,Langston Hardy,2021,DL,0.8278,37.3727,1,0.5150995850563049,1,0,0.21768981218338013,0,0,0.001197134144604206,0,1,0.5150995850563049,1,IDL
202101830,Kevin Greene,2021,DL,0.827,0.0,0,0.8648247122764587,1,0,0.5297080874443054,1,0,0.06224267929792404,0,0,0.8648247122764587,1,IDL
202101832,Marquise Brunson,2021,DL,0.8267,0.0,0,0.7312532067298889,1,0,0.6402462124824524,1,0,0.0014784152153879404,0,0,0.7312532067298889,1,IDL
202101871,Grady Kelly,2021,DL,0.8259,61.6208,1,0.5071110725402832,1,1,0.2864159345626831,0,0,0.004144094418734312,0,1,0.5071110725402832,1,IDL
202101921,Fatafehi Vailea II,2021,DL,0.8237,56.9632,1,0.888839602470398,1,1,0.6846359968185425,1,0,0.0006221934454515576,0,1,0.888839602470398,1,IDL
202101929,Elroyal Morris,2021,DL,0.8237,54.0708,1,0.8888399004936218,1,1,0.39612317085266113,0,0,0.0010848436504602432,0,1,0.8888399004936218,1,IDL
202101934,Cole Daniels,2021,DL,0.823,54.9668,1,0.9119169116020203,1,1,0.8148450255393982,1,0,0.0003840659628622234,0,1,0.9119169116020203,1,IDL
202101936,Jalonnie Williams,2021,DL,0.823,32.8846,1,0.7350937128067017,1,0,0.3303673267364502,0,0,0.0003583418147172779,0,1,0.7350937128067017,1,IDL
202101957,Chase Whatton,2021,DL,0.8222,0.0,0,0.6303919553756714,1,0,0.33408865332603455,0,0,0.003926001489162445,0,0,0.6303919553756714,1,IDL
202101958,Owen Ostroski,2021,DL,0.8222,55.6625,1,0.7381107211112976,1,1,0.4192124605178833,0,0,0.0010244635632261634,0,1,0.7381107211112976,1,IDL
202101985,Tyler Narayan,2021,DL,0.8206,47.2526,1,0.8568964004516602,1,0,0.7605307102203369,1,0,0.0007153827464208007,0,1,0.8568964004516602,1,IDL
202102006,Ryan Williams,2021,DL,0.8204,53.1126,1,0.8905013203620911,1,1,0.566694974899292,1,0,0.00031762232538312674,0,1,0.8905013203620911,1,IDL
202102023,Jordan Guerad,2021,DL,0.82,61.8216,1,0.7315399646759033,1,1,0.3873291313648224,0,0,0.001090667792595923,0,1,0.7315399646759033,1,IDL
202102024,Torren Coppage-El,2021,DL,0.82,18.7899,0,0.7858102917671204,1,0,0.281352698802948,0,0,0.0033962023444473743,0,0,0.7858102917671204,1,IDL
202102036,Devin Manigault,2021,DL,0.8189,0.0,0,0.8977747559547424,1,0,0.5514366626739502,1,0,0.001632481231354177,0,0,0.8977747559547424,1,IDL
202102041,Julian Peterson,2021,DL,0.8189,59.1817,1,0.700690507888794,1,1,0.4769512414932251,0,0,0.0038603644352406263,0,1,0.700690507888794,1,IDL
202102065,Macyo Williams,2021,DL,0.817,57.1363,1,0.9001306295394897,1,1,0.5795996785163879,1,0,0.0017985556041821837,0,1,0.9001306295394897,1,IDL
202102081,Marcel Sanders,2021,DL,0.817,36.1964,1,0.5379608869552612,1,0,0.47766992449760437,0,0,0.006598982959985733,0,1,0.5379608869552612,1,IDL
202102089,Chase Simmons,2021,DL,0.8167,54.2632,1,0.5387315154075623,1,1,0.2642788887023926,0,0,0.002005957532674074,0,1,0.5387315154075623,1,IDL
202102105,Darrion Dalton,2021,DL,0.8163,0.0,0,0.8490581512451172,1,0,0.33166396617889404,0,0,0.0007282138103619218,0,0,0.8490581512451172,1,IDL
202102106,Zac Daher,2021,DL,0.8163,0.0,0,0.9065359830856323,1,0,0.5503734946250916,1,0,0.0023294042330235243,0,0,0.9065359830856323,1,IDL
202102111,Darion Dearinger,2021,DL,0.8159,0.0,0,0.7120206356048584,1,0,0.542298436164856,1,0,0.0022061550989747047,0,0,0.7120206356048584,1,IDL
202102130,Evan Branch-Haynes,2021,DL,0.8148,58.2989,1,0.8642734885215759,1,1,0.3988696336746216,0,0,0.0003170088166370988,0,1,0.8642734885215759,1,IDL
202102158,Bradley Weaver,2021,DL,0.8144,46.7368,1,0.7508444786071777,1,0,0.5023621320724487,1,0,0.0005175817059352994,0,1,0.7508444786071777,1,IDL
202102189,Will Evans,2021,DL,0.8119,0.0,0,0.7493944764137268,1,0,0.4078586995601654,0,0,0.0013632319169119,0,0,0.7493944764137268,1,IDL
202102190,Blake Boenisch,2021,DL,0.8119,61.2975,1,0.7997157573699951,1,1,0.4469228684902191,0,0,0.0012815239606425166,0,1,0.7997157573699951,1,IDL
202102191,Michael Heldman,2021,DL,0.8119,67.0903,1,0.4694673717021942,0,1,0.29004010558128357,0,0,0.003926001489162445,0,1,0.4694673717021942,0,IDL
202102234,Kaleb Tompkins,2021,DL,0.8115,30.1351,1,0.6320265531539917,1,0,0.4880836606025696,0,0,0.005847698077559471,0,1,0.6320265531539917,1,IDL
202102237,Zeek Biggers,2021,DL,0.8111,63.6899,1,0.6975134015083313,1,1,0.07142369449138641,0,0,0.025244642049074173,0,1,0.6975134015083313,1,IDL
202102241,Chris Boti,2021,DL,0.8111,56.2252,1,0.976384699344635,1,1,0.49463093280792236,0,0,0.0008920585969462991,0,1,0.976384699344635,1,IDL
202102287,Drew Hughes,2021,DL,0.8081,54.5901,1,0.6646978259086609,1,1,0.43843331933021545,0,0,0.0008977618999779224,0,1,0.6646978259086609,1,IDL
202102304,Sioeli Helu,2021,DL,0.8074,0.0,0,0.5532299280166626,1,0,0.38984447717666626,0,0,0.0011917401570826769,0,0,0.5532299280166626,1,IDL
202102309,Jaden Phillips,2021,DL,0.8074,45.0608,1,0.7316675782203674,1,0,0.5095245838165283,1,0,0.0008343143272213638,0,1,0.7316675782203674,1,IDL
202102332,Dierre Kelly,2021,DL,0.8063,58.9536,1,0.9041635394096375,1,1,0.3523739278316498,0,0,0.0008343143272213638,0,1,0.9041635394096375,1,IDL
202102333,Omarion Hammond,2021,DL,0.8063,20.9341,1,0.7426677346229553,1,0,0.5521128177642822,1,0,0.0005175817059352994,0,1,0.7426677346229553,1,IDL
202102341,LJ McCloud,2021,DL,0.8059,43.9648,1,0.717706024646759,1,0,0.5969005227088928,1,0,0.0007757912389934063,0,1,0.717706024646759,1,IDL
202102368,Bennett Adler,2021,DL,0.8052,57.8183,1,0.861753523349762,1,1,0.5549373030662537,1,0,0.0030434669461101294,0,1,0.861753523349762,1,IDL
202102372,Cade Haberman,2021,DL,0.8048,59.3087,1,0.837621808052063,1,1,0.682673454284668,1,0,0.0014431915478780866,0,1,0.837621808052063,1,IDL
202102376,Isaiah Potts,2021,DL,0.8044,0.0,0,0.7921338081359863,1,0,0.7550504207611084,1,0,0.0002575819380581379,0,0,0.7921338081359863,1,IDL
202102383,Jalen Satchell,2021,DL,0.8041,61.6027,1,0.8014500737190247,1,1,0.3760862350463867,0,0,0.0007945926045067608,0,1,0.8014500737190247,1,IDL
202102392,Peyton Price,2021,DL,0.8026,56.9129,1,0.852743923664093,1,1,0.5055477023124695,1,0,0.00016451564442832023,0,1,0.852743923664093,1,IDL
202102397,Jonathan Martin,2021,DL,0.8026,0.0,0,0.6481279134750366,1,0,0.5745287537574768,1,0,0.0003955431457143277,0,0,0.6481279134750366,1,IDL
202102415,Ed Smith IV,2021,DL,0.8017,53.998,1,0.8306269645690918,1,1,0.47780776023864746,0,0,0.0005755284219048917,0,1,0.8306269645690918,1,IDL
202102432,Aidan Swartz,2021,DL,0.8006,54.0576,1,0.8179528713226318,1,1,0.45443999767303467,0,0,0.0018693499732762575,0,1,0.8179528713226318,1,IDL
202102441,Davion Rhodes,2021,DL,0.8,57.2814,1,0.6057218313217163,1,1,0.21109434962272644,0,0,0.0015126776415854692,0,1,0.6057218313217163,1,IDL
202102461,Bailey Meek,2021,DL,0.7994,0.0,0,0.6497336030006409,1,0,0.43614277243614197,0,0,0.0038658692501485348,0,0,0.6497336030006409,1,IDL
202102468,Jonah Pace,2021,DL,0.7985,60.4736,1,0.7793460488319397,1,1,0.48422548174858093,0,0,0.0036776685155928135,0,1,0.7793460488319397,1,IDL
202102472,Ivan Escobar,2021,DL,0.7985,0.0,0,0.7589467167854309,1,0,0.5843148231506348,1,0,0.0007329886429943144,0,0,0.7589467167854309,1,IDL
202102480,Tyson Lee,2021,DL,0.7974,59.0949,1,0.82477205991745,1,1,0.6146268248558044,1,0,0.0027260323986411095,0,1,0.82477205991745,1,IDL
202102521,Terran Hearn,2021,DL,0.7952,24.7317,1,0.860573410987854,1,0,0.5464854836463928,1,0,0.0003961065085604787,0,1,0.860573410987854,1,IDL
202102527,Roderick Brown,2021,DL,0.7944,59.0477,1,0.7724447846412659,1,1,0.5637676119804382,1,0,0.0006713632610626519,0,1,0.7724447846412659,1,IDL
202102562,Aquan Robinson,2021,DL,0.7911,41.7549,1,0.4817401170730591,0,0,0.3527336120605469,0,0,0.0022587068378925323,0,1,0.4817401170730591,0,IDL
202102589,Andre Proffitt,2021,DL,0.7885,38.0135,1,0.5989770889282227,1,0,0.3145717680454254,0,0,0.0009850880596786737,0,1,0.5989770889282227,1,IDL
202102611,Jalen Hargrove,2021,DL,0.7856,49.5957,1,0.6123656034469604,1,0,0.363929808139801,0,0,0.002090195892378688,0,1,0.6123656034469604,1,IDL
202102671,Samari Allen,2021,DL,0.7767,0.0,0,0.8748469948768616,1,0,0.7551984190940857,1,0,0.0014513611095026135,0,0,0.8748469948768616,1,IDL
202102697,Charlie Rolenc,2021,DL,0.7694,0.0,0,0.7788732051849365,1,0,0.3326244056224823,0,0,0.0004756674461532384,0,0,0.7788732051849365,1,IDL
202102707,Carter Gilbert,2021,DL,0.7683,42.9727,1,0.7054779529571533,1,0,0.35978806018829346,0,0,0.002151237800717354,0,1,0.7054779529571533,1,IDL
202200002,Walter Nolen,2022,DL,0.9997,82.9821,1,0.988013505935669,1,1,0.9924913048744202,1,1,0.28172317147254944,0,1,0.988013505935669,1,IDL
202200004,Mykel Williams,2022,DL,0.9958,77.7435,1,0.9963418841362,1,1,0.949383556842804,1,0,0.023919107392430305,0,1,0.9963418841362,1,IDL
202200009,Shemar Stewart,2022,DL,0.9945,59.9807,1,0.9955567717552185,1,1,0.9922714233398438,1,0,0.023821575567126274,0,1,0.9955567717552185,1,IDL
202200017,Gabriel Brownlow-Dindy,2022,DL,0.9913,52.3805,1,0.9929333925247192,1,1,0.9791032671928406,1,0,0.4069560170173645,0,1,0.9929333925247192,1,IDL
202200020,Travis Shaw,2022,DL,0.99,62.9171,1,0.9963208436965942,1,1,0.9819666147232056,1,0,0.13718806207180023,0,1,0.9963208436965942,1,IDL
202200050,Bear Alexander,2022,DL,0.9782,63.8478,1,0.9955963492393494,1,1,0.99286288022995,1,0,0.010256077162921429,0,1,0.9955963492393494,1,IDL
202200059,Anthony Lucas,2022,DL,0.9757,52.3031,1,0.9912365674972534,1,1,0.9825367331504822,1,0,0.006483436096459627,0,1,0.9912365674972534,1,IDL
202200065,Khurtiss Perry,2022,DL,0.9722,41.7866,1,0.993736743927002,1,0,0.9722227454185486,1,0,0.002057635923847556,0,1,0.993736743927002,1,IDL
202200076,Quency Wiggins,2022,DL,0.9695,50.995,1,0.9846210479736328,1,1,0.9383178949356079,1,0,0.0021578501909971237,0,1,0.9846210479736328,1,IDL
202200090,Nyjalik Kelly,2022,DL,0.9609,72.4816,1,0.9866973757743835,1,1,0.8600284457206726,1,0,0.018240315839648247,0,1,0.9866973757743835,1,IDL
202200103,Christen Miller,2022,DL,0.956,63.2069,1,0.9930006265640259,1,1,0.9663503170013428,1,0,0.002972606336697936,0,1,0.9930006265640259,1,IDL
202200113,Chris McClellan,2022,DL,0.9536,67.6047,1,0.9884358644485474,1,1,0.9777621626853943,1,0,0.0007263909210450947,0,1,0.9884358644485474,1,IDL
202200120,Tyson Ford,2022,DL,0.9516,42.9652,1,0.9946651458740234,1,0,0.9022485613822937,1,0,0.00042608921648934484,0,1,0.9946651458740234,1,IDL
202200128,Aaron Graves,2022,DL,0.9503,75.3081,1,0.9887590408325195,1,1,0.9433218836784363,1,0,0.003745011519640684,0,1,0.9887590408325195,1,IDL
202200129,Hero Kanu,2022,DL,0.9502,63.4926,1,0.9940158128738403,1,1,0.9637523293495178,1,0,0.0012519146548584104,0,1,0.9940158128738403,1,IDL
202200136,Zxavian Harris,2022,DL,0.9434,64.9528,1,0.9535935521125793,1,1,0.8195359110832214,1,0,0.021299339830875397,0,1,0.9535935521125793,1,IDL
202200142,Marquis Gracial,2022,DL,0.9422,56.67,1,0.9929754734039307,1,1,0.8203465342521667,1,0,0.05061419680714607,0,1,0.9929754734039307,1,IDL
202200165,Tyre West,2022,DL,0.9341,63.4001,1,0.9723085165023804,1,1,0.9066451191902161,1,0,0.05318775027990341,0,1,0.9723085165023804,1,IDL
202200174,Jaray Bledsoe,2022,DL,0.9307,56.8126,1,0.9597125053405762,1,1,0.8476278185844421,1,0,0.07064562290906906,0,1,0.9597125053405762,1,IDL
202200187,Trevion Williams,2022,DL,0.9274,58.3293,1,0.9750450253486633,1,1,0.9334129095077515,1,0,0.3166414797306061,0,1,0.9750450253486633,1,IDL
202200200,Alex VanSumeren,2022,DL,0.9207,57.3178,1,0.9420994520187378,1,1,0.791810154914856,1,0,0.0009875778341665864,0,1,0.9420994520187378,1,IDL
202200207,Nic Scourton,2022,DL,0.9191,72.9747,1,0.9630512595176697,1,1,0.6722744703292847,1,0,0.009265645407140255,0,1,0.9630512595176697,1,IDL
202200209,Caden Story,2022,DL,0.9184,53.6553,1,0.9294447898864746,1,1,0.8168806433677673,1,0,0.021454263478517532,0,1,0.9294447898864746,1,IDL
202200219,Isaiah Hastings,2022,DL,0.9155,55.2789,1,0.912178099155426,1,1,0.7338961958885193,1,0,0.4635733366012573,0,1,0.912178099155426,1,IDL
202200224,Gunner Givens,2022,DL,0.9148,24.3646,1,0.8309365510940552,1,0,0.4706067144870758,0,0,0.0027519448194652796,0,1,0.8309365510940552,1,IDL
202200247,Mason Graham,2022,DL,0.911,85.5608,1,0.8902482390403748,1,1,0.801440954208374,1,1,0.0017401386285200715,0,1,0.8902482390403748,1,IDL
202200250,Kristopher Ross,2022,DL,0.9103,48.3158,1,0.9446924328804016,1,0,0.8141738176345825,1,0,0.08709822595119476,0,1,0.9446924328804016,1,IDL
202200265,Joe Strickland,2022,DL,0.9079,41.3785,1,0.7570387125015259,1,0,0.5494710803031921,1,0,0.008345887064933777,0,1,0.7570387125015259,1,IDL
202200267,Gracen Halton,2022,DL,0.9073,64.7239,1,0.9596872329711914,1,1,0.6919506788253784,1,0,0.0032038004137575626,0,1,0.9596872329711914,1,IDL
202200290,Deone Walker,2022,DL,0.9023,75.0917,1,0.9018989205360413,1,1,0.7952565550804138,1,0,0.426219642162323,0,1,0.9018989205360413,1,IDL
202200307,Nick James,2022,DL,0.9009,61.2709,1,0.9533393383026123,1,1,0.8429146409034729,1,0,0.00048434006748721004,0,1,0.9533393383026123,1,IDL
202200321,Trey Bixby,2022,DL,0.9,0.0,0,0.9613938331604004,1,0,0.367628276348114,0,0,0.006148234941065311,0,0,0.9613938331604004,1,IDL
202200327,Anthony Smith,2022,DL,0.8996,80.2205,1,0.6432737112045288,1,1,0.7046037912368774,1,1,0.001975458115339279,0,1,0.6432737112045288,1,IDL
202200331,Zane Durant,2022,DL,0.8991,66.3232,1,0.8383086919784546,1,1,0.5983999967575073,1,0,0.00425554858520627,0,1,0.8383086919784546,1,IDL
202200344,Aisea Moa,2022,DL,0.8978,26.7463,1,0.9141691327095032,1,0,0.6630464792251587,1,0,0.007751937955617905,0,1,0.9141691327095032,1,IDL
202200367,Jacarius Clayton,2022,DL,0.8961,0.0,0,0.9567397236824036,1,0,0.9151818156242371,1,0,0.000776258239056915,0,0,0.9567397236824036,1,IDL
