player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201802530,Jiya Wright,2018,DUAL,0.7898,54.4132,1,0.4534892439842224,0,1,0.11889801919460297,0,0,0.011208451353013515,0,1,0.4534892439842224,0,QB
201802542,Brady Pope,2018,PRO,0.7898,0.0,0,0.3747130036354065,0,0,0.48493143916130066,0,0,0.005091784987598658,0,0,0.3747130036354065,0,QB
201802544,Joe Mischler,2018,DUAL,0.7898,14.9826,0,0.5788716673851013,1,0,0.2854950726032257,0,0,0.011393015272915363,0,0,0.5788716673851013,1,QB
201802586,Chance Nolan,2018,PRO,0.7892,60.2778,1,0.46990710496902466,0,1,0.1765078902244568,0,0,0.008447711355984211,0,1,0.46990710496902466,0,QB
201802597,Preston Weeks,2018,PRO,0.7892,0.0,0,0.23898182809352875,0,0,0.19493237137794495,0,0,0.008356967940926552,0,0,0.23898182809352875,0,QB
201802611,Bryce Carpenter,2018,PRO,0.7882,48.8021,1,0.44559445977211,0,0,0.11947198957204819,0,0,0.0086075933650136,0,1,0.44559445977211,0,QB
201802625,Cade Fennegan,2018,DUAL,0.7853,43.9391,1,0.7493816614151001,1,0,0.5017447471618652,1,0,0.010055666789412498,0,1,0.7493816614151001,1,QB
201802679,Kaden Frost,2018,PRO,0.7853,0.0,0,0.7061845660209656,1,0,0.2006668895483017,0,0,0.014628009870648384,0,0,0.7061845660209656,1,QB
201802728,Andrew Peasley,2018,PRO,0.7832,62.4411,1,0.3734821677207947,0,1,0.09106023609638214,0,0,0.004170612897723913,0,1,0.3734821677207947,0,QB
201802737,Brice Johnson,2018,DUAL,0.7803,0.0,0,0.7110556364059448,1,0,0.08216390758752823,0,0,0.00757118035107851,0,0,0.7110556364059448,1,QB
201802801,Matt Myers,2018,PRO,0.7798,51.9357,1,0.2831152081489563,0,1,0.09648703783750534,0,0,0.00675571896135807,0,1,0.2831152081489563,0,QB
201802867,Warren Bryan,2018,DUAL,0.7792,34.8531,1,0.4240674376487732,0,0,0.189179465174675,0,0,0.011393015272915363,0,1,0.4240674376487732,0,QB
201802970,Quadry Jones,2018,DUAL,0.7742,43.4291,1,0.4965965449810028,0,0,0.21484531462192535,0,0,0.011393015272915363,0,1,0.4965965449810028,0,QB
201803034,Aaron Jackson,2018,DUAL,0.7698,43.3555,1,0.44361138343811035,0,0,0.07863838970661163,0,0,0.01066748145967722,0,1,0.44361138343811035,0,QB
201803083,Drake Davis,2018,DUAL,0.7697,0.0,0,0.5418691039085388,1,0,0.1783682256937027,0,0,0.008376939222216606,0,0,0.5418691039085388,1,QB
201803210,Chevan Cordeiro,2018,DUAL,0.7631,70.2966,1,0.37294551730155945,0,1,0.07180221378803253,0,0,0.010055666789412498,0,1,0.37294551730155945,0,QB
201803287,Hamish McClure,2018,DUAL,0.7597,0.0,0,0.49921077489852905,0,0,0.10284535586833954,0,0,0.010055666789412498,0,0,0.49921077489852905,0,QB
201803322,Nate Carter,2018,PRO,0.7597,0.0,0,0.4022009074687958,0,0,0.09299711138010025,0,0,0.005091784987598658,0,0,0.4022009074687958,0,QB
201803357,Ben Batson,2018,DUAL,0.758,37.7764,1,0.35490450263023376,0,0,0.09746817499399185,0,0,0.011393015272915363,0,1,0.35490450263023376,0,QB
201803358,Max Wittwer,2018,DUAL,0.758,0.0,0,0.5012602210044861,1,0,0.2006964236497879,0,0,0.008376939222216606,0,0,0.5012602210044861,1,QB
201803409,Christian Perez,2018,DUAL,0.7552,0.0,0,0.3830583095550537,0,0,0.12038347870111465,0,0,0.010055666789412498,0,0,0.3830583095550537,0,QB
201803438,Drew Zaubi,2018,PRO,0.753,32.3049,1,0.35951560735702515,0,0,0.18374142050743103,0,0,0.004291672725230455,0,1,0.35951560735702515,0,QB
201803509,Michael Mbony,2018,DUAL,0.7497,0.0,0,0.4607800543308258,0,0,0.09190135449171066,0,0,0.007899679243564606,0,0,0.4607800543308258,0,QB
201803566,Braxton Barker,2018,PRO,0.7497,0.0,0,0.4254728853702545,0,0,0.20134574174880981,0,0,0.009443647228181362,0,0,0.4254728853702545,0,QB
201803577,Wiley Green,2018,PRO,0.748,52.812,1,0.17962069809436798,0,1,0.11015862971544266,0,0,0.005300617776811123,0,1,0.17962069809436798,0,QB
201803640,Bradley Yaffe,2018,PRO,0.7397,0.0,0,0.5557515025138855,1,0,0.3361688256263733,0,0,0.006003160495311022,0,0,0.5557515025138855,1,QB
201803861,Zach Lewis,2018,DUAL,0.6996,0.0,0,0.37374019622802734,0,0,0.09570401161909103,0,0,0.010055666789412498,0,0,0.37374019622802734,0,QB
201900011,Spencer Rattler,2019,PRO,0.9942,79.2527,1,0.97988361120224,1,1,0.8418713212013245,1,0,0.08192453533411026,0,1,0.97988361120224,1,QB
201900033,Bo Nix,2019,DUAL,0.9856,100.0,1,0.9759694933891296,1,1,0.9182729721069336,1,1,0.18945172429084778,0,1,0.9759694933891296,1,QB
201900035,Jayden Daniels,2019,DUAL,0.9832,89.6813,1,0.9729874134063721,1,1,0.9327224493026733,1,1,0.10682054609060287,0,1,0.9729874134063721,1,QB
201900064,Ryan Hilinski,2019,PRO,0.9695,66.8705,1,0.9560865759849548,1,1,0.9079335927963257,1,0,0.08839109539985657,0,1,0.9560865759849548,1,QB
201900065,Graham Mertz,2019,PRO,0.9689,79.9155,1,0.9609414935112,1,1,0.7719394564628601,1,0,0.0675128921866417,0,1,0.9609414935112,1,QB
201900093,Sam Howell,2019,DUAL,0.9582,74.2916,1,0.9274035692214966,1,1,0.7829943895339966,1,0,0.14596344530582428,0,1,0.9274035692214966,1,QB
201900174,Dylan Morris,2019,PRO,0.9304,59.845,1,0.9729962348937988,1,1,0.9440702795982361,1,0,0.22296620905399323,0,1,0.9729962348937988,1,QB
201900180,Taulia Tagovailoa,2019,PRO,0.9269,77.1927,1,0.976769745349884,1,1,0.7588679194450378,1,0,0.1605302393436432,0,1,0.976769745349884,1,QB
201900211,Max Duggan,2019,DUAL,0.9169,85.5839,1,0.9649462699890137,1,1,0.8235328197479248,1,1,0.08955220133066177,0,1,0.9649462699890137,1,QB
201900217,Taisun Phommachanh,2019,DUAL,0.9157,60.2233,1,0.965481698513031,1,1,0.9099668860435486,1,0,0.06572069972753525,0,1,0.965481698513031,1,QB
201900243,Hank Bachmeier,2019,PRO,0.9114,70.3524,1,0.9479678273200989,1,1,0.833678662776947,1,0,0.040109988301992416,0,1,0.9479678273200989,1,QB
201900246,Roschon Johnson,2019,DUAL,0.9111,52.2198,1,0.9455099701881409,1,1,0.7768266797065735,1,0,0.12820157408714294,0,1,0.9455099701881409,1,QB
201900249,Garrett Shrader,2019,DUAL,0.9106,74.124,1,0.9506616592407227,1,1,0.694297730922699,1,0,0.0857965350151062,0,1,0.9506616592407227,1,QB
201900282,Cade McNamara,2019,PRO,0.9052,65.3496,1,0.9428098201751709,1,1,0.5303283333778381,1,0,0.1343829184770584,0,1,0.9428098201751709,1,QB
201900283,Jacob Zeno,2019,PRO,0.9048,61.0291,1,0.933650016784668,1,1,0.7535121440887451,1,0,0.055144812911748886,0,1,0.933650016784668,1,QB
201900287,Ta'Quan Roberson,2019,DUAL,0.9045,60.9442,1,0.9391517639160156,1,1,0.7154232263565063,1,0,0.09811162203550339,0,1,0.9391517639160156,1,QB
201900293,Lance LeGendre,2019,DUAL,0.9036,41.2619,1,0.9310445189476013,1,0,0.5383001565933228,1,0,0.16011440753936768,0,1,0.9310445189476013,1,QB
201900294,D'Wan Mathis,2019,PRO,0.9034,52.5264,1,0.9389976859092712,1,1,0.3786013424396515,0,0,0.024579232558608055,0,1,0.9389976859092712,1,QB
201900307,Joey Yellen,2019,PRO,0.9023,49.7395,1,0.9639395475387573,1,0,0.719386637210846,1,0,0.08539987355470657,0,1,0.9639395475387573,1,QB
201900317,Jacob Conover,2019,PRO,0.9006,45.3544,1,0.9605682492256165,1,0,0.4947429299354553,0,0,0.10098990052938461,0,1,0.9605682492256165,1,QB
201900320,KJ Jefferson,2019,DUAL,0.9001,81.6863,1,0.9560730457305908,1,1,0.5632808208465576,1,1,0.029025711119174957,0,1,0.9560730457305908,1,QB
201900330,Peter Parrish,2019,DUAL,0.8989,40.1684,1,0.8938618898391724,1,0,0.44263023138046265,0,0,0.08997397869825363,0,1,0.8938618898391724,1,QB
201900343,Paul Tyson,2019,PRO,0.8972,39.337,1,0.9220579266548157,1,0,0.40310853719711304,0,0,0.029294362291693687,0,1,0.9220579266548157,1,QB
201900348,Grant Tisdale,2019,DUAL,0.8967,0.0,0,0.9423075318336487,1,0,0.5618976950645447,1,0,0.08411267399787903,0,0,0.9423075318336487,1,QB
201900378,John Rhys Plumlee,2019,DUAL,0.8936,73.4066,1,0.8108759522438049,1,1,0.5459851622581482,1,0,0.07770843058824539,0,1,0.8108759522438049,1,QB
201900410,Connor Bazelak,2019,PRO,0.8914,76.7257,1,0.8072383403778076,1,1,0.41295337677001953,0,0,0.02193344756960869,0,1,0.8072383403778076,1,QB
201900416,Michael Johnson Jr.,2019,DUAL,0.8905,37.9041,1,0.6202326416969299,1,0,0.42143964767456055,0,0,0.057131681591272354,0,1,0.6202326416969299,1,QB
201900418,Cale Millen,2019,PRO,0.8904,0.0,0,0.7571689486503601,1,0,0.6232693791389465,1,0,0.021214133128523827,0,0,0.7571689486503601,1,QB
201900439,Grant Gunnell,2019,PRO,0.8893,56.0878,1,0.549036979675293,1,1,0.30589261651039124,0,0,0.021712666377425194,0,1,0.549036979675293,1,QB
201900452,Jacob Clark,2019,PRO,0.8889,54.166,1,0.7303258776664734,1,1,0.49018731713294983,0,0,0.021712666377425194,0,1,0.7303258776664734,1,QB
201900472,Ty Evans,2019,PRO,0.887,0.0,0,0.8086851239204407,1,0,0.635260283946991,1,0,0.035304225981235504,0,0,0.8086851239204407,1,QB
201900478,Brian Maurer,2019,PRO,0.8859,46.4966,1,0.6529675126075745,1,0,0.477873831987381,0,0,0.023178499191999435,0,1,0.6529675126075745,1,QB
201900483,Zach Calzada,2019,PRO,0.8859,58.2148,1,0.7190194129943848,1,1,0.2991277575492859,0,0,0.021214133128523827,0,1,0.7190194129943848,1,QB
201900520,Brendon Clark,2019,PRO,0.8837,40.3917,1,0.6042460799217224,1,0,0.3131495714187622,0,0,0.0827028825879097,0,1,0.6042460799217224,1,QB
201900554,Davis Beville,2019,PRO,0.8811,39.9709,1,0.44766488671302795,0,0,0.23632800579071045,0,0,0.03276105597615242,0,1,0.44766488671302795,0,QB
201900557,Spencer Brasch,2019,DUAL,0.8804,0.0,0,0.8313169479370117,1,0,0.3814000189304352,0,0,0.02127791754901409,0,0,0.8313169479370117,1,QB
201900575,Brendan Costello,2019,DUAL,0.8793,0.0,0,0.851877748966217,1,0,0.610919177532196,1,0,0.049358025193214417,0,0,0.851877748966217,1,QB
201900610,Ethan Long,2019,PRO,0.8772,36.6133,1,0.44756242632865906,0,0,0.35861361026763916,0,0,0.0583433136343956,0,1,0.44756242632865906,0,QB
201900645,Jaden Johnson,2019,PRO,0.8752,0.0,0,0.7647493481636047,1,0,0.49390891194343567,0,0,0.07103190571069717,0,0,0.7647493481636047,1,QB
201900700,Kedon Slovis,2019,PRO,0.8726,74.9965,1,0.5682082176208496,1,1,0.4683988690376282,0,0,0.05191529169678688,0,1,0.5682082176208496,1,QB
201900703,Jordan Yates,2019,DUAL,0.8722,53.3416,1,0.6951233744621277,1,1,0.4425480365753174,0,0,0.05374054238200188,0,1,0.6951233744621277,1,QB
201900756,Dillon Gabriel,2019,PRO,0.8704,95.5244,1,0.7012766599655151,1,1,0.5943115949630737,1,1,0.03291016444563866,0,1,0.7012766599655151,1,QB
201900796,Maverick McIvor,2019,DUAL,0.8681,0.0,0,0.7068633437156677,1,0,0.24548053741455078,0,0,0.04246741905808449,0,0,0.7068633437156677,1,QB
201900803,Terrance Gipson,2019,DUAL,0.8674,30.0721,1,0.6239683628082275,1,0,0.4811883866786957,0,0,0.04285355284810066,0,1,0.6239683628082275,1,QB
201900863,Gunner Cruz,2019,PRO,0.8644,48.9114,1,0.45998647809028625,0,0,0.1461821347475052,0,0,0.02083098702132702,0,1,0.45998647809028625,0,QB
201900898,David Baldwin-Griffin,2019,DUAL,0.863,0.0,0,0.8141770958900452,1,0,0.3006490170955658,0,0,0.03961864858865738,0,0,0.8141770958900452,1,QB
201900909,Paul Piferi,2019,PRO,0.8622,0.0,0,0.8334422707557678,1,0,0.2574717402458191,0,0,0.014889317564666271,0,0,0.8334422707557678,1,QB
201901007,Jahquez Evans,2019,DUAL,0.8578,34.7746,1,0.5778987407684326,1,0,0.39657723903656006,0,0,0.02823640964925289,0,1,0.5778987407684326,1,QB
201901044,Hayden Wolff,2019,PRO,0.8563,64.9854,1,0.6044867634773254,1,1,0.29829633235931396,0,0,0.014250436797738075,0,1,0.6044867634773254,1,QB
201901053,Cole Kramer,2019,DUAL,0.8556,40.2244,1,0.6228322982788086,1,0,0.3156687319278717,0,0,0.0268362108618021,0,1,0.6228322982788086,1,QB
201901062,David Summers,2019,PRO,0.8556,0.0,0,0.7858409285545349,1,0,0.3931887447834015,0,0,0.0074568456038832664,0,0,0.7858409285545349,1,QB
201901080,Payton Thorne,2019,DUAL,0.8544,86.9951,1,0.603607177734375,1,1,0.28013649582862854,0,1,0.007716536056250334,0,1,0.603607177734375,1,QB
201901123,Stone Norton,2019,PRO,0.853,41.0207,1,0.5952069759368896,1,0,0.3882673978805542,0,0,0.005862967111170292,0,1,0.5952069759368896,1,QB
201901137,Dequan Finn,2019,DUAL,0.8526,70.6938,1,0.7440199851989746,1,1,0.3464919924736023,0,0,0.009876549243927002,0,1,0.7440199851989746,1,QB
201901139,Michael Kern,2019,PRO,0.8526,54.6164,1,0.5653021335601807,1,1,0.4225102365016937,0,0,0.012944888323545456,0,1,0.5653021335601807,1,QB
201901163,Kinkead Dent,2019,PRO,0.8519,39.6854,1,0.5267996788024902,1,0,0.17430168390274048,0,0,0.005873415619134903,0,1,0.5267996788024902,1,QB
201901172,Sam Saxton,2019,PRO,0.8511,0.0,0,0.5727730393409729,1,0,0.32692083716392517,0,0,0.008179178461432457,0,0,0.5727730393409729,1,QB
201901174,Brett Gabbert,2019,PRO,0.8511,68.7433,1,0.5742075443267822,1,1,0.2831364870071411,0,0,0.008551839739084244,0,1,0.5742075443267822,1,QB
201901196,Amani Gilmore,2019,PRO,0.85,0.0,0,0.4857705235481262,0,0,0.3260135352611542,0,0,0.011398790404200554,0,0,0.4857705235481262,0,QB
201901205,Levi Williams,2019,PRO,0.85,57.2058,1,0.5588992238044739,1,1,0.20179638266563416,0,0,0.005868213716894388,0,1,0.5588992238044739,1,QB
201901248,Nik Scalzo,2019,DUAL,0.8481,0.0,0,0.4913877546787262,0,0,0.2798543870449066,0,0,0.007472609169781208,0,0,0.4913877546787262,0,QB
201901259,Chandler Fields,2019,PRO,0.8478,60.4149,1,0.2257179468870163,0,1,0.21463416516780853,0,0,0.012575122527778149,0,1,0.2257179468870163,0,QB
201901275,Travis Mumphrey,2019,DUAL,0.8474,0.0,0,0.5045416951179504,1,0,0.1860557347536087,0,0,0.007472609169781208,0,0,0.5045416951179504,1,QB
201901296,Bryan Gagg,2019,PRO,0.8467,0.0,0,0.5556073784828186,1,0,0.2767978608608246,0,0,0.006701539270579815,0,0,0.5556073784828186,1,QB
201901300,Demetrius Knight Jr.,2019,DUAL,0.8467,39.0417,1,0.36463016271591187,0,0,0.18733550608158112,0,0,0.011569998227059841,0,1,0.36463016271591187,0,QB
201901321,Kennique Bonner-Steward,2019,DUAL,0.8456,0.0,0,0.4902861714363098,0,0,0.22626879811286926,0,0,0.004120666068047285,0,0,0.4902861714363098,0,QB
201901355,Sheldon Layman,2019,PRO,0.8444,0.0,0,0.4393646717071533,0,0,0.3773099482059479,0,0,0.008551839739084244,0,0,0.4393646717071533,0,QB
201901419,Michael Lindauer,2019,PRO,0.8415,0.0,0,0.30684950947761536,0,0,0.13777145743370056,0,0,0.008440612815320492,0,0,0.30684950947761536,0,QB
201901477,Luke Wentz,2019,DUAL,0.8393,0.0,0,0.39808470010757446,0,0,0.07993302494287491,0,0,0.006178626790642738,0,0,0.39808470010757446,0,QB
201901483,Coltin Clack,2019,PRO,0.8389,19.9561,0,0.4111792743206024,0,0,0.2582145929336548,0,0,0.008724603801965714,0,0,0.4111792743206024,0,QB
201901486,Peyton Matocha,2019,DUAL,0.8381,41.3417,1,0.38179823756217957,0,0,0.13881759345531464,0,0,0.006178626790642738,0,1,0.38179823756217957,0,QB
201901493,Jakson Thomson,2019,PRO,0.8378,0.0,0,0.44946643710136414,0,0,0.1960962414741516,0,0,0.0040103658102452755,0,0,0.44946643710136414,0,QB
201901564,Josh Calvin,2019,DUAL,0.8363,0.0,0,0.4742271602153778,0,0,0.13393555581569672,0,0,0.0063551669009029865,0,0,0.4742271602153778,0,QB
201901593,RJ Harvey,2019,DUAL,0.8356,0.0,0,0.5263499021530151,1,0,0.2729111909866333,0,0,0.007899261079728603,0,0,0.5263499021530151,1,QB
201901606,Austin Kirksey,2019,PRO,0.8344,0.0,0,0.523077130317688,1,0,0.14703895151615143,0,0,0.0035248768981546164,0,0,0.523077130317688,1,QB
201901664,Jaren Lewis,2019,DUAL,0.8326,43.0842,1,0.539886474609375,1,0,0.18031015992164612,0,0,0.010737674310803413,0,1,0.539886474609375,1,QB
201901682,Knox Kadum,2019,PRO,0.8317,42.8352,1,0.43226146697998047,0,0,0.1967589259147644,0,0,0.0061179231852293015,0,1,0.43226146697998047,0,QB
201901701,Weston Eget,2019,PRO,0.8317,30.535,1,0.45426955819129944,0,0,0.24220490455627441,0,0,0.004920957610011101,0,1,0.45426955819129944,0,QB
201901719,Cole Snyder,2019,PRO,0.8311,63.1916,1,0.5480566024780273,1,1,0.2336006611585617,0,0,0.010793931782245636,0,1,0.5480566024780273,1,QB
201901784,Clifton McDowell,2019,DUAL,0.8293,0.0,0,0.5965852737426758,1,0,0.16653233766555786,0,0,0.01286521926522255,0,0,0.5965852737426758,1,QB
201901804,Evan Conley,2019,PRO,0.8278,46.5417,1,0.4425164461135864,0,0,0.16569465398788452,0,0,0.006812201347202063,0,1,0.4425164461135864,0,QB
201901823,TJ Goodwin,2019,PRO,0.8267,0.0,0,0.3240780532360077,0,0,0.22025319933891296,0,0,0.004474214743822813,0,0,0.3240780532360077,0,QB
201901833,Nathan Lamb,2019,PRO,0.8267,0.0,0,0.3835564851760864,0,0,0.23588255047798157,0,0,0.0061179231852293015,0,0,0.3835564851760864,0,QB
201901844,Nick Kargman,2019,DUAL,0.8267,0.0,0,0.30638930201530457,0,0,0.12206223607063293,0,0,0.005633854307234287,0,0,0.30638930201530457,0,QB
201901855,Maurice Underwood,2019,PRO,0.8259,0.0,0,0.5428347587585449,1,0,0.2605501413345337,0,0,0.004474214743822813,0,0,0.5428347587585449,1,QB
201901891,Trevor Bycznski,2019,PRO,0.8252,0.0,0,0.28970083594322205,0,0,0.09019694477319717,0,0,0.0058421483263373375,0,0,0.28970083594322205,0,QB
201901896,Will Kuehne,2019,PRO,0.8248,27.5165,1,0.4167556166648865,0,0,0.34222307801246643,0,0,0.0066825151443481445,0,1,0.4167556166648865,0,QB
201901897,Jaden Jenkins,2019,DUAL,0.8248,0.0,0,0.3924962878227234,0,0,0.11927875876426697,0,0,0.009843260049819946,0,0,0.3924962878227234,0,QB
201901917,Chandler Rogers,2019,DUAL,0.823,0.0,0,0.48072361946105957,0,0,0.28515806794166565,0,0,0.0071703409776091576,0,0,0.48072361946105957,0,QB
201901918,Bryson Lucero,2019,PRO,0.823,50.1525,1,0.4617522954940796,0,1,0.25902384519577026,0,0,0.008513955399394035,0,1,0.4617522954940796,0,QB
201901956,Mariano Valenti,2019,DUAL,0.8215,40.64,1,0.5168989300727844,1,0,0.21733348071575165,0,0,0.01103167049586773,0,1,0.5168989300727844,1,QB
201901966,Grant Wells,2019,PRO,0.8215,64.147,1,0.4352295696735382,0,1,0.26188457012176514,0,0,0.006524526514112949,0,1,0.4352295696735382,0,QB
201902004,JP Andrade,2019,PRO,0.82,0.0,0,0.49536463618278503,0,0,0.24043305218219757,0,0,0.006439496763050556,0,0,0.49536463618278503,0,QB
201902041,Peyton Thompson,2019,PRO,0.82,0.0,0,0.4780636131763458,0,0,0.24982105195522308,0,0,0.006765138357877731,0,0,0.4780636131763458,0,QB
201902061,Suddin Sapien,2019,PRO,0.8193,0.0,0,0.22298039495944977,0,0,0.3201056122779846,0,0,0.0058421483263373375,0,0,0.22298039495944977,0,QB
201902084,Collin Schlee,2019,PRO,0.8167,62.7498,1,0.300409734249115,0,1,0.2510613203048706,0,0,0.0029550017789006233,0,1,0.300409734249115,0,QB
201902106,John Gordon McKernan,2019,PRO,0.8167,0.0,0,0.6552985906600952,1,0,0.4236522316932678,0,0,0.0066825151443481445,0,0,0.6552985906600952,1,QB
201902177,Logan Holgorsen,2019,PRO,0.8137,37.1224,1,0.44924941658973694,0,0,0.2878485918045044,0,0,0.0041444506496191025,0,1,0.44924941658973694,0,QB
201902178,Cooper Legas,2019,DUAL,0.8133,58.8488,1,0.6046988368034363,1,1,0.17529341578483582,0,0,0.009354833513498306,0,1,0.6046988368034363,1,QB
201902180,Zach Daniel,2019,PRO,0.8133,0.0,0,0.6261382102966309,1,0,0.4161369204521179,0,0,0.0066825151443481445,0,0,0.6261382102966309,1,QB
201902195,Daniel Richardson,2019,DUAL,0.8117,64.2492,1,0.4901069700717926,0,1,0.2651197910308838,0,0,0.010041261091828346,0,1,0.4901069700717926,0,QB
201902221,Kurtis Rourke,2019,PRO,0.8115,67.5502,1,0.5271912217140198,1,1,0.1836131513118744,0,0,0.0034485759679228067,0,1,0.5271912217140198,1,QB
201902270,Zach Gibson,2019,PRO,0.8106,61.9583,1,0.5337684750556946,1,1,0.17861314117908478,0,0,0.005792282987385988,0,1,0.5337684750556946,1,QB
201902288,Jarrett Guest,2019,PRO,0.8104,46.7442,1,0.5346229076385498,1,0,0.16201068460941315,0,0,0.003598427399992943,0,1,0.5346229076385498,1,QB
201902321,Jayden Clemons,2019,DUAL,0.81,31.7123,1,0.4832194745540619,0,0,0.29624518752098083,0,0,0.0044494206085801125,0,1,0.4832194745540619,0,QB
201902364,Alec Trujillo,2019,PRO,0.8085,0.0,0,0.5288428664207458,1,0,0.34620317816734314,0,0,0.010401169769465923,0,0,0.5288428664207458,1,QB
201902378,Maasai Maynor,2019,DUAL,0.8067,44.7244,1,0.48610228300094604,0,0,0.3121059238910675,0,0,0.009581465274095535,0,1,0.48610228300094604,0,QB
201902474,Alex Flinn,2019,PRO,0.8033,51.5434,1,0.5674487948417664,1,1,0.1381714642047882,0,0,0.006815231405198574,0,1,0.5674487948417664,1,QB
201902475,Gavin Screws,2019,PRO,0.8033,0.0,0,0.5250952839851379,1,0,0.1574849933385849,0,0,0.004872330464422703,0,0,0.5250952839851379,1,QB
201902480,Eddie Schott,2019,PRO,0.8019,0.0,0,0.2750864326953888,0,0,0.11364982277154922,0,0,0.0032951850444078445,0,0,0.2750864326953888,0,QB
201902488,Johnathan Bennett,2019,PRO,0.8017,47.1695,1,0.49948006868362427,0,0,0.2984938621520996,0,0,0.006369667127728462,0,1,0.49948006868362427,0,QB
201902599,Blake Archuleta,2019,DUAL,0.8,0.0,0,0.4914746880531311,0,0,0.18500319123268127,0,0,0.007961335591971874,0,0,0.4914746880531311,0,QB
201902655,Scott Harris,2019,DUAL,0.8,0.0,0,0.42362743616104126,0,0,0.15319393575191498,0,0,0.005799952428787947,0,0,0.42362743616104126,0,QB
201902672,Drew Leszczynski,2019,PRO,0.8,0.0,0,0.3965540826320648,0,0,0.12284880876541138,0,0,0.005129161756485701,0,0,0.3965540826320648,0,QB
201902702,Boone Abbott,2019,DUAL,0.7983,0.0,0,0.45673733949661255,0,0,0.16234233975410461,0,0,0.005799952428787947,0,0,0.45673733949661255,0,QB
201902711,Mark Nondorf,2019,PRO,0.7974,0.0,0,0.3910646438598633,0,0,0.10662716627120972,0,0,0.003670119447633624,0,0,0.3910646438598633,0,QB
201902736,Alex Meredith,2019,PRO,0.7956,0.0,0,0.3326653838157654,0,0,0.14657120406627655,0,0,0.004013225436210632,0,0,0.3326653838157654,0,QB
201902800,Cedric Case,2019,PRO,0.7944,23.686,1,0.3903152346611023,0,0,0.09948962926864624,0,0,0.005278872326016426,0,1,0.3903152346611023,0,QB
201902887,Grayson McCall,2019,DUAL,0.7906,69.4924,1,0.6697300672531128,1,1,0.10009019076824188,0,0,0.0036888746544718742,0,1,0.6697300672531128,1,QB
201902995,Jackson Chryst,2019,PRO,0.79,0.0,0,0.5071472525596619,1,0,0.17606496810913086,0,0,0.008779847994446754,0,0,0.5071472525596619,1,QB
201902997,Jovoni Johnson,2019,PRO,0.79,43.8908,1,0.2759782075881958,0,0,0.17621801793575287,0,0,0.004537951201200485,0,1,0.2759782075881958,0,QB
201902999,Eric Wenzel,2019,PRO,0.79,0.0,0,0.38206908106803894,0,0,0.280894011259079,0,0,0.004512338899075985,0,0,0.38206908106803894,0,QB
201903083,Joe Green,2019,PRO,0.7883,0.0,0,0.577443540096283,1,0,0.08857952803373337,0,0,0.003645420540124178,0,0,0.577443540096283,1,QB
201903106,Grant Gremel,2019,PRO,0.7867,48.6489,1,0.25627386569976807,0,0,0.0954359769821167,0,0,0.0034648620057851076,0,1,0.25627386569976807,0,QB
201903172,Jack Zergiotis,2019,DUAL,0.7844,52.5483,1,0.43497854471206665,0,1,0.14003710448741913,0,0,0.00967087410390377,0,1,0.43497854471206665,0,QB
201903227,Stone Hollenbach,2019,PRO,0.7806,0.0,0,0.3083566725254059,0,0,0.15510691702365875,0,0,0.004788667894899845,0,0,0.3083566725254059,0,QB
201903237,Devin Larsen,2019,PRO,0.78,0.0,0,0.3938526511192322,0,0,0.12548285722732544,0,0,0.004693999420851469,0,0,0.3938526511192322,0,QB
201903278,Chase Artopoeus,2019,PRO,0.78,0.0,0,0.3612639904022217,0,0,0.10112741589546204,0,0,0.006853201892226934,0,0,0.3612639904022217,0,QB
201903386,Blake Kirshner,2019,PRO,0.78,0.0,0,0.1613040417432785,0,0,0.09559120237827301,0,0,0.004386214539408684,0,0,0.1613040417432785,0,QB
201903437,Will Bowers,2019,DUAL,0.7783,0.0,0,0.41280606389045715,0,0,0.089159294962883,0,0,0.0070227403193712234,0,0,0.41280606389045715,0,QB
201903442,Natano Woods,2019,PRO,0.7783,0.0,0,0.13902348279953003,0,0,0.0600767657160759,0,0,0.0032347836531698704,0,0,0.13902348279953003,0,QB
201903452,Christopher Kaminski,2019,PRO,0.7783,0.0,0,0.2724636495113373,0,0,0.08351185917854309,0,0,0.005278872326016426,0,0,0.2724636495113373,0,QB
201903497,Tanner McGee,2019,DUAL,0.7733,42.074,1,0.3564971089363098,0,0,0.14836081862449646,0,0,0.006440012250095606,0,1,0.3564971089363098,0,QB
201903526,A.J. Gucciardo,2019,PRO,0.77,0.0,0,0.3895457088947296,0,0,0.11306832730770111,0,0,0.006435214541852474,0,0,0.3895457088947296,0,QB
201903612,Will Jontz,2019,DUAL,0.77,0.0,0,0.4231618344783783,0,0,0.0826214849948883,0,0,0.0033662717323750257,0,0,0.4231618344783783,0,QB
201903673,Carson Collins,2019,PRO,0.7683,0.0,0,0.2513582110404968,0,0,0.08585541695356369,0,0,0.003939714282751083,0,0,0.2513582110404968,0,QB
201903848,Garrett Dzuro,2019,PRO,0.76,44.6773,1,0.39220476150512695,0,0,0.10265248268842697,0,0,0.0058206962421536446,0,1,0.39220476150512695,0,QB
